SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-07,83.7,86.0,91.95,83.0,88.6,88.2,89.22,408737,364.67,3667,122975,30.09
BHARATRAS,EQ,2021-05-07,11800.65,11900.0,12100.0,11600.0,11684.9,11630.6,11720.49,1710,200.42,886,976,57.08
BHARATWIRE,EQ,2021-05-07,44.95,44.8,47.15,44.8,47.0,46.8,46.85,63001,29.51,512,52798,83.81
BHARTIARTL,EQ,2021-05-07,558.75,561.2,572.9,556.9,568.1,568.5,567.84,12656867,71870.73,159909,4168641,32.94
BHEL,EQ,2021-05-07,58.05,58.45,58.75,57.2,57.75,57.8,57.98,81272693,47123.81,130974,20807834,25.60
BIGBLOC,EQ,2021-05-07,81.4,81.5,83.05,80.25,82.95,81.9,81.9,2842,2.33,144,1467,51.62
BINDALAGRO,EQ,2021-05-07,16.95,17.35,17.35,16.55,16.6,16.7,16.83,102177,17.19,454,66941,65.51
BIOCON,EQ,2021-05-07,379.7,381.55,383.95,379.4,381.2,381.15,381.84,2241936,8560.62,35511,709519,31.65
BIOFILCHEM,EQ,2021-05-07,72.6,75.7,76.2,73.0,76.2,76.05,75.83,155733,118.1,1860,109660,70.42
BIRLACABLE,EQ,2021-05-07,62.15,62.75,63.5,61.75,62.0,62.25,62.4,75757,47.27,1358,42715,56.38
BIRLACORPN,EQ,2021-05-07,932.1,943.0,943.0,928.75,942.0,937.9,933.88,102517,957.39,5408,63342,61.79
BIRLAMONEY,EQ,2021-05-07,45.8,46.0,46.6,44.0,44.05,44.15,45.07,528342,238.15,4083,228225,43.20
BIRLATYRE,EQ,2021-05-07,23.85,23.8,24.25,23.7,23.9,23.8,23.87,161154,38.47,1506,94872,58.87
BLBLIMITED,EQ,2021-05-07,6.1,6.25,6.3,5.9,6.3,6.3,6.2,29759,1.84,45,26347,88.53
BLISSGVS,EQ,2021-05-07,103.7,104.55,112.2,104.1,110.9,111.3,109.66,2778511,3046.85,21993,1030616,37.09
BLKASHYAP,EQ,2021-05-07,16.3,16.45,17.1,16.1,17.0,16.75,16.57,236474,39.17,1003,206956,87.52
BLS,EQ,2021-05-07,95.55,96.9,96.9,93.0,93.0,93.3,93.93,119292,112.05,2571,76508,64.14
BLUEDART,EQ,2021-05-07,5405.4,5475.0,5475.0,5268.35,5328.0,5298.95,5327.63,34974,1863.29,5165,13135,37.56
BLUESTARCO,EQ,2021-05-07,828.75,856.0,874.8,833.85,839.8,842.7,849.59,301380,2560.49,14842,55125,18.29
BODALCHEM,EQ,2021-05-07,101.2,101.55,102.9,100.4,101.1,101.1,101.69,653288,664.32,6546,338036,51.74
BOMDYEING,EQ,2021-05-07,71.2,71.8,73.6,70.75,72.15,72.3,72.12,3419444,2466.24,17825,963570,28.18
BOROLTD,EQ,2021-05-07,227.65,227.7,244.9,223.1,230.4,231.0,237.94,1531694,3644.47,25395,518990,33.88
BORORENEW,EQ,2021-05-07,247.8,248.9,262.0,248.3,253.6,253.3,255.42,807537,2062.59,16097,359415,44.51
BOSCHLTD,EQ,2021-05-07,13616.65,13651.05,13672.0,13480.0,13627.2,13632.4,13583.97,17888,2429.9,5153,5000,27.95
BPCL,EQ,2021-05-07,434.0,435.05,447.0,428.0,439.65,443.15,437.37,12027364,52604.22,129087,3676121,30.56
BPL,EQ,2021-05-07,30.85,32.3,32.35,31.5,32.35,32.35,32.29,102508,33.1,250,81079,79.10
BRFL,EQ,2021-05-07,7.25,7.4,7.4,6.95,7.1,7.1,7.07,210828,14.9,476,154147,73.12
BRIGADE,EQ,2021-05-07,254.25,257.35,268.6,255.0,255.35,256.1,260.55,195694,509.87,4677,80781,41.28
BRITANNIA,EQ,2021-05-07,3452.05,3484.7,3484.7,3452.25,3462.9,3461.25,3464.83,189156,6553.93,19520,96071,50.79
BRNL,EQ,2021-05-07,28.65,28.65,29.3,27.8,28.15,28.2,28.25,50542,14.28,602,33600,66.48
BROOKS,EQ,2021-05-07,85.25,85.3,86.5,82.1,82.55,83.1,83.98,36668,30.79,525,27318,74.50
BSE,EQ,2021-05-07,683.0,690.5,723.95,690.0,698.0,701.9,707.38,2627289,18584.9,65648,712669,27.13
BSHSL,EQ,2021-05-07,136.55,136.0,140.95,134.5,136.0,136.75,136.23,282,0.38,34,187,66.31
BSL,EQ,2021-05-07,45.95,46.0,55.1,45.9,51.5,53.55,53.15,1337455,710.92,10720,282290,21.11
BSLGOLDETF,EQ,2021-05-07,4291.15,4316.0,4372.4,4316.0,4353.9,4347.85,4342.67,185,8.03,71,105,56.76
BSLNIFTY,EQ,2021-05-07,161.57,160.0,163.91,160.0,162.53,162.85,162.95,630,1.03,39,427,67.78
BSOFT,EQ,2021-05-07,253.05,254.7,255.3,248.3,252.0,252.4,252.15,830919,2095.13,16856,369618,44.48
BURGERKING,EQ,2021-05-07,131.0,131.2,132.35,129.0,129.1,129.3,130.5,4174619,5447.81,20515,404038,9.68
BURNPUR,EQ,2021-05-07,2.65,2.7,2.75,2.55,2.6,2.65,2.64,218144,5.77,266,136310,62.49
BUTTERFLY,EQ,2021-05-07,613.05,622.0,668.0,613.8,615.4,618.1,628.94,90444,568.84,3161,58766,64.98
BYKE,EQ,2021-05-07,19.15,19.6,19.6,19.1,19.15,19.2,19.26,44014,8.48,238,30118,68.43
CADILAHC,EQ,2021-05-07,601.75,603.85,611.9,599.0,604.0,603.2,605.02,8001812,48412.39,88088,1479530,18.49
CALSOFT,EQ,2021-05-07,8.15,8.45,8.95,7.4,8.4,8.4,8.33,127624,10.63,355,81813,64.10
CAMLINFINE,EQ,2021-05-07,165.2,166.95,175.0,164.1,173.5,173.75,170.92,1227537,2098.11,16679,419164,34.15
CAMS,EQ,2021-05-07,2209.5,2219.5,2249.0,2200.0,2210.0,2207.4,2223.54,95184,2116.45,10497,32260,33.89
CANBK,EQ,2021-05-07,143.45,144.45,145.9,142.1,144.25,144.3,143.98,10974380,15800.93,38507,1149498,10.47
CANFINHOME,EQ,2021-05-07,524.3,529.3,532.5,521.05,522.8,522.75,525.56,144514,759.51,4912,67625,46.79
CANTABIL,EQ,2021-05-07,370.35,371.0,379.7,369.5,370.95,371.05,371.51,91542,340.08,1632,13678,14.94
CAPACITE,EQ,2021-05-07,187.25,185.3,191.2,185.3,187.0,186.5,187.94,34147,64.18,1230,13645,39.96
CAPLIPOINT,EQ,2021-05-07,560.3,572.4,584.4,546.1,575.0,577.55,569.02,1436015,8171.28,34136,443425,30.88
CAPTRUST,EQ,2021-05-07,79.95,80.4,81.0,77.5,78.95,78.35,79.51,4823,3.83,187,3398,70.45
CARBORUNIV,EQ,2021-05-07,553.2,558.0,581.8,553.3,574.0,570.95,571.42,466622,2666.38,15545,167465,35.89
CAREERP,EQ,2021-05-07,121.4,123.65,125.35,122.1,124.85,124.6,124.46,28052,34.91,488,17388,61.98
CARERATING,EQ,2021-05-07,527.65,529.0,533.2,505.0,509.6,512.65,521.19,216269,1127.18,6643,101335,46.86
CASTROLIND,EQ,2021-05-07,125.4,125.5,127.85,124.7,125.6,125.7,126.5,1889751,2390.48,14769,404516,21.41
CCHHL,EQ,2021-05-07,4.5,4.7,4.7,4.5,4.6,4.5,4.56,75543,3.45,176,59404,78.64
CCL,EQ,2021-05-07,311.7,315.25,322.0,310.35,314.5,315.7,316.31,1243845,3934.42,36190,474869,38.18
CDSL,EQ,2021-05-07,789.55,794.0,832.0,794.0,799.05,798.7,813.8,1568322,12762.98,44787,541821,34.55
CEATLTD,EQ,2021-05-07,1340.15,1320.0,1337.0,1280.0,1285.5,1285.35,1301.75,549280,7150.26,26378,210622,38.35
CEBBCO,EQ,2021-05-07,16.5,16.75,17.25,16.55,17.25,17.2,16.95,67231,11.4,739,52571,78.19
CELEBRITY,EQ,2021-05-07,5.65,5.9,5.9,5.55,5.65,5.7,5.71,64437,3.68,94,43447,67.43
CENTENKA,EQ,2021-05-07,261.3,264.0,277.0,261.9,273.0,271.4,272.02,126520,344.16,2781,67122,53.05
CENTEXT,EQ,2021-05-07,5.4,5.6,5.85,5.55,5.7,5.7,5.72,411465,23.54,993,230988,56.14
CENTRALBK,EQ,2021-05-07,16.55,16.45,17.15,16.15,16.45,16.4,16.53,8095001,1338.41,8778,3677891,45.43
CENTRUM,EQ,2021-05-07,30.15,30.45,31.0,30.05,30.3,30.35,30.6,1516036,463.92,2403,916541,60.46
CENTUM,EQ,2021-05-07,390.0,395.55,404.0,391.6,397.0,395.25,396.13,2322,9.2,177,1740,74.94
CENTURYPLY,EQ,2021-05-07,349.5,355.8,355.8,345.0,348.9,347.7,348.28,145214,505.75,5648,94110,64.81
CENTURYTEX,EQ,2021-05-07,478.0,470.1,475.2,464.75,468.95,468.75,468.97,570131,2673.74,13827,170755,29.95
CERA,EQ,2021-05-07,3990.15,4049.4,4059.9,3770.6,3798.95,3806.4,3880.93,23712,920.25,4636,8971,37.83
CEREBRAINT,EQ,2021-05-07,48.85,48.8,50.3,48.75,50.0,49.9,49.57,484378,240.12,1780,214703,44.33
CESC,EQ,2021-05-07,623.95,624.95,658.95,619.25,656.0,654.5,646.12,1147911,7416.92,32291,545205,47.50
CGCL,EQ,2021-05-07,447.65,451.7,454.85,443.5,450.0,450.15,448.1,18126,81.22,1562,6916,38.16
CGPOWER,EQ,2021-05-07,84.35,87.0,88.55,85.5,88.45,88.45,88.04,8425051,7417.32,18616,4639501,55.07
CHALET,EQ,2021-05-07,143.5,142.4,145.4,142.4,144.0,144.1,143.79,63969,91.98,2661,45643,71.35
CHAMBLFERT,EQ,2021-05-07,221.85,222.0,224.7,217.5,219.8,219.05,220.51,664812,1466.0,8954,309159,46.50
CHEMBOND,EQ,2021-05-07,219.0,219.6,224.9,218.25,221.0,220.0,221.44,61510,136.21,1115,37412,60.82
CHEMCON,EQ,2021-05-07,448.25,452.65,465.8,445.2,446.8,447.85,456.25,666513,3040.96,22210,197491,29.63
CHEMFAB,EQ,2021-05-07,147.05,148.35,154.7,146.45,147.9,147.4,148.73,12012,17.86,246,7841,65.28
CHENNPETRO,EQ,2021-05-07,108.75,107.5,115.5,107.5,114.15,114.2,112.82,2205729,2488.54,19620,801525,36.34
CHOLAFIN,EQ,2021-05-07,580.3,585.25,587.8,564.0,566.85,568.9,575.99,3203038,18449.29,47437,715022,22.32
CHOLAHLDNG,EQ,2021-05-07,573.65,577.5,584.7,571.6,575.0,575.2,576.29,40988,236.21,4472,20242,49.39
CIGNITITEC,EQ,2021-05-07,386.25,388.7,389.0,375.0,380.0,378.1,381.02,51777,197.28,1682,28746,55.52
CINELINE,EQ,2021-05-07,32.55,32.25,32.95,32.0,32.45,32.25,32.38,22737,7.36,250,14519,63.86
CIPLA,EQ,2021-05-07,884.3,893.0,895.5,877.0,884.0,882.9,886.23,5479029,48556.58,108169,1233459,22.51
CLEDUCATE,EQ,2021-05-07,83.9,82.95,85.65,82.0,82.8,82.7,82.08,76077,62.44,153,73928,97.18
CLNINDIA,EQ,2021-05-07,422.95,428.0,456.0,428.0,445.0,446.0,444.86,221142,983.76,8059,112883,51.05
CMICABLES,EQ,2021-05-07,42.2,43.35,43.9,42.05,42.35,42.9,42.73,34078,14.56,497,27339,80.22
COALINDIA,EQ,2021-05-07,134.6,135.4,138.0,135.0,136.75,136.85,136.64,12644960,17278.66,60683,3511908,27.77
COCHINSHIP,EQ,2021-05-07,374.1,375.5,377.15,367.0,367.0,369.8,373.2,171879,641.45,4990,67810,39.45
COFFEEDAY,EQ,2021-05-07,33.75,33.9,34.15,32.1,32.1,32.1,32.26,2567527,828.26,2663,1675782,65.27
COFORGE,EQ,2021-05-07,3396.15,3374.0,3544.8,3318.3,3353.4,3380.75,3422.12,3382726,115760.91,196372,110349,3.26
COLPAL,EQ,2021-05-07,1503.15,1512.0,1518.0,1497.0,1504.0,1511.35,1509.62,344324,5197.99,16939,175589,51.00
COMPINFO,EQ,2021-05-07,17.7,18.1,18.2,17.65,17.8,17.75,17.91,161412,28.91,940,94709,58.68
COMPUSOFT,EQ,2021-05-07,8.5,8.9,8.9,8.5,8.7,8.65,8.7,28575,2.49,174,21024,73.57
CONCOR,EQ,2021-05-07,578.0,581.85,584.85,570.2,574.0,574.0,577.81,1588585,9178.95,26972,421395,26.53
CONFIPET,EQ,2021-05-07,62.15,62.8,62.95,59.6,60.3,60.0,60.87,1337925,814.42,8863,703644,52.59
CONSOFINVT,EQ,2021-05-07,59.3,59.9,62.05,58.0,59.5,59.6,60.6,4688,2.84,64,3726,79.48
CONTROLPR,EQ,2021-05-07,313.45,313.0,318.0,308.1,308.1,309.25,312.09,18574,57.97,1056,13215,71.15
CORALFINAC,EQ,2021-05-07,27.1,27.95,27.95,25.9,26.0,26.1,26.56,95965,25.49,602,61168,63.74
CORDSCABLE,EQ,2021-05-07,43.75,44.0,45.5,43.3,44.75,44.2,44.69,62613,27.98,1095,41832,66.81
COROMANDEL,EQ,2021-05-07,729.85,730.0,734.4,725.9,728.05,729.35,729.56,95974,700.19,4361,40999,42.72
COSMOFILMS,EQ,2021-05-07,744.8,747.0,749.0,700.1,710.8,708.15,719.32,124620,896.41,6273,80536,64.63
COUNCODOS,EQ,2021-05-07,2.05,2.1,2.15,2.0,2.1,2.05,2.08,36790,0.76,88,30332,82.45
CPSEETF,EQ,2021-05-07,23.49,23.7,23.91,23.52,23.78,23.79,23.69,2991435,708.61,8091,2700995,90.29
CRAFTSMAN,EQ,2021-05-07,1406.2,1420.8,1499.0,1406.0,1495.0,1485.7,1462.02,200337,2928.96,18830,101010,50.42
CREATIVE,EQ,2021-05-07,94.0,94.95,95.0,91.55,94.0,93.55,93.76,15227,14.28,209,5683,37.32
CREDITACC,EQ,2021-05-07,608.45,640.0,645.0,602.15,615.7,612.1,617.61,363491,2244.94,27524,162855,44.80
CREST,EQ,2021-05-07,78.95,78.75,87.6,78.35,86.05,85.35,84.35,20774,17.52,477,11246,54.13
CRISIL,EQ,2021-05-07,1883.7,1871.35,1884.05,1846.35,1855.5,1853.2,1862.79,11371,211.82,1974,5974,52.54
CROMPTON,EQ,2021-05-07,377.45,377.8,385.2,374.85,380.5,380.05,380.55,1523371,5797.16,18751,1182276,77.61
CSBBANK,EQ,2021-05-07,262.55,263.0,263.45,255.0,257.0,257.6,260.53,350352,912.77,3701,227643,64.98
CTE,EQ,2021-05-07,29.05,29.05,30.5,28.85,30.5,30.35,30.07,21127,6.35,195,16590,78.53
CUB,EQ,2021-05-07,170.75,171.5,173.5,170.0,170.15,170.5,171.13,1025359,1754.75,9781,345969,33.74
CUMMINSIND,EQ,2021-05-07,839.85,843.0,845.45,836.1,837.0,838.15,839.63,307073,2578.28,16618,104345,33.98
CUPID,EQ,2021-05-07,229.65,246.0,250.0,238.25,239.8,240.45,241.95,253687,613.8,5908,131769,51.94
CYBERMEDIA,EQ,2021-05-07,10.2,10.5,10.55,9.85,10.5,10.45,10.38,7094,0.74,73,5497,77.49
CYBERTECH,EQ,2021-05-07,147.75,154.9,162.25,151.1,153.65,154.8,156.66,1921467,3010.26,31790,817911,42.57
CYIENT,EQ,2021-05-07,758.75,759.8,770.85,755.0,760.55,760.55,764.65,194428,1486.7,10449,107209,55.14
DAAWAT,EQ,2021-05-07,77.5,78.0,78.3,76.15,76.55,76.5,77.34,2798846,2164.51,13233,1051494,37.57
DABUR,EQ,2021-05-07,545.25,548.0,548.0,532.3,534.7,534.6,537.23,8776663,47150.55,117516,2060746,23.48
DALBHARAT,EQ,2021-05-07,1567.2,1582.6,1676.35,1571.95,1635.0,1631.9,1635.05,385874,6309.25,24574,277352,71.88
DALMIASUG,EQ,2021-05-07,278.45,288.0,296.75,282.6,286.1,287.45,289.7,276847,802.01,8953,99790,36.05
DAMODARIND,EQ,2021-05-07,26.55,26.65,27.5,26.35,26.6,26.7,26.83,12489,3.35,131,10228,81.90
DATAMATICS,EQ,2021-05-07,138.7,139.85,139.85,130.4,131.95,132.65,135.12,770284,1040.8,12838,387560,50.31
DBCORP,EQ,2021-05-07,82.55,82.7,84.55,82.45,82.55,82.9,83.44,126223,105.31,1897,67920,53.81
DBL,EQ,2021-05-07,532.9,538.9,548.0,529.0,533.0,531.2,540.13,392445,2119.73,8353,138180,35.21
DBREALTY,EQ,2021-05-07,19.75,19.9,20.7,19.6,20.7,20.7,20.42,219907,44.91,899,154894,70.44
DBSTOCKBRO,EQ,2021-05-07,8.25,8.75,9.65,8.3,8.55,8.6,8.99,22420,2.02,149,9117,40.66
DCAL,EQ,2021-05-07,179.7,181.8,191.0,181.1,183.9,184.15,185.85,3414035,6345.01,33949,1242373,36.39
DCBBANK,EQ,2021-05-07,90.25,91.0,91.75,90.1,90.65,90.75,90.82,1133013,1029.0,13638,630185,55.62
DCM,EQ,2021-05-07,27.1,27.65,28.2,26.5,27.0,27.1,27.07,43266,11.71,324,30716,70.99
DCMFINSERV,EQ,2021-05-07,1.95,2.0,2.0,1.9,1.9,1.9,1.95,6363,0.12,11,6363,100.00
DCMNVL,EQ,2021-05-07,89.4,90.0,93.0,88.1,93.0,92.45,91.49,53570,49.01,430,40106,74.87
DCMSHRIRAM,EQ,2021-05-07,694.25,704.2,714.95,686.5,693.0,695.3,696.12,294913,2052.96,8353,100809,34.18
DCW,EQ,2021-05-07,35.45,35.6,36.25,34.7,35.0,34.95,35.29,2088462,737.05,6802,1007769,48.25
DECCANCE,EQ,2021-05-07,439.5,443.85,448.0,432.5,436.95,435.1,439.17,38186,167.7,2118,21726,56.90
DEEPAKFERT,EQ,2021-05-07,274.3,276.45,278.1,265.5,268.0,269.2,272.07,405859,1104.22,9678,200044,49.29
DEEPAKNTR,EQ,2021-05-07,1891.2,1900.7,1918.6,1792.15,1800.0,1803.05,1834.36,2537304,46543.4,123943,786045,30.98
DEEPENR,EQ,2021-05-07,39.6,39.75,40.95,37.5,37.9,38.25,38.33,70195,26.91,1143,44663,63.63
DELTACORP,EQ,2021-05-07,146.9,148.0,149.7,146.25,146.9,146.65,147.41,1260214,1857.69,10871,539555,42.81
DELTAMAGNT,EQ,2021-05-07,28.7,28.65,29.6,28.0,28.3,28.45,28.58,2847,0.81,89,2198,77.20
DEN,EQ,2021-05-07,44.45,45.5,46.5,44.75,45.4,45.0,45.43,3706479,1683.75,26179,2288135,61.73
DENORA,EQ,2021-05-07,274.75,293.65,299.0,267.95,269.0,270.2,284.14,103602,294.38,3650,54202,52.32
DFMFOODS,EQ,2021-05-07,344.05,349.5,349.5,337.6,340.0,338.8,341.22,71969,245.57,2296,42931,59.65
DGCONTENT,EQ,2021-05-07,8.1,8.1,8.1,7.6,7.8,7.9,7.87,30674,2.41,98,28788,93.85
DHAMPURSUG,EQ,2021-05-07,265.1,284.8,295.0,282.0,286.4,285.25,287.26,3206346,9210.58,45519,1120037,34.93
DHANBANK,EQ,2021-05-07,13.8,13.9,14.95,13.75,14.45,14.45,14.47,2881055,416.93,3227,1725979,59.91
DHANI,EQ,2021-05-07,169.05,170.0,171.0,166.0,166.9,167.0,167.74,824512,1383.01,11419,512167,62.12
DHANUKA,EQ,2021-05-07,807.0,807.0,820.0,789.95,804.9,801.15,803.19,111953,899.19,5952,53404,47.70
DHARSUGAR,EQ,2021-05-07,7.95,8.25,8.3,8.0,8.25,8.2,8.21,233221,19.14,732,161876,69.41
DHFL,EQ,2021-05-07,14.95,15.0,15.1,14.7,14.8,14.75,14.82,611315,90.59,1879,327439,53.56
DHUNINV,EQ,2021-05-07,308.55,314.95,320.25,305.05,319.0,315.6,313.13,3021,9.46,240,1574,52.10
DIAMONDYD,EQ,2021-05-07,553.95,561.9,564.95,544.0,550.0,546.75,552.03,6609,36.48,559,4242,64.19
DICIND,EQ,2021-05-07,388.15,389.9,397.0,385.3,393.0,393.0,392.82,3759,14.77,219,2732,72.68
DIGISPICE,EQ,2021-05-07,31.45,32.8,32.9,30.75,32.1,31.85,31.9,89944,28.69,508,54815,60.94
DISHTV,EQ,2021-05-07,11.8,11.95,12.35,11.65,11.85,11.85,12.08,25050610,3025.11,13585,8965499,35.79
DIVISLAB,EQ,2021-05-07,4063.05,4068.6,4087.65,4019.3,4030.0,4029.1,4045.98,305011,12340.68,25609,91593,30.03
DIXON,EQ,2021-05-07,4119.5,4137.25,4150.0,3901.0,3960.0,3954.75,4001.84,264832,10598.17,55213,147502,55.70
DLF,EQ,2021-05-07,250.5,252.75,262.5,250.25,257.7,257.95,258.68,17385575,44973.23,110079,2010978,11.57
DLINKINDIA,EQ,2021-05-07,103.6,105.0,106.45,103.5,104.0,103.95,104.85,240990,252.67,3994,113334,47.03
DMART,EQ,2021-05-07,2878.15,2880.0,2955.0,2855.5,2880.0,2895.5,2910.26,365600,10639.92,28539,104345,28.54
DNAMEDIA,EQ,2021-05-07,1.2,1.25,1.25,1.25,1.25,1.25,1.25,40716,0.51,24,40716,100.00
DOLAT,EQ,2021-05-07,63.95,64.45,67.95,63.45,66.0,66.2,66.14,481910,318.71,4458,224477,46.58
DOLLAR,EQ,2021-05-07,243.0,244.3,246.85,243.0,244.1,244.7,244.55,137487,336.22,1185,123310,89.69
DONEAR,EQ,2021-05-07,31.6,32.5,33.0,30.15,31.7,31.6,32.18,195767,63.0,1343,120157,61.38
DPABHUSHAN,EQ,2021-05-07,114.1,115.25,115.45,112.6,115.0,114.95,113.4,137,0.16,17,87,63.50
DPSCLTD,EQ,2021-05-07,12.15,12.15,12.45,12.0,12.2,12.2,12.2,23282,2.84,102,20399,87.62
DPWIRES,EQ,2021-05-07,131.8,131.3,133.55,126.0,129.95,129.55,129.53,7245,9.38,239,3877,53.51
DREDGECORP,EQ,2021-05-07,388.45,390.9,394.0,380.3,381.75,381.6,386.15,160955,621.54,5372,59829,37.17
DRREDDY,EQ,2021-05-07,5168.45,5199.95,5249.0,5166.0,5182.7,5174.7,5195.63,784869,40778.89,59689,242788,30.93
DSSL,EQ,2021-05-07,104.9,103.9,123.7,100.15,117.0,118.7,116.54,468349,545.82,11760,155596,33.22
DTIL,EQ,2021-05-07,290.65,294.4,298.0,285.0,286.7,288.0,289.25,8308,24.03,364,5109,61.49
DUCON,EQ,2021-05-07,7.1,7.15,7.4,7.0,7.35,7.2,7.18,123854,8.89,320,85499,69.03
DVL,EQ,2021-05-07,114.25,115.0,118.7,114.9,117.2,117.5,116.93,49055,57.36,777,28915,58.94
DWARKESH,EQ,2021-05-07,49.6,51.5,52.8,50.1,50.5,50.7,51.21,9076694,4648.17,26600,3408632,37.55
DYNAMATECH,EQ,2021-05-07,1041.35,1044.2,1058.2,1017.35,1029.8,1021.35,1039.67,5271,54.8,591,3752,71.18
DYNPRO,EQ,2021-05-07,518.8,527.0,536.0,508.0,513.15,511.05,523.41,59047,309.06,4893,28619,48.47
EASEMYTRIP,EQ,2021-05-07,190.9,194.0,194.0,187.1,187.5,187.65,189.85,861777,1636.08,8673,563343,65.37
EBBETF0423,EQ,2021-05-07,1126.46,1125.33,1126.49,1125.01,1126.48,1126.42,1125.95,5307,59.75,105,3265,61.52
EBBETF0425,EQ,2021-05-07,1038.0,1038.95,1040.5,1038.95,1039.25,1039.93,1039.89,8893,92.48,180,8638,97.13
EBBETF0430,EQ,2021-05-07,1152.6,1152.95,1156.7,1152.46,1156.2,1155.4,1154.81,12409,143.3,301,12194,98.27
EBBETF0431,EQ,2021-05-07,1033.78,1033.78,1036.0,1032.8,1034.01,1034.03,1034.45,25670,265.54,245,24815,96.67
EBIXFOREX,EQ,2021-05-07,467.3,476.0,480.05,468.15,475.0,471.3,472.78,6734,31.84,264,3985,59.18
ECLERX,EQ,2021-05-07,1273.8,1273.65,1307.0,1265.05,1283.5,1275.5,1281.9,46232,592.65,2273,34613,74.87
EDELWEISS,EQ,2021-05-07,59.9,61.9,62.85,60.35,60.8,61.05,61.97,5154726,3194.61,20633,2731933,53.00
EICHERMOT,EQ,2021-05-07,2443.25,2450.0,2457.05,2403.1,2414.5,2417.15,2423.78,464237,11252.08,27525,95670,20.61
EIDPARRY,EQ,2021-05-07,419.5,427.0,439.0,412.1,416.15,419.05,426.89,1797880,7674.89,30330,336062,18.69
EIHAHOTELS,EQ,2021-05-07,235.45,239.2,243.35,234.65,238.0,238.7,239.14,6779,16.21,288,4892,72.16
EIHOTEL,EQ,2021-05-07,90.0,90.0,91.3,88.75,89.85,89.95,89.94,245238,220.57,3150,104976,42.81
EIMCOELECO,EQ,2021-05-07,367.1,368.1,375.0,364.0,366.5,367.45,369.01,1359,5.01,123,1139,83.81
EKC,EQ,2021-05-07,119.45,125.4,125.4,125.4,125.4,125.4,125.4,164735,206.58,988,164735,100.00
ELECON,EQ,2021-05-07,92.0,92.5,93.55,90.5,90.8,91.3,92.17,386130,355.88,3329,236788,61.32
ELECTCAST,EQ,2021-05-07,33.45,34.0,34.85,33.5,33.65,33.85,34.23,1179654,403.75,2826,734825,62.29
ELECTHERM,EQ,2021-05-07,113.35,112.05,136.0,112.05,128.0,129.2,130.92,707220,925.86,10063,186159,26.32
ELGIEQUIP,EQ,2021-05-07,215.3,217.0,221.0,214.1,216.7,216.3,217.99,70472,153.62,2307,41707,59.18
ELGIRUBCO,EQ,2021-05-07,27.85,28.7,32.9,27.55,31.5,31.1,31.68,693874,219.8,3177,219697,31.66
EMAMILTD,EQ,2021-05-07,485.45,487.25,493.15,480.2,480.55,483.75,486.22,427295,2077.6,6112,379030,88.70
EMAMIPAP,EQ,2021-05-07,125.25,128.0,134.15,123.75,125.85,125.6,128.34,72169,92.62,1447,21945,30.41
EMAMIREAL,EQ,2021-05-07,44.9,46.4,46.4,43.95,44.8,44.65,44.82,16558,7.42,285,11994,72.44
EMKAY,EQ,2021-05-07,73.0,73.0,74.5,69.0,70.0,69.9,71.55,100458,71.87,1849,64864,64.57
EMMBI,EQ,2021-05-07,97.05,97.9,105.2,97.9,99.75,99.75,101.69,421279,428.38,12200,161868,38.42
ENDURANCE,EQ,2021-05-07,1349.3,1359.0,1365.0,1325.0,1326.0,1342.85,1345.95,70572,949.86,5719,49084,69.55
ENERGYDEV,EQ,2021-05-07,8.8,9.0,9.0,8.55,8.7,8.6,8.7,39379,3.43,222,29350,74.53
ENGINERSIN,EQ,2021-05-07,73.45,73.85,76.0,73.65,75.0,75.0,74.9,2497813,1870.79,10531,963480,38.57
ENIL,EQ,2021-05-07,148.55,149.95,149.95,146.9,147.15,147.1,147.87,41621,61.55,275,24144,58.01
EPL,EQ,2021-05-07,225.0,226.25,234.6,224.95,232.5,233.2,229.56,420687,965.75,10146,272887,64.87
EQ30,EQ,2021-05-07,412.05,421.7,421.7,421.69,421.7,421.7,421.7,36,0.15,13,36,100.00
EQUITAS,EQ,2021-05-07,84.75,85.95,86.5,83.5,84.8,84.3,85.05,1113305,946.86,13306,589855,52.98
EQUITASBNK,EQ,2021-05-07,57.75,58.05,58.85,57.1,57.95,57.35,57.78,1438588,831.15,3550,1176467,81.78
ERIS,EQ,2021-05-07,602.6,610.6,685.0,610.55,638.0,641.05,662.49,3640920,24120.65,107002,389814,10.71
EROSMEDIA,EQ,2021-05-07,20.75,21.0,21.25,20.75,21.1,21.15,21.07,147110,31.0,1003,100801,68.52
ESABINDIA,EQ,2021-05-07,1809.95,1804.0,1840.0,1794.4,1798.9,1800.7,1815.08,4287,77.81,917,2062,48.10
ESCORTS,EQ,2021-05-07,1131.8,1138.0,1172.0,1137.5,1160.0,1162.6,1161.32,2527838,29356.27,89428,706047,27.93
ESSARSHPNG,EQ,2021-05-07,11.25,11.65,11.9,10.2,10.25,10.3,10.89,1390390,151.37,3329,656585,47.22
