SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-12,87.7,87.9,88.5,86.0,87.15,87.1,87.36,18654,16.3,464,14192,76.08
BHARATRAS,EQ,2021-05-12,13171.9,13171.9,13843.6,12629.55,12800.0,12811.55,13121.93,14945,1961.07,5802,3907,26.14
BHARATWIRE,EQ,2021-05-12,51.55,54.0,54.1,51.05,54.1,54.1,53.49,65793,35.2,436,45792,69.60
BHARTIARTL,EQ,2021-05-12,568.4,568.0,569.15,558.2,562.0,561.75,563.82,6689476,37716.45,86365,2283957,34.14
BHEL,EQ,2021-05-12,73.45,74.25,76.6,68.25,71.55,71.4,73.42,347503495,255128.41,588064,42058366,12.10
BIGBLOC,EQ,2021-05-12,82.65,84.5,84.5,81.3,82.0,82.25,82.79,839,0.69,42,536,63.89
BINDALAGRO,EQ,2021-05-12,17.55,17.95,19.45,17.75,18.95,18.8,18.76,1120368,210.17,3225,590371,52.69
BIOCON,EQ,2021-05-12,387.65,387.65,390.5,384.15,385.8,385.45,386.87,2213659,8564.0,35895,552365,24.95
BIOFILCHEM,EQ,2021-05-12,75.2,74.6,74.9,72.65,73.0,73.05,73.4,56253,41.29,1553,36987,65.75
BIRLACABLE,EQ,2021-05-12,62.3,63.0,65.5,63.0,63.4,63.55,64.17,207094,132.9,2848,108130,52.21
BIRLACORPN,EQ,2021-05-12,995.4,1003.0,1050.0,1000.0,1042.2,1042.95,1027.69,582719,5988.56,22135,220774,37.89
BIRLAMONEY,EQ,2021-05-12,45.55,45.6,46.15,44.45,44.75,44.7,45.33,159967,72.51,1945,95315,59.58
BIRLATYRE,EQ,2021-05-12,24.0,24.4,24.6,23.9,24.25,24.35,24.34,310351,75.53,1885,180939,58.30
BLBLIMITED,EQ,2021-05-12,6.1,5.9,6.4,5.9,6.4,6.4,6.39,37235,2.38,73,32355,86.89
BLISSGVS,EQ,2021-05-12,128.1,125.0,125.0,115.3,117.0,116.5,119.12,2072324,2468.64,27751,980361,47.31
BLKASHYAP,EQ,2021-05-12,17.6,17.9,18.0,17.1,18.0,17.8,17.4,301726,52.49,540,246819,81.80
BLS,EQ,2021-05-12,95.45,96.0,96.5,94.05,95.0,94.75,95.31,57665,54.96,1336,34033,59.02
BLUEDART,EQ,2021-05-12,5424.4,5402.0,5470.0,5310.05,5349.0,5364.35,5412.86,16267,880.51,3535,6969,42.84
BLUESTARCO,EQ,2021-05-12,820.8,816.0,827.0,811.0,820.0,821.0,819.29,105679,865.82,9758,50444,47.73
BODALCHEM,EQ,2021-05-12,102.05,102.2,104.35,100.2,101.0,101.05,102.21,1023863,1046.45,8427,432506,42.24
BOMDYEING,EQ,2021-05-12,75.7,76.3,79.25,74.5,75.65,75.6,76.74,4535379,3480.5,21837,1344736,29.65
BOROLTD,EQ,2021-05-12,225.25,229.8,232.0,216.05,223.0,220.35,222.79,313507,698.46,7813,153398,48.93
BORORENEW,EQ,2021-05-12,266.2,268.0,272.3,254.4,260.0,259.75,262.57,587932,1543.73,11079,345154,58.71
BOSCHLTD,EQ,2021-05-12,14204.6,14200.0,14379.95,13960.25,14307.0,14294.6,14182.65,24304,3446.95,7504,6247,25.70
BPCL,EQ,2021-05-12,462.25,464.0,468.0,446.5,448.0,449.25,457.04,7617797,34816.59,95357,2348539,30.83
BPL,EQ,2021-05-12,35.6,37.35,37.35,37.35,37.35,37.35,37.35,93566,34.95,254,93566,100.00
BRFL,EQ,2021-05-12,6.9,7.05,7.3,6.9,7.0,6.9,7.04,413351,29.08,773,301782,73.01
BRIGADE,EQ,2021-05-12,246.1,246.1,253.9,245.2,249.55,250.05,250.18,131115,328.02,5365,77081,58.79
BRITANNIA,EQ,2021-05-12,3418.4,3404.0,3445.0,3401.15,3438.2,3439.55,3427.66,252497,8654.73,19555,89531,35.46
BRNL,EQ,2021-05-12,29.0,29.0,29.7,28.0,28.6,28.6,29.03,59925,17.4,533,45960,76.70
BROOKS,EQ,2021-05-12,87.45,89.0,91.5,86.55,87.5,87.2,89.41,97950,87.57,1010,58274,59.49
BSE,EQ,2021-05-12,706.7,710.0,749.45,709.0,735.25,735.8,736.07,1910024,14059.09,54925,660455,34.58
BSHSL,EQ,2021-05-12,140.15,136.2,147.15,136.2,146.95,146.35,145.44,7793,11.33,197,6004,77.04
BSL,EQ,2021-05-12,48.6,48.75,49.9,45.1,46.8,46.65,48.16,70660,34.03,1360,45712,64.69
BSLGOLDETF,EQ,2021-05-12,4361.55,4364.15,4375.0,4334.0,4346.15,4350.1,4356.48,260,11.33,78,200,76.92
BSLNIFTY,EQ,2021-05-12,163.5,161.31,163.25,161.31,162.16,161.9,162.16,116,0.19,22,63,54.31
BSOFT,EQ,2021-05-12,255.85,257.8,257.8,252.1,254.0,253.8,253.7,385492,977.99,7848,190507,49.42
BURGERKING,EQ,2021-05-12,129.0,130.85,133.05,129.7,130.25,130.25,131.3,3361107,4413.05,19280,612764,18.23
BURNPUR,EQ,2021-05-12,2.75,2.8,2.85,2.7,2.85,2.85,2.82,236691,6.68,136,223223,94.31
BUTTERFLY,EQ,2021-05-12,629.8,627.0,640.0,626.0,628.0,627.95,629.24,26117,164.34,1305,18973,72.65
BYKE,EQ,2021-05-12,20.55,21.2,21.2,20.05,20.35,20.2,20.6,55379,11.41,610,40919,73.89
CADILAHC,EQ,2021-05-12,629.85,634.95,673.7,632.5,649.85,647.0,651.28,29773435,193907.67,326362,3621567,12.16
CALSOFT,EQ,2021-05-12,9.35,9.65,9.7,9.1,9.4,9.35,9.28,46617,4.33,201,29186,62.61
CAMLINFINE,EQ,2021-05-12,168.6,168.0,169.65,163.5,167.25,165.05,166.72,291265,485.6,6075,148844,51.10
CAMS,EQ,2021-05-12,2328.1,2330.0,2394.45,2330.0,2361.5,2358.35,2367.89,116293,2753.69,13227,49061,42.19
CANBK,EQ,2021-05-12,150.1,150.9,155.7,148.35,152.0,152.2,152.56,34387684,52462.03,116884,8216608,23.89
CANFINHOME,EQ,2021-05-12,512.5,517.9,520.1,505.55,508.75,507.2,512.57,331193,1697.61,11180,165063,49.84
CANTABIL,EQ,2021-05-12,370.7,373.95,373.95,370.1,370.1,370.2,371.22,53132,197.24,601,6233,11.73
CAPACITE,EQ,2021-05-12,193.7,193.7,197.0,190.0,192.8,193.45,193.41,77054,149.03,2193,40645,52.75
CAPLIPOINT,EQ,2021-05-12,577.1,578.0,587.95,559.55,567.55,565.05,575.94,335950,1934.86,12708,142822,42.51
CAPTRUST,EQ,2021-05-12,83.75,87.6,87.9,83.05,87.9,87.9,87.36,19685,17.2,511,14139,71.83
CARBORUNIV,EQ,2021-05-12,594.2,600.0,600.0,580.1,587.0,583.95,588.07,228589,1344.25,8671,99055,43.33
CAREERP,EQ,2021-05-12,132.7,139.45,139.45,131.55,133.95,132.35,134.44,51173,68.79,1234,25621,50.07
CARERATING,EQ,2021-05-12,523.1,526.0,532.95,514.65,516.05,517.2,521.94,149127,778.35,6497,83831,56.21
CASTROLIND,EQ,2021-05-12,126.55,126.2,134.55,126.2,130.6,130.3,130.33,4715693,6146.16,29049,2084297,44.20
CCHHL,EQ,2021-05-12,4.5,4.45,4.95,4.4,4.8,4.85,4.63,237369,10.98,365,133755,56.35
CCL,EQ,2021-05-12,318.7,320.35,321.9,295.55,300.9,298.75,305.15,640512,1954.5,14454,307078,47.94
CDSL,EQ,2021-05-12,798.0,800.0,817.4,795.0,807.1,803.0,806.23,555966,4482.34,19290,227181,40.86
CEATLTD,EQ,2021-05-12,1278.25,1281.0,1298.0,1278.25,1290.6,1289.5,1289.6,177243,2285.72,10361,56364,31.80
CEBBCO,EQ,2021-05-12,16.65,16.9,17.45,16.5,17.45,17.45,17.16,234743,40.29,647,192019,81.80
CELEBRITY,EQ,2021-05-12,5.8,5.8,5.8,5.6,5.65,5.6,5.65,33043,1.87,159,26436,80.00
CENTENKA,EQ,2021-05-12,274.75,274.6,281.3,273.15,277.55,276.3,278.74,51359,143.16,2871,21692,42.24
CENTEXT,EQ,2021-05-12,6.65,6.7,7.45,6.0,7.3,7.15,6.96,2568296,178.71,3020,1248508,48.61
CENTRALBK,EQ,2021-05-12,17.1,17.2,18.8,17.1,18.45,18.45,18.33,40265313,7382.53,33053,13289918,33.01
CENTRUM,EQ,2021-05-12,30.5,30.5,32.45,30.25,31.3,31.4,31.48,3721211,1171.55,8601,1460273,39.24
CENTUM,EQ,2021-05-12,388.85,390.45,390.45,376.65,383.8,382.5,384.43,6651,25.57,440,4659,70.05
CENTURYPLY,EQ,2021-05-12,340.85,342.6,347.3,339.0,341.9,341.95,342.7,143564,492.0,6126,102784,71.59
CENTURYTEX,EQ,2021-05-12,469.5,472.5,490.0,470.1,480.0,481.4,480.4,981727,4716.22,24852,274760,27.99
CERA,EQ,2021-05-12,3838.5,3801.0,3850.0,3775.0,3838.1,3792.2,3811.07,4361,166.2,1253,1651,37.86
CEREBRAINT,EQ,2021-05-12,51.95,52.6,52.9,51.05,51.5,51.55,52.04,254351,132.37,1379,178169,70.05
CESC,EQ,2021-05-12,650.75,650.0,682.65,646.0,671.5,670.05,669.11,1153729,7719.72,41964,389615,33.77
CGCL,EQ,2021-05-12,460.0,465.0,468.35,452.4,461.0,459.6,456.0,175931,802.24,2315,135609,77.08
CGPOWER,EQ,2021-05-12,85.5,89.75,89.75,82.8,83.85,83.75,85.81,5440898,4668.59,17713,3519069,64.68
CHALET,EQ,2021-05-12,149.1,150.0,151.5,148.0,148.1,149.0,149.88,161659,242.29,5657,81951,50.69
CHAMBLFERT,EQ,2021-05-12,230.6,230.6,267.4,228.3,256.0,255.7,251.79,13009819,32757.55,131731,4454414,34.24
CHEMBOND,EQ,2021-05-12,234.85,235.25,238.0,230.0,230.9,230.4,233.68,67254,157.16,3715,48079,71.49
CHEMCON,EQ,2021-05-12,463.35,466.3,470.2,450.0,453.0,452.3,460.49,293291,1350.59,9086,113043,38.54
CHEMFAB,EQ,2021-05-12,152.5,156.8,156.8,149.45,152.15,150.7,151.2,14032,21.22,385,9625,68.59
CHENNPETRO,EQ,2021-05-12,118.45,119.35,122.0,115.5,116.8,117.25,119.3,2183095,2604.37,21609,623164,28.54
CHOLAFIN,EQ,2021-05-12,550.95,558.9,558.9,520.0,523.65,524.0,535.43,8559631,45830.56,120423,3203146,37.42
CHOLAHLDNG,EQ,2021-05-12,564.65,572.75,576.4,553.65,562.0,560.75,564.83,42768,241.56,4438,17846,41.73
CIGNITITEC,EQ,2021-05-12,368.75,365.2,380.0,362.65,364.5,364.75,370.55,64920,240.56,3058,29070,44.78
CINELINE,EQ,2021-05-12,32.55,32.95,38.8,32.1,35.8,35.5,36.15,475708,171.97,2719,162965,34.26
CIPLA,EQ,2021-05-12,890.9,889.3,906.75,884.3,900.0,898.6,896.69,5224240,46845.34,99754,1134788,21.72
CLEDUCATE,EQ,2021-05-12,85.5,83.45,85.85,81.65,84.0,84.05,82.46,92566,76.33,589,79489,85.87
CLNINDIA,EQ,2021-05-12,471.5,470.0,491.85,462.75,477.35,476.45,477.58,139954,668.39,6292,62992,45.01
CLSEL,EQ,2021-05-12,122.35,127.3,139.95,126.1,128.0,128.5,132.13,476786,630.0,6348,214067,44.90
CMICABLES,EQ,2021-05-12,43.9,44.85,45.3,43.25,43.7,43.7,44.43,26846,11.93,388,19420,72.34
COALINDIA,EQ,2021-05-12,155.7,155.9,159.7,151.8,153.7,153.5,155.92,42959024,66981.33,185209,8304736,19.33
COCHINSHIP,EQ,2021-05-12,368.0,369.85,383.0,369.85,376.35,376.35,377.79,807669,3051.29,19300,241473,29.90
COFFEEDAY,EQ,2021-05-12,33.8,34.35,35.0,31.5,32.45,32.0,33.57,2709296,909.56,11637,1457825,53.81
COFORGE,EQ,2021-05-12,3418.4,3411.0,3442.85,3336.05,3392.4,3392.1,3399.94,814552,27694.3,45582,75387,9.26
COLPAL,EQ,2021-05-12,1528.6,1528.0,1546.0,1525.0,1535.0,1529.4,1535.7,317372,4873.87,14705,88293,27.82
COMPINFO,EQ,2021-05-12,19.15,19.25,21.55,18.85,20.45,20.5,20.62,2663824,549.29,9394,1024472,38.46
COMPUSOFT,EQ,2021-05-12,8.85,8.95,9.7,8.85,9.1,9.15,9.32,187419,17.46,766,146776,78.31
CONCOR,EQ,2021-05-12,612.5,618.5,624.0,593.7,596.5,597.65,609.91,2993662,18258.73,56302,680032,22.72
CONFIPET,EQ,2021-05-12,61.2,61.6,61.75,60.0,60.65,60.35,60.76,842885,512.13,7221,387956,46.03
CONSOFINVT,EQ,2021-05-12,59.0,60.2,60.2,58.3,58.6,58.6,59.05,2695,1.59,54,1892,70.20
CONTROLPR,EQ,2021-05-12,327.7,329.85,329.85,312.05,316.0,316.45,321.41,19885,63.91,1111,12260,61.65
CORALFINAC,EQ,2021-05-12,26.75,26.75,26.9,25.65,26.25,26.25,26.39,28710,7.58,447,17656,61.50
CORDSCABLE,EQ,2021-05-12,44.05,45.0,45.0,43.1,43.75,43.7,43.7,26936,11.77,617,18097,67.19
COROMANDEL,EQ,2021-05-12,759.05,760.2,780.0,757.0,771.0,771.25,771.2,836073,6447.83,24261,328944,39.34
COSMOFILMS,EQ,2021-05-12,695.6,699.0,701.0,672.5,687.0,689.9,690.0,46672,322.04,2667,25583,54.81
COUNCODOS,EQ,2021-05-12,2.15,2.2,2.2,2.05,2.2,2.15,2.15,124565,2.68,140,43850,35.20
CPSEETF,EQ,2021-05-12,25.53,25.69,26.28,25.24,25.56,25.5,25.95,21680599,5626.14,20384,17232159,79.48
CRAFTSMAN,EQ,2021-05-12,1499.6,1499.0,1574.0,1496.6,1525.0,1525.35,1531.27,140050,2144.54,12380,71119,50.78
CREATIVE,EQ,2021-05-12,91.35,92.55,102.0,91.6,93.25,94.3,96.03,64958,62.38,740,28762,44.28
CREDITACC,EQ,2021-05-12,594.9,599.7,605.2,588.1,589.0,589.7,592.68,99205,587.97,9808,65096,65.62
CREST,EQ,2021-05-12,89.95,89.0,89.9,87.65,87.7,87.95,88.33,4762,4.21,147,3062,64.30
CRISIL,EQ,2021-05-12,1906.9,1910.0,1946.9,1896.5,1915.0,1919.85,1920.64,20621,396.06,3765,10281,49.86
CROMPTON,EQ,2021-05-12,371.15,373.0,376.65,362.6,366.3,364.75,368.84,884107,3260.97,24658,515249,58.28
CSBBANK,EQ,2021-05-12,274.05,274.2,277.7,270.2,275.15,275.65,273.9,441629,1209.61,8505,197802,44.79
CTE,EQ,2021-05-12,33.25,33.5,34.75,32.15,32.3,32.45,33.58,19469,6.54,184,12443,63.91
CUB,EQ,2021-05-12,166.15,166.0,168.25,164.8,165.9,165.75,166.77,982059,1637.74,11325,222459,22.65
CUMMINSIND,EQ,2021-05-12,829.55,830.8,869.0,828.65,833.0,832.95,848.82,2579689,21897.0,50739,1166155,45.21
CUPID,EQ,2021-05-12,233.5,232.5,240.7,231.0,236.1,235.55,235.99,40878,96.47,2011,24546,60.05
CYBERMEDIA,EQ,2021-05-12,9.6,9.55,9.9,9.3,9.85,9.85,9.72,11193,1.09,62,8705,77.77
CYBERTECH,EQ,2021-05-12,147.6,149.7,164.1,147.0,162.4,161.2,159.42,1359738,2167.73,24932,511850,37.64
CYIENT,EQ,2021-05-12,768.7,768.0,771.95,757.05,765.9,763.05,761.9,116426,887.05,9553,75679,65.00
DAAWAT,EQ,2021-05-12,81.35,82.45,85.6,80.1,82.9,82.4,83.4,8267323,6895.28,39699,2410231,29.15
DABUR,EQ,2021-05-12,525.45,527.0,532.6,525.0,529.0,529.2,528.57,3997812,21131.38,57546,1949356,48.76
DALBHARAT,EQ,2021-05-12,1722.3,1722.3,1743.6,1668.7,1715.0,1700.75,1699.04,218069,3705.07,19892,166725,76.46
DALMIASUG,EQ,2021-05-12,322.55,328.7,334.95,305.6,317.95,313.0,320.58,357368,1145.66,11749,168267,47.09
DAMODARIND,EQ,2021-05-12,28.4,28.85,29.3,27.95,28.35,28.5,28.61,31533,9.02,502,16281,51.63
DATAMATICS,EQ,2021-05-12,135.4,136.9,136.9,131.3,132.0,132.0,133.91,270824,362.65,5778,136899,50.55
DBCORP,EQ,2021-05-12,85.25,86.1,86.9,84.05,84.7,84.7,85.9,168738,144.95,3063,91602,54.29
DBL,EQ,2021-05-12,540.4,539.95,544.5,533.0,533.2,534.7,540.87,312292,1689.1,6743,168872,54.08
DBREALTY,EQ,2021-05-12,20.75,21.0,21.3,20.3,21.0,20.8,20.77,218658,45.41,1044,157590,72.07
DBSTOCKBRO,EQ,2021-05-12,9.95,10.0,10.6,8.7,9.95,9.75,9.46,51344,4.86,251,31414,61.18
DCAL,EQ,2021-05-12,190.4,175.0,177.5,160.0,165.0,164.25,169.75,7081312,12020.38,63147,2266409,32.01
DCBBANK,EQ,2021-05-12,98.75,100.4,104.85,99.55,100.5,100.4,101.3,3784552,3833.75,25410,1283758,33.92
DCM,EQ,2021-05-12,26.1,26.05,27.8,25.55,26.85,27.05,26.81,146345,39.24,963,63632,43.48
DCMFINSERV,EQ,2021-05-12,1.85,1.9,1.9,1.8,1.9,1.9,1.89,5289,0.1,22,5088,96.20
DCMNVL,EQ,2021-05-12,97.8,97.95,102.6,95.9,99.75,97.4,100.38,72369,72.65,960,51081,70.58
DCMSHRIRAM,EQ,2021-05-12,703.65,705.0,710.85,653.25,659.5,659.25,678.47,416727,2827.37,16579,187871,45.08
DCW,EQ,2021-05-12,34.55,34.8,35.1,34.05,34.35,34.25,34.5,1721491,593.9,5894,941707,54.70
DECCANCE,EQ,2021-05-12,453.4,446.1,457.85,446.05,448.1,448.55,450.55,47087,212.15,2156,25943,55.10
DEEPAKFERT,EQ,2021-05-12,282.5,284.0,297.65,280.0,288.55,287.5,289.68,1103969,3197.93,26007,386281,34.99
DEEPAKNTR,EQ,2021-05-12,1797.45,1797.45,1813.65,1776.35,1790.0,1791.3,1796.0,893835,16053.26,43626,280178,31.35
DEEPENR,EQ,2021-05-12,38.5,39.4,39.45,36.9,37.55,37.2,38.01,70871,26.94,882,53188,75.05
DEEPINDS,EQ,2021-05-12,60.5,66.55,66.55,66.55,66.55,66.55,66.55,18963,12.62,85,12404,65.41
DELTACORP,EQ,2021-05-12,148.35,149.3,153.0,147.8,149.15,149.2,150.61,2069645,3117.04,17777,752158,36.34
DELTAMAGNT,EQ,2021-05-12,29.4,29.5,30.45,28.95,29.9,29.65,29.56,12237,3.62,334,2513,20.54
DEN,EQ,2021-05-12,44.85,45.0,45.0,44.1,44.25,44.2,44.59,1466174,653.81,16420,950454,64.83
DENORA,EQ,2021-05-12,276.45,278.7,278.7,266.1,268.05,267.35,272.66,19505,53.18,1118,13387,68.63
DFMFOODS,EQ,2021-05-12,336.35,338.05,341.0,335.1,335.1,336.9,337.5,57625,194.49,2367,31330,54.37
DGCONTENT,EQ,2021-05-12,7.55,7.55,7.6,7.1,7.4,7.55,7.36,47727,3.51,132,39517,82.80
DHAMPURSUG,EQ,2021-05-12,333.05,336.8,347.0,318.55,327.5,325.55,334.54,1483421,4962.6,35863,598105,40.32
DHANBANK,EQ,2021-05-12,14.35,14.6,15.25,14.45,14.7,14.65,14.81,2743614,406.4,3474,1506901,54.92
DHANI,EQ,2021-05-12,180.85,180.9,183.0,176.0,177.45,176.95,178.75,506093,904.65,8704,255571,50.50
DHANUKA,EQ,2021-05-12,855.65,862.85,899.0,856.45,867.9,866.3,878.61,417389,3667.22,18290,152118,36.45
DHARSUGAR,EQ,2021-05-12,9.0,9.45,9.45,9.45,9.45,9.45,9.45,14063,1.33,74,14063,100.00
DHFL,EQ,2021-05-12,15.55,15.6,15.7,15.35,15.4,15.45,15.48,883064,136.68,2380,501323,56.77
DHUNINV,EQ,2021-05-12,385.35,424.95,425.0,375.6,383.5,380.75,399.24,40422,161.38,2406,14698,36.36
DIAMONDYD,EQ,2021-05-12,546.0,545.05,595.0,542.0,575.0,569.3,568.75,23396,133.07,2246,11763,50.28
DICIND,EQ,2021-05-12,404.85,404.9,409.9,390.0,394.7,393.5,396.24,11467,45.44,485,6660,58.08
DIGISPICE,EQ,2021-05-12,35.05,36.8,36.8,36.8,36.8,36.8,36.8,48327,17.78,66,48327,100.00
DISHTV,EQ,2021-05-12,13.35,13.5,13.9,13.0,13.25,13.2,13.55,22244080,3013.71,22962,14623727,65.74
DIVISLAB,EQ,2021-05-12,4073.6,4078.9,4123.15,4045.0,4076.0,4061.45,4078.53,567640,23151.35,38374,148622,26.18
DIXON,EQ,2021-05-12,3963.4,3986.0,3999.0,3906.1,3963.9,3955.3,3949.45,126100,4980.26,18326,53742,42.62
DLF,EQ,2021-05-12,265.5,269.0,271.0,263.1,265.5,265.3,267.33,7118778,19030.55,53369,1531766,21.52
DLINKINDIA,EQ,2021-05-12,107.8,108.5,108.65,105.25,106.2,105.7,106.72,162350,173.26,3429,79120,48.73
DMART,EQ,2021-05-12,2850.55,2850.55,2869.95,2827.5,2856.0,2856.15,2852.49,246319,7026.23,24202,115886,47.05
DNAMEDIA,EQ,2021-05-12,1.35,1.4,1.4,1.4,1.4,1.4,1.4,14329,0.2,22,14329,100.00
DOLAT,EQ,2021-05-12,69.2,69.9,72.0,68.2,69.7,69.75,69.86,349109,243.88,4777,156816,44.92
DOLLAR,EQ,2021-05-12,250.15,251.45,252.45,245.05,245.1,246.25,247.61,39231,97.14,1321,26454,67.43
DONEAR,EQ,2021-05-12,32.75,33.0,33.5,32.05,32.05,32.35,32.73,70053,22.93,894,45775,65.34
DPABHUSHAN,EQ,2021-05-12,116.3,117.95,117.95,113.8,115.0,115.95,116.2,1702,1.98,64,1485,87.25
DPSCLTD,EQ,2021-05-12,12.5,12.7,12.7,12.05,12.2,12.25,12.27,24525,3.01,153,12397,50.55
DPWIRES,EQ,2021-05-12,126.8,129.0,134.2,126.25,127.4,129.2,130.2,16382,21.33,303,10801,65.93
DREDGECORP,EQ,2021-05-12,398.8,401.9,415.0,396.0,398.3,399.1,405.45,411051,1666.61,13155,93883,22.84
DRREDDY,EQ,2021-05-12,5295.95,5318.0,5340.0,5275.0,5306.95,5301.45,5301.65,880165,46663.26,57921,199579,22.68
DSSL,EQ,2021-05-12,115.25,119.75,119.75,110.3,113.3,112.5,113.66,75450,85.76,1710,32023,42.44
DTIL,EQ,2021-05-12,331.7,339.9,339.9,317.3,322.0,320.1,327.18,24716,80.87,921,15438,62.46
DUCON,EQ,2021-05-12,7.15,7.25,7.3,6.8,7.0,6.95,7.0,168336,11.78,370,127592,75.80
DVL,EQ,2021-05-12,139.65,144.0,153.0,140.3,141.55,142.0,146.84,334309,490.91,4827,166841,49.91
DWARKESH,EQ,2021-05-12,55.7,56.4,58.0,52.15,53.95,53.75,55.36,8196854,4537.97,27333,2915179,35.56
DYNAMATECH,EQ,2021-05-12,1014.0,1005.35,1029.85,1005.35,1017.05,1019.65,1022.15,4177,42.7,328,3340,79.96
DYNPRO,EQ,2021-05-12,508.5,505.1,510.2,495.0,497.0,497.25,501.18,31326,157.0,2518,21822,69.66
EASEMYTRIP,EQ,2021-05-12,189.4,190.0,204.0,188.0,195.2,195.3,196.4,2092959,4110.68,23930,697841,33.34
EBANK,EQ,2021-05-12,3496.85,3391.95,3680.75,3391.95,3680.75,3680.75,3536.35,2,0.07,2,1,50.00
EBBETF0423,EQ,2021-05-12,1126.87,1127.5,1127.5,1126.08,1127.0,1126.81,1126.71,5048,56.88,78,4959,98.24
EBBETF0425,EQ,2021-05-12,1043.29,1043.0,1044.5,1043.0,1044.5,1044.48,1044.35,3932,41.06,67,3796,96.54
EBBETF0430,EQ,2021-05-12,1152.26,1153.44,1153.48,1151.0,1153.0,1152.99,1152.53,11014,126.94,117,9983,90.64
EBBETF0431,EQ,2021-05-12,1036.16,1036.05,1036.89,1035.5,1036.54,1036.52,1036.37,5549,57.51,102,4652,83.83
EBIXFOREX,EQ,2021-05-12,469.8,488.5,511.8,455.05,502.0,499.9,489.73,17134,83.91,939,12030,70.21
ECLERX,EQ,2021-05-12,1231.85,1260.0,1260.0,1167.0,1193.95,1197.75,1194.11,48721,581.78,6364,28796,59.10
EDELWEISS,EQ,2021-05-12,62.85,63.0,63.5,61.25,61.7,61.55,62.18,1606264,998.79,8519,993758,61.87
EICHERMOT,EQ,2021-05-12,2471.2,2464.0,2485.0,2438.15,2450.0,2456.45,2457.24,334233,8212.89,21857,66135,19.79
EIDPARRY,EQ,2021-05-12,435.9,439.2,445.6,414.0,423.0,419.85,430.26,430625,1852.79,9255,195341,45.36
EIHAHOTELS,EQ,2021-05-12,240.7,243.45,244.4,236.55,241.55,241.6,241.48,8460,20.43,301,6108,72.20
EIHOTEL,EQ,2021-05-12,91.55,92.3,94.0,91.55,92.7,92.75,92.77,491730,456.16,4715,238242,48.45
EIMCOELECO,EQ,2021-05-12,368.2,365.75,383.0,361.85,376.0,377.45,369.8,3041,11.25,310,2062,67.81
EKC,EQ,2021-05-12,113.5,116.0,117.7,110.3,113.0,111.75,113.69,1472600,1674.22,21664,701226,47.62
ELECON,EQ,2021-05-12,90.4,90.8,91.65,87.1,88.0,87.85,89.09,293959,261.88,4273,200268,68.13
ELECTCAST,EQ,2021-05-12,32.3,32.55,32.8,31.1,31.85,31.65,31.81,1350455,429.56,3087,939328,69.56
ELECTHERM,EQ,2021-05-12,129.0,132.15,132.15,121.1,121.1,123.35,126.73,40086,50.8,1232,24410,60.89
ELGIEQUIP,EQ,2021-05-12,213.1,212.5,216.75,212.5,213.95,213.5,214.93,64013,137.58,1917,36337,56.77
ELGIRUBCO,EQ,2021-05-12,38.6,39.0,40.9,37.0,37.3,37.35,38.66,197882,76.51,1885,109827,55.50
EMAMILTD,EQ,2021-05-12,483.95,486.0,494.0,485.0,487.0,488.4,487.91,452475,2207.67,9175,377636,83.46
EMAMIPAP,EQ,2021-05-12,125.8,128.0,128.0,121.05,124.2,123.05,124.55,16186,20.16,572,9129,56.40
EMAMIREAL,EQ,2021-05-12,45.25,46.0,46.0,45.0,45.55,45.5,45.61,32747,14.94,444,24881,75.98
EMKAY,EQ,2021-05-12,69.75,70.35,71.1,67.4,67.5,67.9,69.28,27921,19.34,632,19064,68.28
EMMBI,EQ,2021-05-12,98.35,97.5,101.55,96.2,97.5,97.05,99.38,44088,43.81,1986,24123,54.72
ENDURANCE,EQ,2021-05-12,1327.05,1330.0,1352.0,1285.5,1315.0,1307.75,1312.78,85096,1117.12,10375,43933,51.63
ENERGYDEV,EQ,2021-05-12,9.2,9.3,9.65,9.15,9.65,9.55,9.44,114978,10.86,447,72769,63.29
ENGINERSIN,EQ,2021-05-12,82.0,82.75,83.85,78.0,78.9,78.8,80.65,6948219,5604.03,25140,2893721,41.65
ENIL,EQ,2021-05-12,150.85,152.0,155.4,149.5,153.95,151.5,151.9,60710,92.22,952,25509,42.02
EPL,EQ,2021-05-12,236.45,238.2,244.65,236.5,239.25,239.9,240.35,921861,2215.73,17022,299660,32.51
EQ30,EQ,2021-05-12,422.5,428.83,428.83,427.5,428.83,428.83,428.18,214,0.92,12,214,100.00
EQUITAS,EQ,2021-05-12,81.6,82.4,83.0,81.1,81.9,82.0,82.18,936444,769.56,11407,466771,49.85
EQUITASBNK,EQ,2021-05-12,56.1,56.2,57.45,56.1,56.1,56.3,56.5,1639264,926.11,2875,1341280,81.82
ERIS,EQ,2021-05-12,661.3,651.3,681.6,650.0,655.9,653.85,665.67,442267,2944.04,15981,105957,23.96
EROSMEDIA,EQ,2021-05-12,21.6,21.75,25.25,21.65,23.9,23.7,23.64,1420327,335.78,5166,630116,44.36
