SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BODALCHEM,EQ,2021-06-11,111.7,112.0,113.4,107.95,110.4,110.55,110.69,1660251,1837.68,12079,951126,57.29
BOMDYEING,EQ,2021-06-11,86.7,87.4,93.9,85.3,89.0,89.15,90.76,21101564,19151.39,81727,5275157,25.00
BOROLTD,EQ,2021-06-11,219.85,221.0,222.0,218.0,218.75,218.8,219.74,125501,275.78,2739,52856,42.12
BOSCHLTD,EQ,2021-06-11,15786.6,15940.0,16029.1,15811.2,15899.0,15919.25,15936.75,34637,5520.01,8601,11516,33.25
BPCL,EQ,2021-06-11,483.55,485.7,489.5,481.7,483.95,483.6,485.5,3719254,18056.83,43140,1656483,44.54
BPL,EQ,2021-06-11,36.05,36.75,36.75,35.4,35.5,35.6,36.04,179686,64.75,1234,122951,68.43
BRFL,EQ,2021-06-11,8.25,8.9,9.25,8.3,8.45,8.4,8.7,8239043,716.7,11367,5102813,61.93
BRIGADE,EQ,2021-06-11,276.9,278.9,282.0,277.1,279.0,279.35,278.92,97971,273.26,2720,44323,45.24
BRITANNIA,EQ,2021-06-11,3576.3,3575.0,3595.0,3551.0,3553.3,3557.9,3565.08,301375,10744.26,32553,163598,54.28
BRNL,EQ,2021-06-11,33.2,33.75,33.75,32.55,32.95,32.95,33.08,89302,29.54,1140,63441,71.04
BROOKS,EQ,2021-06-11,101.1,101.15,101.85,99.5,101.05,101.3,100.77,27363,27.57,332,18736,68.47
BSE,EQ,2021-06-11,933.15,940.0,947.75,922.0,927.0,924.25,931.86,464113,4324.91,15649,203456,43.84
BSHSL,EQ,2021-06-11,195.75,199.0,199.0,188.8,196.1,192.8,193.12,3472,6.71,143,2191,63.10
BSL,EQ,2021-06-11,56.95,58.4,58.45,56.5,56.95,56.95,57.45,69943,40.18,932,44339,63.39
BSLGOLDETF,EQ,2021-06-11,4433.85,4490.0,4500.0,4457.0,4491.0,4491.0,4478.02,192,8.6,55,134,69.79
BSLNIFTY,EQ,2021-06-11,173.22,193.6,193.6,173.9,174.3,174.02,174.1,117826,205.13,159,115959,98.42
BSOFT,EQ,2021-06-11,390.95,394.95,409.95,392.35,402.0,402.4,402.37,5089203,20477.25,89264,1087539,21.37
BURGERKING,EQ,2021-06-11,159.55,160.0,165.3,158.7,160.9,160.95,162.02,3744417,6066.77,37025,1300520,34.73
CADILAHC,EQ,2021-06-11,650.65,655.0,668.9,650.95,666.5,664.95,660.55,8814574,58224.58,107312,1770498,20.09
CALSOFT,EQ,2021-06-11,15.3,16.45,16.8,15.95,16.8,16.8,16.6,1071070,177.77,2392,541533,50.56
CAMLINFINE,EQ,2021-06-11,179.55,180.7,183.35,173.0,176.0,175.35,176.33,423841,747.37,8840,242130,57.13
CAMS,EQ,2021-06-11,2692.25,2720.0,2945.0,2701.0,2785.0,2784.55,2837.66,943079,26761.41,77328,137658,14.60
CANBK,EQ,2021-06-11,156.95,158.6,159.5,154.8,155.8,155.9,156.89,8529190,13381.5,41295,3211450,37.65
CANFINHOME,EQ,2021-06-11,520.05,527.25,567.0,522.25,529.1,527.3,541.35,3113067,16852.58,58802,946563,30.41
CANTABIL,EQ,2021-06-11,388.65,394.95,394.95,388.6,388.6,389.0,390.8,94507,369.34,2285,15567,16.47
CAPACITE,EQ,2021-06-11,204.95,206.5,208.25,204.0,206.0,206.15,205.76,215423,443.26,6903,131579,61.08
CAPLIPOINT,EQ,2021-06-11,614.85,616.8,682.0,609.2,656.0,665.55,660.5,1389390,9176.95,45092,329397,23.71
CAPTRUST,EQ,2021-06-11,95.4,97.0,97.0,94.2,95.05,94.9,95.63,10606,10.14,262,6931,65.35
CARBORUNIV,EQ,2021-06-11,588.75,594.1,594.8,570.35,575.0,574.9,580.71,156642,909.63,6075,96216,61.42
CAREERP,EQ,2021-06-11,137.25,138.9,143.5,137.3,141.4,141.8,140.95,113333,159.74,2449,66282,58.48
CARERATING,EQ,2021-06-11,574.6,578.8,617.0,572.3,597.0,601.75,596.9,1106598,6605.25,23426,421856,38.12
CASTROLIND,EQ,2021-06-11,148.2,148.7,151.15,147.55,149.0,149.4,149.23,1624025,2423.5,15844,806412,49.66
CCL,EQ,2021-06-11,362.75,363.45,364.75,354.0,357.0,356.2,359.25,228771,821.86,11284,117118,51.19
CDSL,EQ,2021-06-11,974.65,976.9,985.65,964.85,972.85,975.7,975.58,346796,3383.27,18110,175686,50.66
CEATLTD,EQ,2021-06-11,1342.5,1346.45,1384.0,1345.15,1371.1,1368.65,1372.9,593798,8152.28,22457,186396,31.39
CEBBCO,EQ,2021-06-11,22.45,23.55,23.55,23.55,23.55,23.55,23.55,121890,28.71,174,108756,89.22
CELEBRITY,EQ,2021-06-11,7.25,7.6,7.6,7.5,7.6,7.6,7.6,35692,2.71,152,35141,98.46
CENTENKA,EQ,2021-06-11,397.2,400.8,402.15,392.2,394.25,393.2,396.03,76929,304.66,3144,45004,58.50
CENTEXT,EQ,2021-06-11,8.6,9.2,9.7,8.1,8.3,8.3,8.82,3957978,349.04,5099,2132025,53.87
CENTRALBK,EQ,2021-06-11,21.4,21.55,22.0,21.3,21.55,21.45,21.57,6732466,1452.13,11811,2954335,43.88
CENTRUM,EQ,2021-06-11,40.05,40.75,47.45,40.6,45.0,45.35,43.48,11091740,4822.97,15752,6198507,55.88
CENTUM,EQ,2021-06-11,423.2,439.75,439.8,423.25,430.0,429.4,430.62,15493,66.72,1278,8603,55.53
CENTURYPLY,EQ,2021-06-11,431.35,437.8,439.0,416.35,420.1,418.8,423.01,318773,1348.46,11722,154262,48.39
CENTURYTEX,EQ,2021-06-11,573.6,573.2,579.95,562.5,573.0,575.45,571.78,615616,3520.0,12995,198494,32.24
CERA,EQ,2021-06-11,4382.4,4420.0,4440.0,4255.0,4360.0,4360.45,4354.7,55921,2435.19,10714,16841,30.12
CEREBRAINT,EQ,2021-06-11,63.8,64.35,67.5,63.55,65.8,65.95,65.61,4972949,3262.92,12686,2430380,48.87
CESC,EQ,2021-06-11,775.15,776.0,778.45,763.05,768.0,766.5,768.93,440867,3389.97,12818,181008,41.06
CGCL,EQ,2021-06-11,525.8,534.9,534.9,525.0,528.35,529.1,529.89,135227,716.55,2232,105425,77.96
CHALET,EQ,2021-06-11,184.8,185.5,185.9,181.45,183.05,182.25,183.31,149323,273.73,3903,65590,43.92
CHAMBLFERT,EQ,2021-06-11,284.6,287.95,299.95,286.0,288.0,288.0,292.22,3784245,11058.43,44747,1380190,36.47
CHEMBOND,EQ,2021-06-11,214.65,217.5,217.5,211.0,211.85,211.6,214.49,33937,72.79,1779,21019,61.94
CHEMCON,EQ,2021-06-11,492.25,493.05,496.4,484.55,486.8,485.95,489.7,190866,934.66,6671,86372,45.25
CHEMFAB,EQ,2021-06-11,150.45,155.5,155.5,148.5,150.2,150.35,150.84,9194,13.87,316,5867,63.81
CHENNPETRO,EQ,2021-06-11,134.25,134.25,136.8,133.45,134.2,134.2,135.12,447405,604.54,4475,184955,41.34
CHOLAFIN,EQ,2021-06-11,565.75,566.7,575.5,559.3,563.0,562.3,564.89,3044892,17200.14,48058,1022633,33.59
CHOLAHLDNG,EQ,2021-06-11,702.6,709.0,709.0,685.1,689.0,689.6,696.89,80542,561.29,4189,49285,61.19
CIGNITITEC,EQ,2021-06-11,445.0,454.55,472.4,450.1,467.9,467.0,463.09,247453,1145.92,4828,174392,70.47
CINELINE,EQ,2021-06-11,44.05,44.2,44.8,42.55,43.6,43.3,43.32,123536,53.52,1032,74127,60.00
CIPLA,EQ,2021-06-11,974.2,975.0,982.3,965.5,967.65,967.85,972.84,3480545,33860.07,69016,1135069,32.61
CLEDUCATE,EQ,2021-06-11,117.5,116.9,119.0,113.0,114.3,113.8,115.23,30553,35.21,654,21055,68.91
CLNINDIA,EQ,2021-06-11,554.95,559.5,560.6,543.0,552.0,553.4,554.15,61033,338.22,2948,35415,58.03
CLSEL,EQ,2021-06-11,130.0,130.0,132.0,127.45,129.0,128.2,129.42,88452,114.47,1711,60278,68.15
CMICABLES,EQ,2021-06-11,48.7,49.25,50.35,47.0,49.05,48.65,48.53,83459,40.5,703,52585,63.01
COALINDIA,EQ,2021-06-11,156.5,157.0,165.0,156.65,162.25,162.65,162.74,61728565,100455.24,290266,12613581,20.43
COCHINSHIP,EQ,2021-06-11,399.05,406.0,415.0,402.35,411.0,412.55,408.73,1871224,7648.17,28676,853279,45.60
COFFEEDAY,EQ,2021-06-11,40.85,41.2,41.45,39.6,40.2,40.1,40.38,1778171,717.96,6029,1121723,63.08
COFORGE,EQ,2021-06-11,3896.9,3916.4,4009.7,3906.0,3982.9,3978.95,3974.19,601470,23903.57,43636,122089,20.30
COLPAL,EQ,2021-06-11,1703.65,1705.25,1717.8,1697.3,1701.1,1701.15,1704.82,284256,4846.06,10764,181290,63.78
COMPINFO,EQ,2021-06-11,28.0,28.55,28.8,26.55,27.45,27.15,27.63,404498,111.76,1720,274069,67.76
COMPUSOFT,EQ,2021-06-11,15.1,16.35,16.45,13.65,14.9,14.85,15.27,1725919,263.53,4795,959294,55.58
CONCOR,EQ,2021-06-11,696.6,697.9,699.05,681.45,685.55,686.05,689.11,2154202,14844.93,41184,950322,44.11
CONFIPET,EQ,2021-06-11,60.15,61.0,65.9,60.65,63.85,63.95,64.11,3410265,2186.39,17080,1725125,50.59
CONSOFINVT,EQ,2021-06-11,98.65,97.9,100.3,97.9,98.0,98.25,98.66,25213,24.87,348,19496,77.33
CONTROLPR,EQ,2021-06-11,362.0,362.0,366.25,355.25,357.8,357.1,359.99,7411,26.68,530,3847,51.91
CORALFINAC,EQ,2021-06-11,35.8,37.1,37.1,34.25,35.3,35.3,35.59,225816,80.36,2899,127584,56.50
CORDSCABLE,EQ,2021-06-11,56.65,57.0,57.95,55.05,55.45,55.55,56.47,111246,62.82,1660,64390,57.88
COROMANDEL,EQ,2021-06-11,857.15,861.0,861.8,845.0,849.5,849.55,853.87,149017,1272.41,8224,63232,42.43
COSMOFILMS,EQ,2021-06-11,858.5,874.0,897.55,854.0,856.2,862.8,873.65,197286,1723.58,10926,84903,43.04
COUNCODOS,EQ,2021-06-11,3.3,3.45,3.45,3.4,3.45,3.45,3.45,310384,10.7,430,265822,85.64
CPSEETF,EQ,2021-06-11,26.4,26.6,26.94,26.21,26.78,26.81,26.78,7525192,2015.23,60597,5207661,69.20
CRAFTSMAN,EQ,2021-06-11,1818.2,1826.95,1834.4,1785.0,1801.55,1797.2,1804.26,42589,768.42,4882,15244,35.79
CREATIVE,EQ,2021-06-11,93.7,94.5,95.85,90.7,91.45,91.9,93.38,110609,103.29,2014,66228,59.88
CREDITACC,EQ,2021-06-11,718.35,735.0,747.9,712.35,720.0,722.6,735.02,327888,2410.06,8590,155799,47.52
CREST,EQ,2021-06-11,102.35,101.35,102.95,100.0,101.25,100.5,100.84,10443,10.53,268,6573,62.94
CRISIL,EQ,2021-06-11,2307.4,2312.25,2421.1,2292.4,2419.35,2401.6,2370.0,162571,3852.93,16155,47646,29.31
CROMPTON,EQ,2021-06-11,430.65,432.0,434.4,420.0,426.0,430.0,425.56,1220268,5192.97,46000,533262,43.70
CSBBANK,EQ,2021-06-11,337.1,338.85,344.0,332.0,334.55,335.0,337.17,217932,734.8,5118,80154,36.78
CTE,EQ,2021-06-11,34.0,35.1,35.7,34.6,35.7,35.7,35.53,61713,21.92,259,58291,94.45
CUB,EQ,2021-06-11,166.65,167.75,173.9,167.05,169.6,169.2,170.45,6913004,11783.23,42351,2823569,40.84
CUMMINSIND,EQ,2021-06-11,839.6,843.9,843.9,830.2,832.2,833.1,837.71,1129896,9465.2,23637,393015,34.78
CUPID,EQ,2021-06-11,227.3,227.95,228.9,223.6,225.25,224.9,225.33,114833,258.75,3567,76278,66.43
CYBERMEDIA,EQ,2021-06-11,10.6,11.1,11.1,10.1,10.45,10.2,10.31,27890,2.88,87,16512,59.20
CYBERTECH,EQ,2021-06-11,148.5,149.9,153.65,148.35,150.5,151.0,151.31,308082,466.15,5911,146267,47.48
CYIENT,EQ,2021-06-11,814.1,818.0,822.0,812.35,817.4,818.2,818.17,78408,641.51,7026,39020,49.77
DAAWAT,EQ,2021-06-11,77.25,77.75,78.45,77.3,77.7,77.55,77.81,1358120,1056.69,8152,622317,45.82
DABUR,EQ,2021-06-11,559.95,560.75,566.2,559.7,565.0,565.2,563.65,1036563,5842.63,20581,406327,39.20
DALBHARAT,EQ,2021-06-11,1793.8,1799.0,1814.95,1778.4,1791.5,1786.5,1797.33,26548,477.16,2833,15131,56.99
DALMIASUG,EQ,2021-06-11,409.35,405.15,413.1,398.0,402.05,401.9,403.29,236748,954.78,8250,128972,54.48
DAMODARIND,EQ,2021-06-11,39.7,40.05,41.35,37.55,38.2,38.5,39.05,47965,18.73,509,29986,62.52
DATAMATICS,EQ,2021-06-11,148.85,152.5,155.45,149.3,151.2,150.95,152.09,671218,1020.89,10992,290647,43.30
DBCORP,EQ,2021-06-11,115.35,116.9,118.5,110.1,112.0,111.9,113.98,1127511,1285.12,14090,396553,35.17
DBL,EQ,2021-06-11,568.2,572.7,575.35,563.05,564.0,566.95,569.09,369936,2105.27,8829,205449,55.54
DBREALTY,EQ,2021-06-11,28.1,29.4,29.5,26.7,27.05,27.05,27.97,2816410,787.7,6755,1536607,54.56
DCAL,EQ,2021-06-11,214.0,216.0,218.15,209.0,214.0,213.6,213.21,451041,961.69,7341,233527,51.78
DCBBANK,EQ,2021-06-11,103.35,105.0,113.0,104.55,112.25,111.25,108.62,11043226,11995.45,60064,3779026,34.22
DCM,EQ,2021-06-11,41.85,42.5,43.25,40.0,42.0,41.05,41.23,99784,41.15,616,62030,62.16
DCMFINSERV,EQ,2021-06-11,2.3,2.4,2.4,2.4,2.4,2.4,2.4,6612,0.16,12,6612,100.00
DCMNVL,EQ,2021-06-11,130.35,132.9,133.95,128.45,130.2,129.45,131.07,36362,47.66,563,24960,68.64
DCMSHRIRAM,EQ,2021-06-11,741.35,746.8,755.0,700.55,729.85,728.55,732.78,100749,738.27,4863,46468,46.12
DCW,EQ,2021-06-11,37.9,38.25,38.7,37.35,37.5,37.6,37.94,2368108,898.57,7242,1095119,46.24
DECCANCE,EQ,2021-06-11,569.5,577.9,599.0,522.7,534.5,535.95,557.4,810349,4516.87,32903,273927,33.80
DEEPAKFERT,EQ,2021-06-11,380.4,385.0,419.0,382.15,400.0,396.85,399.98,4228983,16915.04,72024,1270158,30.03
DEEPAKNTR,EQ,2021-06-11,1785.7,1797.8,1823.5,1786.55,1790.9,1791.8,1803.5,813359,14668.96,42217,225591,27.74
DEEPENR,EQ,2021-06-11,46.1,47.5,48.2,44.0,44.95,44.6,46.23,332796,153.84,2467,192806,57.94
DEEPINDS,EQ,2021-06-11,79.9,82.15,93.0,81.0,86.0,85.2,85.87,613029,526.42,6844,267028,43.56
DELTACORP,EQ,2021-06-11,183.85,185.55,185.55,181.0,184.45,183.55,183.09,1232271,2256.17,12095,491789,39.91
DELTAMAGNT,EQ,2021-06-11,48.75,50.7,51.15,46.6,51.15,51.15,51.03,27654,14.11,217,26021,94.09
DEN,EQ,2021-06-11,63.25,64.85,65.3,60.55,61.0,61.1,62.43,13965480,8718.31,33349,5272692,37.76
DENORA,EQ,2021-06-11,357.25,355.0,361.3,350.6,353.7,352.85,353.79,11440,40.47,757,6872,60.07
DFMFOODS,EQ,2021-06-11,397.35,402.0,453.8,400.5,450.05,438.8,426.36,2330338,9935.62,48195,543695,23.33
DGCONTENT,EQ,2021-06-11,9.65,10.0,11.55,9.8,11.55,11.55,10.96,702376,77.0,1036,530100,75.47
DHAMPURSUG,EQ,2021-06-11,349.65,350.25,350.4,341.0,344.3,344.2,344.21,419022,1442.3,7311,212469,50.71
DHANBANK,EQ,2021-06-11,14.95,15.05,15.15,14.85,15.0,14.9,14.97,967669,144.85,1615,569370,58.84
DHANI,EQ,2021-06-11,203.8,206.9,207.7,198.65,201.6,201.5,202.39,1037984,2100.78,8309,707498,68.16
DHANUKA,EQ,2021-06-11,930.85,935.0,964.0,932.5,955.0,957.4,951.09,279584,2659.11,12123,110834,39.64
DHARSUGAR,EQ,2021-06-11,15.05,15.8,15.8,15.8,15.8,15.8,15.8,14987,2.37,60,14987,100.00
DHFL,EQ,2021-06-11,18.55,16.7,16.7,16.7,16.7,16.7,16.7,2454074,409.83,7853,2441069,99.47
DHUNINV,EQ,2021-06-11,505.05,505.05,516.5,495.0,495.0,501.7,506.82,2123,10.76,262,1250,58.88
DIAMONDYD,EQ,2021-06-11,617.75,622.0,638.2,620.05,630.0,630.95,630.79,39897,251.67,1994,26033,65.25
DICIND,EQ,2021-06-11,480.05,486.05,487.95,468.3,478.05,476.25,477.69,12342,58.96,1485,6382,51.71
DISHTV,EQ,2021-06-11,15.65,15.85,16.0,15.35,15.45,15.5,15.62,7983341,1247.22,11654,5152291,64.54
DIVISLAB,EQ,2021-06-11,4372.55,4372.0,4397.0,4325.0,4335.0,4334.5,4345.8,574413,24962.85,46779,288672,50.26
DIXON,EQ,2021-06-11,4193.35,4198.9,4235.0,4141.35,4198.0,4189.5,4180.95,133044,5562.5,17484,73025,54.89
DLF,EQ,2021-06-11,313.65,316.6,316.6,309.05,310.0,310.05,311.59,11748668,36607.31,91684,2139941,18.21
DLINKINDIA,EQ,2021-06-11,117.35,118.45,124.25,115.6,121.4,121.5,120.91,2372353,2868.49,29044,1047019,44.13
DMART,EQ,2021-06-11,3194.5,3215.0,3224.1,3161.0,3185.0,3175.55,3184.86,158635,5052.3,18643,66353,41.83
DNAMEDIA,EQ,2021-06-11,2.8,2.9,2.9,2.9,2.9,2.9,2.9,13354,0.39,32,13354,100.00
DOLAT,EQ,2021-06-11,72.25,72.25,74.4,71.25,72.65,72.55,73.09,309622,226.31,3933,146435,47.29
DOLLAR,EQ,2021-06-11,323.25,325.9,331.0,321.95,324.5,325.0,325.63,127644,415.65,3182,57330,44.91
DONEAR,EQ,2021-06-11,38.95,39.7,39.8,38.1,38.65,38.4,39.07,205642,80.34,1563,127001,61.76
DPABHUSHAN,EQ,2021-06-11,161.3,165.95,165.95,157.8,162.0,158.35,159.93,13364,21.37,258,11051,82.69
DPSCLTD,EQ,2021-06-11,18.3,18.85,19.1,17.05,17.05,17.4,17.73,337062,59.75,1539,252314,74.86
DPWIRES,EQ,2021-06-11,163.4,165.8,184.75,165.75,177.0,175.4,178.02,146018,259.94,3544,72685,49.78
DREDGECORP,EQ,2021-06-11,415.5,416.95,418.85,407.15,408.05,408.65,411.06,126570,520.27,3987,48617,38.41
DRREDDY,EQ,2021-06-11,5292.05,5300.0,5489.9,5288.55,5460.0,5453.0,5405.76,1455484,78680.03,106615,380506,26.14
DSSL,EQ,2021-06-11,165.05,166.9,167.0,152.05,153.0,155.05,157.52,144119,227.01,5458,65283,45.30
DTIL,EQ,2021-06-11,419.75,427.2,432.65,397.15,402.0,401.35,410.62,54243,222.73,3639,24767,45.66
DUCON,EQ,2021-06-11,10.75,11.25,11.25,10.4,11.25,11.25,11.04,483841,53.4,1402,303190,62.66
DVL,EQ,2021-06-11,194.65,197.5,199.5,188.8,194.65,191.35,193.92,98484,190.98,2937,59381,60.30
DWARKESH,EQ,2021-06-11,72.55,72.85,73.4,69.8,70.5,70.65,71.17,4719686,3358.94,22160,1892571,40.10
DYNAMATECH,EQ,2021-06-11,1481.35,1518.5,1518.5,1472.0,1480.0,1482.8,1488.01,9566,142.34,903,6109,63.86
DYNPRO,EQ,2021-06-11,502.65,507.0,509.6,492.0,493.0,496.0,501.73,43575,218.63,2230,26243,60.22
EASEMYTRIP,EQ,2021-06-11,431.05,448.0,454.4,428.0,442.0,443.4,442.44,3643363,16119.68,61389,1396678,38.33
EBANK,EQ,2021-06-11,3901.0,3870.16,3870.16,3760.0,3870.16,3870.16,3860.98,12,0.46,3,11,91.67
EBBETF0423,EQ,2021-06-11,1136.92,1138.5,1138.5,1135.83,1136.02,1136.68,1136.91,8868,100.82,2270,8209,92.57
EBBETF0425,EQ,2021-06-11,1049.98,1040.0,1051.0,1040.0,1051.0,1050.98,1050.53,11118,116.8,67,11062,99.50
EBBETF0430,EQ,2021-06-11,1162.17,1166.4,1166.5,1163.2,1165.01,1166.18,1164.98,4946,57.62,82,4927,99.62
EBBETF0431,EQ,2021-06-11,1044.98,1045.54,1047.99,1045.07,1046.84,1046.61,1046.87,9093,95.19,121,9093,100.00
EBIXFOREX,EQ,2021-06-11,661.9,664.15,666.45,644.9,650.0,647.75,652.09,2427,15.83,230,1897,78.16
ECLERX,EQ,2021-06-11,1344.35,1584.0,1613.2,1584.0,1613.2,1613.2,1608.07,256117,4118.53,5422,162682,63.52
EDELWEISS,EQ,2021-06-11,73.9,76.0,76.05,71.6,72.7,72.6,73.76,3316530,2446.31,14550,1777074,53.58
EICHERMOT,EQ,2021-06-11,2705.05,2721.4,2752.55,2710.85,2740.0,2746.4,2735.78,596669,16323.57,40651,260911,43.73
EIDPARRY,EQ,2021-06-11,444.05,445.1,448.0,434.25,440.85,440.25,440.16,650952,2865.21,21753,128803,19.79
EIHAHOTELS,EQ,2021-06-11,348.55,348.55,352.65,341.0,345.65,343.05,344.25,14292,49.2,664,9617,67.29
EIHOTEL,EQ,2021-06-11,117.15,117.9,118.4,114.3,114.9,114.85,115.83,494983,573.35,6707,236775,47.83
EIMCOELECO,EQ,2021-06-11,389.05,399.9,399.9,372.2,374.5,378.15,381.12,3487,13.29,355,2352,67.45
ELECON,EQ,2021-06-11,125.65,126.4,127.8,122.3,124.85,123.65,125.23,889957,1114.5,8677,274133,30.80
ELECTCAST,EQ,2021-06-11,33.05,33.4,34.6,32.3,34.5,34.0,33.44,1412479,472.3,3117,954977,67.61
ELECTHERM,EQ,2021-06-11,127.85,128.3,151.9,128.15,143.4,143.0,144.18,562492,810.98,10232,171805,30.54
ELGIEQUIP,EQ,2021-06-11,214.8,217.0,217.4,214.0,215.0,214.5,215.01,68533,147.35,1899,41609,60.71
ELGIRUBCO,EQ,2021-06-11,36.75,36.3,36.3,34.8,35.1,35.05,35.22,189439,66.72,1611,139079,73.42
EMAMILTD,EQ,2021-06-11,554.3,564.75,564.75,539.0,542.0,543.1,548.79,295085,1619.39,18063,181968,61.67
EMAMIPAP,EQ,2021-06-11,153.8,154.8,156.0,150.2,150.95,150.8,152.19,34281,52.17,873,22120,64.53
EMAMIREAL,EQ,2021-06-11,59.6,60.0,60.9,58.35,59.1,59.0,59.92,67878,40.67,662,38035,56.03
EMKAY,EQ,2021-06-11,79.25,79.25,81.8,77.8,78.55,78.65,79.39,56740,45.05,1022,38691,68.19
EMMBI,EQ,2021-06-11,101.9,103.9,109.9,102.35,104.95,104.65,107.64,258212,277.95,5292,101436,39.28
ENDURANCE,EQ,2021-06-11,1498.9,1498.0,1505.0,1478.0,1497.4,1497.25,1492.26,35640,531.84,3985,14858,41.69
ENERGYDEV,EQ,2021-06-11,12.8,12.8,13.0,12.2,12.2,12.2,12.25,316809,38.8,797,179809,56.76
ENGINERSIN,EQ,2021-06-11,84.5,84.95,85.45,83.7,84.05,83.9,84.46,2824462,2385.58,12740,1597000,56.54
ENIL,EQ,2021-06-11,194.05,195.9,198.0,182.3,186.0,186.1,190.24,377157,717.51,11238,217126,57.57
EPL,EQ,2021-06-11,254.85,255.0,262.0,251.0,253.9,253.35,256.55,420413,1078.58,12684,201112,47.84
EQ30,EQ,2021-06-11,399.99,400.0,418.0,383.33,393.5,394.39,389.59,5003,19.49,407,4112,82.19
EQUITAS,EQ,2021-06-11,95.45,95.6,96.7,94.0,94.5,94.5,94.95,1040958,988.35,7177,504336,48.45
EQUITASBNK,EQ,2021-06-11,59.6,60.35,61.5,59.65,60.6,60.55,60.92,555290,338.26,2806,319069,57.46
ERIS,EQ,2021-06-11,707.9,710.0,711.7,703.0,705.0,705.45,707.13,136513,965.33,9684,85042,62.30
EROSMEDIA,EQ,2021-06-11,31.7,32.4,32.45,31.4,31.6,31.6,31.89,459377,146.5,1821,302073,65.76
ESABINDIA,EQ,2021-06-11,1817.0,1833.0,1844.0,1787.0,1800.0,1796.0,1823.73,21349,389.35,1715,15609,73.11
ESCORTS,EQ,2021-06-11,1199.0,1207.7,1233.5,1202.0,1219.1,1218.9,1221.41,2410638,29443.69,79382,629548,26.12
ESSARSHPNG,EQ,2021-06-11,12.15,13.3,13.35,13.0,13.35,13.35,13.31,546223,72.7,743,429377,78.61
ESTER,EQ,2021-06-11,143.15,144.3,145.8,141.4,141.95,141.85,143.15,164304,235.19,2568,86297,52.52
EVEREADY,EQ,2021-06-11,324.15,328.0,335.0,326.55,333.0,332.1,330.0,386458,1275.32,7234,219098,56.69
EVERESTIND,EQ,2021-06-11,386.05,388.9,395.0,372.75,379.0,378.6,384.93,130441,502.1,3909,64168,49.19
EXCELINDUS,EQ,2021-06-11,1074.55,1097.0,1097.0,1062.4,1067.7,1071.8,1075.46,12819,137.86,2086,6929,54.05
EXIDEIND,EQ,2021-06-11,192.25,193.5,194.45,190.45,192.0,191.55,192.36,2552695,4910.4,28137,950136,37.22
EXPLEOSOL,EQ,2021-06-11,661.75,662.0,675.0,662.0,668.0,670.3,670.49,36366,243.83,2472,20992,57.72
FACT,EQ,2021-06-11,127.85,128.5,129.9,125.7,127.45,126.85,127.82,342382,437.63,5217,127112,37.13
FAIRCHEMOR,EQ,2021-06-11,1294.15,1294.15,1295.5,1225.0,1244.6,1247.3,1252.08,50881,637.07,3793,26241,51.57
FCL,EQ,2021-06-11,93.15,94.0,95.25,91.55,93.0,92.6,93.58,554812,519.17,5027,339636,61.22
FCONSUMER,EQ,2021-06-11,8.45,8.6,10.1,8.6,10.1,10.0,9.56,144784961,13842.53,60695,42505471,29.36
FDC,EQ,2021-06-11,338.15,339.3,339.85,335.35,338.55,337.5,337.94,207770,702.14,4982,120468,57.98
FEDERALBNK,EQ,2021-06-11,86.45,87.0,87.65,85.3,86.2,86.05,86.41,13388255,11569.45,32125,4180612,31.23
FEL,EQ,2021-06-11,10.55,10.7,11.6,10.6,11.6,11.6,11.47,4022194,461.31,3391,3227074,80.23
FELDVR,EQ,2021-06-11,14.05,14.4,14.75,14.05,14.75,14.75,14.66,205268,30.09,490,119773,58.35
FIEMIND,EQ,2021-06-11,665.45,670.0,676.45,660.0,663.3,664.45,667.39,26637,177.77,2635,11350,42.61
FILATEX,EQ,2021-06-11,97.05,97.8,112.4,97.6,107.9,107.05,106.43,4481774,4769.99,35241,1856168,41.42
FINCABLES,EQ,2021-06-11,496.85,502.7,507.85,490.0,500.7,501.05,500.54,390929,1956.76,9296,176126,45.05
FINEORG,EQ,2021-06-11,2990.3,2999.9,3001.75,2965.25,2977.8,2980.25,2979.5,22625,674.11,5066,12950,57.24
FINPIPE,EQ,2021-06-11,172.35,173.8,173.8,170.1,171.85,171.85,172.15,298237,513.4,5360,154231,51.71
FLFL,EQ,2021-06-11,64.15,65.5,70.55,65.05,70.55,70.55,69.85,973995,680.31,5213,464969,47.74
FLUOROCHEM,EQ,2021-06-11,1175.35,1175.35,1180.0,1114.25,1133.0,1128.95,1133.89,162528,1842.89,8530,76068,46.80
FMGOETZE,EQ,2021-06-11,330.0,332.9,351.0,332.25,341.0,340.65,344.49,1083670,3733.1,19194,502256,46.35
FMNL,EQ,2021-06-11,16.65,17.0,17.45,16.8,17.45,17.45,17.37,138952,24.14,360,85900,61.82
FORCEMOT,EQ,2021-06-11,1233.95,1247.5,1257.0,1220.0,1234.0,1233.45,1238.24,25470,315.38,3072,10151,39.85
