SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-10,88.2,89.45,91.7,88.2,88.8,88.75,89.7,74799,67.09,1786,43202,57.76
BHARATRAS,EQ,2021-05-10,11630.6,11799.95,12974.0,11605.0,12501.1,12474.05,12471.9,17967,2240.83,7732,6620,36.85
BHARATWIRE,EQ,2021-05-10,46.8,47.5,49.1,47.5,49.1,49.1,49.06,377631,185.26,451,210357,55.70
BHARTIARTL,EQ,2021-05-10,568.5,572.0,577.0,569.1,571.4,572.55,573.54,8211446,47095.82,127435,3467551,42.23
BHEL,EQ,2021-05-10,57.8,58.7,66.45,58.2,66.45,65.65,62.91,258968781,162919.37,392030,53615189,20.70
BIGBLOC,EQ,2021-05-10,81.9,85.4,85.4,81.15,81.35,81.55,82.07,5987,4.91,128,4337,72.44
BINDALAGRO,EQ,2021-05-10,16.7,16.9,17.15,16.55,16.8,16.7,16.9,111986,18.92,508,91538,81.74
BIOCON,EQ,2021-05-10,381.15,383.05,387.45,382.45,385.2,384.5,385.37,3712233,14305.78,44502,1303198,35.11
BIOFILCHEM,EQ,2021-05-10,76.05,79.4,79.4,74.25,76.85,76.55,77.0,125093,96.32,1829,76636,61.26
BIRLACABLE,EQ,2021-05-10,62.25,61.15,62.9,61.15,62.5,62.3,62.24,67934,42.28,1493,43670,64.28
BIRLACORPN,EQ,2021-05-10,937.9,948.5,963.0,940.0,942.5,943.7,946.98,149124,1412.18,10983,75518,50.64
BIRLAMONEY,EQ,2021-05-10,44.15,44.3,45.5,44.2,45.25,45.05,44.93,422319,189.73,2854,187802,44.47
BIRLATYRE,EQ,2021-05-10,23.8,24.2,24.5,23.8,24.0,24.0,24.02,303004,72.79,2156,204753,67.57
BLBLIMITED,EQ,2021-05-10,6.3,6.1,6.4,6.1,6.3,6.25,6.19,17594,1.09,43,16684,94.83
BLISSGVS,EQ,2021-05-10,111.3,113.25,122.4,113.25,122.4,122.4,119.94,3003500,3602.5,27589,1220611,40.64
BLKASHYAP,EQ,2021-05-10,16.75,16.55,17.55,16.55,17.3,17.5,17.34,296550,51.41,1258,239347,80.71
BLS,EQ,2021-05-10,93.3,93.9,95.35,91.9,94.2,94.05,94.12,197446,185.84,2770,153024,77.50
BLUEDART,EQ,2021-05-10,5298.95,5377.3,5470.0,5310.0,5328.55,5333.75,5378.36,28480,1531.76,5102,14147,49.67
BLUESTARCO,EQ,2021-05-10,842.7,848.8,848.8,830.0,832.5,833.75,837.06,124504,1042.17,6645,58319,46.84
BODALCHEM,EQ,2021-05-10,101.1,101.6,108.6,101.3,105.0,105.1,106.0,3284073,3481.2,25248,1092442,33.26
BOMDYEING,EQ,2021-05-10,72.3,73.0,74.2,71.8,72.6,72.65,73.09,2573050,1880.53,12452,915828,35.59
BOROLTD,EQ,2021-05-10,231.0,232.9,240.6,232.05,236.5,235.3,236.2,446218,1053.95,11042,186689,41.84
BORORENEW,EQ,2021-05-10,253.3,256.0,274.0,256.0,270.3,269.9,267.65,1375595,3681.81,23656,684580,49.77
BOSCHLTD,EQ,2021-05-10,13632.4,13600.0,13880.0,13544.3,13870.0,13848.2,13750.74,39331,5408.31,10500,16540,42.05
BPCL,EQ,2021-05-10,443.15,449.0,455.0,445.0,453.5,453.7,451.19,9702910,43778.09,118031,4679902,48.23
BPL,EQ,2021-05-10,32.35,33.95,33.95,33.95,33.95,33.95,33.95,34707,11.78,183,34707,100.00
BRFL,EQ,2021-05-10,7.1,7.25,7.25,6.8,7.05,7.05,7.05,164487,11.6,457,115285,70.09
BRIGADE,EQ,2021-05-10,256.1,255.0,258.0,252.1,254.0,254.3,256.01,255093,653.07,5258,191471,75.06
BRITANNIA,EQ,2021-05-10,3461.25,3478.0,3478.0,3403.5,3417.0,3413.8,3420.64,694001,23739.3,53270,448372,64.61
BRNL,EQ,2021-05-10,28.2,28.2,29.0,28.15,28.8,28.8,28.66,31313,8.97,588,22333,71.32
BROOKS,EQ,2021-05-10,83.1,85.9,87.25,83.2,87.25,86.85,85.95,92909,79.85,912,74383,80.06
BSE,EQ,2021-05-10,701.9,710.2,716.6,695.0,698.0,698.6,704.82,513413,3618.63,17834,202660,39.47
BSHSL,EQ,2021-05-10,136.75,143.0,143.0,134.95,138.3,136.65,136.81,6168,8.44,94,4664,75.62
BSL,EQ,2021-05-10,53.55,53.0,53.0,48.65,50.7,49.8,50.17,312183,156.62,4427,168177,53.87
BSLGOLDETF,EQ,2021-05-10,4347.85,4354.0,4440.0,4341.0,4379.95,4375.85,4367.65,504,22.01,121,215,42.66
BSLNIFTY,EQ,2021-05-10,162.85,166.15,171.13,162.85,164.06,164.06,164.45,671,1.1,65,264,39.34
BSOFT,EQ,2021-05-10,252.4,253.65,254.9,248.15,250.4,250.55,250.2,554053,1386.24,14050,292579,52.81
BURGERKING,EQ,2021-05-10,129.3,130.0,130.4,128.15,128.8,128.65,129.18,3691866,4769.33,19949,580078,15.71
BURNPUR,EQ,2021-05-10,2.65,2.6,2.75,2.6,2.75,2.7,2.7,117101,3.16,194,97832,83.54
BUTTERFLY,EQ,2021-05-10,618.1,637.0,641.8,620.15,635.0,636.65,630.85,116038,732.02,3049,94693,81.61
BYKE,EQ,2021-05-10,19.2,19.5,19.7,19.1,19.7,19.6,19.46,30337,5.9,255,21157,69.74
CADILAHC,EQ,2021-05-10,603.2,609.45,630.0,606.0,625.0,624.0,621.89,17654195,109789.02,210695,3465134,19.63
CALSOFT,EQ,2021-05-10,8.4,8.6,9.2,8.6,8.9,8.9,8.95,93237,8.34,1141,70167,75.26
CAMLINFINE,EQ,2021-05-10,173.75,176.3,177.8,171.5,174.8,174.1,174.81,812763,1420.83,13669,363224,44.69
CAMS,EQ,2021-05-10,2207.4,2240.0,2428.0,2211.65,2345.4,2359.45,2317.79,369608,8566.75,38951,138473,37.46
CANBK,EQ,2021-05-10,144.3,145.0,150.85,144.5,147.5,147.15,148.17,18713294,27727.73,64594,3110319,16.62
CANFINHOME,EQ,2021-05-10,522.75,523.5,528.0,510.05,514.0,513.1,516.03,304134,1569.42,11240,191909,63.10
CANTABIL,EQ,2021-05-10,371.05,375.0,375.75,370.0,370.0,370.95,371.58,75893,282.01,698,8292,10.93
CAPACITE,EQ,2021-05-10,186.5,188.9,195.0,187.45,191.4,189.45,190.73,65527,124.98,2003,34835,53.16
CAPLIPOINT,EQ,2021-05-10,577.55,580.0,599.0,580.0,582.0,581.6,586.5,580973,3407.42,18853,243182,41.86
CAPTRUST,EQ,2021-05-10,78.35,79.95,81.25,78.65,79.5,79.8,79.87,7857,6.28,236,6186,78.73
CARBORUNIV,EQ,2021-05-10,570.95,580.0,584.0,565.75,571.5,570.4,571.85,262126,1498.97,10429,101792,38.83
CAREERP,EQ,2021-05-10,124.6,124.05,125.9,123.0,123.55,123.85,124.58,28035,34.93,562,20445,72.93
CARERATING,EQ,2021-05-10,512.65,516.1,521.95,509.0,512.0,512.7,515.17,152684,786.59,6467,78980,51.73
CASTROLIND,EQ,2021-05-10,125.7,126.2,127.85,125.7,126.2,126.05,126.69,1446931,1833.08,11808,561196,38.79
CCHHL,EQ,2021-05-10,4.5,4.6,4.65,4.35,4.45,4.5,4.52,47327,2.14,199,32702,69.10
CCL,EQ,2021-05-10,315.7,321.0,326.5,310.2,314.0,316.25,319.88,1147240,3669.8,35075,465008,40.53
CDSL,EQ,2021-05-10,798.7,808.0,819.8,801.05,804.85,804.55,809.43,501904,4062.55,22291,227463,45.32
CEATLTD,EQ,2021-05-10,1285.35,1300.0,1307.95,1276.3,1281.9,1281.5,1293.26,241083,3117.83,15508,93337,38.72
CEBBCO,EQ,2021-05-10,17.2,17.9,17.9,16.65,16.75,16.85,17.42,364061,63.41,3180,286692,78.75
CELEBRITY,EQ,2021-05-10,5.7,5.7,5.8,5.6,5.7,5.6,5.62,53967,3.03,585,47707,88.40
CENTENKA,EQ,2021-05-10,271.4,277.0,290.0,274.05,281.25,281.7,284.32,239943,682.2,7202,119971,50.00
CENTEXT,EQ,2021-05-10,5.7,5.75,6.7,5.75,6.5,6.5,6.38,1498299,95.58,3149,787687,52.57
CENTRALBK,EQ,2021-05-10,16.4,16.6,16.75,16.45,16.65,16.6,16.59,4796056,795.48,6303,2333262,48.65
CENTRUM,EQ,2021-05-10,30.35,30.4,31.1,30.0,30.3,30.2,30.62,1807561,553.44,3016,712912,39.44
CENTUM,EQ,2021-05-10,395.25,404.85,404.9,387.45,389.0,391.0,392.19,5788,22.7,500,4092,70.70
CENTURYPLY,EQ,2021-05-10,347.7,349.5,357.7,341.5,346.0,344.0,347.98,91923,319.87,4128,62710,68.22
CENTURYTEX,EQ,2021-05-10,468.75,468.6,476.5,468.6,473.05,473.35,472.99,455967,2156.66,9949,174231,38.21
CERA,EQ,2021-05-10,3806.4,3807.2,3849.1,3755.95,3763.05,3780.0,3809.85,11246,428.46,2538,4506,40.07
CEREBRAINT,EQ,2021-05-10,49.9,51.0,52.0,50.35,51.5,51.45,51.45,322646,165.99,1902,203187,62.98
CESC,EQ,2021-05-10,654.5,658.0,668.8,641.05,652.5,646.15,654.6,875718,5732.47,28749,353118,40.32
CGCL,EQ,2021-05-10,450.15,455.9,465.0,409.65,462.0,461.05,460.72,169401,780.47,2426,123874,73.12
CGPOWER,EQ,2021-05-10,88.45,91.0,91.95,84.05,84.1,84.7,87.67,7689648,6741.75,27401,4909284,63.84
CHALET,EQ,2021-05-10,144.1,144.1,149.85,144.0,147.0,146.4,147.29,257926,379.9,3873,102315,39.67
CHAMBLFERT,EQ,2021-05-10,219.05,223.0,227.15,222.0,223.75,223.6,223.69,1177709,2634.47,14743,541551,45.98
CHEMBOND,EQ,2021-05-10,220.0,224.8,241.0,221.15,233.0,234.25,232.64,128591,299.15,3698,80602,62.68
CHEMCON,EQ,2021-05-10,447.85,451.1,458.7,447.95,448.1,449.35,452.35,212152,959.67,7592,85332,40.22
CHEMFAB,EQ,2021-05-10,147.4,144.85,168.3,144.85,152.6,152.0,160.15,152455,244.15,2913,59880,39.28
CHENNPETRO,EQ,2021-05-10,114.2,115.0,115.3,112.25,112.9,112.9,113.85,1011617,1151.71,9321,410335,40.56
CHOLAFIN,EQ,2021-05-10,568.9,560.0,560.0,528.5,556.0,554.15,545.57,9065692,49459.85,158844,3042619,33.56
CHOLAHLDNG,EQ,2021-05-10,575.2,580.0,580.0,562.9,566.8,566.15,567.57,65933,374.21,3823,32623,49.48
CIGNITITEC,EQ,2021-05-10,378.1,377.0,382.45,374.2,377.95,375.25,377.13,45171,170.35,2512,33455,74.06
CINELINE,EQ,2021-05-10,32.25,32.9,32.9,32.0,32.5,32.3,32.42,26104,8.46,291,18282,70.04
CIPLA,EQ,2021-05-10,882.9,892.5,906.45,877.5,901.8,900.25,895.02,8379304,74996.86,144134,2026347,24.18
CLEDUCATE,EQ,2021-05-10,82.7,83.2,84.35,82.0,83.0,83.35,82.11,81430,66.87,272,72277,88.76
CLNINDIA,EQ,2021-05-10,446.0,450.0,481.5,450.0,478.5,476.75,468.94,270749,1269.66,11536,159101,58.76
CMICABLES,EQ,2021-05-10,42.9,42.85,44.45,42.15,43.3,43.05,43.11,52467,22.62,1096,26285,50.10
COALINDIA,EQ,2021-05-10,136.85,137.1,148.5,137.1,148.1,147.05,144.1,45098431,64985.07,207643,10672178,23.66
COCHINSHIP,EQ,2021-05-10,369.8,370.5,374.95,366.05,368.6,369.1,370.26,313787,1161.84,8158,175540,55.94
COFFEEDAY,EQ,2021-05-10,32.1,31.0,34.0,30.0,30.4,30.55,31.58,3548775,1120.83,18332,1727281,48.67
COFORGE,EQ,2021-05-10,3380.75,3374.95,3374.95,3142.7,3218.0,3222.1,3242.47,2405760,78006.1,119047,696700,28.96
COLPAL,EQ,2021-05-10,1511.35,1514.2,1524.1,1505.75,1520.4,1518.75,1517.25,427845,6491.46,25100,235685,55.09
COMPINFO,EQ,2021-05-10,17.75,18.15,20.15,18.0,19.0,19.1,19.31,2067132,399.24,6623,950233,45.97
COMPUSOFT,EQ,2021-05-10,8.65,8.8,8.9,8.65,8.8,8.75,8.75,51367,4.5,215,46820,91.15
CONCOR,EQ,2021-05-10,574.0,583.0,590.0,578.4,580.0,579.9,582.5,1196044,6966.9,22257,476651,39.85
CONFIPET,EQ,2021-05-10,60.0,60.8,61.8,60.0,60.5,60.3,60.64,1156818,701.49,8265,567469,49.05
CONSOFINVT,EQ,2021-05-10,59.6,61.25,61.95,58.15,59.1,59.75,59.71,35632,21.27,131,31914,89.57
CONTROLPR,EQ,2021-05-10,309.25,302.0,340.0,302.0,329.05,328.6,331.03,102781,340.24,4152,51977,50.57
CORALFINAC,EQ,2021-05-10,26.1,28.75,28.75,26.1,27.0,26.75,26.85,28095,7.54,788,20713,73.72
CORDSCABLE,EQ,2021-05-10,44.2,45.0,46.2,44.4,45.0,45.25,45.42,62358,28.32,831,48418,77.65
COROMANDEL,EQ,2021-05-10,729.35,732.15,744.5,725.2,733.4,734.4,733.78,219630,1611.59,12166,110857,50.47
COSMOFILMS,EQ,2021-05-10,708.15,708.15,709.7,681.55,684.0,684.8,693.17,119205,826.29,6909,86791,72.81
COUNCODOS,EQ,2021-05-10,2.05,2.1,2.1,2.0,2.1,2.1,2.04,64518,1.32,131,51412,79.69
CPSEETF,EQ,2021-05-10,23.79,24.0,24.8,23.5,24.6,24.72,24.5,24683975,6046.71,18505,23350618,94.60
CRAFTSMAN,EQ,2021-05-10,1485.7,1517.0,1550.0,1491.55,1535.0,1535.5,1525.88,334749,5107.88,30025,191069,57.08
CREATIVE,EQ,2021-05-10,93.55,94.0,94.6,92.05,92.3,92.55,92.95,37367,34.73,291,22007,58.89
CREDITACC,EQ,2021-05-10,612.1,627.55,627.55,605.0,610.0,608.9,613.81,108230,664.33,8517,64556,59.65
CREST,EQ,2021-05-10,85.35,84.0,91.6,84.0,88.0,87.95,89.3,20292,18.12,628,11825,58.27
CRISIL,EQ,2021-05-10,1853.2,1853.2,1908.0,1853.15,1895.0,1897.5,1889.01,29926,565.3,4425,22123,73.93
CROMPTON,EQ,2021-05-10,380.05,383.95,386.6,376.05,377.05,377.65,378.84,719772,2726.75,20259,414886,57.64
CSBBANK,EQ,2021-05-10,257.6,268.95,285.45,265.0,270.9,272.2,277.12,3365007,9325.04,48402,808563,24.03
CTE,EQ,2021-05-10,30.35,31.8,31.85,29.0,31.85,31.85,31.56,20720,6.54,165,15658,75.57
CUB,EQ,2021-05-10,170.5,170.6,171.9,166.2,167.5,167.35,168.42,1900660,3201.15,15841,941767,49.55
CUMMINSIND,EQ,2021-05-10,838.15,837.0,845.0,827.35,829.0,829.7,834.16,1104127,9210.21,31380,526475,47.68
CUPID,EQ,2021-05-10,240.45,243.0,245.9,240.0,242.9,242.5,243.89,172726,421.27,6478,107411,62.19
CYBERMEDIA,EQ,2021-05-10,10.45,10.0,10.85,9.95,10.05,10.05,10.14,6749,0.68,80,5708,84.58
CYBERTECH,EQ,2021-05-10,154.8,155.85,158.3,150.05,152.0,152.05,153.8,500119,769.18,13832,201291,40.25
CYIENT,EQ,2021-05-10,760.55,764.8,767.9,747.0,756.6,757.05,754.36,260371,1964.14,25630,171838,66.00
DAAWAT,EQ,2021-05-10,76.5,77.25,78.25,76.05,76.35,76.35,77.07,2781549,2143.61,14529,766062,27.54
DABUR,EQ,2021-05-10,534.6,535.0,535.75,519.3,523.35,522.75,523.09,6409447,33527.28,107319,2905053,45.32
DALBHARAT,EQ,2021-05-10,1631.9,1650.0,1688.5,1629.2,1650.0,1652.6,1670.55,240288,4014.13,18306,206472,85.93
DALMIASUG,EQ,2021-05-10,287.45,292.0,316.15,286.85,316.15,316.15,308.94,734700,2269.75,11970,313715,42.70
DAMODARIND,EQ,2021-05-10,26.7,26.35,28.5,26.35,28.0,27.85,27.75,82466,22.88,545,52499,63.66
DATAMATICS,EQ,2021-05-10,132.65,133.85,135.7,130.4,132.2,131.8,131.93,492730,650.05,8114,234902,47.67
DBCORP,EQ,2021-05-10,82.9,84.0,84.6,83.15,83.5,83.6,83.73,127433,106.7,1657,53789,42.21
DBL,EQ,2021-05-10,531.2,531.2,541.8,531.2,537.0,535.5,536.12,150876,808.87,8549,40743,27.00
DBREALTY,EQ,2021-05-10,20.7,20.7,20.9,19.7,19.95,19.95,19.95,654830,130.66,1955,426083,65.07
DBSTOCKBRO,EQ,2021-05-10,8.6,9.0,9.5,8.3,9.4,9.35,8.96,31576,2.83,130,22894,72.50
DCAL,EQ,2021-05-10,184.15,187.5,199.9,175.55,193.75,193.6,190.68,4472813,8528.63,47833,1660767,37.13
DCBBANK,EQ,2021-05-10,90.75,90.8,94.95,90.8,92.85,92.7,93.31,3753316,3502.33,21775,1456630,38.81
DCM,EQ,2021-05-10,27.1,26.65,28.45,26.1,26.95,26.75,26.98,51782,13.97,264,38554,74.45
DCMFINSERV,EQ,2021-05-10,1.9,1.85,1.95,1.85,1.85,1.85,1.89,23128,0.44,82,18987,82.10
DCMNVL,EQ,2021-05-10,92.45,97.0,97.05,94.0,97.05,97.05,96.81,137035,132.67,798,128182,93.54
DCMSHRIRAM,EQ,2021-05-10,695.3,700.0,735.0,695.5,718.5,716.6,718.5,981488,7052.0,34507,206172,21.01
DCW,EQ,2021-05-10,34.95,35.3,35.9,34.6,35.0,34.95,35.19,2657574,935.29,8437,1238417,46.60
DECCANCE,EQ,2021-05-10,435.1,443.3,454.8,441.05,453.0,452.05,448.87,106880,479.75,4998,67921,63.55
DEEPAKFERT,EQ,2021-05-10,269.2,271.0,275.0,268.0,270.5,269.8,271.08,258803,701.56,7597,129102,49.88
DEEPAKNTR,EQ,2021-05-10,1803.05,1820.05,1825.0,1771.0,1775.0,1775.8,1789.99,1501458,26876.02,69621,497905,33.16
DEEPENR,EQ,2021-05-10,38.25,39.05,39.85,37.45,37.8,37.85,38.71,100487,38.89,1019,63528,63.22
DELTACORP,EQ,2021-05-10,146.65,146.0,149.0,146.0,147.7,147.8,147.91,1241975,1837.01,9552,460442,37.07
DELTAMAGNT,EQ,2021-05-10,28.45,28.35,29.85,27.8,29.85,29.3,28.54,6384,1.82,148,4916,77.01
DEN,EQ,2021-05-10,45.0,45.9,46.2,44.65,44.95,44.95,44.99,2425429,1091.28,16508,1408531,58.07
DENORA,EQ,2021-05-10,270.2,270.1,280.0,268.2,268.35,270.95,275.51,27774,76.52,1469,17066,61.45
DFMFOODS,EQ,2021-05-10,338.8,340.0,345.4,336.6,338.7,337.9,338.97,74460,252.4,3152,50947,68.42
DGCONTENT,EQ,2021-05-10,7.9,7.9,8.3,7.3,7.45,7.35,7.48,299437,22.41,476,275692,92.07
DHAMPURSUG,EQ,2021-05-10,285.25,289.0,340.0,288.0,335.0,331.3,317.67,5218170,16576.34,69589,1426581,27.34
DHANBANK,EQ,2021-05-10,14.45,14.45,14.7,14.35,14.5,14.45,14.51,1032682,149.86,1266,597862,57.89
DHANI,EQ,2021-05-10,167.0,167.1,175.35,167.0,175.35,175.35,172.71,879502,1519.0,9137,567293,64.50
DHANUKA,EQ,2021-05-10,801.15,808.9,866.0,808.9,847.8,847.6,849.26,949838,8066.59,35997,284885,29.99
DHARSUGAR,EQ,2021-05-10,8.2,8.6,8.6,8.25,8.6,8.6,8.57,73858,6.33,236,59875,81.07
DHFL,EQ,2021-05-10,14.75,14.85,15.45,14.75,15.45,15.4,15.18,2090637,317.29,4352,1112409,53.21
DHUNINV,EQ,2021-05-10,315.6,324.0,324.9,318.0,322.45,321.15,320.54,5434,17.42,336,2856,52.56
DIAMONDYD,EQ,2021-05-10,546.75,564.0,564.0,534.9,550.0,549.5,543.03,39396,213.93,3451,26072,66.18
DICIND,EQ,2021-05-10,393.0,392.95,396.95,390.95,396.0,395.5,393.98,5658,22.29,336,4630,81.83
DIGISPICE,EQ,2021-05-10,31.85,33.4,33.4,33.4,33.4,33.4,33.4,47624,15.91,111,47624,100.00
DISHTV,EQ,2021-05-10,11.85,12.0,13.5,11.7,13.15,13.25,12.75,41792852,5327.38,25450,23746832,56.82
DIVISLAB,EQ,2021-05-10,4029.1,4052.0,4205.0,4042.1,4137.95,4139.3,4155.96,1238763,51482.55,79166,277361,22.39
DIXON,EQ,2021-05-10,3954.75,3960.0,4010.5,3816.0,3877.95,3866.6,3901.31,268649,10480.83,44627,136368,50.76
DLF,EQ,2021-05-10,257.95,260.3,267.15,259.75,266.3,266.1,264.77,10608802,28089.42,72073,3597384,33.91
DLINKINDIA,EQ,2021-05-10,103.95,105.0,105.05,102.5,102.8,102.75,103.46,163021,168.66,2961,87440,53.64
DMART,EQ,2021-05-10,2895.5,2925.0,2960.0,2840.0,2850.0,2852.45,2886.85,771218,22263.9,57970,214441,27.81
DNAMEDIA,EQ,2021-05-10,1.25,1.3,1.3,1.3,1.3,1.3,1.3,15692,0.2,52,15692,100.00
DOLAT,EQ,2021-05-10,66.2,67.9,71.05,66.75,69.5,69.1,69.71,880424,613.77,9353,379638,43.12
DOLLAR,EQ,2021-05-10,244.7,249.0,256.0,245.2,248.5,248.6,250.5,104433,261.61,3167,52704,50.47
DONEAR,EQ,2021-05-10,31.6,31.7,33.5,31.5,32.9,32.8,32.76,140214,45.93,1339,84573,60.32
DPABHUSHAN,EQ,2021-05-10,114.95,115.55,118.7,113.95,118.0,117.75,116.68,3694,4.31,68,3023,81.84
DPSCLTD,EQ,2021-05-10,12.2,12.45,12.45,11.9,12.2,12.15,12.14,52364,6.35,194,28544,54.51
DPWIRES,EQ,2021-05-10,129.55,130.0,132.5,125.05,125.1,126.45,126.61,19396,24.56,386,13917,71.75
DREDGECORP,EQ,2021-05-10,381.6,384.45,387.55,380.1,381.2,380.9,383.04,111657,427.69,3301,42934,38.45
DRREDDY,EQ,2021-05-10,5174.7,5380.0,5389.95,5272.0,5334.0,5327.55,5333.2,2244484,119702.75,161743,391885,17.46
DSSL,EQ,2021-05-10,118.7,119.0,125.5,110.8,117.45,117.1,118.18,243283,287.52,5327,88312,36.30
DTIL,EQ,2021-05-10,288.0,285.1,315.2,285.1,309.0,309.85,308.07,60315,185.82,2469,33201,55.05
DUCON,EQ,2021-05-10,7.2,7.45,7.45,7.05,7.25,7.15,7.27,142244,10.34,313,112194,78.87
DVL,EQ,2021-05-10,117.5,119.0,129.4,119.0,127.3,127.2,126.04,123150,155.21,2441,81108,65.86
DWARKESH,EQ,2021-05-10,50.7,51.4,59.7,50.6,57.4,56.95,55.9,25572884,14294.5,69122,6859604,26.82
DYNAMATECH,EQ,2021-05-10,1021.35,1035.45,1081.35,970.05,991.8,990.2,1013.63,16710,169.38,1815,7943,47.53
DYNPRO,EQ,2021-05-10,511.05,511.05,519.9,501.1,501.2,503.3,506.73,32942,166.93,1927,22372,67.91
EASEMYTRIP,EQ,2021-05-10,187.65,189.9,190.05,187.05,188.5,188.2,188.34,838726,1579.63,18960,420731,50.16
EBANK,EQ,2021-05-10,3605.0,3605.0,3605.0,3605.0,3605.0,3605.0,3605.0,2,0.07,1,2,100.00
EBBETF0423,EQ,2021-05-10,1126.42,1126.42,1127.0,1125.3,1126.89,1126.03,1125.93,5473,61.62,110,3727,68.10
EBBETF0425,EQ,2021-05-10,1039.93,1039.08,1043.49,1039.01,1042.55,1042.55,1042.05,13018,135.65,63,11422,87.74
EBBETF0430,EQ,2021-05-10,1155.4,1152.99,1152.99,1150.45,1152.94,1151.8,1151.56,24701,284.45,235,23807,96.38
EBBETF0431,EQ,2021-05-10,1034.03,1036.99,1036.99,1033.5,1035.99,1035.43,1035.21,9999,103.51,241,9405,94.06
EBIXFOREX,EQ,2021-05-10,471.3,477.8,480.0,468.1,472.0,470.6,471.12,4081,19.23,330,2925,71.67
ECLERX,EQ,2021-05-10,1275.5,1275.5,1307.0,1238.4,1267.6,1250.1,1272.21,21159,269.19,2959,11661,55.11
EDELWEISS,EQ,2021-05-10,61.05,61.5,63.0,59.7,62.0,62.0,61.55,2656832,1635.29,20755,1680965,63.27
EICHERMOT,EQ,2021-05-10,2417.15,2427.15,2450.0,2417.55,2446.0,2447.25,2439.59,350564,8552.33,23843,88954,25.37
EIDPARRY,EQ,2021-05-10,419.05,422.0,449.4,415.9,445.0,439.3,436.91,1618192,7070.06,28964,465626,28.77
EIHAHOTELS,EQ,2021-05-10,238.7,238.75,240.0,235.35,237.1,239.2,238.75,3412,8.15,211,2030,59.50
EIHOTEL,EQ,2021-05-10,89.95,89.3,91.35,88.0,89.45,89.2,89.26,473145,422.35,5175,285774,60.40
EIMCOELECO,EQ,2021-05-10,367.45,375.3,375.55,360.95,369.0,366.85,367.57,1961,7.21,218,1534,78.23
EKC,EQ,2021-05-10,125.4,126.7,126.7,119.15,119.15,119.15,120.92,1264811,1529.36,6332,775905,61.35
ELECON,EQ,2021-05-10,91.3,93.0,93.0,91.05,91.4,91.45,91.59,205527,188.25,3189,141256,68.73
ELECTCAST,EQ,2021-05-10,33.85,34.05,34.8,33.25,33.35,33.4,33.96,924561,314.01,2586,551195,59.62
ELECTHERM,EQ,2021-05-10,129.2,130.5,137.8,126.0,131.5,131.65,133.62,312695,417.81,5122,119169,38.11
ELGIEQUIP,EQ,2021-05-10,216.3,218.0,218.4,214.2,215.95,215.05,216.33,85262,184.45,2864,55787,65.43
ELGIRUBCO,EQ,2021-05-10,31.1,33.0,37.3,33.0,37.3,37.25,36.23,1163521,421.57,4748,589242,50.64
EMAMILTD,EQ,2021-05-10,483.75,483.9,487.9,481.9,482.9,483.5,484.11,83652,404.97,6379,51348,61.38
EMAMIPAP,EQ,2021-05-10,125.6,125.6,130.0,123.7,126.95,126.4,125.86,42775,53.83,1089,18707,43.73
EMAMIREAL,EQ,2021-05-10,44.65,46.2,46.2,44.0,45.85,45.7,45.1,35657,16.08,334,28587,80.17
EMKAY,EQ,2021-05-10,69.9,70.2,74.0,70.2,71.65,72.05,72.35,77810,56.3,1207,47129,60.57
EMMBI,EQ,2021-05-10,99.75,100.5,104.9,96.15,96.3,96.9,100.22,147343,147.66,3584,75270,51.08
ENDURANCE,EQ,2021-05-10,1342.85,1356.35,1356.35,1314.0,1325.0,1325.05,1323.59,165557,2191.3,12248,128582,77.67
ENERGYDEV,EQ,2021-05-10,8.6,8.55,9.0,8.5,8.8,8.85,8.79,90143,7.92,276,69312,76.89
ENGINERSIN,EQ,2021-05-10,75.0,75.55,79.5,75.35,78.6,78.25,78.16,8233906,6435.34,35944,3149098,38.25
ENIL,EQ,2021-05-10,147.1,148.8,150.85,147.0,147.1,148.4,148.92,65605,97.7,640,44872,68.40
EPL,EQ,2021-05-10,233.2,235.0,239.9,234.3,239.2,238.0,237.03,375394,889.8,11388,239668,63.84
EQ30,EQ,2021-05-10,421.7,421.7,421.7,420.0,421.7,421.7,421.57,162,0.68,17,162,100.00
EQUITAS,EQ,2021-05-10,84.3,85.9,86.0,83.1,83.8,83.9,84.56,1021398,863.67,13677,655098,64.14
EQUITASBNK,EQ,2021-05-10,57.35,58.5,58.7,56.5,56.55,56.8,57.44,2196279,1261.52,6134,1905932,86.78
ERIS,EQ,2021-05-10,641.05,652.4,675.0,647.05,657.1,653.3,664.72,685011,4553.43,28325,159445,23.28
EROSMEDIA,EQ,2021-05-10,21.15,21.2,21.6,21.15,21.3,21.3,21.31,185243,39.47,906,132695,71.63
ESABINDIA,EQ,2021-05-10,1800.7,1820.0,1820.0,1790.1,1792.5,1794.55,1801.99,3103,55.92,858,1895,61.07
ESCORTS,EQ,2021-05-10,1162.6,1170.0,1187.5,1166.0,1184.0,1182.15,1178.9,1666268,19643.6,73490,603390,36.21
