SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BOMDYEING,EQ,2021-06-16,86.5,86.3,94.3,85.6,92.5,92.7,90.78,14869914,13498.79,53334,3571126,24.02
BOROLTD,EQ,2021-06-16,215.75,217.1,219.05,215.2,218.0,217.2,217.4,176150,382.96,4741,73365,41.65
BOSCHLTD,EQ,2021-06-16,15859.6,15898.8,15942.45,15728.3,15839.95,15831.25,15858.45,22251,3528.66,5413,4676,21.01
BPCL,EQ,2021-06-16,481.9,483.45,484.9,479.05,480.7,481.25,482.06,3997462,19270.14,52204,1673574,41.87
BPL,EQ,2021-06-16,35.25,35.4,36.65,34.95,35.2,35.2,35.67,293152,104.57,1768,116205,39.64
BRFL,EQ,2021-06-16,9.15,9.55,9.7,8.7,9.05,9.1,9.26,2560881,237.01,3060,1592256,62.18
BRIGADE,EQ,2021-06-16,283.9,283.8,286.7,281.35,283.0,284.45,284.62,160472,456.73,2746,110339,68.76
BRITANNIA,EQ,2021-06-16,3631.85,3631.05,3644.8,3605.05,3629.5,3639.45,3629.35,232534,8439.48,20134,92948,39.97
BRNL,EQ,2021-06-16,33.85,34.2,35.05,33.75,34.25,34.25,34.5,269522,92.98,2635,145537,54.00
BROOKS,EQ,2021-06-16,99.05,100.0,100.0,96.5,97.3,97.6,98.23,18334,18.01,435,12108,66.04
BSE,EQ,2021-06-16,945.15,945.15,949.7,926.2,930.0,928.9,934.27,469870,4389.84,19954,225442,47.98
BSHSL,EQ,2021-06-16,190.25,189.9,198.4,189.8,190.0,190.95,190.91,3704,7.07,120,3461,93.44
BSL,EQ,2021-06-16,58.05,58.8,58.95,57.5,57.95,57.85,58.16,36054,20.97,564,28132,78.03
BSLGOLDETF,EQ,2021-06-16,4426.5,4434.0,4437.0,4400.05,4400.05,4411.45,4423.08,125,5.53,64,97,77.60
BSLNIFTY,EQ,2021-06-16,175.04,174.89,175.07,173.01,174.1,174.0,174.69,266,0.46,35,218,81.95
BSOFT,EQ,2021-06-16,400.5,402.7,414.4,393.0,407.0,407.4,403.1,3393733,13679.98,52945,1371819,40.42
BURGERKING,EQ,2021-06-16,162.55,163.2,165.7,160.5,160.9,161.65,163.36,3502674,5721.82,29931,1177278,33.61
CADILAHC,EQ,2021-06-16,646.0,644.6,647.9,628.1,628.6,630.15,634.45,5460433,34643.76,64604,1886219,34.54
CALSOFT,EQ,2021-06-16,20.25,21.25,21.25,19.25,19.25,19.25,20.62,615495,126.91,1759,478119,77.68
CAMLINFINE,EQ,2021-06-16,174.0,175.0,177.55,173.4,174.0,173.9,175.07,253360,443.56,7181,107859,42.57
CAMS,EQ,2021-06-16,2853.7,2857.0,2883.65,2822.0,2871.05,2869.25,2849.1,118563,3377.97,13441,40441,34.11
CANBK,EQ,2021-06-16,154.35,154.5,156.0,151.85,151.9,152.15,153.47,8197862,12581.65,43728,2566523,31.31
CANFINHOME,EQ,2021-06-16,522.95,523.0,528.7,516.0,517.9,518.2,521.98,371289,1938.07,10643,169223,45.58
CANTABIL,EQ,2021-06-16,387.2,386.6,417.0,383.4,415.0,408.7,393.94,128540,506.38,6376,25617,19.93
CAPACITE,EQ,2021-06-16,210.0,212.65,214.5,205.55,209.85,209.85,210.43,426902,898.35,9923,235975,55.28
CAPLIPOINT,EQ,2021-06-16,678.05,681.0,684.25,666.4,673.2,674.9,676.31,254065,1718.28,9864,88422,34.80
CAPTRUST,EQ,2021-06-16,95.45,97.0,98.45,95.0,96.3,96.0,96.76,14733,14.26,301,8839,59.99
CARBORUNIV,EQ,2021-06-16,575.9,580.0,584.8,571.25,575.1,575.0,578.03,119491,690.7,4973,56226,47.05
CAREERP,EQ,2021-06-16,140.05,140.1,141.45,138.1,138.9,138.45,139.42,28724,40.05,1002,17430,60.68
CARERATING,EQ,2021-06-16,670.75,661.0,718.8,661.0,709.5,712.0,700.44,2235752,15660.06,65972,658596,29.46
CASTROLIND,EQ,2021-06-16,147.85,148.0,152.5,147.3,150.05,150.05,150.71,2840403,4280.78,26164,962282,33.88
CCL,EQ,2021-06-16,343.55,346.3,348.0,341.05,343.0,343.95,345.18,492003,1698.3,18908,180098,36.61
CDSL,EQ,2021-06-16,1007.55,1007.55,1020.0,1002.0,1008.0,1009.65,1010.52,400687,4049.02,23773,193821,48.37
CEATLTD,EQ,2021-06-16,1381.0,1390.0,1400.0,1363.0,1369.0,1372.65,1383.39,281963,3900.65,11776,79092,28.05
CEBBCO,EQ,2021-06-16,25.9,27.15,27.15,27.15,27.15,27.15,27.15,49490,13.44,64,49490,100.00
CELEBRITY,EQ,2021-06-16,8.0,8.4,8.4,7.6,8.2,8.05,7.91,140086,11.09,673,81811,58.40
CENTENKA,EQ,2021-06-16,402.8,402.75,407.8,396.0,399.95,397.45,400.98,108146,433.65,5402,49085,45.39
CENTEXT,EQ,2021-06-16,8.4,8.55,10.05,8.4,10.05,10.05,9.82,14453128,1419.07,7474,4507124,31.18
CENTRALBK,EQ,2021-06-16,20.8,20.8,21.0,20.45,20.65,20.7,20.68,5303398,1097.0,8791,2578953,48.63
CENTRUM,EQ,2021-06-16,42.9,42.9,43.95,41.3,42.85,43.05,42.76,2540452,1086.3,6738,1126784,44.35
CENTUM,EQ,2021-06-16,416.75,400.0,406.5,394.05,398.0,398.75,398.7,57648,229.84,1960,36960,64.11
CENTURYPLY,EQ,2021-06-16,418.85,420.0,424.8,414.0,416.45,415.5,417.48,129621,541.14,11031,81820,63.12
CENTURYTEX,EQ,2021-06-16,583.35,580.0,589.7,562.7,581.65,581.35,578.18,965649,5583.22,21209,174824,18.10
CERA,EQ,2021-06-16,4472.45,4472.45,4487.3,4304.55,4350.0,4362.2,4401.99,9962,438.53,2721,4874,48.93
CEREBRAINT,EQ,2021-06-16,66.35,65.75,66.7,63.0,64.0,63.55,64.45,739501,476.64,3177,468625,63.37
CESC,EQ,2021-06-16,782.7,801.0,801.0,765.0,772.0,771.45,784.49,1968145,15439.89,60432,902904,45.88
CGCL,EQ,2021-06-16,529.3,533.8,536.0,525.05,527.0,526.95,527.59,139786,737.5,2608,105570,75.52
CHALET,EQ,2021-06-16,183.35,184.0,185.8,179.85,180.4,181.85,183.51,143974,264.2,4325,68940,47.88
CHAMBLFERT,EQ,2021-06-16,290.15,288.7,316.8,288.45,308.0,310.05,304.61,12701395,38689.43,126261,2667444,21.00
CHEMBOND,EQ,2021-06-16,207.95,211.0,211.0,205.0,205.15,205.7,206.06,26880,55.39,1015,16809,62.53
CHEMCON,EQ,2021-06-16,488.05,488.0,494.55,476.0,478.9,477.75,483.41,196083,947.88,8061,89815,45.80
CHEMFAB,EQ,2021-06-16,153.65,157.0,159.3,150.35,150.4,151.4,151.95,12819,19.48,670,8014,62.52
CHENNPETRO,EQ,2021-06-16,135.2,135.9,137.05,133.5,133.75,133.85,135.26,649356,878.34,6089,210304,32.39
CHOLAFIN,EQ,2021-06-16,568.5,568.9,571.0,560.1,563.0,564.25,566.39,1462027,8280.82,29159,459712,31.44
CHOLAHLDNG,EQ,2021-06-16,688.25,695.0,695.0,652.6,660.0,661.2,675.31,77778,525.24,6374,48223,62.00
CIGNITITEC,EQ,2021-06-16,481.75,486.8,509.0,481.35,487.0,488.3,496.35,619314,3073.95,16753,260378,42.04
CINELINE,EQ,2021-06-16,44.85,44.95,49.6,44.6,48.55,48.65,48.0,1114025,534.74,7289,419300,37.64
CIPLA,EQ,2021-06-16,969.7,969.0,971.15,953.8,956.0,956.75,962.58,1684500,16214.67,36115,781474,46.39
CLEDUCATE,EQ,2021-06-16,114.6,117.95,118.0,114.0,114.0,114.2,115.25,95774,110.38,927,84655,88.39
CLNINDIA,EQ,2021-06-16,569.4,569.4,570.0,545.4,552.0,553.85,555.41,175038,972.18,7569,96454,55.10
CLSEL,EQ,2021-06-16,128.9,129.5,130.5,128.0,128.5,128.3,128.94,43035,55.49,585,29171,67.78
CMICABLES,EQ,2021-06-16,50.85,50.85,51.6,49.2,49.75,49.5,50.17,81925,41.1,409,67416,82.29
COALINDIA,EQ,2021-06-16,157.15,157.3,158.8,154.85,155.2,155.55,156.82,14098443,22109.16,73166,3653177,25.91
COCHINSHIP,EQ,2021-06-16,410.85,413.45,433.9,401.1,417.6,419.05,419.73,2263897,9502.3,53967,433731,19.16
COFFEEDAY,EQ,2021-06-16,38.75,38.5,39.95,37.65,38.45,38.5,38.72,1774833,687.28,6406,837228,47.17
COFORGE,EQ,2021-06-16,3944.85,3962.95,4026.0,3911.0,3962.0,3977.5,3980.3,451884,17986.33,32846,50815,11.25
COLPAL,EQ,2021-06-16,1712.7,1720.05,1725.45,1701.0,1710.3,1713.0,1712.41,420285,7197.0,25825,244339,58.14
COMPINFO,EQ,2021-06-16,27.45,27.7,27.9,26.6,26.8,26.95,27.13,282280,76.58,1349,166240,58.89
COMPUSOFT,EQ,2021-06-16,14.75,15.75,16.2,15.1,16.2,16.2,15.86,896483,142.18,2297,659414,73.56
CONCOR,EQ,2021-06-16,684.7,687.0,695.0,680.05,683.0,683.4,688.49,2306078,15877.04,46068,618158,26.81
CONFIPET,EQ,2021-06-16,62.45,62.4,62.5,60.0,60.5,60.7,61.34,847704,519.94,6991,596434,70.36
CONSOFINVT,EQ,2021-06-16,93.15,93.15,96.9,92.15,92.2,93.2,93.16,33609,31.31,183,27710,82.45
CONTROLPR,EQ,2021-06-16,356.65,363.0,363.0,351.55,352.55,353.0,354.08,13766,48.74,787,9231,67.06
CORALFINAC,EQ,2021-06-16,38.75,39.35,40.75,36.55,37.7,38.05,39.08,317760,124.18,3521,176919,55.68
CORDSCABLE,EQ,2021-06-16,54.85,55.4,55.7,53.55,53.75,53.8,54.35,74167,40.31,990,58770,79.24
COROMANDEL,EQ,2021-06-16,851.15,845.25,882.0,843.45,859.9,865.85,865.51,700588,6063.68,33725,248339,35.45
COSMOFILMS,EQ,2021-06-16,838.05,842.0,856.05,830.0,834.0,834.85,840.54,60223,506.2,5252,31632,52.52
COUNCODOS,EQ,2021-06-16,3.75,3.85,3.9,3.6,3.6,3.6,3.72,759246,28.21,817,605961,79.81
CPSEETF,EQ,2021-06-16,26.78,27.2,27.28,26.48,26.62,26.6,26.62,2063980,549.44,9356,1623822,78.67
CRAFTSMAN,EQ,2021-06-16,1769.8,1769.8,1789.8,1721.0,1732.0,1738.05,1763.64,26931,474.97,2967,14687,54.54
CREATIVE,EQ,2021-06-16,99.3,102.0,104.0,93.1,93.9,94.85,98.28,269942,265.29,7714,145779,54.00
CREDITACC,EQ,2021-06-16,764.1,780.0,780.75,750.0,759.0,755.8,759.06,428301,3251.06,16607,285150,66.58
CREST,EQ,2021-06-16,102.75,103.85,106.9,100.85,100.95,101.5,102.93,14954,15.39,375,9721,65.01
CRISIL,EQ,2021-06-16,2472.95,2472.95,2565.0,2401.6,2413.0,2442.3,2510.32,128072,3215.01,13095,21723,16.96
CROMPTON,EQ,2021-06-16,429.65,430.0,432.45,421.25,422.0,423.4,427.46,943272,4032.14,34899,517693,54.88
CSBBANK,EQ,2021-06-16,332.45,328.35,332.3,322.55,323.85,323.7,327.08,164745,538.85,4088,81962,49.75
CTE,EQ,2021-06-16,38.7,40.0,40.0,37.2,38.55,38.05,38.85,36827,14.31,298,25865,70.23
CUB,EQ,2021-06-16,168.7,169.0,169.8,166.5,166.8,167.8,167.92,1276700,2143.82,13540,491302,38.48
CUMMINSIND,EQ,2021-06-16,846.55,845.95,855.4,833.6,846.0,848.9,847.5,2097530,17776.54,49286,781679,37.27
CUPID,EQ,2021-06-16,224.25,225.75,226.9,219.0,220.5,220.3,221.39,112070,248.11,3469,77107,68.80
CYBERMEDIA,EQ,2021-06-16,10.25,10.75,10.75,10.15,10.25,10.4,10.48,20643,2.16,106,14046,68.04
CYBERTECH,EQ,2021-06-16,147.8,148.5,149.3,144.0,145.7,145.5,146.61,103733,152.08,2957,48881,47.12
CYIENT,EQ,2021-06-16,829.55,834.0,860.1,831.1,842.0,844.9,848.17,206259,1749.42,13704,105400,51.10
DAAWAT,EQ,2021-06-16,76.5,76.85,76.9,75.35,75.7,75.65,75.96,1166364,885.96,7421,483081,41.42
DABUR,EQ,2021-06-16,574.8,576.0,582.7,575.3,580.0,580.6,579.28,2232810,12934.31,58324,868911,38.92
DALBHARAT,EQ,2021-06-16,1859.0,1877.0,1900.0,1821.2,1830.0,1841.45,1867.94,231576,4325.71,8915,199408,86.11
DALMIASUG,EQ,2021-06-16,400.8,409.0,420.6,398.85,408.05,412.15,409.93,346311,1419.62,12229,147149,42.49
DAMODARIND,EQ,2021-06-16,38.2,38.6,38.85,36.3,36.9,37.55,37.68,24594,9.27,301,14874,60.48
DATAMATICS,EQ,2021-06-16,148.6,148.6,151.45,146.0,148.0,147.8,149.19,218037,325.28,4936,106205,48.71
DBCORP,EQ,2021-06-16,115.95,116.4,117.4,112.35,113.5,113.3,115.02,756775,870.46,11129,200394,26.48
DBL,EQ,2021-06-16,556.45,556.6,559.45,545.0,547.0,550.5,554.82,255384,1416.93,6611,153244,60.01
DBREALTY,EQ,2021-06-16,26.05,26.9,27.0,25.0,25.25,25.15,25.65,599750,153.87,2563,364281,60.74
DCAL,EQ,2021-06-16,209.9,210.0,211.7,202.75,204.8,203.7,205.62,579536,1191.64,9409,336325,58.03
DCBBANK,EQ,2021-06-16,111.2,110.5,112.65,109.3,111.5,111.9,111.09,2137380,2374.38,16017,968059,45.29
DCM,EQ,2021-06-16,41.95,41.95,42.75,40.25,41.55,42.0,41.73,102394,42.73,587,75563,73.80
DCMFINSERV,EQ,2021-06-16,2.35,2.45,2.45,2.25,2.45,2.45,2.43,54098,1.31,124,48592,89.82
DCMNVL,EQ,2021-06-16,129.95,130.45,135.65,129.3,134.95,134.8,133.37,115322,153.8,852,64442,55.88
DCMSHRIRAM,EQ,2021-06-16,749.95,753.4,753.4,726.0,738.9,736.15,742.09,100919,748.91,4473,40815,40.44
DCW,EQ,2021-06-16,37.0,37.25,37.3,36.4,36.6,36.55,36.72,961224,352.92,3745,413719,43.04
DECCANCE,EQ,2021-06-16,553.4,558.0,573.0,555.0,562.0,561.2,564.36,130498,736.48,7217,72088,55.24
DEEPAKFERT,EQ,2021-06-16,446.55,446.55,471.0,425.0,456.8,457.5,452.01,2826329,12775.26,56045,717224,25.38
DEEPAKNTR,EQ,2021-06-16,1775.1,1782.4,1814.95,1765.0,1773.9,1774.6,1784.16,1028848,18356.31,44157,296818,28.85
DEEPENR,EQ,2021-06-16,45.8,46.6,46.75,44.0,44.65,44.5,45.26,80455,36.41,1274,47948,59.60
DEEPINDS,EQ,2021-06-16,85.6,86.05,86.35,82.05,82.8,82.7,84.77,112386,95.27,1388,92324,82.15
DELTACORP,EQ,2021-06-16,183.3,183.8,183.8,179.55,181.0,180.3,180.85,1213506,2194.59,12192,504241,41.55
DELTAMAGNT,EQ,2021-06-16,47.45,49.3,49.8,45.1,45.3,45.5,46.38,43261,20.06,602,22621,52.29
DEN,EQ,2021-06-16,61.65,61.85,62.8,59.15,59.9,60.0,60.44,4166883,2518.47,14043,2327202,55.85
DENORA,EQ,2021-06-16,347.7,350.0,354.15,342.0,342.35,342.85,345.89,27660,95.67,1600,10794,39.02
DFMFOODS,EQ,2021-06-16,409.5,410.5,415.0,399.65,402.0,401.25,405.01,265647,1075.9,7090,130017,48.94
DGCONTENT,EQ,2021-06-16,15.2,15.0,15.0,13.7,13.7,13.7,13.79,811608,111.92,1035,724528,89.27
DHAMPURSUG,EQ,2021-06-16,337.1,336.9,339.8,327.0,334.0,333.4,333.39,388599,1295.56,8746,144944,37.30
DHANBANK,EQ,2021-06-16,14.95,15.0,15.1,14.8,14.9,14.85,14.92,612228,91.34,1235,344375,56.25
DHANI,EQ,2021-06-16,203.6,203.7,204.5,196.65,197.95,198.15,199.4,787783,1570.84,11342,438296,55.64
DHANUKA,EQ,2021-06-16,979.6,981.0,998.7,956.0,983.0,983.7,978.66,308331,3017.51,15878,74715,24.23
DHARSUGAR,EQ,2021-06-16,17.35,18.2,18.2,17.2,18.2,18.2,18.04,472702,85.26,1456,213397,45.14
DHUNINV,EQ,2021-06-16,486.0,505.3,583.2,505.3,583.2,583.2,570.63,108356,618.31,4019,39271,36.24
DIAMONDYD,EQ,2021-06-16,675.4,683.4,695.0,671.0,681.0,676.7,682.78,36070,246.28,3653,13190,36.57
DICIND,EQ,2021-06-16,489.9,491.95,496.5,483.0,491.0,491.4,489.95,22342,109.46,1305,11077,49.58
DISHTV,EQ,2021-06-16,15.55,15.5,16.0,15.15,15.25,15.25,15.51,13989276,2169.85,13100,8677873,62.03
DIVISLAB,EQ,2021-06-16,4313.05,4319.6,4330.25,4282.85,4293.25,4300.7,4308.13,358040,15424.81,28138,133917,37.40
DIXON,EQ,2021-06-16,4244.85,4257.0,4257.0,4154.05,4191.95,4193.35,4196.59,127603,5354.98,17934,63234,49.56
DLF,EQ,2021-06-16,308.8,307.95,311.9,304.4,304.7,306.1,308.5,11292445,34837.13,85545,1703688,15.09
DLINKINDIA,EQ,2021-06-16,123.1,123.1,137.5,120.2,129.5,131.15,132.22,9173659,12129.28,81451,2024109,22.06
DMART,EQ,2021-06-16,3359.5,3359.5,3396.9,3275.65,3292.0,3310.4,3346.63,441188,14764.94,48011,182834,41.44
DNAMEDIA,EQ,2021-06-16,3.15,3.3,3.3,3.3,3.3,3.3,3.3,42512,1.4,45,42512,100.00
DOLAT,EQ,2021-06-16,76.75,76.95,78.0,75.1,75.4,75.65,76.64,331041,253.7,5528,121007,36.55
DOLLAR,EQ,2021-06-16,310.6,312.7,324.0,311.45,318.4,317.35,317.34,183499,582.31,6155,76839,41.87
DONEAR,EQ,2021-06-16,43.75,44.9,44.9,41.1,41.85,41.95,42.97,417810,179.52,2984,247933,59.34
DPABHUSHAN,EQ,2021-06-16,175.05,177.0,177.4,165.1,166.1,168.35,171.49,86544,148.42,2038,47604,55.01
DPSCLTD,EQ,2021-06-16,16.3,16.75,16.9,15.6,16.2,16.25,16.2,188397,30.52,936,118974,63.15
DPWIRES,EQ,2021-06-16,167.6,169.6,178.0,153.85,161.7,161.4,164.67,100574,165.61,2655,56706,56.38
DREDGECORP,EQ,2021-06-16,397.95,400.0,439.7,399.95,415.3,419.25,428.49,1705059,7305.94,51854,311342,18.26
DRREDDY,EQ,2021-06-16,5410.85,5410.0,5458.0,5340.3,5393.9,5406.1,5418.63,698591,37854.05,44288,274363,39.27
DSSL,EQ,2021-06-16,158.95,161.45,163.75,153.1,156.35,157.05,157.51,47683,75.11,1666,20033,42.01
DTIL,EQ,2021-06-16,388.35,466.0,466.0,466.0,466.0,466.0,466.0,40389,188.21,735,39057,96.70
DUCON,EQ,2021-06-16,12.35,12.35,12.75,11.8,12.15,12.1,12.15,462753,56.22,1085,279302,60.36
DVL,EQ,2021-06-16,195.0,196.9,216.9,196.35,209.0,208.3,210.79,550107,1159.6,13972,246107,44.74
DWARKESH,EQ,2021-06-16,71.85,72.0,73.3,69.2,70.25,70.1,70.77,4550777,3220.69,18353,1504520,33.06
DYNAMATECH,EQ,2021-06-16,1445.1,1447.15,1462.0,1429.0,1438.0,1437.95,1438.81,4224,60.78,641,2416,57.20
DYNPRO,EQ,2021-06-16,480.15,480.15,495.0,475.55,482.9,483.55,486.0,61080,296.85,3863,34150,55.91
EASEMYTRIP,EQ,2021-06-16,421.3,427.25,441.65,414.05,419.5,420.15,426.48,2251563,9602.45,44146,834276,37.05
EBANK,EQ,2021-06-16,3897.0,3780.09,3886.0,3780.09,3886.0,3886.0,3794.21,15,0.57,2,13,86.67
EBBETF0423,EQ,2021-06-16,1137.48,1137.75,1140.75,1136.56,1140.75,1140.2,1138.83,83204,947.55,2160,82394,99.03
EBBETF0425,EQ,2021-06-16,1051.9,1051.0,1051.0,1048.55,1048.55,1048.76,1050.58,4073,42.79,46,3195,78.44
EBBETF0430,EQ,2021-06-16,1165.23,1164.9,1165.49,1162.21,1164.96,1163.76,1164.07,6580,76.6,88,5870,89.21
EBBETF0431,EQ,2021-06-16,1047.14,1047.14,1047.97,1045.0,1046.95,1046.03,1046.36,26943,281.92,185,22362,83.00
EBIXFOREX,EQ,2021-06-16,648.55,656.95,658.8,625.1,630.0,629.6,635.6,2308,14.67,185,1412,61.18
ECLERX,EQ,2021-06-16,1746.45,1740.0,1773.9,1695.0,1714.0,1725.75,1736.23,105761,1836.25,9749,61735,58.37
EDELWEISS,EQ,2021-06-16,74.0,74.0,74.0,70.6,72.2,72.1,72.4,2541984,1840.45,17937,1237850,48.70
EICHERMOT,EQ,2021-06-16,2763.5,2751.0,2777.65,2724.3,2743.45,2741.05,2745.91,312868,8591.07,31822,118953,38.02
EIDPARRY,EQ,2021-06-16,438.55,438.0,445.0,425.55,426.05,427.4,433.96,693017,3007.39,23583,197123,28.44
EIHAHOTELS,EQ,2021-06-16,351.55,357.95,359.15,348.1,351.5,352.95,353.44,13361,47.22,832,7170,53.66
EIHOTEL,EQ,2021-06-16,118.0,118.75,118.75,114.8,115.4,115.8,116.55,477158,556.15,6809,166937,34.99
EIMCOELECO,EQ,2021-06-16,382.85,395.5,395.5,377.55,378.85,379.9,382.57,2017,7.72,305,1384,68.62
ELECON,EQ,2021-06-16,127.75,129.0,138.7,125.0,135.5,135.15,133.01,3863799,5139.12,34986,1393013,36.05
ELECTCAST,EQ,2021-06-16,37.75,38.05,38.5,36.7,36.95,37.3,37.48,1758839,659.27,5069,946890,53.84
ELECTHERM,EQ,2021-06-16,157.85,158.75,159.2,148.0,149.55,149.8,152.62,78444,119.72,3776,43706,55.72
ELGIEQUIP,EQ,2021-06-16,214.1,216.4,217.45,202.2,209.0,209.5,211.44,139192,294.3,4617,71129,51.10
ELGIRUBCO,EQ,2021-06-16,41.75,41.7,41.7,37.6,38.7,38.55,39.37,631074,248.47,4277,383219,60.72
EMAMILTD,EQ,2021-06-16,534.75,538.0,547.0,534.55,540.0,542.7,541.33,643753,3484.83,13233,467871,72.68
EMAMIPAP,EQ,2021-06-16,157.05,158.0,159.35,154.5,154.5,155.2,156.27,49961,78.08,1702,20606,41.24
EMAMIREAL,EQ,2021-06-16,58.9,57.25,59.65,56.5,56.6,56.9,57.43,47997,27.56,594,32078,66.83
EMKAY,EQ,2021-06-16,79.15,79.1,79.95,76.8,77.85,77.8,77.88,26099,20.33,841,17343,66.45
EMMBI,EQ,2021-06-16,103.15,103.75,103.95,101.05,101.15,101.35,101.77,31296,31.85,850,21707,69.36
ENDURANCE,EQ,2021-06-16,1566.5,1570.0,1605.0,1530.0,1566.0,1570.8,1564.15,109303,1709.67,11215,52463,48.00
ENERGYDEV,EQ,2021-06-16,13.1,13.5,13.75,12.95,13.7,13.45,13.61,292046,39.73,835,204605,70.06
ENGINERSIN,EQ,2021-06-16,84.1,84.3,85.3,83.4,83.65,83.65,84.21,2866614,2414.09,12768,1410773,49.21
ENIL,EQ,2021-06-16,203.65,197.4,197.4,182.25,186.0,184.8,186.96,784948,1467.53,11292,394031,50.20
EPL,EQ,2021-06-16,254.55,255.9,262.5,255.05,260.95,260.25,259.6,339082,880.27,9644,189507,55.89
EQ30,EQ,2021-06-16,384.89,403.0,403.0,387.0,391.0,390.84,392.09,366,1.44,133,255,69.67
EQUITAS,EQ,2021-06-16,95.65,96.2,96.6,95.0,95.2,95.15,95.76,1895478,1815.16,9917,1299983,68.58
EQUITASBNK,EQ,2021-06-16,60.05,60.3,60.5,59.65,59.9,59.8,59.94,240579,144.2,2036,153718,63.90
ERIS,EQ,2021-06-16,700.1,700.0,710.0,700.0,709.0,706.9,706.06,74444,525.62,5661,47746,64.14
EROSMEDIA,EQ,2021-06-16,31.75,31.75,31.9,30.4,30.5,30.75,31.1,423470,131.69,1950,247050,58.34
ESABINDIA,EQ,2021-06-16,1878.45,1900.0,1904.5,1858.8,1875.55,1878.85,1888.65,16638,314.23,2026,8321,50.01
ESCORTS,EQ,2021-06-16,1209.95,1210.0,1213.0,1187.0,1193.5,1191.15,1197.77,1260745,15100.84,57571,588151,46.65
ESSARSHPNG,EQ,2021-06-16,12.1,11.75,11.95,11.5,11.5,11.5,11.57,248587,28.76,643,183308,73.74
ESTER,EQ,2021-06-16,139.15,138.95,140.85,137.0,137.0,137.15,138.12,177036,244.52,4178,87777,49.58
EVEREADY,EQ,2021-06-16,334.75,335.1,339.5,325.4,326.95,327.0,331.22,303716,1005.98,6320,156613,51.57
EVERESTIND,EQ,2021-06-16,374.9,376.9,379.5,367.0,373.0,372.85,373.09,95668,356.93,4167,46066,48.15
EXCELINDUS,EQ,2021-06-16,1135.85,1148.95,1148.95,1112.1,1128.1,1125.55,1130.12,25277,285.66,3065,13477,53.32
EXIDEIND,EQ,2021-06-16,193.3,193.25,193.65,190.15,190.95,191.05,191.74,1286459,2466.68,13035,423472,32.92
EXPLEOSOL,EQ,2021-06-16,655.35,661.35,665.2,644.1,648.2,654.15,654.12,26114,170.82,3081,12886,49.35
FACT,EQ,2021-06-16,127.1,127.5,148.4,125.8,144.5,144.4,141.04,7398397,10434.72,57872,1308479,17.69
FAIRCHEMOR,EQ,2021-06-16,1395.5,1395.5,1414.9,1354.1,1400.0,1396.75,1387.62,37797,524.48,3585,18531,49.03
FCL,EQ,2021-06-16,91.55,93.0,93.0,89.2,89.5,89.5,90.24,408573,368.71,4600,226285,55.38
FCONSUMER,EQ,2021-06-16,11.35,11.45,11.95,10.25,10.25,10.25,10.72,91737547,9832.63,64724,41949715,45.73
FDC,EQ,2021-06-16,382.35,383.0,383.0,354.0,358.05,359.85,366.95,1328824,4876.08,24324,430003,32.36
FEDERALBNK,EQ,2021-06-16,86.0,86.0,86.7,84.75,84.95,84.95,85.46,13901357,11879.47,41920,4909445,35.32
FEL,EQ,2021-06-16,13.35,14.0,14.0,12.7,12.7,12.7,13.25,11398381,1510.84,8545,5592204,49.06
FELDVR,EQ,2021-06-16,16.2,17.0,17.0,15.4,15.4,15.4,16.11,366264,59.0,1086,261928,71.51
FIEMIND,EQ,2021-06-16,675.2,680.0,688.0,665.9,670.05,668.55,676.39,29082,196.71,2827,14068,48.37
FILATEX,EQ,2021-06-16,110.6,110.6,110.6,99.3,101.0,100.95,102.22,2538008,2594.29,21179,1348620,53.14
FINCABLES,EQ,2021-06-16,500.0,500.0,504.0,475.0,483.45,481.65,488.61,253911,1240.65,10566,102961,40.55
FINEORG,EQ,2021-06-16,2891.35,2899.8,2929.0,2855.0,2870.0,2866.5,2874.26,32654,938.56,8802,16339,50.04
FINPIPE,EQ,2021-06-16,167.05,169.35,169.95,167.0,167.9,167.9,168.38,305145,513.82,6212,162038,53.10
FLFL,EQ,2021-06-16,85.35,89.5,89.6,81.1,81.1,81.1,84.36,1145582,966.47,9090,579552,50.59
FLUOROCHEM,EQ,2021-06-16,1150.1,1151.0,1170.0,1121.0,1144.0,1143.5,1152.76,82046,945.79,4962,46581,56.77
FMGOETZE,EQ,2021-06-16,337.0,338.0,342.95,330.85,334.95,337.1,336.87,234670,790.52,5927,113436,48.34
FMNL,EQ,2021-06-16,19.2,20.1,20.15,18.25,18.25,18.25,18.94,341935,64.76,1044,199936,58.47
FORCEMOT,EQ,2021-06-16,1245.9,1249.95,1260.0,1228.0,1228.0,1232.0,1239.04,20314,251.7,2770,10046,49.45
FORTIS,EQ,2021-06-16,232.6,232.0,241.45,229.1,238.35,238.1,236.5,4427938,10472.26,39788,1606011,36.27
FOSECOIND,EQ,2021-06-16,1420.75,1420.75,1426.1,1391.0,1405.1,1410.1,1414.08,2086,29.5,481,1200,57.53
