SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATFORG,EQ,2021-05-05,631.8,632.0,643.0,623.25,639.35,639.7,635.79,2287909,14546.38,37216,471249,20.60
BHARATGEAR,EQ,2021-05-05,77.45,78.1,86.9,78.0,82.7,82.95,84.61,256716,217.2,3210,65039,25.34
BHARATRAS,EQ,2021-05-05,11591.95,11640.0,12300.05,11640.0,12200.05,11952.1,11863.55,3875,459.71,1614,1959,50.55
BHARATWIRE,EQ,2021-05-05,42.45,42.4,44.15,40.5,42.6,42.85,42.43,23174,9.83,233,12194,52.62
BHARTIARTL,EQ,2021-05-05,552.45,556.9,564.95,554.0,560.0,559.95,560.72,11872729,66573.16,173748,4054526,34.15
BHEL,EQ,2021-05-05,52.55,53.3,57.8,53.05,57.8,56.75,55.37,167171542,92570.02,255053,40463887,24.21
BIGBLOC,EQ,2021-05-05,81.0,80.5,82.45,78.1,80.85,80.1,80.51,4183,3.37,127,2103,50.27
BINDALAGRO,EQ,2021-05-05,17.15,17.5,17.9,16.7,16.75,16.85,17.11,123704,21.16,523,84842,68.58
BIOCON,EQ,2021-05-05,373.2,375.0,382.6,370.15,382.2,381.3,377.61,6252361,23609.62,88626,2355820,37.68
BIOFILCHEM,EQ,2021-05-05,71.0,74.0,74.0,71.05,72.2,71.95,72.04,38811,27.96,1040,27025,69.63
BIRLACABLE,EQ,2021-05-05,60.7,61.9,62.0,59.0,59.7,59.45,59.71,109581,65.43,1370,62859,57.36
BIRLACORPN,EQ,2021-05-05,917.05,920.0,936.8,920.0,935.0,933.5,929.03,79141,735.24,5228,49671,62.76
BIRLAMONEY,EQ,2021-05-05,43.85,44.4,44.8,43.05,43.2,43.15,43.81,263522,115.45,3313,113494,43.07
BIRLATYRE,EQ,2021-05-05,24.15,24.5,24.5,23.9,23.95,24.0,24.09,118696,28.6,1302,83675,70.50
BLBLIMITED,EQ,2021-05-05,5.85,5.95,6.1,5.85,6.1,6.05,6.03,30906,1.86,474,27776,89.87
BLISSGVS,EQ,2021-05-05,102.6,103.45,106.0,102.5,103.0,103.05,103.91,538988,560.07,5278,242797,45.05
BLKASHYAP,EQ,2021-05-05,15.25,15.0,15.9,14.8,15.8,15.65,15.4,78567,12.1,347,56348,71.72
BLS,EQ,2021-05-05,87.7,89.7,89.7,86.55,88.4,88.5,88.37,56150,49.62,1489,32484,57.85
BLUEDART,EQ,2021-05-05,5213.9,5294.0,5400.0,5270.0,5390.0,5336.55,5336.31,44980,2400.27,3868,26562,59.05
BLUESTARCO,EQ,2021-05-05,834.4,848.0,850.95,830.05,836.65,836.65,836.03,82488,689.62,6300,35676,43.25
BODALCHEM,EQ,2021-05-05,102.75,103.7,106.4,103.25,104.0,103.85,104.45,1398885,1461.16,12492,528793,37.80
BOMDYEING,EQ,2021-05-05,67.1,67.65,67.9,66.6,66.85,67.1,67.26,642048,431.82,3768,225061,35.05
BOROLTD,EQ,2021-05-05,207.45,209.15,215.0,208.0,209.0,209.0,212.05,400408,849.06,8192,136465,34.08
BORORENEW,EQ,2021-05-05,252.3,254.1,256.4,244.6,245.95,246.4,249.62,520439,1299.13,14156,290253,55.77
BOSCHLTD,EQ,2021-05-05,13323.15,13225.0,13434.15,13225.0,13350.0,13343.55,13335.28,17413,2322.07,4810,5484,31.49
BPCL,EQ,2021-05-05,421.45,422.05,431.6,421.0,424.8,424.8,425.42,6889331,29308.93,80719,2496981,36.24
BPL,EQ,2021-05-05,30.9,31.0,31.0,29.4,29.4,29.4,29.57,192377,56.89,732,139346,72.43
BRFL,EQ,2021-05-05,7.2,7.35,7.5,7.2,7.25,7.25,7.35,85687,6.3,257,70181,81.90
BRIGADE,EQ,2021-05-05,250.95,252.25,258.65,250.7,257.0,255.55,254.9,98783,251.79,4545,59742,60.48
BRITANNIA,EQ,2021-05-05,3435.85,3441.1,3458.9,3436.25,3449.0,3451.6,3450.65,234116,8078.53,21050,115240,49.22
BRNL,EQ,2021-05-05,28.0,27.5,28.6,27.5,28.35,28.05,28.11,11678,3.28,393,7516,64.36
BROOKS,EQ,2021-05-05,82.85,85.85,86.95,83.0,86.0,85.6,85.31,56593,48.28,537,38118,67.35
BSE,EQ,2021-05-05,620.95,629.85,630.0,619.0,625.0,625.9,624.79,240502,1502.62,7018,108167,44.98
BSHSL,EQ,2021-05-05,135.0,131.5,141.0,131.5,140.0,139.25,135.42,1310,1.77,43,957,73.05
BSL,EQ,2021-05-05,37.35,37.75,39.45,37.1,39.25,38.3,38.01,25738,9.78,326,16381,63.65
BSLGOLDETF,EQ,2021-05-05,4278.55,4255.0,4308.0,4250.0,4250.0,4250.5,4260.22,470,20.02,85,372,79.15
BSLNIFTY,EQ,2021-05-05,159.97,161.01,161.04,159.8,161.04,161.04,159.81,5231,8.36,16,5212,99.64
BSOFT,EQ,2021-05-05,241.85,244.2,247.35,241.2,244.95,244.25,244.34,384642,939.83,7643,209873,54.56
BURGERKING,EQ,2021-05-05,129.0,129.5,129.8,126.1,126.65,126.6,127.16,2754981,3503.31,23131,760070,27.59
BURNPUR,EQ,2021-05-05,2.7,2.8,2.8,2.7,2.75,2.75,2.79,93162,2.6,114,92862,99.68
BUTTERFLY,EQ,2021-05-05,643.1,654.0,656.0,621.1,628.55,631.0,631.76,70337,444.36,2554,50282,71.49
BYKE,EQ,2021-05-05,19.5,22.0,22.45,19.55,19.65,19.9,21.07,625970,131.89,2644,258393,41.28
CADILAHC,EQ,2021-05-05,569.15,571.05,607.75,565.5,602.05,601.7,594.8,23454643,139509.21,249047,4139704,17.65
CALSOFT,EQ,2021-05-05,8.45,8.7,8.7,7.65,8.2,8.25,8.26,43957,3.63,129,22981,52.28
CAMLINFINE,EQ,2021-05-05,166.25,168.5,169.7,163.4,165.0,164.85,165.75,526730,873.04,7489,265023,50.31
CAMS,EQ,2021-05-05,2251.05,2250.0,2298.0,2211.1,2245.0,2244.5,2258.15,78635,1775.7,11761,34007,43.25
CANBK,EQ,2021-05-05,141.35,143.7,147.9,142.4,145.6,145.6,145.72,22404765,32647.33,82558,3012829,13.45
CANFINHOME,EQ,2021-05-05,526.35,534.0,538.05,530.1,532.3,532.85,533.3,515577,2749.6,10148,341695,66.27
CANTABIL,EQ,2021-05-05,371.3,370.75,371.15,368.35,370.9,370.6,370.65,117243,434.56,840,12908,11.01
CAPACITE,EQ,2021-05-05,184.25,185.0,189.4,184.15,187.3,187.7,187.03,45177,84.5,1347,18561,41.09
CAPLIPOINT,EQ,2021-05-05,510.9,515.9,529.9,515.0,523.0,523.7,524.18,600723,3148.85,16134,168989,28.13
CAPTRUST,EQ,2021-05-05,82.75,83.85,83.95,81.95,82.0,82.4,82.87,2556,2.12,89,1344,52.58
CARBORUNIV,EQ,2021-05-05,588.65,594.0,609.95,551.5,556.0,556.5,583.17,1693492,9875.97,45300,501770,29.63
CAREERP,EQ,2021-05-05,125.0,125.9,128.5,123.25,123.95,123.8,126.39,91241,115.32,1038,45848,50.25
CARERATING,EQ,2021-05-05,523.3,526.0,535.5,524.0,529.9,526.75,530.47,240167,1274.03,6767,124042,51.65
CASTROLIND,EQ,2021-05-05,125.0,125.0,125.1,122.85,124.0,123.9,123.8,909787,1126.35,9517,513566,56.45
CCHHL,EQ,2021-05-05,4.6,4.75,4.85,4.55,4.65,4.65,4.7,32128,1.51,141,21432,66.71
CCL,EQ,2021-05-05,301.55,303.0,310.2,295.9,307.9,307.15,304.59,750134,2284.83,20691,260759,34.76
CDSL,EQ,2021-05-05,777.0,782.15,797.7,778.0,789.7,792.0,788.21,323580,2550.51,15098,130205,40.24
CEATLTD,EQ,2021-05-05,1378.0,1392.8,1418.0,1351.3,1369.0,1377.8,1387.93,980128,13603.53,46579,174882,17.84
CEBBCO,EQ,2021-05-05,16.65,16.75,16.9,16.4,16.75,16.75,16.64,82045,13.65,233,52902,64.48
CELEBRITY,EQ,2021-05-05,5.5,5.5,5.5,5.35,5.5,5.4,5.43,9528,0.52,45,7865,82.55
CENTENKA,EQ,2021-05-05,259.05,264.6,265.55,258.65,264.95,261.1,262.89,28611,75.22,1302,14621,51.10
CENTEXT,EQ,2021-05-05,5.55,5.75,6.1,5.6,5.85,5.75,5.79,206055,11.94,546,125314,60.82
CENTRALBK,EQ,2021-05-05,16.8,17.15,17.2,16.75,16.75,16.8,16.93,5958783,1008.92,6152,1978041,33.20
CENTRUM,EQ,2021-05-05,29.75,30.9,31.7,28.8,30.25,30.3,29.84,3390923,1011.83,4618,1048205,30.91
CENTUM,EQ,2021-05-05,388.3,397.45,406.05,391.0,391.0,393.65,398.63,8514,33.94,395,6654,78.15
CENTURYPLY,EQ,2021-05-05,366.85,372.9,375.0,358.0,360.05,361.1,369.98,280610,1038.19,8734,104359,37.19
CENTURYTEX,EQ,2021-05-05,474.6,478.9,486.75,469.0,470.95,472.25,478.6,293863,1406.42,7049,109276,37.19
CERA,EQ,2021-05-05,3836.1,3850.0,4144.4,3801.1,4052.0,4050.25,4054.98,50159,2033.94,8112,16886,33.66
CEREBRAINT,EQ,2021-05-05,48.95,49.25,49.75,48.6,48.85,49.25,49.05,128937,63.25,1038,84093,65.22
CESC,EQ,2021-05-05,623.5,627.3,635.7,621.15,632.0,633.1,628.99,182254,1146.35,5314,85196,46.75
CGCL,EQ,2021-05-05,430.85,435.0,458.0,431.0,449.5,450.6,443.97,42435,188.4,2936,17849,42.06
CGPOWER,EQ,2021-05-05,76.55,78.4,80.35,77.5,80.35,80.35,79.9,3192549,2550.71,6204,2006791,62.86
CHALET,EQ,2021-05-05,142.25,141.3,143.75,139.3,140.0,139.95,140.44,67573,94.9,2760,40331,59.69
CHAMBLFERT,EQ,2021-05-05,213.25,215.2,218.5,214.0,216.3,216.45,216.04,432000,933.28,8935,181021,41.90
CHEMBOND,EQ,2021-05-05,207.65,210.95,211.95,208.05,210.5,209.5,209.76,13801,28.95,383,9066,65.69
CHEMCON,EQ,2021-05-05,431.25,434.45,435.95,425.1,430.0,429.35,429.7,109953,472.47,4324,45010,40.94
CHEMFAB,EQ,2021-05-05,147.65,145.2,151.2,145.0,146.25,147.05,146.83,17661,25.93,493,10998,62.27
CHENNPETRO,EQ,2021-05-05,109.65,110.65,114.5,110.05,111.65,111.6,111.86,1388695,1553.39,13615,301180,21.69
CHOLAFIN,EQ,2021-05-05,549.45,559.6,559.9,545.05,558.5,558.6,553.44,1997565,11055.37,38584,466290,23.34
CHOLAHLDNG,EQ,2021-05-05,570.25,570.25,579.7,568.85,574.0,573.2,571.24,37123,212.06,2418,23985,64.61
CIGNITITEC,EQ,2021-05-05,391.4,391.0,399.0,385.1,387.0,389.35,391.39,30889,120.9,1203,20489,66.33
CINELINE,EQ,2021-05-05,32.1,31.75,32.9,31.75,32.9,32.6,32.52,14888,4.84,146,9467,63.59
CIPLA,EQ,2021-05-05,878.45,885.0,899.0,869.0,891.1,888.65,886.82,10491085,93036.62,175836,2836015,27.03
CLEDUCATE,EQ,2021-05-05,85.95,85.45,87.05,85.1,87.0,86.55,86.42,8479,7.33,101,7321,86.34
CLNINDIA,EQ,2021-05-05,430.45,434.65,438.85,430.0,432.0,430.7,433.01,35978,155.79,1818,17678,49.14
CMICABLES,EQ,2021-05-05,42.25,42.45,43.35,41.5,41.8,42.1,42.15,25369,10.69,206,17521,69.06
COALINDIA,EQ,2021-05-05,132.8,133.0,134.5,132.5,133.5,133.15,133.2,4877341,6496.42,34350,1336782,27.41
COCHINSHIP,EQ,2021-05-05,368.05,372.4,379.4,368.05,372.1,372.7,374.78,378002,1416.69,9142,106701,28.23
COFFEEDAY,EQ,2021-05-05,34.2,32.5,32.5,32.5,32.5,32.5,32.5,104924,34.1,459,104924,100.00
COFORGE,EQ,2021-05-05,2850.3,2856.4,2905.35,2835.3,2887.4,2892.75,2870.5,256580,7365.14,15956,35598,13.87
COLPAL,EQ,2021-05-05,1490.7,1498.5,1504.6,1485.4,1494.0,1493.6,1493.75,321141,4797.04,11824,147360,45.89
COMPINFO,EQ,2021-05-05,17.5,17.85,18.2,17.5,17.8,17.7,17.92,278411,49.9,1752,105106,37.75
COMPUSOFT,EQ,2021-05-05,8.5,8.5,8.65,8.4,8.55,8.45,8.5,59246,5.04,156,51275,86.55
CONCOR,EQ,2021-05-05,569.7,574.0,577.6,565.0,566.7,568.25,569.38,979546,5577.32,15976,435924,44.50
CONFIPET,EQ,2021-05-05,60.15,61.0,62.0,57.35,58.55,58.75,58.9,2245367,1322.43,12331,1186480,52.84
CONSOFINVT,EQ,2021-05-05,58.15,61.8,63.9,57.0,62.5,61.45,61.04,6245,3.81,85,5166,82.72
CONTROLPR,EQ,2021-05-05,318.0,320.95,322.75,313.65,316.95,317.35,318.34,21767,69.29,759,14210,65.28
CORALFINAC,EQ,2021-05-05,26.35,26.95,27.3,25.8,26.5,26.55,26.76,34296,9.18,241,25781,75.17
CORDSCABLE,EQ,2021-05-05,40.65,40.65,41.1,40.15,40.95,40.9,40.73,13277,5.41,522,8160,61.46
COROMANDEL,EQ,2021-05-05,724.85,730.0,738.5,724.95,730.0,730.95,730.43,490471,3582.53,12165,398470,81.24
COSMOFILMS,EQ,2021-05-05,693.0,698.0,774.9,698.0,762.0,758.35,743.65,404153,3005.5,15076,132850,32.87
COUNCODOS,EQ,2021-05-05,2.1,2.15,2.15,2.05,2.15,2.15,2.11,30715,0.65,73,12937,42.12
CPSEETF,EQ,2021-05-05,23.19,23.4,23.6,23.34,23.55,23.48,23.45,3103161,727.67,6240,2522763,81.30
CRAFTSMAN,EQ,2021-05-05,1331.15,1335.0,1400.0,1299.0,1392.0,1378.2,1343.32,72070,968.13,7131,25945,36.00
CREATIVE,EQ,2021-05-05,95.75,95.75,97.65,94.0,96.85,95.1,95.97,18493,17.75,202,7977,43.14
CREDITACC,EQ,2021-05-05,605.95,606.05,620.0,586.5,600.2,600.7,601.1,69400,417.16,6897,29173,42.04
CREST,EQ,2021-05-05,80.85,80.6,82.6,80.5,82.5,81.95,81.35,4651,3.78,134,3121,67.10
CRISIL,EQ,2021-05-05,1903.05,1900.0,1900.0,1878.0,1895.5,1889.0,1888.2,10426,196.86,2160,7037,67.49
CROMPTON,EQ,2021-05-05,370.9,372.2,383.95,371.0,376.3,375.4,377.33,746994,2818.6,21158,384040,51.41
CSBBANK,EQ,2021-05-05,251.15,255.0,269.5,253.5,265.25,263.65,261.61,456310,1193.76,7795,201693,44.20
CTE,EQ,2021-05-05,29.7,29.7,30.75,28.25,28.25,28.3,28.5,18366,5.23,129,16283,88.66
CUB,EQ,2021-05-05,166.95,168.95,170.9,166.0,169.2,169.8,168.77,3330540,5621.03,12659,2335692,70.13
CUBEXTUB,EQ,2021-05-05,28.9,28.9,30.2,28.5,29.6,29.6,29.63,34351,10.18,168,27863,81.11
CUMMINSIND,EQ,2021-05-05,845.3,840.55,858.0,833.8,853.1,852.25,846.62,869383,7360.34,30057,159245,18.32
CUPID,EQ,2021-05-05,228.25,230.4,233.95,228.5,230.3,229.4,230.76,36092,83.29,1649,21726,60.20
CYBERMEDIA,EQ,2021-05-05,10.65,10.3,11.0,10.15,10.4,10.45,10.47,5376,0.56,50,3804,70.76
CYBERTECH,EQ,2021-05-05,127.3,128.3,131.05,127.3,129.75,128.85,128.81,92294,118.89,1509,49395,53.52
CYIENT,EQ,2021-05-05,785.6,796.0,796.95,756.3,758.4,763.65,773.11,425977,3293.29,16770,244750,57.46
DAAWAT,EQ,2021-05-05,76.4,77.3,79.75,75.9,79.2,79.25,77.97,3128882,2439.65,16034,895454,28.62
DABUR,EQ,2021-05-05,537.55,538.8,542.45,537.05,541.8,540.95,540.08,1136917,6140.27,19145,474850,41.77
DALBHARAT,EQ,2021-05-05,1552.3,1560.0,1590.0,1530.85,1533.0,1538.5,1554.39,103402,1607.27,6907,80495,77.85
DALMIASUG,EQ,2021-05-05,269.85,273.0,291.85,272.8,284.9,283.8,284.04,450868,1280.65,12317,100927,22.39
DAMODARIND,EQ,2021-05-05,25.95,25.3,26.95,25.3,26.05,25.8,26.11,6017,1.57,134,2932,48.73
DANGEE,EQ,2021-05-05,168.75,168.85,170.0,154.0,163.0,166.75,163.68,8560,14.01,150,3299,38.54
DATAMATICS,EQ,2021-05-05,120.1,121.05,121.35,118.0,119.3,119.2,119.61,210294,251.54,4388,68340,32.50
DBCORP,EQ,2021-05-05,82.75,82.75,83.5,81.0,81.35,81.2,81.93,165349,135.47,2111,104393,63.13
DBL,EQ,2021-05-05,537.2,537.95,537.95,523.75,533.5,532.2,530.51,153490,814.27,4299,58062,37.83
DBREALTY,EQ,2021-05-05,21.7,22.0,22.0,20.65,20.65,20.65,20.86,217789,45.43,1109,154264,70.83
DBSTOCKBRO,EQ,2021-05-05,8.35,8.35,8.35,8.0,8.2,8.25,8.24,2380,0.2,20,1416,59.50
DCAL,EQ,2021-05-05,156.3,156.6,166.0,156.15,162.5,162.5,162.25,1801917,2923.66,19330,767713,42.61
DCBBANK,EQ,2021-05-05,90.75,91.0,92.3,89.1,89.6,89.6,90.86,2540470,2308.24,21928,813830,32.03
DCM,EQ,2021-05-05,24.95,25.8,25.8,25.0,25.55,25.3,25.33,11057,2.8,116,7650,69.19
DCMFINSERV,EQ,2021-05-05,1.9,1.9,1.95,1.85,1.95,1.95,1.91,35039,0.67,52,26163,74.67
DCMNVL,EQ,2021-05-05,81.35,81.35,85.4,81.35,85.3,85.15,84.77,38289,32.46,332,31492,82.25
DCMSHRIRAM,EQ,2021-05-05,729.4,713.0,725.75,695.85,701.0,702.5,711.16,554661,3944.51,23143,183546,33.09
DCW,EQ,2021-05-05,37.35,37.3,37.7,35.35,35.6,35.6,36.29,3546913,1287.09,10437,1871210,52.76
DECCANCE,EQ,2021-05-05,419.1,424.9,424.9,416.5,422.0,420.4,419.67,27974,117.4,1113,17398,62.19
DEEPAKFERT,EQ,2021-05-05,259.55,261.45,265.4,260.0,261.9,261.3,262.29,224565,589.02,5756,95578,42.56
DEEPAKNTR,EQ,2021-05-05,1863.75,1864.0,1924.9,1845.0,1922.5,1904.0,1880.24,1257678,23647.31,54032,215598,17.14
DEEPENR,EQ,2021-05-05,34.35,34.85,41.2,34.05,41.2,41.2,39.65,621923,246.62,3616,208176,33.47
DELTACORP,EQ,2021-05-05,151.35,151.8,152.8,148.2,148.8,148.8,149.74,1259729,1886.26,12213,663917,52.70
DELTAMAGNT,EQ,2021-05-05,28.8,28.25,30.0,28.25,29.8,29.7,29.36,5004,1.47,169,3147,62.89
DEN,EQ,2021-05-05,43.5,43.55,44.5,43.4,44.3,44.05,43.93,1905263,836.95,16151,1051571,55.19
DENORA,EQ,2021-05-05,257.9,260.45,266.25,256.1,260.0,258.65,259.48,10596,27.49,317,2749,25.94
DFMFOODS,EQ,2021-05-05,352.05,353.85,355.0,336.0,338.8,337.9,343.06,166340,570.65,4665,104737,62.97
DGCONTENT,EQ,2021-05-05,7.6,7.6,8.0,7.5,7.95,7.95,7.8,19054,1.49,94,16762,87.97
DHAMPURSUG,EQ,2021-05-05,247.7,252.9,271.7,252.7,264.95,265.5,264.22,2231881,5897.16,32332,537823,24.10
DHANBANK,EQ,2021-05-05,13.75,14.0,14.0,13.75,13.8,13.8,13.83,329545,45.57,591,169935,51.57
DHANI,EQ,2021-05-05,167.2,168.95,175.5,165.45,169.5,169.35,169.91,823652,1399.45,9605,347613,42.20
DHANUKA,EQ,2021-05-05,794.2,805.0,817.15,794.2,804.0,801.8,803.66,78667,632.22,4914,28238,35.90
DHARSUGAR,EQ,2021-05-05,7.5,7.8,7.85,7.15,7.85,7.85,7.65,100234,7.67,283,74096,73.92
DHFL,EQ,2021-05-05,14.85,14.85,15.1,14.85,15.0,15.0,14.95,598350,89.46,1521,362762,60.63
DHUNINV,EQ,2021-05-05,306.35,306.0,319.6,301.15,315.0,313.6,309.11,5417,16.74,501,2961,54.66
DIAMONDYD,EQ,2021-05-05,557.45,567.9,569.95,551.3,555.0,553.9,560.91,8004,44.89,456,5332,66.62
DICIND,EQ,2021-05-05,388.4,390.95,391.2,384.05,384.25,384.8,386.19,2011,7.77,139,1453,72.25
DIGISPICE,EQ,2021-05-05,31.65,31.95,31.95,30.1,30.35,30.15,30.33,113046,34.29,730,90527,80.08
DISHTV,EQ,2021-05-05,11.85,12.0,12.55,11.45,11.75,11.65,11.92,31572095,3761.87,27763,14688824,46.52
DIVISLAB,EQ,2021-05-05,3985.35,3999.0,4064.55,3975.0,4040.5,4035.45,4029.65,671260,27049.4,48092,141395,21.06
DIXON,EQ,2021-05-05,4134.1,4134.0,4207.1,4062.0,4108.0,4118.2,4131.0,141151,5830.94,20400,60273,42.70
DLF,EQ,2021-05-05,245.9,248.8,253.5,246.8,248.7,248.45,249.73,4866052,12152.06,32398,402279,8.27
DLINKINDIA,EQ,2021-05-05,99.2,100.0,102.8,99.4,101.3,101.35,101.09,148319,149.94,3009,64014,43.16
DMART,EQ,2021-05-05,2858.4,2878.7,2889.6,2855.0,2859.95,2874.4,2869.0,136956,3929.27,18475,48693,35.55
DNAMEDIA,EQ,2021-05-05,1.1,1.15,1.15,1.15,1.15,1.15,1.15,15934,0.18,35,15934,100.00
DOLAT,EQ,2021-05-05,63.3,63.3,64.4,62.8,63.4,63.45,63.52,90510,57.49,1240,57044,63.03
DOLLAR,EQ,2021-05-05,243.1,242.0,256.0,242.0,253.0,252.7,251.71,220731,555.59,5088,100404,45.49
DONEAR,EQ,2021-05-05,28.5,29.2,29.35,28.6,29.0,28.95,29.05,24197,7.03,332,10440,43.15
DPABHUSHAN,EQ,2021-05-05,114.0,115.15,115.45,112.5,114.2,114.2,113.62,309,0.35,37,194,62.78
DPSCLTD,EQ,2021-05-05,12.4,12.8,12.8,12.25,12.25,12.3,12.38,7565,0.94,98,4643,61.37
DPWIRES,EQ,2021-05-05,133.15,134.8,139.45,129.0,129.9,129.95,133.28,8075,10.76,316,4480,55.48
DREDGECORP,EQ,2021-05-05,371.95,377.9,383.0,374.0,379.25,378.75,378.56,217218,822.29,6196,43607,20.08
DRREDDY,EQ,2021-05-05,5067.25,5110.0,5202.0,5070.0,5169.0,5160.95,5147.67,1011199,52053.22,65119,226682,22.42
DSSL,EQ,2021-05-05,83.45,85.5,100.1,85.5,100.1,100.1,96.69,508143,491.3,7791,203377,40.02
DTIL,EQ,2021-05-05,287.7,294.85,294.85,283.85,288.1,286.9,287.35,4910,14.11,273,2745,55.91
DUCON,EQ,2021-05-05,7.1,7.2,7.4,6.6,7.0,7.1,7.09,112706,7.99,317,78036,69.24
DVL,EQ,2021-05-05,115.25,116.5,118.5,112.0,114.0,114.15,115.1,47203,54.33,1684,27769,58.83
DWARKESH,EQ,2021-05-05,46.15,48.05,51.8,47.25,49.55,49.6,49.85,12436892,6199.95,38759,3354310,26.97
DYNAMATECH,EQ,2021-05-05,1024.15,1017.35,1053.2,1014.55,1030.35,1035.15,1035.55,4743,49.12,772,3107,65.51
DYNPRO,EQ,2021-05-05,490.9,490.1,508.8,490.0,507.0,504.65,501.77,26553,133.24,1367,15818,59.57
EASEMYTRIP,EQ,2021-05-05,188.7,190.25,199.6,189.0,197.4,196.95,195.15,1475156,2878.82,18327,682508,46.27
EBANK,EQ,2021-05-05,3600.0,3311.25,3605.86,3311.25,3605.0,3605.0,3483.18,4,0.14,4,1,25.00
EBBETF0423,EQ,2021-05-05,1124.01,1124.08,1125.5,1124.08,1124.11,1125.48,1125.2,1395,15.7,57,1263,90.54
EBBETF0425,EQ,2021-05-05,1037.69,1039.38,1039.49,1037.21,1038.99,1038.04,1037.95,4946,51.34,72,4631,93.63
EBBETF0430,EQ,2021-05-05,1149.98,1149.85,1150.0,1147.5,1150.0,1149.88,1149.51,17482,200.96,105,16023,91.65
EBBETF0431,EQ,2021-05-05,1033.49,1033.99,1033.99,1030.8,1032.82,1032.92,1033.16,7357,76.01,116,7218,98.11
EBIXFOREX,EQ,2021-05-05,465.95,465.15,472.0,461.0,470.0,468.4,467.57,2832,13.24,192,1480,52.26
ECLERX,EQ,2021-05-05,1241.7,1241.0,1325.0,1232.05,1302.0,1295.4,1300.57,114502,1489.18,8870,22989,20.08
EDELWEISS,EQ,2021-05-05,57.1,58.0,58.0,56.9,57.0,57.05,57.11,1260292,719.73,6226,656911,52.12
EICHERMOT,EQ,2021-05-05,2368.0,2377.0,2387.2,2356.55,2375.1,2372.4,2371.98,382620,9075.65,27302,94374,24.67
EIDPARRY,EQ,2021-05-05,388.4,390.05,426.6,390.05,421.35,421.65,415.38,4891795,20319.33,64754,576357,11.78
EIHAHOTELS,EQ,2021-05-05,229.4,230.0,240.0,225.2,231.15,237.75,234.26,10892,25.52,407,7955,73.04
EIHOTEL,EQ,2021-05-05,87.55,88.8,89.35,87.5,88.8,88.7,88.39,205199,181.37,2571,109523,53.37
EIMCOELECO,EQ,2021-05-05,336.6,334.95,368.95,334.95,362.0,357.75,351.18,2769,9.72,416,1867,67.43
EKC,EQ,2021-05-05,119.75,117.0,117.0,113.8,113.8,113.8,114.65,1528637,1752.64,5660,893192,58.43
ELECON,EQ,2021-05-05,90.15,90.25,95.4,88.75,93.65,93.95,93.03,844797,785.9,9273,338260,40.04
ELECTCAST,EQ,2021-05-05,33.95,35.4,35.5,33.8,34.0,34.0,34.54,1075410,371.41,2649,689356,64.10
ELECTHERM,EQ,2021-05-05,107.1,108.15,110.35,106.7,109.0,108.8,108.45,27370,29.68,274,15699,57.36
ELGIEQUIP,EQ,2021-05-05,217.55,219.0,223.2,216.15,218.75,217.45,219.18,90081,197.44,3415,53069,58.91
ELGIRUBCO,EQ,2021-05-05,27.9,28.3,28.7,27.95,28.4,28.2,28.38,12349,3.5,114,8911,72.16
EMAMILTD,EQ,2021-05-05,490.6,494.95,497.5,482.1,485.0,488.6,489.04,225425,1102.42,6696,156046,69.22
EMAMIPAP,EQ,2021-05-05,126.3,127.05,131.0,125.25,127.9,126.6,128.23,63302,81.17,1335,27809,43.93
EMAMIREAL,EQ,2021-05-05,44.85,44.8,46.0,44.5,45.0,44.85,45.05,15394,6.93,149,12341,80.17
EMKAY,EQ,2021-05-05,64.7,65.9,71.6,64.35,70.9,70.25,69.24,130556,90.39,1661,63484,48.63
EMMBI,EQ,2021-05-05,81.6,83.0,87.75,81.65,86.0,86.0,85.68,108509,92.97,1847,52712,48.58
ENDURANCE,EQ,2021-05-05,1309.05,1326.0,1326.0,1292.75,1301.0,1304.1,1300.31,190278,2474.2,12796,157963,83.02
ENERGYDEV,EQ,2021-05-05,8.65,8.85,8.9,8.5,8.75,8.75,8.75,44579,3.9,173,29395,65.94
ENGINERSIN,EQ,2021-05-05,73.85,74.7,74.9,73.85,74.0,74.1,74.28,852407,633.18,4591,406426,47.68
ENIL,EQ,2021-05-05,146.0,146.05,149.0,143.05,147.1,147.8,146.16,55336,80.88,942,35453,64.07
EPL,EQ,2021-05-05,222.2,223.85,229.5,221.7,226.7,227.4,225.14,444689,1001.17,10383,243751,54.81
EQ30,EQ,2021-05-05,415.0,421.08,421.08,415.0,421.0,421.0,416.09,83,0.35,13,69,83.13
EQUITAS,EQ,2021-05-05,82.65,83.5,85.2,81.6,84.65,84.55,84.02,1953382,1641.19,18010,923275,47.27
EQUITASBNK,EQ,2021-05-05,56.0,56.6,58.75,56.3,58.25,58.05,57.94,1595650,924.57,8537,598056,37.48
ERIS,EQ,2021-05-05,587.65,594.0,601.7,586.4,598.0,597.4,596.06,44900,267.63,2915,16153,35.98
EROSMEDIA,EQ,2021-05-05,20.95,20.95,20.95,19.7,20.4,20.25,20.15,535994,108.0,1777,273038,50.94
