SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-17,88.55,89.7,90.0,86.55,88.65,88.8,88.31,40710,35.95,1052,23570,57.90
BHARATRAS,EQ,2021-05-17,12799.9,13000.0,13400.7,12691.05,12799.95,12767.35,13011.67,8372,1089.34,3486,2152,25.70
BHARATWIRE,EQ,2021-05-17,56.75,59.55,59.55,57.5,59.55,59.55,59.35,60867,36.13,420,54142,88.95
BHARTIARTL,EQ,2021-05-17,560.4,563.95,563.95,545.8,547.8,549.65,551.79,13424956,74077.64,178943,5001960,37.26
BHEL,EQ,2021-05-17,68.0,69.05,71.85,66.85,71.3,71.25,69.24,119433001,82697.17,221585,17630140,14.76
BIGBLOC,EQ,2021-05-17,81.95,84.9,85.0,82.6,83.85,83.85,84.21,2246,1.89,50,1471,65.49
BINDALAGRO,EQ,2021-05-17,17.95,18.45,18.45,17.3,17.8,17.7,17.83,355456,63.38,3074,238850,67.20
BIOCON,EQ,2021-05-17,388.8,393.65,393.65,384.6,385.9,385.8,388.04,2226281,8638.87,30591,716851,32.20
BIOFILCHEM,EQ,2021-05-17,73.2,74.0,75.8,71.45,72.5,72.35,72.58,41829,30.36,1145,27246,65.14
BIRLACABLE,EQ,2021-05-17,64.1,65.7,73.35,64.5,70.5,70.55,70.26,956223,671.85,9187,326685,34.16
BIRLACORPN,EQ,2021-05-17,1048.8,1071.0,1185.0,1045.15,1135.0,1116.55,1133.29,1325036,15016.46,58864,251172,18.96
BIRLAMONEY,EQ,2021-05-17,43.3,43.8,44.8,43.8,44.2,44.2,44.3,132805,58.83,1476,49126,36.99
BIRLATYRE,EQ,2021-05-17,24.6,24.6,27.05,24.4,27.05,27.05,26.65,2095600,558.43,5665,983794,46.95
BLBLIMITED,EQ,2021-05-17,6.55,6.6,6.85,6.45,6.85,6.85,6.72,57315,3.85,550,45695,79.73
BLISSGVS,EQ,2021-05-17,112.8,113.9,113.95,104.7,106.4,106.2,108.93,1309635,1426.57,13823,852020,65.06
BLKASHYAP,EQ,2021-05-17,17.2,17.55,17.65,16.4,17.5,17.25,17.37,213866,37.15,1034,181582,84.90
BLS,EQ,2021-05-17,94.1,95.0,97.35,94.15,95.0,95.05,95.74,61138,58.54,1284,37959,62.09
BLUEDART,EQ,2021-05-17,5246.65,5300.0,5549.0,5273.8,5520.0,5494.35,5466.26,67844,3708.53,9785,35025,51.63
BLUESTARCO,EQ,2021-05-17,807.65,819.0,836.65,790.1,815.0,817.05,810.34,491216,3980.5,38924,274975,55.98
BODALCHEM,EQ,2021-05-17,98.15,98.95,101.25,98.2,99.9,99.65,99.78,492693,491.59,5225,216221,43.89
BOMDYEING,EQ,2021-05-17,76.15,76.75,77.25,75.1,75.2,75.5,76.09,1928826,1467.74,9093,514350,26.67
BOROLTD,EQ,2021-05-17,224.7,224.9,227.55,220.25,221.95,221.85,224.27,179481,402.52,4366,80076,44.62
BORORENEW,EQ,2021-05-17,276.25,281.0,282.7,270.0,272.05,271.8,275.55,1017865,2804.68,19314,551966,54.23
BOSCHLTD,EQ,2021-05-17,13772.05,13880.0,14250.0,13722.85,14210.0,14218.85,14031.9,34234,4803.68,9297,7159,20.91
BPCL,EQ,2021-05-17,442.25,445.0,446.55,438.1,442.65,443.65,442.19,3031731,13406.12,43498,1130293,37.28
BPL,EQ,2021-05-17,39.2,40.25,41.15,37.25,37.35,37.3,39.55,894645,353.8,5695,496545,55.50
BRFL,EQ,2021-05-17,6.95,7.05,7.4,6.9,6.95,6.95,7.09,700177,49.67,765,527093,75.28
BRIGADE,EQ,2021-05-17,243.9,249.5,254.5,243.1,248.0,246.75,249.87,328530,820.91,10108,113830,34.65
BRITANNIA,EQ,2021-05-17,3501.45,3518.95,3533.9,3496.05,3506.0,3507.25,3513.46,338003,11875.58,30701,146417,43.32
BRNL,EQ,2021-05-17,29.05,29.05,29.65,29.05,29.2,29.45,29.39,31024,9.12,400,22855,73.67
BROOKS,EQ,2021-05-17,88.4,88.95,89.9,86.75,87.2,87.35,87.75,22649,19.88,372,15498,68.43
BSE,EQ,2021-05-17,752.25,757.3,768.7,741.2,751.95,749.5,754.19,785302,5922.69,22915,238489,30.37
BSHSL,EQ,2021-05-17,153.65,161.3,161.3,156.75,161.3,161.3,160.98,8473,13.64,160,8022,94.68
BSL,EQ,2021-05-17,45.15,45.0,47.45,45.0,47.45,46.5,45.97,27813,12.79,946,17417,62.62
BSLGOLDETF,EQ,2021-05-17,4368.75,4399.95,4448.0,4387.0,4395.0,4394.05,4411.59,1260,55.59,137,1031,81.83
BSLNIFTY,EQ,2021-05-17,161.99,163.0,164.1,160.37,163.83,163.83,163.05,473,0.77,23,370,78.22
BSOFT,EQ,2021-05-17,256.15,258.0,270.4,258.0,261.4,260.4,265.0,2526569,6695.45,38572,829372,32.83
BURGERKING,EQ,2021-05-17,130.05,131.5,131.95,130.25,130.4,130.55,130.93,1317768,1725.35,16957,387499,29.41
BURNPUR,EQ,2021-05-17,2.8,2.8,2.9,2.8,2.9,2.85,2.87,307640,8.82,322,273043,88.75
BUTTERFLY,EQ,2021-05-17,675.6,683.0,684.7,631.1,640.3,637.25,648.33,301383,1953.94,14017,128799,42.74
BYKE,EQ,2021-05-17,20.15,20.15,21.05,19.8,20.75,20.8,20.81,183414,38.17,939,113104,61.67
CADILAHC,EQ,2021-05-17,617.15,624.75,628.4,610.0,611.9,611.4,617.59,5761782,35584.44,104651,1685979,29.26
CALSOFT,EQ,2021-05-17,9.1,9.3,9.5,8.8,9.2,8.85,9.0,39057,3.52,96,29938,76.65
CAMLINFINE,EQ,2021-05-17,165.25,176.0,176.0,170.0,171.5,171.25,171.85,434687,746.99,7820,185998,42.79
CAMS,EQ,2021-05-17,2275.85,2301.6,2325.0,2265.85,2285.0,2283.55,2298.27,92537,2126.75,11565,38902,42.04
CANBK,EQ,2021-05-17,147.55,149.0,154.0,149.0,153.7,153.5,151.84,16730937,25403.48,66584,4369662,26.12
CANFINHOME,EQ,2021-05-17,509.3,516.4,518.9,506.25,514.3,511.5,511.99,763043,3906.67,37448,462688,60.64
CANTABIL,EQ,2021-05-17,370.5,369.9,374.15,369.9,370.15,370.25,371.47,76910,285.7,2135,10804,14.05
CAPACITE,EQ,2021-05-17,189.85,191.7,194.0,189.9,190.5,190.85,191.52,64879,124.26,2093,29169,44.96
CAPLIPOINT,EQ,2021-05-17,590.15,599.0,647.8,596.0,630.0,629.75,624.64,1343432,8391.66,44821,428000,31.86
CAPTRUST,EQ,2021-05-17,88.7,88.7,93.1,88.05,89.55,89.4,89.86,11167,10.03,270,6934,62.09
CARBORUNIV,EQ,2021-05-17,567.7,570.75,588.5,568.35,576.0,578.2,577.82,114269,660.27,6648,53426,46.75
CAREERP,EQ,2021-05-17,132.45,135.9,138.8,132.0,132.05,133.0,135.51,35803,48.52,814,15992,44.67
CARERATING,EQ,2021-05-17,519.45,519.0,534.0,519.0,526.25,526.5,528.6,236087,1247.95,7441,133295,56.46
CASTROLIND,EQ,2021-05-17,130.4,131.0,132.5,129.4,129.75,129.95,131.04,1428774,1872.33,12697,602028,42.14
CCHHL,EQ,2021-05-17,5.8,6.2,6.2,5.3,5.7,5.5,5.72,1106082,63.28,1821,521922,47.19
CCL,EQ,2021-05-17,306.6,308.0,315.8,306.65,309.2,309.3,311.86,462555,1442.53,23915,212446,45.93
CDSL,EQ,2021-05-17,829.85,840.0,874.8,840.0,865.0,862.25,860.48,1779604,15313.18,63932,560004,31.47
CEATLTD,EQ,2021-05-17,1287.6,1296.8,1298.05,1272.0,1280.5,1280.7,1286.06,180409,2320.17,14960,65776,36.46
CEBBCO,EQ,2021-05-17,18.3,18.95,19.2,18.8,19.2,19.2,19.1,99104,18.93,226,82324,83.07
CELEBRITY,EQ,2021-05-17,5.55,5.65,5.8,5.5,5.75,5.6,5.66,102500,5.8,198,71705,69.96
CENTENKA,EQ,2021-05-17,272.75,275.65,292.7,274.5,287.55,288.25,286.08,321776,920.55,8493,129377,40.21
CENTEXT,EQ,2021-05-17,6.95,7.0,7.05,6.75,6.8,6.8,6.87,499599,34.33,723,380399,76.14
CENTRALBK,EQ,2021-05-17,17.7,17.85,18.25,17.8,17.95,18.0,18.0,7270701,1308.55,11032,2499946,34.38
CENTRUM,EQ,2021-05-17,32.3,32.8,34.85,32.4,34.6,34.5,33.76,7903327,2668.38,15417,3179355,40.23
CENTUM,EQ,2021-05-17,374.65,382.15,412.8,376.1,390.05,390.8,391.89,33414,130.95,1400,26072,78.03
CENTURYPLY,EQ,2021-05-17,342.3,351.2,360.0,334.5,345.0,345.15,345.59,229025,791.49,12404,134189,58.59
CENTURYTEX,EQ,2021-05-17,479.85,482.9,491.0,479.0,481.55,481.2,485.05,365820,1774.4,9559,50377,13.77
CERA,EQ,2021-05-17,3897.6,3900.0,4019.35,3883.7,4000.0,3995.85,3927.68,27887,1095.31,3605,14126,50.65
CEREBRAINT,EQ,2021-05-17,51.1,51.2,51.8,51.05,51.3,51.25,51.27,82384,42.23,560,54293,65.90
CESC,EQ,2021-05-17,674.35,675.8,698.8,675.8,684.5,686.1,688.7,814841,5611.79,21345,393061,48.24
CGCL,EQ,2021-05-17,459.85,450.9,469.8,450.9,465.0,463.35,461.18,121978,562.53,1764,102835,84.31
CGPOWER,EQ,2021-05-17,86.0,86.3,86.5,84.5,84.9,84.9,85.15,1952610,1662.64,10399,1422012,72.83
CHALET,EQ,2021-05-17,147.5,149.5,149.5,146.5,148.1,148.35,148.02,70066,103.71,3599,42077,60.05
CHAMBLFERT,EQ,2021-05-17,270.45,275.0,285.0,270.35,284.0,282.15,277.86,4001503,11118.73,51457,1122379,28.05
CHEMBOND,EQ,2021-05-17,222.0,213.95,219.0,196.1,201.5,201.2,201.73,201565,406.62,12701,112037,55.58
CHEMCON,EQ,2021-05-17,441.65,441.65,447.8,437.1,439.2,438.75,441.76,98513,435.19,4053,49451,50.20
CHEMFAB,EQ,2021-05-17,149.7,152.05,169.0,147.15,168.0,166.75,164.29,269105,442.12,4154,102539,38.10
CHENNPETRO,EQ,2021-05-17,115.65,116.55,117.45,114.75,115.85,115.95,116.05,537826,624.16,5460,200195,37.22
CHOLAFIN,EQ,2021-05-17,526.75,530.7,545.8,526.75,543.25,543.35,537.71,5657918,30423.39,93918,2186071,38.64
CHOLAHLDNG,EQ,2021-05-17,565.15,562.05,579.9,557.0,579.0,576.1,570.93,456957,2608.9,10743,387788,84.86
CIGNITITEC,EQ,2021-05-17,373.35,383.0,405.9,377.05,390.0,393.5,394.1,255424,1006.61,8507,133597,52.30
CINELINE,EQ,2021-05-17,34.5,35.05,35.95,33.1,34.4,34.15,34.19,45015,15.39,346,29989,66.62
CIPLA,EQ,2021-05-17,904.05,895.0,905.0,870.0,883.45,881.2,881.02,14122085,124418.68,261763,3508123,24.84
CLEDUCATE,EQ,2021-05-17,86.05,87.5,90.35,86.5,90.35,90.25,89.12,23319,20.78,364,17701,75.91
CLNINDIA,EQ,2021-05-17,474.25,478.9,490.0,476.05,480.0,480.25,483.07,116767,564.07,4175,71024,60.83
CLSEL,EQ,2021-05-17,137.45,140.0,142.0,132.05,135.0,134.25,135.35,257116,348.02,3924,170663,66.38
CMICABLES,EQ,2021-05-17,43.6,43.65,45.75,43.05,45.75,45.25,44.78,38632,17.3,520,27293,70.65
COALINDIA,EQ,2021-05-17,146.8,147.0,149.15,144.0,147.4,148.15,146.37,17076463,24995.52,84145,3095971,18.13
COCHINSHIP,EQ,2021-05-17,383.35,388.4,402.5,385.05,393.05,393.2,395.36,1357472,5366.89,28203,521428,38.41
COFFEEDAY,EQ,2021-05-17,30.85,31.45,31.45,29.5,29.9,29.75,30.18,1729630,521.98,8574,1139278,65.87
COFORGE,EQ,2021-05-17,3349.55,3372.0,3489.0,3336.05,3362.0,3367.45,3393.2,704552,23906.85,51377,93238,13.23
COLPAL,EQ,2021-05-17,1566.95,1583.55,1640.0,1560.65,1602.9,1596.6,1607.41,3239980,52079.72,121973,466373,14.39
COMPINFO,EQ,2021-05-17,21.15,21.5,21.95,20.9,21.2,21.15,21.35,638263,136.26,1919,325833,51.05
COMPUSOFT,EQ,2021-05-17,9.3,9.3,9.6,9.05,9.2,9.3,9.34,72534,6.77,276,58969,81.30
CONCOR,EQ,2021-05-17,572.75,576.0,579.0,563.85,569.0,567.1,567.66,1792475,10175.25,55348,959279,53.52
CONFIPET,EQ,2021-05-17,59.75,61.4,65.0,60.7,64.35,64.5,63.41,4181420,2651.46,19959,1749346,41.84
CONSOFINVT,EQ,2021-05-17,58.85,58.1,61.4,58.1,60.0,59.7,59.4,3448,2.05,55,3088,89.56
CONTROLPR,EQ,2021-05-17,318.9,315.0,321.8,305.55,315.0,315.5,315.3,11015,34.73,839,6448,58.54
CORALFINAC,EQ,2021-05-17,26.4,27.5,27.5,25.65,26.4,26.3,26.38,30089,7.94,503,11328,37.65
CORDSCABLE,EQ,2021-05-17,43.05,42.95,45.3,42.55,43.6,43.85,44.03,125316,55.17,1030,56613,45.18
COROMANDEL,EQ,2021-05-17,769.75,774.8,775.7,762.1,773.0,772.4,768.97,420912,3236.67,13923,334560,79.48
COSMOFILMS,EQ,2021-05-17,709.25,718.95,754.95,715.55,747.0,743.3,742.45,173359,1287.1,8899,90400,52.15
COUNCODOS,EQ,2021-05-17,2.15,2.15,2.2,2.1,2.15,2.15,2.15,14419,0.31,78,10139,70.32
CPSEETF,EQ,2021-05-17,24.91,25.17,25.17,24.76,25.03,25.1,24.93,4767385,1188.61,12209,4010569,84.13
CRAFTSMAN,EQ,2021-05-17,1532.25,1547.0,1547.2,1513.0,1518.0,1520.1,1529.72,252416,3861.26,12626,204426,80.99
CREATIVE,EQ,2021-05-17,92.85,93.5,94.7,89.95,90.4,90.15,91.3,44348,40.49,665,20640,46.54
CREDITACC,EQ,2021-05-17,584.1,600.0,600.0,586.5,591.9,592.15,590.87,146001,862.67,13781,102705,70.35
CREST,EQ,2021-05-17,85.6,88.7,91.65,85.15,87.0,87.2,88.1,8630,7.6,305,4329,50.16
CRISIL,EQ,2021-05-17,1900.6,1901.1,1931.95,1900.6,1924.1,1916.85,1921.28,9258,177.87,1808,5840,63.08
CROMPTON,EQ,2021-05-17,364.0,367.1,377.95,362.2,376.0,373.65,369.41,1626324,6007.75,38296,1014228,62.36
CSBBANK,EQ,2021-05-17,268.15,269.9,274.75,269.3,274.15,273.0,272.02,361636,983.72,9325,206710,57.16
CTE,EQ,2021-05-17,31.65,32.9,32.9,30.1,30.4,30.45,30.61,21423,6.56,214,9850,45.98
CUB,EQ,2021-05-17,163.1,163.2,169.9,163.2,169.5,169.25,167.27,1918059,3208.4,12940,626088,32.64
CUMMINSIND,EQ,2021-05-17,816.45,817.95,820.4,796.1,806.5,806.0,804.23,930488,7483.25,23627,306068,32.89
CUPID,EQ,2021-05-17,227.0,229.6,232.15,226.25,227.95,228.0,228.86,39368,90.1,2218,24874,63.18
CYBERMEDIA,EQ,2021-05-17,9.5,9.95,9.95,9.35,9.95,9.95,9.89,2005,0.2,39,1809,90.22
CYBERTECH,EQ,2021-05-17,141.75,143.2,143.7,135.0,135.05,135.6,137.19,458582,629.14,9662,186739,40.72
CYIENT,EQ,2021-05-17,774.55,778.4,784.0,762.05,777.0,778.05,777.35,270046,2099.2,19197,147186,54.50
DAAWAT,EQ,2021-05-17,83.2,84.0,85.9,83.3,85.15,85.1,84.61,4402201,3724.75,24221,1409187,32.01
DABUR,EQ,2021-05-17,535.0,537.1,539.25,532.2,535.0,534.35,535.86,2002740,10731.94,50496,928952,46.38
DALBHARAT,EQ,2021-05-17,1727.5,1748.0,1827.0,1712.5,1780.7,1777.85,1772.76,372500,6603.52,35497,268172,71.99
DALMIASUG,EQ,2021-05-17,293.65,295.9,340.0,295.05,333.0,332.7,327.38,774249,2534.76,22263,272609,35.21
DAMODARIND,EQ,2021-05-17,27.85,28.0,30.7,27.4,29.15,29.7,29.32,73539,21.56,654,43814,59.58
DATAMATICS,EQ,2021-05-17,129.6,130.5,132.5,127.8,128.35,128.55,129.74,123261,159.92,2666,58435,47.41
DBCORP,EQ,2021-05-17,84.4,85.0,87.3,85.0,86.95,86.65,86.55,155174,134.31,2518,78033,50.29
DBL,EQ,2021-05-17,526.85,527.5,539.8,527.5,536.0,537.3,534.35,188439,1006.93,7986,54327,28.83
DBREALTY,EQ,2021-05-17,19.95,20.05,20.5,19.7,20.0,19.85,19.96,117738,23.5,868,81671,69.37
DBSTOCKBRO,EQ,2021-05-17,9.85,9.9,11.0,9.25,9.4,9.55,9.8,8616,0.84,163,6226,72.26
DCAL,EQ,2021-05-17,167.35,168.9,182.0,167.9,175.4,175.2,176.49,3547597,6261.3,32143,1054330,29.72
DCBBANK,EQ,2021-05-17,96.3,97.75,99.0,96.1,98.3,98.35,97.75,1738078,1698.89,16634,668943,38.49
DCM,EQ,2021-05-17,25.85,25.85,28.4,25.1,28.4,28.4,27.81,194229,54.02,822,116881,60.18
DCMFINSERV,EQ,2021-05-17,1.9,1.9,1.9,1.85,1.9,1.9,1.89,902,0.02,17,901,99.89
DCMNVL,EQ,2021-05-17,99.15,104.1,104.1,104.1,104.1,104.1,104.1,30570,31.82,87,30570,100.00
DCMSHRIRAM,EQ,2021-05-17,678.2,687.6,700.0,673.0,677.65,679.05,688.99,282293,1944.97,10652,77530,27.46
DCW,EQ,2021-05-17,33.1,33.5,37.05,33.5,36.95,36.8,36.06,4945975,1783.3,16436,2208875,44.66
DECCANCE,EQ,2021-05-17,438.3,444.7,462.8,444.7,462.0,457.9,456.4,95309,434.99,5382,61789,64.83
DEEPAKFERT,EQ,2021-05-17,282.3,284.95,287.8,278.0,284.0,280.7,282.59,312542,883.22,7533,146487,46.87
DEEPAKNTR,EQ,2021-05-17,1728.1,1734.95,1764.5,1714.0,1720.0,1718.65,1730.57,854158,14781.78,42082,372661,43.63
DEEPENR,EQ,2021-05-17,37.05,36.9,37.95,36.1,36.8,36.9,36.99,40477,14.97,601,29127,71.96
DEEPINDS,EQ,2021-05-17,61.95,62.0,64.8,57.3,62.0,61.05,61.63,97342,59.99,1276,63509,65.24
DELTACORP,EQ,2021-05-17,148.55,149.5,151.55,148.75,150.5,150.1,150.33,1039802,1563.08,9079,410425,39.47
DELTAMAGNT,EQ,2021-05-17,30.5,30.35,30.5,29.6,29.6,29.7,29.94,5802,1.74,215,3403,58.65
DEN,EQ,2021-05-17,44.05,44.35,44.35,43.85,44.0,44.0,44.03,983752,433.1,9091,752520,76.49
DENORA,EQ,2021-05-17,265.85,266.0,279.0,265.7,276.9,275.85,273.41,27675,75.67,1033,18077,65.32
DFMFOODS,EQ,2021-05-17,333.0,337.0,339.2,334.15,338.05,337.6,337.06,33666,113.47,1870,20821,61.85
DGCONTENT,EQ,2021-05-17,7.3,7.3,7.6,7.3,7.45,7.45,7.5,12904,0.97,84,12237,94.83
DHAMPURSUG,EQ,2021-05-17,303.35,310.0,333.65,310.0,333.65,333.65,329.41,1955767,6442.5,27923,777157,39.74
DHANBANK,EQ,2021-05-17,14.3,14.3,14.6,14.3,14.5,14.45,14.41,550532,79.35,1184,295599,53.69
DHANI,EQ,2021-05-17,178.45,179.9,184.0,178.8,181.0,180.75,181.48,440523,799.47,5075,284950,64.68
DHANUKA,EQ,2021-05-17,886.85,903.7,952.05,895.25,913.7,907.55,931.05,630638,5871.53,25303,133824,21.22
DHARSUGAR,EQ,2021-05-17,9.9,10.35,10.35,10.2,10.35,10.35,10.34,66155,6.84,144,60129,90.89
DHFL,EQ,2021-05-17,15.15,15.45,15.5,15.05,15.1,15.15,15.28,1014455,154.97,2698,535721,52.81
DHUNINV,EQ,2021-05-17,382.25,389.95,392.9,364.6,367.85,370.45,373.39,7073,26.41,652,3670,51.89
DIAMONDYD,EQ,2021-05-17,563.55,587.5,587.5,560.0,563.0,562.55,564.6,8339,47.08,478,6784,81.35
DICIND,EQ,2021-05-17,391.4,391.95,396.85,388.8,395.95,394.7,392.41,3261,12.8,354,2252,69.06
DIGISPICE,EQ,2021-05-17,38.6,40.5,40.5,36.75,39.8,39.35,39.54,1109050,438.48,3618,769560,69.39
DISHTV,EQ,2021-05-17,12.3,12.45,13.0,12.15,12.8,12.65,12.64,9657924,1220.68,12480,5906388,61.16
DIVISLAB,EQ,2021-05-17,4020.55,4020.0,4067.0,4020.0,4039.7,4043.25,4048.05,305324,12359.68,26673,103149,33.78
DIXON,EQ,2021-05-17,3954.0,3952.0,3969.85,3905.1,3950.0,3950.85,3939.6,115367,4545.0,16177,58468,50.68
DLF,EQ,2021-05-17,250.55,252.9,261.3,250.4,258.6,259.25,257.94,8266248,21322.24,58167,1488442,18.01
DLINKINDIA,EQ,2021-05-17,103.95,107.0,108.0,104.5,105.3,105.0,105.9,204703,216.78,3605,106201,51.88
DMART,EQ,2021-05-17,2844.65,2864.0,2907.9,2840.3,2899.8,2898.7,2878.89,449529,12941.44,28814,199556,44.39
DNAMEDIA,EQ,2021-05-17,1.45,1.5,1.5,1.5,1.5,1.5,1.5,5085,0.08,22,5085,100.00
DOLAT,EQ,2021-05-17,67.85,69.0,77.7,68.0,76.8,75.8,73.92,1498858,1108.0,14752,693699,46.28
DOLLAR,EQ,2021-05-17,243.25,243.0,251.0,242.95,249.05,249.85,247.91,34994,86.75,1551,20387,58.26
DONEAR,EQ,2021-05-17,33.85,34.7,37.3,34.0,36.4,36.45,36.06,375077,135.25,2803,213685,56.97
DPABHUSHAN,EQ,2021-05-17,124.9,129.95,131.9,125.05,129.7,129.05,129.24,40988,52.97,844,22780,55.58
DPSCLTD,EQ,2021-05-17,12.2,12.35,12.35,11.95,12.1,12.05,12.12,48798,5.92,184,45835,93.93
DPWIRES,EQ,2021-05-17,152.15,157.8,157.8,140.95,147.25,148.15,149.27,117782,175.82,2711,63553,53.96
DREDGECORP,EQ,2021-05-17,387.65,388.5,394.0,384.35,389.0,388.35,388.76,102282,397.64,3732,22267,21.77
DRREDDY,EQ,2021-05-17,5196.85,5250.0,5260.0,5145.0,5248.0,5250.3,5219.34,1369387,71472.9,104985,292862,21.39
DSSL,EQ,2021-05-17,110.9,112.9,119.0,107.95,111.1,112.35,113.75,105282,119.76,2186,43657,41.47
DTIL,EQ,2021-05-17,309.5,320.8,320.8,307.55,310.1,309.6,310.54,7095,22.03,507,4313,60.79
DUCON,EQ,2021-05-17,7.0,7.05,7.2,6.9,6.95,6.95,6.98,61683,4.31,159,44336,71.88
DVL,EQ,2021-05-17,134.65,137.5,139.8,134.6,139.5,137.55,137.02,54562,74.76,2045,24760,45.38
DWARKESH,EQ,2021-05-17,51.1,51.65,55.8,50.6,55.1,55.25,54.34,11094615,6028.3,39478,3419796,30.82
DYNAMATECH,EQ,2021-05-17,1011.5,1022.3,1031.3,998.0,998.0,1006.9,1012.13,3631,36.75,407,2923,80.50
DYNPRO,EQ,2021-05-17,494.4,502.95,502.95,483.0,489.6,488.1,488.99,28742,140.55,2058,15423,53.66
EASEMYTRIP,EQ,2021-05-17,189.5,190.05,194.9,190.0,191.9,191.6,192.36,729203,1402.66,12257,362210,49.67
EBBETF0423,EQ,2021-05-17,1126.41,1127.5,1127.75,1125.6,1126.26,1126.79,1126.01,51104,575.44,76,50865,99.53
EBBETF0425,EQ,2021-05-17,1044.42,1044.42,1045.5,1043.07,1045.5,1045.49,1044.88,3913,40.89,65,3781,96.63
EBBETF0430,EQ,2021-05-17,1153.99,1154.93,1155.98,1152.4,1155.23,1155.45,1154.48,14074,162.48,910,12724,90.41
EBBETF0431,EQ,2021-05-17,1036.8,1036.8,1037.0,1035.6,1036.94,1036.44,1036.41,8852,91.74,153,8166,92.25
EBIXFOREX,EQ,2021-05-17,535.9,547.0,643.05,544.95,643.05,643.05,622.59,134511,837.45,4883,46206,34.35
ECLERX,EQ,2021-05-17,1221.1,1227.5,1227.5,1180.7,1197.6,1197.8,1198.63,15801,189.4,1871,9721,61.52
EDELWEISS,EQ,2021-05-17,60.75,61.0,62.0,60.8,61.4,61.45,61.53,931066,572.9,5432,627749,67.42
EICHERMOT,EQ,2021-05-17,2415.2,2417.0,2489.95,2410.05,2481.1,2484.35,2466.6,577279,14239.16,34800,161103,27.91
EIDPARRY,EQ,2021-05-17,409.25,408.0,435.9,401.55,424.9,425.6,425.31,768197,3267.21,17604,198441,25.83
EIHAHOTELS,EQ,2021-05-17,240.1,241.0,244.9,241.0,244.9,243.3,242.6,8533,20.7,277,6764,79.27
EIHOTEL,EQ,2021-05-17,92.15,93.4,93.75,92.5,93.0,92.9,92.96,1067286,992.17,3270,933988,87.51
EIMCOELECO,EQ,2021-05-17,350.0,348.05,363.6,340.0,347.55,352.7,347.97,2832,9.85,376,1669,58.93
EKC,EQ,2021-05-17,106.25,105.0,110.0,100.95,100.95,101.05,103.37,1507111,1557.84,15860,731344,48.53
ELECON,EQ,2021-05-17,85.25,84.55,92.55,84.55,91.9,91.85,90.19,521217,470.07,5295,297522,57.08
ELECTCAST,EQ,2021-05-17,31.15,31.0,33.25,31.0,32.35,32.45,32.12,991071,318.29,2855,526614,53.14
ELECTHERM,EQ,2021-05-17,118.25,121.45,121.45,116.4,117.85,117.55,118.67,35600,42.25,689,19253,54.08
ELGIEQUIP,EQ,2021-05-17,204.7,205.1,213.3,204.7,211.05,211.7,210.13,80193,168.51,2569,45869,57.20
ELGIRUBCO,EQ,2021-05-17,33.7,34.7,37.35,33.9,36.35,36.2,35.88,156794,56.25,1409,92558,59.03
EMAMILTD,EQ,2021-05-17,499.75,506.7,512.0,503.5,508.4,508.05,508.82,493672,2511.92,18173,369910,74.93
EMAMIPAP,EQ,2021-05-17,122.9,125.9,126.5,122.15,123.75,123.55,123.83,31478,38.98,839,14758,46.88
EMAMIREAL,EQ,2021-05-17,45.65,46.35,47.4,45.35,46.1,46.25,46.44,39347,18.27,666,22886,58.16
EMKAY,EQ,2021-05-17,67.65,69.6,71.95,68.9,70.35,70.35,70.53,54903,38.72,1123,32638,59.45
EMMBI,EQ,2021-05-17,94.8,95.5,97.5,94.0,95.0,94.95,95.73,23164,22.18,720,13758,59.39
ENDURANCE,EQ,2021-05-17,1299.75,1299.0,1324.95,1292.9,1304.8,1315.3,1307.66,90733,1186.48,5599,64967,71.60
ENERGYDEV,EQ,2021-05-17,10.0,10.45,10.5,9.6,9.95,9.9,10.2,146767,14.97,574,99214,67.60
ENGINERSIN,EQ,2021-05-17,78.55,79.5,82.45,78.4,82.0,82.0,80.97,4823091,3905.33,21191,1916926,39.74
ENIL,EQ,2021-05-17,150.05,150.5,151.15,148.55,148.55,149.1,149.53,42529,63.59,469,33541,78.87
EPL,EQ,2021-05-17,232.3,234.4,243.25,231.4,241.8,242.0,239.24,298860,714.98,16749,146392,48.98
EQ30,EQ,2021-05-17,429.62,428.2,428.2,411.0,420.0,422.85,421.47,35,0.15,22,30,85.71
EQUITAS,EQ,2021-05-17,87.15,87.95,88.95,87.1,87.9,88.0,88.1,1825200,1607.94,15753,719886,39.44
EQUITASBNK,EQ,2021-05-17,55.8,56.9,56.9,55.4,55.6,55.6,55.87,378772,211.61,4974,195954,51.73
ERIS,EQ,2021-05-17,670.35,674.0,719.0,663.05,710.0,709.1,698.17,1178117,8225.22,41255,211669,17.97
EROSMEDIA,EQ,2021-05-17,23.95,24.3,24.3,23.15,23.5,23.4,23.46,256152,60.1,1553,174368,68.07
ESABINDIA,EQ,2021-05-17,1789.25,1809.0,1809.0,1771.2,1796.25,1796.05,1794.48,3585,64.33,614,2392,66.72
