SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATFORG,EQ,2021-05-19,678.65,679.8,687.4,672.8,677.0,679.35,681.15,2096140,14277.86,40501,274957,13.12
BHARATGEAR,EQ,2021-05-19,87.55,89.4,104.95,87.5,102.8,102.0,100.98,1031638,1041.76,12923,315281,30.56
BHARATRAS,EQ,2021-05-19,12766.7,12850.0,12934.35,12651.0,12693.9,12681.85,12801.2,2206,282.39,1045,870,39.44
BHARATWIRE,EQ,2021-05-19,61.65,61.7,62.4,58.6,58.7,59.0,59.12,64623,38.2,644,45075,69.75
BHARTIARTL,EQ,2021-05-19,536.35,537.9,540.55,526.2,527.95,528.2,531.4,19223054,102151.12,253054,10155117,52.83
BHEL,EQ,2021-05-19,71.75,70.65,74.35,70.2,73.9,73.75,72.42,105322060,76271.53,171106,21343951,20.27
BIGBLOC,EQ,2021-05-19,84.35,82.0,88.5,82.0,87.0,86.95,86.16,2622,2.26,98,1478,56.37
BINDALAGRO,EQ,2021-05-19,17.55,17.6,20.3,17.55,20.1,19.9,19.37,1074285,208.04,3213,635801,59.18
BIOCON,EQ,2021-05-19,385.0,383.0,387.5,382.8,386.7,386.65,385.66,2120283,8176.99,25715,704231,33.21
BIOFILCHEM,EQ,2021-05-19,71.6,70.6,72.9,70.0,71.0,71.05,71.33,39667,28.3,1281,30565,77.05
BIRLACABLE,EQ,2021-05-19,76.65,77.0,80.7,74.75,78.3,78.95,77.99,1128254,879.93,12332,365394,32.39
BIRLACORPN,EQ,2021-05-19,1202.05,1202.1,1373.95,1187.5,1350.0,1318.2,1280.59,1949024,24958.91,69121,440830,22.62
BIRLAMONEY,EQ,2021-05-19,44.5,44.7,45.25,44.2,44.5,44.3,44.68,140096,62.6,1404,74113,52.90
BIRLATYRE,EQ,2021-05-19,29.75,31.8,31.8,29.3,29.95,29.6,30.55,3113882,951.25,13315,1810908,58.16
BLBLIMITED,EQ,2021-05-19,7.0,7.15,7.15,6.65,6.85,6.95,6.85,35773,2.45,81,21037,58.81
BLISSGVS,EQ,2021-05-19,109.5,109.4,112.0,109.0,110.0,110.0,110.25,461183,508.44,4767,228353,49.51
BLKASHYAP,EQ,2021-05-19,17.5,17.9,18.35,17.1,17.7,17.5,17.91,349899,62.67,1429,224283,64.10
BLS,EQ,2021-05-19,96.35,97.4,105.9,96.4,104.6,102.65,100.74,441339,444.62,6045,263054,59.60
BLUEDART,EQ,2021-05-19,5761.3,5777.0,5973.85,5768.6,5844.9,5844.75,5899.55,104022,6136.83,10969,35813,34.43
BLUESTARCO,EQ,2021-05-19,812.9,814.1,824.0,806.0,809.1,809.45,813.99,86886,707.24,7577,49623,57.11
BODALCHEM,EQ,2021-05-19,100.2,100.95,103.35,100.15,101.6,101.2,101.74,781817,795.42,7099,280088,35.83
BOMDYEING,EQ,2021-05-19,75.05,75.1,78.15,75.1,76.85,76.95,76.66,4090958,3136.19,17882,1064514,26.02
BOROLTD,EQ,2021-05-19,222.5,223.0,237.0,223.0,233.9,234.8,230.13,727763,1674.77,12656,296205,40.70
BORORENEW,EQ,2021-05-19,277.0,276.0,297.9,274.5,292.35,294.35,289.84,2739261,7939.36,35034,1521958,55.56
BOSCHLTD,EQ,2021-05-19,14450.55,14437.0,14835.0,14357.05,14699.95,14780.55,14667.68,63153,9263.08,16386,14486,22.94
BPCL,EQ,2021-05-19,448.45,450.0,454.3,442.25,445.9,446.45,448.18,8107607,36336.64,83242,1953749,24.10
BPL,EQ,2021-05-19,37.5,37.9,38.1,36.05,36.1,36.5,36.92,232706,85.9,1525,172709,74.22
BRFL,EQ,2021-05-19,6.85,6.9,6.95,6.8,6.85,6.85,6.89,245982,16.94,382,186339,75.75
BRIGADE,EQ,2021-05-19,250.0,262.1,280.0,254.0,257.8,259.75,265.02,2505444,6640.0,59572,504288,20.13
BRITANNIA,EQ,2021-05-19,3525.45,3535.0,3555.0,3516.05,3537.0,3534.4,3540.01,688416,24370.01,32234,411973,59.84
BRNL,EQ,2021-05-19,30.25,30.45,30.5,28.9,29.0,29.2,29.55,67301,19.89,1227,51386,76.35
BROOKS,EQ,2021-05-19,89.8,89.0,91.05,88.5,89.6,89.35,89.62,63486,56.9,449,52771,83.12
BSE,EQ,2021-05-19,756.7,756.0,766.0,746.3,756.5,757.6,757.7,533934,4045.63,14820,156146,29.24
BSHSL,EQ,2021-05-19,169.35,177.8,177.8,176.05,177.8,177.8,177.67,6764,12.02,163,6685,98.83
BSL,EQ,2021-05-19,48.1,48.8,48.95,46.05,47.5,47.2,47.62,32456,15.45,811,15226,46.91
BSLGOLDETF,EQ,2021-05-19,4426.25,4449.9,4449.95,4404.0,4430.0,4427.9,4433.92,883,39.15,130,780,88.34
BSLNIFTY,EQ,2021-05-19,165.88,162.6,166.3,162.6,165.2,165.2,165.79,467,0.77,22,264,56.53
BSOFT,EQ,2021-05-19,266.7,269.15,277.0,268.45,268.85,269.5,272.19,1905245,5185.79,30888,705704,37.04
BURGERKING,EQ,2021-05-19,142.65,143.25,147.3,138.85,139.6,140.1,143.69,5527568,7942.72,54627,1885293,34.11
BURNPUR,EQ,2021-05-19,2.95,3.05,3.05,2.95,3.05,3.05,3.04,150768,4.58,225,128055,84.94
BUTTERFLY,EQ,2021-05-19,649.35,638.15,654.75,638.0,650.0,648.85,647.62,53552,346.81,2660,36862,68.83
BYKE,EQ,2021-05-19,20.7,20.9,21.25,20.55,20.95,20.95,20.96,63170,13.24,463,46588,73.75
CADILAHC,EQ,2021-05-19,604.4,607.0,619.6,606.1,616.3,614.95,614.27,4512828,27720.77,66562,1198174,26.55
CALSOFT,EQ,2021-05-19,8.95,9.3,9.4,8.8,9.05,9.0,9.06,18568,1.68,105,15069,81.16
CAMLINFINE,EQ,2021-05-19,172.6,172.35,173.9,166.55,168.95,167.3,169.42,365386,619.04,6479,222182,60.81
CAMS,EQ,2021-05-19,2323.55,2320.0,2322.4,2280.15,2310.0,2315.6,2299.78,89114,2049.43,16102,42258,47.42
CANBK,EQ,2021-05-19,146.65,148.0,152.25,146.0,146.3,146.4,148.71,38781856,57672.38,137066,7489708,19.31
CANFINHOME,EQ,2021-05-19,526.55,524.25,534.4,520.0,520.0,521.85,528.41,332627,1757.62,11683,195295,58.71
CANTABIL,EQ,2021-05-19,369.75,372.1,372.85,367.5,369.3,369.4,370.57,91989,340.88,3140,15348,16.68
CAPACITE,EQ,2021-05-19,194.85,194.0,206.25,193.4,203.0,202.2,203.06,303233,615.74,10068,223188,73.60
CAPLIPOINT,EQ,2021-05-19,625.25,624.0,624.0,575.55,590.0,588.85,601.42,544867,3276.92,17047,227785,41.81
CAPTRUST,EQ,2021-05-19,89.2,93.0,93.0,86.6,88.9,88.55,87.88,13884,12.2,149,11627,83.74
CARBORUNIV,EQ,2021-05-19,609.45,616.0,627.0,595.25,599.55,598.45,614.07,367003,2253.65,15532,111262,30.32
CAREERP,EQ,2021-05-19,134.15,135.0,135.5,131.65,133.0,132.75,133.16,20620,27.46,603,13487,65.41
CARERATING,EQ,2021-05-19,535.25,538.65,547.25,536.0,541.05,540.85,541.66,193974,1050.67,5492,108242,55.80
CASTROLIND,EQ,2021-05-19,129.4,129.1,130.45,127.7,128.5,128.35,128.68,944945,1215.97,7859,477249,50.51
CCHHL,EQ,2021-05-19,5.45,5.5,5.55,5.05,5.4,5.4,5.44,164985,8.98,301,151950,92.10
CCL,EQ,2021-05-19,299.8,301.5,323.0,301.0,316.75,314.85,313.85,1433169,4498.04,39430,338209,23.60
CDSL,EQ,2021-05-19,870.0,870.0,898.0,870.0,880.0,879.45,883.49,874735,7728.21,30418,365375,41.77
CEATLTD,EQ,2021-05-19,1280.85,1288.95,1313.0,1281.1,1299.9,1298.15,1299.65,280201,3641.64,15747,88700,31.66
CEBBCO,EQ,2021-05-19,20.15,20.6,21.15,19.5,21.15,21.15,20.66,400987,82.86,1525,262065,65.35
CELEBRITY,EQ,2021-05-19,5.45,5.55,5.7,5.35,5.7,5.7,5.57,65691,3.66,156,52331,79.66
CENTENKA,EQ,2021-05-19,299.5,297.0,314.0,293.4,304.0,304.2,304.73,480376,1463.86,13577,229923,47.86
CENTEXT,EQ,2021-05-19,6.65,6.85,6.95,6.45,6.6,6.6,6.68,577100,38.55,886,356925,61.85
CENTRALBK,EQ,2021-05-19,17.85,17.8,19.4,17.5,18.6,18.6,18.74,33215604,6223.34,34201,8325378,25.06
CENTRUM,EQ,2021-05-19,37.05,37.1,40.7,37.0,39.0,39.15,39.71,6043654,2400.15,10171,3038352,50.27
CENTUM,EQ,2021-05-19,393.95,397.0,439.9,391.0,426.0,428.05,420.56,52189,219.48,2574,21909,41.98
CENTURYPLY,EQ,2021-05-19,362.5,365.4,395.9,363.3,394.0,391.35,380.96,722850,2753.79,20341,386419,53.46
CENTURYTEX,EQ,2021-05-19,490.25,492.0,500.85,489.8,490.55,492.4,495.19,418705,2073.38,13641,105748,25.26
CERA,EQ,2021-05-19,3975.1,3950.0,3980.0,3900.05,3936.3,3920.35,3937.21,3140,123.63,1074,1141,36.34
CEREBRAINT,EQ,2021-05-19,49.8,50.05,50.15,48.35,49.35,48.8,49.18,201408,99.06,1498,157400,78.15
CESC,EQ,2021-05-19,690.15,691.0,705.0,682.05,694.0,695.7,695.69,557443,3878.1,15485,272392,48.86
CGCL,EQ,2021-05-19,460.65,468.9,468.9,459.0,460.85,460.4,461.07,122958,566.92,2365,103910,84.51
CGPOWER,EQ,2021-05-19,86.55,88.25,89.7,86.0,87.6,87.3,87.93,2310729,2031.93,11046,1435654,62.13
CHALET,EQ,2021-05-19,157.0,152.1,158.4,151.0,156.6,157.2,154.8,584698,905.09,11841,204754,35.02
CHAMBLFERT,EQ,2021-05-19,281.15,279.0,289.5,276.75,288.15,284.55,281.58,1361726,3834.28,25072,825355,60.61
CHEMBOND,EQ,2021-05-19,200.7,203.8,207.7,197.3,202.0,200.95,202.51,87920,178.05,2498,49800,56.64
CHEMCON,EQ,2021-05-19,436.75,434.8,445.0,433.7,438.65,437.6,439.65,105249,462.72,3985,41844,39.76
CHEMFAB,EQ,2021-05-19,163.7,162.75,166.0,158.15,162.05,163.65,163.07,22853,37.27,965,12227,53.50
CHENNPETRO,EQ,2021-05-19,117.75,117.0,124.7,117.0,122.55,122.9,121.9,3261938,3976.45,27254,1118456,34.29
CHOLAFIN,EQ,2021-05-19,546.35,545.75,554.35,541.4,543.9,544.05,546.9,3598992,19682.78,53216,1680402,46.69
CHOLAHLDNG,EQ,2021-05-19,580.85,572.6,580.0,566.0,575.0,571.6,574.1,142484,817.99,3492,123958,87.00
CIGNITITEC,EQ,2021-05-19,394.45,396.0,414.9,394.7,413.0,410.8,409.53,168185,688.78,5062,115660,68.77
CINELINE,EQ,2021-05-19,36.1,36.0,36.0,35.25,35.65,35.75,35.73,18009,6.43,361,11304,62.77
CIPLA,EQ,2021-05-19,884.4,887.85,905.95,881.0,902.55,903.95,896.94,7242643,64961.94,125586,1904505,26.30
CLEDUCATE,EQ,2021-05-19,86.15,83.2,86.05,83.2,85.0,84.9,85.06,12577,10.7,314,7965,63.33
CLNINDIA,EQ,2021-05-19,505.55,510.0,530.9,508.05,521.45,522.1,523.17,280394,1466.93,11670,132489,47.25
CLSEL,EQ,2021-05-19,133.55,134.0,134.3,129.85,130.1,130.2,131.24,159549,209.39,2662,109722,68.77
CMICABLES,EQ,2021-05-19,46.05,46.85,47.9,46.0,46.35,46.45,46.71,65469,30.58,415,36747,56.13
COALINDIA,EQ,2021-05-19,146.45,146.45,152.5,145.1,151.5,151.85,149.48,23999878,35875.79,103592,3795409,15.81
COCHINSHIP,EQ,2021-05-19,385.85,387.5,389.85,380.0,380.5,380.5,383.15,440493,1687.76,19062,233203,52.94
COFFEEDAY,EQ,2021-05-19,28.55,26.65,28.95,26.05,26.4,26.35,27.14,2897770,786.36,10625,1760693,60.76
COFORGE,EQ,2021-05-19,3430.2,3399.0,3457.6,3251.55,3276.95,3277.75,3299.24,3480261,114822.3,82272,1530803,43.99
COLPAL,EQ,2021-05-19,1580.95,1579.7,1625.0,1577.0,1604.95,1605.9,1609.12,935763,15057.52,35055,235492,25.17
COMPINFO,EQ,2021-05-19,22.1,21.9,23.0,21.65,22.15,22.15,22.29,1578991,351.89,5532,519779,32.92
COMPUSOFT,EQ,2021-05-19,9.2,9.2,9.5,9.15,9.3,9.3,9.32,35374,3.3,174,26156,73.94
CONCOR,EQ,2021-05-19,608.3,612.0,613.95,595.0,600.8,599.75,602.17,2018225,12153.25,39147,550517,27.28
CONFIPET,EQ,2021-05-19,63.95,63.5,64.8,62.25,62.65,62.85,63.47,1046606,664.29,8434,547134,52.28
CONSOFINVT,EQ,2021-05-19,59.55,59.65,60.95,59.45,59.45,59.45,59.92,4234,2.54,41,3970,93.76
CONTROLPR,EQ,2021-05-19,317.05,313.0,324.05,312.0,316.95,316.8,317.37,16676,52.92,1025,11076,66.42
CORALFINAC,EQ,2021-05-19,26.2,26.25,29.45,26.2,28.75,28.9,28.41,536667,152.48,2185,268311,50.00
CORDSCABLE,EQ,2021-05-19,44.4,45.0,46.5,44.4,46.0,46.2,45.83,120072,55.03,1306,60730,50.58
COROMANDEL,EQ,2021-05-19,773.5,774.9,777.9,765.5,777.0,775.3,772.86,169336,1308.73,11639,88348,52.17
COSMOFILMS,EQ,2021-05-19,765.55,771.25,786.0,753.1,769.95,762.85,772.53,92065,711.23,4563,54739,59.46
COUNCODOS,EQ,2021-05-19,2.1,2.15,2.15,2.0,2.1,2.05,2.07,152310,3.15,155,105309,69.14
CPSEETF,EQ,2021-05-19,25.35,25.5,25.55,24.5,25.42,25.46,25.38,3670118,931.6,9112,3081581,83.96
CRAFTSMAN,EQ,2021-05-19,1510.5,1510.5,1521.95,1480.35,1485.0,1491.85,1501.49,58784,882.63,5441,22159,37.70
CREATIVE,EQ,2021-05-19,86.85,90.75,90.75,85.0,85.45,85.45,87.0,53816,46.82,752,24630,45.77
CREDITACC,EQ,2021-05-19,608.65,609.9,624.0,605.05,611.0,609.0,616.37,71585,441.23,5666,36163,50.52
CREST,EQ,2021-05-19,87.1,89.0,89.9,85.15,85.35,86.55,87.87,6235,5.48,127,5270,84.52
CRISIL,EQ,2021-05-19,1940.65,1933.5,1944.0,1921.95,1931.05,1930.85,1936.3,9440,182.79,1790,5200,55.08
CROMPTON,EQ,2021-05-19,376.4,378.3,385.2,378.25,383.15,383.1,382.18,1325722,5066.69,23143,900947,67.96
CSBBANK,EQ,2021-05-19,286.6,284.0,325.0,279.7,319.75,320.0,312.41,5115600,15981.7,66487,865719,16.92
CTE,EQ,2021-05-19,30.0,30.95,31.1,28.8,29.65,29.75,29.74,35175,10.46,292,23471,66.73
CUB,EQ,2021-05-19,170.8,170.95,173.0,169.4,169.45,169.95,171.26,1559947,2671.54,13015,486996,31.22
CUMMINSIND,EQ,2021-05-19,836.4,841.9,858.0,833.9,834.1,836.2,845.85,1047739,8862.31,21559,250131,23.87
CUPID,EQ,2021-05-19,229.15,230.5,232.15,225.0,227.3,226.0,227.01,49915,113.31,2462,36739,73.60
CYBERMEDIA,EQ,2021-05-19,10.3,10.75,10.8,9.8,10.3,10.3,10.03,14778,1.48,73,9988,67.59
CYBERTECH,EQ,2021-05-19,137.55,137.85,146.0,137.65,139.95,139.5,141.69,219127,310.47,4036,84552,38.59
CYIENT,EQ,2021-05-19,804.6,812.95,819.9,776.25,798.75,794.0,794.61,235043,1867.68,13332,126300,53.73
DAAWAT,EQ,2021-05-19,86.05,85.7,86.45,84.55,85.55,85.6,85.52,2413262,2063.85,12733,812714,33.68
DABUR,EQ,2021-05-19,531.1,530.0,539.15,528.05,537.6,538.05,534.1,2402429,12831.38,33848,1340236,55.79
DALBHARAT,EQ,2021-05-19,1816.5,1840.0,1853.05,1771.0,1800.05,1794.85,1826.17,189566,3461.8,14944,150349,79.31
DALMIASUG,EQ,2021-05-19,327.3,324.95,355.0,323.95,347.6,349.85,346.42,937212,3246.66,20519,290226,30.97
DAMODARIND,EQ,2021-05-19,30.05,30.5,31.35,30.0,31.0,30.9,30.71,22304,6.85,304,16378,73.43
DATAMATICS,EQ,2021-05-19,129.0,129.0,132.9,129.0,130.2,129.95,130.8,164148,214.7,3776,70949,43.22
DBCORP,EQ,2021-05-19,90.05,91.3,92.8,90.0,92.0,91.15,91.59,433510,397.04,5260,183849,42.41
DBL,EQ,2021-05-19,545.5,545.0,554.75,540.1,542.5,542.65,547.7,307014,1681.5,11884,118610,38.63
DBREALTY,EQ,2021-05-19,19.85,19.7,20.3,19.55,19.85,19.8,19.87,136298,27.08,1134,78463,57.57
DBSTOCKBRO,EQ,2021-05-19,9.25,9.05,9.55,9.05,9.4,9.4,9.22,4004,0.37,28,3716,92.81
DCAL,EQ,2021-05-19,186.55,186.5,194.5,186.0,189.7,190.95,190.93,3062079,5846.35,25989,758795,24.78
DCBBANK,EQ,2021-05-19,99.05,99.75,103.25,98.15,101.3,101.7,100.58,3559124,3579.93,24399,1436987,40.37
DCM,EQ,2021-05-19,28.7,29.65,30.15,28.55,28.65,28.9,29.34,47875,14.05,448,30829,64.39
DCMFINSERV,EQ,2021-05-19,1.9,1.9,1.9,1.85,1.85,1.85,1.87,13414,0.25,14,10704,79.80
DCMNVL,EQ,2021-05-19,109.3,114.75,114.75,114.75,114.75,114.75,114.75,22708,26.06,88,22708,100.00
DCMSHRIRAM,EQ,2021-05-19,672.5,672.5,694.0,669.0,682.6,680.35,683.56,285925,1954.48,10938,64774,22.65
DCW,EQ,2021-05-19,37.05,37.05,40.75,37.05,39.8,40.05,39.51,15965385,6308.5,40172,5236527,32.80
DECCANCE,EQ,2021-05-19,473.8,473.8,485.0,471.25,482.0,482.8,479.23,110759,530.8,5289,53866,48.63
DEEPAKFERT,EQ,2021-05-19,284.45,284.3,293.4,282.45,288.0,288.25,288.42,412730,1190.41,7784,168361,40.79
DEEPAKNTR,EQ,2021-05-19,1794.3,1800.0,1824.0,1765.2,1781.0,1775.4,1792.52,916464,16427.8,48659,225592,24.62
DEEPENR,EQ,2021-05-19,36.95,37.7,43.0,36.6,39.9,40.0,40.64,579886,235.66,3846,169467,29.22
DEEPINDS,EQ,2021-05-19,60.45,61.9,62.45,57.8,61.75,61.7,60.41,57222,34.57,471,39870,69.68
DELTACORP,EQ,2021-05-19,159.6,161.35,165.0,160.5,161.0,161.85,162.65,3432403,5582.86,28515,1303146,37.97
DELTAMAGNT,EQ,2021-05-19,29.55,30.95,30.95,29.25,29.25,29.4,30.25,8475,2.56,109,2770,32.68
DEN,EQ,2021-05-19,44.0,44.15,44.25,43.5,43.8,43.7,43.81,1662365,728.29,15790,1095384,65.89
DENORA,EQ,2021-05-19,299.0,299.6,311.0,290.65,298.9,300.5,300.64,41406,124.48,2471,23825,57.54
DFMFOODS,EQ,2021-05-19,339.85,341.0,349.0,335.2,336.0,337.3,340.66,140893,479.96,3975,84777,60.17
DGCONTENT,EQ,2021-05-19,7.6,7.6,7.65,7.3,7.4,7.45,7.45,22791,1.7,89,17451,76.57
DHAMPURSUG,EQ,2021-05-19,336.75,333.8,360.8,332.15,350.7,351.8,351.76,2423147,8523.65,45051,665165,27.45
DHANBANK,EQ,2021-05-19,14.5,14.5,14.65,14.3,14.35,14.35,14.43,563408,81.29,1010,348664,61.88
DHANI,EQ,2021-05-19,178.55,180.75,180.75,174.0,174.75,175.55,177.21,484710,858.97,9220,333998,68.91
DHANUKA,EQ,2021-05-19,907.05,911.0,911.0,880.25,892.05,891.55,891.67,122120,1088.91,7257,40005,32.76
DHARSUGAR,EQ,2021-05-19,10.85,11.35,11.35,11.35,11.35,11.35,11.35,12953,1.47,46,12953,100.00
DHFL,EQ,2021-05-19,15.05,15.0,15.8,14.95,15.8,15.8,15.5,1458394,226.02,2383,872224,59.81
DHUNINV,EQ,2021-05-19,370.15,379.95,379.95,361.0,361.0,361.55,364.92,2491,9.09,251,1238,49.70
DIAMONDYD,EQ,2021-05-19,562.7,570.0,570.0,558.65,562.7,561.35,563.01,7642,43.03,363,6433,84.18
DICIND,EQ,2021-05-19,393.0,397.7,398.4,391.2,396.65,395.05,395.01,2845,11.24,152,2355,82.78
DIGISPICE,EQ,2021-05-19,41.3,43.35,43.35,42.8,43.35,43.35,43.34,285433,123.72,744,237421,83.18
DISHTV,EQ,2021-05-19,12.9,12.8,13.0,12.45,12.55,12.55,12.76,6837218,872.21,5814,4012554,58.69
DIVISLAB,EQ,2021-05-19,4023.95,4035.0,4059.0,4002.0,4041.8,4039.65,4034.78,545721,22018.63,34826,256342,46.97
DIXON,EQ,2021-05-19,3926.65,3943.0,3970.0,3890.65,3921.0,3920.2,3926.87,174422,6849.33,25009,109144,62.57
DLF,EQ,2021-05-19,261.9,262.1,267.8,261.1,264.3,265.05,264.48,6331207,16744.85,44338,1128494,17.82
DLINKINDIA,EQ,2021-05-19,106.8,106.8,110.9,106.5,108.6,108.6,108.98,324205,353.31,6296,161175,49.71
DMART,EQ,2021-05-19,3056.3,3069.0,3090.95,3010.1,3025.0,3027.9,3043.81,683428,20802.24,51303,304412,44.54
DNAMEDIA,EQ,2021-05-19,1.55,1.6,1.6,1.6,1.6,1.6,1.6,3732,0.06,21,3732,100.00
DOLAT,EQ,2021-05-19,74.1,74.35,77.0,72.5,73.6,73.55,74.98,685952,514.33,9208,381790,55.66
DOLLAR,EQ,2021-05-19,248.85,248.0,265.5,247.4,255.95,255.3,259.76,383748,996.81,7824,131214,34.19
DONEAR,EQ,2021-05-19,36.25,36.25,37.9,35.0,36.2,36.4,36.84,250441,92.25,2057,121446,48.49
DPABHUSHAN,EQ,2021-05-19,126.85,126.7,129.85,120.1,122.5,122.55,123.18,17509,21.57,272,8725,49.83
DPSCLTD,EQ,2021-05-19,12.1,12.2,12.3,12.05,12.2,12.15,12.16,33546,4.08,92,32361,96.47
DPWIRES,EQ,2021-05-19,148.25,148.0,153.0,143.3,144.35,144.9,145.78,16932,24.68,504,10995,64.94
DREDGECORP,EQ,2021-05-19,392.65,391.8,406.25,388.5,393.9,393.6,395.24,166729,658.99,5853,33480,20.08
DRREDDY,EQ,2021-05-19,5215.45,5235.0,5264.0,5206.05,5247.0,5237.8,5231.64,918921,48074.68,59848,401931,43.74
DSSL,EQ,2021-05-19,111.2,111.9,113.5,110.15,111.4,110.65,111.9,31255,34.98,831,14001,44.80
DTIL,EQ,2021-05-19,311.25,311.05,319.0,308.75,317.85,316.35,315.4,8302,26.18,570,4672,56.28
DUCON,EQ,2021-05-19,6.9,7.1,7.3,6.8,6.95,6.9,6.97,79081,5.52,226,59639,75.42
DVL,EQ,2021-05-19,140.7,142.95,146.5,140.5,140.9,141.2,143.7,57444,82.54,1422,38417,66.88
DWARKESH,EQ,2021-05-19,54.75,54.2,57.2,54.0,54.7,54.9,55.71,7838004,4366.22,23119,2300883,29.36
DYNAMATECH,EQ,2021-05-19,1019.55,1017.1,1080.0,1017.05,1040.0,1034.85,1042.85,9202,95.96,1073,2699,29.33
DYNPRO,EQ,2021-05-19,505.9,510.0,519.0,494.2,497.0,496.55,503.49,25539,128.59,1500,16010,62.69
EASEMYTRIP,EQ,2021-05-19,229.9,237.0,252.7,229.05,232.0,232.65,241.36,9676055,23353.68,110368,2516031,26.00
EBANK,EQ,2021-05-19,3572.91,3715.0,3715.0,3550.0,3550.0,3575.0,3613.34,12,0.43,5,0,0.00
EBBETF0423,EQ,2021-05-19,1128.34,1128.34,1128.5,1127.1,1128.06,1128.13,1127.67,2416,27.24,113,1921,79.51
EBBETF0425,EQ,2021-05-19,1045.81,1045.0,1045.5,1044.2,1044.5,1044.8,1044.75,686,7.17,40,575,83.82
EBBETF0430,EQ,2021-05-19,1156.64,1155.94,1156.99,1155.16,1156.25,1156.08,1155.88,7808,90.25,106,5872,75.20
EBBETF0431,EQ,2021-05-19,1038.79,1038.1,1038.1,1036.05,1037.59,1036.65,1037.26,7374,76.49,270,7113,96.46
EBIXFOREX,EQ,2021-05-19,689.5,678.5,694.0,645.0,680.3,683.8,674.6,30427,205.26,1710,15874,52.17
ECLERX,EQ,2021-05-19,1194.6,1195.0,1220.0,1170.0,1182.45,1180.05,1196.14,11489,137.42,1340,5853,50.94
EDELWEISS,EQ,2021-05-19,60.9,61.4,61.7,60.4,61.1,60.95,60.98,1290361,786.88,7200,861891,66.79
EICHERMOT,EQ,2021-05-19,2571.85,2550.0,2615.0,2540.35,2569.95,2564.7,2583.6,1086010,28058.12,55418,279483,25.73
EIDPARRY,EQ,2021-05-19,418.45,416.95,435.0,415.5,429.15,427.25,428.01,601848,2575.99,15756,192094,31.92
EIHAHOTELS,EQ,2021-05-19,247.15,248.95,267.0,247.15,263.0,263.7,260.62,132449,345.19,3079,39326,29.69
EIHOTEL,EQ,2021-05-19,97.1,97.0,100.2,96.1,98.85,98.75,98.51,1232849,1214.49,11271,274820,22.29
EIMCOELECO,EQ,2021-05-19,351.4,352.05,356.85,347.25,353.7,353.0,352.76,2779,9.8,441,1534,55.20
EKC,EQ,2021-05-19,106.1,107.5,111.4,107.25,111.4,111.4,110.28,1060429,1169.45,8154,581507,54.84
ELECON,EQ,2021-05-19,90.65,91.0,91.35,86.8,87.7,88.15,89.35,415620,371.35,4855,311321,74.91
ELECTCAST,EQ,2021-05-19,32.15,32.2,34.0,32.2,32.9,32.95,33.34,1545658,515.34,10864,947807,61.32
ELECTHERM,EQ,2021-05-19,124.4,124.85,128.5,120.65,122.0,121.25,124.11,18639,23.13,804,8019,43.02
ELGIEQUIP,EQ,2021-05-19,215.2,216.2,217.5,212.0,215.0,213.8,215.06,88260,189.82,2745,52357,59.32
ELGIRUBCO,EQ,2021-05-19,35.45,35.45,38.5,34.15,37.9,37.85,36.84,144669,53.29,1042,99099,68.50
EMAMILTD,EQ,2021-05-19,513.1,520.0,520.0,506.7,509.0,508.25,510.43,149915,765.21,8287,96872,64.62
EMAMIPAP,EQ,2021-05-19,122.9,120.1,125.75,120.1,121.5,121.7,122.73,17707,21.73,458,12329,69.63
EMAMIREAL,EQ,2021-05-19,46.4,46.4,46.5,45.7,46.0,45.85,46.11,40332,18.6,468,34447,85.41
EMKAY,EQ,2021-05-19,72.1,72.85,74.5,71.85,72.6,72.4,73.06,77269,56.45,940,48760,63.10
EMMBI,EQ,2021-05-19,98.85,98.9,101.0,97.0,98.05,98.35,98.53,109800,108.18,1621,74752,68.08
ENDURANCE,EQ,2021-05-19,1337.2,1346.3,1367.0,1333.0,1360.0,1357.7,1352.44,97435,1317.75,7212,53198,54.60
ENERGYDEV,EQ,2021-05-19,10.05,10.2,10.25,9.75,10.2,10.15,10.07,95981,9.66,272,73272,76.34
ENGINERSIN,EQ,2021-05-19,80.9,80.85,84.7,80.55,83.0,83.0,83.15,12226776,10166.38,41708,4047956,33.11
ENIL,EQ,2021-05-19,147.5,149.4,153.95,147.25,151.95,152.2,151.07,85982,129.9,1175,53045,61.69
EPL,EQ,2021-05-19,242.75,243.3,249.75,242.7,248.5,248.1,247.01,341839,844.36,10057,234184,68.51
EQ30,EQ,2021-05-19,428.99,416.13,433.89,416.13,430.0,430.0,429.03,100,0.43,52,81,81.00
EQUITAS,EQ,2021-05-19,87.95,87.2,90.2,87.0,89.0,88.95,88.9,1130248,1004.79,9372,514579,45.53
EQUITASBNK,EQ,2021-05-19,55.5,55.65,55.9,55.3,55.3,55.4,55.59,239765,133.28,1739,151380,63.14
ERIS,EQ,2021-05-19,721.3,721.5,730.8,713.1,720.0,720.4,721.37,365532,2636.84,20003,177274,48.50
