SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BODALCHEM,EQ,2021-06-09,107.75,108.4,114.7,106.6,108.65,108.3,110.43,4696250,5185.86,34006,1751881,37.30
BOMDYEING,EQ,2021-06-09,84.6,84.2,86.75,80.5,81.35,81.35,83.72,4558718,3816.71,20197,1644812,36.08
BOROLTD,EQ,2021-06-09,218.4,221.25,225.25,217.45,218.8,218.0,220.83,405803,896.14,7339,160679,39.60
BOSCHLTD,EQ,2021-06-09,15908.4,15951.2,16200.0,15650.0,15800.0,15827.5,15945.0,53501,8530.73,14392,21865,40.87
BPCL,EQ,2021-06-09,487.45,492.0,493.9,481.5,484.8,485.05,488.97,9490181,46404.01,101469,4155349,43.79
BPL,EQ,2021-06-09,36.45,36.0,36.7,34.0,34.75,34.65,35.31,210059,74.17,1552,133827,63.71
BRFL,EQ,2021-06-09,7.4,7.5,7.5,6.8,7.0,6.9,7.07,2410779,170.44,4594,1698191,70.44
BRIGADE,EQ,2021-06-09,279.3,282.35,284.9,265.2,268.0,270.25,278.95,306737,855.65,7615,114385,37.29
BRITANNIA,EQ,2021-06-09,3601.75,3598.0,3608.35,3557.1,3570.0,3574.7,3584.6,546202,19579.14,45168,306263,56.07
BRNL,EQ,2021-06-09,32.8,32.9,33.6,31.1,32.25,32.25,32.61,328979,107.28,2652,184501,56.08
BROOKS,EQ,2021-06-09,101.65,101.65,102.3,99.1,99.1,99.95,100.86,27553,27.79,441,21048,76.39
BSE,EQ,2021-06-09,925.05,929.9,929.9,895.1,912.0,911.6,915.6,568701,5207.0,21527,228426,40.17
BSHSL,EQ,2021-06-09,192.5,194.05,197.95,190.05,194.0,193.8,194.39,1953,3.8,97,1497,76.65
BSL,EQ,2021-06-09,62.4,62.4,62.45,59.3,59.3,59.3,59.57,100237,59.71,931,63104,62.95
BSLGOLDETF,EQ,2021-06-09,4469.7,4451.0,4499.5,4451.0,4468.0,4466.5,4469.68,112,5.01,42,64,57.14
BSLNIFTY,EQ,2021-06-09,173.21,173.35,174.4,171.8,172.58,172.29,173.21,331,0.57,28,273,82.48
BSOFT,EQ,2021-06-09,376.75,381.9,421.35,367.2,377.5,378.55,395.15,13478836,53262.16,206641,4106564,30.47
BURGERKING,EQ,2021-06-09,160.75,161.1,163.8,155.35,157.4,157.55,160.03,3812549,6101.32,39140,1866675,48.96
CADILAHC,EQ,2021-06-09,634.0,635.4,649.95,630.0,635.5,636.25,641.38,6835756,43843.4,92501,1618200,23.67
CALSOFT,EQ,2021-06-09,10.65,11.0,12.75,10.95,12.75,12.75,12.6,537340,67.68,782,309084,57.52
CAMLINFINE,EQ,2021-06-09,173.35,174.3,183.5,173.1,179.2,177.6,179.63,1059107,1902.43,14843,537347,50.74
CAMS,EQ,2021-06-09,2694.35,2709.0,2725.0,2651.0,2685.0,2682.05,2693.78,145762,3926.51,15571,64495,44.25
CANBK,EQ,2021-06-09,157.95,158.8,162.25,153.35,156.3,155.75,158.58,21646053,34325.58,86776,4459846,20.60
CANFINHOME,EQ,2021-06-09,543.25,543.5,547.0,523.0,528.15,529.1,533.78,546046,2914.67,16697,295972,54.20
CANTABIL,EQ,2021-06-09,394.5,393.4,397.75,380.25,384.9,383.85,394.12,92598,364.95,4057,11592,12.52
CAPACITE,EQ,2021-06-09,206.55,206.9,209.9,201.2,203.4,203.05,205.79,273310,562.45,7389,173999,63.66
CAPLIPOINT,EQ,2021-06-09,598.1,601.85,643.0,601.05,623.0,622.8,628.3,1209785,7601.05,37238,287122,23.73
CAPTRUST,EQ,2021-06-09,93.85,93.55,95.85,90.1,92.0,91.45,93.86,9585,9.0,297,5981,62.40
CARBORUNIV,EQ,2021-06-09,600.45,609.9,610.6,585.55,593.0,590.25,599.27,133613,800.7,6199,70392,52.68
CAREERP,EQ,2021-06-09,138.7,138.8,141.7,133.1,134.55,134.05,138.2,172971,239.04,3895,84553,48.88
CARERATING,EQ,2021-06-09,579.45,585.3,588.7,568.8,576.5,576.9,579.03,266726,1544.42,10150,142979,53.61
CASTROLIND,EQ,2021-06-09,150.35,150.8,151.95,145.65,146.9,147.15,149.08,2870108,4278.75,22881,1291063,44.98
CCL,EQ,2021-06-09,349.6,350.9,363.0,346.05,360.3,360.2,358.45,659684,2364.65,20567,292482,44.34
CDSL,EQ,2021-06-09,981.4,984.0,990.15,962.0,979.9,970.8,979.48,508328,4978.99,23838,246288,48.45
CEATLTD,EQ,2021-06-09,1339.6,1350.0,1369.0,1330.0,1333.9,1332.75,1349.36,279549,3772.13,11575,82661,29.57
CEBBCO,EQ,2021-06-09,20.95,21.95,21.95,21.15,21.45,21.4,21.89,581904,127.38,775,452192,77.71
CELEBRITY,EQ,2021-06-09,6.9,6.85,7.2,6.6,7.0,6.95,6.97,136751,9.53,273,103968,76.03
CENTENKA,EQ,2021-06-09,403.65,408.0,413.5,390.1,395.1,394.95,404.4,312531,1263.89,13370,142382,45.56
CENTEXT,EQ,2021-06-09,7.05,7.1,8.4,6.65,7.4,7.3,7.58,3620170,274.27,4079,1215923,33.59
CENTRALBK,EQ,2021-06-09,23.0,23.0,23.1,21.5,21.65,21.65,22.17,23664396,5245.78,36917,10135425,42.83
CENTRUM,EQ,2021-06-09,38.15,38.6,42.0,38.55,39.7,39.85,40.49,3020556,1223.02,8186,1737105,57.51
CENTUM,EQ,2021-06-09,436.65,456.0,456.0,425.0,435.0,430.1,438.64,20205,88.63,1684,10970,54.29
CENTURYPLY,EQ,2021-06-09,419.15,422.7,424.9,400.5,410.0,410.85,413.36,226860,937.76,11208,143292,63.16
CENTURYTEX,EQ,2021-06-09,562.55,568.0,577.8,543.0,554.25,552.9,564.34,1731145,9769.52,30037,371141,21.44
CERA,EQ,2021-06-09,4494.85,4500.0,4574.75,4411.55,4573.2,4531.95,4524.88,31720,1435.29,7830,11357,35.80
CEREBRAINT,EQ,2021-06-09,63.5,63.9,64.55,59.4,62.55,62.95,62.47,2451772,1531.72,6976,850441,34.69
CESC,EQ,2021-06-09,758.2,765.0,800.0,756.6,764.9,763.0,776.59,2181356,16940.16,49156,713645,32.72
CGCL,EQ,2021-06-09,531.8,541.9,541.9,525.0,525.05,525.3,531.44,138840,737.85,3815,108906,78.44
CHALET,EQ,2021-06-09,181.5,181.8,184.95,175.0,179.1,177.35,180.88,238566,431.53,5025,117101,49.09
CHAMBLFERT,EQ,2021-06-09,285.25,285.5,288.55,281.85,282.75,282.55,285.15,757472,2159.92,14751,389044,51.36
CHEMBOND,EQ,2021-06-09,214.2,215.0,215.5,205.8,208.9,207.6,210.53,44680,94.06,1897,29608,66.27
CHEMCON,EQ,2021-06-09,508.45,510.0,517.25,484.0,490.3,490.65,502.1,666590,3346.97,17637,236792,35.52
CHEMFAB,EQ,2021-06-09,147.15,147.15,155.0,146.3,150.1,150.55,152.17,44365,67.51,1088,26311,59.31
CHENNPETRO,EQ,2021-06-09,135.55,136.95,138.8,131.05,132.35,131.85,135.8,1249735,1697.16,13043,411395,32.92
CHOLAFIN,EQ,2021-06-09,570.9,570.9,572.25,550.45,554.85,555.8,562.74,4761429,26794.51,77869,1950094,40.96
CHOLAHLDNG,EQ,2021-06-09,700.05,700.0,711.0,682.0,689.45,689.65,700.75,190593,1335.58,6281,142709,74.88
CIGNITITEC,EQ,2021-06-09,461.35,464.9,469.75,441.2,448.0,448.25,456.73,123871,565.75,3313,86804,70.08
CINELINE,EQ,2021-06-09,46.1,46.25,47.5,43.65,44.0,44.3,45.44,284809,129.4,2081,146509,51.44
CIPLA,EQ,2021-06-09,953.75,954.8,975.0,950.2,960.0,958.65,963.78,5498857,52996.93,106962,1247871,22.69
CLEDUCATE,EQ,2021-06-09,113.2,121.95,121.95,109.1,109.1,111.25,116.17,175876,204.32,3209,96734,55.00
CLNINDIA,EQ,2021-06-09,548.2,550.0,564.0,542.75,545.5,548.7,554.58,154150,854.89,6745,82365,53.43
CLSEL,EQ,2021-06-09,133.55,134.4,135.3,128.0,129.0,128.8,130.22,175833,228.98,2849,116040,65.99
CMICABLES,EQ,2021-06-09,50.3,49.9,51.95,49.2,49.8,49.95,50.45,89491,45.15,591,53713,60.02
COALINDIA,EQ,2021-06-09,156.0,157.0,161.4,155.2,157.2,156.4,158.18,30443113,48155.72,127783,8451515,27.76
COCHINSHIP,EQ,2021-06-09,391.3,391.9,401.0,387.4,389.55,390.3,395.5,579768,2292.97,13752,245472,42.34
COFFEEDAY,EQ,2021-06-09,40.3,41.0,41.4,38.45,39.25,38.8,39.92,2560748,1022.35,8540,1668884,65.17
COFORGE,EQ,2021-06-09,3824.1,3840.0,3968.0,3831.95,3844.0,3848.55,3905.66,1103959,43116.92,74520,320149,29.00
COLPAL,EQ,2021-06-09,1698.6,1699.5,1715.0,1690.6,1696.0,1700.25,1704.83,338196,5765.66,19699,199976,59.13
COMPINFO,EQ,2021-06-09,26.7,27.0,27.0,25.35,25.45,25.7,26.15,438862,114.76,1886,291603,66.45
COMPUSOFT,EQ,2021-06-09,10.5,10.65,12.6,10.6,12.6,12.6,12.28,2107882,258.95,3677,868484,41.20
CONCOR,EQ,2021-06-09,714.1,715.0,722.8,697.35,708.5,706.8,712.03,1523374,10846.81,49047,386785,25.39
CONFIPET,EQ,2021-06-09,61.65,62.05,62.05,58.65,60.1,59.85,60.69,949193,576.06,7833,593824,62.56
CONSOFINVT,EQ,2021-06-09,88.0,89.9,105.6,89.9,97.0,97.75,98.8,225424,222.73,3040,143462,63.64
CONTROLPR,EQ,2021-06-09,367.8,367.8,372.0,348.05,350.0,349.85,357.19,27522,98.31,1549,18166,66.01
CORALFINAC,EQ,2021-06-09,34.8,34.8,36.55,34.2,35.9,36.0,35.69,245918,87.76,2438,176420,71.74
CORDSCABLE,EQ,2021-06-09,57.85,57.35,60.0,54.8,54.8,54.9,57.46,238320,136.94,3000,137156,57.55
COROMANDEL,EQ,2021-06-09,853.25,856.5,861.1,836.6,850.0,845.4,849.48,314724,2673.52,25307,157364,50.00
COSMOFILMS,EQ,2021-06-09,789.85,797.0,864.0,790.0,840.0,837.15,832.59,545243,4539.66,29056,178936,32.82
COUNCODOS,EQ,2021-06-09,2.9,3.15,3.15,3.15,3.15,3.15,3.15,135810,4.28,128,130534,96.12
CPSEETF,EQ,2021-06-09,26.19,26.44,26.88,26.19,26.35,26.35,26.57,13054107,3468.29,15779,11056416,84.70
CRAFTSMAN,EQ,2021-06-09,1800.45,1810.0,1854.9,1791.0,1808.0,1804.35,1825.5,103394,1887.46,12991,35349,34.19
CREATIVE,EQ,2021-06-09,100.4,100.0,103.5,93.65,94.8,94.75,98.81,321689,317.85,7839,142078,44.17
CREDITACC,EQ,2021-06-09,709.9,710.05,723.8,678.6,684.0,681.5,710.6,345474,2454.95,8981,256660,74.29
CREST,EQ,2021-06-09,103.05,102.05,103.4,99.3,100.1,100.4,101.96,23031,23.48,508,18505,80.35
CRISIL,EQ,2021-06-09,2160.05,2189.0,2485.0,2165.15,2305.0,2353.25,2290.82,390844,8953.51,33211,78150,20.00
CROMPTON,EQ,2021-06-09,406.55,412.0,436.0,412.0,428.0,423.25,425.56,4590332,19534.8,177220,2082156,45.36
CSBBANK,EQ,2021-06-09,324.45,324.1,338.9,321.05,332.05,330.9,333.05,874749,2913.35,15499,245131,28.02
CTE,EQ,2021-06-09,33.3,33.95,34.35,32.4,32.5,32.8,33.47,50424,16.88,197,37543,74.45
CUB,EQ,2021-06-09,165.35,166.0,167.6,163.4,164.0,164.2,165.71,1554825,2576.46,10410,641762,41.28
CUMMINSIND,EQ,2021-06-09,816.4,820.0,844.0,813.1,826.65,825.55,831.71,2275027,18921.69,47760,607019,26.68
CUPID,EQ,2021-06-09,225.55,227.0,229.0,223.0,226.5,225.8,226.89,129665,294.2,5242,64481,49.73
CYBERMEDIA,EQ,2021-06-09,10.25,10.4,10.7,9.75,10.35,10.2,10.2,26315,2.68,129,21849,83.03
CYBERTECH,EQ,2021-06-09,153.35,154.85,157.0,145.45,147.5,146.9,151.04,463810,700.52,9476,233095,50.26
CYIENT,EQ,2021-06-09,802.9,804.0,820.9,795.9,801.0,798.65,807.58,457906,3697.97,10974,310274,67.76
DAAWAT,EQ,2021-06-09,76.55,77.1,79.95,74.0,76.4,75.45,76.92,4950880,3808.04,22484,1652126,33.37
DABUR,EQ,2021-06-09,556.35,559.0,561.5,554.25,559.0,558.6,558.5,2452001,13694.37,40508,1278877,52.16
DALBHARAT,EQ,2021-06-09,1790.6,1800.0,1830.0,1751.2,1759.0,1756.2,1780.66,33825,602.31,4654,21090,62.35
DALMIASUG,EQ,2021-06-09,403.35,403.45,424.85,391.3,398.95,402.75,409.2,647600,2650.0,23588,192717,29.76
DAMODARIND,EQ,2021-06-09,37.2,36.5,39.5,36.15,36.5,36.8,37.92,125682,47.66,666,73281,58.31
DATAMATICS,EQ,2021-06-09,140.35,140.35,146.9,139.0,142.9,142.45,144.09,515000,742.06,14886,220174,42.75
DBCORP,EQ,2021-06-09,117.2,120.7,125.0,106.85,109.0,107.95,115.29,6244332,7199.33,61770,1367807,21.90
DBL,EQ,2021-06-09,579.7,590.0,594.45,560.0,566.25,566.7,579.04,806010,4667.09,24111,354651,44.00
DBREALTY,EQ,2021-06-09,24.8,25.9,26.25,25.0,25.2,25.55,25.67,1339735,343.92,4667,810524,60.50
DCAL,EQ,2021-06-09,218.55,218.0,228.9,208.2,212.0,211.25,219.97,1362352,2996.8,17956,587993,43.16
DCBBANK,EQ,2021-06-09,104.05,104.1,105.75,101.6,102.4,102.3,103.93,1583306,1645.46,12126,674812,42.62
DCM,EQ,2021-06-09,40.65,41.0,42.6,38.65,39.15,40.2,40.2,316633,127.3,2020,174652,55.16
DCMFINSERV,EQ,2021-06-09,2.0,2.1,2.2,2.1,2.2,2.2,2.2,28027,0.62,80,27845,99.35
DCMNVL,EQ,2021-06-09,128.5,133.0,133.0,124.6,127.95,126.25,127.17,97067,123.44,740,55899,57.59
DCMSHRIRAM,EQ,2021-06-09,766.95,772.0,774.7,715.0,729.9,732.95,750.27,275512,2067.08,14007,89538,32.50
DCW,EQ,2021-06-09,36.4,36.6,37.2,35.9,36.15,36.15,36.6,1616851,591.72,5944,831002,51.40
DECCANCE,EQ,2021-06-09,569.2,572.25,577.5,535.05,563.6,555.85,561.26,136111,763.93,10259,77337,56.82
DEEPAKFERT,EQ,2021-06-09,312.8,315.3,334.4,312.1,319.0,317.0,323.03,1758535,5680.52,34827,719801,40.93
DEEPAKNTR,EQ,2021-06-09,1825.65,1841.8,1871.75,1751.1,1780.0,1778.5,1823.63,2961106,53999.67,129089,601181,20.30
DEEPENR,EQ,2021-06-09,42.85,43.75,45.95,42.7,43.65,44.3,44.56,327568,145.98,2829,175074,53.45
DEEPINDS,EQ,2021-06-09,81.1,85.5,97.3,84.25,85.0,87.4,93.05,1735773,1615.11,14866,581951,33.53
DELTACORP,EQ,2021-06-09,184.85,184.8,188.5,178.6,182.2,182.1,183.93,3171899,5834.01,29955,1228919,38.74
DELTAMAGNT,EQ,2021-06-09,44.25,46.45,46.45,46.45,46.45,46.45,46.45,24600,11.43,100,24600,100.00
DEN,EQ,2021-06-09,56.75,57.35,59.2,54.65,55.5,55.8,57.25,22843185,13078.58,43661,8742266,38.27
DENORA,EQ,2021-06-09,377.35,384.0,384.0,352.8,355.95,355.4,365.0,45704,166.82,3218,23280,50.94
DFMFOODS,EQ,2021-06-09,388.7,395.0,398.0,377.0,392.95,389.4,389.64,550338,2144.33,8735,280703,51.01
DGCONTENT,EQ,2021-06-09,9.15,9.9,9.9,9.2,9.55,9.4,9.49,139989,13.28,373,104596,74.72
DHAMPURSUG,EQ,2021-06-09,356.4,357.35,369.7,341.0,346.65,347.45,355.02,1206009,4281.52,24569,475165,39.40
DHANBANK,EQ,2021-06-09,15.2,15.25,15.35,14.75,14.9,14.9,15.06,1066725,160.65,2018,728239,68.27
DHANI,EQ,2021-06-09,205.25,212.7,214.8,195.0,195.0,195.7,205.85,2797475,5758.46,30774,1548025,55.34
DHANUKA,EQ,2021-06-09,939.9,940.05,974.8,853.0,923.0,927.75,873.75,3369074,29437.35,37831,2409824,71.53
DHARSUGAR,EQ,2021-06-09,13.05,14.35,14.35,14.35,14.35,14.35,14.35,23070,3.31,51,23070,100.00
DHFL,EQ,2021-06-09,22.85,21.95,21.95,20.6,20.6,20.6,20.9,5080936,1061.85,16398,4477076,88.12
DHUNINV,EQ,2021-06-09,500.95,505.0,519.9,475.35,489.7,483.05,492.01,8543,42.03,665,4780,55.95
DIAMONDYD,EQ,2021-06-09,610.4,614.85,628.8,601.7,605.0,604.05,612.54,26766,163.95,1725,13729,51.29
DICIND,EQ,2021-06-09,485.05,485.05,496.1,455.0,459.7,461.45,476.38,34767,165.62,3004,19156,55.10
DISHTV,EQ,2021-06-09,15.45,15.5,15.7,14.5,14.9,14.85,15.15,16346158,2476.04,18415,10817955,66.18
DIVISLAB,EQ,2021-06-09,4241.2,4250.0,4315.0,4230.2,4269.55,4267.45,4271.44,480787,20536.54,37918,150497,31.30
DIXON,EQ,2021-06-09,4226.3,4239.0,4239.0,4159.6,4184.0,4195.85,4196.81,177947,7468.1,21860,85655,48.14
DLF,EQ,2021-06-09,304.45,306.85,308.0,294.8,298.65,297.85,302.57,7726753,23378.89,59051,1524254,19.73
DLINKINDIA,EQ,2021-06-09,109.7,110.0,111.55,106.0,107.15,107.15,108.35,491287,532.29,7952,276170,56.21
DMART,EQ,2021-06-09,3179.8,3198.0,3254.4,3160.0,3187.9,3194.7,3218.49,397348,12788.6,34222,126506,31.84
DNAMEDIA,EQ,2021-06-09,2.6,2.7,2.7,2.7,2.7,2.7,2.7,7475,0.2,24,7475,100.00
DOLAT,EQ,2021-06-09,72.75,73.8,73.95,70.9,71.85,71.35,72.46,239420,173.48,2611,139700,58.35
DOLLAR,EQ,2021-06-09,325.5,328.5,333.4,320.75,322.0,322.5,326.95,177582,580.6,5579,75908,42.75
DONEAR,EQ,2021-06-09,37.5,38.9,38.9,36.8,37.4,37.25,37.85,134390,50.87,1005,83190,61.90
DPABHUSHAN,EQ,2021-06-09,166.6,168.0,169.7,155.05,157.05,156.4,163.87,31676,51.91,511,23711,74.85
DPSCLTD,EQ,2021-06-09,18.35,19.0,20.0,18.5,18.65,18.95,19.53,1555935,303.85,4960,966143,62.09
DPWIRES,EQ,2021-06-09,167.3,168.45,170.75,162.0,163.1,165.1,165.56,37699,62.41,1944,21912,58.12
DREDGECORP,EQ,2021-06-09,425.0,426.0,431.0,401.3,406.0,405.35,416.51,303880,1265.71,9140,109247,35.95
DRREDDY,EQ,2021-06-09,5274.75,5277.9,5310.0,5208.05,5221.1,5222.8,5253.51,473105,24854.64,31057,166342,35.16
DSSL,EQ,2021-06-09,126.25,126.25,151.5,124.5,151.5,150.8,142.66,423090,603.56,9106,141474,33.44
DTIL,EQ,2021-06-09,362.35,368.0,369.05,351.0,356.1,354.9,362.01,11450,41.45,841,6903,60.29
DUCON,EQ,2021-06-09,10.75,11.25,11.25,10.25,10.25,10.25,10.79,613691,66.2,979,501927,81.79
DVL,EQ,2021-06-09,206.35,207.35,211.0,195.9,198.0,198.85,204.5,174389,356.62,4534,103892,59.57
DWARKESH,EQ,2021-06-09,68.8,69.3,73.0,66.6,69.0,68.8,70.12,14286410,10016.97,51954,4558933,31.91
DYNAMATECH,EQ,2021-06-09,1478.6,1550.0,1550.1,1455.0,1490.0,1470.35,1516.63,26135,396.37,2635,13929,53.30
DYNPRO,EQ,2021-06-09,502.95,507.0,514.8,498.0,501.1,501.6,508.29,147281,748.61,5672,75127,51.01
EASEMYTRIP,EQ,2021-06-09,377.8,382.0,415.0,378.0,394.45,391.9,401.35,4739596,19022.45,71136,1377142,29.06
EBBETF0423,EQ,2021-06-09,1134.95,1134.08,1135.75,1134.01,1135.75,1135.53,1135.29,13683,155.34,1951,11954,87.36
EBBETF0425,EQ,2021-06-09,1047.85,1046.26,1049.0,1046.26,1046.7,1047.16,1048.07,52555,550.82,65,52545,99.98
EBBETF0430,EQ,2021-06-09,1160.05,1162.99,1162.99,1160.0,1162.5,1162.8,1161.82,11454,133.07,87,10715,93.55
EBBETF0431,EQ,2021-06-09,1041.97,1042.0,1044.97,1041.8,1044.97,1044.95,1044.44,26343,275.14,110,26131,99.20
EBIXFOREX,EQ,2021-06-09,652.25,655.5,668.95,641.0,667.0,662.4,662.56,3271,21.67,301,2139,65.39
ECLERX,EQ,2021-06-09,1324.85,1340.0,1359.8,1290.0,1293.5,1292.8,1323.72,47450,628.1,4663,28045,59.10
EDELWEISS,EQ,2021-06-09,74.1,74.7,76.3,68.0,70.95,70.6,73.0,3954895,2887.14,16990,2078799,52.56
EICHERMOT,EQ,2021-06-09,2763.8,2766.2,2774.45,2718.1,2728.0,2729.05,2745.34,471760,12951.41,37739,130993,27.77
EIDPARRY,EQ,2021-06-09,457.55,460.0,463.7,434.0,438.45,440.05,451.45,1064259,4804.57,30817,343157,32.24
EIHAHOTELS,EQ,2021-06-09,360.8,364.7,367.85,350.0,351.15,352.0,357.83,29275,104.75,2029,16123,55.07
EIHOTEL,EQ,2021-06-09,115.7,116.35,118.5,113.25,114.5,113.9,116.03,907757,1053.31,9960,419940,46.26
EIMCOELECO,EQ,2021-06-09,380.1,378.95,390.0,378.0,378.0,379.45,381.16,3720,14.18,230,2746,73.82
ELECON,EQ,2021-06-09,122.05,124.0,133.5,120.35,124.5,123.85,127.63,3596963,4590.76,30177,1557248,43.29
ELECTCAST,EQ,2021-06-09,32.95,33.75,33.75,32.5,32.95,32.75,32.86,705500,231.82,1351,545212,77.28
ELECTHERM,EQ,2021-06-09,128.95,130.5,131.05,128.0,128.85,128.35,129.06,22898,29.55,744,10576,46.19
ELGIEQUIP,EQ,2021-06-09,214.35,217.0,219.85,210.6,211.9,214.35,217.04,254223,551.76,9377,158346,62.29
ELGIRUBCO,EQ,2021-06-09,37.4,38.4,38.4,36.4,37.5,37.2,37.19,82200,30.57,764,48103,58.52
EMAMILTD,EQ,2021-06-09,552.85,557.9,566.3,536.95,545.0,539.7,555.92,658715,3661.91,28104,286819,43.54
EMAMIPAP,EQ,2021-06-09,151.2,146.0,160.0,146.0,152.4,153.15,154.17,165543,255.22,4021,60275,36.41
EMAMIREAL,EQ,2021-06-09,61.8,62.3,62.3,58.55,58.9,58.95,60.41,68646,41.47,835,46684,68.01
EMKAY,EQ,2021-06-09,80.6,80.6,81.35,76.05,77.75,77.45,79.09,78458,62.05,1498,48734,62.11
EMMBI,EQ,2021-06-09,103.05,104.0,105.7,100.5,101.0,101.1,102.19,36708,37.51,843,24109,65.68
ENDURANCE,EQ,2021-06-09,1504.15,1509.0,1509.0,1480.0,1480.45,1489.5,1495.08,61470,919.03,3457,43277,70.40
ENERGYDEV,EQ,2021-06-09,12.25,12.85,13.45,12.7,13.45,13.45,13.28,363233,48.22,615,279605,76.98
ENGINERSIN,EQ,2021-06-09,87.85,85.5,86.3,83.25,83.7,83.7,84.64,11831735,10014.43,56064,4783994,40.43
ENIL,EQ,2021-06-09,179.4,180.55,187.4,175.05,177.1,178.65,182.86,258296,472.33,6420,161889,62.68
EPL,EQ,2021-06-09,252.5,254.35,256.0,248.25,252.0,251.15,252.54,257218,649.57,8415,145592,56.60
EQ30,EQ,2021-06-09,408.7,435.2,435.2,403.0,405.99,405.14,406.93,999,4.07,223,850,85.09
EQUITAS,EQ,2021-06-09,95.9,96.75,97.8,94.1,95.6,95.9,95.91,2810783,2695.8,16485,1638322,58.29
EQUITASBNK,EQ,2021-06-09,60.4,60.9,61.0,58.15,59.0,58.9,59.94,518427,310.77,3621,302795,58.41
ERIS,EQ,2021-06-09,716.9,716.9,716.9,700.0,711.1,707.35,710.2,99175,704.34,6075,60866,61.37
EROSMEDIA,EQ,2021-06-09,31.7,32.0,32.1,29.2,30.3,29.85,30.75,664124,204.23,3353,443004,66.71
ESABINDIA,EQ,2021-06-09,1819.45,1819.45,1843.55,1785.0,1793.15,1792.35,1810.38,11046,199.97,1378,7327,66.33
ESCORTS,EQ,2021-06-09,1204.95,1212.95,1225.9,1186.0,1200.0,1198.15,1208.2,1612676,19484.28,63666,517963,32.12
ESSARSHPNG,EQ,2021-06-09,10.65,11.25,11.45,10.7,11.25,11.05,11.09,843876,93.58,1808,457817,54.25
ESTER,EQ,2021-06-09,136.55,137.5,147.9,137.0,145.7,143.75,143.31,812450,1164.29,10821,323181,39.78
EVEREADY,EQ,2021-06-09,342.25,342.5,346.1,318.0,322.0,323.3,328.41,1093666,3591.74,19901,560454,51.25
EVERESTIND,EQ,2021-06-09,385.75,386.0,402.6,376.15,381.0,381.5,389.71,191365,745.77,6495,94540,49.40
EXCELINDUS,EQ,2021-06-09,1093.6,1099.0,1118.0,1055.55,1065.0,1069.9,1090.41,29040,316.65,3889,15012,51.69
EXIDEIND,EQ,2021-06-09,196.7,196.65,198.8,192.8,194.2,194.0,196.16,2811502,5515.02,25743,836306,29.75
EXPLEOSOL,EQ,2021-06-09,627.75,634.0,652.6,628.0,645.0,645.05,638.79,74807,477.86,4435,47381,63.34
FACT,EQ,2021-06-09,124.1,124.9,127.2,121.8,123.1,123.35,125.19,413884,518.13,6548,121484,29.35
FAIRCHEMOR,EQ,2021-06-09,1119.45,1168.0,1313.0,1157.15,1280.0,1264.45,1262.97,475446,6004.75,38963,134554,28.30
FCL,EQ,2021-06-09,90.55,91.0,95.55,88.0,90.15,90.3,92.72,1131767,1049.37,9549,531781,46.99
FCONSUMER,EQ,2021-06-09,8.05,8.15,8.45,7.9,8.0,7.95,8.16,29009644,2366.83,12284,7961384,27.44
FDC,EQ,2021-06-09,340.05,342.0,344.5,336.15,336.15,337.0,339.08,346500,1174.92,6492,215589,62.22
FEDERALBNK,EQ,2021-06-09,86.2,86.4,87.6,83.5,84.6,84.5,85.97,25076526,21558.85,58142,8949048,35.69
FEL,EQ,2021-06-09,10.05,10.25,10.4,9.95,9.95,10.0,10.14,1934224,196.15,2299,719135,37.18
FELDVR,EQ,2021-06-09,13.05,13.45,13.7,13.15,13.7,13.7,13.6,89620,12.19,279,57407,64.06
FIEMIND,EQ,2021-06-09,667.65,673.0,679.8,654.85,660.0,657.7,666.55,39382,262.5,4639,22205,56.38
FILATEX,EQ,2021-06-09,95.7,95.9,100.0,93.8,96.9,95.75,97.01,865546,839.63,7694,394003,45.52
FINCABLES,EQ,2021-06-09,508.9,510.0,510.0,425.1,484.85,474.15,491.35,978471,4807.75,20391,500583,51.16
FINEORG,EQ,2021-06-09,2998.8,3022.9,3022.9,2970.0,2990.0,2992.15,2990.18,20717,619.48,4289,10554,50.94
FINPIPE,EQ,2021-06-09,173.35,177.0,177.0,169.9,171.3,170.65,173.35,737850,1279.08,25490,435869,59.07
FLFL,EQ,2021-06-09,64.15,65.5,65.9,59.8,61.6,61.6,63.59,258484,164.37,2606,111090,42.98
FLUOROCHEM,EQ,2021-06-09,1123.4,1130.1,1199.0,1121.0,1166.45,1156.05,1160.89,427681,4964.92,17927,161850,37.84
FMGOETZE,EQ,2021-06-09,332.6,334.95,336.8,323.0,325.8,325.15,328.98,239860,789.08,5892,144812,60.37
FMNL,EQ,2021-06-09,16.1,16.1,16.4,16.0,16.0,16.05,16.16,50398,8.14,261,37131,73.68
FORCEMOT,EQ,2021-06-09,1207.1,1207.2,1228.0,1191.3,1199.0,1198.1,1211.6,27787,336.67,3153,10360,37.28
FORTIS,EQ,2021-06-09,235.9,237.6,237.95,229.3,231.7,230.85,233.64,3537076,8264.13,40502,2100087,59.37
