SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATFORG,EQ,2021-05-04,616.1,619.9,654.05,618.6,631.95,631.8,641.62,5956470,38217.61,92302,1276087,21.42
BHARATGEAR,EQ,2021-05-04,77.9,79.45,79.5,77.0,77.8,77.45,78.23,11906,9.31,235,7517,63.14
BHARATRAS,EQ,2021-05-04,11982.35,12000.0,12190.0,11500.0,11540.0,11591.95,11826.27,3693,436.74,2002,1793,48.55
BHARATWIRE,EQ,2021-05-04,44.5,44.8,45.6,42.3,42.5,42.45,43.73,18598,8.13,360,13946,74.99
BHARTIARTL,EQ,2021-05-04,558.85,565.95,565.95,546.7,551.45,552.45,557.72,13934607,77716.57,156159,4821183,34.60
BHEL,EQ,2021-05-04,53.5,55.0,56.5,52.15,52.45,52.55,54.35,154123432,83759.3,225272,24473469,15.88
BIGBLOC,EQ,2021-05-04,83.65,83.9,84.45,79.5,82.25,81.0,81.26,6740,5.48,191,3925,58.23
BINDALAGRO,EQ,2021-05-04,17.6,18.05,18.4,17.0,17.05,17.15,17.65,256434,45.26,944,123202,48.04
BIOCON,EQ,2021-05-04,378.5,381.0,382.15,372.5,373.25,373.2,376.48,3492859,13149.79,52807,1194935,34.21
BIOFILCHEM,EQ,2021-05-04,73.2,75.9,75.9,70.5,71.4,71.0,72.84,53017,38.62,1120,35069,66.15
BIRLACABLE,EQ,2021-05-04,61.35,60.55,63.4,60.55,60.6,60.7,61.82,62085,38.38,1131,35237,56.76
BIRLACORPN,EQ,2021-05-04,924.6,939.75,963.75,906.4,913.5,917.05,940.29,264636,2488.35,9758,100133,37.84
BIRLAMONEY,EQ,2021-05-04,39.85,40.15,46.8,39.95,44.0,43.85,44.58,1790983,798.39,11378,595462,33.25
BIRLATYRE,EQ,2021-05-04,24.15,24.05,24.5,24.05,24.25,24.15,24.28,268364,65.16,1730,156500,58.32
BLBLIMITED,EQ,2021-05-04,6.05,6.25,6.35,5.8,6.0,5.85,6.05,21754,1.32,44,11306,51.97
BLISSGVS,EQ,2021-05-04,103.8,104.65,107.8,102.0,102.05,102.6,104.87,864955,907.05,9244,412666,47.71
BLKASHYAP,EQ,2021-05-04,15.05,15.3,15.75,15.15,15.3,15.25,15.36,76513,11.75,275,54856,71.70
BLS,EQ,2021-05-04,89.75,91.8,91.8,87.5,88.1,87.7,88.47,220478,195.06,2963,163094,73.97
BLUEDART,EQ,2021-05-04,5369.15,5380.0,5410.0,5180.0,5218.0,5213.9,5342.35,51416,2746.82,5792,33589,65.33
BLUESTARCO,EQ,2021-05-04,835.15,839.5,865.0,825.35,835.0,834.4,839.3,147426,1237.35,14719,61722,41.87
BODALCHEM,EQ,2021-05-04,99.65,100.45,105.65,99.7,103.9,102.75,103.58,2966708,3072.97,22881,1166617,39.32
BOMDYEING,EQ,2021-05-04,67.35,67.9,69.0,66.7,67.1,67.1,67.95,1335453,907.43,6691,385845,28.89
BOROLTD,EQ,2021-05-04,200.05,202.0,216.8,201.45,208.75,207.45,210.78,949296,2000.94,16209,362537,38.19
BORORENEW,EQ,2021-05-04,230.8,233.5,253.85,230.0,251.95,252.3,249.13,2052284,5112.95,24965,700768,34.15
BOSCHLTD,EQ,2021-05-04,13515.55,13589.0,13677.95,13285.05,13350.0,13323.15,13466.09,26467,3564.07,8724,7972,30.12
BPCL,EQ,2021-05-04,416.0,420.9,429.45,418.5,422.55,421.45,424.14,9993939,42388.58,126972,3835206,38.38
BPL,EQ,2021-05-04,32.5,33.2,33.95,30.9,30.9,30.9,31.94,236167,75.43,1663,172293,72.95
BRFL,EQ,2021-05-04,7.25,7.25,7.35,7.05,7.05,7.2,7.26,106527,7.73,318,86362,81.07
BRIGADE,EQ,2021-05-04,250.05,252.0,256.9,249.1,251.5,250.95,252.45,66362,167.53,2653,47466,71.53
BRITANNIA,EQ,2021-05-04,3439.25,3432.0,3462.0,3420.0,3437.7,3435.85,3441.57,337838,11626.92,33801,132146,39.12
BRNL,EQ,2021-05-04,28.0,28.45,28.55,27.9,28.1,28.0,28.12,26157,7.36,347,16062,61.41
BROOKS,EQ,2021-05-04,86.85,87.55,90.5,82.55,83.15,82.85,86.17,105757,91.13,1032,55736,52.70
BSE,EQ,2021-05-04,617.65,625.1,641.75,615.5,621.0,620.95,630.1,1206428,7601.74,31720,331332,27.46
BSHSL,EQ,2021-05-04,136.95,134.0,137.95,133.5,135.0,135.0,134.93,439,0.59,38,193,43.96
BSL,EQ,2021-05-04,37.85,38.7,39.75,37.05,37.1,37.35,38.41,26406,10.14,417,15550,58.89
BSLGOLDETF,EQ,2021-05-04,4298.35,4315.3,4319.9,4269.0,4269.0,4278.55,4300.08,226,9.72,66,153,67.70
BSLNIFTY,EQ,2021-05-04,160.66,188.2,188.2,156.11,159.97,159.97,161.06,515,0.83,39,315,61.17
BSOFT,EQ,2021-05-04,242.8,243.1,249.0,240.3,242.0,241.85,246.22,647606,1594.51,9795,317773,49.07
BURGERKING,EQ,2021-05-04,129.15,130.0,130.0,127.0,129.2,129.0,128.15,3911366,5012.58,27225,2400722,61.38
BURNPUR,EQ,2021-05-04,2.6,2.65,2.7,2.65,2.7,2.7,2.7,79375,2.14,61,79375,100.00
BUTTERFLY,EQ,2021-05-04,667.2,680.0,683.7,638.0,646.0,643.1,658.27,72654,478.26,2782,47354,65.18
BYKE,EQ,2021-05-04,18.1,18.7,19.85,18.2,19.7,19.5,18.94,106932,20.26,542,84786,79.29
CADILAHC,EQ,2021-05-04,580.8,587.0,587.95,566.05,571.5,569.15,575.99,6576325,37878.86,74365,1232075,18.74
CALSOFT,EQ,2021-05-04,8.6,8.7,8.7,8.45,8.45,8.45,8.57,24721,2.12,64,12662,51.22
CAMLINFINE,EQ,2021-05-04,166.55,170.0,177.3,163.1,166.5,166.25,172.13,2267513,3902.99,26945,839052,37.00
CAMS,EQ,2021-05-04,2313.5,2320.0,2355.5,2233.0,2247.75,2251.05,2290.17,124484,2850.9,17451,58728,47.18
CANBK,EQ,2021-05-04,138.75,140.0,148.3,139.6,141.6,141.35,144.7,37241287,53888.0,123685,3545342,9.52
CANFINHOME,EQ,2021-05-04,547.75,550.0,560.65,522.2,526.8,526.35,543.7,463277,2518.83,13623,149968,32.37
CANTABIL,EQ,2021-05-04,369.7,370.3,372.0,369.8,372.0,371.3,370.43,114512,424.18,712,10043,8.77
CAPACITE,EQ,2021-05-04,188.25,188.25,190.7,183.8,184.0,184.25,186.46,70178,130.85,1699,40251,57.36
CAPLIPOINT,EQ,2021-05-04,502.85,505.85,526.75,504.15,513.8,510.9,519.01,653800,3393.26,17203,223822,34.23
CAPTRUST,EQ,2021-05-04,83.75,85.45,85.45,82.05,82.1,82.75,83.79,5912,4.95,182,3102,52.47
CARBORUNIV,EQ,2021-05-04,574.5,583.0,616.9,566.1,588.0,588.65,595.58,1105107,6581.84,34965,513631,46.48
CAREERP,EQ,2021-05-04,125.1,127.9,128.05,124.0,124.75,125.0,125.38,52248,65.51,756,35552,68.04
CARERATING,EQ,2021-05-04,507.7,507.0,537.0,503.0,522.0,523.3,528.74,836180,4421.21,17280,331493,39.64
CASTROLIND,EQ,2021-05-04,125.2,125.7,126.95,124.5,125.0,125.0,125.8,842704,1060.11,9569,384182,45.59
CCHHL,EQ,2021-05-04,4.7,4.7,4.9,4.55,4.6,4.6,4.67,57500,2.69,192,39129,68.05
CCL,EQ,2021-05-04,288.05,297.35,314.5,295.1,300.5,301.55,305.89,3152614,9643.64,65207,858598,27.23
CDSL,EQ,2021-05-04,795.85,802.0,818.0,770.05,781.2,777.0,791.73,827915,6554.84,30725,393045,47.47
CEATLTD,EQ,2021-05-04,1382.85,1383.0,1430.0,1370.0,1376.0,1378.0,1399.87,419497,5872.4,18906,119543,28.50
CEBBCO,EQ,2021-05-04,16.7,16.95,16.95,16.55,16.7,16.65,16.81,31476,5.29,128,25941,82.42
CELEBRITY,EQ,2021-05-04,5.65,5.55,5.85,5.45,5.5,5.5,5.59,37931,2.12,88,28411,74.90
CENTENKA,EQ,2021-05-04,264.0,265.0,270.95,258.0,258.0,259.05,265.45,53761,142.71,1829,27698,51.52
CENTEXT,EQ,2021-05-04,6.1,6.45,6.85,5.15,5.75,5.55,6.03,1260555,75.95,2013,625618,49.63
CENTRALBK,EQ,2021-05-04,16.25,16.4,17.4,16.35,16.85,16.8,16.93,14008867,2372.07,12517,4679300,33.40
CENTRUM,EQ,2021-05-04,30.45,31.0,32.05,29.05,30.2,29.75,30.38,4027065,1223.46,4193,1869993,46.44
CENTUM,EQ,2021-05-04,399.6,416.0,416.0,384.0,390.0,388.3,396.51,5913,23.45,436,3247,54.91
CENTURYPLY,EQ,2021-05-04,355.05,361.0,375.2,360.35,368.0,366.85,369.27,599606,2214.17,13582,269492,44.94
CENTURYTEX,EQ,2021-05-04,485.45,489.9,507.7,472.0,472.75,474.6,491.48,1003071,4929.93,19500,192598,19.20
CERA,EQ,2021-05-04,3931.6,3949.95,3985.0,3818.0,3823.0,3836.1,3878.58,4925,191.02,1189,1942,39.43
CEREBRAINT,EQ,2021-05-04,50.45,50.55,50.55,48.65,49.75,48.95,49.43,282486,139.63,3290,146762,51.95
CESC,EQ,2021-05-04,631.45,636.0,646.9,620.4,623.45,623.5,636.49,1025464,6526.97,22103,583832,56.93
CGCL,EQ,2021-05-04,441.1,440.1,445.0,429.0,435.0,430.85,436.02,30748,134.07,2178,12419,40.39
CGPOWER,EQ,2021-05-04,73.05,76.7,76.7,75.35,76.7,76.55,76.48,4266089,3262.76,6523,2483221,58.21
CHALET,EQ,2021-05-04,140.5,142.9,143.8,140.45,141.55,142.25,142.19,51217,72.82,2690,26553,51.84
CHAMBLFERT,EQ,2021-05-04,218.55,219.5,222.65,212.4,213.95,213.25,216.85,613578,1330.53,12836,385701,62.86
CHEMBOND,EQ,2021-05-04,212.0,210.55,216.4,205.5,206.95,207.65,212.84,35575,75.72,1213,22389,62.93
CHEMCON,EQ,2021-05-04,422.0,425.25,445.0,425.2,433.0,431.25,435.61,304137,1324.85,10713,94618,31.11
CHEMFAB,EQ,2021-05-04,155.4,155.95,158.9,142.65,147.0,147.65,152.47,14309,21.82,516,9267,64.76
CHENNPETRO,EQ,2021-05-04,108.15,108.95,114.5,108.9,109.9,109.65,111.75,1393477,1557.26,13959,382441,27.45
CHOLAFIN,EQ,2021-05-04,559.1,562.1,573.0,544.55,549.0,549.45,558.42,3016254,16843.37,44586,855059,28.35
CHOLAHLDNG,EQ,2021-05-04,570.1,570.1,577.95,567.05,570.0,570.25,570.4,252195,1438.51,4264,227803,90.33
CIGNITITEC,EQ,2021-05-04,399.2,405.5,405.5,390.1,393.0,391.4,396.41,44209,175.25,2125,29704,67.19
CINELINE,EQ,2021-05-04,31.6,32.7,32.7,31.9,32.0,32.1,32.26,13896,4.48,157,9137,65.75
CIPLA,EQ,2021-05-04,910.2,912.9,912.9,876.0,881.75,878.45,888.86,8347795,74200.07,150291,2274119,27.24
CLEDUCATE,EQ,2021-05-04,87.6,87.6,88.35,85.3,85.3,85.95,86.96,13264,11.53,342,9965,75.13
CLNINDIA,EQ,2021-05-04,435.9,440.0,442.2,430.0,431.0,430.45,437.12,86663,378.82,3006,53466,61.69
CMICABLES,EQ,2021-05-04,42.35,43.65,43.8,41.55,42.5,42.25,42.21,39089,16.5,457,25482,65.19
COALINDIA,EQ,2021-05-04,132.2,132.55,135.8,132.25,132.7,132.8,133.97,9926789,13299.15,51285,2197196,22.13
COCHINSHIP,EQ,2021-05-04,367.95,370.0,377.0,365.95,365.95,368.05,372.39,265875,990.09,8482,91530,34.43
COFFEEDAY,EQ,2021-05-04,36.0,34.2,34.2,34.2,34.2,34.2,34.2,169023,57.81,523,169023,100.00
COFORGE,EQ,2021-05-04,2902.75,2920.0,2946.9,2844.6,2851.1,2850.3,2894.34,291720,8443.37,19575,67585,23.17
COLPAL,EQ,2021-05-04,1493.05,1499.0,1512.85,1485.0,1489.6,1490.7,1500.14,553145,8297.96,25611,290955,52.60
COMPINFO,EQ,2021-05-04,17.8,18.25,18.25,17.35,17.45,17.5,17.72,146492,25.96,846,94114,64.25
COMPUSOFT,EQ,2021-05-04,8.55,8.7,8.8,8.1,8.55,8.5,8.46,104651,8.86,225,70469,67.34
CONCOR,EQ,2021-05-04,572.5,578.0,589.0,567.0,570.0,569.7,579.87,1334378,7737.7,34353,285590,21.40
CONFIPET,EQ,2021-05-04,64.75,65.7,66.4,60.0,60.35,60.15,61.68,3818399,2355.33,21622,1863835,48.81
CONSOFINVT,EQ,2021-05-04,60.4,64.0,64.85,58.05,58.1,58.15,60.22,6137,3.7,104,4494,73.23
CONTROLPR,EQ,2021-05-04,324.6,329.85,334.9,312.0,319.75,318.0,323.32,37472,121.15,1315,25180,67.20
CORALFINAC,EQ,2021-05-04,26.75,29.0,29.0,25.2,26.7,26.35,26.81,105418,28.26,1343,63801,60.52
CORDSCABLE,EQ,2021-05-04,41.0,41.5,41.95,40.3,40.3,40.65,41.04,14756,6.06,395,10217,69.24
COROMANDEL,EQ,2021-05-04,729.9,732.0,734.9,720.1,726.1,724.85,725.71,462485,3356.28,15517,306291,66.23
COSMOFILMS,EQ,2021-05-04,680.3,704.0,705.0,681.1,698.0,693.0,695.43,76764,533.84,2807,47313,61.63
COUNCODOS,EQ,2021-05-04,2.05,2.1,2.15,2.0,2.1,2.1,2.08,46947,0.98,76,28383,60.46
CPSEETF,EQ,2021-05-04,23.13,23.19,23.52,23.11,23.18,23.19,23.37,2063574,482.26,6048,1692008,81.99
CRAFTSMAN,EQ,2021-05-04,1293.6,1307.0,1340.0,1296.1,1329.0,1331.15,1316.28,44843,590.26,3675,18193,40.57
CREATIVE,EQ,2021-05-04,98.25,102.0,102.0,94.1,94.5,95.75,97.41,18328,17.85,225,6837,37.30
CREDITACC,EQ,2021-05-04,611.15,615.0,624.65,602.6,603.1,605.95,616.31,75121,462.98,8817,34143,45.45
CREST,EQ,2021-05-04,80.1,79.0,81.9,79.0,80.9,80.85,80.3,2858,2.3,101,2126,74.39
CRISIL,EQ,2021-05-04,1894.2,1902.0,1924.7,1895.0,1902.9,1903.05,1908.13,19772,377.28,3625,11279,57.05
CROMPTON,EQ,2021-05-04,375.95,379.9,382.0,369.05,372.8,370.9,374.6,719309,2694.56,26925,395081,54.93
CSBBANK,EQ,2021-05-04,257.5,260.0,268.7,245.8,252.0,251.15,258.8,397943,1029.88,6739,170447,42.83
CTE,EQ,2021-05-04,31.25,31.0,31.65,29.7,29.7,29.7,29.89,15900,4.75,140,14287,89.86
CUB,EQ,2021-05-04,169.55,170.0,172.0,165.35,167.5,166.95,169.46,4528692,7674.44,10415,3653779,80.68
CUBEXTUB,EQ,2021-05-04,28.4,29.5,29.8,28.6,29.25,28.9,29.21,33034,9.65,243,27139,82.15
CUMMINSIND,EQ,2021-05-04,837.5,845.0,853.0,835.1,845.05,845.3,844.52,754444,6371.42,23379,242626,32.16
CUPID,EQ,2021-05-04,236.55,237.95,244.85,225.15,231.25,228.25,237.74,152001,361.37,4232,76888,50.58
CYBERMEDIA,EQ,2021-05-04,10.85,11.3,11.3,10.35,10.6,10.65,10.8,9788,1.06,77,6933,70.83
CYBERTECH,EQ,2021-05-04,125.85,126.85,134.8,126.0,127.0,127.3,130.26,232390,302.7,3487,77878,33.51
CYIENT,EQ,2021-05-04,749.65,751.0,793.5,749.6,790.0,785.6,771.24,616695,4756.2,27400,319054,51.74
DAAWAT,EQ,2021-05-04,79.75,81.25,83.5,75.6,76.75,76.4,80.65,8353939,6737.47,40479,3086966,36.95
DABUR,EQ,2021-05-04,542.4,545.0,545.7,535.35,538.5,537.55,539.22,1772835,9559.45,29322,716076,40.39
DALBHARAT,EQ,2021-05-04,1546.45,1569.0,1576.55,1541.15,1564.4,1552.3,1557.2,106907,1664.75,18832,75890,70.99
DALMIASUG,EQ,2021-05-04,296.95,304.7,310.0,267.0,268.0,269.85,287.85,938654,2701.96,15311,387761,41.31
DAMODARIND,EQ,2021-05-04,26.7,27.0,27.8,25.4,26.0,25.95,26.61,45687,12.16,447,29004,63.48
DANGEE,EQ,2021-05-04,170.5,173.45,173.5,167.0,173.5,168.75,170.91,5061,8.65,91,2523,49.85
DATAMATICS,EQ,2021-05-04,119.4,120.4,124.7,119.2,120.2,120.1,122.38,387203,473.87,6548,186771,48.24
DBCORP,EQ,2021-05-04,83.7,83.9,85.6,82.1,82.2,82.75,83.79,181798,152.32,2937,87390,48.07
DBL,EQ,2021-05-04,541.2,546.0,546.05,525.5,530.0,537.2,537.1,408181,2192.33,10784,204749,50.16
DBREALTY,EQ,2021-05-04,21.2,22.25,22.25,21.2,21.65,21.7,22.02,660549,145.43,2122,372590,56.41
DBSTOCKBRO,EQ,2021-05-04,8.2,8.45,8.45,8.1,8.35,8.35,8.34,1832,0.15,26,1060,57.86
DCAL,EQ,2021-05-04,159.55,161.75,164.15,155.0,155.6,156.3,160.63,858671,1379.24,10786,398646,46.43
DCBBANK,EQ,2021-05-04,89.8,90.0,92.8,90.0,90.8,90.75,91.7,2053790,1883.3,11682,386566,18.82
DCM,EQ,2021-05-04,25.45,26.4,26.4,24.6,25.15,24.95,25.66,41168,10.56,228,13582,32.99
DCMFINSERV,EQ,2021-05-04,1.95,1.95,2.0,1.9,2.0,1.9,1.97,19805,0.39,57,14178,71.59
DCMNVL,EQ,2021-05-04,83.45,84.05,84.05,81.0,81.0,81.35,82.04,19417,15.93,490,15521,79.94
DCMSHRIRAM,EQ,2021-05-04,757.0,765.0,777.0,720.0,735.0,729.4,745.75,708228,5281.61,19906,208152,29.39
DCW,EQ,2021-05-04,38.75,39.1,39.75,37.1,37.4,37.35,38.41,3824797,1468.97,11463,1494621,39.08
DECCANCE,EQ,2021-05-04,427.7,433.0,435.75,418.0,418.25,419.1,424.17,43222,183.34,1720,25937,60.01
DEEPAKFERT,EQ,2021-05-04,264.25,266.35,270.85,258.05,259.25,259.55,265.54,402194,1067.97,7110,168829,41.98
DEEPAKNTR,EQ,2021-05-04,1904.1,1923.05,1943.9,1840.55,1870.0,1863.75,1899.44,1554705,29530.69,62036,302208,19.44
DEEPENR,EQ,2021-05-04,35.1,35.7,35.9,33.3,34.15,34.35,34.79,90303,31.41,833,54679,60.55
DELTACORP,EQ,2021-05-04,154.65,154.0,154.35,149.65,151.4,151.35,151.97,2251132,3421.04,21620,912800,40.55
DELTAMAGNT,EQ,2021-05-04,28.85,30.0,30.0,28.6,28.6,28.8,29.2,7999,2.34,149,6211,77.65
DEN,EQ,2021-05-04,43.85,44.05,44.45,43.2,43.55,43.5,43.81,1779573,779.59,23444,1194046,67.10
DENORA,EQ,2021-05-04,270.55,279.95,279.95,255.0,255.0,257.9,267.32,13358,35.71,853,7393,55.35
DFMFOODS,EQ,2021-05-04,342.65,345.35,362.6,343.0,352.0,352.05,353.05,130943,462.3,4689,59876,45.73
DGCONTENT,EQ,2021-05-04,7.9,7.9,8.0,7.5,7.85,7.6,7.75,7913,0.61,60,7042,88.99
DHAMPURSUG,EQ,2021-05-04,270.45,278.8,289.2,245.3,250.65,247.7,265.16,6206912,16458.38,62245,1608436,25.91
DHANBANK,EQ,2021-05-04,13.7,13.8,14.15,13.7,13.75,13.75,13.9,798897,111.08,1318,361769,45.28
DHANI,EQ,2021-05-04,173.6,175.9,177.55,165.5,167.0,167.2,170.91,893159,1526.46,10704,498303,55.79
DHANUKA,EQ,2021-05-04,810.9,827.15,837.25,778.0,803.0,794.2,803.8,257279,2068.0,13492,112769,43.83
DHARSUGAR,EQ,2021-05-04,7.15,7.5,7.5,7.5,7.5,7.5,7.5,45957,3.45,55,35957,78.24
DHFL,EQ,2021-05-04,14.9,14.9,15.25,14.85,14.9,14.85,15.0,868990,130.37,2084,491327,56.54
DHUNINV,EQ,2021-05-04,302.45,317.45,324.8,300.35,304.0,306.35,311.44,6089,18.96,699,2873,47.18
DIAMONDYD,EQ,2021-05-04,536.9,537.5,567.0,534.95,553.05,557.45,553.33,8780,48.58,688,5692,64.83
DICIND,EQ,2021-05-04,391.75,391.0,395.0,388.0,388.0,388.4,392.97,5897,23.17,173,4902,83.13
DIGISPICE,EQ,2021-05-04,32.15,33.4,33.4,31.45,31.8,31.65,31.77,87146,27.69,561,65948,75.68
DISHTV,EQ,2021-05-04,10.0,10.1,12.0,9.8,12.0,11.85,11.5,106331581,12230.22,45603,33074857,31.11
DIVISLAB,EQ,2021-05-04,4074.0,4098.95,4102.5,3962.05,3991.15,3985.35,4031.41,492286,19846.05,37141,144485,29.35
DIXON,EQ,2021-05-04,4250.95,4281.25,4320.0,4105.25,4125.0,4134.1,4212.79,231441,9750.13,37649,119057,51.44
DLF,EQ,2021-05-04,247.85,250.5,254.4,245.0,246.2,245.9,249.33,6949282,17326.63,43003,2248438,32.35
DLINKINDIA,EQ,2021-05-04,100.4,101.3,102.5,99.0,99.35,99.2,100.37,133591,134.08,3049,63714,47.69
DMART,EQ,2021-05-04,2898.65,2908.0,2934.75,2845.0,2855.0,2858.4,2887.23,239282,6908.62,26481,83723,34.99
DNAMEDIA,EQ,2021-05-04,1.05,1.1,1.1,1.1,1.1,1.1,1.1,333878,3.67,63,333878,100.00
DOLAT,EQ,2021-05-04,64.45,65.5,65.5,62.9,63.0,63.3,64.01,120205,76.94,1512,82394,68.54
DOLLAR,EQ,2021-05-04,240.85,240.95,246.5,240.0,243.95,243.1,243.35,49756,121.08,1475,26079,52.41
DONEAR,EQ,2021-05-04,29.1,29.9,29.9,28.35,28.5,28.5,29.24,56371,16.49,468,30001,53.22
DPABHUSHAN,EQ,2021-05-04,112.65,112.95,114.25,112.4,114.15,114.0,113.33,2246,2.55,46,1666,74.18
DPSCLTD,EQ,2021-05-04,12.3,12.2,12.7,12.2,12.45,12.4,12.45,7756,0.97,92,5075,65.43
DPWIRES,EQ,2021-05-04,140.6,140.5,144.0,131.55,133.0,133.15,138.74,23859,33.1,704,14443,60.53
DREDGECORP,EQ,2021-05-04,370.6,370.65,385.65,370.55,372.45,371.95,378.72,256367,970.92,7276,73645,28.73
DRREDDY,EQ,2021-05-04,5185.95,5211.0,5222.9,5054.35,5076.0,5067.25,5120.0,795618,40735.61,57980,241367,30.34
DSSL,EQ,2021-05-04,77.85,82.7,90.0,79.25,83.4,83.45,85.77,156777,134.47,3559,64518,41.15
DTIL,EQ,2021-05-04,283.9,286.5,299.0,284.35,290.0,287.7,292.11,20690,60.44,787,13237,63.98
DUCON,EQ,2021-05-04,7.2,7.2,7.45,6.85,7.0,7.1,7.11,157369,11.19,375,96854,61.55
DVL,EQ,2021-05-04,112.45,115.95,123.4,113.4,115.2,115.25,119.13,241408,287.6,4270,130814,54.19
DWARKESH,EQ,2021-05-04,50.1,52.35,56.0,45.6,46.65,46.15,50.56,23927784,12097.62,70160,8164877,34.12
DYNAMATECH,EQ,2021-05-04,1055.0,1079.85,1080.0,1016.75,1017.0,1024.15,1047.96,4137,43.35,666,2184,52.79
DYNPRO,EQ,2021-05-04,506.85,520.0,520.0,485.0,490.0,490.9,499.09,42274,210.99,1833,29452,69.67
EASEMYTRIP,EQ,2021-05-04,184.35,186.0,191.8,182.55,188.95,188.7,188.16,724296,1362.87,8278,287332,39.67
EBANK,EQ,2021-05-04,3635.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,1,0.04,1,1,100.00
EBBETF0423,EQ,2021-05-04,1124.48,1124.08,1124.97,1124.0,1124.49,1124.01,1124.07,30579,343.73,70,30190,98.73
EBBETF0425,EQ,2021-05-04,1037.35,1037.0,1038.49,1036.77,1038.48,1037.69,1037.99,27334,283.72,60,27194,99.49
EBBETF0430,EQ,2021-05-04,1150.59,1150.99,1150.99,1148.01,1149.9,1149.98,1150.0,132699,1526.04,114,82598,62.24
EBBETF0431,EQ,2021-05-04,1032.13,1032.99,1033.99,1031.5,1033.99,1033.49,1033.16,7441,76.88,269,7357,98.87
EBIXFOREX,EQ,2021-05-04,453.1,459.0,473.35,455.0,464.0,465.95,467.39,4192,19.59,256,2342,55.87
ECLERX,EQ,2021-05-04,1266.5,1273.75,1293.0,1234.9,1247.05,1241.7,1271.48,30702,390.37,2988,13691,44.59
EDELWEISS,EQ,2021-05-04,57.25,58.8,58.8,56.8,57.1,57.1,57.7,1759638,1015.27,11223,1000695,56.87
EICHERMOT,EQ,2021-05-04,2396.25,2398.4,2416.85,2356.1,2372.15,2368.0,2382.33,623484,14853.42,37113,195205,31.31
EIDPARRY,EQ,2021-05-04,402.75,412.0,434.0,383.1,387.0,388.4,405.12,4461128,18073.06,68019,785212,17.60
EIHAHOTELS,EQ,2021-05-04,228.5,228.5,242.75,223.0,230.0,229.4,230.92,12193,28.16,499,5088,41.73
EIHOTEL,EQ,2021-05-04,87.05,88.0,91.0,86.55,88.0,87.55,88.89,663606,589.9,6145,192708,29.04
EIMCOELECO,EQ,2021-05-04,337.75,335.5,343.95,326.95,335.05,336.6,336.6,2865,9.64,413,1858,64.85
EKC,EQ,2021-05-04,126.05,119.75,125.5,119.75,119.75,119.75,121.09,5165690,6255.04,20488,2320479,44.92
ELECON,EQ,2021-05-04,96.85,97.4,98.35,88.5,91.0,90.15,93.12,716056,666.79,7026,410216,57.29
ELECTCAST,EQ,2021-05-04,34.8,35.25,37.0,33.6,34.4,33.95,35.44,1935946,686.05,4400,1188657,61.40
ELECTHERM,EQ,2021-05-04,108.0,109.6,111.3,106.2,107.3,107.1,109.01,10918,11.9,455,6754,61.86
ELGIEQUIP,EQ,2021-05-04,215.75,217.0,226.9,215.3,218.0,217.55,223.08,285285,636.41,6497,133673,46.86
ELGIRUBCO,EQ,2021-05-04,28.35,28.35,28.95,27.55,27.9,27.9,28.07,61133,17.16,269,51198,83.75
EMAMILTD,EQ,2021-05-04,486.55,489.1,496.0,487.0,490.0,490.6,490.51,82954,406.9,3905,41723,50.30
EMAMIPAP,EQ,2021-05-04,119.75,119.75,136.8,119.35,126.75,126.3,129.66,214595,278.25,4387,58569,27.29
EMAMIREAL,EQ,2021-05-04,44.3,48.4,48.4,44.4,44.9,44.85,45.0,45636,20.54,328,38354,84.04
EMKAY,EQ,2021-05-04,63.65,63.7,70.0,62.3,64.3,64.7,66.94,132278,88.55,1613,61806,46.72
EMMBI,EQ,2021-05-04,80.1,80.95,84.1,80.2,81.45,81.6,81.98,29587,24.26,364,20823,70.38
ENDURANCE,EQ,2021-05-04,1326.65,1344.95,1345.0,1290.95,1300.55,1309.05,1313.77,126898,1667.14,19308,84546,66.63
ENERGYDEV,EQ,2021-05-04,8.55,8.75,8.75,8.55,8.6,8.65,8.67,24815,2.15,103,21029,84.74
ENGINERSIN,EQ,2021-05-04,72.7,73.3,76.95,72.7,73.85,73.85,75.32,4550900,3427.84,21965,1352008,29.71
ENIL,EQ,2021-05-04,146.0,146.3,149.4,145.75,145.75,146.0,146.81,25459,37.38,434,18717,73.52
EPL,EQ,2021-05-04,219.7,220.1,224.8,217.05,223.3,222.2,222.08,290372,644.84,4922,209010,71.98
EQ30,EQ,2021-05-04,423.5,419.38,419.38,415.0,415.0,415.0,415.71,230,0.96,27,194,84.35
EQUITAS,EQ,2021-05-04,81.95,82.0,83.25,81.6,82.25,82.65,82.6,945707,781.14,10895,550001,58.16
EQUITASBNK,EQ,2021-05-04,54.65,55.0,57.5,54.7,56.25,56.0,56.39,998373,562.94,6799,536467,53.73
ERIS,EQ,2021-05-04,596.35,596.35,602.05,586.0,588.0,587.65,591.43,55577,328.7,2625,34779,62.58
EROSMEDIA,EQ,2021-05-04,21.1,21.9,21.95,20.8,20.95,20.95,21.4,464616,99.42,1810,249360,53.67
