SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLACABLE,EQ,2021-05-31,77.55,78.35,80.5,77.0,77.05,77.4,78.75,488920,385.03,5647,155367,31.78
BIRLACORPN,EQ,2021-05-31,1221.8,1227.3,1260.95,1202.0,1258.95,1255.25,1238.12,166358,2059.71,11860,85674,51.50
BIRLAMONEY,EQ,2021-05-31,47.25,47.3,48.75,46.95,47.05,47.2,47.75,254485,121.51,2928,99783,39.21
BIRLATYRE,EQ,2021-05-31,27.95,28.2,28.2,27.25,27.7,27.5,27.58,317546,87.57,2438,238566,75.13
BLBLIMITED,EQ,2021-05-31,6.7,6.85,6.85,6.4,6.75,6.65,6.53,43815,2.86,90,34850,79.54
BLISSGVS,EQ,2021-05-31,108.2,108.75,109.15,107.3,107.85,107.65,108.02,305226,329.7,3194,184551,60.46
BLKASHYAP,EQ,2021-05-31,19.15,19.55,19.55,18.3,18.3,18.4,18.54,199520,36.99,350,156291,78.33
BLS,EQ,2021-05-31,108.05,108.0,109.25,105.25,106.95,107.1,106.93,144842,154.88,3295,80860,55.83
BLUEDART,EQ,2021-05-31,6096.45,6100.05,6136.2,5994.0,6020.0,6012.65,6064.32,17724,1074.84,3213,8911,50.28
BLUESTARCO,EQ,2021-05-31,827.2,840.0,840.0,821.0,824.5,824.1,829.44,65021,539.31,5154,26292,40.44
BODALCHEM,EQ,2021-05-31,103.1,103.25,106.55,101.6,104.5,104.2,104.32,1031094,1075.6,11507,385758,37.41
BOMDYEING,EQ,2021-05-31,79.75,78.75,81.3,78.15,79.4,79.7,79.75,3284949,2619.59,15147,909827,27.70
BOROLTD,EQ,2021-05-31,226.05,228.0,229.85,220.0,221.15,222.05,223.9,392809,879.49,8143,129324,32.92
BORORENEW,EQ,2021-05-31,272.9,274.0,274.4,265.5,270.0,269.9,269.38,526246,1417.58,10071,248994,47.32
BOSCHLTD,EQ,2021-05-31,15104.45,15133.0,15440.0,15005.1,15253.0,15256.5,15275.45,46291,7071.16,11653,12521,27.05
BPCL,EQ,2021-05-31,471.5,473.45,473.45,468.3,472.25,472.0,470.66,6747781,31759.15,79853,3171920,47.01
BPL,EQ,2021-05-31,34.25,35.45,35.55,34.4,35.0,35.1,35.18,180896,63.63,1291,97804,54.07
BRFL,EQ,2021-05-31,6.65,6.75,6.8,6.6,6.7,6.7,6.68,342882,22.91,442,289786,84.51
BRIGADE,EQ,2021-05-31,265.1,266.95,267.75,257.5,258.25,258.95,261.8,122502,320.71,4895,64716,52.83
BRITANNIA,EQ,2021-05-31,3423.45,3428.75,3458.4,3427.25,3445.0,3447.85,3446.08,352802,12157.84,30759,181824,51.54
BRNL,EQ,2021-05-31,30.2,30.2,31.4,30.05,30.75,30.6,30.81,163756,50.45,1275,101571,62.03
BROOKS,EQ,2021-05-31,102.85,103.0,103.0,97.9,99.4,98.6,98.99,60645,60.03,960,34728,57.26
BSE,EQ,2021-05-31,936.75,937.0,977.8,925.25,957.0,962.2,959.2,2695609,25856.17,78436,493372,18.30
BSHSL,EQ,2021-05-31,183.7,189.9,192.85,182.05,192.85,192.2,189.32,3036,5.75,142,2290,75.43
BSL,EQ,2021-05-31,50.1,50.9,51.2,49.3,49.45,49.7,50.64,49575,25.1,597,39523,79.72
BSLGOLDETF,EQ,2021-05-31,4424.55,4495.0,4495.0,4444.0,4478.05,4479.15,4475.87,492,22.02,135,378,76.83
BSLNIFTY,EQ,2021-05-31,169.64,173.03,178.12,169.0,171.68,171.6,170.52,5023,8.57,58,4204,83.70
BSOFT,EQ,2021-05-31,321.7,323.35,324.8,312.5,318.0,316.5,316.52,1110751,3515.8,18143,363819,32.75
BURGERKING,EQ,2021-05-31,146.9,147.0,148.55,144.5,145.6,145.65,146.57,1809464,2652.16,22334,754097,41.68
BUTTERFLY,EQ,2021-05-31,803.2,809.9,816.0,765.0,783.0,783.8,785.38,83041,652.18,4421,49816,59.99
BYKE,EQ,2021-05-31,34.2,35.45,35.45,30.8,31.75,31.55,32.81,1058282,347.25,5349,519658,49.10
CADILAHC,EQ,2021-05-31,621.3,620.0,620.0,611.55,618.9,618.3,616.82,4405464,27173.62,51699,1258519,28.57
CALSOFT,EQ,2021-05-31,9.7,9.85,10.15,9.75,10.05,10.1,9.98,108830,10.86,288,93458,85.88
CAMLINFINE,EQ,2021-05-31,179.85,180.0,184.0,168.4,176.0,176.5,175.73,1332625,2341.77,18933,592222,44.44
CAMS,EQ,2021-05-31,2509.35,2519.9,2584.0,2492.25,2502.0,2501.9,2521.06,177534,4475.74,17187,67155,37.83
CANBK,EQ,2021-05-31,161.9,162.0,163.65,158.1,160.5,160.8,161.32,25808993,41635.28,104382,4687444,18.16
CANFINHOME,EQ,2021-05-31,531.05,533.8,596.6,526.65,551.1,548.4,565.59,3623605,20494.88,102019,677177,18.69
CANTABIL,EQ,2021-05-31,380.7,381.0,400.0,381.0,390.0,390.55,392.26,130089,510.29,5129,23354,17.95
CAPACITE,EQ,2021-05-31,201.1,201.85,213.0,200.25,213.0,211.25,209.67,916286,1921.15,16528,230985,25.21
CAPLIPOINT,EQ,2021-05-31,594.5,595.95,608.8,590.0,597.0,597.45,599.22,194075,1162.93,7377,58041,29.91
CAPTRUST,EQ,2021-05-31,89.65,89.55,91.95,88.6,90.0,89.9,89.94,7149,6.43,183,4843,67.74
CARBORUNIV,EQ,2021-05-31,602.05,602.05,605.1,595.4,599.0,598.55,598.77,78966,472.83,2790,44444,56.28
CAREERP,EQ,2021-05-31,130.8,132.3,132.3,129.3,130.0,129.85,130.65,38831,50.73,806,27661,71.23
CARERATING,EQ,2021-05-31,575.2,578.0,616.0,570.1,588.7,587.45,596.82,1028241,6136.71,30412,300098,29.19
CASTROLIND,EQ,2021-05-31,134.65,134.5,136.3,134.0,134.5,134.3,134.99,983488,1327.61,10172,498759,50.71
CCL,EQ,2021-05-31,364.7,367.7,367.7,338.2,362.0,354.5,355.16,1457625,5176.87,29832,596062,40.89
CDSL,EQ,2021-05-31,971.65,995.0,1008.7,978.95,988.2,989.65,991.97,1502962,14908.91,59614,555097,36.93
CEATLTD,EQ,2021-05-31,1319.25,1323.5,1329.7,1316.0,1320.0,1322.0,1323.3,121356,1605.9,7621,43217,35.61
CEBBCO,EQ,2021-05-31,19.85,20.35,20.35,19.5,20.05,19.95,19.94,86423,17.24,280,61334,70.97
CELEBRITY,EQ,2021-05-31,6.75,6.9,7.05,6.5,7.05,7.05,6.82,149927,10.23,344,103615,69.11
CENTENKA,EQ,2021-05-31,327.25,328.7,344.0,327.25,342.9,340.75,337.81,547181,1848.43,16185,265959,48.61
CENTEXT,EQ,2021-05-31,6.9,6.95,7.6,6.8,7.0,6.95,7.04,656169,46.17,947,471743,71.89
CENTRALBK,EQ,2021-05-31,19.25,19.45,19.45,18.8,19.0,18.95,19.14,8014194,1533.56,9778,3662169,45.70
CENTRUM,EQ,2021-05-31,36.45,36.7,37.45,35.9,36.5,36.25,36.57,2220253,812.02,3973,1259981,56.75
CENTUM,EQ,2021-05-31,395.75,396.5,417.3,396.5,407.0,408.35,405.2,8365,33.89,667,4209,50.32
CENTURYPLY,EQ,2021-05-31,411.15,411.0,412.9,396.0,399.75,397.9,401.14,229955,922.44,9431,148444,64.55
CENTURYTEX,EQ,2021-05-31,501.5,501.5,508.3,495.25,502.5,503.05,502.86,375490,1888.2,9029,114532,30.50
CERA,EQ,2021-05-31,3995.5,3995.5,4050.0,3910.8,3990.0,3949.9,3984.83,4136,164.81,1141,2086,50.44
CEREBRAINT,EQ,2021-05-31,52.4,52.1,53.5,52.1,52.55,52.9,52.93,1058972,560.52,2300,771101,72.82
CESC,EQ,2021-05-31,667.0,683.3,693.45,677.0,684.9,684.7,684.48,459993,3148.58,18082,220373,47.91
CGCL,EQ,2021-05-31,462.7,459.0,474.95,459.0,461.0,461.65,464.75,50739,235.81,6682,9734,19.18
CGPOWER,EQ,2021-05-31,87.75,88.65,88.65,85.35,85.8,85.6,86.18,1804601,1555.17,7243,1454050,80.57
CHALET,EQ,2021-05-31,178.45,179.7,184.8,172.65,174.7,176.5,179.15,841132,1506.87,15570,262469,31.20
CHAMBLFERT,EQ,2021-05-31,284.15,286.4,291.0,281.7,289.1,287.6,287.39,1027969,2954.28,21795,592439,57.63
CHEMBOND,EQ,2021-05-31,200.05,200.5,203.0,198.0,198.7,199.0,199.93,34161,68.3,861,20416,59.76
CHEMCON,EQ,2021-05-31,442.2,445.7,464.0,444.35,446.5,448.2,452.76,1648748,7464.9,47194,329907,20.01
CHEMFAB,EQ,2021-05-31,147.65,149.8,150.0,144.5,145.5,145.9,146.85,25555,37.53,988,8107,31.72
CHENNPETRO,EQ,2021-05-31,133.4,134.3,134.35,130.6,131.75,131.05,131.87,598125,788.72,5826,230797,38.59
CHOLAFIN,EQ,2021-05-31,544.05,546.0,552.1,539.05,549.0,549.3,547.21,3364865,18412.95,55518,1286489,38.23
CHOLAHLDNG,EQ,2021-05-31,643.5,649.9,649.9,635.6,636.05,641.05,643.12,37485,241.07,3573,16938,45.19
CIGNITITEC,EQ,2021-05-31,414.45,411.0,430.0,408.1,429.5,425.9,422.36,77334,326.63,2577,53617,69.33
CINELINE,EQ,2021-05-31,41.65,42.0,42.35,40.25,40.25,40.4,41.12,130767,53.77,1120,86424,66.09
CIPLA,EQ,2021-05-31,934.35,934.35,951.0,924.0,947.0,949.35,939.68,3183414,29914.06,76965,1173453,36.86
CLEDUCATE,EQ,2021-05-31,92.1,93.9,93.9,87.5,87.5,87.55,88.9,25882,23.01,502,17665,68.25
CLNINDIA,EQ,2021-05-31,485.75,479.1,492.25,479.1,491.0,490.3,486.92,80713,393.01,2020,63600,78.80
CLSEL,EQ,2021-05-31,130.0,132.0,134.9,129.0,130.1,129.85,131.35,165088,216.85,2458,109629,66.41
CMICABLES,EQ,2021-05-31,46.3,45.1,46.25,44.5,44.8,44.85,44.99,27400,12.33,350,16881,61.61
COALINDIA,EQ,2021-05-31,146.9,147.05,148.4,145.05,147.75,147.7,146.7,11767444,17263.28,60768,3055092,25.96
COCHINSHIP,EQ,2021-05-31,379.55,380.0,384.45,374.4,375.0,374.8,377.75,199649,754.18,5191,103272,51.73
COFFEEDAY,EQ,2021-05-31,37.35,37.3,37.9,34.3,35.3,35.15,35.76,3707059,1325.67,11782,1840280,49.64
COFORGE,EQ,2021-05-31,3543.05,3558.0,3579.0,3511.1,3542.4,3529.4,3546.24,418257,14832.42,26447,64579,15.44
COLPAL,EQ,2021-05-31,1711.15,1716.6,1794.85,1704.05,1722.35,1720.45,1720.07,413842,7118.38,26248,165734,40.05
COMPINFO,EQ,2021-05-31,23.95,23.1,23.8,22.55,22.75,22.95,22.98,704466,161.87,1868,418355,59.39
COMPUSOFT,EQ,2021-05-31,10.2,10.35,10.5,9.4,9.7,9.75,9.89,197402,19.53,725,117839,59.69
CONCOR,EQ,2021-05-31,667.65,668.9,694.0,666.25,682.4,683.9,683.84,7592579,51921.26,126909,1660563,21.87
CONFIPET,EQ,2021-05-31,61.75,62.75,63.45,60.0,61.0,60.9,61.31,1114093,683.03,7498,643133,57.73
CONSOFINVT,EQ,2021-05-31,61.3,61.8,65.0,60.6,63.5,63.9,63.78,12494,7.97,159,10650,85.24
CONTROLPR,EQ,2021-05-31,362.85,368.8,393.9,358.25,375.0,375.25,373.79,42958,160.57,2658,23296,54.23
CORALFINAC,EQ,2021-05-31,32.05,31.5,37.0,31.5,36.0,36.45,35.09,772134,270.96,4366,356676,46.19
CORDSCABLE,EQ,2021-05-31,50.15,52.25,54.3,51.2,53.45,52.75,53.15,504545,268.17,5034,304019,60.26
COROMANDEL,EQ,2021-05-31,811.05,817.75,824.0,795.7,800.0,801.25,802.39,421558,3382.56,22030,210387,49.91
COSMOFILMS,EQ,2021-05-31,801.95,802.0,805.5,776.4,788.0,788.8,788.08,70854,558.39,3702,38568,54.43
COUNCODOS,EQ,2021-05-31,2.3,2.35,2.4,2.2,2.35,2.3,2.31,206493,4.77,214,147957,71.65
CPSEETF,EQ,2021-05-31,24.72,24.71,24.99,24.51,24.86,24.85,24.8,2497377,619.42,12888,1509412,60.44
CRAFTSMAN,EQ,2021-05-31,1639.9,1643.0,1738.0,1623.6,1707.0,1706.95,1696.15,177334,3007.85,17310,58805,33.16
CREATIVE,EQ,2021-05-31,87.85,88.7,88.8,85.05,85.2,85.55,86.77,57728,50.09,747,32586,56.45
CREDITACC,EQ,2021-05-31,647.3,653.0,653.0,622.0,634.0,626.3,631.71,65832,415.86,5269,35266,53.57
CREST,EQ,2021-05-31,95.95,96.05,101.1,95.0,95.3,95.3,95.94,13963,13.4,378,7633,54.67
CRISIL,EQ,2021-05-31,1922.65,1940.0,1959.95,1930.0,1940.0,1938.75,1940.07,10181,197.52,1480,5779,56.76
CROMPTON,EQ,2021-05-31,394.05,398.0,400.5,393.1,398.0,398.25,397.75,567354,2256.67,24679,286329,50.47
CSBBANK,EQ,2021-05-31,312.55,313.9,316.55,307.25,310.75,309.85,311.83,335119,1044.99,6673,81656,24.37
CTE,EQ,2021-05-31,36.45,37.5,37.5,34.7,34.7,34.9,35.83,73433,26.31,424,51842,70.60
CUB,EQ,2021-05-31,173.75,172.45,177.95,169.6,172.55,172.35,173.3,3710646,6430.62,22172,859220,23.16
CUMMINSIND,EQ,2021-05-31,791.05,789.5,794.8,777.5,786.55,786.9,786.37,1417432,11146.24,32336,448867,31.67
CUPID,EQ,2021-05-31,236.3,232.25,242.0,232.25,240.0,240.15,239.35,115687,276.89,7794,58046,50.18
CYBERMEDIA,EQ,2021-05-31,10.4,10.9,10.9,9.9,10.6,10.6,10.61,20317,2.16,96,12224,60.17
CYBERTECH,EQ,2021-05-31,145.5,145.1,149.5,142.5,145.3,145.6,146.03,240805,351.64,5334,83879,34.83
CYIENT,EQ,2021-05-31,816.85,820.55,829.95,804.05,824.9,823.85,821.6,164916,1354.95,11350,110726,67.14
DAAWAT,EQ,2021-05-31,74.15,74.7,76.7,74.2,75.35,75.05,75.59,3383727,2557.62,21120,1263613,37.34
DABUR,EQ,2021-05-31,530.4,532.3,544.3,529.55,542.0,540.45,538.87,2775615,14957.0,48527,1202133,43.31
DALBHARAT,EQ,2021-05-31,1776.1,1779.95,1810.25,1750.8,1763.25,1765.0,1771.89,53111,941.07,12194,28295,53.28
DALMIASUG,EQ,2021-05-31,322.95,325.9,335.0,320.0,325.0,324.95,328.24,252357,828.34,6683,103474,41.00
DAMODARIND,EQ,2021-05-31,32.7,33.95,36.0,32.75,35.9,35.35,35.21,109527,38.57,798,85252,77.84
DATAMATICS,EQ,2021-05-31,145.55,144.0,149.0,140.0,141.0,140.3,143.4,416618,597.43,7121,162153,38.92
DBCORP,EQ,2021-05-31,94.95,95.5,97.9,94.8,96.6,96.2,96.58,276626,267.18,3195,120249,43.47
DBL,EQ,2021-05-31,544.35,560.0,560.0,535.15,538.0,538.8,541.23,561556,3039.31,16442,242194,43.13
DBREALTY,EQ,2021-05-31,20.7,19.7,20.55,19.7,19.9,19.75,19.86,661609,131.39,2267,464616,70.23
DBSTOCKBRO,EQ,2021-05-31,14.45,15.8,15.85,15.1,15.85,15.85,15.72,109761,17.26,403,73803,67.24
DCAL,EQ,2021-05-31,208.55,208.5,211.7,204.2,205.3,205.5,206.43,970998,2004.39,11896,493077,50.78
DCBBANK,EQ,2021-05-31,104.15,104.7,105.8,104.5,104.95,104.95,105.04,1650215,1733.38,11162,762880,46.23
DCM,EQ,2021-05-31,28.65,28.65,31.5,28.05,31.5,31.45,30.31,359763,109.05,839,233305,64.85
DCMFINSERV,EQ,2021-05-31,1.8,1.85,1.85,1.8,1.8,1.8,1.82,61032,1.11,38,44442,72.82
DCMNVL,EQ,2021-05-31,118.6,120.0,124.5,115.65,124.5,124.5,122.68,236207,289.79,1119,186554,78.98
DCMSHRIRAM,EQ,2021-05-31,689.55,693.95,697.45,674.25,693.0,690.4,685.37,176318,1208.43,7077,49376,28.00
DCW,EQ,2021-05-31,38.1,38.45,38.5,37.1,37.35,37.2,37.55,1880039,706.04,6408,1108824,58.98
DECCANCE,EQ,2021-05-31,490.25,492.0,513.0,491.0,504.9,503.85,504.45,92402,466.13,5594,57554,62.29
DEEPAKFERT,EQ,2021-05-31,307.55,312.0,312.0,293.85,296.6,295.65,300.57,1542371,4635.92,28813,835531,54.17
DEEPAKNTR,EQ,2021-05-31,1794.3,1800.0,1817.1,1780.05,1784.0,1785.4,1798.09,600264,10793.31,30071,231769,38.61
DEEPENR,EQ,2021-05-31,40.45,41.6,41.6,39.15,39.75,39.75,40.03,51829,20.75,705,29299,56.53
DEEPINDS,EQ,2021-05-31,63.25,63.2,65.0,61.25,62.2,62.75,63.02,20038,12.63,456,12279,61.28
DELTACORP,EQ,2021-05-31,171.7,172.0,172.4,168.1,169.85,170.05,169.77,2173693,3690.31,17898,764582,35.17
DELTAMAGNT,EQ,2021-05-31,32.2,33.8,33.8,33.8,33.8,33.8,33.8,16052,5.43,64,16051,99.99
DEN,EQ,2021-05-31,50.9,51.25,53.25,51.05,52.15,52.65,52.1,29444845,15342.23,54056,8925156,30.31
DENORA,EQ,2021-05-31,372.8,373.0,375.25,347.55,356.95,357.55,360.0,50578,182.08,3606,23298,46.06
DFMFOODS,EQ,2021-05-31,354.75,359.95,369.0,352.1,363.0,360.45,361.6,116559,421.47,3892,54007,46.33
DGCONTENT,EQ,2021-05-31,8.9,8.5,9.3,8.5,8.85,8.8,8.9,58795,5.23,236,45239,76.94
DHAMPURSUG,EQ,2021-05-31,313.5,321.5,326.95,318.0,319.9,319.8,321.82,532230,1712.84,10372,177157,33.29
DHANBANK,EQ,2021-05-31,15.0,15.2,15.25,14.6,14.65,14.65,14.75,1642539,242.24,3201,1092162,66.49
DHANI,EQ,2021-05-31,171.95,172.05,176.5,170.0,174.4,174.35,174.48,811882,1416.6,11968,436251,53.73
DHANUKA,EQ,2021-05-31,905.65,909.95,959.0,892.6,948.0,937.65,934.07,686714,6414.4,30315,158655,23.10
DHARSUGAR,EQ,2021-05-31,10.25,10.35,10.35,9.8,10.05,10.0,10.05,94414,9.49,514,52474,55.58
DHFL,EQ,2021-05-31,17.55,17.75,18.4,17.35,17.95,17.95,18.08,2685090,485.37,6169,1328135,49.46
DHUNINV,EQ,2021-05-31,397.9,413.5,413.5,363.3,371.95,375.3,387.41,16076,62.28,899,8672,53.94
DIAMONDYD,EQ,2021-05-31,583.8,576.0,587.0,556.8,575.0,572.75,570.94,42658,243.55,2719,21876,51.28
DICIND,EQ,2021-05-31,408.4,417.5,417.5,408.0,409.9,409.3,412.05,8130,33.5,452,4831,59.42
DIGISPICE,EQ,2021-05-31,44.15,46.0,46.35,45.1,46.35,46.35,46.31,201133,93.15,498,199456,99.17
DISHTV,EQ,2021-05-31,15.9,15.9,16.15,14.4,14.65,14.7,14.83,32242697,4782.51,34025,21302944,66.07
DIVISLAB,EQ,2021-05-31,4120.25,4190.0,4284.2,4110.0,4183.0,4194.0,4199.71,3090619,129796.95,187182,390458,12.63
DIXON,EQ,2021-05-31,3996.65,4019.95,4050.0,3950.45,4030.95,4028.8,4013.59,184225,7394.03,26360,93744,50.89
DLF,EQ,2021-05-31,286.3,286.3,290.65,284.3,288.6,288.45,288.31,9776560,28186.34,57578,1143988,11.70
DLINKINDIA,EQ,2021-05-31,112.95,113.0,113.0,106.4,107.95,107.4,108.22,482556,522.2,7471,272940,56.56
DMART,EQ,2021-05-31,3022.1,3042.5,3085.0,3025.0,3070.0,3069.4,3058.53,318681,9746.94,22591,106200,33.32
DNAMEDIA,EQ,2021-05-31,1.95,2.0,2.0,2.0,2.0,2.0,2.0,17300,0.35,26,17300,100.00
DOLAT,EQ,2021-05-31,68.85,69.9,70.4,68.7,68.95,68.9,69.32,205611,142.54,2421,146933,71.46
DOLLAR,EQ,2021-05-31,343.4,314.0,323.4,308.35,311.0,311.6,315.74,1029666,3251.08,27214,443985,43.12
DONEAR,EQ,2021-05-31,37.75,38.0,38.0,36.2,36.5,36.45,36.97,87212,32.24,1109,55062,63.14
DPABHUSHAN,EQ,2021-05-31,142.25,143.1,143.85,137.55,141.45,140.85,140.46,17067,23.97,201,3021,17.70
DPSCLTD,EQ,2021-05-31,12.8,12.55,13.0,12.55,13.0,12.95,12.88,36910,4.75,151,15104,40.92
DPWIRES,EQ,2021-05-31,134.15,135.75,136.0,131.55,132.05,132.7,133.79,7564,10.12,295,4989,65.96
DREDGECORP,EQ,2021-05-31,392.8,394.0,395.45,389.0,391.0,392.1,391.71,100801,394.85,3464,28366,28.14
DRREDDY,EQ,2021-05-31,5194.55,5217.0,5335.25,5171.15,5299.35,5309.15,5260.28,867648,45640.68,57792,331797,38.24
DSSL,EQ,2021-05-31,105.85,107.45,109.9,105.0,106.3,107.2,107.92,39455,42.58,1124,22817,57.83
DTIL,EQ,2021-05-31,323.7,329.8,331.0,314.75,319.5,317.3,324.84,24513,79.63,1211,10396,42.41
DUCON,EQ,2021-05-31,7.15,7.35,7.35,7.0,7.1,7.05,7.15,153735,10.99,221,113316,73.71
DVL,EQ,2021-05-31,172.95,175.0,195.0,175.0,190.35,189.9,187.8,432816,812.84,7466,186743,43.15
DWARKESH,EQ,2021-05-31,51.8,52.85,54.9,52.35,53.8,53.85,53.99,5590981,3018.78,20744,1975548,35.33
DYNAMATECH,EQ,2021-05-31,1302.95,1325.0,1349.0,1284.95,1303.0,1311.25,1314.92,11153,146.65,1476,4342,38.93
DYNPRO,EQ,2021-05-31,517.4,516.0,540.0,495.0,516.0,515.65,512.19,119915,614.19,7426,47589,39.69
EASEMYTRIP,EQ,2021-05-31,278.55,280.9,334.25,272.5,328.0,328.0,319.07,8361190,26677.7,82620,2171129,25.97
EBANK,EQ,2021-05-31,3786.39,3896.46,3896.46,3690.0,3896.46,3886.03,3857.48,13,0.5,8,10,76.92
EBBETF0423,EQ,2021-05-31,1132.86,1132.0,1133.99,1131.54,1132.91,1133.37,1133.43,54651,619.43,91,54244,99.26
EBBETF0425,EQ,2021-05-31,1047.84,1048.0,1048.0,1045.58,1048.0,1047.77,1046.94,4368,45.73,78,4167,95.40
EBBETF0430,EQ,2021-05-31,1159.97,1158.99,1159.98,1156.3,1159.85,1159.42,1159.18,6285,72.85,146,6232,99.16
EBBETF0431,EQ,2021-05-31,1041.97,1040.0,1041.97,1039.41,1039.9,1040.69,1041.26,15017,156.37,177,13747,91.54
EBIXFOREX,EQ,2021-05-31,664.05,665.1,679.05,656.05,670.0,667.25,668.44,1872,12.51,224,1268,67.74
ECLERX,EQ,2021-05-31,1236.35,1247.7,1265.5,1226.2,1261.1,1260.15,1253.01,64086,803.01,6694,34114,53.23
EDELWEISS,EQ,2021-05-31,64.8,65.1,66.7,64.2,65.25,65.2,65.57,1486929,974.92,10643,724683,48.74
EICHERMOT,EQ,2021-05-31,2638.45,2638.45,2686.0,2615.4,2666.5,2676.15,2663.33,838679,22336.81,49205,237555,28.32
EIDPARRY,EQ,2021-05-31,415.7,418.1,428.5,416.3,419.0,418.05,421.77,498474,2102.42,12342,176977,35.50
EIHAHOTELS,EQ,2021-05-31,307.9,305.1,329.0,302.05,317.1,318.15,316.45,70221,222.21,3511,28735,40.92
EIHOTEL,EQ,2021-05-31,110.45,110.9,112.8,109.0,109.35,109.45,110.32,1046389,1154.43,15012,458156,43.78
EIMCOELECO,EQ,2021-05-31,363.65,380.0,388.8,366.15,373.6,369.4,373.45,5931,22.15,305,4137,69.75
EKC,EQ,2021-05-31,103.35,102.0,104.8,100.35,101.85,101.85,102.37,367203,375.91,5475,190255,51.81
ELECON,EQ,2021-05-31,111.7,113.8,119.4,112.6,117.65,117.5,116.24,3051005,3546.6,29816,1327796,43.52
ELECTCAST,EQ,2021-05-31,32.25,32.45,33.5,32.0,32.7,32.25,32.64,546854,178.51,1690,350963,64.18
ELECTHERM,EQ,2021-05-31,123.35,124.3,126.85,120.1,121.35,121.35,123.27,18946,23.35,799,12307,64.96
ELGIEQUIP,EQ,2021-05-31,209.2,212.5,212.5,207.05,211.0,208.9,209.43,58342,122.19,1840,30939,53.03
ELGIRUBCO,EQ,2021-05-31,34.85,34.8,35.0,34.1,34.7,34.4,34.49,31129,10.74,271,25985,83.48
EMAMILTD,EQ,2021-05-31,503.35,506.5,506.5,499.95,501.8,501.1,502.6,216111,1086.18,15512,155382,71.90
EMAMIPAP,EQ,2021-05-31,125.85,127.8,131.2,124.6,127.75,128.35,128.02,50451,64.58,1479,18175,36.03
EMAMIREAL,EQ,2021-05-31,59.35,56.5,60.0,56.25,58.0,57.95,58.17,186768,108.65,1120,64245,34.40
EMKAY,EQ,2021-05-31,79.0,78.95,79.9,76.2,78.75,78.85,78.42,111364,87.33,1331,63130,56.69
EMMBI,EQ,2021-05-31,95.65,95.8,96.5,93.0,94.75,94.65,94.3,34384,32.43,1255,17928,52.14
ENDURANCE,EQ,2021-05-31,1490.75,1500.0,1525.0,1455.45,1524.0,1492.5,1489.15,116657,1737.19,6783,90343,77.44
ENERGYDEV,EQ,2021-05-31,10.2,10.4,10.4,9.8,10.0,9.9,9.98,62384,6.22,274,41342,66.27
ENGINERSIN,EQ,2021-05-31,84.25,84.95,86.2,84.65,85.15,85.0,85.28,3281586,2798.42,15579,1422183,43.34
ENIL,EQ,2021-05-31,179.15,179.5,182.9,171.9,172.5,174.0,175.96,143633,252.73,6940,53169,37.02
EPL,EQ,2021-05-31,227.05,229.0,229.9,226.05,229.85,228.1,227.84,306769,698.95,15450,215993,70.41
EQ30,EQ,2021-05-31,447.75,448.0,448.0,428.0,430.0,431.17,431.46,1735,7.49,299,1522,87.72
EQUITAS,EQ,2021-05-31,92.5,93.35,93.4,91.25,92.0,91.95,92.18,1243087,1145.9,12065,425285,34.21
EQUITASBNK,EQ,2021-05-31,61.05,61.15,61.35,58.0,59.2,59.15,59.78,582823,348.43,3584,380172,65.23
ERIS,EQ,2021-05-31,702.0,691.4,711.9,690.2,700.2,709.4,702.26,82927,582.36,4428,39296,47.39
EROSMEDIA,EQ,2021-05-31,30.45,30.25,32.9,30.0,30.1,30.25,31.37,987185,309.68,4382,518248,52.50
ESABINDIA,EQ,2021-05-31,1804.85,1837.9,1898.0,1800.0,1826.0,1836.8,1858.58,24162,449.07,3894,8617,35.66
ESCORTS,EQ,2021-05-31,1162.35,1162.0,1174.0,1155.5,1169.9,1171.8,1167.4,1185585,13840.57,40426,372196,31.39
ESSARSHPNG,EQ,2021-05-31,9.4,9.45,9.85,9.45,9.8,9.8,9.67,239316,23.14,655,169120,70.67
ESTER,EQ,2021-05-31,138.2,138.2,139.8,137.05,137.95,137.75,138.35,217768,301.29,5101,97652,44.84
EVEREADY,EQ,2021-05-31,310.25,311.85,327.5,308.8,319.5,318.8,319.84,636704,2036.42,15511,251709,39.53
EVERESTIND,EQ,2021-05-31,402.65,405.5,406.65,386.1,386.2,386.85,392.89,203727,800.43,6787,126992,62.33
EXCELINDUS,EQ,2021-05-31,1050.25,1051.05,1088.0,1010.0,1023.85,1017.8,1039.85,64605,671.8,7039,35976,55.69
EXIDEIND,EQ,2021-05-31,191.9,192.75,193.85,190.5,191.4,191.3,192.37,2767356,5323.57,25023,707388,25.56
EXPLEOSOL,EQ,2021-05-31,618.6,624.9,624.9,607.1,608.95,607.8,612.84,32188,197.26,1815,22954,71.31
FACT,EQ,2021-05-31,124.55,126.0,126.5,124.1,124.6,124.55,125.01,187901,234.89,2852,68863,36.65
FAIRCHEMOR,EQ,2021-05-31,910.25,912.0,917.35,883.2,900.0,899.9,897.05,21151,189.73,3075,7027,33.22
