SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIOFILCHEM,EQ,2021-05-25,70.95,70.95,71.7,70.5,70.75,70.7,70.84,38966,27.6,834,26680,68.47
BIRLACABLE,EQ,2021-05-25,75.3,75.45,76.9,73.2,73.95,73.65,74.83,132520,99.16,1967,84107,63.47
BIRLACORPN,EQ,2021-05-25,1260.5,1273.0,1278.15,1214.05,1233.0,1228.5,1236.31,149853,1852.66,11729,70681,47.17
BIRLAMONEY,EQ,2021-05-25,49.05,49.1,49.35,47.1,47.8,47.55,48.17,328970,158.47,3348,190567,57.93
BIRLATYRE,EQ,2021-05-25,28.75,28.75,29.0,28.4,28.65,28.45,28.61,361193,103.32,2598,256290,70.96
BLBLIMITED,EQ,2021-05-25,7.1,7.05,7.15,6.9,7.15,7.0,6.98,22498,1.57,56,19087,84.84
BLISSGVS,EQ,2021-05-25,110.7,111.5,112.1,108.0,109.2,109.0,109.43,554750,607.07,5016,295462,53.26
BLKASHYAP,EQ,2021-05-25,17.4,17.75,18.25,17.4,18.25,18.25,18.17,445019,80.85,2162,316562,71.13
BLS,EQ,2021-05-25,113.1,112.65,114.6,109.35,110.4,110.15,110.84,264775,293.47,5229,155213,58.62
BLUEDART,EQ,2021-05-25,6066.95,6120.0,6140.0,6010.1,6100.0,6068.5,6073.3,58895,3576.87,5074,36918,62.68
BLUESTARCO,EQ,2021-05-25,814.35,820.0,828.3,808.75,811.0,811.7,817.49,71667,585.87,5702,35351,49.33
BODALCHEM,EQ,2021-05-25,98.7,99.5,104.5,99.1,102.15,101.8,102.37,1574248,1611.54,12083,635492,40.37
BOMDYEING,EQ,2021-05-25,75.75,76.35,81.9,75.8,81.9,81.2,79.84,8698031,6944.66,37080,3085785,35.48
BOROLTD,EQ,2021-05-25,228.1,233.0,233.0,227.0,228.95,229.25,229.71,204094,468.82,4573,99662,48.83
BORORENEW,EQ,2021-05-25,282.1,283.0,288.0,281.0,283.6,283.15,284.52,571783,1626.86,9541,329503,57.63
BOSCHLTD,EQ,2021-05-25,15193.3,15259.0,15349.9,14977.45,15067.7,15030.3,15116.93,62425,9436.74,14399,10590,16.96
BPCL,EQ,2021-05-25,472.85,476.8,479.0,469.0,473.65,474.4,474.19,10599676,50262.13,105275,3557201,33.56
BPL,EQ,2021-05-25,37.0,37.5,37.75,36.1,36.2,36.3,36.68,143252,52.54,1239,74984,52.34
BRFL,EQ,2021-05-25,6.8,6.7,6.9,6.7,6.75,6.7,6.76,279050,18.86,408,233583,83.71
BRIGADE,EQ,2021-05-25,270.5,270.5,273.4,266.65,268.1,269.15,270.2,181616,490.73,7102,112827,62.12
BRITANNIA,EQ,2021-05-25,3379.1,3385.0,3447.0,3385.0,3441.0,3439.5,3426.24,1318946,45190.2,63709,826395,62.66
BRNL,EQ,2021-05-25,26.95,27.4,28.45,26.8,28.0,28.1,27.4,504544,138.25,3810,278459,55.19
BROOKS,EQ,2021-05-25,100.9,104.9,105.0,100.0,103.4,103.65,103.35,121785,125.87,1468,67772,55.65
BSE,EQ,2021-05-25,787.75,794.95,803.5,784.7,801.9,799.05,796.22,1360779,10834.76,32355,414130,30.43
BSHSL,EQ,2021-05-25,182.85,174.05,174.05,173.75,173.75,173.75,173.85,2270,3.95,70,2170,95.59
BSL,EQ,2021-05-25,50.4,50.7,51.0,47.55,47.9,47.95,48.76,56873,27.73,1113,35450,62.33
BSLGOLDETF,EQ,2021-05-25,4438.15,4457.8,4457.8,4412.05,4435.0,4442.7,4442.39,1155,51.31,117,1058,91.60
BSLNIFTY,EQ,2021-05-25,166.97,179.8,179.8,164.21,167.25,167.24,167.42,28924,48.43,461,28025,96.89
BSOFT,EQ,2021-05-25,297.95,298.0,314.8,295.05,308.2,308.65,307.87,6602142,20325.71,93795,1158060,17.54
BURGERKING,EQ,2021-05-25,148.3,150.0,155.75,148.5,152.65,152.9,152.96,8684654,13283.73,74097,2552064,29.39
BUTTERFLY,EQ,2021-05-25,786.0,784.0,840.1,780.05,822.0,819.7,814.34,401064,3266.01,18785,182503,45.50
BYKE,EQ,2021-05-25,23.2,23.95,24.85,23.5,24.1,24.15,24.2,443370,107.3,3054,266380,60.08
CADILAHC,EQ,2021-05-25,621.25,625.9,627.85,619.0,622.5,622.55,622.7,3222676,20067.7,43517,705149,21.88
CALSOFT,EQ,2021-05-25,9.0,9.25,9.25,9.05,9.15,9.15,9.13,38380,3.51,97,25448,66.31
CAMLINFINE,EQ,2021-05-25,172.4,173.9,187.45,171.0,186.55,185.05,182.24,2484322,4527.34,31949,769348,30.97
CAMS,EQ,2021-05-25,2536.35,2589.0,2618.9,2435.2,2467.5,2462.1,2518.06,324002,8158.57,33999,113971,35.18
CANBK,EQ,2021-05-25,154.35,155.8,156.2,150.0,151.0,150.45,152.28,23174514,35290.69,84475,7740237,33.40
CANFINHOME,EQ,2021-05-25,536.65,548.0,557.0,516.2,524.0,525.75,542.19,1037883,5627.34,34006,329885,31.78
CANTABIL,EQ,2021-05-25,369.0,371.5,373.9,369.1,369.1,369.6,370.31,93788,347.31,3266,16546,17.64
CAPACITE,EQ,2021-05-25,208.9,209.5,219.0,207.3,212.65,212.0,214.77,632804,1359.05,12307,453335,71.64
CAPLIPOINT,EQ,2021-05-25,620.7,625.0,636.15,606.05,612.8,612.05,621.66,322432,2004.43,10935,101920,31.61
CAPTRUST,EQ,2021-05-25,94.3,94.85,95.45,92.1,94.1,93.35,93.22,8278,7.72,251,5338,64.48
CARBORUNIV,EQ,2021-05-25,590.2,597.0,606.05,590.3,604.0,601.65,599.4,177593,1064.49,6213,91714,51.64
CAREERP,EQ,2021-05-25,133.7,134.55,134.6,129.3,130.0,130.75,132.17,35899,47.45,1002,23497,65.45
CARERATING,EQ,2021-05-25,551.4,556.95,575.3,552.0,555.9,557.45,566.94,481931,2732.24,13911,209667,43.51
CASTROLIND,EQ,2021-05-25,135.05,135.75,137.7,132.05,132.75,132.65,134.75,2949750,3974.79,22060,1200617,40.70
CCL,EQ,2021-05-25,327.8,330.0,339.9,328.5,334.1,336.85,334.59,979224,3276.38,30927,399615,40.81
CDSL,EQ,2021-05-25,886.1,894.25,896.7,883.0,890.0,886.85,887.7,284730,2527.55,15063,132039,46.37
CEATLTD,EQ,2021-05-25,1322.0,1334.0,1337.95,1322.8,1333.0,1330.15,1330.16,172039,2288.4,9509,80658,46.88
CEBBCO,EQ,2021-05-25,21.0,20.6,21.1,19.95,19.95,19.95,20.03,219428,43.96,659,166570,75.91
CELEBRITY,EQ,2021-05-25,6.5,6.75,6.75,6.2,6.3,6.25,6.32,219165,13.86,515,149406,68.17
CENTENKA,EQ,2021-05-25,303.45,310.0,325.0,308.15,316.25,316.25,317.36,466581,1480.75,15694,187065,40.09
CENTEXT,EQ,2021-05-25,6.25,6.35,6.35,6.05,6.1,6.1,6.2,223498,13.86,379,177527,79.43
CENTRALBK,EQ,2021-05-25,19.25,19.65,19.65,19.1,19.2,19.15,19.24,8343110,1605.17,14864,3619047,43.38
CENTRUM,EQ,2021-05-25,38.95,39.3,40.1,38.2,38.2,38.35,38.74,1618066,626.81,3619,1022570,63.20
CENTUM,EQ,2021-05-25,407.25,416.75,423.95,393.25,395.25,396.55,400.35,16064,64.31,954,9141,56.90
CENTURYPLY,EQ,2021-05-25,437.0,440.0,440.85,408.85,413.0,413.1,415.79,530159,2204.37,22935,314013,59.23
CENTURYTEX,EQ,2021-05-25,505.4,512.85,522.0,507.0,511.9,511.05,515.24,1173711,6047.44,19576,295069,25.14
CERA,EQ,2021-05-25,3916.45,3906.0,4100.0,3906.0,4027.75,4025.75,4032.01,24375,982.8,4708,11941,48.99
CEREBRAINT,EQ,2021-05-25,49.1,50.4,50.4,48.85,49.25,49.5,49.59,270503,134.13,1202,212737,78.64
CESC,EQ,2021-05-25,684.85,686.1,690.4,680.15,684.0,682.15,684.92,400382,2742.3,14769,242054,60.46
CGCL,EQ,2021-05-25,460.9,461.0,467.55,455.0,461.0,459.85,461.23,28808,132.87,1460,14124,49.03
CGPOWER,EQ,2021-05-25,88.7,89.0,89.4,86.75,86.95,87.3,88.05,1552272,1366.76,8149,1125661,72.52
CHALET,EQ,2021-05-25,163.0,164.3,173.1,163.85,167.9,169.05,169.34,1164748,1972.35,18309,489946,42.06
CHAMBLFERT,EQ,2021-05-25,280.25,281.2,296.4,280.0,294.4,294.3,290.94,1754014,5103.13,29759,1242730,70.85
CHEMBOND,EQ,2021-05-25,203.35,201.0,205.1,199.75,200.1,201.15,201.77,41538,83.81,2018,25512,61.42
CHEMCON,EQ,2021-05-25,437.85,441.85,443.05,434.0,434.4,434.9,437.7,159230,696.94,5531,78544,49.33
CHEMFAB,EQ,2021-05-25,148.5,150.0,150.0,144.0,145.6,144.9,146.28,35869,52.47,1239,22216,61.94
CHENNPETRO,EQ,2021-05-25,133.95,134.7,135.7,130.0,131.0,130.4,131.84,1514876,1997.25,14714,615276,40.62
CHOLAFIN,EQ,2021-05-25,576.4,580.95,581.0,546.55,552.9,551.55,558.72,4960155,27713.14,85858,1423517,28.70
CHOLAHLDNG,EQ,2021-05-25,629.5,647.0,665.0,635.05,639.15,640.05,650.5,398281,2590.81,12410,199026,49.97
CIGNITITEC,EQ,2021-05-25,422.2,424.65,432.0,418.15,424.0,422.9,425.63,72563,308.85,2380,50728,69.91
CINELINE,EQ,2021-05-25,37.05,37.75,42.8,37.2,40.45,40.45,40.5,786683,318.64,5082,298727,37.97
CIPLA,EQ,2021-05-25,931.25,939.65,940.0,930.0,936.0,935.6,935.17,3695242,34556.68,80910,1235293,33.43
CLEDUCATE,EQ,2021-05-25,86.75,88.35,88.35,84.15,86.8,85.6,85.6,77092,65.99,280,74214,96.27
CLNINDIA,EQ,2021-05-25,483.75,491.5,491.5,485.15,488.0,487.0,488.09,76076,371.32,4248,46093,60.59
CLSEL,EQ,2021-05-25,128.9,132.9,133.55,129.5,130.0,129.95,130.76,85076,111.25,1999,56720,66.67
CMICABLES,EQ,2021-05-25,44.6,44.9,44.9,43.25,43.55,43.7,43.79,41410,18.13,355,29185,70.48
COALINDIA,EQ,2021-05-25,148.9,149.8,150.0,147.1,147.5,147.45,148.69,10434892,15515.43,49257,4194583,40.20
COCHINSHIP,EQ,2021-05-25,389.15,390.55,395.0,383.25,383.95,385.5,390.67,345674,1350.44,9280,144744,41.87
COFFEEDAY,EQ,2021-05-25,24.25,24.5,29.1,24.5,29.1,29.1,27.79,4714142,1309.86,10533,2273377,48.22
COFORGE,EQ,2021-05-25,3290.4,3300.0,3374.5,3295.5,3345.0,3341.8,3341.53,521689,17432.38,26943,112841,21.63
COLPAL,EQ,2021-05-25,1632.7,1640.0,1720.2,1635.0,1716.6,1709.6,1692.01,2550735,43158.8,92772,769620,30.17
COMPINFO,EQ,2021-05-25,22.0,22.0,22.25,21.0,21.6,21.5,21.73,569641,123.8,2759,236237,41.47
COMPUSOFT,EQ,2021-05-25,9.15,9.3,9.3,8.9,9.0,9.0,9.1,57706,5.25,242,45112,78.18
CONCOR,EQ,2021-05-25,634.25,649.0,677.7,639.0,677.6,668.1,656.23,19646926,128929.09,294841,3603822,18.34
CONFIPET,EQ,2021-05-25,64.4,64.9,65.5,62.6,63.95,63.9,63.93,1259930,805.52,6675,654531,51.95
CONSOFINVT,EQ,2021-05-25,60.85,61.95,62.0,58.2,59.0,59.1,60.62,5872,3.56,72,4107,69.94
CONTROLPR,EQ,2021-05-25,388.9,395.0,401.0,368.0,370.85,373.1,377.29,85810,323.75,4895,47597,55.47
CORALFINAC,EQ,2021-05-25,26.6,28.1,28.1,26.05,27.0,26.95,27.0,58018,15.67,589,38618,66.56
CORDSCABLE,EQ,2021-05-25,47.4,48.35,49.0,47.85,48.45,48.2,48.45,141187,68.4,1462,82848,58.68
COROMANDEL,EQ,2021-05-25,820.1,820.1,850.0,820.05,844.0,845.15,838.16,781121,6547.03,24356,488814,62.58
COSMOFILMS,EQ,2021-05-25,808.55,815.0,823.6,800.0,800.05,801.8,811.73,74146,601.87,3430,36341,49.01
COUNCODOS,EQ,2021-05-25,2.15,2.2,2.25,2.1,2.25,2.2,2.18,90152,1.97,147,87676,97.25
CPSEETF,EQ,2021-05-25,25.24,25.45,25.6,25.16,25.16,25.22,25.43,3561814,905.67,92270,2461503,69.11
CRAFTSMAN,EQ,2021-05-25,1494.1,1500.0,1605.35,1500.0,1587.0,1593.0,1545.97,358890,5548.33,24764,206774,57.61
CREATIVE,EQ,2021-05-25,91.65,94.2,97.15,88.85,89.1,89.6,92.2,55839,51.48,923,39703,71.10
CREDITACC,EQ,2021-05-25,618.45,620.0,629.3,619.95,622.8,624.35,625.15,71869,449.29,7077,39773,55.34
CREST,EQ,2021-05-25,104.15,104.35,106.0,95.25,100.7,99.45,100.21,112472,112.71,2304,40460,35.97
CRISIL,EQ,2021-05-25,1920.55,1919.0,1937.2,1900.0,1910.0,1910.25,1910.01,56499,1079.14,3263,48503,85.85
CROMPTON,EQ,2021-05-25,398.25,402.85,405.95,400.0,403.0,402.95,403.41,2429817,9802.1,64908,1673010,68.85
CSBBANK,EQ,2021-05-25,305.8,308.0,317.0,306.25,315.25,314.8,312.66,964999,3017.15,17974,179581,18.61
CTE,EQ,2021-05-25,31.35,31.45,32.9,31.45,31.5,31.55,32.06,32426,10.4,205,25158,77.59
CUB,EQ,2021-05-25,176.35,178.0,178.75,172.0,173.3,173.1,174.44,1490056,2599.27,13990,500877,33.61
CUMMINSIND,EQ,2021-05-25,839.85,844.0,854.0,805.0,808.95,808.55,822.11,2094171,17216.33,77247,985230,47.05
CUPID,EQ,2021-05-25,242.0,243.9,246.0,237.1,238.95,238.4,242.72,125434,304.45,5227,65574,52.28
CYBERMEDIA,EQ,2021-05-25,10.5,10.95,10.95,10.05,10.6,10.45,10.66,11534,1.23,87,7128,61.80
CYBERTECH,EQ,2021-05-25,144.85,144.9,148.0,143.0,143.5,144.25,144.95,223648,324.18,4792,104070,46.53
CYIENT,EQ,2021-05-25,803.9,808.0,815.85,806.05,811.95,809.25,811.35,67528,547.89,5411,38470,56.97
DAAWAT,EQ,2021-05-25,88.85,89.35,89.4,87.3,87.65,87.8,88.16,2734757,2411.08,15011,1124836,41.13
DABUR,EQ,2021-05-25,533.25,535.4,536.75,529.3,531.0,530.55,531.64,2341520,12448.35,49409,1508731,64.43
DALBHARAT,EQ,2021-05-25,1878.5,1878.5,1911.0,1850.0,1852.1,1859.2,1881.05,205138,3858.74,13117,158996,77.51
DALMIASUG,EQ,2021-05-25,330.4,330.0,338.0,321.0,328.0,325.65,329.38,288793,951.23,12515,95922,33.21
DAMODARIND,EQ,2021-05-25,32.9,33.0,33.9,31.45,31.5,32.0,33.09,36532,12.09,433,20985,57.44
DATAMATICS,EQ,2021-05-25,139.95,140.95,149.3,139.05,144.05,144.55,145.53,1186134,1726.16,17880,388141,32.72
DBCORP,EQ,2021-05-25,93.75,94.7,102.4,94.3,98.45,98.4,98.98,3462953,3427.51,33022,870747,25.14
DBL,EQ,2021-05-25,540.95,547.0,548.5,535.0,537.85,537.1,543.5,314442,1708.98,6199,175807,55.91
DBREALTY,EQ,2021-05-25,21.25,22.2,22.3,21.25,21.8,21.55,21.94,728566,159.81,2669,391170,53.69
DBSTOCKBRO,EQ,2021-05-25,9.35,9.35,10.0,9.05,9.6,9.5,9.52,20236,1.93,72,5101,25.21
DCAL,EQ,2021-05-25,192.1,194.0,219.0,189.3,215.3,216.5,208.8,7039431,14698.53,63650,1646966,23.40
DCBBANK,EQ,2021-05-25,104.1,104.95,105.6,103.7,103.95,103.95,104.66,1881829,1969.5,13888,979642,52.06
DCM,EQ,2021-05-25,29.7,30.75,30.75,28.65,29.75,29.85,29.62,76869,22.77,448,52564,68.38
DCMFINSERV,EQ,2021-05-25,1.85,1.85,1.9,1.8,1.9,1.9,1.89,68098,1.29,27,40516,59.50
DCMNVL,EQ,2021-05-25,118.35,115.05,121.0,113.55,115.5,114.9,116.67,85525,99.78,1029,51381,60.08
DCMSHRIRAM,EQ,2021-05-25,677.4,684.65,688.0,652.2,657.0,655.25,670.02,175996,1179.21,7984,82315,46.77
DCW,EQ,2021-05-25,36.65,37.0,39.1,36.9,38.9,38.75,38.5,6099050,2348.43,18891,2811267,46.09
DECCANCE,EQ,2021-05-25,508.45,512.4,519.0,490.95,498.5,493.85,501.62,71607,359.2,3813,43118,60.21
DEEPAKFERT,EQ,2021-05-25,303.8,306.1,307.65,300.25,305.15,304.2,303.69,319917,971.57,8777,161009,50.33
DEEPAKNTR,EQ,2021-05-25,1787.15,1801.3,1834.8,1790.0,1806.35,1805.35,1812.88,994769,18034.01,43764,224371,22.56
DEEPENR,EQ,2021-05-25,42.95,43.5,43.7,41.35,42.3,42.05,42.39,68110,28.87,961,37295,54.76
DEEPINDS,EQ,2021-05-25,67.8,69.0,69.95,65.0,65.6,66.65,67.51,41432,27.97,528,26390,63.69
DELTACORP,EQ,2021-05-25,175.35,177.0,178.9,171.55,174.6,175.0,175.63,6011684,10558.47,48654,1584087,26.35
DELTAMAGNT,EQ,2021-05-25,29.5,29.9,29.9,29.05,29.7,29.6,29.4,4955,1.46,105,3002,60.59
DEN,EQ,2021-05-25,48.9,49.5,49.8,48.2,48.95,48.85,49.05,9609658,4713.62,13637,4238598,44.11
DENORA,EQ,2021-05-25,359.5,364.0,373.7,344.0,352.75,350.8,362.31,71333,258.45,4257,41227,57.80
DFMFOODS,EQ,2021-05-25,338.9,342.0,360.9,342.0,349.0,347.15,353.41,456342,1612.74,13144,156156,34.22
DGCONTENT,EQ,2021-05-25,8.2,8.5,8.6,7.95,8.25,8.25,8.35,126108,10.52,225,103141,81.79
DHAMPURSUG,EQ,2021-05-25,312.45,316.7,334.35,315.05,328.0,325.55,326.56,829375,2708.44,18397,267770,32.29
DHANBANK,EQ,2021-05-25,14.55,14.6,17.45,14.4,16.55,16.6,16.67,16401581,2734.93,15379,4777890,29.13
DHANI,EQ,2021-05-25,177.85,179.9,180.35,175.5,175.6,175.8,177.43,620019,1100.12,7613,384723,62.05
DHANUKA,EQ,2021-05-25,865.95,870.15,881.0,852.0,865.9,864.35,864.08,211035,1823.51,12912,78173,37.04
DHARSUGAR,EQ,2021-05-25,10.8,10.3,10.65,10.3,10.3,10.3,10.34,110256,11.41,331,71186,64.56
DHFL,EQ,2021-05-25,18.2,19.1,19.1,17.3,17.3,17.4,17.83,8029010,1431.2,16629,3889936,48.45
DHUNINV,EQ,2021-05-25,386.05,399.9,409.0,374.05,377.0,378.6,383.74,5164,19.82,419,2962,57.36
DIAMONDYD,EQ,2021-05-25,552.6,561.0,570.0,559.95,567.9,567.05,566.65,21254,120.44,1876,13258,62.38
DICIND,EQ,2021-05-25,402.35,403.2,407.0,400.0,400.25,401.15,403.07,7533,30.36,317,4160,55.22
DIGISPICE,EQ,2021-05-25,41.65,41.0,41.0,39.6,39.6,39.65,40.14,138894,55.75,1041,99592,71.70
DISHTV,EQ,2021-05-25,12.85,12.95,15.4,12.85,15.4,15.4,14.65,133998540,19632.91,49565,51449483,38.40
DIVISLAB,EQ,2021-05-25,4097.2,4117.2,4137.5,4085.05,4105.8,4097.85,4100.29,235870,9671.35,20394,89562,37.97
DIXON,EQ,2021-05-25,3906.35,3941.55,3960.0,3895.0,3926.05,3923.15,3918.39,174960,6855.62,22951,109870,62.80
DLF,EQ,2021-05-25,277.05,280.05,284.45,277.5,279.75,279.0,280.59,12889490,36166.11,84457,2304818,17.88
DLINKINDIA,EQ,2021-05-25,110.25,111.15,111.45,107.35,109.0,108.2,109.34,218260,238.66,3679,129494,59.33
DMART,EQ,2021-05-25,3040.45,3055.0,3123.0,3053.0,3100.0,3103.85,3100.74,455042,14109.68,37426,132028,29.01
DNAMEDIA,EQ,2021-05-25,1.75,1.8,1.8,1.8,1.8,1.8,1.8,252568,4.55,130,247498,97.99
DOLAT,EQ,2021-05-25,72.9,74.35,75.0,72.05,72.4,72.5,73.61,333256,245.31,3476,175985,52.81
DOLLAR,EQ,2021-05-25,309.8,314.7,317.85,297.0,307.95,305.65,308.58,445006,1373.18,16695,180033,40.46
DONEAR,EQ,2021-05-25,37.1,38.5,39.4,37.7,37.9,37.9,38.45,527746,202.94,3033,323146,61.23
DPABHUSHAN,EQ,2021-05-25,133.45,136.35,152.0,136.0,139.1,139.65,145.48,151253,220.04,1798,53860,35.61
DPSCLTD,EQ,2021-05-25,12.25,12.5,13.0,12.2,12.7,12.85,12.74,134401,17.13,417,107319,79.85
DPWIRES,EQ,2021-05-25,144.1,147.5,147.5,136.4,136.5,137.0,138.96,20783,28.88,668,13266,63.83
DREDGECORP,EQ,2021-05-25,398.5,401.7,404.7,394.5,397.0,397.8,399.1,105448,420.84,3281,31597,29.96
DRREDDY,EQ,2021-05-25,5272.15,5289.4,5320.0,5255.0,5317.0,5311.2,5288.97,695615,36790.85,45531,209379,30.10
DSSL,EQ,2021-05-25,104.5,106.15,111.5,105.05,107.8,107.8,108.49,50725,55.03,1146,15487,30.53
DTIL,EQ,2021-05-25,323.55,323.4,330.0,315.0,316.6,317.65,324.01,12977,42.05,710,6932,53.42
DUCON,EQ,2021-05-25,7.15,7.35,7.35,7.0,7.15,7.15,7.16,54673,3.92,220,33874,61.96
DVL,EQ,2021-05-25,157.85,160.0,160.0,152.15,156.4,156.8,155.84,68197,106.28,1582,42413,62.19
DWARKESH,EQ,2021-05-25,52.55,52.95,54.45,52.4,53.5,53.5,53.64,2514449,1348.78,9958,954343,37.95
DYNAMATECH,EQ,2021-05-25,1353.85,1357.0,1393.9,1309.95,1325.0,1313.7,1340.58,17915,240.16,2741,10252,57.23
DYNPRO,EQ,2021-05-25,569.7,588.0,588.0,552.0,559.0,556.85,566.24,113814,644.46,9488,61373,53.92
EASEMYTRIP,EQ,2021-05-25,264.5,268.0,294.5,268.0,273.25,273.55,280.74,7406948,20793.97,93912,1777545,24.00
EBANK,EQ,2021-05-25,3701.0,3812.03,3812.03,3812.03,3812.03,3812.03,3812.03,1,0.04,1,1,100.00
EBBETF0423,EQ,2021-05-25,1130.35,1129.33,1131.75,1129.33,1131.75,1131.7,1130.76,21832,246.87,93,12325,56.45
EBBETF0425,EQ,2021-05-25,1046.68,1046.05,1047.5,1046.05,1047.5,1047.36,1047.07,2281,23.88,39,2128,93.29
EBBETF0430,EQ,2021-05-25,1157.66,1156.4,1157.99,1156.4,1157.49,1157.37,1157.48,19729,228.36,116,18150,92.00
EBBETF0431,EQ,2021-05-25,1039.06,1038.5,1040.98,1038.0,1039.5,1040.21,1039.29,3077,31.98,131,2810,91.32
EBIXFOREX,EQ,2021-05-25,686.15,693.8,698.9,667.0,684.0,681.25,684.16,10715,73.31,701,5917,55.22
ECLERX,EQ,2021-05-25,1172.7,1181.8,1190.0,1141.55,1152.9,1158.25,1170.26,17617,206.16,2514,12147,68.95
EDELWEISS,EQ,2021-05-25,64.35,65.0,67.45,63.8,66.4,66.45,66.13,3967996,2623.97,15706,2085668,52.56
EICHERMOT,EQ,2021-05-25,2551.2,2565.0,2634.0,2565.0,2626.05,2625.05,2598.89,1018896,26480.01,71806,311797,30.60
EIDPARRY,EQ,2021-05-25,416.4,418.0,425.0,414.2,416.4,417.35,420.23,573441,2409.75,25922,191582,33.41
EIHAHOTELS,EQ,2021-05-25,278.1,280.05,294.95,277.0,288.85,288.45,287.32,77479,222.61,4052,32909,42.47
EIHOTEL,EQ,2021-05-25,105.8,106.5,113.0,106.5,109.2,109.25,110.32,3136878,3460.75,30436,1217589,38.82
EIMCOELECO,EQ,2021-05-25,353.25,348.0,359.7,348.0,349.05,350.4,353.61,2622,9.27,401,1257,47.94
EKC,EQ,2021-05-25,102.7,103.0,107.8,103.0,107.8,107.8,107.17,1587950,1701.76,10158,534170,33.64
ELECON,EQ,2021-05-25,100.6,101.75,108.25,99.5,106.0,106.0,104.6,4681944,4897.09,41165,1552336,33.16
ELECTCAST,EQ,2021-05-25,32.55,32.95,33.8,32.75,33.5,33.45,33.46,988580,330.79,4534,667423,67.51
ELECTHERM,EQ,2021-05-25,118.85,121.45,140.95,118.75,131.9,132.95,135.32,458267,620.11,7348,132869,28.99
ELGIEQUIP,EQ,2021-05-25,216.95,217.6,220.4,216.0,216.5,216.4,218.19,182469,398.12,5119,117904,64.62
ELGIRUBCO,EQ,2021-05-25,37.55,38.0,38.05,36.6,36.95,36.7,37.01,55638,20.59,345,45030,80.93
EMAMILTD,EQ,2021-05-25,511.55,517.0,520.0,498.5,499.5,499.85,508.42,1753844,8916.97,38617,709889,40.48
EMAMIPAP,EQ,2021-05-25,124.2,128.4,129.75,123.35,123.7,123.75,124.91,41209,51.47,1284,22597,54.84
EMAMIREAL,EQ,2021-05-25,49.85,50.8,54.8,49.7,54.8,54.8,53.02,291775,154.69,1792,188768,64.70
EMKAY,EQ,2021-05-25,73.75,74.75,74.75,71.2,71.65,71.7,72.66,95638,69.49,1595,65163,68.14
EMMBI,EQ,2021-05-25,102.75,104.45,108.5,102.15,106.85,106.7,106.3,137438,146.1,3089,48951,35.62
ENDURANCE,EQ,2021-05-25,1435.8,1435.8,1458.0,1401.7,1440.0,1426.35,1440.3,120416,1734.35,6738,34419,28.58
ENERGYDEV,EQ,2021-05-25,9.85,10.15,10.3,9.8,10.15,10.1,10.11,61055,6.17,211,35382,57.95
ENGINERSIN,EQ,2021-05-25,81.75,82.0,85.0,82.0,84.05,84.15,83.67,8998741,7529.21,33307,3884513,43.17
ENIL,EQ,2021-05-25,167.95,172.85,182.25,169.15,178.75,176.7,177.17,376141,666.4,11394,193944,51.56
EPL,EQ,2021-05-25,242.75,253.9,253.9,237.0,238.8,238.5,244.09,429387,1048.08,12367,196015,45.65
EQ30,EQ,2021-05-25,435.0,441.1,441.1,425.0,441.1,441.1,440.71,41,0.18,15,40,97.56
EQUITAS,EQ,2021-05-25,88.3,88.3,93.6,88.3,91.85,91.45,91.5,3409674,3119.95,19956,1382197,40.54
EQUITASBNK,EQ,2021-05-25,59.5,59.95,60.9,59.5,60.0,60.05,60.15,721350,433.86,4280,452357,62.71
ERIS,EQ,2021-05-25,704.9,706.0,719.0,703.0,707.5,707.65,711.2,130956,931.36,13040,63039,48.14
EROSMEDIA,EQ,2021-05-25,26.65,27.0,31.0,26.85,30.0,29.9,28.97,4335254,1255.83,12862,1885774,43.50
ESABINDIA,EQ,2021-05-25,1843.1,1845.0,1870.0,1840.8,1842.0,1846.85,1854.4,9240,171.35,1085,5015,54.27
ESCORTS,EQ,2021-05-25,1169.2,1176.0,1179.9,1149.4,1151.0,1150.8,1159.35,1327524,15390.67,43575,635959,47.91
ESSARSHPNG,EQ,2021-05-25,9.05,9.25,9.25,9.0,9.1,9.05,9.09,68250,6.2,284,42685,62.54
ESTER,EQ,2021-05-25,144.55,144.55,146.85,142.75,143.0,143.5,144.6,248970,360.01,3528,131410,52.78
EVEREADY,EQ,2021-05-25,316.55,322.0,323.95,310.0,313.55,314.85,316.63,824615,2611.01,17353,388266,47.08
EVERESTIND,EQ,2021-05-25,375.75,378.0,392.5,375.0,377.0,379.15,383.29,289003,1107.71,11397,91499,31.66
EXCELINDUS,EQ,2021-05-25,1136.75,1136.5,1152.0,1092.9,1104.0,1107.35,1126.23,16378,184.45,1882,9653,58.94
EXIDEIND,EQ,2021-05-25,192.8,194.65,194.65,189.6,190.25,190.45,192.14,7710553,14815.41,55377,2178448,28.25
EXPLEOSOL,EQ,2021-05-25,610.25,620.0,630.0,612.0,621.9,620.45,620.77,59083,366.77,3867,38808,65.68
