SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BROOKS,EQ,2021-06-17,97.6,98.75,99.6,95.05,96.2,96.55,97.29,19949,19.41,346,11780,59.05
BSE,EQ,2021-06-17,928.9,925.0,931.0,904.25,912.0,907.85,917.28,547529,5022.39,21792,275329,50.29
BSHSL,EQ,2021-06-17,190.95,190.05,190.05,185.25,188.6,188.65,188.43,2350,4.43,95,1390,59.15
BSL,EQ,2021-06-17,57.85,58.5,59.25,55.0,56.85,56.35,57.09,53203,30.37,988,29055,54.61
BSLGOLDETF,EQ,2021-06-17,4411.45,4399.95,4399.95,4312.5,4335.0,4340.35,4347.21,442,19.21,153,283,64.03
BSLNIFTY,EQ,2021-06-17,174.0,175.49,175.49,173.01,173.25,173.25,173.63,774,1.34,23,683,88.24
BSOFT,EQ,2021-06-17,407.4,404.8,406.35,395.3,398.2,400.1,400.78,2643244,10593.64,36278,1320414,49.95
BURGERKING,EQ,2021-06-17,161.65,160.7,163.5,158.0,158.9,158.95,160.76,2637623,4240.29,25719,891243,33.79
CADILAHC,EQ,2021-06-17,630.15,624.0,633.6,617.1,618.7,620.25,623.17,6531958,40705.4,69538,2068123,31.66
CAMLINFINE,EQ,2021-06-17,173.9,173.45,179.75,171.9,173.5,173.0,176.19,740449,1304.61,11330,260302,35.15
CAMS,EQ,2021-06-17,2869.25,2841.0,2860.0,2825.7,2840.0,2842.7,2845.15,84971,2417.55,11703,40244,47.36
CANBK,EQ,2021-06-17,152.15,150.6,154.4,149.5,151.6,151.35,152.18,12699050,19325.19,62699,4183622,32.94
CANFINHOME,EQ,2021-06-17,518.2,515.5,524.95,511.45,514.8,514.55,516.1,344276,1776.82,8701,137671,39.99
CANTABIL,EQ,2021-06-17,408.7,414.0,414.0,404.1,408.8,407.3,408.99,136623,558.77,8432,24690,18.07
CAPACITE,EQ,2021-06-17,209.85,209.6,213.2,203.7,206.4,206.8,208.16,228280,475.19,5515,123455,54.08
CAPLIPOINT,EQ,2021-06-17,674.9,673.0,685.95,665.0,668.0,668.75,675.66,236564,1598.36,10908,85980,36.35
CAPTRUST,EQ,2021-06-17,96.0,96.85,97.4,92.0,95.05,93.65,95.11,12254,11.65,309,6336,51.71
CARBORUNIV,EQ,2021-06-17,575.0,567.0,589.0,567.0,588.8,586.3,584.23,172095,1005.44,9573,92242,53.60
CAREERP,EQ,2021-06-17,138.45,137.55,153.0,137.55,149.0,149.8,148.26,553799,821.08,8984,260894,47.11
CARERATING,EQ,2021-06-17,712.0,702.0,750.0,699.0,713.0,712.7,726.22,1980997,14386.4,59568,521124,26.31
CASTROLIND,EQ,2021-06-17,150.05,149.5,151.7,146.15,148.5,147.8,149.46,1480415,2212.7,15729,631562,42.66
CCL,EQ,2021-06-17,343.95,342.0,354.3,340.0,345.0,345.5,348.28,278357,969.47,12728,103236,37.09
CDSL,EQ,2021-06-17,1009.65,1005.0,1007.0,987.3,993.0,990.5,995.61,463080,4610.49,28104,260267,56.20
CEATLTD,EQ,2021-06-17,1372.65,1370.0,1396.0,1365.5,1380.0,1379.85,1380.33,335471,4630.61,26061,108143,32.24
CEBBCO,EQ,2021-06-17,27.15,28.5,28.5,28.5,28.5,28.5,28.5,70869,20.2,100,70869,100.00
CELEBRITY,EQ,2021-06-17,8.05,8.25,8.25,7.7,7.8,7.8,7.93,81681,6.48,275,55259,67.65
CENTENKA,EQ,2021-06-17,397.45,396.6,406.45,387.5,393.0,395.0,396.56,110346,437.59,4930,54718,49.59
CENTEXT,EQ,2021-06-17,10.05,10.05,11.8,9.75,10.5,10.75,11.02,10127668,1115.6,13245,3615575,35.70
CENTRALBK,EQ,2021-06-17,20.7,20.45,21.45,20.3,20.65,20.55,20.84,7917968,1649.92,11406,2890134,36.50
CENTRUM,EQ,2021-06-17,43.05,42.75,48.15,42.65,46.85,46.45,46.21,11348575,5243.8,21167,4333935,38.19
CENTUM,EQ,2021-06-17,398.75,398.0,403.5,394.05,400.05,400.05,399.96,16206,64.82,484,12603,77.77
CENTURYPLY,EQ,2021-06-17,415.5,412.0,419.95,408.6,412.8,411.75,413.74,131971,546.01,10660,81260,61.57
CENTURYTEX,EQ,2021-06-17,581.35,575.0,598.7,565.0,566.95,567.95,584.32,1168699,6828.94,23842,157345,13.46
CERA,EQ,2021-06-17,4362.2,4303.0,4511.0,4292.85,4340.15,4365.2,4414.79,15169,669.68,4486,6040,39.82
CEREBRAINT,EQ,2021-06-17,63.55,64.3,65.0,62.7,64.0,63.7,63.86,396103,252.96,1812,233859,59.04
CESC,EQ,2021-06-17,771.45,796.95,820.0,773.8,781.8,780.4,792.78,4755377,37699.51,128954,1330917,27.99
CGCL,EQ,2021-06-17,526.95,529.5,536.0,525.1,528.0,528.75,529.14,148004,783.15,5662,107882,72.89
CHALET,EQ,2021-06-17,181.85,179.0,183.75,179.0,181.5,180.9,181.72,138469,251.63,3117,82025,59.24
CHAMBLFERT,EQ,2021-06-17,310.05,310.0,321.0,297.2,300.0,302.5,308.97,6269800,19372.07,108508,1543410,24.62
CHEMBOND,EQ,2021-06-17,205.7,203.0,211.95,202.65,204.5,204.55,207.86,21726,45.16,1454,11097,51.08
CHEMCON,EQ,2021-06-17,477.75,479.5,486.0,472.15,475.8,475.65,478.92,157534,754.46,6712,62261,39.52
CHEMFAB,EQ,2021-06-17,151.4,152.0,152.0,149.0,149.9,149.4,150.8,11305,17.05,262,8623,76.28
CHENNPETRO,EQ,2021-06-17,133.85,131.2,135.7,130.55,132.2,131.5,133.25,646547,861.5,12966,162364,25.11
CHOLAFIN,EQ,2021-06-17,564.25,559.0,565.45,545.05,549.7,549.8,554.62,1799072,9977.99,35232,582230,32.36
CHOLAHLDNG,EQ,2021-06-17,661.2,658.0,658.0,631.35,637.0,635.65,644.97,73597,474.68,6361,48743,66.23
CIGNITITEC,EQ,2021-06-17,488.3,485.25,501.55,484.0,486.45,487.0,488.72,201202,983.32,5593,132607,65.91
CINELINE,EQ,2021-06-17,48.65,48.4,53.35,47.0,50.4,50.2,50.83,1071256,544.49,6568,503748,47.02
CIPLA,EQ,2021-06-17,956.75,955.0,959.75,943.5,948.0,950.95,950.62,2429291,23093.34,67077,1185779,48.81
CLEDUCATE,EQ,2021-06-17,114.2,114.9,119.2,112.05,116.0,114.0,116.0,42380,49.16,907,28904,68.20
CLNINDIA,EQ,2021-06-17,553.85,551.65,568.4,546.55,549.3,550.65,558.76,77481,432.93,4193,32862,42.41
CLSEL,EQ,2021-06-17,128.3,128.0,129.0,126.5,126.5,126.9,127.42,75356,96.02,1400,47456,62.98
CMICABLES,EQ,2021-06-17,49.5,49.9,50.4,47.05,47.05,47.75,48.82,76728,37.46,451,53399,69.60
COALINDIA,EQ,2021-06-17,155.55,155.0,155.4,151.4,152.3,152.15,153.27,15784276,24192.08,86134,4807827,30.46
COCHINSHIP,EQ,2021-06-17,419.05,415.0,419.0,408.35,411.65,411.6,412.62,498673,2057.61,9444,189603,38.02
COFFEEDAY,EQ,2021-06-17,38.5,37.5,39.1,37.35,38.4,38.25,38.57,820359,316.43,3413,468840,57.15
COFORGE,EQ,2021-06-17,3977.5,3963.7,4015.55,3941.15,3974.65,3978.6,3982.28,229866,9153.92,17846,42012,18.28
COLPAL,EQ,2021-06-17,1713.0,1712.95,1732.0,1707.15,1712.5,1714.95,1720.44,588937,10132.3,35618,326988,55.52
COMPINFO,EQ,2021-06-17,26.95,26.5,27.3,25.8,26.0,26.15,26.38,252378,66.57,1194,179417,71.09
CONCOR,EQ,2021-06-17,683.4,675.0,697.6,671.55,677.65,677.65,683.47,2132830,14577.3,47136,702854,32.95
CONFIPET,EQ,2021-06-17,60.7,60.4,61.5,59.85,60.05,60.15,60.48,697453,421.83,6579,450428,64.58
CONSOFINVT,EQ,2021-06-17,93.2,93.05,93.85,91.8,93.0,93.25,92.86,32663,30.33,162,30147,92.30
CONTROLPR,EQ,2021-06-17,353.0,353.0,395.0,349.95,380.0,377.45,383.87,297023,1140.19,8641,95478,32.14
CORALFINAC,EQ,2021-06-17,38.05,37.05,39.5,36.35,37.55,38.1,38.29,385844,147.75,2841,277128,71.82
CORDSCABLE,EQ,2021-06-17,53.8,54.9,54.9,52.85,53.4,53.1,53.64,54874,29.43,911,29889,54.47
COROMANDEL,EQ,2021-06-17,865.85,862.05,898.5,858.05,882.0,884.55,883.67,1298917,11478.09,55914,432282,33.28
COSMOFILMS,EQ,2021-06-17,834.85,833.9,867.85,825.0,844.95,842.5,847.08,78712,666.75,4948,40676,51.68
CPSEETF,EQ,2021-06-17,26.6,26.62,26.62,26.01,26.2,26.22,26.32,1849500,486.85,7759,1467445,79.34
CRAFTSMAN,EQ,2021-06-17,1738.05,1701.0,1737.15,1701.0,1722.5,1722.2,1721.46,30921,532.29,2458,20127,65.09
CREATIVE,EQ,2021-06-17,94.85,92.15,96.55,91.9,92.45,92.55,93.9,141791,133.14,3019,77879,54.93
CREDITACC,EQ,2021-06-17,755.8,752.0,772.45,739.8,761.0,759.25,758.79,307949,2336.69,9703,235883,76.60
CREST,EQ,2021-06-17,101.5,101.05,104.05,100.75,102.0,101.5,102.73,21400,21.98,477,13208,61.72
CRISIL,EQ,2021-06-17,2442.3,2430.85,2485.3,2419.85,2460.0,2457.65,2456.07,53718,1319.35,7931,11622,21.64
CROMPTON,EQ,2021-06-17,423.4,420.15,429.15,419.2,422.4,422.25,423.95,760982,3226.21,32425,474329,62.33
CSBBANK,EQ,2021-06-17,323.7,323.85,329.0,313.2,317.6,315.45,319.96,151805,485.71,4021,50383,33.19
CTE,EQ,2021-06-17,38.05,39.8,39.8,36.15,36.15,36.15,37.13,46738,17.35,371,36759,78.65
CUB,EQ,2021-06-17,167.8,166.5,167.0,163.55,165.5,165.75,165.43,2062415,3411.92,14203,955821,46.34
CUMMINSIND,EQ,2021-06-17,848.9,848.9,848.9,831.5,839.85,839.4,840.95,1099474,9246.06,31357,449301,40.87
CUPID,EQ,2021-06-17,220.3,220.4,222.3,217.0,220.0,218.45,219.83,66947,147.17,2541,44036,65.78
CYBERMEDIA,EQ,2021-06-17,10.4,10.45,10.6,10.05,10.45,10.45,10.35,10199,1.06,80,8028,78.71
CYBERTECH,EQ,2021-06-17,145.5,143.2,148.4,139.0,142.7,142.1,143.46,138474,198.65,3915,64646,46.68
CYIENT,EQ,2021-06-17,844.9,845.05,870.9,836.8,856.0,855.6,858.46,273902,2351.35,18497,151058,55.15
DAAWAT,EQ,2021-06-17,75.65,75.0,78.7,74.6,75.6,75.5,76.79,3106434,2385.33,19977,1164039,37.47
DABUR,EQ,2021-06-17,580.6,577.7,581.0,570.2,574.0,573.2,576.33,1512920,8719.38,59668,645286,42.65
DALBHARAT,EQ,2021-06-17,1841.45,1823.0,1849.95,1800.0,1800.0,1805.1,1814.44,100506,1823.62,8581,82556,82.14
DALMIASUG,EQ,2021-06-17,412.15,409.0,416.4,391.85,397.7,396.45,403.77,235732,951.81,9990,106433,45.15
DAMODARIND,EQ,2021-06-17,37.55,37.1,37.45,35.25,36.0,36.25,36.51,51918,18.96,599,34480,66.41
DATAMATICS,EQ,2021-06-17,147.8,146.05,159.7,144.0,159.0,156.95,154.43,1012265,1563.29,20729,353834,34.95
DBCORP,EQ,2021-06-17,113.3,112.5,119.4,111.75,112.45,113.2,115.36,4366517,5037.2,44820,609685,13.96
DBL,EQ,2021-06-17,550.5,547.0,560.2,542.0,554.15,556.9,553.85,267419,1481.11,6870,119241,44.59
DBREALTY,EQ,2021-06-17,25.15,24.5,25.1,24.1,24.75,24.55,24.77,427047,105.76,1748,306651,71.81
DCAL,EQ,2021-06-17,203.7,202.0,211.5,199.2,201.5,202.25,205.81,539327,1110.01,9601,323284,59.94
DCBBANK,EQ,2021-06-17,111.9,111.0,114.45,109.45,110.75,110.7,112.57,4290045,4829.26,30563,1541943,35.94
DCMFINSERV,EQ,2021-06-17,2.45,2.35,2.55,2.35,2.55,2.55,2.53,16386,0.42,57,15585,95.11
DCMNVL,EQ,2021-06-17,134.8,136.0,141.5,132.05,139.9,139.75,140.42,232240,326.1,1299,186157,80.16
DCMSHRIRAM,EQ,2021-06-17,736.15,733.6,754.0,713.25,734.0,735.9,742.51,151684,1126.26,7632,66429,43.79
DCW,EQ,2021-06-17,36.55,36.25,38.1,36.1,36.8,36.75,37.14,1976725,734.13,5597,911061,46.09
DECCANCE,EQ,2021-06-17,561.2,555.05,567.85,547.0,547.5,549.4,558.36,94535,527.84,5321,51921,54.92
DEEPAKFERT,EQ,2021-06-17,457.5,450.0,464.0,438.1,450.65,453.25,452.32,1000115,4523.68,25206,358124,35.81
DEEPAKNTR,EQ,2021-06-17,1774.6,1764.95,1789.45,1749.05,1776.0,1772.85,1773.39,911870,16170.99,46966,402172,44.10
DEEPENR,EQ,2021-06-17,44.5,44.5,45.4,43.25,43.65,43.4,44.13,92213,40.7,1187,63327,68.67
DEEPINDS,EQ,2021-06-17,82.7,80.7,84.9,80.55,81.5,80.85,83.27,156681,130.47,1388,132563,84.61
DELTACORP,EQ,2021-06-17,180.3,178.5,185.9,177.1,178.05,178.2,181.24,2085751,3780.19,21248,659653,31.63
DEN,EQ,2021-06-17,60.0,59.0,61.95,59.0,59.75,59.65,60.49,2995559,1811.87,13355,1492802,49.83
DENORA,EQ,2021-06-17,342.85,340.1,350.8,332.05,336.45,333.4,339.48,33237,112.83,1932,15649,47.08
DFMFOODS,EQ,2021-06-17,401.25,401.25,406.0,392.3,397.45,396.6,399.31,260294,1039.39,8632,112798,43.33
DHAMPURSUG,EQ,2021-06-17,333.4,330.0,341.0,323.55,329.5,328.2,331.83,533124,1769.05,10694,246759,46.29
DHANBANK,EQ,2021-06-17,14.85,14.75,15.7,14.7,15.1,15.1,15.28,2384301,364.38,3158,1113316,46.69
DHANI,EQ,2021-06-17,198.15,195.7,203.0,194.2,194.3,195.3,198.87,593698,1180.68,11245,383053,64.52
DHANUKA,EQ,2021-06-17,983.7,975.0,985.95,961.55,970.3,969.95,973.76,191796,1867.63,12994,59429,30.99
DHARSUGAR,EQ,2021-06-17,18.2,18.6,19.1,18.2,19.1,19.1,18.98,132511,25.15,496,95979,72.43
DHUNINV,EQ,2021-06-17,583.2,613.0,678.8,586.2,606.0,612.55,630.82,238289,1503.18,12924,57074,23.95
DIAMONDYD,EQ,2021-06-17,676.7,660.0,685.0,660.0,665.4,664.4,669.46,42378,283.7,3367,16694,39.39
DICIND,EQ,2021-06-17,491.4,482.1,487.0,465.0,468.1,468.3,477.94,26557,126.93,1926,15705,59.14
DISHTV,EQ,2021-06-17,15.25,15.1,15.6,14.8,14.9,15.0,15.17,9831905,1491.24,15980,6164695,62.70
DIVISLAB,EQ,2021-06-17,4300.7,4300.7,4324.45,4271.0,4298.0,4302.35,4299.81,205565,8838.91,26526,56498,27.48
DIXON,EQ,2021-06-17,4193.35,4155.0,4335.0,4125.0,4293.0,4299.15,4278.86,345021,14762.96,37254,175506,50.87
DLF,EQ,2021-06-17,306.1,302.95,306.3,294.75,296.4,296.9,299.99,6906253,20717.74,56911,1286663,18.63
DLINKINDIA,EQ,2021-06-17,131.15,128.0,135.65,127.5,129.5,130.25,132.07,2130747,2814.04,24802,719432,33.76
DMART,EQ,2021-06-17,3310.4,3283.95,3306.6,3260.0,3286.15,3285.55,3281.97,290181,9523.65,36914,104830,36.13
DNAMEDIA,EQ,2021-06-17,3.3,3.45,3.45,3.45,3.45,3.45,3.45,16911,0.58,24,16911,100.00
DOLAT,EQ,2021-06-17,75.65,75.65,77.0,72.9,74.95,73.65,75.17,371811,279.47,5576,143003,38.46
DOLLAR,EQ,2021-06-17,317.35,310.35,329.0,310.35,328.0,325.05,323.43,264275,854.76,6243,105871,40.06
DONEAR,EQ,2021-06-17,41.95,41.65,44.35,41.65,42.25,42.55,43.13,296077,127.69,2885,133263,45.01
DPABHUSHAN,EQ,2021-06-17,168.35,167.3,169.5,163.0,168.0,167.45,167.07,17338,28.97,335,7902,45.58
DPSCLTD,EQ,2021-06-17,16.25,16.1,16.3,15.55,16.0,15.9,15.98,81524,13.03,635,52402,64.28
DPWIRES,EQ,2021-06-17,161.4,163.95,169.0,161.65,167.0,166.85,166.47,27219,45.31,1016,10713,39.36
DREDGECORP,EQ,2021-06-17,419.25,415.3,425.8,404.2,406.0,406.8,416.49,267524,1114.2,9168,85897,32.11
DRREDDY,EQ,2021-06-17,5406.1,5406.1,5414.0,5248.55,5292.6,5286.5,5332.77,707232,37715.03,41556,307045,43.42
DSSL,EQ,2021-06-17,157.05,152.0,159.6,152.0,153.6,155.8,156.24,31529,49.26,746,19566,62.06
DTIL,EQ,2021-06-17,466.0,524.4,559.2,520.05,559.2,559.2,551.15,540415,2978.51,17692,154583,28.60
DVL,EQ,2021-06-17,208.3,209.0,247.4,208.05,237.4,235.85,231.57,917286,2124.14,22038,315612,34.41
DWARKESH,EQ,2021-06-17,70.1,68.1,71.8,67.75,69.8,69.55,69.86,4192891,2929.23,16510,1356021,32.34
DYNAMATECH,EQ,2021-06-17,1437.95,1432.65,1455.0,1410.0,1410.5,1427.7,1440.18,8353,120.3,967,4864,58.23
DYNPRO,EQ,2021-06-17,483.55,481.9,493.95,475.0,477.2,478.7,484.45,30368,147.12,2335,16668,54.89
EASEMYTRIP,EQ,2021-06-17,420.15,416.0,427.9,382.35,388.5,389.65,402.3,2285448,9194.46,44632,938186,41.05
EBANK,EQ,2021-06-17,3886.0,3886.0,3918.0,3762.0,3918.0,3918.0,3886.24,17,0.66,7,15,88.24
EBBETF0423,EQ,2021-06-17,1140.2,1139.5,1139.99,1138.0,1139.99,1139.98,1139.68,10198,116.22,2140,9767,95.77
EBBETF0425,EQ,2021-06-17,1048.76,1048.55,1051.0,1048.5,1051.0,1050.94,1050.22,2274,23.88,40,2273,99.96
EBBETF0430,EQ,2021-06-17,1163.76,1163.76,1164.99,1160.0,1163.27,1162.72,1161.23,7429,86.27,80,6665,89.72
EBBETF0431,EQ,2021-06-17,1046.03,1045.98,1046.23,1042.0,1044.49,1042.89,1043.57,11800,123.14,272,10489,88.89
EBIXFOREX,EQ,2021-06-17,629.6,634.0,634.7,605.5,610.0,609.05,618.95,2743,16.98,320,1904,69.41
ECLERX,EQ,2021-06-17,1725.75,1698.0,1744.9,1623.95,1702.0,1683.5,1710.85,77261,1321.82,7314,38399,49.70
EDELWEISS,EQ,2021-06-17,72.1,71.05,74.5,70.7,71.7,71.85,73.07,3251568,2376.02,21189,1342599,41.29
EICHERMOT,EQ,2021-06-17,2741.05,2720.0,2772.9,2664.7,2668.9,2673.75,2720.88,701970,19099.75,38035,315306,44.92
EIDPARRY,EQ,2021-06-17,427.4,425.0,432.0,402.0,431.2,428.5,424.33,380445,1614.35,9697,151533,39.83
EIHAHOTELS,EQ,2021-06-17,352.95,350.05,356.0,346.95,347.1,347.7,351.45,8553,30.06,485,4153,48.56
EIHOTEL,EQ,2021-06-17,115.8,114.9,116.9,113.1,113.85,113.6,115.05,322293,370.79,4935,160044,49.66
EIMCOELECO,EQ,2021-06-17,379.9,382.05,386.7,380.0,381.85,381.6,382.68,3852,14.74,507,1161,30.14
ELECON,EQ,2021-06-17,135.15,134.95,142.5,128.05,130.0,130.35,136.02,3442199,4682.09,30884,1249299,36.29
ELECTCAST,EQ,2021-06-17,37.3,36.4,38.6,36.4,36.95,36.85,37.47,850357,318.67,3233,497098,58.46
ELECTHERM,EQ,2021-06-17,149.8,151.4,167.0,143.5,158.85,158.3,160.77,217004,348.89,5801,96741,44.58
ELGIEQUIP,EQ,2021-06-17,209.5,209.0,214.35,206.7,209.4,210.45,211.22,62597,132.22,2268,33848,54.07
ELGIRUBCO,EQ,2021-06-17,38.55,38.55,40.3,37.65,37.8,37.9,39.02,197863,77.2,1525,116188,58.72
EMAMILTD,EQ,2021-06-17,542.7,543.85,555.45,543.3,545.0,545.9,548.41,798986,4381.68,32528,513301,64.24
EMAMIPAP,EQ,2021-06-17,155.2,154.05,156.7,150.5,150.9,151.0,152.93,28866,44.15,1376,11335,39.27
EMAMIREAL,EQ,2021-06-17,56.9,56.6,57.95,56.05,57.0,56.65,56.87,34457,19.6,501,20282,58.86
EMKAY,EQ,2021-06-17,77.8,79.8,79.8,72.0,77.25,76.05,76.04,66147,50.3,1536,33469,50.60
EMMBI,EQ,2021-06-17,101.35,100.25,105.5,100.25,102.0,102.35,103.04,101760,104.86,3574,45583,44.79
ENDURANCE,EQ,2021-06-17,1570.8,1570.8,1604.7,1545.0,1580.0,1574.35,1581.28,129657,2050.25,9283,74265,57.28
ENERGYDEV,EQ,2021-06-17,13.45,13.7,13.95,12.8,12.8,12.8,13.14,277193,36.42,745,182722,65.92
ENGINERSIN,EQ,2021-06-17,83.65,82.7,84.4,82.25,82.6,82.5,83.09,3765853,3129.01,16275,2233044,59.30
ENIL,EQ,2021-06-17,184.8,184.8,192.0,182.1,184.4,184.45,187.63,363807,682.63,6644,193747,53.26
EPL,EQ,2021-06-17,260.25,259.3,267.0,258.4,265.0,265.2,263.32,478335,1259.55,13479,289402,60.50
EQ30,EQ,2021-06-17,390.84,388.05,397.8,386.0,386.0,386.03,388.62,2229,8.66,218,2002,89.82
EQUITAS,EQ,2021-06-17,95.15,94.3,96.05,93.5,94.0,94.0,94.58,1102138,1042.36,11112,595837,54.06
EQUITASBNK,EQ,2021-06-17,59.8,60.0,60.75,58.6,59.5,59.0,59.88,835056,500.0,9615,520725,62.36
ERIS,EQ,2021-06-17,706.9,703.4,712.95,700.25,704.3,706.4,707.09,59821,422.99,6084,34074,56.96
EROSMEDIA,EQ,2021-06-17,30.75,30.25,31.5,29.75,30.15,30.1,30.49,286461,87.34,1701,194153,67.78
ESABINDIA,EQ,2021-06-17,1878.85,1875.65,1891.0,1815.0,1834.0,1829.75,1851.01,8951,165.68,1544,4552,50.85
ESCORTS,EQ,2021-06-17,1191.15,1186.0,1186.0,1160.0,1167.0,1165.45,1171.61,1366129,16005.65,54740,611818,44.78
ESTER,EQ,2021-06-17,137.15,135.0,139.05,135.0,136.5,136.1,137.34,138796,190.62,3522,65771,47.39
EVEREADY,EQ,2021-06-17,327.0,325.45,330.0,303.0,313.45,313.7,318.27,812762,2586.8,14219,492920,60.65
EVERESTIND,EQ,2021-06-17,372.85,369.2,376.2,364.25,366.55,366.25,368.46,103068,379.76,3534,69704,67.63
EXCELINDUS,EQ,2021-06-17,1125.55,1124.55,1124.55,1076.95,1099.75,1092.9,1100.82,19235,211.74,2539,10973,57.05
EXIDEIND,EQ,2021-06-17,191.05,189.5,190.95,187.0,187.75,187.75,188.86,1679671,3172.21,21062,697774,41.54
EXPLEOSOL,EQ,2021-06-17,654.15,644.05,672.45,642.5,644.5,649.2,652.39,29976,195.56,5646,12028,40.13
FACT,EQ,2021-06-17,144.4,144.2,150.9,140.1,143.25,144.05,146.07,5283737,7718.11,54576,828176,15.67
FAIRCHEMOR,EQ,2021-06-17,1396.75,1371.05,1536.4,1371.05,1536.4,1536.4,1465.07,57924,848.63,4634,33841,58.42
FCL,EQ,2021-06-17,89.5,88.0,93.0,87.3,89.7,89.6,90.37,417047,376.87,5223,188445,45.19
FCONSUMER,EQ,2021-06-17,10.25,9.9,9.95,9.35,9.55,9.5,9.63,25089542,2416.01,22253,12612350,50.27
FDC,EQ,2021-06-17,359.85,357.15,360.0,349.5,354.0,353.4,355.56,635402,2259.25,12611,183927,28.95
FEDERALBNK,EQ,2021-06-17,84.95,84.5,86.45,84.25,85.6,85.35,85.55,21189940,18128.26,57673,5115839,24.14
FEL,EQ,2021-06-17,12.7,12.1,12.1,12.1,12.1,12.1,12.1,237874,28.78,936,237874,100.00
FELDVR,EQ,2021-06-17,15.4,14.65,15.0,14.65,14.65,14.65,14.66,68619,10.06,171,54808,79.87
FIEMIND,EQ,2021-06-17,668.55,668.55,683.35,660.0,663.05,664.65,674.94,28977,195.58,2849,11134,38.42
FILATEX,EQ,2021-06-17,100.95,101.75,105.0,99.95,103.2,103.1,103.33,730682,754.98,8208,318556,43.60
FINCABLES,EQ,2021-06-17,481.65,481.65,490.0,480.35,485.0,485.6,484.99,221577,1074.63,7813,94030,42.44
FINEORG,EQ,2021-06-17,2866.5,2870.0,2880.0,2800.0,2847.0,2859.6,2846.26,47442,1350.32,8949,23399,49.32
FINPIPE,EQ,2021-06-17,167.9,167.9,172.0,166.8,169.5,169.2,169.79,474593,805.83,8797,236901,49.92
FLFL,EQ,2021-06-17,81.1,77.05,77.05,77.05,77.05,77.05,77.05,46797,36.06,577,46797,100.00
FLUOROCHEM,EQ,2021-06-17,1143.5,1148.8,1188.85,1138.2,1150.0,1151.25,1158.22,113495,1314.53,5183,66376,58.48
FMGOETZE,EQ,2021-06-17,337.1,331.0,344.95,331.0,333.0,333.3,338.5,237046,802.4,6096,98201,41.43
FMNL,EQ,2021-06-17,18.25,17.65,17.65,17.35,17.35,17.35,17.37,49848,8.66,207,47514,95.32
FORCEMOT,EQ,2021-06-17,1232.0,1232.0,1233.8,1195.0,1202.0,1202.0,1212.05,22422,271.77,3659,11906,53.10
FORTIS,EQ,2021-06-17,238.1,236.6,242.0,232.15,234.4,233.95,237.58,2650207,6296.3,32053,1071577,40.43
FOSECOIND,EQ,2021-06-17,1410.1,1398.45,1417.0,1395.4,1402.0,1401.65,1407.52,806,11.34,219,465,57.69
FRETAIL,EQ,2021-06-17,69.05,65.6,65.6,65.6,65.6,65.6,65.6,529448,347.32,4243,528944,99.90
FSL,EQ,2021-06-17,165.0,164.0,167.4,162.25,164.0,164.4,164.64,2172853,3577.46,21687,826069,38.02
GABRIEL,EQ,2021-06-17,121.2,121.2,125.55,120.05,121.5,121.2,123.25,801817,988.22,14147,255325,31.84
GAEL,EQ,2021-06-17,167.4,166.5,170.1,164.7,168.5,167.7,166.85,349669,583.41,5782,195894,56.02
GAIL,EQ,2021-06-17,161.75,161.5,163.65,158.7,160.75,160.5,161.47,10113320,16329.6,58361,2281561,22.56
GALAXYSURF,EQ,2021-06-17,3030.35,3030.0,3100.0,2980.0,3022.0,3023.1,3033.09,33388,1012.69,6789,12028,36.02
GALLANTT,EQ,2021-06-17,66.45,65.8,69.1,64.05,65.7,65.75,67.12,101180,67.91,1718,51210,50.61
GALLISPAT,EQ,2021-06-17,52.05,51.8,53.0,50.3,52.3,52.35,52.29,54196,28.34,1287,33646,62.08
GAMMNINFRA,EQ,2021-06-17,2.3,2.4,2.4,2.4,2.4,2.4,2.4,470002,11.28,206,470002,100.00
GANDHITUBE,EQ,2021-06-17,379.25,384.0,411.55,380.05,392.0,392.6,398.05,150279,598.19,8339,58450,38.89
GANECOS,EQ,2021-06-17,537.1,532.0,549.6,532.0,544.0,538.25,542.68,25932,140.73,1148,14576,56.21
GANGESSECU,EQ,2021-06-17,71.4,72.95,72.95,69.65,70.0,70.65,71.56,6105,4.37,103,1072,17.56
GARFIBRES,EQ,2021-06-17,3048.35,3047.7,3079.9,2998.0,3066.0,3063.0,3039.12,10338,314.18,2637,5279,51.06
GATI,EQ,2021-06-17,146.2,144.7,157.9,144.6,148.5,149.0,152.65,4174926,6373.13,32732,1121074,26.85
GAYAPROJ,EQ,2021-06-17,33.1,32.9,34.25,32.5,33.25,33.2,33.39,1489069,497.17,4195,710316,47.70
GEECEE,EQ,2021-06-17,144.15,141.15,146.25,139.35,144.25,142.65,142.91,19821,28.33,450,13143,66.31
GEEKAYWIRE,EQ,2021-06-17,88.8,89.4,92.65,87.95,88.85,89.85,89.47,13833,12.38,225,11043,79.83
