SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIOFILCHEM,EQ,2021-05-20,71.05,74.0,74.0,70.8,71.2,71.2,71.85,34886,25.07,831,20963,60.09
BIRLACABLE,EQ,2021-05-20,78.95,78.7,81.7,76.9,77.95,77.45,79.6,739924,588.99,6478,266425,36.01
BIRLACORPN,EQ,2021-05-20,1318.2,1318.2,1384.8,1240.0,1258.0,1252.75,1298.85,595956,7740.6,32578,177535,29.79
BIRLAMONEY,EQ,2021-05-20,44.3,44.35,45.9,44.2,44.6,44.4,44.85,195358,87.61,1725,101320,51.86
BIRLATYRE,EQ,2021-05-20,29.6,30.0,30.4,28.05,28.65,28.5,28.9,909067,262.7,6043,611771,67.30
BLBLIMITED,EQ,2021-05-20,6.95,7.2,7.2,6.75,7.0,7.0,6.94,12052,0.84,47,9465,78.53
BLISSGVS,EQ,2021-05-20,110.0,110.4,111.9,108.0,108.8,108.55,109.8,389924,428.15,4535,231002,59.24
BLKASHYAP,EQ,2021-05-20,17.5,17.95,18.0,17.0,17.05,17.15,17.34,193318,33.53,1995,164280,84.98
BLS,EQ,2021-05-20,102.65,105.0,108.0,103.05,106.2,106.2,105.91,494750,523.98,6668,244752,49.47
BLUEDART,EQ,2021-05-20,5844.75,5844.75,5937.0,5770.1,5780.45,5811.2,5849.55,29403,1719.94,5657,10358,35.23
BLUESTARCO,EQ,2021-05-20,809.45,815.0,816.85,799.05,804.0,803.3,803.26,485096,3896.6,4107,452941,93.37
BODALCHEM,EQ,2021-05-20,101.2,101.95,103.05,100.5,101.3,100.9,101.77,593150,603.63,6147,224383,37.83
BOMDYEING,EQ,2021-05-20,76.95,77.85,79.85,77.55,78.1,78.0,78.82,5267788,4152.13,23893,1443018,27.39
BOROLTD,EQ,2021-05-20,234.8,239.0,239.9,227.0,229.0,229.1,232.71,446189,1038.34,8766,249176,55.85
BORORENEW,EQ,2021-05-20,294.35,296.45,298.4,280.0,287.0,285.1,288.92,1006109,2906.88,17691,582895,57.94
BOSCHLTD,EQ,2021-05-20,14780.55,14770.0,16250.0,14550.2,15845.0,15845.8,15721.47,534380,84012.37,118974,53689,10.05
BPCL,EQ,2021-05-20,446.45,448.0,457.85,441.5,455.8,454.8,451.58,9399907,42447.94,93461,2721428,28.95
BPL,EQ,2021-05-20,36.5,37.7,37.7,35.0,35.7,35.55,35.86,189869,68.09,1632,123315,64.95
BRFL,EQ,2021-05-20,6.85,6.9,6.95,6.7,6.75,6.75,6.79,280652,19.06,480,240096,85.55
BRIGADE,EQ,2021-05-20,259.75,259.0,269.0,254.0,263.95,264.05,263.76,785960,2073.03,21333,401391,51.07
BRITANNIA,EQ,2021-05-20,3534.4,3500.0,3517.7,3415.0,3428.9,3422.55,3445.59,1046540,36059.53,71072,620576,59.30
BRNL,EQ,2021-05-20,29.2,29.85,29.85,28.6,28.9,28.7,29.12,80484,23.43,1095,60643,75.35
BROOKS,EQ,2021-05-20,89.35,89.1,93.8,89.1,93.0,93.25,92.86,158753,147.42,899,89753,56.54
BSE,EQ,2021-05-20,757.6,758.35,763.3,747.1,751.0,751.45,753.2,376102,2832.79,10748,147327,39.17
BSHSL,EQ,2021-05-20,177.8,186.65,186.65,186.65,186.65,186.65,186.65,3750,7.0,42,3749,99.97
BSL,EQ,2021-05-20,47.2,48.15,48.85,46.2,46.2,46.95,47.5,19622,9.32,751,12737,64.91
BSLGOLDETF,EQ,2021-05-20,4427.9,4489.95,4489.95,4427.0,4438.45,4438.8,4446.25,434,19.3,82,312,71.89
BSLNIFTY,EQ,2021-05-20,165.2,165.76,165.76,164.1,164.48,164.1,164.86,548,0.9,20,369,67.34
BSOFT,EQ,2021-05-20,269.5,272.9,273.4,267.0,269.0,269.85,270.15,768150,2075.17,12090,383577,49.94
BURGERKING,EQ,2021-05-20,140.1,140.95,145.8,139.1,145.2,144.95,143.91,4171614,6003.55,38424,1709856,40.99
BURNPUR,EQ,2021-05-20,3.05,3.2,3.2,3.2,3.2,3.2,3.2,73273,2.34,82,73253,99.97
BUTTERFLY,EQ,2021-05-20,648.85,648.85,660.0,644.0,652.0,649.8,652.58,64775,422.71,2212,50651,78.20
BYKE,EQ,2021-05-20,20.95,20.95,22.35,20.65,21.55,21.35,21.55,214741,46.28,1260,149807,69.76
CADILAHC,EQ,2021-05-20,614.95,617.0,626.0,610.5,620.05,615.75,618.81,5620552,34780.49,89816,1551450,27.60
CALSOFT,EQ,2021-05-20,9.0,9.3,9.3,8.6,9.05,8.9,8.95,42772,3.83,120,28542,66.73
CAMLINFINE,EQ,2021-05-20,167.3,165.1,172.55,163.8,164.0,164.35,167.42,568942,952.54,11149,337693,59.35
CAMS,EQ,2021-05-20,2315.6,2319.0,2344.95,2296.15,2336.9,2331.25,2318.66,94211,2184.43,12376,47593,50.52
CANBK,EQ,2021-05-20,146.4,147.9,149.6,146.4,147.7,147.4,147.87,15435022,22823.04,54428,3369124,21.83
CANFINHOME,EQ,2021-05-20,521.85,521.85,528.65,514.1,517.0,516.9,519.73,139809,726.63,4538,62635,44.80
CANTABIL,EQ,2021-05-20,369.4,371.1,372.5,369.8,372.4,370.65,370.98,80736,299.51,1688,12196,15.11
CAPACITE,EQ,2021-05-20,202.2,202.5,204.75,199.7,202.65,203.0,202.97,122225,248.08,2776,100552,82.27
CAPLIPOINT,EQ,2021-05-20,588.85,590.0,599.5,582.15,585.0,584.15,589.45,245094,1444.7,9382,83039,33.88
CAPTRUST,EQ,2021-05-20,88.55,92.0,92.0,87.25,89.3,89.0,88.59,6807,6.03,158,3739,54.93
CARBORUNIV,EQ,2021-05-20,598.45,599.55,609.95,588.15,592.5,592.55,600.49,156873,942.0,7061,65893,42.00
CAREERP,EQ,2021-05-20,132.75,133.35,133.75,131.0,132.95,132.05,132.36,29640,39.23,649,17853,60.23
CARERATING,EQ,2021-05-20,540.85,544.85,560.0,539.0,548.0,544.9,551.04,496522,2736.01,13620,189597,38.19
CASTROLIND,EQ,2021-05-20,128.35,128.35,129.2,126.85,127.45,127.55,128.14,888585,1138.61,8252,451875,50.85
CCL,EQ,2021-05-20,314.85,318.05,324.85,315.3,317.2,317.65,319.79,819467,2620.54,22536,294730,35.97
CDSL,EQ,2021-05-20,879.45,884.4,890.75,862.0,871.0,869.5,873.01,400089,3492.83,24288,204457,51.10
CEATLTD,EQ,2021-05-20,1298.15,1308.0,1325.0,1291.65,1296.15,1298.0,1302.82,296115,3857.84,14550,91384,30.86
CEBBCO,EQ,2021-05-20,21.15,21.7,22.2,21.2,22.2,22.2,22.08,197994,43.72,631,143857,72.66
CELEBRITY,EQ,2021-05-20,5.7,5.95,5.95,5.9,5.95,5.95,5.95,90801,5.4,182,86780,95.57
CENTENKA,EQ,2021-05-20,304.2,306.0,307.9,296.0,298.0,297.45,302.1,139891,422.61,4312,81541,58.29
CENTEXT,EQ,2021-05-20,6.6,6.55,6.85,6.45,6.45,6.5,6.57,341315,22.44,581,220805,64.69
CENTRALBK,EQ,2021-05-20,18.6,18.75,18.9,18.0,18.2,18.15,18.44,8182098,1509.09,11815,3240332,39.60
CENTRUM,EQ,2021-05-20,39.15,39.75,39.85,37.8,38.35,38.3,38.7,2320987,898.23,3814,1249479,53.83
CENTUM,EQ,2021-05-20,428.05,437.7,443.0,429.0,432.0,435.2,435.69,17698,77.11,1275,9877,55.81
CENTURYPLY,EQ,2021-05-20,391.35,396.7,400.0,380.55,383.15,383.2,391.75,385685,1510.9,14116,158533,41.10
CENTURYTEX,EQ,2021-05-20,492.4,492.0,511.95,486.1,494.5,496.1,502.54,751014,3774.17,22681,214803,28.60
CERA,EQ,2021-05-20,3920.35,3969.85,3998.95,3936.0,3958.0,3956.05,3973.94,2425,96.37,607,1171,48.29
CEREBRAINT,EQ,2021-05-20,48.8,49.5,49.9,48.6,49.25,49.0,49.19,259655,127.73,1185,215661,83.06
CESC,EQ,2021-05-20,695.7,697.0,698.7,679.85,684.95,683.6,689.26,417592,2878.29,22737,256974,61.54
CGCL,EQ,2021-05-20,460.4,462.65,467.95,459.0,460.55,459.85,461.2,138369,638.16,2946,107515,77.70
CGPOWER,EQ,2021-05-20,87.3,88.6,88.6,86.2,87.75,87.8,87.75,1614633,1416.85,6686,1204444,74.60
CHALET,EQ,2021-05-20,157.2,156.5,163.7,153.55,155.0,155.35,158.76,416238,660.81,8093,197113,47.36
CHAMBLFERT,EQ,2021-05-20,284.55,301.45,310.45,287.0,292.0,292.55,297.92,4135583,12320.66,69691,1799993,43.52
CHEMBOND,EQ,2021-05-20,200.95,204.95,204.95,200.0,202.9,201.2,201.63,57860,116.66,1843,37827,65.38
CHEMCON,EQ,2021-05-20,437.6,437.0,442.85,436.0,437.5,436.45,438.21,93028,407.66,3266,44273,47.59
CHEMFAB,EQ,2021-05-20,163.65,165.85,165.85,160.5,160.55,160.7,162.62,21330,34.69,978,8441,39.57
CHENNPETRO,EQ,2021-05-20,122.9,123.85,124.6,120.35,120.9,121.05,122.51,1389554,1702.34,13156,588576,42.36
CHOLAFIN,EQ,2021-05-20,544.05,547.95,573.7,545.0,570.7,570.0,561.59,9211100,51728.79,115768,3073244,33.36
CHOLAHLDNG,EQ,2021-05-20,571.6,579.95,595.0,571.6,591.0,585.15,587.28,357518,2099.64,11252,249614,69.82
CIGNITITEC,EQ,2021-05-20,410.8,416.0,433.7,410.9,432.0,427.8,424.62,247582,1051.27,7844,150695,60.87
CINELINE,EQ,2021-05-20,35.75,35.1,36.9,35.1,35.95,35.8,35.96,50362,18.11,439,21899,43.48
CIPLA,EQ,2021-05-20,903.95,906.0,927.9,905.0,925.5,924.2,919.71,12378690,113847.63,190141,3729127,30.13
CLEDUCATE,EQ,2021-05-20,84.9,86.45,87.0,85.0,86.55,85.95,85.96,75279,64.71,149,73430,97.54
CLNINDIA,EQ,2021-05-20,522.1,508.0,508.0,462.0,483.0,480.25,487.12,405883,1977.14,14099,221700,54.62
CLSEL,EQ,2021-05-20,130.2,130.0,135.6,125.75,132.55,132.95,129.95,236394,307.2,4653,124674,52.74
CMICABLES,EQ,2021-05-20,46.45,47.65,47.65,44.55,44.55,45.0,46.41,42274,19.62,356,23520,55.64
COALINDIA,EQ,2021-05-20,151.85,152.4,152.4,146.05,146.65,146.65,148.77,22983457,34193.13,114458,8191543,35.64
COCHINSHIP,EQ,2021-05-20,380.5,380.0,392.4,380.0,386.0,386.2,388.3,380427,1477.2,11185,139777,36.74
COFFEEDAY,EQ,2021-05-20,26.35,27.0,27.1,23.1,24.95,25.05,25.01,4875678,1219.41,18116,2214225,45.41
COFORGE,EQ,2021-05-20,3277.75,3277.75,3359.4,3265.0,3325.0,3323.2,3316.18,1314899,43604.48,68104,322960,24.56
COLPAL,EQ,2021-05-20,1605.9,1604.9,1632.0,1597.9,1621.0,1621.2,1620.52,684475,11092.08,25105,305530,44.64
COMPINFO,EQ,2021-05-20,22.15,22.5,22.85,21.6,21.65,21.65,22.11,612862,135.51,3321,276688,45.15
COMPUSOFT,EQ,2021-05-20,9.3,9.3,9.45,9.0,9.15,9.1,9.17,75828,6.95,299,62924,82.98
CONCOR,EQ,2021-05-20,599.75,599.0,612.4,589.05,590.0,591.6,598.39,2605955,15593.85,44954,880779,33.80
CONFIPET,EQ,2021-05-20,62.85,63.2,67.0,61.85,65.2,65.15,65.42,3447042,2254.91,18721,1138575,33.03
CONSOFINVT,EQ,2021-05-20,59.45,61.55,61.65,59.4,59.4,59.75,60.06,5576,3.35,40,4819,86.42
CONTROLPR,EQ,2021-05-20,316.8,316.7,380.15,316.7,380.15,368.2,358.15,204369,731.94,5318,94771,46.37
CORALFINAC,EQ,2021-05-20,28.9,29.85,30.0,28.0,28.2,28.15,28.84,155560,44.86,1133,83175,53.47
CORDSCABLE,EQ,2021-05-20,46.2,46.9,48.0,45.6,46.45,46.05,47.12,125208,58.99,1355,63792,50.95
COROMANDEL,EQ,2021-05-20,775.3,806.0,820.0,792.55,801.1,806.0,806.51,2621052,21139.0,93037,1317758,50.28
COSMOFILMS,EQ,2021-05-20,762.85,774.0,801.8,768.0,800.0,795.75,788.32,171992,1355.85,6477,113617,66.06
COUNCODOS,EQ,2021-05-20,2.05,2.1,2.1,2.0,2.1,2.1,2.06,78493,1.62,95,42415,54.04
CPSEETF,EQ,2021-05-20,25.46,25.5,25.5,24.97,25.08,25.02,25.17,1821664,458.59,13066,1498141,82.24
CRAFTSMAN,EQ,2021-05-20,1491.85,1490.0,1510.0,1478.1,1490.0,1484.5,1491.67,59743,891.17,3768,36484,61.07
CREATIVE,EQ,2021-05-20,85.45,87.0,89.6,83.9,84.1,84.15,86.39,64785,55.97,711,29289,45.21
CREDITACC,EQ,2021-05-20,609.0,618.95,618.95,608.0,609.9,610.45,612.03,40449,247.56,3854,24449,60.44
CREST,EQ,2021-05-20,86.55,87.0,87.8,84.5,84.9,85.0,85.87,7754,6.66,152,6322,81.53
CRISIL,EQ,2021-05-20,1930.85,1935.0,1936.35,1895.05,1907.0,1910.4,1907.33,9376,178.83,1871,4655,49.65
CROMPTON,EQ,2021-05-20,383.1,385.95,391.95,382.3,383.1,383.65,387.59,1451698,5626.64,35877,651700,44.89
CSBBANK,EQ,2021-05-20,320.0,324.0,346.2,300.5,305.5,305.7,327.34,6919062,22649.14,102033,1163046,16.81
CTE,EQ,2021-05-20,29.75,30.0,31.2,30.0,31.2,31.2,30.81,39135,12.06,311,25376,64.84
CUB,EQ,2021-05-20,169.95,170.8,174.5,169.75,171.8,171.65,172.42,3359483,5792.57,20371,864870,25.74
CUMMINSIND,EQ,2021-05-20,836.2,836.0,866.55,830.05,847.0,848.5,853.35,1804044,15394.87,44122,417762,23.16
CUPID,EQ,2021-05-20,226.0,227.8,228.25,222.05,227.7,226.65,225.28,54053,121.77,2495,31885,58.99
CYBERMEDIA,EQ,2021-05-20,10.3,10.8,10.8,9.85,10.7,10.4,10.44,13294,1.39,98,7067,53.16
CYBERTECH,EQ,2021-05-20,139.5,140.6,141.95,137.2,137.8,137.8,138.9,103361,143.56,2523,51827,50.14
CYIENT,EQ,2021-05-20,794.0,798.0,830.0,788.1,828.0,827.05,815.93,421337,3437.81,21454,260026,61.71
DAAWAT,EQ,2021-05-20,85.6,85.2,88.2,84.1,86.4,86.3,86.37,2845980,2458.2,15863,904849,31.79
DABUR,EQ,2021-05-20,538.05,537.0,541.0,533.6,536.35,535.8,536.42,2586717,13875.61,56184,1502293,58.08
DALBHARAT,EQ,2021-05-20,1794.85,1830.25,1830.25,1792.35,1815.75,1814.65,1811.61,355141,6433.77,19775,314193,88.47
DALMIASUG,EQ,2021-05-20,349.85,349.0,352.7,338.25,347.5,347.6,346.9,227254,788.35,5429,92344,40.63
DAMODARIND,EQ,2021-05-20,30.9,31.0,32.0,30.15,30.5,30.6,31.25,28024,8.76,252,20092,71.70
DATAMATICS,EQ,2021-05-20,129.95,130.0,138.45,128.5,134.55,133.65,134.05,339969,455.73,6487,130781,38.47
DBCORP,EQ,2021-05-20,91.15,92.45,92.7,90.15,90.5,90.9,91.41,225143,205.79,3554,89109,39.58
DBL,EQ,2021-05-20,542.65,543.0,556.9,540.0,545.1,546.1,548.79,354655,1946.3,9543,147681,41.64
DBREALTY,EQ,2021-05-20,19.8,19.55,19.95,18.95,19.5,19.3,19.25,222482,42.82,1634,133393,59.96
DBSTOCKBRO,EQ,2021-05-20,9.4,9.15,9.5,9.15,9.15,9.25,9.27,1182,0.11,25,596,50.42
DCAL,EQ,2021-05-20,190.95,191.3,193.4,183.25,186.3,184.65,187.37,1078088,2020.06,10195,385435,35.75
DCBBANK,EQ,2021-05-20,101.7,101.7,104.5,100.25,102.7,102.85,103.03,4263377,4392.41,28287,1322001,31.01
DCM,EQ,2021-05-20,28.9,28.65,31.45,28.5,29.6,30.05,30.06,131178,39.43,869,89813,68.47
DCMFINSERV,EQ,2021-05-20,1.85,1.85,1.9,1.8,1.8,1.85,1.87,14935,0.28,29,12915,86.47
DCMNVL,EQ,2021-05-20,114.75,120.45,120.45,118.0,120.45,120.45,120.45,367025,442.06,589,238954,65.11
DCMSHRIRAM,EQ,2021-05-20,680.35,688.95,692.0,675.05,682.5,681.45,683.74,172784,1181.39,6123,50676,29.33
DCW,EQ,2021-05-20,40.05,39.8,40.9,38.55,39.0,39.0,39.67,5391399,2138.74,16148,2131624,39.54
DECCANCE,EQ,2021-05-20,482.8,484.8,504.95,477.5,492.0,488.8,493.82,147083,726.33,7406,70982,48.26
DEEPAKFERT,EQ,2021-05-20,288.25,303.7,308.95,290.0,295.2,295.05,301.57,1580614,4766.59,29834,569911,36.06
DEEPAKNTR,EQ,2021-05-20,1775.4,1791.65,1809.5,1755.0,1782.0,1774.2,1772.77,670793,11891.58,38741,140611,20.96
DEEPENR,EQ,2021-05-20,40.0,40.9,43.15,40.05,41.4,41.5,42.0,278965,117.18,2325,126605,45.38
DEEPINDS,EQ,2021-05-20,61.7,61.0,63.05,59.85,63.0,62.25,61.65,41224,25.41,263,33866,82.15
DELTACORP,EQ,2021-05-20,161.85,162.15,163.85,157.1,158.95,158.9,159.65,1678011,2678.99,15088,536013,31.94
DELTAMAGNT,EQ,2021-05-20,29.4,28.5,30.05,28.5,29.95,29.75,29.47,4726,1.39,98,3078,65.13
DEN,EQ,2021-05-20,43.7,43.9,45.15,43.65,43.8,43.9,44.21,5692260,2516.4,25972,3130916,55.00
DENORA,EQ,2021-05-20,300.5,301.5,329.45,299.55,310.75,309.65,316.25,92042,291.08,4973,41207,44.77
DFMFOODS,EQ,2021-05-20,337.3,336.25,344.9,331.2,333.0,332.25,334.7,68081,227.87,2527,43276,63.57
DGCONTENT,EQ,2021-05-20,7.45,7.6,7.8,7.35,7.55,7.7,7.66,44068,3.37,136,35805,81.25
DHAMPURSUG,EQ,2021-05-20,351.8,351.8,354.7,335.0,340.4,339.7,342.33,620438,2123.92,14641,268216,43.23
DHANBANK,EQ,2021-05-20,14.35,14.4,14.5,14.2,14.25,14.25,14.33,516621,74.01,1040,302688,58.59
DHANI,EQ,2021-05-20,175.55,175.55,181.9,174.0,177.7,178.15,179.54,1369536,2458.93,15732,603174,44.04
DHANUKA,EQ,2021-05-20,891.55,897.8,919.0,894.25,902.85,901.85,905.85,130165,1179.11,6784,35910,27.59
DHARSUGAR,EQ,2021-05-20,11.35,11.9,11.9,11.65,11.9,11.9,11.89,135560,16.11,318,108684,80.17
DHFL,EQ,2021-05-20,15.8,16.5,16.55,16.25,16.55,16.55,16.53,1423061,235.3,1644,845516,59.42
DHUNINV,EQ,2021-05-20,361.55,378.9,378.9,356.95,368.0,367.2,368.5,2202,8.11,194,960,43.60
DIAMONDYD,EQ,2021-05-20,561.35,563.05,602.7,552.0,561.0,562.35,568.14,24629,139.93,1086,15212,61.76
DICIND,EQ,2021-05-20,395.05,395.05,397.25,391.5,392.0,392.95,393.9,4692,18.48,301,2763,58.89
DIGISPICE,EQ,2021-05-20,43.35,44.85,45.5,42.25,45.5,45.5,45.27,368567,166.84,1188,263765,71.57
DISHTV,EQ,2021-05-20,12.55,12.55,12.85,12.35,12.6,12.55,12.6,6219029,783.88,7755,2963610,47.65
DIVISLAB,EQ,2021-05-20,4039.65,4049.65,4059.0,3964.35,4041.8,4040.8,4028.3,382877,15423.43,30258,126271,32.98
DIXON,EQ,2021-05-20,3920.2,3925.0,3929.05,3852.65,3910.0,3903.7,3885.82,159197,6186.11,24343,88591,55.65
DLF,EQ,2021-05-20,265.05,264.05,269.15,261.4,267.0,267.35,266.84,7035433,18773.09,45696,1771526,25.18
DLINKINDIA,EQ,2021-05-20,108.6,109.5,112.4,107.8,108.3,108.05,110.1,298660,328.82,4880,139805,46.81
DMART,EQ,2021-05-20,3027.9,3055.0,3055.0,3001.0,3030.0,3026.6,3027.48,352477,10671.17,28335,200632,56.92
DNAMEDIA,EQ,2021-05-20,1.6,1.65,1.65,1.65,1.65,1.65,1.65,7751,0.13,19,7751,100.00
DOLAT,EQ,2021-05-20,73.55,74.8,74.8,72.0,72.7,72.65,73.46,257618,189.24,4093,157143,61.00
DOLLAR,EQ,2021-05-20,255.3,256.85,265.0,253.95,261.25,261.9,261.97,194936,510.67,5455,92867,47.64
DONEAR,EQ,2021-05-20,36.4,36.45,36.6,35.3,35.4,35.55,35.77,71516,25.58,877,43305,60.55
DPABHUSHAN,EQ,2021-05-20,122.55,128.95,129.45,121.1,126.5,125.5,126.2,9798,12.36,154,6433,65.66
DPSCLTD,EQ,2021-05-20,12.15,12.4,13.15,11.95,12.0,12.05,12.11,97304,11.78,208,75312,77.40
DPWIRES,EQ,2021-05-20,144.9,144.9,147.75,143.0,143.0,143.35,143.98,5435,7.83,217,3131,57.61
DREDGECORP,EQ,2021-05-20,393.6,395.7,399.0,390.0,391.3,391.7,393.57,104481,411.21,3545,26699,25.55
DRREDDY,EQ,2021-05-20,5237.8,5255.0,5286.0,5225.0,5246.0,5236.3,5255.66,775917,40779.54,55492,234217,30.19
DSSL,EQ,2021-05-20,110.65,112.0,113.05,108.0,109.75,109.25,110.83,29306,32.48,735,14403,49.15
DTIL,EQ,2021-05-20,316.35,320.0,323.75,312.95,316.35,315.75,318.18,5876,18.7,363,3351,57.03
DUCON,EQ,2021-05-20,6.9,6.9,7.25,6.7,6.95,6.9,6.91,73593,5.08,174,50841,69.08
DVL,EQ,2021-05-20,141.2,141.2,146.85,139.05,145.6,144.0,143.76,223656,321.53,1952,46411,20.75
DWARKESH,EQ,2021-05-20,54.9,55.05,55.1,53.25,53.8,53.7,53.99,2409607,1301.01,8862,1121956,46.56
DYNAMATECH,EQ,2021-05-20,1034.85,1050.0,1241.8,1034.9,1241.8,1241.8,1172.58,75628,886.8,5566,40085,53.00
DYNPRO,EQ,2021-05-20,496.55,507.0,512.15,497.5,499.0,499.1,502.58,14973,75.25,1122,9036,60.35
EASEMYTRIP,EQ,2021-05-20,232.65,235.4,238.25,223.0,224.5,225.8,229.16,1975805,4527.76,24326,657282,33.27
EBANK,EQ,2021-05-20,3575.0,3520.5,3587.0,3520.5,3587.0,3587.0,3553.75,2,0.07,2,1,50.00
EBBETF0423,EQ,2021-05-20,1128.13,1128.5,1129.5,1127.53,1129.5,1129.22,1128.67,4833,54.55,90,3943,81.58
EBBETF0425,EQ,2021-05-20,1044.8,1045.0,1045.5,1044.21,1045.5,1045.37,1045.23,953,9.96,44,883,92.65
EBBETF0430,EQ,2021-05-20,1156.08,1156.94,1157.96,1156.65,1156.67,1157.37,1157.33,5281,61.12,202,5189,98.26
EBBETF0431,EQ,2021-05-20,1036.65,1036.5,1038.9,1036.5,1037.7,1038.68,1038.02,8942,92.82,118,7962,89.04
EBIXFOREX,EQ,2021-05-20,683.8,683.0,683.55,655.55,664.0,662.5,668.28,6733,45.0,602,3274,48.63
ECLERX,EQ,2021-05-20,1180.05,1180.0,1219.8,1161.05,1215.0,1210.2,1197.64,30199,361.68,3627,17566,58.17
EDELWEISS,EQ,2021-05-20,60.95,61.4,61.5,60.85,61.0,60.95,61.1,1329180,812.19,6929,873682,65.73
EICHERMOT,EQ,2021-05-20,2564.7,2565.0,2582.0,2521.2,2535.0,2530.6,2541.62,509274,12943.79,27590,162143,31.84
EIDPARRY,EQ,2021-05-20,427.25,430.9,430.95,419.05,422.0,422.9,422.63,304773,1288.06,7602,121853,39.98
EIHAHOTELS,EQ,2021-05-20,263.7,268.0,269.7,263.0,268.45,267.95,265.99,21190,56.36,674,14613,68.96
EIHOTEL,EQ,2021-05-20,98.75,99.75,100.0,96.75,97.15,97.2,97.81,345039,337.47,4070,160612,46.55
EIMCOELECO,EQ,2021-05-20,353.0,357.85,358.75,346.0,346.3,346.8,350.01,2661,9.31,412,1262,47.43
EKC,EQ,2021-05-20,111.4,112.7,114.45,106.2,107.6,107.85,110.68,1029614,1139.58,11832,569908,55.35
ELECON,EQ,2021-05-20,88.15,88.15,94.7,88.15,90.4,91.3,92.31,781837,721.74,8821,366656,46.90
ELECTCAST,EQ,2021-05-20,32.95,33.0,34.1,32.1,32.55,32.8,33.27,1870624,622.28,5008,1186198,63.41
ELECTHERM,EQ,2021-05-20,121.25,122.65,122.8,118.25,120.5,120.5,120.89,14414,17.43,604,8603,59.69
ELGIEQUIP,EQ,2021-05-20,213.8,215.8,217.15,214.5,216.0,215.8,215.94,102848,222.09,2730,63685,61.92
ELGIRUBCO,EQ,2021-05-20,37.85,38.8,38.8,36.25,37.45,36.75,37.37,67456,25.21,626,44791,66.40
EMAMILTD,EQ,2021-05-20,508.25,510.0,510.0,499.0,500.0,499.95,503.52,345924,1741.81,4357,301428,87.14
EMAMIPAP,EQ,2021-05-20,121.7,121.7,132.95,121.7,126.45,126.5,128.43,95005,122.02,1906,41721,43.91
EMAMIREAL,EQ,2021-05-20,45.85,47.2,50.4,45.9,50.4,50.4,49.07,242770,119.12,1303,158146,65.14
EMKAY,EQ,2021-05-20,72.4,73.25,77.25,71.0,75.0,74.35,75.09,186557,140.09,2443,120716,64.71
EMMBI,EQ,2021-05-20,98.35,100.7,108.5,98.0,104.0,103.25,103.68,222539,230.73,7142,81285,36.53
ENDURANCE,EQ,2021-05-20,1357.7,1390.0,1429.3,1374.65,1395.95,1398.8,1398.89,331547,4637.99,18118,67069,20.23
ENERGYDEV,EQ,2021-05-20,10.15,10.4,10.4,9.95,10.0,10.15,10.23,70674,7.23,250,52455,74.22
ENGINERSIN,EQ,2021-05-20,83.0,83.05,83.7,80.4,81.1,80.95,81.76,3716349,3038.65,14582,1662849,44.74
ENIL,EQ,2021-05-20,152.2,151.2,155.7,151.2,154.35,153.95,154.28,73227,112.98,996,52346,71.48
EPL,EQ,2021-05-20,248.1,248.55,255.0,247.4,248.5,248.9,251.87,509968,1284.46,14262,308419,60.48
EQ30,EQ,2021-05-20,430.0,439.72,439.72,421.0,439.0,439.0,438.16,94,0.41,27,93,98.94
EQUITAS,EQ,2021-05-20,88.95,88.95,89.8,87.35,88.5,88.3,88.44,809530,715.91,7995,355409,43.90
EQUITASBNK,EQ,2021-05-20,55.4,56.0,56.9,55.45,56.5,56.65,56.26,995238,559.94,3761,701602,70.50
ERIS,EQ,2021-05-20,720.4,722.0,725.4,711.0,713.0,717.8,717.78,283630,2035.83,6671,218039,76.87
EROSMEDIA,EQ,2021-05-20,23.35,23.45,24.4,23.0,23.35,23.2,23.55,635118,149.58,2533,429595,67.64
ESABINDIA,EQ,2021-05-20,1805.05,1825.0,1885.0,1800.5,1872.0,1871.7,1848.29,20921,386.68,2401,12263,58.62
ESCORTS,EQ,2021-05-20,1176.2,1179.9,1179.9,1146.25,1166.0,1161.4,1160.6,1313068,15239.53,53744,491053,37.40
ESSARSHPNG,EQ,2021-05-20,9.05,9.05,9.25,8.95,9.1,9.05,9.11,83866,7.64,343,66878,79.74
ESTER,EQ,2021-05-20,143.15,145.0,146.3,141.8,143.45,142.75,143.29,282077,404.19,4544,157647,55.89
EVEREADY,EQ,2021-05-20,283.0,284.8,285.0,279.05,280.5,280.2,281.8,135852,382.83,2106,97704,71.92
EVERESTIND,EQ,2021-05-20,359.55,358.75,376.9,358.0,366.5,364.65,370.1,216667,801.88,7925,82002,37.85
EXCELINDUS,EQ,2021-05-20,1167.1,1166.0,1192.0,1140.0,1142.0,1144.8,1160.87,25567,296.8,3083,10535,41.21
EXIDEIND,EQ,2021-05-20,187.25,187.45,188.7,184.8,186.75,186.95,186.92,1979484,3700.1,16089,473006,23.90
EXPLEOSOL,EQ,2021-05-20,708.6,715.7,720.0,695.0,695.0,700.25,707.78,30933,218.94,1733,16354,52.87
