SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BOMDYEING,EQ,2021-06-15,86.75,87.35,89.45,85.75,86.0,86.5,87.62,4705204,4122.93,17409,1387524,29.49
BOROLTD,EQ,2021-06-15,215.95,220.0,220.0,215.1,215.9,215.75,217.43,105643,229.7,2357,51355,48.61
BOSCHLTD,EQ,2021-06-15,15914.6,15999.0,16069.95,15371.25,15850.95,15859.6,15918.82,17675,2813.65,4773,3896,22.04
BPCL,EQ,2021-06-15,483.7,485.0,487.25,480.8,482.5,481.9,484.35,3253680,15759.3,42546,1365094,41.96
BPL,EQ,2021-06-15,36.25,36.5,36.65,35.0,35.4,35.25,35.66,235919,84.14,1403,153335,64.99
BRFL,EQ,2021-06-15,7.95,8.0,9.5,7.8,9.25,9.15,8.9,6159367,548.22,8036,3013478,48.93
BRIGADE,EQ,2021-06-15,281.05,282.5,288.85,278.3,284.0,283.9,283.61,258506,733.16,7886,115320,44.61
BRITANNIA,EQ,2021-06-15,3591.25,3593.35,3640.5,3593.0,3631.0,3631.85,3619.67,451019,16325.4,31658,257986,57.20
BRNL,EQ,2021-06-15,32.3,32.5,35.15,32.2,33.75,33.85,34.13,446177,152.26,3163,228661,51.25
BROOKS,EQ,2021-06-15,100.35,100.0,101.65,98.55,98.55,99.05,100.06,23909,23.92,356,15679,65.58
BSE,EQ,2021-06-15,930.6,934.9,958.4,925.4,945.5,945.15,946.81,1596003,15111.1,46050,485963,30.45
BSHSL,EQ,2021-06-15,189.9,199.0,199.0,188.05,192.0,190.25,190.49,7309,13.92,138,6066,82.99
BSL,EQ,2021-06-15,56.35,57.9,59.0,55.25,58.2,58.05,57.48,74925,43.07,943,49117,65.55
BSLGOLDETF,EQ,2021-06-15,4418.05,4434.0,4434.0,4419.0,4430.0,4426.5,4426.83,92,4.07,43,66,71.74
BSLNIFTY,EQ,2021-06-15,174.25,170.52,176.99,170.52,175.17,175.04,175.16,624,1.09,57,337,54.01
BSOFT,EQ,2021-06-15,397.75,401.4,404.85,398.0,400.5,400.5,400.64,2346018,9399.11,34950,1352948,57.67
BURGERKING,EQ,2021-06-15,161.35,161.05,165.0,160.6,162.25,162.55,163.02,3425796,5584.87,29159,1476340,43.09
CADILAHC,EQ,2021-06-15,655.4,655.1,657.9,644.0,644.6,646.0,649.7,2926557,19013.7,48325,1057815,36.15
CALSOFT,EQ,2021-06-15,18.45,19.25,20.25,18.7,20.25,20.25,20.04,311669,62.45,835,240891,77.29
CAMLINFINE,EQ,2021-06-15,172.55,173.8,178.7,172.2,174.55,174.0,175.72,487832,857.2,9004,182268,37.36
CAMS,EQ,2021-06-15,2843.7,2865.0,2875.5,2813.0,2850.0,2853.7,2855.87,186663,5330.85,21103,81453,43.64
CANBK,EQ,2021-06-15,154.75,155.1,156.95,153.9,154.0,154.35,155.34,6396022,9935.64,37216,1999674,31.26
CANFINHOME,EQ,2021-06-15,522.35,524.65,531.7,521.35,523.0,522.95,526.42,487744,2567.58,15589,226644,46.47
CANTABIL,EQ,2021-06-15,387.5,387.9,393.9,386.2,387.0,387.2,388.78,154444,600.44,6456,37371,24.20
CAPACITE,EQ,2021-06-15,209.8,212.7,216.45,209.0,209.9,210.0,212.84,709293,1509.65,15957,257960,36.37
CAPLIPOINT,EQ,2021-06-15,674.55,685.0,694.5,675.0,679.8,678.05,684.6,632900,4332.81,19299,196011,30.97
CAPTRUST,EQ,2021-06-15,94.75,89.5,96.0,89.5,95.9,95.45,95.34,12915,12.31,246,8480,65.66
CARBORUNIV,EQ,2021-06-15,570.05,571.0,587.0,565.5,576.0,575.9,576.1,212540,1224.44,11242,91181,42.90
CAREERP,EQ,2021-06-15,139.6,141.25,141.8,139.85,140.2,140.05,140.29,49081,68.85,1228,31719,64.63
CARERATING,EQ,2021-06-15,630.7,635.35,702.4,625.05,669.9,670.75,665.39,2691148,17906.68,85537,926703,34.44
CASTROLIND,EQ,2021-06-15,149.8,149.75,150.85,147.0,147.6,147.85,149.13,1057470,1576.95,12725,560768,53.03
CCL,EQ,2021-06-15,349.15,350.9,352.0,342.1,343.0,343.55,347.43,422991,1469.6,19278,237461,56.14
CDSL,EQ,2021-06-15,985.95,1001.0,1029.95,1000.1,1007.0,1007.55,1014.04,1338978,13577.74,53350,488909,36.51
CEATLTD,EQ,2021-06-15,1363.8,1374.8,1401.0,1358.25,1379.5,1381.0,1381.53,356973,4931.68,17397,99477,27.87
CEBBCO,EQ,2021-06-15,24.7,25.9,25.9,25.9,25.9,25.9,25.9,80026,20.73,70,80026,100.00
CELEBRITY,EQ,2021-06-15,7.95,7.9,8.3,7.65,8.0,8.0,8.04,109112,8.77,426,75389,69.09
CENTENKA,EQ,2021-06-15,395.4,399.0,412.4,393.1,403.8,402.8,404.73,215904,873.83,8465,100870,46.72
CENTEXT,EQ,2021-06-15,8.4,8.5,8.65,8.25,8.45,8.4,8.44,513200,43.32,1041,300304,58.52
CENTRALBK,EQ,2021-06-15,20.75,20.7,21.1,20.55,20.8,20.8,20.85,6928753,1444.65,10615,3457163,49.90
CENTRUM,EQ,2021-06-15,42.3,42.75,45.0,42.25,42.7,42.9,43.67,2865570,1251.51,7392,1459451,50.93
CENTUM,EQ,2021-06-15,418.0,414.55,426.7,414.55,416.0,416.75,420.67,19216,80.84,1909,9091,47.31
CENTURYPLY,EQ,2021-06-15,414.0,419.7,425.0,416.0,419.95,418.85,420.86,181115,762.23,9864,111806,61.73
CENTURYTEX,EQ,2021-06-15,569.65,570.0,591.0,565.7,581.0,583.35,582.3,1437370,8369.82,26035,223869,15.57
CERA,EQ,2021-06-15,4376.8,4389.9,4512.0,4350.1,4478.0,4472.45,4442.44,17404,773.16,3828,7267,41.75
CEREBRAINT,EQ,2021-06-15,66.2,66.7,66.9,65.2,66.3,66.35,66.42,1123522,746.3,2796,546130,48.61
CESC,EQ,2021-06-15,767.15,774.0,789.95,772.0,780.0,782.7,783.48,1079159,8454.99,20946,505756,46.87
CGCL,EQ,2021-06-15,530.75,534.6,539.4,525.1,529.95,529.3,530.26,182383,967.11,5124,113597,62.28
CHALET,EQ,2021-06-15,180.0,178.5,188.75,178.5,183.4,183.35,185.42,321017,595.23,6861,123844,38.58
CHAMBLFERT,EQ,2021-06-15,283.95,284.3,292.0,284.3,289.6,290.15,288.65,935872,2701.36,17022,426609,45.58
CHEMBOND,EQ,2021-06-15,209.6,207.1,212.05,207.0,207.4,207.95,209.18,27041,56.56,1089,17604,65.10
CHEMCON,EQ,2021-06-15,492.65,493.0,498.8,485.1,488.0,488.05,492.39,143392,706.05,5298,59826,41.72
CHEMFAB,EQ,2021-06-15,157.05,159.5,159.5,153.15,153.3,153.65,155.27,24982,38.79,810,11201,44.84
CHENNPETRO,EQ,2021-06-15,130.95,131.9,139.25,131.9,135.2,135.2,135.91,1793841,2438.07,15317,409667,22.84
CHOLAFIN,EQ,2021-06-15,569.9,570.0,579.7,565.0,566.0,568.5,572.79,3467307,19860.25,77416,1109184,31.99
CHOLAHLDNG,EQ,2021-06-15,676.25,692.8,694.0,662.6,683.0,688.25,687.34,98651,678.07,4995,65572,66.47
CIGNITITEC,EQ,2021-06-15,463.3,466.55,487.7,461.95,482.5,481.75,479.08,360861,1728.81,9002,196700,54.51
CINELINE,EQ,2021-06-15,42.35,42.9,46.55,42.65,44.6,44.85,45.24,495584,224.19,2880,184906,37.31
CIPLA,EQ,2021-06-15,976.15,975.0,978.85,967.15,968.25,969.7,971.49,1289684,12529.2,39842,435407,33.76
CLEDUCATE,EQ,2021-06-15,112.75,114.2,118.0,114.2,114.2,114.6,116.09,45779,53.14,581,33617,73.43
CLNINDIA,EQ,2021-06-15,596.05,591.0,591.0,566.5,569.5,569.4,577.51,326623,1886.27,12512,170219,52.11
CLSEL,EQ,2021-06-15,128.35,130.95,130.95,128.0,129.2,128.9,128.83,80704,103.97,1325,50562,62.65
CMICABLES,EQ,2021-06-15,50.4,51.4,52.95,50.0,50.65,50.85,51.75,101340,52.45,653,68090,67.19
COALINDIA,EQ,2021-06-15,159.35,161.1,161.85,156.75,157.1,157.15,158.26,30153988,47721.01,135507,7182181,23.82
COCHINSHIP,EQ,2021-06-15,418.3,419.0,424.6,407.65,410.0,410.85,417.03,572135,2385.99,13006,198836,34.75
COFFEEDAY,EQ,2021-06-15,38.95,38.9,39.75,38.6,38.85,38.75,39.08,996466,389.4,4004,613975,61.62
COFORGE,EQ,2021-06-15,3908.45,3925.45,3989.0,3925.45,3939.0,3944.85,3958.28,280264,11093.62,19965,47796,17.05
COLPAL,EQ,2021-06-15,1690.05,1690.4,1739.95,1690.4,1710.0,1712.7,1719.28,839591,14434.91,34778,382730,45.59
COMPINFO,EQ,2021-06-15,26.5,26.2,28.2,26.2,27.5,27.45,27.61,602387,166.34,3293,309768,51.42
COMPUSOFT,EQ,2021-06-15,14.55,15.0,15.0,14.6,14.7,14.75,14.79,286727,42.41,1065,213744,74.55
CONCOR,EQ,2021-06-15,681.1,682.3,697.2,676.55,684.2,684.7,688.19,2573970,17713.77,59764,976196,37.93
CONFIPET,EQ,2021-06-15,62.8,62.65,63.9,62.2,62.4,62.45,62.98,1149545,724.0,6987,750524,65.29
CONSOFINVT,EQ,2021-06-15,95.3,93.45,95.15,89.1,94.5,93.15,92.77,45438,42.15,404,40096,88.24
CONTROLPR,EQ,2021-06-15,353.8,359.95,365.0,352.25,357.0,356.65,355.75,15051,53.54,917,5700,37.87
CORALFINAC,EQ,2021-06-15,35.05,35.0,40.5,34.7,38.95,38.75,38.9,1178477,458.46,7474,444858,37.75
CORDSCABLE,EQ,2021-06-15,55.3,55.85,56.25,54.55,55.15,54.85,55.36,62928,34.84,936,45237,71.89
COROMANDEL,EQ,2021-06-15,841.8,845.8,858.4,842.1,854.25,851.15,849.89,253759,2156.66,21640,178152,70.21
COSMOFILMS,EQ,2021-06-15,842.6,846.75,849.8,833.35,839.95,838.05,842.08,59748,503.13,6491,28559,47.80
COUNCODOS,EQ,2021-06-15,3.6,3.75,3.75,3.75,3.75,3.75,3.75,170269,6.39,152,150252,88.24
CPSEETF,EQ,2021-06-15,26.8,26.8,27.0,26.51,26.8,26.78,26.9,4524040,1217.12,48809,3856093,85.24
CRAFTSMAN,EQ,2021-06-15,1786.45,1788.0,1805.05,1761.0,1769.05,1769.8,1777.58,24666,438.46,2732,15352,62.24
CREATIVE,EQ,2021-06-15,90.4,90.4,105.0,90.25,99.7,99.3,99.51,547119,544.41,11758,206399,37.72
CREDITACC,EQ,2021-06-15,716.85,725.0,808.4,723.2,773.3,764.1,768.61,1382895,10629.12,37646,424940,30.73
CREST,EQ,2021-06-15,105.6,106.95,107.0,101.4,103.75,102.75,104.88,25625,26.88,623,16777,65.47
CRISIL,EQ,2021-06-15,2376.0,2399.0,2517.95,2373.0,2462.05,2472.95,2466.69,141917,3500.66,14614,29408,20.72
CROMPTON,EQ,2021-06-15,421.35,422.25,432.5,422.25,430.6,429.65,426.87,1904985,8131.83,43068,1318562,69.22
CSBBANK,EQ,2021-06-15,333.2,337.95,338.0,331.0,332.0,332.45,332.89,251282,836.5,6710,131074,52.16
CTE,EQ,2021-06-15,37.45,37.5,39.3,37.5,38.5,38.7,38.73,92362,35.77,523,52901,57.28
CUB,EQ,2021-06-15,169.85,171.0,171.55,168.2,168.8,168.7,169.55,1164121,1973.77,14238,499309,42.89
CUMMINSIND,EQ,2021-06-15,829.9,834.0,850.0,826.45,846.6,846.55,844.27,1581089,13348.64,38279,684471,43.29
CUPID,EQ,2021-06-15,223.5,225.2,228.0,223.55,224.5,224.25,225.28,113890,256.57,2828,74186,65.14
CYBERMEDIA,EQ,2021-06-15,10.45,10.7,10.8,10.25,10.25,10.25,10.53,16441,1.73,137,15040,91.48
CYBERTECH,EQ,2021-06-15,147.65,147.65,151.15,147.0,147.2,147.8,148.55,142031,210.99,2942,66184,46.60
CYIENT,EQ,2021-06-15,819.55,822.5,834.0,818.1,834.0,829.55,826.85,100437,830.46,9035,61377,61.11
DAAWAT,EQ,2021-06-15,76.2,76.65,77.8,75.65,76.5,76.5,76.55,1605006,1228.57,7874,656282,40.89
DABUR,EQ,2021-06-15,568.45,569.05,576.0,569.05,575.75,574.8,572.93,1774944,10169.27,94747,964135,54.32
DALBHARAT,EQ,2021-06-15,1799.15,1796.0,1883.8,1791.9,1855.0,1859.0,1833.27,266439,4884.55,11877,208802,78.37
DALMIASUG,EQ,2021-06-15,405.65,408.5,413.9,400.0,400.0,400.8,404.75,94896,384.09,5156,57463,60.55
DAMODARIND,EQ,2021-06-15,37.6,38.5,38.75,37.65,37.7,38.2,38.13,17896,6.82,246,13956,77.98
DATAMATICS,EQ,2021-06-15,146.65,147.8,152.8,147.05,149.5,148.6,150.11,229678,344.77,5099,111001,48.33
DBCORP,EQ,2021-06-15,114.15,114.5,118.4,113.85,116.4,115.95,116.23,1169806,1359.72,13631,320895,27.43
DBL,EQ,2021-06-15,555.15,549.0,563.15,549.0,554.5,556.45,557.77,301300,1680.57,7624,177650,58.96
DBREALTY,EQ,2021-06-15,26.55,26.9,27.3,25.3,26.15,26.05,26.15,725881,189.81,2951,430660,59.33
DCAL,EQ,2021-06-15,214.2,216.0,217.2,209.1,210.0,209.9,211.88,378960,802.93,6587,239007,63.07
DCBBANK,EQ,2021-06-15,111.35,111.8,113.85,111.0,111.3,111.2,112.23,3428499,3847.65,21158,1419975,41.42
DCM,EQ,2021-06-15,41.75,42.9,42.9,40.45,41.6,41.95,41.98,106110,44.55,647,70762,66.69
DCMFINSERV,EQ,2021-06-15,2.3,2.4,2.4,2.2,2.35,2.35,2.25,52960,1.19,112,45764,86.41
DCMNVL,EQ,2021-06-15,131.25,132.9,134.05,129.1,130.0,129.95,131.22,64056,84.06,687,41407,64.64
DCMSHRIRAM,EQ,2021-06-15,749.45,755.7,772.7,745.0,745.5,749.95,760.8,239254,1820.24,9321,77254,32.29
DCW,EQ,2021-06-15,37.6,37.65,38.1,36.9,37.1,37.0,37.36,1348957,503.94,4666,648307,48.06
DECCANCE,EQ,2021-06-15,541.2,544.7,565.9,525.1,555.0,553.4,555.15,170171,944.7,10936,93811,55.13
DEEPAKFERT,EQ,2021-06-15,448.1,449.0,474.5,442.35,445.05,446.55,458.33,2538480,11634.64,67578,951603,37.49
DEEPAKNTR,EQ,2021-06-15,1769.8,1770.0,1820.0,1770.0,1777.0,1775.1,1794.35,1171025,21012.28,50818,413068,35.27
DEEPENR,EQ,2021-06-15,45.2,46.5,46.95,45.0,45.55,45.8,46.01,565331,260.09,1668,506052,89.51
DEEPINDS,EQ,2021-06-15,83.5,84.45,87.35,82.95,86.0,85.6,84.83,526771,446.84,1904,457444,86.84
DELTACORP,EQ,2021-06-15,180.25,182.05,186.35,181.0,183.0,183.3,184.26,2139822,3942.78,17680,704330,32.92
DELTAMAGNT,EQ,2021-06-15,49.75,50.5,51.1,47.3,47.3,47.45,48.85,28114,13.73,585,19846,70.59
DEN,EQ,2021-06-15,62.3,62.45,64.2,61.3,61.65,61.65,62.76,4218448,2647.52,12849,2327280,55.17
DENORA,EQ,2021-06-15,353.75,357.55,358.0,346.1,346.8,347.7,350.89,16425,57.63,1071,8154,49.64
DFMFOODS,EQ,2021-06-15,408.1,412.0,424.75,408.0,409.9,409.5,415.15,502896,2087.79,11252,182069,36.20
DGCONTENT,EQ,2021-06-15,13.85,14.95,15.2,13.8,15.2,15.2,14.93,1018149,152.03,1831,596026,58.54
DHAMPURSUG,EQ,2021-06-15,346.95,349.2,351.75,336.0,337.0,337.1,341.79,468055,1599.76,9107,265253,56.67
DHANBANK,EQ,2021-06-15,14.85,15.0,15.1,14.8,14.95,14.95,14.96,1099309,164.41,1838,585534,53.26
DHANI,EQ,2021-06-15,196.65,201.0,206.0,196.65,204.0,203.6,203.34,849762,1727.9,10633,535402,63.01
DHANUKA,EQ,2021-06-15,979.95,988.0,999.55,968.6,980.65,979.6,984.15,261313,2571.71,19371,84917,32.50
DHARSUGAR,EQ,2021-06-15,16.55,17.35,17.35,17.35,17.35,17.35,17.35,33783,5.86,106,33773,99.97
DHUNINV,EQ,2021-06-15,490.15,490.4,496.35,478.35,478.35,486.0,490.4,1173,5.75,144,658,56.10
DIAMONDYD,EQ,2021-06-15,695.2,696.0,702.55,670.25,674.5,675.4,685.48,49185,337.15,4348,22871,46.50
DICIND,EQ,2021-06-15,484.95,493.8,494.0,481.7,491.0,489.9,488.73,19728,96.42,1544,11433,57.95
DISHTV,EQ,2021-06-15,15.1,15.3,16.0,15.1,15.55,15.55,15.65,13886817,2173.78,16481,7232416,52.08
DIVISLAB,EQ,2021-06-15,4388.05,4398.0,4415.35,4296.2,4319.0,4313.05,4331.0,798680,34590.79,53307,386368,48.38
DIXON,EQ,2021-06-15,4177.6,4199.8,4260.0,4180.05,4239.0,4244.85,4235.74,158088,6696.19,17875,79484,50.28
DLF,EQ,2021-06-15,299.2,301.3,310.9,300.2,307.5,308.8,304.91,10001848,30496.59,78002,1746161,17.46
DLINKINDIA,EQ,2021-06-15,121.65,122.6,127.5,120.5,122.2,123.1,124.15,1733960,2152.69,20679,493927,28.49
DMART,EQ,2021-06-15,3274.1,3300.0,3394.45,3294.0,3360.0,3359.5,3364.18,884874,29768.79,72826,271976,30.74
DNAMEDIA,EQ,2021-06-15,3.0,3.15,3.15,3.15,3.15,3.15,3.15,28589,0.9,66,28567,99.92
DOLAT,EQ,2021-06-15,77.35,77.35,79.6,76.15,77.25,76.75,77.95,639290,498.32,9117,257794,40.33
DOLLAR,EQ,2021-06-15,311.8,312.0,319.9,310.0,311.0,310.6,314.51,162620,511.45,4132,106703,65.61
DONEAR,EQ,2021-06-15,39.95,41.0,44.6,40.1,43.9,43.75,42.75,1239026,529.66,7208,565817,45.67
DPABHUSHAN,EQ,2021-06-15,157.8,162.85,176.0,152.8,174.45,175.05,172.7,265802,459.03,3118,101321,38.12
DPSCLTD,EQ,2021-06-15,16.45,16.75,16.9,16.2,16.3,16.3,16.5,210446,34.72,950,175044,83.18
DPWIRES,EQ,2021-06-15,169.8,172.0,176.75,164.6,168.0,167.6,169.44,57705,97.78,1714,34924,60.52
DREDGECORP,EQ,2021-06-15,398.9,398.0,404.0,396.3,397.0,397.95,399.55,120547,481.64,3118,49748,41.27
DRREDDY,EQ,2021-06-15,5461.35,5475.0,5483.05,5402.0,5410.0,5410.85,5439.06,568815,30938.18,40222,246432,43.32
DSSL,EQ,2021-06-15,164.75,169.7,169.8,155.0,161.0,158.95,161.8,71119,115.07,2885,35755,50.27
DTIL,EQ,2021-06-15,376.7,382.35,394.0,381.15,385.0,388.35,386.96,14076,54.47,1062,8060,57.26
DUCON,EQ,2021-06-15,11.8,11.9,12.35,11.5,12.35,12.35,12.18,455309,55.43,1082,268410,58.95
DVL,EQ,2021-06-15,190.65,192.95,197.0,192.05,194.05,195.0,194.28,88181,171.31,2611,52277,59.28
DWARKESH,EQ,2021-06-15,73.15,74.8,75.35,71.45,72.0,71.85,73.42,6446782,4733.33,25768,2868352,44.49
DYNAMATECH,EQ,2021-06-15,1461.35,1471.0,1499.25,1425.0,1445.0,1445.1,1457.64,7626,111.16,1001,4034,52.90
DYNPRO,EQ,2021-06-15,487.65,493.0,495.85,477.2,478.2,480.15,484.19,52538,254.38,2243,37773,71.90
EASEMYTRIP,EQ,2021-06-15,419.75,424.9,452.0,416.3,421.0,421.3,433.1,5087372,22033.46,85930,1461459,28.73
EBANK,EQ,2021-06-15,3754.06,3705.01,3897.0,3705.01,3897.0,3897.0,3806.06,6,0.23,4,4,66.67
EBBETF0423,EQ,2021-06-15,1137.94,1136.58,1138.24,1136.58,1137.49,1137.48,1137.99,8884,101.1,2206,8165,91.91
EBBETF0425,EQ,2021-06-15,1051.2,1052.0,1052.0,1049.58,1050.0,1051.9,1051.7,1058,11.13,45,934,88.28
EBBETF0430,EQ,2021-06-15,1164.66,1162.58,1165.5,1162.58,1165.0,1165.23,1165.06,4659,54.28,59,4511,96.82
EBBETF0431,EQ,2021-06-15,1048.21,1050.0,1050.0,1046.02,1047.89,1047.14,1047.65,14685,153.85,129,11991,81.65
EBIXFOREX,EQ,2021-06-15,629.05,646.85,659.7,630.05,651.0,648.55,649.73,4319,28.06,418,2243,51.93
ECLERX,EQ,2021-06-15,1769.9,1798.0,1848.0,1720.0,1741.9,1746.45,1794.43,304078,5456.46,28028,143825,47.30
EDELWEISS,EQ,2021-06-15,73.55,74.1,75.5,73.35,73.9,74.0,74.25,2448640,1818.09,13751,1192064,48.68
EICHERMOT,EQ,2021-06-15,2744.95,2745.0,2787.05,2740.65,2758.2,2763.5,2771.12,646742,17922.0,70758,249924,38.64
EIDPARRY,EQ,2021-06-15,436.3,437.0,444.0,434.25,438.5,438.55,439.96,329728,1450.66,9212,130062,39.45
EIHAHOTELS,EQ,2021-06-15,355.15,359.0,362.35,347.65,353.9,351.55,355.24,14506,51.53,797,7189,49.56
EIHOTEL,EQ,2021-06-15,117.3,118.2,119.45,117.45,118.05,118.0,118.44,558446,661.45,7488,241782,43.30
EIMCOELECO,EQ,2021-06-15,384.1,392.05,395.05,378.0,385.85,382.85,384.42,3676,14.13,547,1659,45.13
ELECON,EQ,2021-06-15,121.1,122.0,129.35,121.8,127.7,127.75,125.54,1909983,2397.88,17062,583247,30.54
ELECTCAST,EQ,2021-06-15,37.85,38.3,40.35,36.75,38.05,37.75,38.67,3766901,1456.64,10771,2256282,59.90
ELECTHERM,EQ,2021-06-15,157.9,160.35,168.0,156.1,157.05,157.85,162.8,200790,326.88,5387,88727,44.19
ELGIEQUIP,EQ,2021-06-15,210.3,212.0,217.5,208.0,214.65,214.1,215.28,248287,534.51,6662,133265,53.67
ELGIRUBCO,EQ,2021-06-15,34.8,35.5,41.75,35.25,41.75,41.75,40.7,1491904,607.22,6216,726443,48.69
EMAMILTD,EQ,2021-06-15,536.65,537.0,545.3,532.0,538.0,534.75,536.75,693756,3723.71,21265,480367,69.24
EMAMIPAP,EQ,2021-06-15,148.0,150.0,159.95,149.6,156.4,157.05,156.69,183893,288.14,4803,66268,36.04
EMAMIREAL,EQ,2021-06-15,58.95,59.0,59.9,58.5,59.5,58.9,59.06,31207,18.43,373,20677,66.26
EMKAY,EQ,2021-06-15,79.35,80.85,82.8,78.65,79.0,79.15,80.49,92162,74.18,1685,46803,50.78
EMMBI,EQ,2021-06-15,103.35,105.0,105.25,102.1,103.15,103.15,104.23,48836,50.9,1157,35269,72.22
ENDURANCE,EQ,2021-06-15,1577.9,1600.0,1617.0,1555.2,1557.0,1566.5,1585.04,231418,3668.07,19240,63697,27.52
ENERGYDEV,EQ,2021-06-15,12.5,12.75,13.1,12.75,13.1,13.1,13.03,198278,25.84,388,190114,95.88
ENGINERSIN,EQ,2021-06-15,83.9,84.45,85.3,83.7,84.1,84.1,84.42,2972937,2509.62,16924,1584392,53.29
ENIL,EQ,2021-06-15,196.35,199.0,212.0,196.55,203.0,203.65,205.23,777170,1595.0,17448,303725,39.08
EPL,EQ,2021-06-15,252.7,254.45,261.4,253.0,255.0,254.55,258.1,491366,1268.22,9414,116444,23.70
EQ30,EQ,2021-06-15,395.1,418.0,418.0,384.0,384.0,384.89,387.43,3075,11.91,334,2412,78.44
EQUITAS,EQ,2021-06-15,94.0,93.95,96.45,93.9,95.95,95.65,94.99,1014565,963.78,9401,470352,46.36
EQUITASBNK,EQ,2021-06-15,59.9,60.0,61.0,59.95,60.15,60.05,60.4,637676,385.14,6675,250063,39.21
ERIS,EQ,2021-06-15,709.25,715.6,717.65,696.7,701.0,700.1,704.67,86695,610.91,6030,57985,66.88
EROSMEDIA,EQ,2021-06-15,31.8,31.8,32.05,31.1,31.6,31.75,31.7,300275,95.17,1613,187813,62.55
ESABINDIA,EQ,2021-06-15,1822.35,1830.0,1890.0,1821.0,1880.0,1878.45,1867.78,18474,345.05,2288,10315,55.84
ESCORTS,EQ,2021-06-15,1216.4,1222.0,1226.0,1208.2,1211.2,1209.95,1214.5,1056888,12835.91,46675,446241,42.22
ESSARSHPNG,EQ,2021-06-15,12.7,12.1,12.1,12.1,12.1,12.1,12.1,85527,10.35,315,85527,100.00
ESTER,EQ,2021-06-15,140.85,140.95,142.75,138.0,139.4,139.15,139.74,197088,275.42,4385,120656,61.22
EVEREADY,EQ,2021-06-15,332.9,334.8,342.0,330.0,336.0,334.75,337.11,476446,1606.16,11049,223725,46.96
EVERESTIND,EQ,2021-06-15,372.35,375.0,385.05,373.5,375.0,374.9,378.35,89289,337.82,2850,45305,50.74
EXCELINDUS,EQ,2021-06-15,1068.6,1090.0,1140.0,1072.15,1137.0,1135.85,1116.76,75815,846.67,7791,25143,33.16
EXIDEIND,EQ,2021-06-15,191.2,192.4,194.0,191.2,193.2,193.3,192.7,1636347,3153.24,18620,666458,40.73
EXPLEOSOL,EQ,2021-06-15,669.4,675.0,678.55,651.2,655.0,655.35,665.14,44091,293.27,3035,22377,50.75
FACT,EQ,2021-06-15,124.9,125.9,128.6,125.15,127.5,127.1,126.63,390435,494.4,7141,112551,28.83
FAIRCHEMOR,EQ,2021-06-15,1425.5,1436.8,1451.0,1370.0,1391.0,1395.5,1404.27,79776,1120.27,7451,41372,51.86
FCL,EQ,2021-06-15,91.65,92.5,94.0,91.1,92.0,91.55,92.35,366955,338.87,3904,172916,47.12
FCONSUMER,EQ,2021-06-15,10.0,10.1,11.65,10.1,11.2,11.35,10.97,81927087,8988.09,49565,31697695,38.69
FDC,EQ,2021-06-15,381.3,381.3,404.9,375.0,380.0,382.35,393.04,4514095,17742.11,74826,729442,16.16
FEDERALBNK,EQ,2021-06-15,85.3,85.75,87.2,85.5,86.15,86.0,86.37,16132267,13932.79,44984,4583817,28.41
FEL,EQ,2021-06-15,12.75,13.35,13.35,13.35,13.35,13.35,13.35,614698,82.06,762,614698,100.00
FELDVR,EQ,2021-06-15,15.45,16.2,16.2,16.15,16.2,16.2,16.2,87255,14.14,189,81155,93.01
FIEMIND,EQ,2021-06-15,650.0,653.5,683.0,653.5,680.0,675.2,675.47,53831,363.61,5337,29615,55.01
FILATEX,EQ,2021-06-15,110.65,112.0,118.0,109.2,110.15,110.6,113.41,1668778,1892.57,18596,769234,46.10
FINCABLES,EQ,2021-06-15,500.85,504.0,504.0,492.0,501.0,500.0,499.68,238425,1191.35,7588,149882,62.86
FINEORG,EQ,2021-06-15,2930.4,2945.0,2947.4,2884.45,2899.0,2891.35,2904.22,56999,1655.37,12145,36741,64.46
FINPIPE,EQ,2021-06-15,169.8,171.0,172.8,166.2,168.0,167.05,169.03,529118,894.35,10881,343107,64.85
FLFL,EQ,2021-06-15,77.6,78.8,85.35,78.8,85.35,85.35,83.87,675727,566.71,4933,290499,42.99
FLUOROCHEM,EQ,2021-06-15,1127.1,1127.1,1159.9,1113.0,1140.0,1150.1,1144.21,81658,934.34,4221,47675,58.38
FMGOETZE,EQ,2021-06-15,334.45,333.5,344.95,333.5,336.1,337.0,338.98,236058,800.18,5487,118146,50.05
FMNL,EQ,2021-06-15,18.3,18.95,19.2,18.7,19.2,19.2,19.06,48323,9.21,165,37645,77.90
FORCEMOT,EQ,2021-06-15,1245.5,1257.2,1265.75,1240.05,1249.0,1245.9,1250.64,28923,361.72,3278,13505,46.69
FORTIS,EQ,2021-06-15,234.3,235.3,236.0,231.3,231.8,232.6,233.75,1700377,3974.67,15866,793333,46.66
FOSECOIND,EQ,2021-06-15,1392.15,1399.1,1426.95,1393.6,1425.0,1420.75,1414.53,2832,40.06,690,1709,60.35
