SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-14,87.1,87.1,92.0,85.0,88.0,88.55,87.47,23527,20.58,515,14417,61.28
BHARATRAS,EQ,2021-05-14,12811.55,13087.95,13184.9,12710.0,12800.0,12799.9,12902.46,6203,800.34,2726,1251,20.17
BHARATWIRE,EQ,2021-05-14,54.1,56.8,56.8,54.5,56.8,56.75,56.58,166626,94.28,730,147184,88.33
BHARTIARTL,EQ,2021-05-14,561.75,564.0,569.35,556.15,560.05,560.4,562.46,7555855,42498.59,113531,2235511,29.59
BHEL,EQ,2021-05-14,71.4,72.4,74.3,67.4,67.85,68.0,69.64,162636270,113261.29,315197,25955116,15.96
BIGBLOC,EQ,2021-05-14,82.25,82.25,85.8,81.05,81.5,81.95,83.22,4005,3.33,200,1941,48.46
BINDALAGRO,EQ,2021-05-14,18.8,19.25,19.3,17.75,18.4,17.95,18.52,435367,80.63,1289,295324,67.83
BIOCON,EQ,2021-05-14,385.45,387.0,392.9,386.25,389.0,388.8,389.84,3423148,13344.94,39993,1023258,29.89
BIOFILCHEM,EQ,2021-05-14,73.05,74.0,75.0,72.45,73.25,73.2,73.33,34136,25.03,976,21699,63.57
BIRLACABLE,EQ,2021-05-14,63.55,64.9,65.95,63.1,64.25,64.1,64.31,112133,72.11,1409,72171,64.36
BIRLACORPN,EQ,2021-05-14,1042.95,1055.0,1055.0,992.0,1054.0,1048.8,1026.49,458886,4710.43,24764,217478,47.39
BIRLAMONEY,EQ,2021-05-14,44.7,45.2,45.8,42.8,43.45,43.3,43.76,195248,85.44,1994,99419,50.92
BIRLATYRE,EQ,2021-05-14,24.35,24.6,25.0,24.3,24.75,24.6,24.66,306992,75.7,2204,186446,60.73
BLBLIMITED,EQ,2021-05-14,6.4,6.7,6.7,6.15,6.6,6.55,6.61,47328,3.13,63,42756,90.34
BLISSGVS,EQ,2021-05-14,116.5,117.85,121.45,111.4,112.0,112.8,116.35,913495,1062.82,10715,440113,48.18
BLKASHYAP,EQ,2021-05-14,17.8,17.8,18.0,17.1,17.4,17.2,17.45,215581,37.62,649,176648,81.94
BLS,EQ,2021-05-14,94.75,96.7,96.7,92.3,94.5,94.1,93.83,66442,62.34,1598,37357,56.22
BLUEDART,EQ,2021-05-14,5364.35,5400.0,5430.0,5202.0,5221.0,5246.65,5306.6,46574,2471.49,11042,26588,57.09
BLUESTARCO,EQ,2021-05-14,821.0,819.0,826.0,804.0,811.5,807.65,810.92,104894,850.6,5790,49027,46.74
BODALCHEM,EQ,2021-05-14,101.05,101.6,102.6,97.1,97.9,98.15,99.55,835823,832.07,7144,443509,53.06
BOMDYEING,EQ,2021-05-14,75.6,76.3,79.5,75.3,76.0,76.15,77.64,5405491,4196.56,24490,1138285,21.06
BOROLTD,EQ,2021-05-14,220.35,232.0,241.9,222.35,224.45,224.7,231.56,733335,1698.12,16409,242224,33.03
BORORENEW,EQ,2021-05-14,259.75,285.7,285.7,270.1,276.8,276.25,281.43,5293823,14898.45,56807,2672321,50.48
BOSCHLTD,EQ,2021-05-14,14294.6,14324.8,14367.6,13690.0,13799.95,13772.05,13921.35,31659,4407.36,9654,9010,28.46
BPCL,EQ,2021-05-14,449.25,453.5,453.5,439.1,442.2,442.25,445.04,4899715,21805.78,62783,1525784,31.14
BPL,EQ,2021-05-14,37.35,39.2,39.2,36.1,39.2,39.2,38.8,1620391,628.64,4316,576876,35.60
BRFL,EQ,2021-05-14,6.9,7.0,7.1,6.9,6.9,6.95,6.99,221445,15.48,2905,173998,78.57
BRIGADE,EQ,2021-05-14,250.05,254.0,254.0,240.1,244.65,243.9,244.7,167475,409.82,8068,101726,60.74
BRITANNIA,EQ,2021-05-14,3439.55,3450.0,3524.5,3438.2,3503.45,3501.45,3497.16,677498,23693.18,53548,178142,26.29
BRNL,EQ,2021-05-14,28.6,29.0,29.25,28.5,29.25,29.05,28.87,21823,6.3,381,17217,78.89
BROOKS,EQ,2021-05-14,87.2,87.25,89.4,86.2,88.0,88.4,87.83,44298,38.91,550,25102,56.67
BSE,EQ,2021-05-14,735.8,743.7,770.0,723.05,755.0,752.25,748.44,1823697,13649.33,54011,412027,22.59
BSHSL,EQ,2021-05-14,146.35,149.0,153.65,149.0,153.65,153.65,153.54,6214,9.54,106,5577,89.75
BSL,EQ,2021-05-14,46.65,47.0,47.6,44.5,45.45,45.15,45.85,38029,17.43,1708,26882,70.69
BSLGOLDETF,EQ,2021-05-14,4350.1,4416.0,4416.0,4331.1,4367.0,4368.75,4363.18,1084,47.3,350,803,74.08
BSLNIFTY,EQ,2021-05-14,161.9,161.86,162.24,161.3,162.05,161.99,162.04,196,0.32,21,194,98.98
BSOFT,EQ,2021-05-14,253.8,255.85,258.5,252.2,257.0,256.15,255.62,743456,1900.41,14954,399391,53.72
BURGERKING,EQ,2021-05-14,130.25,131.0,131.9,129.1,130.3,130.05,130.63,2441808,3189.7,16381,527388,21.60
BURNPUR,EQ,2021-05-14,2.85,2.85,2.95,2.75,2.8,2.8,2.87,316965,9.1,281,293298,92.53
BUTTERFLY,EQ,2021-05-14,627.95,639.0,688.0,625.25,676.0,675.6,663.26,450261,2986.39,12458,245021,54.42
BYKE,EQ,2021-05-14,20.2,20.2,20.5,19.8,20.2,20.15,20.18,41852,8.45,464,27469,65.63
CADILAHC,EQ,2021-05-14,647.0,657.0,662.65,615.0,617.5,617.15,633.58,15933829,100953.89,255760,4292000,26.94
CALSOFT,EQ,2021-05-14,9.35,9.55,9.55,9.05,9.15,9.1,9.18,19147,1.76,99,14541,75.94
CAMLINFINE,EQ,2021-05-14,165.05,166.55,173.5,162.5,167.0,165.25,166.92,525196,876.67,9177,220177,41.92
CAMS,EQ,2021-05-14,2358.35,2385.0,2385.0,2248.05,2278.0,2275.85,2333.02,125345,2924.32,17956,55445,44.23
CANBK,EQ,2021-05-14,152.2,154.6,156.5,145.9,146.6,147.55,150.99,25644720,38722.21,103095,6482241,25.28
CANFINHOME,EQ,2021-05-14,507.2,511.0,526.4,502.45,510.35,509.3,512.49,455418,2333.96,12351,181377,39.83
CANTABIL,EQ,2021-05-14,370.2,371.4,372.35,369.8,370.0,370.5,370.52,74728,276.88,1021,16270,21.77
CAPACITE,EQ,2021-05-14,193.45,193.0,195.0,187.0,189.0,189.85,191.66,92629,177.53,2144,55652,60.08
CAPLIPOINT,EQ,2021-05-14,565.05,562.0,597.0,562.0,591.6,590.15,587.07,953227,5596.15,27272,321952,33.77
CAPTRUST,EQ,2021-05-14,87.9,91.65,92.0,88.0,88.55,88.7,90.43,19039,17.22,465,13317,69.95
CARBORUNIV,EQ,2021-05-14,583.95,589.0,589.0,563.9,571.5,567.7,570.8,294066,1678.53,13418,159339,54.18
CAREERP,EQ,2021-05-14,132.35,131.0,134.0,130.0,132.8,132.45,131.45,27612,36.29,861,14804,53.61
CARERATING,EQ,2021-05-14,517.2,520.95,528.4,515.65,519.0,519.45,521.57,133836,698.05,6769,81112,60.61
CASTROLIND,EQ,2021-05-14,130.3,131.7,133.7,127.1,129.95,130.4,130.49,2237018,2919.04,19445,795197,35.55
CCHHL,EQ,2021-05-14,4.85,4.9,5.8,4.9,5.8,5.8,5.66,1643847,93.11,2053,806244,49.05
CCL,EQ,2021-05-14,298.75,301.9,310.45,291.25,308.5,306.6,302.8,692349,2096.42,20128,263955,38.12
CDSL,EQ,2021-05-14,803.0,808.95,834.0,799.3,832.5,829.85,820.23,2176677,17853.71,52059,964212,44.30
CEATLTD,EQ,2021-05-14,1289.5,1297.75,1319.0,1284.0,1287.0,1287.6,1299.38,190607,2476.72,11087,55841,29.30
CEBBCO,EQ,2021-05-14,17.45,18.2,18.3,17.55,18.3,18.3,18.21,117021,21.31,482,90395,77.25
CELEBRITY,EQ,2021-05-14,5.6,5.7,5.75,5.4,5.7,5.55,5.57,27298,1.52,125,16101,58.98
CENTENKA,EQ,2021-05-14,276.3,279.0,279.0,269.0,274.0,272.75,272.51,43672,119.01,2027,29141,66.73
CENTEXT,EQ,2021-05-14,7.15,7.35,7.6,6.65,6.9,6.95,7.05,1129449,79.59,2204,725787,64.26
CENTRALBK,EQ,2021-05-14,18.45,18.9,19.05,17.45,17.75,17.7,18.18,17275531,3141.34,20782,7017188,40.62
CENTRUM,EQ,2021-05-14,31.4,31.15,32.7,31.0,32.45,32.3,32.13,3965970,1274.28,7522,1950233,49.17
CENTUM,EQ,2021-05-14,382.5,382.55,387.35,370.4,375.6,374.65,378.33,5438,20.57,446,2446,44.98
CENTURYPLY,EQ,2021-05-14,341.95,346.8,347.0,331.35,341.9,342.3,340.22,634945,2160.21,26662,473255,74.53
CENTURYTEX,EQ,2021-05-14,481.4,483.85,493.0,475.0,478.6,479.85,485.64,631103,3064.89,16060,123498,19.57
CERA,EQ,2021-05-14,3792.2,3792.2,3910.0,3767.45,3900.0,3897.6,3879.73,13760,533.85,3004,6128,44.53
CEREBRAINT,EQ,2021-05-14,51.55,52.05,52.75,50.75,51.15,51.1,51.7,275309,142.33,1688,191239,69.46
CESC,EQ,2021-05-14,670.05,673.0,679.5,656.65,672.55,674.35,672.58,554922,3732.31,31394,268106,48.31
CGCL,EQ,2021-05-14,459.6,470.0,471.0,458.15,462.0,459.85,461.54,141605,653.56,2453,106352,75.10
CGPOWER,EQ,2021-05-14,83.75,85.0,87.9,83.25,85.2,86.0,85.86,5099536,4378.22,15704,3267331,64.07
CHALET,EQ,2021-05-14,149.0,149.5,149.5,145.8,147.95,147.5,147.43,65097,95.97,1998,28625,43.97
CHAMBLFERT,EQ,2021-05-14,255.7,260.0,281.1,260.0,270.6,270.45,272.96,9461946,25827.42,126550,2061030,21.78
CHEMBOND,EQ,2021-05-14,230.4,234.45,235.55,216.25,224.85,222.0,225.31,45169,101.77,2057,23059,51.05
CHEMCON,EQ,2021-05-14,452.3,455.0,455.65,438.8,441.5,441.65,445.88,202854,904.49,6996,85631,42.21
CHEMFAB,EQ,2021-05-14,150.7,151.15,155.45,148.05,151.9,149.7,149.96,8747,13.12,365,5304,60.64
CHENNPETRO,EQ,2021-05-14,117.25,117.95,118.85,113.35,115.95,115.65,116.18,669668,778.03,8329,247213,36.92
CHOLAFIN,EQ,2021-05-14,524.0,530.0,532.55,513.0,525.2,526.75,524.51,6037690,31668.03,99093,1973795,32.69
CHOLAHLDNG,EQ,2021-05-14,560.75,566.95,569.7,561.95,566.75,565.15,565.73,43967,248.73,2865,23427,53.28
CIGNITITEC,EQ,2021-05-14,364.75,370.0,377.95,367.25,375.0,373.35,373.34,33315,124.38,1442,19446,58.37
CINELINE,EQ,2021-05-14,35.5,36.0,36.4,33.8,34.0,34.5,34.97,56534,19.77,492,43003,76.07
CIPLA,EQ,2021-05-14,898.6,909.0,921.0,900.8,904.0,904.05,909.84,15048471,136917.19,206647,4845400,32.20
CLEDUCATE,EQ,2021-05-14,84.05,84.4,87.8,82.0,87.2,86.05,82.97,102059,84.68,809,82820,81.15
CLNINDIA,EQ,2021-05-14,476.45,487.0,490.65,471.6,477.8,474.25,480.32,110450,530.51,5640,59427,53.80
CLSEL,EQ,2021-05-14,128.5,130.3,140.0,130.3,138.7,137.45,135.71,645312,875.74,7740,328483,50.90
CMICABLES,EQ,2021-05-14,43.7,45.25,45.25,42.6,43.2,43.6,43.37,23318,10.11,246,11108,47.64
COALINDIA,EQ,2021-05-14,153.5,155.95,155.95,146.1,146.7,146.8,148.88,23140309,34450.97,118148,4914951,21.24
COCHINSHIP,EQ,2021-05-14,376.35,382.0,386.95,378.0,383.2,383.35,383.15,589626,2259.13,15601,235890,40.01
COFFEEDAY,EQ,2021-05-14,32.0,32.7,33.0,30.6,30.95,30.85,31.71,1884503,597.6,6718,986252,52.33
COFORGE,EQ,2021-05-14,3392.1,3391.0,3391.0,3276.15,3357.0,3349.55,3341.31,394498,13181.42,26281,78204,19.82
COLPAL,EQ,2021-05-14,1529.4,1535.0,1590.0,1532.05,1570.0,1566.95,1569.3,1251953,19646.92,52091,249774,19.95
COMPINFO,EQ,2021-05-14,20.5,21.0,22.35,20.75,21.05,21.15,21.43,1792164,384.05,5179,774214,43.20
COMPUSOFT,EQ,2021-05-14,9.15,9.15,9.7,9.0,9.35,9.3,9.3,85356,7.94,463,55338,64.83
CONCOR,EQ,2021-05-14,597.65,597.8,599.0,565.65,572.0,572.75,577.1,2120375,12236.73,44644,833272,39.30
CONFIPET,EQ,2021-05-14,60.35,60.9,61.5,59.05,59.9,59.75,60.04,859271,515.91,5577,446417,51.95
CONSOFINVT,EQ,2021-05-14,58.6,59.6,59.75,58.6,59.4,58.85,59.41,5887,3.5,53,5039,85.60
CONTROLPR,EQ,2021-05-14,316.45,317.0,334.2,315.5,318.0,318.9,324.7,38113,123.75,2193,19074,50.05
CORALFINAC,EQ,2021-05-14,26.25,27.0,27.0,26.0,26.45,26.4,26.24,14923,3.92,362,11688,78.32
CORDSCABLE,EQ,2021-05-14,43.7,43.4,44.4,42.55,43.55,43.05,43.43,17386,7.55,340,10936,62.90
COROMANDEL,EQ,2021-05-14,771.25,780.95,791.95,760.15,765.0,769.75,780.17,445572,3476.2,16413,168921,37.91
COSMOFILMS,EQ,2021-05-14,689.9,698.0,719.85,696.25,714.0,709.25,711.95,84367,600.65,3407,53622,63.56
COUNCODOS,EQ,2021-05-14,2.15,2.2,2.25,2.15,2.15,2.15,2.18,80437,1.76,120,66603,82.80
CPSEETF,EQ,2021-05-14,25.5,25.74,25.89,24.62,24.95,24.91,25.02,6112710,1529.47,10475,4917758,80.45
CRAFTSMAN,EQ,2021-05-14,1525.35,1526.05,1547.0,1503.0,1533.05,1532.25,1528.78,148091,2263.99,10842,86350,58.31
CREATIVE,EQ,2021-05-14,94.3,95.0,96.75,90.05,90.1,92.85,93.43,64119,59.9,589,49799,77.67
CREDITACC,EQ,2021-05-14,589.7,589.0,589.0,577.0,583.4,584.1,581.72,198645,1155.55,18230,157810,79.44
CREST,EQ,2021-05-14,87.95,90.2,90.2,84.45,84.45,85.6,87.33,4732,4.13,256,2065,43.64
CRISIL,EQ,2021-05-14,1919.85,1939.3,1955.0,1881.75,1910.0,1900.6,1920.67,21459,412.16,3145,7096,33.07
CROMPTON,EQ,2021-05-14,364.75,369.5,371.45,361.35,366.0,364.0,367.58,1719301,6319.76,20819,1381050,80.33
CSBBANK,EQ,2021-05-14,275.65,280.0,281.9,266.1,267.0,268.15,273.17,304680,832.31,5808,142156,46.66
CTE,EQ,2021-05-14,32.45,31.95,32.7,31.0,31.4,31.65,31.59,16591,5.24,162,10675,64.34
CUB,EQ,2021-05-14,165.75,166.05,167.45,162.25,163.45,163.1,163.63,2259343,3696.94,13283,1214692,53.76
CUMMINSIND,EQ,2021-05-14,832.95,839.95,843.15,811.0,812.0,816.45,823.79,562288,4632.08,16408,134689,23.95
CUPID,EQ,2021-05-14,235.55,232.65,236.7,225.15,227.25,227.0,228.19,54334,123.99,3011,36257,66.73
CYBERMEDIA,EQ,2021-05-14,9.85,10.1,10.1,9.45,9.85,9.5,9.79,18873,1.85,424,18831,99.78
CYBERTECH,EQ,2021-05-14,161.2,155.0,155.0,138.5,140.9,141.75,144.2,1067461,1539.28,21439,442803,41.48
CYIENT,EQ,2021-05-14,763.05,770.0,777.85,762.7,775.3,774.55,772.43,228750,1766.94,12680,133995,58.58
DAAWAT,EQ,2021-05-14,82.4,83.4,85.8,81.4,82.65,83.2,84.0,5707359,4794.06,29781,1676538,29.38
DABUR,EQ,2021-05-14,529.2,532.0,538.45,529.65,534.65,535.0,535.24,3274059,17523.97,50875,1005000,30.70
DALBHARAT,EQ,2021-05-14,1700.75,1715.0,1740.0,1665.0,1731.15,1727.5,1705.3,112973,1926.52,14521,81988,72.57
DALMIASUG,EQ,2021-05-14,313.0,316.95,319.3,286.9,294.9,293.65,297.3,312089,927.84,9174,170194,54.53
DAMODARIND,EQ,2021-05-14,28.5,29.0,29.3,27.25,27.85,27.85,28.25,28492,8.05,299,11924,41.85
DATAMATICS,EQ,2021-05-14,132.0,133.45,133.6,127.05,128.8,129.6,129.97,196900,255.92,3483,112189,56.98
DBCORP,EQ,2021-05-14,84.7,84.7,89.7,84.0,84.45,84.4,86.48,378206,327.06,4582,170650,45.12
DBL,EQ,2021-05-14,534.7,540.0,551.0,525.0,527.5,526.85,540.09,518607,2800.96,13249,214987,41.45
DBREALTY,EQ,2021-05-14,20.8,21.25,21.65,19.8,19.85,19.95,20.19,321068,64.81,1311,206467,64.31
DBSTOCKBRO,EQ,2021-05-14,9.75,10.0,10.0,9.3,9.85,9.85,9.78,6623,0.65,65,3617,54.61
DCAL,EQ,2021-05-14,164.25,168.2,174.0,165.05,166.95,167.35,169.18,2854678,4829.53,25330,816343,28.60
DCBBANK,EQ,2021-05-14,100.4,102.0,102.0,95.25,96.05,96.3,97.94,2216709,2171.07,20133,1011201,45.62
DCM,EQ,2021-05-14,27.05,27.45,27.45,25.4,25.55,25.85,26.26,36312,9.54,269,29580,81.46
DCMFINSERV,EQ,2021-05-14,1.9,1.9,1.9,1.85,1.9,1.9,1.89,897,0.02,13,897,100.00
DCMNVL,EQ,2021-05-14,97.4,99.75,100.0,92.65,99.7,99.15,95.58,68414,65.39,557,46912,68.57
DCMSHRIRAM,EQ,2021-05-14,659.25,662.0,698.9,660.5,680.0,678.2,679.63,414356,2816.1,17633,98824,23.85
DCW,EQ,2021-05-14,34.25,34.3,34.5,33.0,33.2,33.1,33.44,1808179,604.68,6120,978923,54.14
DECCANCE,EQ,2021-05-14,448.55,450.0,452.0,431.1,440.0,438.3,440.06,33405,147.0,1837,19111,57.21
DEEPAKFERT,EQ,2021-05-14,287.5,290.6,296.0,280.55,281.6,282.3,289.56,650040,1882.23,15558,283557,43.62
DEEPAKNTR,EQ,2021-05-14,1791.3,1806.0,1809.35,1712.0,1724.0,1728.1,1747.33,1047386,18301.3,72794,382174,36.49
DEEPENR,EQ,2021-05-14,37.2,38.8,38.8,36.7,37.1,37.05,37.55,46613,17.5,811,29305,62.87
DEEPINDS,EQ,2021-05-14,66.55,67.9,71.85,59.9,61.5,61.95,64.23,192182,123.44,2021,93778,48.80
DELTACORP,EQ,2021-05-14,149.2,150.2,151.95,148.0,148.25,148.55,149.68,1182041,1769.27,11236,443448,37.52
DELTAMAGNT,EQ,2021-05-14,29.65,28.45,30.8,28.45,30.5,30.5,30.29,14199,4.3,161,7534,53.06
DEN,EQ,2021-05-14,44.2,44.2,44.75,43.85,43.85,44.05,44.2,1961232,866.91,11631,1469668,74.94
DENORA,EQ,2021-05-14,267.35,274.0,277.0,264.0,264.2,265.85,270.02,10280,27.76,1024,4772,46.42
DFMFOODS,EQ,2021-05-14,336.9,340.0,341.0,332.1,334.0,333.0,335.09,52794,176.91,2000,35005,66.30
DGCONTENT,EQ,2021-05-14,7.55,7.55,7.65,7.2,7.3,7.3,7.47,18659,1.39,91,15613,83.68
DHAMPURSUG,EQ,2021-05-14,325.55,326.0,329.8,298.5,305.3,303.35,307.26,1283205,3942.82,25388,536163,41.78
DHANBANK,EQ,2021-05-14,14.65,14.9,15.0,14.15,14.25,14.3,14.53,1093050,158.79,1716,673072,61.58
DHANI,EQ,2021-05-14,176.95,177.45,179.8,173.45,178.45,178.45,177.13,486063,860.95,7432,260321,53.56
DHANUKA,EQ,2021-05-14,866.3,878.9,929.4,877.0,888.0,886.85,909.25,952298,8658.75,38902,191383,20.10
DHARSUGAR,EQ,2021-05-14,9.45,9.9,9.9,9.9,9.9,9.9,9.9,17857,1.77,57,17857,100.00
DHFL,EQ,2021-05-14,15.45,15.5,15.75,15.05,15.15,15.15,15.24,810428,123.54,2401,437280,53.96
DHUNINV,EQ,2021-05-14,380.75,380.0,397.1,375.75,384.05,382.25,386.03,6263,24.18,596,3356,53.58
DIAMONDYD,EQ,2021-05-14,569.3,580.0,581.8,562.0,563.65,563.55,570.97,9863,56.31,669,7322,74.24
DICIND,EQ,2021-05-14,393.5,393.5,396.9,388.7,390.65,391.4,392.13,2793,10.95,149,2038,72.97
DIGISPICE,EQ,2021-05-14,36.8,38.6,38.6,38.6,38.6,38.6,38.6,45754,17.66,66,45754,100.00
DISHTV,EQ,2021-05-14,13.2,13.35,13.5,11.9,12.35,12.3,12.54,13779882,1727.45,17089,8652973,62.79
DIVISLAB,EQ,2021-05-14,4061.45,4090.0,4108.0,4006.5,4033.0,4020.55,4051.57,481350,19502.23,34395,124345,25.83
DIXON,EQ,2021-05-14,3955.3,3960.0,3996.6,3900.0,3951.0,3954.0,3933.72,108287,4259.7,16457,45852,42.34
DLF,EQ,2021-05-14,265.3,267.95,269.1,250.0,250.4,250.55,255.53,9188880,23480.46,69454,2572670,28.00
DLINKINDIA,EQ,2021-05-14,105.7,107.0,108.0,103.6,104.0,103.95,105.7,136352,144.13,2886,53872,39.51
DMART,EQ,2021-05-14,2856.15,2874.0,2874.0,2830.0,2834.0,2844.65,2848.84,227259,6474.24,21929,120208,52.89
DNAMEDIA,EQ,2021-05-14,1.4,1.45,1.45,1.45,1.45,1.45,1.45,2946,0.04,17,2946,100.00
DOLAT,EQ,2021-05-14,69.75,70.45,70.6,66.9,67.5,67.85,69.03,247945,171.15,3508,136431,55.02
DOLLAR,EQ,2021-05-14,246.25,243.3,248.15,242.5,243.0,243.25,244.77,33875,82.92,1190,22236,65.64
DONEAR,EQ,2021-05-14,32.35,32.15,34.9,31.55,34.0,33.85,33.92,414492,140.6,2737,190460,45.95
DPABHUSHAN,EQ,2021-05-14,115.95,118.3,134.5,115.8,125.0,124.9,127.09,88126,112.0,1948,32890,37.32
DPSCLTD,EQ,2021-05-14,12.25,12.2,12.5,12.0,12.25,12.2,12.19,26445,3.22,181,21729,82.17
DPWIRES,EQ,2021-05-14,129.2,134.0,155.0,128.45,155.0,152.15,147.6,313419,462.62,4079,80126,25.57
DREDGECORP,EQ,2021-05-14,399.1,402.0,402.25,386.1,386.1,387.65,392.71,123404,484.62,3882,42168,34.17
DRREDDY,EQ,2021-05-14,5301.45,5338.55,5398.4,5160.0,5203.0,5196.85,5282.8,2977011,157269.64,207940,348006,11.69
DSSL,EQ,2021-05-14,112.5,114.0,117.5,103.55,112.9,110.9,109.15,110801,120.94,2669,48057,43.37
DTIL,EQ,2021-05-14,320.1,331.05,337.15,305.3,306.0,309.5,316.44,14459,45.75,687,9611,66.47
DUCON,EQ,2021-05-14,6.95,7.25,7.25,6.95,7.0,7.0,7.06,103127,7.29,326,76630,74.31
DVL,EQ,2021-05-14,142.0,146.4,147.55,130.65,134.0,134.65,139.32,92359,128.68,2177,44809,48.52
DWARKESH,EQ,2021-05-14,53.75,55.2,56.3,50.0,51.4,51.1,52.1,6341674,3303.81,23429,2772334,43.72
DYNAMATECH,EQ,2021-05-14,1019.65,1008.0,1057.9,1008.0,1010.3,1011.5,1019.46,4658,47.49,511,3370,72.35
DYNPRO,EQ,2021-05-14,497.25,498.2,509.0,489.15,496.5,494.4,496.0,31222,154.86,1776,16308,52.23
EASEMYTRIP,EQ,2021-05-14,195.3,199.2,201.75,188.65,189.8,189.5,193.79,1029960,1995.94,14847,512733,49.78
EBANK,EQ,2021-05-14,3680.75,3650.82,3650.82,3650.82,3650.82,3650.82,3650.82,1,0.04,1,1,100.00
EBBETF0423,EQ,2021-05-14,1126.81,1127.0,1127.0,1126.09,1126.89,1126.41,1126.43,3447,38.83,76,3446,99.97
EBBETF0425,EQ,2021-05-14,1044.48,1044.5,1044.5,1042.13,1044.0,1044.42,1044.09,1712,17.87,55,1659,96.90
EBBETF0430,EQ,2021-05-14,1152.99,1153.49,1155.0,1150.95,1153.99,1153.99,1153.25,54853,632.59,191,50653,92.34
EBBETF0431,EQ,2021-05-14,1036.52,1036.9,1036.9,1033.95,1036.89,1036.8,1035.06,21625,223.83,188,17212,79.59
EBIXFOREX,EQ,2021-05-14,499.9,517.0,547.05,512.1,535.0,535.9,532.29,25917,137.95,1392,15761,60.81
ECLERX,EQ,2021-05-14,1197.75,1212.0,1232.95,1202.7,1209.0,1221.1,1219.56,28312,345.28,2853,21242,75.03
EDELWEISS,EQ,2021-05-14,61.55,61.6,62.4,60.1,60.55,60.75,61.48,1214478,746.63,7180,744637,61.31
EICHERMOT,EQ,2021-05-14,2456.45,2455.2,2457.6,2400.0,2412.5,2415.2,2421.64,429170,10392.94,31740,118094,27.52
EIDPARRY,EQ,2021-05-14,419.85,419.85,423.5,400.55,413.3,409.25,410.29,324614,1331.84,9200,152497,46.98
EIHAHOTELS,EQ,2021-05-14,241.6,241.55,243.0,237.2,240.2,240.1,240.17,9223,22.15,254,7338,79.56
EIHOTEL,EQ,2021-05-14,92.75,94.0,94.0,92.05,92.45,92.15,92.78,414740,384.79,3677,245354,59.16
EIMCOELECO,EQ,2021-05-14,377.45,363.0,364.0,345.95,347.6,350.0,349.19,10645,37.17,705,5585,52.47
EKC,EQ,2021-05-14,111.75,114.6,114.6,106.2,106.2,106.25,107.59,1340134,1441.89,14956,695666,51.91
ELECON,EQ,2021-05-14,87.85,88.25,89.7,84.35,85.55,85.25,86.17,207393,178.7,3412,126397,60.95
ELECTCAST,EQ,2021-05-14,31.65,32.15,32.45,31.05,31.3,31.15,31.6,719303,227.33,1990,442107,61.46
ELECTHERM,EQ,2021-05-14,123.35,126.7,129.45,116.2,116.8,118.25,121.54,42710,51.91,1501,24580,57.55
ELGIEQUIP,EQ,2021-05-14,213.5,216.9,216.9,201.85,205.3,204.7,209.06,106777,223.23,3337,66232,62.03
ELGIRUBCO,EQ,2021-05-14,37.35,38.5,38.5,33.4,33.9,33.7,34.78,253750,88.25,1858,185148,72.96
EMAMILTD,EQ,2021-05-14,488.4,494.0,505.7,484.2,503.5,499.75,493.88,713324,3522.98,12405,521728,73.14
EMAMIPAP,EQ,2021-05-14,123.05,128.35,129.0,121.3,123.9,122.9,124.4,20155,25.07,710,10546,52.32
EMAMIREAL,EQ,2021-05-14,45.5,46.45,46.45,44.8,45.75,45.65,45.45,14570,6.62,353,9640,66.16
EMKAY,EQ,2021-05-14,67.9,69.9,70.45,67.4,67.6,67.65,68.63,28953,19.87,400,18871,65.18
EMMBI,EQ,2021-05-14,97.05,100.65,100.65,93.8,94.95,94.8,95.6,47917,45.81,2199,21688,45.26
ENDURANCE,EQ,2021-05-14,1307.75,1323.9,1330.0,1280.0,1299.1,1299.75,1292.46,168778,2181.39,16783,119874,71.02
ENERGYDEV,EQ,2021-05-14,9.55,9.9,10.0,9.9,10.0,10.0,9.98,40823,4.08,109,36573,89.59
ENGINERSIN,EQ,2021-05-14,78.8,79.4,81.25,78.0,78.45,78.55,79.52,3777207,3003.73,15778,1074999,28.46
ENIL,EQ,2021-05-14,151.5,152.1,155.4,149.05,150.5,150.05,150.7,33265,50.13,440,20385,61.28
EPL,EQ,2021-05-14,239.9,241.75,244.5,228.1,231.0,232.3,238.08,309301,736.39,9778,166342,53.78
EQ30,EQ,2021-05-14,428.83,428.83,429.62,428.83,429.62,429.62,428.96,30,0.13,3,30,100.00
EQUITAS,EQ,2021-05-14,82.0,84.9,89.65,84.15,87.7,87.15,87.47,5541107,4847.05,35382,1744270,31.48
EQUITASBNK,EQ,2021-05-14,56.3,57.0,57.1,55.5,55.6,55.8,56.16,753264,423.01,9370,402381,53.42
ERIS,EQ,2021-05-14,653.85,655.5,674.95,646.25,669.0,670.35,662.56,445521,2951.85,15429,167009,37.49
EROSMEDIA,EQ,2021-05-14,23.7,23.9,25.5,23.65,23.8,23.95,24.51,667259,163.56,3099,354123,53.07
