SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATFORG,EQ,2021-05-03,610.4,602.55,619.8,598.6,618.0,616.1,610.62,1066735,6513.69,15617,165497,15.51
BHARATGEAR,EQ,2021-05-03,79.05,78.4,78.65,76.8,77.95,77.9,77.89,13071,10.18,231,7252,55.48
BHARATRAS,EQ,2021-05-03,12230.3,12499.85,12499.85,11875.0,11990.0,11982.35,12122.0,4667,565.73,2111,2475,53.03
BHARATWIRE,EQ,2021-05-03,46.7,46.7,46.8,44.4,44.4,44.5,45.23,27143,12.28,249,17818,65.64
BHARTIARTL,EQ,2021-05-03,536.75,530.0,562.5,529.05,561.05,558.85,547.44,14288088,78219.0,144212,5353429,37.47
BHEL,EQ,2021-05-03,48.3,47.85,55.15,47.4,54.25,53.5,51.24,133520586,68420.08,180590,28832230,21.59
BIGBLOC,EQ,2021-05-03,83.05,82.8,83.75,81.05,83.65,83.65,82.6,3320,2.74,102,1929,58.10
BINDALAGRO,EQ,2021-05-03,16.8,16.55,17.95,16.5,17.85,17.6,17.29,261886,45.27,678,161628,61.72
BIOCON,EQ,2021-05-03,379.65,380.95,381.85,375.1,378.5,378.5,378.2,3474482,13140.64,47860,996915,28.69
BIOFILCHEM,EQ,2021-05-03,74.1,70.4,77.0,70.4,73.15,73.2,73.62,100335,73.87,2092,61293,61.09
BIRLACABLE,EQ,2021-05-03,58.5,57.65,62.2,57.65,61.3,61.35,61.37,175374,107.63,1685,102487,58.44
BIRLACORPN,EQ,2021-05-03,918.15,905.0,940.0,905.0,929.9,924.6,930.43,103421,962.26,5016,50807,49.13
BIRLAMONEY,EQ,2021-05-03,40.0,39.8,40.2,39.55,39.6,39.85,39.88,78304,31.23,856,52107,66.54
BIRLATYRE,EQ,2021-05-03,24.4,24.35,24.75,23.55,24.3,24.15,24.25,275804,66.89,2213,154748,56.11
BLBLIMITED,EQ,2021-05-03,6.0,6.3,6.3,5.8,6.05,6.05,5.85,16732,0.98,199,15380,91.92
BLISSGVS,EQ,2021-05-03,101.3,100.2,105.2,100.2,104.0,103.8,103.52,502569,520.27,7406,244098,48.57
BLKASHYAP,EQ,2021-05-03,15.75,15.8,15.8,15.0,15.3,15.05,15.24,144067,21.96,441,111117,77.13
BLS,EQ,2021-05-03,90.5,89.05,90.8,89.05,90.15,89.75,89.69,100980,90.57,1296,81808,81.01
BLUEDART,EQ,2021-05-03,5244.3,5180.0,5400.0,5180.0,5380.0,5369.15,5322.6,29480,1569.1,3730,17259,58.54
BLUESTARCO,EQ,2021-05-03,845.5,834.0,844.65,828.15,838.0,835.15,835.46,81381,679.9,9074,42161,51.81
BODALCHEM,EQ,2021-05-03,96.4,95.85,102.4,95.0,99.9,99.65,99.86,1466160,1464.08,14090,513718,35.04
BOMDYEING,EQ,2021-05-03,66.2,65.1,67.9,65.05,67.25,67.35,66.73,1635049,1091.01,8190,447190,27.35
BOROLTD,EQ,2021-05-03,195.95,196.05,203.2,196.0,201.4,200.05,199.94,162831,325.57,3840,91385,56.12
BORORENEW,EQ,2021-05-03,231.4,230.1,233.85,228.55,230.95,230.8,230.81,278204,642.12,8441,179741,64.61
BOSCHLTD,EQ,2021-05-03,13509.0,13230.0,13554.45,13230.0,13502.05,13515.55,13417.89,24130,3237.74,6518,6034,25.01
BPCL,EQ,2021-05-03,421.8,419.0,429.05,415.4,416.15,416.0,420.06,8059391,33854.32,108314,2363880,29.33
BPL,EQ,2021-05-03,34.2,32.65,34.5,32.5,32.5,32.5,33.07,351477,116.24,2183,184328,52.44
BRFL,EQ,2021-05-03,7.1,7.2,7.3,6.85,7.3,7.25,7.17,75699,5.43,264,62481,82.54
BRIGADE,EQ,2021-05-03,250.4,252.0,255.1,247.8,250.0,250.05,250.15,218465,546.5,7769,168873,77.30
BRITANNIA,EQ,2021-05-03,3449.0,3439.1,3478.7,3431.6,3440.75,3439.25,3457.82,570022,19710.33,40185,271088,47.56
BRNL,EQ,2021-05-03,27.8,27.55,28.2,27.05,28.2,28.0,27.73,13489,3.74,361,7622,56.51
BROOKS,EQ,2021-05-03,85.05,84.85,88.0,83.4,86.3,86.85,86.48,70236,60.74,763,39488,56.22
BSE,EQ,2021-05-03,600.65,596.0,622.0,594.0,615.0,617.65,614.19,388720,2387.48,12559,151966,39.09
BSHSL,EQ,2021-05-03,134.55,129.35,140.0,129.35,137.0,136.95,136.1,481,0.65,24,390,81.08
BSL,EQ,2021-05-03,36.6,36.75,41.4,35.1,38.5,37.85,38.6,120718,46.6,1007,45985,38.09
BSLGOLDETF,EQ,2021-05-03,4275.0,4345.0,4345.0,4239.0,4298.95,4298.35,4289.07,623,26.72,142,328,52.65
BSLNIFTY,EQ,2021-05-03,161.39,158.2,190.0,158.2,165.0,160.66,160.03,927,1.48,59,376,40.56
BSOFT,EQ,2021-05-03,245.7,245.0,247.65,242.0,242.75,242.8,244.18,424016,1035.36,8888,242053,57.09
BURGERKING,EQ,2021-05-03,129.85,129.0,130.7,128.5,129.2,129.15,129.51,2007377,2599.75,14126,326471,16.26
BURNPUR,EQ,2021-05-03,2.5,2.6,2.6,2.5,2.6,2.6,2.59,97716,2.53,93,91912,94.06
BUTTERFLY,EQ,2021-05-03,656.9,655.0,678.9,637.65,658.0,667.2,667.19,50046,333.9,3085,26005,51.96
BYKE,EQ,2021-05-03,18.3,18.35,18.95,17.95,18.15,18.1,18.22,56534,10.3,278,46834,82.84
CADILAHC,EQ,2021-05-03,571.15,574.95,584.5,570.45,583.3,580.8,576.49,8625355,49724.28,83944,1447790,16.79
CALSOFT,EQ,2021-05-03,8.6,8.7,8.9,8.25,8.55,8.6,8.58,20006,1.72,80,11463,57.30
CAMLINFINE,EQ,2021-05-03,153.95,152.65,169.0,150.9,169.0,166.55,163.98,2084119,3417.57,24885,905594,43.45
CAMS,EQ,2021-05-03,2323.25,2323.25,2387.6,2294.0,2312.95,2313.5,2335.23,102267,2388.17,15604,33965,33.21
CANBK,EQ,2021-05-03,138.75,136.95,139.8,135.9,139.1,138.75,137.83,13682192,18857.81,50475,1528570,11.17
CANFINHOME,EQ,2021-05-03,581.45,565.0,568.0,545.5,548.9,547.75,553.16,714057,3949.88,20168,360148,50.44
CANTABIL,EQ,2021-05-03,370.55,373.1,373.1,369.0,369.8,369.7,370.92,132686,492.15,819,15982,12.04
CAPACITE,EQ,2021-05-03,189.65,192.0,193.8,188.0,188.2,188.25,189.63,46685,88.53,1098,22702,48.63
CAPLIPOINT,EQ,2021-05-03,493.1,492.0,510.0,485.25,505.0,502.85,501.04,214869,1076.57,7438,88404,41.14
CAPTRUST,EQ,2021-05-03,84.5,88.0,88.0,81.4,84.0,83.75,83.2,11129,9.26,220,6999,62.89
CARBORUNIV,EQ,2021-05-03,547.85,545.0,584.85,541.85,573.0,574.5,573.03,676113,3874.33,30566,196952,29.13
CAREERP,EQ,2021-05-03,119.25,119.9,142.9,119.85,125.3,125.1,124.99,126225,157.77,1983,81221,64.35
CARERATING,EQ,2021-05-03,500.8,498.4,514.55,493.9,506.9,507.7,507.57,212306,1077.61,5554,112081,52.79
CASTROLIND,EQ,2021-05-03,125.75,125.0,125.8,124.0,125.6,125.2,124.6,744406,927.56,11045,382520,51.39
CCHHL,EQ,2021-05-03,4.55,4.55,4.8,4.4,4.7,4.7,4.61,74418,3.43,202,46171,62.04
CCL,EQ,2021-05-03,266.8,267.95,290.0,266.25,289.75,288.05,281.74,1927812,5431.36,47971,659562,34.21
CDSL,EQ,2021-05-03,806.8,806.95,819.9,789.0,797.95,795.85,801.64,749365,6007.17,31580,364208,48.60
CEATLTD,EQ,2021-05-03,1386.0,1378.0,1395.9,1365.25,1385.0,1382.85,1379.4,314139,4333.22,17530,90103,28.68
CEBBCO,EQ,2021-05-03,16.4,16.0,17.05,16.0,16.95,16.7,16.64,54471,9.06,278,39946,73.33
CELEBRITY,EQ,2021-05-03,5.4,5.4,5.65,5.35,5.65,5.65,5.52,37869,2.09,79,33340,88.04
CENTENKA,EQ,2021-05-03,252.2,246.05,269.0,246.05,263.9,264.0,263.85,145653,384.31,3701,68826,47.25
CENTEXT,EQ,2021-05-03,5.1,5.1,6.1,4.9,6.1,6.1,5.64,2491653,140.65,1821,1421299,57.04
CENTRALBK,EQ,2021-05-03,16.3,16.15,16.3,16.05,16.25,16.25,16.22,2950792,478.65,3512,1349573,45.74
CENTRUM,EQ,2021-05-03,30.45,30.35,32.95,29.25,30.6,30.45,30.4,5916388,1798.32,8434,3108951,52.55
CENTUM,EQ,2021-05-03,394.35,397.65,402.85,392.1,399.0,399.6,397.17,1653,6.57,213,952,57.59
CENTURYPLY,EQ,2021-05-03,350.0,351.9,360.95,350.0,356.0,355.05,356.76,211701,755.27,6972,97461,46.04
CENTURYTEX,EQ,2021-05-03,481.6,478.05,495.0,476.1,484.15,485.45,484.54,644812,3124.35,12387,162243,25.16
CERA,EQ,2021-05-03,3844.35,3858.0,3950.0,3796.7,3924.0,3931.6,3873.27,4630,179.33,1171,2812,60.73
CEREBRAINT,EQ,2021-05-03,50.55,50.9,50.9,50.05,50.25,50.45,50.44,150026,75.68,1016,90601,60.39
CESC,EQ,2021-05-03,607.95,612.0,636.0,612.0,634.25,631.45,628.68,999335,6282.58,22612,337800,33.80
CGCL,EQ,2021-05-03,449.2,457.0,473.8,435.0,439.45,441.1,450.44,65100,293.24,4774,22404,34.41
CGPOWER,EQ,2021-05-03,69.6,68.0,73.05,67.7,73.05,73.05,71.24,2144084,1527.38,4351,1722834,80.35
CHALET,EQ,2021-05-03,143.2,143.2,143.5,139.5,139.7,140.5,141.14,83025,117.18,2661,50223,60.49
CHAMBLFERT,EQ,2021-05-03,217.35,215.4,219.5,215.15,218.15,218.55,218.13,276519,603.17,8568,136809,49.48
CHEMBOND,EQ,2021-05-03,208.7,207.0,216.0,205.1,213.5,212.0,213.29,32742,69.83,1280,18641,56.93
CHEMCON,EQ,2021-05-03,426.45,424.0,435.0,420.1,423.0,422.0,427.31,163297,697.78,5846,69612,42.63
CHEMFAB,EQ,2021-05-03,153.45,156.0,160.9,150.35,153.65,155.4,156.3,34885,54.52,809,20473,58.69
CHENNPETRO,EQ,2021-05-03,110.55,107.1,109.9,107.0,108.2,108.15,108.48,799746,867.56,7879,312869,39.12
CHOLAFIN,EQ,2021-05-03,571.75,562.05,565.95,555.05,558.65,559.1,559.76,3245575,18167.51,57388,1295410,39.91
CHOLAHLDNG,EQ,2021-05-03,568.25,561.0,576.85,561.0,575.0,570.1,569.05,81366,463.01,3500,55882,68.68
CIGNITITEC,EQ,2021-05-03,398.9,395.0,402.55,389.3,400.0,399.2,395.2,41616,164.47,1828,24473,58.81
CINELINE,EQ,2021-05-03,31.65,31.2,32.0,31.15,31.55,31.6,31.61,12321,3.9,180,8272,67.14
CIPLA,EQ,2021-05-03,910.35,919.1,924.4,906.4,909.0,910.2,913.39,6330144,57818.67,108715,1377939,21.77
CLEDUCATE,EQ,2021-05-03,89.1,88.0,89.0,87.1,87.5,87.6,88.12,12813,11.29,275,9940,77.58
CLNINDIA,EQ,2021-05-03,435.35,440.0,443.9,431.6,436.2,435.9,438.73,81166,356.1,3126,49890,61.47
CMICABLES,EQ,2021-05-03,43.05,44.25,44.25,41.75,41.8,42.35,42.5,14489,6.16,158,11920,82.27
COALINDIA,EQ,2021-05-03,133.05,133.0,133.45,131.2,132.2,132.2,132.21,10262391,13568.12,59409,3027844,29.50
COCHINSHIP,EQ,2021-05-03,365.55,364.7,375.0,362.3,368.0,367.95,370.95,290788,1078.69,7545,102475,35.24
COFFEEDAY,EQ,2021-05-03,37.85,36.0,37.75,36.0,36.0,36.0,36.44,1104984,402.68,1270,844163,76.40
COFORGE,EQ,2021-05-03,2869.05,2875.95,2915.0,2831.0,2909.65,2902.75,2879.72,267322,7698.11,16814,33823,12.65
COLPAL,EQ,2021-05-03,1481.9,1478.0,1511.9,1470.55,1492.2,1493.05,1498.61,673973,10100.22,24205,290943,43.17
COMPINFO,EQ,2021-05-03,17.4,17.25,18.15,17.0,17.8,17.8,17.74,191544,33.98,1373,83519,43.60
COMPUSOFT,EQ,2021-05-03,8.75,8.95,8.95,8.2,8.6,8.55,8.52,58007,4.94,268,35480,61.17
CONCOR,EQ,2021-05-03,589.9,590.0,596.85,570.45,572.55,572.5,580.21,1500804,8707.75,30820,454256,30.27
CONFIPET,EQ,2021-05-03,62.3,62.9,66.9,62.45,64.4,64.75,64.99,6373787,4142.36,28817,2808153,44.06
CONSOFINVT,EQ,2021-05-03,57.1,57.45,62.1,56.05,62.1,60.4,59.53,52235,31.09,120,51136,97.90
CONTROLPR,EQ,2021-05-03,303.75,300.0,330.8,296.85,324.0,324.6,322.45,149511,482.09,3503,79542,53.20
CORALFINAC,EQ,2021-05-03,24.5,25.25,27.9,23.8,26.6,26.75,26.52,217534,57.7,1115,110841,50.95
CORDSCABLE,EQ,2021-05-03,40.35,40.0,41.45,39.9,41.2,41.0,40.81,51506,21.02,1109,28445,55.23
COROMANDEL,EQ,2021-05-03,741.9,736.0,739.4,727.0,730.5,729.9,730.86,462866,3382.89,14997,323803,69.96
COSMOFILMS,EQ,2021-05-03,660.95,651.0,690.0,651.0,677.0,680.3,677.02,71318,482.84,3440,37876,53.11
COUNCODOS,EQ,2021-05-03,2.05,2.1,2.15,2.0,2.1,2.05,2.06,57184,1.18,107,39804,69.61
CPSEETF,EQ,2021-05-03,23.12,22.93,23.23,22.75,23.1,23.13,23.01,2857340,657.48,7610,1599182,55.97
CRAFTSMAN,EQ,2021-05-03,1345.6,1345.15,1345.55,1291.75,1294.65,1293.6,1310.53,56238,737.02,6138,22753,40.46
CREATIVE,EQ,2021-05-03,100.2,101.75,102.35,96.5,100.0,98.25,100.7,35360,35.61,227,20325,57.48
CREDITACC,EQ,2021-05-03,595.4,591.05,616.15,590.0,610.3,611.15,604.73,137325,830.44,17121,80954,58.95
CREST,EQ,2021-05-03,79.25,77.6,80.7,77.6,79.55,80.1,79.17,4716,3.73,120,3681,78.05
CRISIL,EQ,2021-05-03,1859.05,1838.0,1900.0,1838.0,1895.0,1894.2,1889.42,18016,340.4,3572,9872,54.80
CROMPTON,EQ,2021-05-03,384.9,384.0,390.0,374.6,376.8,375.95,381.35,504768,1924.91,16045,229874,45.54
CSBBANK,EQ,2021-05-03,258.25,259.0,259.4,255.0,257.4,257.5,257.27,158276,407.2,3128,92153,58.22
CTE,EQ,2021-05-03,32.85,32.8,32.8,31.25,31.25,31.25,31.53,14856,4.68,130,11353,76.42
CUB,EQ,2021-05-03,166.75,162.05,170.1,162.05,169.2,169.55,167.36,2052774,3435.54,11364,1026392,50.00
CUBEXTUB,EQ,2021-05-03,28.6,28.6,28.6,27.5,28.4,28.4,28.08,41143,11.55,341,22838,55.51
CUMMINSIND,EQ,2021-05-03,837.6,832.0,841.6,821.6,840.35,837.5,832.04,737792,6138.7,22370,334002,45.27
CUPID,EQ,2021-05-03,218.25,220.5,239.0,220.5,236.2,236.55,233.48,325580,760.16,8235,162631,49.95
CYBERMEDIA,EQ,2021-05-03,11.15,11.1,11.7,10.6,10.8,10.85,11.17,6463,0.72,77,4998,77.33
CYBERTECH,EQ,2021-05-03,127.45,124.5,129.7,124.5,127.0,125.85,127.13,124275,157.99,2409,60192,48.43
CYIENT,EQ,2021-05-03,737.05,730.0,759.4,725.95,752.0,749.65,747.45,242733,1814.31,14263,134248,55.31
DAAWAT,EQ,2021-05-03,72.55,72.75,82.2,72.0,80.5,79.75,77.9,11003607,8571.49,45755,3312874,30.11
DABUR,EQ,2021-05-03,538.05,538.75,548.4,538.6,543.3,542.4,543.79,1725231,9381.72,44294,447298,25.93
DALBHARAT,EQ,2021-05-03,1506.35,1534.0,1599.25,1502.95,1544.75,1546.45,1565.31,239057,3741.98,14210,134869,56.42
DALMIASUG,EQ,2021-05-03,253.0,252.2,303.6,251.7,296.45,296.95,285.13,1455366,4149.65,24467,340785,23.42
DAMODARIND,EQ,2021-05-03,23.2,22.75,27.3,22.75,26.5,26.7,26.03,110429,28.75,646,54831,49.65
DANGEE,EQ,2021-05-03,172.0,170.0,177.85,161.5,167.0,170.5,170.83,10538,18.0,159,5757,54.63
DATAMATICS,EQ,2021-05-03,118.1,116.9,123.3,115.5,119.5,119.4,120.27,456547,549.1,7387,180785,39.60
DBCORP,EQ,2021-05-03,81.25,81.0,84.6,79.1,83.9,83.7,82.09,212718,174.63,3676,105480,49.59
DBL,EQ,2021-05-03,546.35,541.0,544.65,533.25,541.0,541.2,540.61,226502,1224.48,5129,98814,43.63
DBREALTY,EQ,2021-05-03,20.2,21.2,21.2,21.2,21.2,21.2,21.2,86941,18.43,185,86841,99.88
DBSTOCKBRO,EQ,2021-05-03,8.2,8.2,8.5,7.65,8.1,8.2,8.3,15488,1.29,78,12117,78.23
DCAL,EQ,2021-05-03,157.65,157.0,162.5,156.2,160.5,159.55,159.89,847303,1354.79,10756,406868,48.02
DCBBANK,EQ,2021-05-03,90.65,90.1,90.85,89.0,89.9,89.8,89.9,1585297,1425.16,12290,469104,29.59
DCM,EQ,2021-05-03,25.35,25.9,26.25,24.3,25.7,25.45,25.33,46321,11.73,407,15951,34.44
DCMFINSERV,EQ,2021-05-03,1.9,1.95,1.95,1.85,1.95,1.95,1.95,14053,0.27,47,13953,99.29
DCMNVL,EQ,2021-05-03,81.5,83.3,85.5,81.0,84.0,83.45,83.19,46903,39.02,257,41747,89.01
DCMSHRIRAM,EQ,2021-05-03,702.4,729.8,772.7,703.0,759.0,757.0,744.31,1952284,14531.08,63054,335388,17.18
DCW,EQ,2021-05-03,38.75,38.0,40.15,38.0,38.65,38.75,39.22,4127018,1618.58,13123,1503015,36.42
DECCANCE,EQ,2021-05-03,417.6,415.4,430.0,415.4,425.15,427.7,422.23,42687,180.24,1654,25855,60.57
DEEPAKFERT,EQ,2021-05-03,260.85,255.1,267.35,255.0,264.05,264.25,264.1,326091,861.22,5970,146519,44.93
DEEPAKNTR,EQ,2021-05-03,1865.6,1865.6,1955.0,1855.6,1906.5,1904.1,1914.08,2911349,55725.67,118840,466913,16.04
DEEPENR,EQ,2021-05-03,37.0,37.7,37.7,34.8,35.2,35.1,35.85,83666,29.99,1351,56760,67.84
DELTACORP,EQ,2021-05-03,150.2,147.2,155.9,147.2,155.0,154.65,152.37,2473466,3768.85,18288,711921,28.78
DELTAMAGNT,EQ,2021-05-03,28.8,29.9,29.9,27.45,29.1,28.85,28.42,5318,1.51,84,3058,57.50
DEN,EQ,2021-05-03,44.3,44.5,44.5,43.65,44.05,43.85,43.92,1863717,818.48,12598,1435591,77.03
DENORA,EQ,2021-05-03,247.3,252.95,279.0,244.5,267.1,270.55,265.17,49625,131.59,1734,24218,48.80
DFMFOODS,EQ,2021-05-03,339.1,337.0,363.0,335.75,342.0,342.65,351.92,343443,1208.66,8781,120416,35.06
DGCONTENT,EQ,2021-05-03,7.7,7.75,8.0,7.35,8.0,7.9,7.77,15338,1.19,71,12554,81.85
DHAMPURSUG,EQ,2021-05-03,226.65,227.7,271.95,227.45,271.95,270.45,258.13,7542846,19470.16,76493,1624732,21.54
DHANBANK,EQ,2021-05-03,13.9,13.9,13.9,13.6,13.75,13.7,13.71,501143,68.72,954,372249,74.28
DHANI,EQ,2021-05-03,176.55,178.7,179.65,172.85,173.0,173.6,175.83,630076,1107.88,6999,334251,53.05
DHANUKA,EQ,2021-05-03,768.85,768.85,848.0,764.0,815.0,810.9,819.05,909177,7446.64,27729,225881,24.84
DHARSUGAR,EQ,2021-05-03,6.85,6.95,7.15,6.9,7.15,7.15,7.13,54755,3.9,130,48651,88.85
DHFL,EQ,2021-05-03,15.4,15.0,15.15,14.8,14.9,14.9,14.92,1186767,177.11,2939,563476,47.48
DHUNINV,EQ,2021-05-03,290.25,290.65,327.0,276.0,300.95,302.45,306.63,9171,28.12,601,2074,22.61
DIAMONDYD,EQ,2021-05-03,544.9,545.0,545.0,522.05,538.0,536.9,536.78,7461,40.05,564,3820,51.20
DICIND,EQ,2021-05-03,391.2,391.2,392.75,384.85,390.4,391.75,390.03,1150,4.49,100,751,65.30
DIGISPICE,EQ,2021-05-03,31.15,32.0,32.2,30.75,32.2,32.15,31.81,117259,37.3,941,95082,81.09
DISHTV,EQ,2021-05-03,9.25,9.25,10.6,8.85,10.0,10.0,9.9,12360217,1223.84,12145,6940293,56.15
DIVISLAB,EQ,2021-05-03,4062.35,4061.8,4147.3,4025.05,4079.55,4074.0,4091.57,1014865,41523.95,66172,214776,21.16
DIXON,EQ,2021-05-03,4201.8,4150.0,4278.0,4122.2,4240.0,4250.95,4214.12,189552,7987.96,22918,83586,44.10
DLF,EQ,2021-05-03,247.3,244.0,248.95,241.75,247.75,247.85,246.3,6028248,14847.32,34137,1675509,27.79
DLINKINDIA,EQ,2021-05-03,99.75,99.0,100.9,98.7,100.5,100.4,100.13,67954,68.04,1846,34561,50.86
DMART,EQ,2021-05-03,2852.9,2845.0,2911.0,2822.9,2904.0,2898.65,2884.82,232238,6699.64,23884,65196,28.07
DNAMEDIA,EQ,2021-05-03,1.0,1.05,1.05,1.05,1.05,1.05,1.05,6525,0.07,19,6525,100.00
DOLAT,EQ,2021-05-03,63.6,62.55,65.1,62.5,65.1,64.45,63.87,163078,104.16,1945,91209,55.93
DOLLAR,EQ,2021-05-03,239.35,239.3,242.0,236.5,241.5,240.85,239.72,42495,101.87,1045,23196,54.59
DONEAR,EQ,2021-05-03,28.5,28.4,29.3,28.3,29.25,29.1,29.05,26161,7.6,253,19726,75.40
DPABHUSHAN,EQ,2021-05-03,113.75,116.3,116.55,112.5,112.6,112.65,113.31,943,1.07,49,854,90.56
DPSCLTD,EQ,2021-05-03,12.2,12.4,12.4,12.15,12.35,12.3,12.25,17511,2.15,91,13080,74.70
DPWIRES,EQ,2021-05-03,129.15,135.75,144.0,130.05,140.5,140.6,137.21,81304,111.56,1447,47371,58.26
DREDGECORP,EQ,2021-05-03,363.6,360.1,379.8,358.55,372.5,370.6,372.09,208887,777.24,6791,50436,24.15
DRREDDY,EQ,2021-05-03,5163.1,5193.95,5212.35,5140.0,5184.0,5185.95,5183.01,937899,48611.41,65239,331471,35.34
DSSL,EQ,2021-05-03,79.4,77.15,80.95,77.15,78.0,77.85,78.89,25189,19.87,892,16205,64.33
DTIL,EQ,2021-05-03,270.8,263.8,288.5,263.8,287.5,283.9,281.52,27252,76.72,1062,15692,57.58
DUCON,EQ,2021-05-03,7.25,7.3,7.55,7.1,7.25,7.2,7.27,91428,6.64,300,50023,54.71
DVL,EQ,2021-05-03,98.35,101.0,116.85,101.0,112.95,112.45,111.59,365184,407.5,7263,163298,44.72
DWARKESH,EQ,2021-05-03,42.0,42.05,50.4,42.05,50.3,50.1,48.83,33098992,16161.54,66591,8607457,26.01
DYNAMATECH,EQ,2021-05-03,1029.6,1045.0,1069.0,1026.25,1060.85,1055.0,1052.73,3978,41.88,681,2079,52.26
DYNPRO,EQ,2021-05-03,499.1,499.0,513.95,485.05,509.95,506.85,500.61,44804,224.29,2067,18419,41.11
EASEMYTRIP,EQ,2021-05-03,187.4,185.0,190.45,183.05,184.25,184.35,185.88,635350,1180.96,7109,277030,43.60
EBBETF0423,EQ,2021-05-03,1124.16,1123.57,1125.0,1123.57,1124.94,1124.48,1124.22,14645,164.64,75,12453,85.03
EBBETF0425,EQ,2021-05-03,1033.07,1034.13,1037.5,1034.13,1037.45,1037.35,1036.36,5041,52.24,67,4782,94.86
EBBETF0430,EQ,2021-05-03,1146.96,1148.0,1150.99,1144.08,1149.27,1150.59,1149.13,9469,108.81,117,9092,96.02
EBBETF0431,EQ,2021-05-03,1030.05,1027.15,1032.95,1027.15,1031.6,1032.13,1031.91,7556,77.97,113,7363,97.45
EBIXFOREX,EQ,2021-05-03,449.15,453.8,455.0,450.15,454.0,453.1,452.98,577,2.61,53,487,84.40
ECLERX,EQ,2021-05-03,1245.85,1244.9,1275.0,1237.35,1268.0,1266.5,1264.31,36897,466.49,3511,13856,37.55
EDELWEISS,EQ,2021-05-03,58.45,58.0,58.0,56.7,57.2,57.25,57.34,1790574,1026.65,9223,1081587,60.40
EICHERMOT,EQ,2021-05-03,2421.65,2382.5,2416.25,2367.5,2399.0,2396.25,2397.91,461085,11056.42,31769,100786,21.86
EIDPARRY,EQ,2021-05-03,346.55,351.7,414.4,349.05,406.0,402.75,385.52,8035541,30978.72,100494,1412546,17.58
EIHAHOTELS,EQ,2021-05-03,230.15,229.9,229.9,225.7,229.0,228.5,228.72,12881,29.46,255,6022,46.75
EIHOTEL,EQ,2021-05-03,86.7,86.55,87.35,85.7,87.0,87.05,86.79,123121,106.86,1854,59389,48.24
EIMCOELECO,EQ,2021-05-03,342.95,347.25,350.0,332.95,337.0,337.75,341.76,1644,5.62,233,1082,65.82
EKC,EQ,2021-05-03,132.65,127.0,129.45,126.05,126.05,126.05,127.01,1954213,2481.98,7442,1372231,70.22
ELECON,EQ,2021-05-03,91.85,92.5,99.1,91.85,96.5,96.85,96.51,920944,888.79,7950,442377,48.04
ELECTCAST,EQ,2021-05-03,34.25,33.5,35.0,33.5,34.45,34.8,34.69,1462525,507.33,3683,759024,51.90
ELECTHERM,EQ,2021-05-03,109.7,109.45,112.5,107.1,108.0,108.0,108.78,24601,26.76,509,19788,80.44
ELGIEQUIP,EQ,2021-05-03,213.3,216.0,219.45,213.35,216.0,215.75,216.96,83352,180.84,2696,38021,45.61
ELGIRUBCO,EQ,2021-05-03,28.55,29.15,29.2,27.55,28.5,28.35,28.03,100928,28.29,390,74073,73.39
EMAMILTD,EQ,2021-05-03,491.65,490.3,491.95,483.0,485.6,486.55,486.5,151554,737.32,8427,76985,50.80
EMAMIPAP,EQ,2021-05-03,118.0,116.0,122.45,116.0,119.4,119.75,120.15,16182,19.44,709,8822,54.52
EMAMIREAL,EQ,2021-05-03,44.5,46.9,46.9,43.55,44.45,44.3,44.19,18478,8.17,253,13693,74.10
EMKAY,EQ,2021-05-03,64.25,63.45,65.5,61.25,63.9,63.65,63.52,28122,17.86,697,18278,65.00
EMMBI,EQ,2021-05-03,79.75,79.75,80.75,78.6,80.3,80.1,79.89,13890,11.1,227,9806,70.60
ENDURANCE,EQ,2021-05-03,1292.45,1296.75,1331.85,1282.45,1329.0,1326.65,1309.77,55553,727.62,5009,29994,53.99
ENERGYDEV,EQ,2021-05-03,8.5,8.65,8.75,8.2,8.55,8.55,8.47,30282,2.57,394,23958,79.12
ENGINERSIN,EQ,2021-05-03,72.75,72.5,73.5,71.9,72.75,72.7,72.56,1190628,863.88,8504,572759,48.11
ENIL,EQ,2021-05-03,146.1,149.0,149.0,145.0,146.05,146.0,146.22,24691,36.1,504,17765,71.95
EPL,EQ,2021-05-03,224.65,222.05,227.65,218.95,219.8,219.7,221.69,179501,397.93,7250,104074,57.98
EQ30,EQ,2021-05-03,424.2,423.5,423.51,423.49,423.5,423.5,423.5,41,0.17,14,41,100.00
EQUITAS,EQ,2021-05-03,81.0,81.0,82.7,79.7,81.55,81.95,81.3,774204,629.4,8424,346666,44.78
EQUITASBNK,EQ,2021-05-03,55.5,55.5,55.55,54.1,54.95,54.65,54.65,558279,305.07,3473,305584,54.74
ERIS,EQ,2021-05-03,601.95,601.95,604.95,593.5,595.25,596.35,597.32,35375,211.3,3053,17909,50.63
EROSMEDIA,EQ,2021-05-03,20.25,20.25,21.65,20.05,21.0,21.1,20.97,343637,72.05,1985,196202,57.10
ESABINDIA,EQ,2021-05-03,1781.65,1790.0,1821.0,1760.0,1800.0,1810.0,1800.16,5338,96.09,1308,3374,63.21
