SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLACABLE,EQ,2021-05-28,75.1,75.75,79.55,74.2,77.7,77.55,77.7,539385,419.12,6107,217876,40.39
BIRLACORPN,EQ,2021-05-28,1225.6,1237.0,1238.25,1206.0,1219.0,1221.8,1217.13,79537,968.07,6075,39029,49.07
BIRLAMONEY,EQ,2021-05-28,47.65,48.35,48.65,46.9,47.5,47.25,47.71,252462,120.46,2993,99923,39.58
BIRLATYRE,EQ,2021-05-28,28.4,28.3,28.5,27.9,27.95,27.95,28.16,319366,89.93,2708,256150,80.21
BLBLIMITED,EQ,2021-05-28,6.75,6.75,6.75,6.5,6.7,6.7,6.65,17499,1.16,62,14952,85.44
BLISSGVS,EQ,2021-05-28,109.15,109.75,110.9,108.0,108.35,108.2,108.77,331874,360.98,3858,192748,58.08
BLKASHYAP,EQ,2021-05-28,20.05,20.9,21.0,19.05,19.2,19.15,19.82,633412,125.54,1230,430508,67.97
BLS,EQ,2021-05-28,108.7,109.8,111.5,107.7,108.5,108.05,109.05,214726,234.16,4018,137937,64.24
BLUEDART,EQ,2021-05-28,6003.1,6033.15,6140.0,6025.5,6110.0,6096.45,6098.51,32913,2007.2,4966,17383,52.81
BLUESTARCO,EQ,2021-05-28,835.7,840.1,843.0,824.1,829.55,827.2,831.64,74818,622.22,5296,30183,40.34
BODALCHEM,EQ,2021-05-28,106.7,107.15,108.9,102.8,103.6,103.1,105.04,1163883,1222.51,12231,559868,48.10
BOMDYEING,EQ,2021-05-28,81.45,82.15,83.45,79.1,79.65,79.75,81.25,4312151,3503.55,20960,1073881,24.90
BOROLTD,EQ,2021-05-28,243.7,236.9,236.9,225.35,226.85,226.05,229.4,756294,1734.97,17118,356432,47.13
BORORENEW,EQ,2021-05-28,283.3,284.7,284.9,272.0,273.95,272.9,276.01,824231,2274.98,17615,505360,61.31
BOSCHLTD,EQ,2021-05-28,15067.9,15100.0,15189.9,15002.65,15100.0,15104.45,15105.38,20109,3037.54,5547,4574,22.75
BPCL,EQ,2021-05-28,467.85,475.0,479.9,468.5,472.4,471.5,473.87,14656852,69453.79,231072,4477198,30.55
BPL,EQ,2021-05-28,35.4,35.45,35.9,34.1,34.35,34.25,34.8,149076,51.88,1135,104655,70.20
BRFL,EQ,2021-05-28,6.75,6.9,6.9,6.65,6.65,6.65,6.72,354446,23.82,496,308418,87.01
BRIGADE,EQ,2021-05-28,265.8,269.1,269.3,262.5,267.0,265.1,265.27,262289,695.78,8148,188074,71.70
BRITANNIA,EQ,2021-05-28,3414.65,3417.0,3449.0,3410.0,3428.7,3423.45,3425.33,249529,8547.19,19390,124083,49.73
BRNL,EQ,2021-05-28,30.3,31.0,31.25,30.0,30.05,30.2,30.65,160322,49.14,1726,93878,58.56
BROOKS,EQ,2021-05-28,107.4,110.25,110.3,102.05,102.4,102.85,104.19,85313,88.88,1282,50415,59.09
BSE,EQ,2021-05-28,910.6,921.0,949.0,910.0,938.0,936.75,928.16,2434619,22597.26,64288,441192,18.12
BSHSL,EQ,2021-05-28,191.5,190.95,191.5,182.05,183.0,183.7,185.19,8049,14.91,339,4795,59.57
BSL,EQ,2021-05-28,48.65,49.0,50.5,47.25,49.85,50.1,49.68,49964,24.82,742,37393,74.84
BSLGOLDETF,EQ,2021-05-28,4446.8,4421.0,4469.0,4403.0,4429.0,4424.55,4424.15,279,12.34,84,139,49.82
BSLNIFTY,EQ,2021-05-28,168.49,171.9,173.0,166.25,169.58,169.64,169.95,848,1.44,59,458,54.01
BSOFT,EQ,2021-05-28,326.8,327.9,332.4,318.25,321.0,321.7,322.39,2020128,6512.66,38214,628030,31.09
BURGERKING,EQ,2021-05-28,152.05,153.7,153.7,146.15,147.05,146.9,148.75,2751795,4093.43,31648,1320138,47.97
BUTTERFLY,EQ,2021-05-28,846.65,846.0,849.8,800.0,801.0,803.2,812.54,107546,873.85,5885,67712,62.96
BYKE,EQ,2021-05-28,29.55,31.0,35.45,29.6,34.1,34.2,33.7,3215950,1083.82,13077,1050435,32.66
CADILAHC,EQ,2021-05-28,626.85,626.85,627.95,612.5,621.25,621.3,620.19,6438083,39928.47,86075,1742487,27.07
CALSOFT,EQ,2021-05-28,10.15,10.6,10.6,9.7,9.75,9.7,9.97,66644,6.64,236,54332,81.53
CAMLINFINE,EQ,2021-05-28,185.7,186.6,186.95,178.0,179.45,179.85,181.43,702843,1275.15,15768,422897,60.17
CAMS,EQ,2021-05-28,2419.4,2442.8,2525.0,2441.0,2508.0,2509.35,2485.74,283933,7057.84,24939,77237,27.20
CANBK,EQ,2021-05-28,153.65,156.1,162.9,154.8,161.45,161.9,159.0,60544144,96264.71,204690,18056701,29.82
CANFINHOME,EQ,2021-05-28,546.7,551.0,552.0,528.2,533.0,531.05,541.54,242956,1315.71,9090,141682,58.32
CANTABIL,EQ,2021-05-28,378.85,384.6,388.7,378.55,388.7,380.7,381.2,92162,351.32,2566,13243,14.37
CAPACITE,EQ,2021-05-28,205.5,205.5,207.55,198.65,198.95,201.1,202.58,113880,230.7,5443,80274,70.49
CAPLIPOINT,EQ,2021-05-28,600.5,605.0,605.9,592.0,596.9,594.5,597.95,112887,675.01,5753,55634,49.28
CAPTRUST,EQ,2021-05-28,91.85,91.95,92.0,88.0,90.0,89.65,89.58,11249,10.08,274,6492,57.71
CARBORUNIV,EQ,2021-05-28,602.9,602.9,608.05,595.25,598.95,602.05,603.25,116502,702.8,8746,60895,52.27
CAREERP,EQ,2021-05-28,131.85,132.5,133.7,130.4,130.75,130.8,131.98,27837,36.74,862,15447,55.49
CARERATING,EQ,2021-05-28,570.25,572.65,583.1,569.95,575.15,575.2,575.86,151141,870.36,4329,90205,59.68
CASTROLIND,EQ,2021-05-28,136.85,136.8,138.1,134.1,134.3,134.65,135.94,1552609,2110.66,12430,691569,44.54
CCL,EQ,2021-05-28,355.2,359.0,369.0,352.25,366.0,364.7,361.82,2588564,9365.88,48185,1003152,38.75
CDSL,EQ,2021-05-28,892.6,898.95,986.9,895.05,986.8,971.65,948.21,3098824,29383.44,108517,757573,24.45
CEATLTD,EQ,2021-05-28,1306.45,1313.3,1328.0,1308.2,1319.8,1319.25,1319.35,153220,2021.51,10338,58516,38.19
CEBBCO,EQ,2021-05-28,20.8,21.45,21.45,19.8,19.95,19.85,20.07,172634,34.65,570,120188,69.62
CELEBRITY,EQ,2021-05-28,6.45,6.6,6.75,6.25,6.75,6.75,6.63,104890,6.96,208,86018,82.01
CENTENKA,EQ,2021-05-28,301.8,301.0,336.35,301.0,328.35,327.25,323.66,743501,2406.4,18185,328030,44.12
CENTEXT,EQ,2021-05-28,6.5,6.6,7.55,6.5,6.95,6.9,7.02,2697742,189.3,2373,1343473,49.80
CENTRALBK,EQ,2021-05-28,19.3,19.45,19.65,19.2,19.3,19.25,19.41,9297247,1804.9,10801,4872841,52.41
CENTRUM,EQ,2021-05-28,36.75,36.15,37.1,35.8,36.25,36.45,36.82,1602095,589.9,2497,910565,56.84
CENTUM,EQ,2021-05-28,404.15,402.4,416.0,387.05,396.0,395.75,397.38,29766,118.29,1642,16781,56.38
CENTURYPLY,EQ,2021-05-28,405.4,404.0,424.25,403.05,411.0,411.15,416.66,453457,1889.36,17285,251057,55.37
CENTURYTEX,EQ,2021-05-28,510.45,510.45,515.0,498.3,501.5,501.5,506.04,425872,2155.06,7720,166517,39.10
CERA,EQ,2021-05-28,4018.0,4099.0,4135.95,3955.0,3989.35,3995.5,4040.19,5209,210.45,1410,1597,30.66
CEREBRAINT,EQ,2021-05-28,53.55,54.0,54.5,52.0,52.7,52.4,53.65,1832349,983.04,3396,929480,50.73
CESC,EQ,2021-05-28,670.0,671.15,680.9,665.05,670.0,667.0,672.04,230172,1546.85,7923,112486,48.87
CGCL,EQ,2021-05-28,461.0,460.0,497.0,459.0,462.35,462.7,474.6,119668,567.94,7735,31757,26.54
CGPOWER,EQ,2021-05-28,88.65,89.4,90.0,87.05,87.4,87.75,88.68,2243090,1989.14,11258,1314057,58.58
CHALET,EQ,2021-05-28,175.5,176.45,180.5,173.4,180.5,178.45,176.71,460742,814.17,7760,247677,53.76
CHAMBLFERT,EQ,2021-05-28,298.0,298.0,298.45,283.2,285.8,284.15,289.05,913150,2639.46,20980,512845,56.16
CHEMBOND,EQ,2021-05-28,202.65,204.0,204.0,199.2,200.8,200.05,201.51,27061,54.53,928,15419,56.98
CHEMCON,EQ,2021-05-28,438.8,442.2,449.8,441.0,442.0,442.2,445.32,308518,1373.89,10461,104893,34.00
CHEMFAB,EQ,2021-05-28,152.95,154.65,154.65,146.7,148.9,147.65,149.54,24197,36.18,879,13275,54.86
CHENNPETRO,EQ,2021-05-28,134.4,135.0,138.8,132.5,134.0,133.4,135.72,1549491,2103.04,16677,580980,37.49
CHOLAFIN,EQ,2021-05-28,537.8,535.0,547.0,531.15,542.55,544.05,538.77,3401465,18326.13,56728,815665,23.98
CHOLAHLDNG,EQ,2021-05-28,649.85,646.0,655.0,636.3,642.0,643.5,647.36,177413,1148.49,6383,99071,55.84
CIGNITITEC,EQ,2021-05-28,417.1,424.9,424.9,412.3,412.35,414.45,417.77,33614,140.43,1388,19328,57.50
CINELINE,EQ,2021-05-28,43.6,43.6,43.6,41.1,41.7,41.65,41.86,132934,55.65,1353,78880,59.34
CIPLA,EQ,2021-05-28,942.35,940.2,947.35,931.0,934.0,934.35,938.43,2156991,20241.95,61557,569746,26.41
CLEDUCATE,EQ,2021-05-28,89.55,90.45,94.0,89.15,92.8,92.1,92.97,48932,45.49,932,32726,66.88
CLNINDIA,EQ,2021-05-28,490.9,490.9,492.25,482.05,485.25,485.75,487.02,81292,395.91,3136,55277,68.00
CLSEL,EQ,2021-05-28,129.15,131.9,132.0,127.75,129.65,130.0,130.15,98176,127.78,2008,64135,65.33
CMICABLES,EQ,2021-05-28,47.0,48.4,48.65,45.7,45.7,46.3,47.0,33743,15.86,382,20543,60.88
COALINDIA,EQ,2021-05-28,144.55,145.6,148.8,144.75,147.1,146.9,147.25,16465504,24245.84,76228,2772681,16.84
COCHINSHIP,EQ,2021-05-28,381.35,384.0,385.35,378.15,381.05,379.55,381.24,129843,495.01,4094,77226,59.48
COFFEEDAY,EQ,2021-05-28,41.45,41.15,41.4,37.35,37.35,37.35,39.05,7431356,2901.73,25190,4056393,54.58
COFORGE,EQ,2021-05-28,3495.9,3510.0,3585.0,3500.0,3544.0,3543.05,3544.8,649978,23040.42,36819,133265,20.50
COLPAL,EQ,2021-05-28,1684.85,1684.85,1722.75,1684.85,1708.0,1711.15,1710.04,774748,13248.53,39736,329081,42.48
COMPINFO,EQ,2021-05-28,25.55,25.55,25.75,23.05,24.0,23.95,24.33,1067961,259.79,4644,496366,46.48
COMPUSOFT,EQ,2021-05-28,11.0,11.5,12.0,10.0,10.2,10.2,10.75,1033304,111.12,2792,608196,58.86
CONCOR,EQ,2021-05-28,667.7,674.0,676.55,661.8,667.5,667.65,668.55,3714443,24832.73,66569,1435717,38.65
CONFIPET,EQ,2021-05-28,64.0,64.2,64.9,61.1,61.95,61.75,62.9,1259089,791.94,8883,785466,62.38
CONSOFINVT,EQ,2021-05-28,59.8,60.75,61.9,60.0,61.0,61.3,61.13,33607,20.54,134,31219,92.89
CONTROLPR,EQ,2021-05-28,367.85,367.65,374.55,359.0,364.0,362.85,366.03,20409,74.7,1584,12154,59.55
CORALFINAC,EQ,2021-05-28,33.15,33.9,36.8,30.35,31.7,32.05,33.31,1212067,403.68,5934,484267,39.95
CORDSCABLE,EQ,2021-05-28,49.55,50.35,53.9,46.5,50.05,50.15,51.59,695756,358.93,5397,228790,32.88
COROMANDEL,EQ,2021-05-28,820.45,824.0,834.2,809.0,810.3,811.05,816.31,299768,2447.04,10607,164742,54.96
COSMOFILMS,EQ,2021-05-28,806.65,806.0,814.95,800.0,800.2,801.95,806.16,56825,458.1,3337,35288,62.10
COUNCODOS,EQ,2021-05-28,2.4,2.5,2.5,2.3,2.35,2.3,2.41,212059,5.1,249,149990,70.73
CPSEETF,EQ,2021-05-28,24.79,24.99,25.04,24.7,24.76,24.72,24.86,2404484,597.74,103185,1416552,58.91
CRAFTSMAN,EQ,2021-05-28,1632.6,1638.0,1685.0,1585.0,1639.95,1639.9,1645.27,141693,2331.23,13868,46255,32.64
CREATIVE,EQ,2021-05-28,90.55,92.0,92.4,85.55,86.05,87.85,89.03,76135,67.78,1123,48891,64.22
CREDITACC,EQ,2021-05-28,655.05,650.35,673.55,640.5,643.0,647.3,655.34,77392,507.18,8252,38362,49.57
CREST,EQ,2021-05-28,96.25,97.95,101.5,95.0,95.25,95.95,98.11,32324,31.71,1090,16137,49.92
CRISIL,EQ,2021-05-28,1942.5,1945.35,1972.05,1915.0,1925.25,1922.65,1943.91,15148,294.46,2800,5230,34.53
CROMPTON,EQ,2021-05-28,400.6,404.0,404.0,392.05,394.9,394.05,396.65,580586,2302.91,20958,317983,54.77
CSBBANK,EQ,2021-05-28,316.05,320.0,320.25,312.0,314.85,312.55,316.36,290315,918.45,6310,94473,32.54
CTE,EQ,2021-05-28,34.75,36.35,36.45,35.2,36.45,36.45,36.38,37014,13.47,313,28512,77.03
CUB,EQ,2021-05-28,173.9,174.4,175.4,172.25,174.3,173.75,173.97,950380,1653.39,7189,319218,33.59
CUMMINSIND,EQ,2021-05-28,771.75,781.6,805.0,776.1,789.5,791.05,790.2,3272553,25859.77,68338,503889,15.40
CUPID,EQ,2021-05-28,238.6,239.8,248.0,235.0,237.6,236.3,239.25,84118,201.25,2799,55069,65.47
CYBERMEDIA,EQ,2021-05-28,10.65,11.1,11.15,10.15,10.45,10.4,10.62,32717,3.47,718,23360,71.40
CYBERTECH,EQ,2021-05-28,144.45,144.05,150.75,141.3,145.0,145.5,146.77,337190,494.89,6904,122793,36.42
CYIENT,EQ,2021-05-28,815.3,817.5,824.9,811.0,815.0,816.85,819.31,118976,974.79,8251,71604,60.18
DAAWAT,EQ,2021-05-28,76.6,76.6,77.4,72.65,74.3,74.15,74.65,4467288,3334.76,24406,2231806,49.96
DABUR,EQ,2021-05-28,527.2,530.0,532.9,528.05,531.05,530.4,529.98,1322812,7010.6,36707,701589,53.04
DALBHARAT,EQ,2021-05-28,1821.05,1825.0,1829.0,1767.0,1778.55,1776.1,1794.73,71606,1285.13,7611,53961,75.36
DALMIASUG,EQ,2021-05-28,330.0,332.15,334.0,320.1,320.5,322.95,325.97,146025,476.0,5734,80096,54.85
DAMODARIND,EQ,2021-05-28,33.6,33.9,34.5,32.2,32.4,32.7,33.29,42280,14.07,255,14000,33.11
DATAMATICS,EQ,2021-05-28,153.1,155.5,155.5,144.75,147.2,145.55,148.99,545593,812.87,9012,243176,44.57
DBCORP,EQ,2021-05-28,97.8,97.9,98.35,94.5,95.0,94.95,96.29,279243,268.87,4201,163737,58.64
DBL,EQ,2021-05-28,561.35,565.0,570.1,513.1,543.05,544.35,554.62,327521,1816.5,10315,137320,41.93
DBREALTY,EQ,2021-05-28,21.75,22.6,22.6,20.7,20.7,20.7,20.95,570588,119.51,1238,482720,84.60
DBSTOCKBRO,EQ,2021-05-28,12.05,14.15,14.45,12.05,14.45,14.45,14.17,334478,47.38,915,117137,35.02
DCAL,EQ,2021-05-28,212.7,215.0,218.7,205.5,207.5,208.55,212.03,1062930,2253.77,12348,495191,46.59
DCBBANK,EQ,2021-05-28,104.95,106.0,106.0,103.85,104.3,104.15,104.75,1528591,1601.24,11338,863669,56.50
DCM,EQ,2021-05-28,29.45,30.45,30.45,27.2,28.0,28.65,28.95,51902,15.02,251,42216,81.34
DCMFINSERV,EQ,2021-05-28,1.85,1.9,1.9,1.8,1.8,1.8,1.83,57617,1.06,56,51305,89.04
DCMNVL,EQ,2021-05-28,118.75,123.4,123.4,117.05,119.0,118.6,119.31,82738,98.71,562,54901,66.36
DCMSHRIRAM,EQ,2021-05-28,698.6,705.0,716.0,674.15,689.0,689.55,699.99,487677,3413.7,17053,104356,21.40
DCW,EQ,2021-05-28,37.75,38.3,39.6,37.95,38.25,38.1,38.72,3747416,1451.02,10540,1672905,44.64
DECCANCE,EQ,2021-05-28,488.2,493.5,506.4,485.75,488.7,490.25,497.09,63182,314.07,5857,27852,44.08
DEEPAKFERT,EQ,2021-05-28,290.2,291.5,314.0,286.75,309.0,307.55,304.52,2377384,7239.72,32855,842282,35.43
DEEPAKNTR,EQ,2021-05-28,1765.3,1774.9,1800.0,1770.4,1795.0,1794.3,1789.86,679580,12163.55,28619,213299,31.39
DEEPENR,EQ,2021-05-28,40.5,41.35,41.4,40.0,40.0,40.45,40.8,70885,28.92,748,52944,74.69
DEEPINDS,EQ,2021-05-28,65.1,64.1,65.75,62.8,63.05,63.25,63.45,37306,23.67,419,31375,84.10
DELTACORP,EQ,2021-05-28,173.85,175.25,176.0,170.85,172.0,171.7,173.21,1997272,3459.44,17628,750652,37.58
DELTAMAGNT,EQ,2021-05-28,32.1,32.45,33.55,31.55,31.7,32.2,32.8,15876,5.21,204,12219,76.97
DEN,EQ,2021-05-28,48.65,49.0,51.9,48.2,50.9,50.9,50.45,22874802,11540.32,37275,9787992,42.79
DENORA,EQ,2021-05-28,382.8,381.95,382.0,370.05,371.3,372.8,374.5,35484,132.89,2563,12816,36.12
DFMFOODS,EQ,2021-05-28,366.9,367.5,369.65,352.85,356.0,354.75,359.84,101210,364.19,3660,57067,56.38
DGCONTENT,EQ,2021-05-28,9.25,9.5,9.5,8.45,8.85,8.9,8.9,35974,3.2,175,28794,80.04
DHAMPURSUG,EQ,2021-05-28,322.25,327.0,327.0,312.0,313.3,313.5,317.8,358647,1139.79,8789,178763,49.84
DHANBANK,EQ,2021-05-28,15.6,15.6,15.8,14.9,15.2,15.0,15.25,1624736,247.79,2795,1097778,67.57
DHANI,EQ,2021-05-28,175.45,177.05,177.75,171.5,171.55,171.95,173.55,861704,1495.52,9741,644042,74.74
DHANUKA,EQ,2021-05-28,859.35,872.0,935.0,872.0,907.0,905.65,911.85,901913,8224.08,40329,179944,19.95
DHARSUGAR,EQ,2021-05-28,9.95,10.0,10.4,9.75,10.15,10.25,10.11,107124,10.83,594,71374,66.63
DHFL,EQ,2021-05-28,18.1,18.1,18.2,17.5,17.55,17.55,17.77,1422258,252.76,5360,971576,68.31
DHUNINV,EQ,2021-05-28,381.3,389.9,402.0,375.75,394.6,397.9,395.96,11474,45.43,533,6278,54.72
DIAMONDYD,EQ,2021-05-28,580.35,592.0,599.0,570.0,587.3,583.8,589.16,28189,166.08,2032,16335,57.95
DICIND,EQ,2021-05-28,404.4,410.05,425.0,403.25,408.5,408.4,414.67,16584,68.77,769,9242,55.73
DIGISPICE,EQ,2021-05-28,43.65,45.8,45.8,41.85,44.25,44.15,44.28,400112,177.18,2353,258443,64.59
DISHTV,EQ,2021-05-28,15.55,15.7,17.65,14.8,15.9,15.9,16.3,65185354,10625.23,45086,28490785,43.71
DIVISLAB,EQ,2021-05-28,4079.2,4092.0,4147.65,4078.55,4125.0,4120.25,4123.94,483595,19943.19,33624,119768,24.77
DIXON,EQ,2021-05-28,3993.4,3950.0,4100.0,3850.0,3992.7,3996.65,4003.56,395716,15842.73,51554,149161,37.69
DLF,EQ,2021-05-28,283.4,286.0,288.6,283.5,285.65,286.3,286.13,6276190,17957.9,49426,691563,11.02
DLINKINDIA,EQ,2021-05-28,116.95,116.9,117.0,112.4,113.5,112.95,114.07,462719,527.81,7905,274884,59.41
DMART,EQ,2021-05-28,3025.5,3052.0,3105.5,3000.0,3022.0,3022.1,3058.34,345903,10578.9,33570,109913,31.78
DNAMEDIA,EQ,2021-05-28,1.9,1.95,1.95,1.95,1.95,1.95,1.95,25796,0.5,21,25796,100.00
DOLAT,EQ,2021-05-28,69.7,71.0,72.8,67.6,68.95,68.85,69.33,384299,266.44,4735,239124,62.22
DOLLAR,EQ,2021-05-28,336.65,336.9,366.5,332.1,341.95,343.4,351.38,1547102,5436.16,45175,401487,25.95
DONEAR,EQ,2021-05-28,38.7,39.0,40.5,37.2,37.5,37.75,39.15,435546,170.51,3490,152599,35.04
DPABHUSHAN,EQ,2021-05-28,141.8,141.0,144.95,139.95,142.75,142.25,142.58,17089,24.37,271,6891,40.32
DPSCLTD,EQ,2021-05-28,13.05,13.25,13.4,12.65,12.95,12.8,12.95,32696,4.23,250,21126,64.61
DPWIRES,EQ,2021-05-28,132.15,138.0,138.0,132.1,132.5,134.15,134.77,5690,7.67,301,3617,63.57
DREDGECORP,EQ,2021-05-28,398.2,401.35,403.0,391.65,394.0,392.8,397.39,102748,408.31,3552,31489,30.65
DRREDDY,EQ,2021-05-28,5268.85,5280.0,5280.0,5150.0,5200.0,5194.55,5197.07,874745,45461.09,86084,297511,34.01
DSSL,EQ,2021-05-28,107.2,109.35,109.35,105.1,106.25,105.85,106.97,33313,35.64,878,16170,48.54
DTIL,EQ,2021-05-28,319.45,327.75,328.0,311.1,323.0,323.7,320.88,12097,38.82,876,7144,59.06
DUCON,EQ,2021-05-28,7.0,7.1,7.3,7.05,7.15,7.15,7.19,83629,6.02,251,56927,68.07
DVL,EQ,2021-05-28,164.7,165.8,174.0,165.0,173.5,172.95,170.22,204994,348.95,3257,119037,58.07
DWARKESH,EQ,2021-05-28,53.2,53.8,53.85,51.1,51.7,51.8,52.55,1974716,1037.79,9748,1253368,63.47
DYNAMATECH,EQ,2021-05-28,1303.65,1340.0,1367.8,1280.2,1310.0,1302.95,1308.97,12258,160.45,2494,5635,45.97
DYNPRO,EQ,2021-05-28,551.2,544.1,561.2,510.15,516.0,517.4,530.45,98869,524.45,7420,56207,56.85
EASEMYTRIP,EQ,2021-05-28,291.6,292.0,297.3,275.3,277.0,278.55,286.59,1299970,3725.63,17755,571055,43.93
EBANK,EQ,2021-05-28,3839.99,3850.0,3850.0,3676.11,3786.39,3786.39,3766.49,13,0.49,7,8,61.54
EBBETF0423,EQ,2021-05-28,1132.08,1132.24,1133.0,1130.83,1133.0,1132.86,1132.17,7963,90.15,114,7254,91.10
EBBETF0425,EQ,2021-05-28,1047.5,1047.5,1048.37,1046.5,1047.99,1047.84,1047.77,3702,38.79,48,3701,99.97
EBBETF0430,EQ,2021-05-28,1159.1,1159.4,1159.99,1159.0,1159.99,1159.97,1159.79,11717,135.89,88,11415,97.42
EBBETF0431,EQ,2021-05-28,1041.87,1042.0,1042.0,1041.5,1041.98,1041.97,1041.97,34059,354.88,124,33864,99.43
EBIXFOREX,EQ,2021-05-28,669.3,681.3,685.0,660.0,660.0,664.05,675.21,3953,26.69,344,2186,55.30
ECLERX,EQ,2021-05-28,1179.65,1200.0,1245.0,1180.05,1235.0,1236.35,1221.9,90097,1100.9,7598,39529,43.87
EDELWEISS,EQ,2021-05-28,66.1,66.9,67.35,64.5,65.1,64.8,65.84,1957573,1288.87,8784,1126795,57.56
EICHERMOT,EQ,2021-05-28,2604.05,2630.0,2710.0,2626.1,2635.0,2638.45,2665.05,2284342,60878.93,121705,263943,11.55
EIDPARRY,EQ,2021-05-28,421.85,423.0,424.05,414.8,415.0,415.7,417.17,152782,637.35,3930,80789,52.88
EIHAHOTELS,EQ,2021-05-28,311.6,318.7,318.7,305.0,312.0,307.9,312.63,50536,157.99,3268,29643,58.66
EIHOTEL,EQ,2021-05-28,113.15,113.75,114.4,109.55,110.5,110.45,111.49,1174802,1309.74,14528,456840,38.89
EIMCOELECO,EQ,2021-05-28,354.6,353.95,392.95,350.3,369.0,363.65,374.97,24401,91.5,1640,10079,41.31
EKC,EQ,2021-05-28,104.1,106.5,106.8,103.0,103.5,103.35,104.43,345935,361.26,4394,224937,65.02
ELECON,EQ,2021-05-28,103.55,105.0,120.7,103.55,111.8,111.7,113.83,10467668,11914.85,91647,3086506,29.49
ELECTCAST,EQ,2021-05-28,32.8,33.3,33.8,32.1,32.45,32.25,32.9,691471,227.52,1894,526690,76.17
ELECTHERM,EQ,2021-05-28,128.15,129.05,130.15,121.35,124.3,123.35,125.96,28276,35.62,880,17097,60.46
ELGIEQUIP,EQ,2021-05-28,209.5,212.0,216.2,207.7,209.95,209.2,212.43,104593,222.18,4533,50055,47.86
ELGIRUBCO,EQ,2021-05-28,35.25,36.25,36.25,34.25,34.3,34.85,34.86,42570,14.84,429,27857,65.44
EMAMILTD,EQ,2021-05-28,502.4,506.5,506.9,499.6,504.5,503.35,504.22,267261,1347.57,11284,178569,66.81
EMAMIPAP,EQ,2021-05-28,129.05,131.2,131.45,124.75,125.95,125.85,126.74,50077,63.47,1338,29613,59.13
EMAMIREAL,EQ,2021-05-28,61.45,62.9,63.35,56.7,59.05,59.35,60.12,611214,367.46,4933,228700,37.42
EMKAY,EQ,2021-05-28,82.9,83.0,83.7,78.0,79.35,79.0,80.33,185762,149.22,3153,87198,46.94
EMMBI,EQ,2021-05-28,96.2,98.5,99.9,95.05,95.7,95.65,96.92,60485,58.62,1478,31772,52.53
ENDURANCE,EQ,2021-05-28,1494.0,1504.0,1505.85,1476.3,1485.0,1490.75,1492.98,95942,1432.39,11310,55998,58.37
ENERGYDEV,EQ,2021-05-28,10.2,10.45,10.45,9.95,10.4,10.2,10.21,53469,5.46,263,36023,67.37
ENGINERSIN,EQ,2021-05-28,86.5,87.0,87.2,84.0,84.9,84.25,85.25,4363701,3720.19,22638,2071302,47.47
ENIL,EQ,2021-05-28,187.1,187.8,189.35,177.3,179.5,179.15,181.63,143667,260.94,2783,96791,67.37
EPL,EQ,2021-05-28,227.95,227.05,231.0,226.2,228.05,227.05,227.73,614222,1398.79,16972,469030,76.36
EQ30,EQ,2021-05-28,441.75,448.0,448.13,425.6,447.75,447.75,441.51,69,0.3,19,39,56.52
EQUITAS,EQ,2021-05-28,92.4,92.4,94.4,91.9,92.6,92.5,93.06,1380170,1284.34,12312,578038,41.88
EQUITASBNK,EQ,2021-05-28,62.55,63.5,63.75,60.65,61.15,61.05,62.16,504060,313.33,3126,298497,59.22
ERIS,EQ,2021-05-28,693.5,700.7,714.45,689.6,695.05,702.0,702.67,114533,804.79,6176,65121,56.86
EROSMEDIA,EQ,2021-05-28,32.65,33.0,33.0,30.1,30.2,30.45,30.97,2269141,702.73,7789,1218837,53.71
ESABINDIA,EQ,2021-05-28,1833.05,1842.0,1842.25,1799.95,1809.0,1804.85,1816.53,5442,98.86,1022,3487,64.08
ESCORTS,EQ,2021-05-28,1143.3,1151.0,1170.85,1137.25,1162.2,1162.35,1155.81,1686225,19489.63,52502,580603,34.43
ESSARSHPNG,EQ,2021-05-28,9.2,9.4,9.75,9.25,9.35,9.4,9.48,298386,28.29,647,162515,54.46
ESTER,EQ,2021-05-28,141.8,141.8,143.0,137.85,138.95,138.2,139.76,201087,281.05,3452,125017,62.17
EVEREADY,EQ,2021-05-28,318.15,319.7,320.5,308.0,310.0,310.25,313.01,459521,1438.33,9664,240581,52.35
EVERESTIND,EQ,2021-05-28,391.55,413.0,429.0,397.55,403.0,402.65,406.72,638913,2598.58,18550,363023,56.82
EXCELINDUS,EQ,2021-05-28,1092.15,1092.0,1099.9,1024.0,1056.65,1050.25,1054.98,63421,669.08,7557,28385,44.76
EXIDEIND,EQ,2021-05-28,188.85,190.0,192.5,189.6,192.0,191.9,191.34,3112808,5956.19,25471,1162502,37.35
EXPLEOSOL,EQ,2021-05-28,615.8,620.0,622.6,617.1,618.0,618.6,619.35,28042,173.68,1793,17480,62.34
FACT,EQ,2021-05-28,125.9,126.6,126.8,124.0,125.2,124.55,125.23,185653,232.49,2773,97710,52.63
FAIRCHEMOR,EQ,2021-05-28,922.3,938.95,940.0,900.0,907.0,910.25,915.09,34734,317.85,3568,18630,53.64
