SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLAMONEY,EQ,2021-06-04,46.45,46.45,49.05,46.45,48.0,47.85,47.76,679809,324.69,5722,175923,25.88
BIRLATYRE,EQ,2021-06-04,28.0,28.0,28.3,27.4,28.2,28.05,27.99,339577,95.05,2133,220298,64.87
BLBLIMITED,EQ,2021-06-04,6.8,7.05,7.05,6.65,6.85,6.8,6.76,31195,2.11,95,11666,37.40
BLISSGVS,EQ,2021-06-04,111.15,111.75,114.3,111.3,113.0,113.1,112.84,645620,728.54,6318,305131,47.26
BLKASHYAP,EQ,2021-06-04,18.85,19.15,19.75,18.6,19.45,19.6,19.41,585355,113.61,658,424093,72.45
BLS,EQ,2021-06-04,127.4,127.85,128.7,124.25,125.05,125.3,125.99,572975,721.9,7632,307879,53.73
BLUEDART,EQ,2021-06-04,6060.05,6055.0,6100.0,6008.3,6055.0,6035.0,6052.98,11130,673.7,2491,5591,50.23
BLUESTARCO,EQ,2021-06-04,837.85,844.0,851.0,823.4,826.3,827.25,837.82,111181,931.49,5626,32006,28.79
BODALCHEM,EQ,2021-06-04,103.15,103.6,104.75,101.8,102.8,102.3,103.12,600723,619.48,6669,304426,50.68
BOMDYEING,EQ,2021-06-04,82.6,83.0,83.2,80.8,81.35,81.7,81.68,2062027,1684.17,9771,661544,32.08
BOROLTD,EQ,2021-06-04,224.8,227.95,227.95,220.55,222.35,221.75,223.33,174578,389.89,3839,89457,51.24
BORORENEW,EQ,2021-06-04,276.2,277.9,278.25,270.9,271.9,271.8,273.95,325557,891.85,6886,181885,55.87
BOSCHLTD,EQ,2021-06-04,15552.05,15574.0,15733.25,15515.1,15593.3,15636.85,15638.23,37524,5868.09,11164,9323,24.85
BPCL,EQ,2021-06-04,473.9,474.8,482.8,474.05,478.55,478.25,479.04,8879733,42537.21,99782,3812008,42.93
BPL,EQ,2021-06-04,35.3,35.85,35.85,34.5,35.0,34.65,35.04,121240,42.48,957,86860,71.64
BRFL,EQ,2021-06-04,6.45,6.55,7.0,6.45,6.9,6.9,6.75,745361,50.34,1077,490969,65.87
BRIGADE,EQ,2021-06-04,269.35,271.95,275.75,267.0,268.8,268.45,272.01,142408,387.36,4608,62194,43.67
BRITANNIA,EQ,2021-06-04,3496.25,3500.0,3512.0,3480.0,3492.0,3489.3,3494.95,312826,10933.12,26741,204936,65.51
BRNL,EQ,2021-06-04,30.85,31.35,31.9,30.3,30.8,30.65,31.28,238653,74.66,1315,107192,44.92
BROOKS,EQ,2021-06-04,103.4,105.45,106.75,99.05,102.9,102.65,102.74,55991,57.52,1119,30348,54.20
BSE,EQ,2021-06-04,930.65,931.0,947.45,921.3,927.2,928.95,932.34,603089,5622.86,18671,189636,31.44
BSHSL,EQ,2021-06-04,194.35,204.0,204.0,188.8,199.9,196.05,196.61,2736,5.38,165,1900,69.44
BSL,EQ,2021-06-04,54.3,55.0,59.7,55.0,59.7,59.7,59.24,334837,198.35,2030,161317,48.18
BSLGOLDETF,EQ,2021-06-04,4483.3,4438.95,4463.2,4410.1,4420.0,4425.95,4427.4,291,12.88,104,185,63.57
BSLNIFTY,EQ,2021-06-04,172.91,174.99,176.4,172.43,172.66,172.76,173.23,602,1.04,45,261,43.36
BSOFT,EQ,2021-06-04,327.9,330.9,339.3,330.0,334.2,333.3,334.89,2187151,7324.45,51832,906782,41.46
BURGERKING,EQ,2021-06-04,149.8,150.6,157.8,150.25,156.4,156.65,155.52,7413197,11529.12,72385,3494824,47.14
BUTTERFLY,EQ,2021-06-04,791.05,795.05,830.0,790.15,807.2,805.1,812.43,75041,609.65,4058,35360,47.12
CADILAHC,EQ,2021-06-04,634.4,634.3,644.8,632.35,636.8,636.5,638.69,5495252,35097.54,78661,1553761,28.27
CALSOFT,EQ,2021-06-04,10.05,10.2,10.2,9.85,10.0,9.9,9.94,32031,3.18,114,23982,74.87
CAMLINFINE,EQ,2021-06-04,180.3,181.3,181.65,175.05,177.25,177.55,178.12,324171,577.41,7337,181096,55.86
CAMS,EQ,2021-06-04,2511.6,2530.0,2566.5,2524.8,2546.25,2533.0,2546.33,131885,3358.23,12535,53771,40.77
CANBK,EQ,2021-06-04,163.25,163.0,163.95,159.85,161.15,161.1,161.82,13841718,22398.07,56045,3148103,22.74
CANFINHOME,EQ,2021-06-04,542.1,545.1,562.0,542.1,550.0,550.6,552.94,1293219,7150.75,30749,562534,43.50
CANTABIL,EQ,2021-06-04,396.5,390.15,397.3,381.35,383.0,385.5,390.7,97330,380.27,3807,17497,17.98
CAPACITE,EQ,2021-06-04,206.2,207.3,212.0,204.85,207.0,207.35,208.64,261543,545.69,6301,142043,54.31
CAPLIPOINT,EQ,2021-06-04,598.05,607.9,608.9,597.0,597.9,598.2,600.61,141398,849.25,5568,68114,48.17
CAPTRUST,EQ,2021-06-04,91.45,94.5,94.5,90.05,91.95,91.2,91.9,11267,10.35,264,7126,63.25
CARBORUNIV,EQ,2021-06-04,584.8,582.1,598.35,582.1,590.0,589.8,591.43,108557,642.04,5274,63109,58.13
CAREERP,EQ,2021-06-04,135.0,139.0,145.05,136.2,139.05,140.25,141.41,491548,695.09,7536,189244,38.50
CARERATING,EQ,2021-06-04,569.35,569.45,582.35,567.1,571.8,573.3,573.62,208887,1198.22,9927,110750,53.02
CASTROLIND,EQ,2021-06-04,133.95,139.3,144.5,138.0,140.65,141.05,141.89,16985452,24099.96,102562,4036413,23.76
CCL,EQ,2021-06-04,371.15,373.0,373.0,359.1,364.9,364.1,365.62,308406,1127.6,11677,109276,35.43
CDSL,EQ,2021-06-04,967.0,971.5,990.25,961.3,971.8,973.55,975.87,705654,6886.26,27231,264484,37.48
CEATLTD,EQ,2021-06-04,1341.85,1343.9,1346.85,1322.5,1329.9,1330.05,1331.93,121782,1622.05,9281,58952,48.41
CEBBCO,EQ,2021-06-04,19.85,19.85,20.2,19.5,20.0,19.95,19.86,63916,12.69,284,43520,68.09
CELEBRITY,EQ,2021-06-04,7.0,7.2,7.2,6.75,7.0,6.95,6.98,64730,4.52,204,53610,82.82
CENTENKA,EQ,2021-06-04,404.6,403.0,414.4,393.2,396.0,400.25,406.58,443316,1802.43,15843,179637,40.52
CENTEXT,EQ,2021-06-04,7.3,7.45,7.55,7.05,7.2,7.25,7.26,390160,28.33,655,251728,64.52
CENTRALBK,EQ,2021-06-04,20.75,21.15,21.95,20.7,21.2,21.3,21.35,37587230,8024.63,37035,11346443,30.19
CENTRUM,EQ,2021-06-04,37.35,37.5,38.5,37.25,37.55,37.8,37.97,1581718,600.55,3021,993429,62.81
CENTUM,EQ,2021-06-04,420.95,423.0,453.05,420.0,434.0,435.2,441.21,47608,210.05,2413,21578,45.32
CENTURYPLY,EQ,2021-06-04,411.25,411.25,411.9,402.75,409.0,405.05,405.71,152549,618.9,7963,97416,63.86
CENTURYTEX,EQ,2021-06-04,504.5,506.0,512.45,505.15,509.95,508.9,509.53,312442,1591.97,10732,102453,32.79
CERA,EQ,2021-06-04,4054.55,4022.0,4100.0,4020.0,4100.0,4057.05,4058.67,3674,149.12,898,1711,46.57
CEREBRAINT,EQ,2021-06-04,50.75,51.4,56.5,50.55,55.7,55.9,53.72,2693489,1446.89,7970,1266322,47.01
CESC,EQ,2021-06-04,691.3,695.0,708.75,693.2,698.55,699.1,700.81,480139,3364.84,15490,182974,38.11
CGCL,EQ,2021-06-04,511.45,518.5,548.65,511.75,523.9,521.0,531.17,120922,642.3,6311,33770,27.93
CGPOWER,EQ,2021-06-04,85.25,86.35,86.35,84.2,84.65,84.55,85.0,1647135,1399.99,10248,1246879,75.70
CHALET,EQ,2021-06-04,187.45,188.3,195.5,187.25,191.95,191.55,192.24,1125720,2164.03,15792,370153,32.88
CHAMBLFERT,EQ,2021-06-04,287.75,289.0,292.0,287.1,289.6,289.45,289.62,680970,1972.21,14664,389981,57.27
CHEMBOND,EQ,2021-06-04,198.2,200.5,202.4,195.05,198.0,199.4,198.09,84757,167.9,1573,47117,55.59
CHEMCON,EQ,2021-06-04,480.0,480.7,489.9,475.0,477.0,476.8,480.56,623276,2995.21,15926,196449,31.52
CHEMFAB,EQ,2021-06-04,146.95,150.0,150.05,145.6,146.8,146.85,146.73,9028,13.25,233,5632,62.38
CHENNPETRO,EQ,2021-06-04,133.7,133.0,138.5,132.8,136.0,136.15,136.63,1971306,2693.45,18348,620781,31.49
CHOLAFIN,EQ,2021-06-04,569.65,573.9,573.9,561.25,571.0,570.7,569.32,2270508,12926.49,42631,623028,27.44
CHOLAHLDNG,EQ,2021-06-04,674.15,680.0,685.0,672.9,677.55,679.75,679.75,135375,920.21,16154,84719,62.58
CIGNITITEC,EQ,2021-06-04,458.5,461.0,469.5,445.5,462.0,459.35,456.67,102952,470.15,4324,57564,55.91
CINELINE,EQ,2021-06-04,44.1,44.2,44.8,43.0,44.0,44.1,43.86,131150,57.52,966,89463,68.21
CIPLA,EQ,2021-06-04,948.25,948.0,951.5,936.5,947.45,946.4,944.56,3057699,28881.84,57205,1316543,43.06
CLEDUCATE,EQ,2021-06-04,89.15,92.75,93.6,87.55,93.6,93.6,93.02,124603,115.9,1900,64803,52.01
CLNINDIA,EQ,2021-06-04,499.8,502.8,508.0,493.75,499.0,497.5,498.71,98506,491.26,6094,70171,71.24
CLSEL,EQ,2021-06-04,130.95,130.95,133.65,128.75,130.0,129.9,131.07,107368,140.73,1928,66647,62.07
CMICABLES,EQ,2021-06-04,45.95,46.0,48.2,44.6,48.2,48.2,46.97,110288,51.8,1005,85364,77.40
COALINDIA,EQ,2021-06-04,149.05,149.0,154.4,148.2,153.2,153.1,152.36,29422387,44829.38,139325,9037462,30.72
COCHINSHIP,EQ,2021-06-04,383.8,386.4,389.2,381.0,382.0,381.95,383.84,249856,959.05,6533,119214,47.71
COFFEEDAY,EQ,2021-06-04,35.6,35.6,38.6,35.6,37.9,38.05,37.54,3333529,1251.57,9855,1754844,52.64
COFORGE,EQ,2021-06-04,3644.45,3660.0,3715.0,3650.0,3675.0,3694.1,3688.05,663470,24469.14,37612,133204,20.08
COLPAL,EQ,2021-06-04,1714.4,1721.0,1721.0,1691.8,1696.0,1696.65,1701.39,361378,6148.45,27266,226970,62.81
COMPINFO,EQ,2021-06-04,28.2,29.0,29.2,26.6,26.95,27.0,27.36,833630,228.07,3300,486301,58.34
COMPUSOFT,EQ,2021-06-04,10.75,10.8,10.95,10.5,10.6,10.6,10.72,133123,14.27,460,111969,84.11
CONCOR,EQ,2021-06-04,707.8,707.0,716.5,701.7,711.95,713.55,711.89,2180533,15523.03,47848,602421,27.63
CONFIPET,EQ,2021-06-04,63.1,63.35,63.5,61.5,61.85,61.75,62.31,650223,405.14,5988,374917,57.66
CONSOFINVT,EQ,2021-06-04,63.35,65.0,69.1,61.25,67.1,67.85,66.49,30951,20.58,288,23674,76.49
CONTROLPR,EQ,2021-06-04,365.55,371.8,375.0,363.55,365.85,364.9,368.01,18102,66.62,926,11079,61.20
CORALFINAC,EQ,2021-06-04,33.9,34.05,34.05,33.0,33.45,33.25,33.45,71308,23.86,948,48703,68.30
CORDSCABLE,EQ,2021-06-04,57.4,58.0,59.4,56.0,56.35,56.45,57.45,193021,110.89,2427,111025,57.52
COROMANDEL,EQ,2021-06-04,810.5,822.5,853.9,820.1,831.0,832.2,837.94,991173,8305.47,47490,401472,40.50
COSMOFILMS,EQ,2021-06-04,789.95,794.95,801.0,785.0,801.0,796.95,793.29,37240,295.42,2083,24372,65.45
COUNCODOS,EQ,2021-06-04,2.4,2.4,2.5,2.4,2.45,2.45,2.47,299874,7.41,1312,165202,55.09
CPSEETF,EQ,2021-06-04,25.52,25.8,25.95,25.45,25.9,25.9,25.79,7809569,2013.74,12787,7107349,91.01
CRAFTSMAN,EQ,2021-06-04,1784.35,1786.0,1807.7,1770.0,1781.0,1791.9,1790.65,108480,1942.5,7625,20800,19.17
CREATIVE,EQ,2021-06-04,84.75,86.8,87.0,84.0,84.0,84.1,85.13,88103,75.0,976,58037,65.87
CREDITACC,EQ,2021-06-04,690.0,692.8,751.0,689.05,741.5,737.45,725.73,713042,5174.72,25051,213893,30.00
CREST,EQ,2021-06-04,102.9,102.0,102.3,98.0,100.45,100.35,100.15,20574,20.6,630,14788,71.88
CRISIL,EQ,2021-06-04,2042.8,2052.0,2080.45,2009.0,2014.9,2018.55,2040.15,47212,963.2,5308,15452,32.73
CROMPTON,EQ,2021-06-04,410.0,418.0,418.0,398.15,400.2,400.05,404.43,1958545,7921.0,40004,1024347,52.30
CSBBANK,EQ,2021-06-04,327.8,327.0,327.0,320.0,323.25,322.45,323.02,304485,983.54,5123,85787,28.17
CTE,EQ,2021-06-04,33.0,33.35,34.5,33.0,33.95,33.55,33.64,34505,11.61,231,22591,65.47
CUB,EQ,2021-06-04,167.25,167.9,168.9,165.55,166.4,165.95,166.65,1899228,3165.0,16303,820325,43.19
CUMMINSIND,EQ,2021-06-04,809.05,812.5,820.9,804.5,810.5,810.7,810.46,1613019,13072.93,22354,935020,57.97
CUPID,EQ,2021-06-04,250.0,230.0,234.65,229.7,231.6,231.3,231.97,551031,1278.22,14034,293413,53.25
CYBERMEDIA,EQ,2021-06-04,10.25,10.75,10.75,9.95,10.15,10.1,10.12,40165,4.06,175,26276,65.42
CYBERTECH,EQ,2021-06-04,142.55,144.75,144.75,141.5,141.8,142.0,142.59,123034,175.44,2622,66465,54.02
CYIENT,EQ,2021-06-04,803.1,803.0,807.0,800.1,804.5,803.95,803.94,100782,810.23,6402,71461,70.91
DAAWAT,EQ,2021-06-04,77.2,78.0,78.5,76.65,76.8,77.0,77.49,2552134,1977.77,12988,1114782,43.68
DABUR,EQ,2021-06-04,540.8,542.0,545.0,539.35,543.55,544.05,542.83,1964169,10662.19,42681,1138205,57.95
DALBHARAT,EQ,2021-06-04,1788.1,1798.4,1815.35,1775.6,1795.0,1791.05,1790.4,144927,2594.78,3721,132125,91.17
DALMIASUG,EQ,2021-06-04,326.9,331.65,337.9,328.5,337.0,335.25,332.47,191706,637.37,6253,107547,56.10
DAMODARIND,EQ,2021-06-04,36.0,36.8,36.9,34.45,34.55,35.15,35.41,24327,8.61,405,18538,76.20
DATAMATICS,EQ,2021-06-04,142.35,142.9,144.5,140.0,140.85,141.3,142.39,398519,567.47,9525,148850,37.35
DBCORP,EQ,2021-06-04,94.0,95.55,96.15,94.3,95.35,95.4,95.24,275529,262.41,3107,131751,47.82
DBL,EQ,2021-06-04,562.95,565.0,565.8,550.75,553.75,552.7,556.83,309154,1721.47,12345,150209,48.59
DBREALTY,EQ,2021-06-04,21.1,22.15,22.15,20.1,21.0,20.75,21.72,1781564,386.87,3635,978070,54.90
DCAL,EQ,2021-06-04,211.0,213.0,214.7,208.1,210.4,210.95,211.55,536017,1133.93,7129,243431,45.41
DCBBANK,EQ,2021-06-04,104.2,104.55,105.3,102.65,104.5,104.25,104.12,1406744,1464.76,11001,587787,41.78
DCM,EQ,2021-06-04,34.65,34.85,38.1,34.4,37.0,36.95,37.0,261226,96.64,1585,144595,55.35
DCMFINSERV,EQ,2021-06-04,1.8,1.85,1.85,1.75,1.8,1.8,1.78,13169,0.23,39,10280,78.06
DCMNVL,EQ,2021-06-04,126.65,128.8,129.9,123.4,127.75,127.45,126.48,56988,72.08,652,39421,69.17
DCMSHRIRAM,EQ,2021-06-04,721.35,726.0,726.0,701.25,714.0,707.25,710.4,140552,998.48,5525,61762,43.94
DCW,EQ,2021-06-04,36.6,37.6,38.25,37.05,37.2,37.2,37.5,2276137,853.54,6361,1163204,51.10
DECCANCE,EQ,2021-06-04,497.55,503.8,512.2,501.5,512.0,510.6,508.41,56018,284.8,2250,34831,62.18
DEEPAKFERT,EQ,2021-06-04,297.0,298.0,298.0,291.05,294.05,294.5,294.27,411318,1210.37,7294,291359,70.84
DEEPAKNTR,EQ,2021-06-04,1740.25,1746.0,1755.0,1718.0,1733.0,1731.65,1730.88,886686,15347.44,47272,414533,46.75
DEEPENR,EQ,2021-06-04,42.25,42.05,42.9,40.65,41.9,41.4,41.62,57370,23.88,646,31063,54.15
DEEPINDS,EQ,2021-06-04,61.1,61.95,65.5,60.95,65.0,64.3,62.98,51875,32.67,393,40813,78.68
DELTACORP,EQ,2021-06-04,177.7,177.8,186.5,177.05,184.55,185.25,183.18,7380067,13519.06,54637,2583784,35.01
DELTAMAGNT,EQ,2021-06-04,38.25,40.15,40.15,38.6,40.15,40.15,39.88,22072,8.8,291,14363,65.07
DEN,EQ,2021-06-04,52.85,53.25,54.25,52.7,53.6,53.45,53.43,6704397,3582.01,22184,3004782,44.82
DENORA,EQ,2021-06-04,345.2,347.9,379.75,346.1,375.0,375.4,369.48,155205,573.45,8534,51336,33.08
DFMFOODS,EQ,2021-06-04,396.65,399.9,411.55,382.55,388.5,388.3,397.92,285070,1134.35,8153,123744,43.41
DGCONTENT,EQ,2021-06-04,9.0,8.2,9.9,8.2,8.65,8.6,8.81,184994,16.29,295,146129,78.99
DHAMPURSUG,EQ,2021-06-04,322.45,323.8,329.9,320.0,329.9,325.85,324.19,381430,1236.57,6687,138962,36.43
DHANBANK,EQ,2021-06-04,15.15,15.2,16.15,14.9,15.35,15.4,15.51,3179719,493.17,3389,1109812,34.90
DHANI,EQ,2021-06-04,177.35,180.0,186.2,179.9,186.2,186.2,183.82,758682,1394.64,4844,502054,66.17
DHANUKA,EQ,2021-06-04,942.25,937.0,948.0,923.0,935.9,931.65,932.7,99573,928.72,5647,35347,35.50
DHARSUGAR,EQ,2021-06-04,10.35,10.6,10.85,10.45,10.85,10.85,10.75,101219,10.88,275,65032,64.25
DHFL,EQ,2021-06-04,18.05,18.15,18.95,17.85,18.95,18.95,18.63,6039334,1125.32,6086,2334005,38.65
DHUNINV,EQ,2021-06-04,415.65,417.0,449.0,417.0,448.0,443.2,437.83,14456,63.29,913,8539,59.07
DIAMONDYD,EQ,2021-06-04,621.8,627.5,633.0,621.0,624.95,623.65,626.02,29049,181.85,2634,13945,48.01
DICIND,EQ,2021-06-04,468.2,480.0,529.8,472.0,504.0,504.9,511.21,362638,1853.86,15677,101840,28.08
DIGISPICE,EQ,2021-06-04,52.5,54.0,55.1,53.5,55.1,55.1,54.93,402190,220.93,995,263925,65.62
DISHTV,EQ,2021-06-04,15.25,15.3,16.3,15.0,15.85,15.95,15.73,25294891,3979.18,19021,12659846,50.05
DIVISLAB,EQ,2021-06-04,4232.2,4233.6,4277.9,4217.55,4260.0,4261.6,4250.35,389667,16562.22,30198,173236,44.46
DIXON,EQ,2021-06-04,4324.25,4372.0,4395.0,4250.0,4282.95,4287.25,4323.97,261199,11294.16,36382,110364,42.25
DLF,EQ,2021-06-04,297.65,298.9,302.35,293.65,296.4,296.95,297.91,7966626,23733.06,56359,1221673,15.33
DLINKINDIA,EQ,2021-06-04,107.95,112.0,113.6,110.6,111.15,111.1,111.73,614566,686.68,9496,219451,35.71
DMART,EQ,2021-06-04,3192.7,3222.0,3257.0,3170.0,3200.0,3197.0,3218.43,393038,12649.65,36308,118671,30.19
DNAMEDIA,EQ,2021-06-04,2.3,2.4,2.4,2.4,2.4,2.4,2.4,185825,4.46,185,178557,96.09
DOLAT,EQ,2021-06-04,74.1,74.45,75.25,73.0,74.1,74.2,74.11,228574,169.39,2992,127947,55.98
DOLLAR,EQ,2021-06-04,334.1,336.1,339.1,324.1,329.0,326.4,330.67,220590,729.42,6716,80632,36.55
DONEAR,EQ,2021-06-04,37.4,37.75,38.4,36.6,36.6,37.05,37.38,95671,35.76,893,54827,57.31
DPABHUSHAN,EQ,2021-06-04,155.4,162.0,169.9,152.6,160.2,160.35,164.33,86156,141.58,1513,39148,45.44
DPSCLTD,EQ,2021-06-04,12.8,13.05,13.05,12.6,12.9,12.75,12.85,41353,5.32,277,24929,60.28
DPWIRES,EQ,2021-06-04,145.15,148.0,154.6,145.25,151.9,151.75,151.24,54640,82.64,985,35739,65.41
DREDGECORP,EQ,2021-06-04,393.4,394.0,411.7,390.85,403.0,404.0,403.19,420160,1694.04,14257,106597,25.37
DRREDDY,EQ,2021-06-04,5282.55,5282.55,5290.0,5242.0,5252.15,5255.0,5259.76,401531,21119.58,40228,184450,45.94
DSSL,EQ,2021-06-04,120.8,120.8,124.45,114.85,116.0,116.1,117.97,59514,70.21,1186,38836,65.26
DTIL,EQ,2021-06-04,356.7,357.5,373.0,350.3,365.0,365.6,367.07,38442,141.11,2184,20426,53.13
DUCON,EQ,2021-06-04,9.35,9.8,9.8,9.5,9.8,9.8,9.79,252449,24.72,233,225329,89.26
DVL,EQ,2021-06-04,209.05,212.0,213.4,200.2,206.0,205.85,207.6,247778,514.38,5568,124559,50.27
DWARKESH,EQ,2021-06-04,56.45,56.75,57.9,55.55,57.55,56.8,56.42,3274582,1847.48,10366,1383133,42.24
DYNAMATECH,EQ,2021-06-04,1465.7,1490.0,1520.05,1460.0,1491.85,1490.65,1493.08,27733,414.08,3092,13234,47.72
DYNPRO,EQ,2021-06-04,515.65,519.1,536.65,495.0,500.0,501.7,510.01,193268,985.69,9737,129051,66.77
EASEMYTRIP,EQ,2021-06-04,374.45,373.9,390.0,365.3,373.0,373.1,376.56,3238548,12195.06,59988,913980,28.22
EBANK,EQ,2021-06-04,3946.25,3800.0,3929.25,3800.0,3914.0,3914.0,3878.54,6,0.23,4,4,66.67
EBBETF0423,EQ,2021-06-04,1133.5,1133.5,1133.99,1132.49,1133.8,1133.94,1133.49,36490,413.61,107,35431,97.10
EBBETF0425,EQ,2021-06-04,1047.47,1044.0,1049.0,1044.0,1049.0,1047.77,1047.11,8735,91.46,75,6342,72.60
EBBETF0430,EQ,2021-06-04,1159.22,1159.23,1159.99,1157.0,1157.03,1158.11,1159.59,21834,253.18,139,17976,82.33
EBBETF0431,EQ,2021-06-04,1041.88,1041.97,1042.49,1040.8,1041.0,1041.23,1041.72,58526,609.68,215,50748,86.71
EBIXFOREX,EQ,2021-06-04,668.1,670.0,679.2,655.2,667.1,668.15,670.2,3287,22.03,239,863,26.25
ECLERX,EQ,2021-06-04,1268.7,1280.0,1280.0,1233.0,1256.0,1267.65,1261.26,57771,728.65,5321,39145,67.76
EDELWEISS,EQ,2021-06-04,67.45,68.1,70.8,66.7,70.8,70.8,69.48,4380711,3043.76,16717,2567428,58.61
EICHERMOT,EQ,2021-06-04,2767.75,2767.45,2775.0,2724.1,2739.95,2744.6,2750.26,621362,17089.09,46693,152951,24.62
EIDPARRY,EQ,2021-06-04,423.1,425.5,427.9,418.0,420.0,419.55,422.53,318661,1346.45,12758,129267,40.57
EIHAHOTELS,EQ,2021-06-04,310.85,316.9,373.0,311.9,373.0,373.0,356.16,246971,879.62,8234,85864,34.77
EIHOTEL,EQ,2021-06-04,110.55,113.4,121.25,111.85,116.55,116.65,117.61,6580861,7739.81,53037,1140850,17.34
EIMCOELECO,EQ,2021-06-04,385.65,393.0,400.0,383.2,383.55,386.9,392.15,8220,32.23,1063,4123,50.16
EKC,EQ,2021-06-04,104.75,104.75,107.7,102.5,103.45,103.65,104.89,789569,828.17,8810,406267,51.45
ELECON,EQ,2021-06-04,123.95,123.75,130.0,123.5,124.6,124.4,126.38,2630241,3324.04,28170,879875,33.45
ELECTCAST,EQ,2021-06-04,32.7,32.8,32.95,31.9,32.1,32.05,32.19,622942,200.53,1357,476940,76.56
ELECTHERM,EQ,2021-06-04,132.7,136.35,136.35,127.8,135.5,130.75,131.56,54533,71.74,1141,22849,41.90
ELGIEQUIP,EQ,2021-06-04,211.3,215.0,215.45,212.0,213.1,213.0,214.17,109112,233.69,3205,69044,63.28
ELGIRUBCO,EQ,2021-06-04,37.0,37.8,38.4,37.1,37.55,37.4,37.7,81844,30.86,712,63621,77.73
EMAMILTD,EQ,2021-06-04,548.6,552.0,566.6,536.65,537.9,538.6,554.58,752789,4174.81,29988,414127,55.01
EMAMIPAP,EQ,2021-06-04,171.3,168.95,169.0,159.25,160.2,160.75,162.2,327548,531.28,9214,113677,34.71
EMAMIREAL,EQ,2021-06-04,63.3,63.8,64.05,57.5,61.0,61.35,61.36,226021,138.7,2011,107701,47.65
EMKAY,EQ,2021-06-04,79.5,80.8,82.4,77.55,79.85,79.3,79.81,115495,92.17,1910,48285,41.81
EMMBI,EQ,2021-06-04,105.65,106.45,106.6,101.0,103.0,102.5,103.37,97015,100.28,3130,45805,47.21
ENDURANCE,EQ,2021-06-04,1501.7,1515.45,1541.15,1486.0,1505.0,1498.35,1502.53,99760,1498.93,7248,51294,51.42
ENERGYDEV,EQ,2021-06-04,10.1,10.2,10.3,9.9,10.2,10.15,10.09,40621,4.1,247,28805,70.91
ENGINERSIN,EQ,2021-06-04,84.9,85.35,85.65,83.65,84.3,84.25,84.61,2557421,2163.89,11657,1163883,45.51
ENIL,EQ,2021-06-04,176.45,175.35,179.8,173.25,174.1,173.85,175.93,85374,150.2,1816,60952,71.39
EPL,EQ,2021-06-04,250.4,246.55,249.65,236.0,246.0,246.55,246.41,397989,980.69,10530,233603,58.70
EQ30,EQ,2021-06-04,409.71,419.0,424.3,412.05,420.89,420.89,419.95,339,1.42,130,222,65.49
EQUITAS,EQ,2021-06-04,90.25,89.95,92.0,89.25,91.4,91.25,91.08,2000464,1821.96,12392,1071025,53.54
EQUITASBNK,EQ,2021-06-04,60.9,61.9,61.9,60.5,61.15,60.95,61.16,354405,216.77,2095,180770,51.01
ERIS,EQ,2021-06-04,697.55,705.0,730.0,695.0,712.0,718.55,711.49,327154,2327.67,14599,216325,66.12
EROSMEDIA,EQ,2021-06-04,30.35,30.85,31.1,29.6,30.0,30.05,30.07,500242,150.44,2050,324310,64.83
ESABINDIA,EQ,2021-06-04,1812.0,1817.15,1837.0,1816.25,1828.05,1833.15,1828.01,3177,58.08,530,1835,57.76
ESCORTS,EQ,2021-06-04,1216.05,1228.95,1234.25,1207.7,1216.3,1218.95,1219.21,2445770,29818.96,83668,681778,27.88
ESSARSHPNG,EQ,2021-06-04,10.25,10.1,10.55,10.05,10.1,10.15,10.31,198393,20.45,632,123887,62.45
ESTER,EQ,2021-06-04,140.05,141.2,141.9,137.15,138.55,137.85,139.91,197193,275.9,4239,106456,53.99
EVEREADY,EQ,2021-06-04,328.85,330.8,343.85,330.8,333.5,334.75,337.39,897195,3027.07,19626,402144,44.82
EVERESTIND,EQ,2021-06-04,393.6,395.8,396.45,383.8,386.0,385.65,389.32,75197,292.75,2855,39344,52.32
EXCELINDUS,EQ,2021-06-04,1133.9,1135.5,1148.8,1100.0,1105.0,1106.55,1117.05,35276,394.05,3960,16780,47.57
EXIDEIND,EQ,2021-06-04,192.85,193.0,194.75,192.2,193.55,193.55,193.49,2148874,4157.86,18396,813948,37.88
EXPLEOSOL,EQ,2021-06-04,597.3,603.0,629.0,599.0,623.8,621.05,620.04,69832,432.98,5221,33240,47.60
FACT,EQ,2021-06-04,123.35,123.9,127.75,121.35,122.9,122.0,124.02,420066,520.95,5601,174441,41.53
FAIRCHEMOR,EQ,2021-06-04,924.05,942.0,942.0,925.0,937.55,937.05,933.25,13973,130.4,997,9982,71.44
FCL,EQ,2021-06-04,90.25,90.0,91.85,87.5,89.9,89.85,89.65,738462,662.04,4858,448696,60.76
FCONSUMER,EQ,2021-06-04,7.8,8.0,8.4,7.8,8.4,8.35,8.14,66694660,5430.63,25623,21132663,31.69
FDC,EQ,2021-06-04,336.95,339.45,339.45,335.65,336.0,336.9,336.95,202412,682.02,4134,138033,68.19
FEDERALBNK,EQ,2021-06-04,88.0,88.1,88.5,86.9,87.65,87.85,87.71,13270504,11639.64,30999,2591557,19.53
