SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATRAS,EQ,2021-05-06,11952.1,12131.0,12200.0,11751.1,11820.0,11800.65,11900.2,1972,234.67,878,1018,51.62
BHARATWIRE,EQ,2021-05-06,42.85,42.9,44.95,42.4,44.95,44.95,44.02,27619,12.16,251,20702,74.96
BHARTIARTL,EQ,2021-05-06,559.95,559.95,564.4,552.6,558.3,558.75,558.34,9000753,50255.05,91956,3353990,37.26
BHEL,EQ,2021-05-06,56.75,58.85,59.3,57.0,57.8,58.05,58.15,195095327,113442.64,283425,29141333,14.94
BIGBLOC,EQ,2021-05-06,80.1,81.45,84.0,81.3,81.3,81.4,82.31,3576,2.94,79,2659,74.36
BINDALAGRO,EQ,2021-05-06,16.85,17.0,17.2,16.1,17.0,16.95,16.81,124769,20.97,427,74952,60.07
BIOCON,EQ,2021-05-06,381.3,382.95,384.4,377.4,379.9,379.7,380.26,3004849,11426.35,45972,1072861,35.70
BIOFILCHEM,EQ,2021-05-06,71.95,73.95,73.95,72.0,73.0,72.6,72.55,51583,37.42,897,31514,61.09
BIRLACABLE,EQ,2021-05-06,59.45,60.55,64.4,59.7,62.5,62.15,61.86,131748,81.49,2126,71601,54.35
BIRLACORPN,EQ,2021-05-06,933.5,931.1,938.5,921.25,930.5,932.1,930.2,58494,544.11,3312,37519,64.14
BIRLAMONEY,EQ,2021-05-06,43.15,43.5,47.95,42.0,45.75,45.8,46.26,2062562,954.07,10502,581034,28.17
BIRLATYRE,EQ,2021-05-06,24.0,23.95,24.45,23.6,24.0,23.85,23.9,126006,30.11,1610,77917,61.84
BLBLIMITED,EQ,2021-05-06,6.05,6.2,6.3,5.75,6.15,6.1,6.02,21788,1.31,40,18015,82.68
BLISSGVS,EQ,2021-05-06,103.05,103.9,106.5,103.2,103.6,103.7,104.16,627262,653.38,5746,263017,41.93
BLKASHYAP,EQ,2021-05-06,15.65,16.1,16.4,15.8,16.4,16.3,16.35,182819,29.9,305,147256,80.55
BLS,EQ,2021-05-06,88.5,88.4,96.45,87.35,94.5,95.55,93.88,444366,417.17,4656,164073,36.92
BLUEDART,EQ,2021-05-06,5336.55,5490.0,5649.95,5329.05,5340.0,5405.4,5496.14,137684,7567.3,18257,39115,28.41
BLUESTARCO,EQ,2021-05-06,836.65,841.0,845.0,819.1,833.9,828.75,834.08,89643,747.69,9166,46686,52.08
BODALCHEM,EQ,2021-05-06,103.85,104.7,104.7,100.3,101.5,101.2,101.94,810015,825.7,11447,442943,54.68
BOMDYEING,EQ,2021-05-06,67.1,67.6,72.95,67.3,71.0,71.2,71.03,6455524,4585.27,26523,1764666,27.34
BOROLTD,EQ,2021-05-06,209.0,208.6,235.0,206.0,227.0,227.65,224.09,1848958,4143.39,30909,570471,30.85
BORORENEW,EQ,2021-05-06,246.4,247.5,251.9,245.7,248.95,247.8,248.78,461433,1147.95,11576,237504,51.47
BOSCHLTD,EQ,2021-05-06,13343.55,13316.05,13646.95,13316.05,13630.0,13616.65,13562.88,19525,2648.15,6371,4880,24.99
BPCL,EQ,2021-05-06,424.8,428.0,435.0,424.15,434.1,434.0,431.09,6393644,27562.6,79756,2297974,35.94
BPL,EQ,2021-05-06,29.4,28.75,30.85,28.25,30.85,30.85,29.9,160245,47.91,689,119211,74.39
BRFL,EQ,2021-05-06,7.25,7.2,7.35,6.75,7.3,7.25,7.08,98252,6.96,338,69691,70.93
BRIGADE,EQ,2021-05-06,255.55,258.65,258.65,253.05,253.15,254.25,255.98,176405,451.56,954,166827,94.57
BRITANNIA,EQ,2021-05-06,3451.6,3452.0,3491.5,3439.7,3452.0,3452.05,3458.99,384450,13298.07,34609,188200,48.95
BRNL,EQ,2021-05-06,28.05,28.6,29.2,26.95,28.65,28.65,28.3,62173,17.6,711,36334,58.44
BROOKS,EQ,2021-05-06,85.6,88.8,88.8,84.0,84.5,85.25,85.83,53725,46.11,693,30336,56.47
BSE,EQ,2021-05-06,625.9,626.0,693.0,623.1,687.0,683.0,667.94,3564501,23808.81,99287,912315,25.59
BSHSL,EQ,2021-05-06,139.25,138.1,138.1,134.3,134.3,136.55,136.66,200,0.27,27,136,68.00
BSL,EQ,2021-05-06,38.3,38.15,45.95,38.1,45.95,45.95,44.31,583060,258.35,3762,169395,29.05
BSLGOLDETF,EQ,2021-05-06,4250.5,4280.0,4300.0,4275.0,4297.0,4291.15,4286.86,292,12.52,97,226,77.40
BSLNIFTY,EQ,2021-05-06,161.04,158.85,165.0,158.85,161.57,161.57,161.23,125,0.2,36,58,46.40
BSOFT,EQ,2021-05-06,244.25,246.0,257.0,240.95,252.5,253.05,251.54,2033725,5115.67,30234,742123,36.49
BURGERKING,EQ,2021-05-06,126.6,127.0,134.7,126.65,130.7,131.0,129.68,4195590,5441.05,30785,734298,17.50
BURNPUR,EQ,2021-05-06,2.75,2.85,2.85,2.65,2.7,2.65,2.73,178675,4.88,227,154040,86.21
BUTTERFLY,EQ,2021-05-06,631.0,640.0,640.0,610.25,615.5,613.05,619.94,62978,390.42,2545,45854,72.81
BYKE,EQ,2021-05-06,19.9,20.1,20.35,18.7,19.4,19.15,19.14,131369,25.14,847,74196,56.48
CADILAHC,EQ,2021-05-06,601.7,607.95,610.85,592.65,601.75,601.75,600.77,11485502,69000.89,157160,1630753,14.20
CALSOFT,EQ,2021-05-06,8.25,8.2,8.6,7.5,8.05,8.15,8.22,91478,7.52,447,59421,64.96
CAMLINFINE,EQ,2021-05-06,164.85,167.3,169.9,161.1,164.25,165.2,166.08,644926,1071.09,10286,236367,36.65
CAMS,EQ,2021-05-06,2244.5,2264.0,2283.6,2202.0,2207.85,2209.5,2223.75,64896,1443.13,11381,35164,54.19
CANBK,EQ,2021-05-06,145.6,147.0,147.0,142.4,143.55,143.45,143.69,11113538,15969.09,40654,1234843,11.11
CANFINHOME,EQ,2021-05-06,532.85,532.85,537.55,521.0,524.5,524.3,525.56,209855,1102.92,6154,107061,51.02
CANTABIL,EQ,2021-05-06,370.6,370.05,371.5,369.8,370.0,370.35,370.52,76104,281.98,861,7021,9.23
CAPACITE,EQ,2021-05-06,187.7,186.0,191.3,184.0,186.3,187.25,187.88,81788,153.66,1658,53957,65.97
CAPLIPOINT,EQ,2021-05-06,523.7,535.0,572.0,520.45,561.2,560.3,549.53,2707513,14878.72,68261,614008,22.68
CAPTRUST,EQ,2021-05-06,82.4,83.4,83.45,79.25,79.6,79.95,80.46,14714,11.84,217,10013,68.05
CARBORUNIV,EQ,2021-05-06,556.5,556.5,564.0,540.2,553.0,553.2,554.28,353591,1959.88,17819,149691,42.33
CAREERP,EQ,2021-05-06,123.8,124.9,124.95,121.0,121.25,121.4,122.25,43897,53.66,551,36827,83.89
CARERATING,EQ,2021-05-06,526.75,531.25,535.0,524.1,528.85,527.65,529.78,168196,891.06,5868,81752,48.61
CASTROLIND,EQ,2021-05-06,123.9,123.6,127.4,123.6,125.55,125.4,126.09,1835307,2314.23,14760,373171,20.33
CCHHL,EQ,2021-05-06,4.65,4.6,4.85,3.8,4.5,4.5,4.32,114047,4.93,206,73123,64.12
CCL,EQ,2021-05-06,307.15,312.4,319.0,306.8,312.0,311.7,313.67,997670,3129.42,24936,314671,31.54
CDSL,EQ,2021-05-06,792.0,793.0,801.0,777.75,790.0,789.55,791.84,578463,4580.5,22173,229832,39.73
CEATLTD,EQ,2021-05-06,1377.8,1377.9,1377.9,1333.0,1337.0,1340.15,1352.22,302484,4090.26,21658,127623,42.19
CEBBCO,EQ,2021-05-06,16.75,16.75,16.75,16.35,16.5,16.5,16.58,16073,2.66,108,12287,76.44
CELEBRITY,EQ,2021-05-06,5.4,5.5,5.65,5.5,5.65,5.65,5.63,37232,2.1,59,33054,88.78
CENTENKA,EQ,2021-05-06,261.1,263.0,264.85,260.0,262.15,261.3,262.77,29329,77.07,684,17337,59.11
CENTEXT,EQ,2021-05-06,5.75,5.7,5.85,5.15,5.45,5.4,5.48,213578,11.7,510,139722,65.42
CENTRALBK,EQ,2021-05-06,16.8,16.9,17.2,16.25,16.4,16.55,16.83,4809939,809.51,22647,2076611,43.17
CENTRUM,EQ,2021-05-06,30.3,30.8,31.0,29.7,30.45,30.15,30.4,1088726,330.99,2950,582335,53.49
CENTUM,EQ,2021-05-06,393.65,391.9,401.4,388.05,390.0,390.0,392.64,4848,19.03,332,3444,71.04
CENTURYPLY,EQ,2021-05-06,361.1,363.4,364.95,346.0,351.0,349.5,352.81,122286,431.43,6091,64448,52.70
CENTURYTEX,EQ,2021-05-06,472.25,476.0,483.4,473.15,477.65,478.0,478.01,368482,1761.36,9565,90482,24.56
CERA,EQ,2021-05-06,4050.25,4065.0,4251.0,3921.0,3979.9,3990.15,4151.08,55033,2284.47,12306,10435,18.96
CEREBRAINT,EQ,2021-05-06,49.25,49.35,49.75,48.6,49.0,48.85,48.97,314460,153.99,1871,156575,49.79
CESC,EQ,2021-05-06,633.1,633.1,635.5,618.05,620.0,623.95,628.45,399256,2509.11,8892,195284,48.91
CGCL,EQ,2021-05-06,450.6,450.6,453.9,442.1,447.55,447.65,446.86,27059,120.92,2020,9713,35.90
CGPOWER,EQ,2021-05-06,80.35,84.35,84.35,80.3,84.35,84.35,83.6,6816040,5698.41,17529,3925531,57.59
CHALET,EQ,2021-05-06,139.95,141.6,145.9,139.05,143.2,143.5,142.44,122997,175.2,4903,61852,50.29
CHAMBLFERT,EQ,2021-05-06,216.45,217.2,226.7,216.5,222.05,221.85,221.09,1337092,2956.15,17624,539452,40.35
CHEMBOND,EQ,2021-05-06,209.5,210.5,221.25,209.05,219.05,219.0,216.12,51847,112.05,1140,36101,69.63
CHEMCON,EQ,2021-05-06,429.35,430.1,456.6,430.1,446.95,448.25,447.32,760892,3403.64,19309,237125,31.16
CHEMFAB,EQ,2021-05-06,147.05,149.7,149.7,145.95,147.5,147.05,146.98,13856,20.36,245,9698,69.99
CHENNPETRO,EQ,2021-05-06,111.6,112.2,112.5,107.0,108.85,108.75,109.98,640094,704.0,6862,294868,46.07
CHOLAFIN,EQ,2021-05-06,558.6,563.75,583.9,557.05,578.5,580.3,573.2,4217519,24174.75,62743,1076764,25.53
CHOLAHLDNG,EQ,2021-05-06,573.2,579.0,589.95,570.25,573.7,573.65,579.42,53904,312.33,3839,24982,46.35
CIGNITITEC,EQ,2021-05-06,389.35,390.0,392.65,383.5,386.0,386.25,387.11,40177,155.53,1435,25626,63.78
CINELINE,EQ,2021-05-06,32.6,32.6,32.9,32.0,32.2,32.55,32.61,25061,8.17,214,18468,73.69
CIPLA,EQ,2021-05-06,888.65,907.0,916.7,880.9,885.5,884.3,897.07,17973153,161231.11,274733,3135175,17.44
CLEDUCATE,EQ,2021-05-06,86.55,87.15,89.7,83.5,84.45,83.9,85.94,15853,13.62,266,10174,64.18
CLNINDIA,EQ,2021-05-06,430.7,434.75,434.75,420.0,424.9,422.95,423.34,71611,303.16,2974,42198,58.93
CMICABLES,EQ,2021-05-06,42.1,42.95,43.35,41.85,41.85,42.2,42.21,23989,10.12,349,15495,64.59
COALINDIA,EQ,2021-05-06,133.15,134.2,135.45,133.75,134.5,134.6,134.52,7632817,10267.72,45098,2709082,35.49
COCHINSHIP,EQ,2021-05-06,372.7,378.0,380.8,372.5,374.0,374.1,375.95,235934,886.99,5901,95229,40.36
COFFEEDAY,EQ,2021-05-06,32.5,30.9,34.1,30.9,33.85,33.75,32.57,5683634,1850.92,16725,3166951,55.72
COFORGE,EQ,2021-05-06,2892.75,2905.0,3449.0,2821.85,3387.0,3396.15,3260.99,6409969,209028.37,345129,421956,6.58
COLPAL,EQ,2021-05-06,1493.6,1499.4,1514.2,1490.1,1511.9,1503.15,1500.86,283759,4258.83,11501,135184,47.64
COMPINFO,EQ,2021-05-06,17.7,18.1,18.2,17.6,17.7,17.7,17.95,247586,44.43,1541,122833,49.61
COMPUSOFT,EQ,2021-05-06,8.45,8.45,8.7,8.45,8.6,8.5,8.54,23444,2.0,139,19148,81.68
CONCOR,EQ,2021-05-06,568.25,571.0,592.8,570.0,579.0,578.0,581.14,2641309,15349.68,48996,664801,25.17
CONFIPET,EQ,2021-05-06,58.75,59.25,63.55,58.75,61.95,62.15,61.72,2784808,1718.65,15720,1111480,39.91
CONSOFINVT,EQ,2021-05-06,61.45,60.55,63.9,57.25,59.9,59.3,60.16,1442,0.87,76,1015,70.39
CONTROLPR,EQ,2021-05-06,317.35,319.7,323.65,310.7,312.95,313.45,318.37,19364,61.65,1059,12225,63.13
CORALFINAC,EQ,2021-05-06,26.55,27.45,27.9,26.6,27.1,27.1,27.22,103208,28.1,709,62015,60.09
CORDSCABLE,EQ,2021-05-06,40.9,40.7,44.05,40.7,43.6,43.75,43.06,96523,41.57,2346,54056,56.00
COROMANDEL,EQ,2021-05-06,730.95,727.05,734.85,720.55,728.45,729.85,728.45,452576,3296.77,20108,314262,69.44
COSMOFILMS,EQ,2021-05-06,758.35,774.9,776.65,738.2,740.45,744.8,757.9,123096,932.94,8102,61118,49.65
COUNCODOS,EQ,2021-05-06,2.15,2.1,2.15,2.05,2.1,2.05,2.09,71525,1.49,116,30697,42.92
CPSEETF,EQ,2021-05-06,23.48,23.43,23.7,23.32,23.5,23.49,23.51,1130654,265.84,6948,940873,83.21
CRAFTSMAN,EQ,2021-05-06,1378.2,1425.0,1429.0,1366.15,1410.5,1406.2,1402.82,106027,1487.37,10697,44580,42.05
CREATIVE,EQ,2021-05-06,95.1,96.95,97.5,92.05,95.6,94.0,94.33,70652,66.65,287,60692,85.90
CREDITACC,EQ,2021-05-06,600.7,606.7,623.0,603.15,607.6,608.45,615.14,103582,637.17,10998,45043,43.49
CREST,EQ,2021-05-06,81.95,82.05,82.5,78.5,79.7,78.95,79.92,7499,5.99,256,5877,78.37
CRISIL,EQ,2021-05-06,1889.0,1905.0,1905.0,1875.0,1888.0,1883.7,1895.12,19525,370.02,1331,17125,87.71
CROMPTON,EQ,2021-05-06,375.4,378.6,382.75,371.35,376.9,377.45,377.56,1523678,5752.79,28249,1141032,74.89
CSBBANK,EQ,2021-05-06,263.65,265.45,265.45,258.8,261.45,262.55,262.29,369280,968.57,3943,245209,66.40
CTE,EQ,2021-05-06,28.3,29.0,29.7,27.5,29.65,29.05,28.8,31549,9.09,136,26985,85.53
CUB,EQ,2021-05-06,169.8,170.7,173.8,169.2,170.9,170.75,171.61,2194011,3765.2,14486,590759,26.93
CUMMINSIND,EQ,2021-05-06,852.25,853.25,859.85,837.05,839.9,839.85,846.77,543158,4599.27,17861,207569,38.22
CUPID,EQ,2021-05-06,229.4,232.95,234.5,229.0,229.5,229.65,230.75,35064,80.91,1089,23301,66.45
CYBERMEDIA,EQ,2021-05-06,10.45,10.4,10.95,10.05,10.2,10.2,10.33,1998,0.21,44,1861,93.14
CYBERTECH,EQ,2021-05-06,128.85,129.85,153.65,128.3,152.0,147.75,144.12,1913820,2758.26,18684,744588,38.91
CYIENT,EQ,2021-05-06,763.65,763.2,776.7,753.25,757.95,758.75,761.47,278286,2119.06,17187,165339,59.41
DAAWAT,EQ,2021-05-06,79.25,79.8,80.3,76.9,77.0,77.5,78.29,2121116,1660.53,10198,652357,30.76
DABUR,EQ,2021-05-06,540.95,542.85,547.35,539.0,546.0,545.25,542.9,2142388,11631.01,33007,1031805,48.16
DALBHARAT,EQ,2021-05-06,1538.5,1547.8,1585.0,1540.0,1570.0,1567.2,1573.57,114935,1808.58,11065,93746,81.56
DALMIASUG,EQ,2021-05-06,283.8,287.9,291.0,269.0,282.4,278.45,276.74,192978,534.04,5161,59004,30.58
DAMODARIND,EQ,2021-05-06,25.8,26.0,26.8,25.6,26.45,26.55,26.3,25444,6.69,211,17300,67.99
DATAMATICS,EQ,2021-05-06,119.2,119.6,140.8,118.75,137.3,138.7,133.89,2309503,3092.19,27751,767439,33.23
DBCORP,EQ,2021-05-06,81.2,81.9,82.9,81.35,82.9,82.55,82.2,93003,76.45,1168,55514,59.69
DBL,EQ,2021-05-06,532.2,536.3,536.3,526.2,533.0,532.9,531.26,135273,718.65,5016,45052,33.30
DBREALTY,EQ,2021-05-06,20.65,21.0,21.25,19.65,19.95,19.75,19.89,260846,51.87,1067,178355,68.38
DBSTOCKBRO,EQ,2021-05-06,8.25,8.0,9.6,8.0,8.65,8.25,8.91,99525,8.87,258,30001,30.14
DCAL,EQ,2021-05-06,162.5,164.25,183.5,164.2,178.8,179.7,173.79,5174779,8993.02,48317,1822388,35.22
DCBBANK,EQ,2021-05-06,89.6,90.6,91.25,90.0,90.5,90.25,90.3,1166688,1053.49,10030,575932,49.36
DCM,EQ,2021-05-06,25.3,24.55,27.65,24.55,27.6,27.1,26.55,61047,16.21,540,37402,61.27
DCMFINSERV,EQ,2021-05-06,1.95,2.0,2.0,1.9,1.95,1.95,1.96,17143,0.34,46,14015,81.75
DCMNVL,EQ,2021-05-06,85.15,86.0,89.4,86.0,89.4,89.4,89.24,67772,60.48,362,56224,82.96
DCMSHRIRAM,EQ,2021-05-06,702.5,709.9,725.0,690.3,694.0,694.25,707.19,397620,2811.91,14514,81216,20.43
DCW,EQ,2021-05-06,35.6,35.9,36.7,35.1,35.4,35.45,35.8,3138641,1123.48,7771,1498695,47.75
DECCANCE,EQ,2021-05-06,420.4,421.85,445.0,421.0,438.0,439.5,438.82,117641,516.23,4660,52158,44.34
DEEPAKFERT,EQ,2021-05-06,261.3,263.15,284.5,259.2,276.0,274.3,274.89,1232383,3387.65,23403,425930,34.56
DEEPAKNTR,EQ,2021-05-06,1904.0,1960.0,1988.0,1881.0,1890.5,1891.2,1919.91,3165908,60782.67,122578,564918,17.84
DEEPENR,EQ,2021-05-06,41.2,42.4,43.8,38.95,39.75,39.6,41.41,307140,127.19,2203,138825,45.20
DELTACORP,EQ,2021-05-06,148.8,148.8,151.0,146.15,146.95,146.9,147.7,1785535,2637.25,16951,728173,40.78
DELTAMAGNT,EQ,2021-05-06,29.7,30.9,31.0,28.45,28.55,28.7,29.06,8478,2.46,180,5323,62.79
DEN,EQ,2021-05-06,44.05,44.45,44.75,43.85,44.6,44.45,44.25,1295777,573.4,10551,861184,66.46
DENORA,EQ,2021-05-06,258.65,258.25,279.0,248.45,275.9,274.75,267.76,74712,200.05,2664,25332,33.91
DFMFOODS,EQ,2021-05-06,337.9,339.6,355.0,337.2,344.5,344.05,344.77,104196,359.24,4062,48871,46.90
DGCONTENT,EQ,2021-05-06,7.95,8.2,8.7,7.6,8.1,8.1,8.26,48758,4.03,157,43340,88.89
DHAMPURSUG,EQ,2021-05-06,265.5,267.85,269.5,251.25,267.0,265.1,259.43,1288230,3342.11,15507,400831,31.11
DHANBANK,EQ,2021-05-06,13.8,14.0,14.0,13.75,13.85,13.8,13.81,476700,65.82,739,296204,62.14
DHANI,EQ,2021-05-06,169.35,170.45,172.7,167.05,168.85,169.05,169.43,1438519,2437.21,10920,615458,42.78
DHANUKA,EQ,2021-05-06,801.8,804.0,813.95,788.9,805.5,807.0,802.9,56435,453.12,4174,29202,51.74
DHARSUGAR,EQ,2021-05-06,7.85,7.95,8.2,7.55,7.95,7.95,7.88,232760,18.34,760,122931,52.81
DHFL,EQ,2021-05-06,15.0,15.05,15.15,14.9,14.95,14.95,15.0,780890,117.13,2052,468734,60.03
DHUNINV,EQ,2021-05-06,313.6,313.6,320.0,305.0,305.0,308.55,313.85,4821,15.13,442,3099,64.28
DIAMONDYD,EQ,2021-05-06,553.9,559.95,564.6,551.0,553.0,553.95,555.88,8092,44.98,454,6149,75.99
DICIND,EQ,2021-05-06,384.8,387.05,389.95,384.1,387.0,388.15,386.24,2156,8.33,154,1372,63.64
DIGISPICE,EQ,2021-05-06,30.15,30.8,31.65,30.2,31.55,31.45,31.4,163223,51.25,1199,110855,67.92
DISHTV,EQ,2021-05-06,11.65,11.7,12.1,11.55,11.85,11.8,11.86,16600349,1967.98,11349,7353222,44.30
DIVISLAB,EQ,2021-05-06,4035.45,4050.0,4084.4,4018.0,4054.3,4063.05,4050.29,423190,17140.41,29762,86609,20.47
DIXON,EQ,2021-05-06,4118.2,4170.0,4185.0,4104.35,4115.0,4119.5,4140.83,102790,4256.36,15771,47916,46.62
DLF,EQ,2021-05-06,248.45,250.0,251.35,245.15,250.25,250.5,248.49,3591055,8923.54,25668,501529,13.97
DLINKINDIA,EQ,2021-05-06,101.35,101.7,104.8,100.3,103.8,103.6,103.17,345806,356.77,5187,112456,32.52
DMART,EQ,2021-05-06,2874.4,2874.95,2895.0,2850.5,2878.0,2878.15,2874.71,158581,4558.75,11605,63180,39.84
DNAMEDIA,EQ,2021-05-06,1.15,1.2,1.2,1.2,1.2,1.2,1.2,56352,0.68,43,56352,100.00
DOLAT,EQ,2021-05-06,63.45,64.0,64.85,60.95,63.5,63.95,63.22,425012,268.69,4188,195399,45.97
DOLLAR,EQ,2021-05-06,252.7,254.9,254.9,241.65,244.55,243.0,246.89,56503,139.5,3169,33297,58.93
DONEAR,EQ,2021-05-06,28.95,28.85,31.8,28.65,31.4,31.6,30.9,347362,107.34,1919,148072,42.63
DPABHUSHAN,EQ,2021-05-06,114.2,115.15,115.15,112.65,114.0,114.1,113.39,1247,1.41,53,652,52.29
DPSCLTD,EQ,2021-05-06,12.3,12.6,12.6,12.15,12.2,12.15,12.25,21111,2.59,107,18217,86.29
DPWIRES,EQ,2021-05-06,129.95,130.15,133.15,130.0,132.2,131.8,131.74,5313,7.0,180,3170,59.66
DREDGECORP,EQ,2021-05-06,378.75,382.0,401.8,380.0,387.7,388.45,390.67,629552,2459.47,18694,172209,27.35
DRREDDY,EQ,2021-05-06,5160.95,5165.0,5252.0,5130.0,5175.0,5168.45,5180.31,978375,50682.83,69272,241406,24.67
DSSL,EQ,2021-05-06,100.1,107.5,111.0,95.0,104.5,104.9,103.35,559435,578.18,11937,169977,30.38
DTIL,EQ,2021-05-06,286.9,291.85,294.9,283.85,292.0,290.65,287.74,5893,16.96,301,3849,65.31
DUCON,EQ,2021-05-06,7.1,6.95,7.25,6.95,7.1,7.1,7.08,65541,4.64,192,40784,62.23
DVL,EQ,2021-05-06,114.15,115.1,118.0,112.4,114.95,114.25,114.35,29613,33.86,850,19808,66.89
DWARKESH,EQ,2021-05-06,49.6,50.1,50.5,47.6,49.35,49.6,48.82,5071113,2475.75,17625,1807086,35.63
DYNAMATECH,EQ,2021-05-06,1035.15,1059.9,1068.0,1032.5,1032.5,1041.35,1045.69,3868,40.45,548,2033,52.56
DYNPRO,EQ,2021-05-06,504.65,507.95,541.9,492.05,522.0,518.8,522.23,164603,859.6,6031,72301,43.92
EASEMYTRIP,EQ,2021-05-06,196.95,198.7,204.1,189.3,190.55,190.9,196.87,1030393,2028.55,16587,513945,49.88
EBBETF0423,EQ,2021-05-06,1125.48,1124.33,1126.75,1124.33,1126.0,1126.46,1125.47,17152,193.04,53,14741,85.94
EBBETF0425,EQ,2021-05-06,1038.04,1037.63,1040.0,1037.51,1038.0,1038.0,1037.8,1502,15.59,61,1414,94.14
EBBETF0430,EQ,2021-05-06,1149.88,1149.11,1153.45,1149.11,1153.0,1152.6,1152.49,89221,1028.27,109,88710,99.43
EBBETF0431,EQ,2021-05-06,1032.92,1032.5,1034.96,1032.5,1033.79,1033.78,1033.68,12541,129.63,146,11767,93.83
EBIXFOREX,EQ,2021-05-06,468.4,473.0,475.0,462.0,469.5,467.3,466.19,2562,11.94,228,1400,54.64
ECLERX,EQ,2021-05-06,1295.4,1305.7,1310.0,1265.0,1275.9,1273.8,1282.33,26107,334.78,3353,14512,55.59
EDELWEISS,EQ,2021-05-06,57.05,57.3,59.9,56.8,59.9,59.9,59.11,2888801,1707.48,7076,1573796,54.48
EICHERMOT,EQ,2021-05-06,2372.4,2384.8,2447.95,2377.0,2434.0,2443.25,2421.95,628779,15228.74,34161,110796,17.62
EIDPARRY,EQ,2021-05-06,421.65,420.15,428.9,399.4,417.0,419.5,409.78,1318359,5402.4,25345,235883,17.89
EIHAHOTELS,EQ,2021-05-06,237.75,235.0,237.2,232.75,235.95,235.45,235.79,3799,8.96,248,2825,74.36
EIHOTEL,EQ,2021-05-06,88.7,88.75,90.3,87.7,90.3,90.0,89.53,378426,338.82,3750,264191,69.81
EIMCOELECO,EQ,2021-05-06,357.75,354.55,375.7,354.55,369.25,367.1,367.43,7299,26.82,564,4263,58.41
EKC,EQ,2021-05-06,113.8,111.3,119.45,109.2,119.45,119.45,114.63,2918713,3345.68,19790,1622215,55.58
ELECON,EQ,2021-05-06,93.95,94.8,94.8,91.05,91.9,92.0,92.46,327310,302.62,4712,194190,59.33
ELECTCAST,EQ,2021-05-06,34.0,34.3,35.3,33.2,33.4,33.45,34.07,747444,254.67,2048,499749,66.86
ELECTHERM,EQ,2021-05-06,108.8,108.95,114.4,105.2,113.2,113.35,111.3,30316,33.74,781,18602,61.36
ELGIEQUIP,EQ,2021-05-06,217.45,218.5,221.0,213.25,215.25,215.3,217.32,122998,267.3,2556,76225,61.97
ELGIRUBCO,EQ,2021-05-06,28.2,28.8,29.0,27.75,27.75,27.85,28.0,40648,11.38,154,32804,80.70
EMAMILTD,EQ,2021-05-06,488.6,487.95,488.05,483.05,485.05,485.45,485.16,202508,982.5,5142,171553,84.71
EMAMIPAP,EQ,2021-05-06,126.6,128.95,129.9,121.8,124.2,125.25,125.6,20103,25.25,748,8626,42.91
EMAMIREAL,EQ,2021-05-06,44.85,45.95,45.95,44.4,45.0,44.9,44.87,9741,4.37,169,6071,62.32
EMKAY,EQ,2021-05-06,70.25,72.55,76.3,67.3,72.5,73.0,73.23,340714,249.52,3506,145038,42.57
EMMBI,EQ,2021-05-06,86.0,87.5,99.4,86.15,96.5,97.05,94.99,829460,787.92,9105,220504,26.58
ENDURANCE,EQ,2021-05-06,1304.1,1315.0,1377.4,1293.3,1349.9,1349.3,1339.35,85512,1145.31,7716,35708,41.76
ENERGYDEV,EQ,2021-05-06,8.75,8.95,8.95,8.6,8.7,8.8,8.77,24412,2.14,127,14984,61.38
ENGINERSIN,EQ,2021-05-06,74.1,74.45,74.8,73.35,73.4,73.45,73.67,1025538,755.47,4402,523369,51.03
ENIL,EQ,2021-05-06,147.8,149.4,149.5,147.05,149.0,148.55,148.31,58449,86.69,838,40542,69.36
EPL,EQ,2021-05-06,227.4,228.0,229.2,223.4,225.0,225.0,225.56,281791,635.6,10900,201544,71.52
EQ30,EQ,2021-05-06,421.0,419.41,419.41,412.05,412.05,412.05,413.89,8,0.03,3,8,100.00
EQUITAS,EQ,2021-05-06,84.55,85.5,86.4,84.5,84.75,84.75,85.33,919677,784.76,11521,457915,49.79
EQUITASBNK,EQ,2021-05-06,58.05,59.4,59.4,57.2,58.0,57.75,58.06,2640904,1533.39,4812,2298294,87.03
ERIS,EQ,2021-05-06,597.4,601.9,609.0,592.05,606.2,602.6,600.48,58621,352.0,4348,30610,52.22
EROSMEDIA,EQ,2021-05-06,20.25,20.5,20.95,20.1,20.85,20.75,20.64,215275,44.44,1057,131650,61.15
ESABINDIA,EQ,2021-05-06,1806.85,1810.0,1840.0,1799.95,1806.15,1809.95,1813.05,3576,64.83,1246,1603,44.83
ESCORTS,EQ,2021-05-06,1123.0,1129.85,1142.0,1115.05,1134.2,1131.8,1127.26,1245287,14037.68,40175,471241,37.84
ESSARSHPNG,EQ,2021-05-06,9.45,10.25,11.3,9.05,11.3,11.25,10.5,3124009,328.08,5627,1115122,35.70
ESTER,EQ,2021-05-06,153.25,154.25,155.4,148.5,149.9,149.2,151.2,513747,776.81,7069,268747,52.31
