SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BROOKS,EQ,2021-06-18,96.55,98.0,98.0,91.75,91.8,92.7,94.06,30556,28.74,655,20608,67.44
BSE,EQ,2021-06-18,907.85,916.05,925.0,856.9,903.0,895.7,892.23,735199,6559.69,35885,248650,33.82
BSHSL,EQ,2021-06-18,188.65,184.05,195.95,184.05,190.0,189.65,189.48,3967,7.52,109,3221,81.19
BSL,EQ,2021-06-18,56.35,57.85,58.45,53.55,56.9,55.4,55.64,50289,27.98,968,23661,47.05
BSLGOLDETF,EQ,2021-06-18,4340.35,4400.0,4400.0,4305.5,4310.0,4313.3,4315.86,309,13.34,96,202,65.37
BSLNIFTY,EQ,2021-06-18,173.25,173.77,173.77,171.5,173.76,173.76,172.15,16495,28.4,1454,16351,99.13
BSOFT,EQ,2021-06-18,400.1,403.75,407.05,375.0,394.0,394.0,392.6,2015934,7914.57,41823,607968,30.16
BURGERKING,EQ,2021-06-18,158.95,159.75,160.75,151.4,156.0,155.45,155.35,2257177,3506.52,28436,827836,36.68
CADILAHC,EQ,2021-06-18,620.25,623.8,626.2,603.6,621.25,620.4,618.19,5218888,32262.58,78803,1672464,32.05
CAMLINFINE,EQ,2021-06-18,173.0,174.5,175.55,164.95,170.85,170.55,169.94,422511,718.02,7924,211934,50.16
CAMS,EQ,2021-06-18,2842.7,2857.95,2860.0,2706.2,2791.2,2781.4,2776.68,564482,15673.85,34649,403390,71.46
CANBK,EQ,2021-06-18,151.35,152.0,152.9,141.45,148.35,147.4,146.5,19030440,27879.98,93279,5785550,30.40
CANFINHOME,EQ,2021-06-18,514.55,518.4,518.8,501.5,517.0,513.35,510.34,993857,5072.01,27350,607816,61.16
CANTABIL,EQ,2021-06-18,407.3,409.15,410.0,388.05,402.3,401.0,399.18,111951,446.89,5921,15050,13.44
CAPACITE,EQ,2021-06-18,206.8,207.5,208.5,196.25,201.4,201.35,201.91,314529,635.07,8076,160916,51.16
CAPLIPOINT,EQ,2021-06-18,668.75,673.0,674.65,621.65,652.0,653.2,648.09,295786,1916.96,14201,94628,31.99
CAPTRUST,EQ,2021-06-18,93.65,96.6,96.9,86.25,89.75,88.55,89.59,28152,25.22,669,12903,45.83
CARBORUNIV,EQ,2021-06-18,586.3,589.0,597.3,577.6,594.0,593.2,590.92,241617,1427.77,11135,129377,53.55
CAREERP,EQ,2021-06-18,149.8,152.0,154.45,138.5,141.0,141.65,145.81,572515,834.8,10507,203298,35.51
CARERATING,EQ,2021-06-18,712.7,719.15,734.9,677.7,729.7,720.55,703.98,884940,6229.83,27520,255078,28.82
CASTROLIND,EQ,2021-06-18,147.8,149.2,149.45,141.0,147.6,147.2,145.47,1614190,2348.09,17535,702737,43.53
CCL,EQ,2021-06-18,345.5,345.55,348.5,325.65,334.65,341.65,340.48,985882,3356.71,31909,589613,59.81
CDSL,EQ,2021-06-18,990.5,997.45,999.0,950.05,992.1,984.9,971.57,784655,7623.5,48892,332648,42.39
CEATLTD,EQ,2021-06-18,1379.85,1387.0,1388.85,1311.55,1359.95,1359.15,1351.7,273631,3698.68,15848,80185,29.30
CEBBCO,EQ,2021-06-18,28.5,29.9,29.9,27.1,29.9,29.9,28.99,3264675,946.37,6471,1889004,57.86
CELEBRITY,EQ,2021-06-18,7.8,7.8,8.15,7.45,7.45,7.5,7.55,139790,10.55,310,102678,73.45
CENTENKA,EQ,2021-06-18,395.0,395.9,406.7,383.3,395.0,394.1,395.98,182442,722.44,5742,90248,49.47
CENTEXT,EQ,2021-06-18,10.75,11.0,11.0,9.7,9.85,9.9,10.06,3122302,314.11,4398,1776481,56.90
CENTRALBK,EQ,2021-06-18,20.55,20.85,21.0,19.45,20.3,20.2,20.15,7785736,1569.06,15195,2973226,38.19
CENTRUM,EQ,2021-06-18,46.45,47.45,52.6,44.1,50.1,50.3,49.1,15590594,7655.51,26125,6856943,43.98
CENTUM,EQ,2021-06-18,400.05,401.0,403.95,387.25,392.4,391.1,394.81,16659,65.77,767,11986,71.95
CENTURYPLY,EQ,2021-06-18,411.75,418.0,418.0,408.0,415.0,414.05,414.1,257209,1065.11,9135,206511,80.29
CENTURYTEX,EQ,2021-06-18,567.95,573.0,576.45,545.15,572.0,566.15,564.52,560088,3161.79,12084,178558,31.88
CERA,EQ,2021-06-18,4365.2,4422.0,4422.0,4250.0,4300.0,4315.05,4305.05,10241,440.88,2910,4624,45.15
CEREBRAINT,EQ,2021-06-18,63.7,64.0,65.45,58.0,64.15,64.0,62.1,881225,547.21,3082,578825,65.68
CESC,EQ,2021-06-18,780.4,785.0,789.9,756.1,764.95,764.5,767.2,1225659,9403.26,36058,566091,46.19
CGCL,EQ,2021-06-18,528.75,533.5,533.5,527.0,533.0,530.75,528.22,133631,705.86,2356,108313,81.05
CHALET,EQ,2021-06-18,180.9,182.7,183.75,173.25,180.0,179.15,178.02,179723,319.94,6151,75410,41.96
CHAMBLFERT,EQ,2021-06-18,302.5,302.9,314.2,291.2,310.6,311.0,306.93,4104611,12598.17,58905,1533126,37.35
CHEMBOND,EQ,2021-06-18,204.55,212.95,212.95,193.0,203.25,202.85,200.95,34800,69.93,1662,16188,46.52
CHEMCON,EQ,2021-06-18,475.65,479.0,480.15,453.6,462.0,460.45,463.08,247395,1145.65,12127,98916,39.98
CHEMFAB,EQ,2021-06-18,149.4,150.15,152.4,145.9,149.05,147.5,147.93,14714,21.77,723,6706,45.58
CHENNPETRO,EQ,2021-06-18,131.5,132.0,132.55,124.3,131.0,130.05,128.25,828821,1062.94,10360,272639,32.89
CHOLAFIN,EQ,2021-06-18,549.8,552.9,554.25,518.0,538.5,538.5,534.16,5504915,29405.21,76668,2588647,47.02
CHOLAHLDNG,EQ,2021-06-18,635.65,646.55,646.75,606.0,612.0,616.1,615.87,408904,2518.3,11714,318137,77.80
CIGNITITEC,EQ,2021-06-18,487.0,491.65,498.0,468.05,493.0,491.9,482.29,184227,888.51,5289,88996,48.31
CINELINE,EQ,2021-06-18,50.2,50.5,53.35,47.1,49.25,49.55,50.3,502186,252.59,4158,204743,40.77
CIPLA,EQ,2021-06-18,950.95,950.95,967.65,945.35,964.7,960.9,958.49,4978288,47716.62,89522,2463996,49.49
CLEDUCATE,EQ,2021-06-18,114.0,116.0,116.0,108.3,109.75,109.4,109.7,51724,56.74,591,40649,78.59
CLNINDIA,EQ,2021-06-18,550.65,552.1,563.8,525.05,551.75,551.6,548.04,94737,519.2,4925,41428,43.73
CLSEL,EQ,2021-06-18,126.9,127.0,128.6,121.0,125.8,125.35,124.05,100968,125.25,2310,53433,52.92
CMICABLES,EQ,2021-06-18,47.75,48.65,48.65,45.0,46.55,46.4,46.27,70587,32.66,522,46899,66.44
COALINDIA,EQ,2021-06-18,152.15,153.0,153.8,145.1,147.0,146.4,147.81,24823176,36690.96,139988,9984953,40.22
COCHINSHIP,EQ,2021-06-18,411.6,413.0,422.55,402.25,410.9,410.2,413.51,691679,2860.16,15373,194500,28.12
COFFEEDAY,EQ,2021-06-18,38.25,38.25,38.55,36.15,37.45,37.35,37.17,1105716,411.05,4762,655535,59.29
COFORGE,EQ,2021-06-18,3978.6,4010.0,4048.85,3870.0,3990.0,3971.05,3972.02,412475,16383.57,37313,48304,11.71
COLPAL,EQ,2021-06-18,1714.95,1723.0,1728.0,1680.0,1685.95,1689.85,1698.47,855999,14538.89,27823,517657,60.47
COMPINFO,EQ,2021-06-18,26.15,26.6,26.6,24.25,26.0,25.85,25.44,332741,84.65,1577,193368,58.11
CONCOR,EQ,2021-06-18,677.65,679.0,691.75,669.0,690.0,688.35,680.87,3641682,24795.18,65314,1287804,35.36
CONFIPET,EQ,2021-06-18,60.15,60.95,61.5,56.8,61.0,61.05,59.41,1087566,646.12,6741,608764,55.97
CONSOFINVT,EQ,2021-06-18,93.25,95.0,96.3,93.0,95.0,95.05,94.67,25291,23.94,230,21105,83.45
CONTROLPR,EQ,2021-06-18,377.45,388.4,388.4,354.95,372.1,368.45,367.25,45363,166.59,3195,22706,50.05
CORALFINAC,EQ,2021-06-18,38.1,39.0,39.0,34.95,36.5,36.55,36.29,347527,126.12,2301,186230,53.59
CORDSCABLE,EQ,2021-06-18,53.1,54.0,54.75,51.65,52.75,52.4,52.55,77282,40.61,1200,47058,60.89
COROMANDEL,EQ,2021-06-18,884.55,887.8,897.0,852.25,876.0,877.3,878.89,636484,5594.01,24449,320317,50.33
COSMOFILMS,EQ,2021-06-18,842.5,845.8,850.0,805.0,842.25,838.7,828.24,67973,562.98,3731,31021,45.64
CPSEETF,EQ,2021-06-18,26.22,26.32,26.44,25.22,25.6,25.55,25.6,2270837,581.34,10370,1714024,75.48
CRAFTSMAN,EQ,2021-06-18,1722.2,1723.0,1732.9,1685.0,1701.1,1700.45,1700.56,31823,541.17,3625,16366,51.43
CREATIVE,EQ,2021-06-18,92.55,95.0,95.0,90.25,91.15,91.3,91.87,110573,101.59,2475,60217,54.46
CREDITACC,EQ,2021-06-18,759.25,763.05,779.25,727.0,745.0,744.55,753.83,356744,2689.26,15509,262692,73.64
CREST,EQ,2021-06-18,101.5,103.4,103.4,97.35,101.5,101.1,99.5,22646,22.53,443,14317,63.22
CRISIL,EQ,2021-06-18,2457.65,2461.0,2598.0,2461.0,2592.0,2564.85,2523.27,147163,3713.32,15284,28067,19.07
CROMPTON,EQ,2021-06-18,422.25,423.4,429.5,415.2,422.35,421.2,421.4,1481724,6244.02,41552,838918,56.62
CSBBANK,EQ,2021-06-18,315.45,320.0,322.65,306.0,322.45,317.85,315.78,205171,647.9,5767,71315,34.76
CTE,EQ,2021-06-18,36.15,36.45,36.45,34.35,34.5,34.7,34.57,49262,17.03,236,37413,75.95
CUB,EQ,2021-06-18,165.75,166.75,166.8,161.0,165.2,164.3,163.22,2318992,3785.17,15915,942666,40.65
CUMMINSIND,EQ,2021-06-18,839.4,845.0,845.0,818.0,835.5,833.05,830.71,1079697,8969.14,29741,550125,50.95
CUPID,EQ,2021-06-18,218.45,219.85,220.95,211.5,214.55,213.65,214.18,149504,320.21,5264,81492,54.51
CYBERMEDIA,EQ,2021-06-18,10.45,10.05,10.7,10.05,10.5,10.45,10.52,9594,1.01,64,8496,88.56
CYBERTECH,EQ,2021-06-18,142.1,144.9,145.2,132.6,140.85,140.3,138.55,164710,228.21,5074,75463,45.82
CYIENT,EQ,2021-06-18,855.6,861.0,886.25,815.05,861.0,862.1,852.36,281898,2402.8,19989,151582,53.77
DAAWAT,EQ,2021-06-18,75.5,76.1,76.75,73.15,74.65,74.6,74.87,2013742,1507.65,13425,690840,34.31
DABUR,EQ,2021-06-18,573.2,574.75,581.9,571.6,577.8,577.1,576.23,3901362,22480.72,81487,1843255,47.25
DALBHARAT,EQ,2021-06-18,1805.1,1819.55,1838.05,1728.0,1795.0,1789.8,1773.78,140222,2487.23,14499,86461,61.66
DALMIASUG,EQ,2021-06-18,396.45,398.4,403.65,367.8,386.9,384.4,379.68,344767,1309.01,10962,202803,58.82
DAMODARIND,EQ,2021-06-18,36.25,37.45,37.45,33.0,34.8,34.5,34.02,45876,15.61,569,18499,40.32
DATAMATICS,EQ,2021-06-18,156.95,162.0,184.45,158.05,175.5,175.0,173.5,5922833,10276.09,79360,969911,16.38
DBCORP,EQ,2021-06-18,113.2,114.0,114.95,104.0,107.5,107.75,108.62,1280218,1390.56,13703,385557,30.12
DBL,EQ,2021-06-18,556.9,556.85,559.7,530.0,553.3,553.8,544.66,316179,1722.1,9453,95363,30.16
DBREALTY,EQ,2021-06-18,24.55,24.6,25.45,23.35,24.25,23.95,23.76,656236,155.9,2099,333734,50.86
DCAL,EQ,2021-06-18,202.25,203.0,207.0,190.6,198.7,198.05,198.38,511614,1014.96,9015,232354,45.42
DCBBANK,EQ,2021-06-18,110.7,111.65,112.2,106.0,108.65,108.25,108.71,2012545,2187.88,18466,635417,31.57
DCMFINSERV,EQ,2021-06-18,2.55,2.65,2.65,2.6,2.65,2.65,2.63,36841,0.97,76,36840,100.00
DCMNVL,EQ,2021-06-18,139.75,141.25,142.0,132.8,137.0,137.2,135.8,108382,147.18,1149,56070,51.73
DCMSHRIRAM,EQ,2021-06-18,735.9,741.7,750.0,703.25,727.8,728.0,726.51,216095,1569.95,6881,115071,53.25
DCW,EQ,2021-06-18,36.75,37.05,37.2,34.2,36.0,35.9,35.73,2096114,748.84,6933,875998,41.79
DECCANCE,EQ,2021-06-18,549.4,554.95,559.0,528.6,548.7,546.4,545.5,121664,663.67,8149,59092,48.57
DEEPAKNTR,EQ,2021-06-18,1772.85,1785.0,1792.0,1715.0,1753.45,1754.8,1748.26,1169907,20452.99,62886,352951,30.17
DEEPENR,EQ,2021-06-18,43.4,43.1,44.4,41.5,43.35,43.2,43.04,63440,27.3,796,43657,68.82
DEEPINDS,EQ,2021-06-18,80.85,80.0,82.0,77.2,82.0,80.2,79.24,46733,37.03,1354,29879,63.94
DELTACORP,EQ,2021-06-18,178.2,181.0,181.7,170.1,177.85,177.4,176.45,2357238,4159.38,26439,597979,25.37
DEN,EQ,2021-06-18,59.65,60.0,61.0,56.2,58.35,58.15,57.82,5761798,3331.76,16142,2774317,48.15
DENORA,EQ,2021-06-18,333.4,338.0,338.0,316.0,324.5,324.75,326.18,20925,68.25,1260,9496,45.38
DFMFOODS,EQ,2021-06-18,396.6,397.45,403.95,381.1,399.0,399.55,392.09,204909,803.42,6694,73311,35.78
DHAMPURSUG,EQ,2021-06-18,328.2,327.5,329.7,304.05,316.8,314.4,315.04,644629,2030.83,13090,357866,55.52
DHANBANK,EQ,2021-06-18,15.1,15.2,15.2,14.5,14.85,14.8,14.79,1006165,148.82,1912,620278,61.65
DHANI,EQ,2021-06-18,195.3,197.0,197.8,185.55,185.55,186.1,186.7,1969878,3677.71,15918,1536837,78.02
DHANUKA,EQ,2021-06-18,969.95,976.7,977.7,920.9,968.85,968.65,952.61,167477,1595.4,10432,53475,31.93
DHARSUGAR,EQ,2021-06-18,19.1,20.05,20.05,18.15,20.05,20.05,19.58,560831,109.79,1696,338324,60.33
DHUNINV,EQ,2021-06-18,612.55,610.0,624.0,553.0,572.15,576.6,579.41,45409,263.1,2889,18896,41.61
DIAMONDYD,EQ,2021-06-18,664.4,681.65,681.65,636.7,658.0,654.25,662.25,47321,313.38,5336,8743,18.48
DICIND,EQ,2021-06-18,468.3,467.05,474.7,450.1,457.5,456.2,460.23,7478,34.42,765,3645,48.74
DISHTV,EQ,2021-06-18,15.0,15.15,15.2,13.7,14.85,14.8,14.58,14931431,2177.24,18663,7559962,50.63
DIVISLAB,EQ,2021-06-18,4302.35,4302.5,4363.95,4146.5,4205.0,4197.3,4239.47,1586031,67239.25,71993,845941,53.34
DIXON,EQ,2021-06-18,4299.15,4348.0,4480.0,4285.0,4429.0,4427.15,4396.74,580400,25518.66,68452,216781,37.35
DLF,EQ,2021-06-18,296.9,298.9,299.15,282.5,294.6,294.85,290.9,12563202,36546.87,85302,3129060,24.91
DLINKINDIA,EQ,2021-06-18,130.25,130.6,130.95,118.5,126.15,126.05,125.17,1279790,1601.86,17328,397527,31.06
DMART,EQ,2021-06-18,3285.55,3317.5,3372.35,3252.2,3323.0,3317.7,3321.01,765935,25436.81,97105,290820,37.97
DNAMEDIA,EQ,2021-06-18,3.45,3.6,3.6,3.3,3.6,3.6,3.54,494546,17.49,459,452535,91.51
DOLAT,EQ,2021-06-18,73.65,74.85,79.0,61.3,72.5,71.45,71.99,735134,529.23,9408,172954,23.53
DOLLAR,EQ,2021-06-18,325.05,326.1,328.5,303.35,315.35,314.05,313.26,212072,664.34,6892,85713,40.42
DONEAR,EQ,2021-06-18,42.55,42.15,43.45,38.4,40.55,40.9,40.73,215690,87.85,2745,112192,52.02
DPABHUSHAN,EQ,2021-06-18,167.45,162.25,169.05,158.0,161.1,162.7,161.95,17070,27.65,352,11905,69.74
DPSCLTD,EQ,2021-06-18,15.9,15.75,17.45,15.2,17.45,17.45,16.82,320981,53.99,973,246756,76.88
DPWIRES,EQ,2021-06-18,166.85,166.1,174.0,155.0,172.0,171.0,167.27,67404,112.75,1942,37418,55.51
DREDGECORP,EQ,2021-06-18,406.8,409.0,412.25,388.0,401.4,401.05,400.44,189691,759.61,6935,56163,29.61
DRREDDY,EQ,2021-06-18,5286.5,5315.0,5345.0,5234.8,5290.65,5283.9,5290.93,697428,36900.45,46329,295793,42.41
DSSL,EQ,2021-06-18,155.8,160.45,163.7,144.0,151.95,151.4,151.15,61398,92.8,1610,32049,52.20
DTIL,EQ,2021-06-18,559.2,599.95,599.95,503.3,531.05,537.25,542.63,247005,1340.33,13026,88400,35.79
DVL,EQ,2021-06-18,235.85,241.7,243.9,211.55,230.05,230.85,231.35,498038,1152.21,14456,222003,44.58
DWARKESH,EQ,2021-06-18,69.55,70.0,70.6,62.4,67.6,67.65,66.79,5862394,3915.43,23921,1805230,30.79
DYNAMATECH,EQ,2021-06-18,1427.7,1425.95,1462.0,1338.4,1426.1,1434.8,1406.86,9087,127.84,1632,4637,51.03
DYNPRO,EQ,2021-06-18,478.7,480.0,486.4,455.45,482.5,480.85,474.64,45903,217.87,3345,25667,55.92
EASEMYTRIP,EQ,2021-06-18,389.65,395.45,405.2,355.65,385.5,383.55,379.97,2868548,10899.76,56733,955992,33.33
EBBETF0423,EQ,2021-06-18,1139.98,1139.0,1140.0,1137.59,1138.93,1138.8,1139.11,9965,113.51,2238,7908,79.36
EBBETF0425,EQ,2021-06-18,1050.94,1049.95,1049.95,1047.57,1048.79,1048.65,1048.6,4661,48.88,66,4042,86.72
EBBETF0430,EQ,2021-06-18,1162.72,1162.67,1162.99,1160.0,1161.7,1161.66,1161.27,17393,201.98,127,16828,96.75
EBBETF0431,EQ,2021-06-18,1042.89,1043.94,1044.99,1042.0,1044.88,1043.96,1043.56,21363,222.94,219,20344,95.23
EBIXFOREX,EQ,2021-06-18,609.05,618.45,632.0,596.95,618.1,613.65,612.3,3579,21.91,342,2634,73.60
EDELWEISS,EQ,2021-06-18,71.85,73.3,73.7,66.55,73.2,73.1,71.48,4678814,3344.34,30097,2396352,51.22
EICHERMOT,EQ,2021-06-18,2673.75,2673.9,2715.0,2644.2,2706.45,2707.55,2691.6,649498,17481.87,43298,153498,23.63
EIDPARRY,EQ,2021-06-18,428.5,432.0,434.5,403.6,425.4,424.35,419.93,821605,3450.19,37759,185520,22.58
EIHAHOTELS,EQ,2021-06-18,347.7,354.95,354.95,334.9,346.0,346.45,342.97,9876,33.87,753,5052,51.15
EIHOTEL,EQ,2021-06-18,113.6,114.4,114.95,108.3,109.25,110.7,110.94,1667202,1849.6,16086,759586,45.56
EIMCOELECO,EQ,2021-06-18,381.6,384.95,388.0,367.0,372.0,371.85,375.4,1545,5.8,262,860,55.66
ELECON,EQ,2021-06-18,130.35,131.95,140.8,117.55,140.2,139.45,132.69,4588061,6088.02,33572,1409557,30.72
ELECTCAST,EQ,2021-06-18,36.85,37.25,37.25,33.0,36.0,35.75,34.92,2013892,703.26,5912,912363,45.30
ELECTHERM,EQ,2021-06-18,158.3,161.8,167.0,152.5,163.6,163.8,161.61,213270,344.67,5124,95260,44.67
ELGIEQUIP,EQ,2021-06-18,210.45,212.0,212.0,205.1,209.85,209.55,208.58,62941,131.28,2835,35775,56.84
ELGIRUBCO,EQ,2021-06-18,37.9,38.0,38.4,35.5,36.4,36.05,36.53,157183,57.42,1229,104207,66.30
EMAMILTD,EQ,2021-06-18,545.9,547.0,555.5,527.1,531.9,542.7,543.48,918452,4991.56,29930,622696,67.80
EMAMIPAP,EQ,2021-06-18,151.0,151.85,153.75,144.3,146.55,147.15,147.99,41119,60.85,1585,17391,42.29
EMAMIREAL,EQ,2021-06-18,56.65,58.45,58.45,54.45,56.8,56.9,56.78,80708,45.83,1133,64459,79.87
EMKAY,EQ,2021-06-18,76.05,79.45,79.45,72.7,76.45,75.85,75.1,46700,35.07,1597,21482,46.00
EMMBI,EQ,2021-06-18,102.35,105.25,105.25,96.6,99.9,99.8,99.7,40985,40.86,1727,20547,50.13
ENDURANCE,EQ,2021-06-18,1574.35,1589.7,1591.15,1530.3,1569.0,1571.5,1568.4,111156,1743.37,12043,54889,49.38
ENERGYDEV,EQ,2021-06-18,12.8,13.0,13.0,12.2,12.95,12.8,12.46,232106,28.92,543,148776,64.10
ENGINERSIN,EQ,2021-06-18,82.5,83.0,83.25,80.45,81.15,81.0,81.35,3195507,2599.51,16748,1594480,49.90
ENIL,EQ,2021-06-18,184.45,185.9,187.55,173.0,178.75,179.35,179.89,174225,313.41,4346,81845,46.98
EPL,EQ,2021-06-18,265.2,269.85,283.65,267.15,278.2,278.85,278.64,2800772,7804.01,42170,1112440,39.72
EQ30,EQ,2021-06-18,386.03,397.0,397.0,380.25,388.0,387.94,388.95,983,3.82,131,770,78.33
EQUITAS,EQ,2021-06-18,94.0,93.55,94.7,91.2,91.95,91.9,92.19,1419351,1308.44,15211,792459,55.83
EQUITASBNK,EQ,2021-06-18,59.0,59.7,59.9,57.4,58.0,57.95,58.2,478738,278.63,7778,290918,60.77
ERIS,EQ,2021-06-18,706.4,712.5,714.0,682.35,705.3,711.45,704.13,127688,899.09,9370,72860,57.06
EROSMEDIA,EQ,2021-06-18,30.1,30.4,30.4,28.2,29.15,29.15,29.19,423620,123.66,2287,267850,63.23
ESABINDIA,EQ,2021-06-18,1829.75,1855.0,1855.0,1794.3,1817.0,1834.35,1819.79,5470,99.54,1041,2555,46.71
ESCORTS,EQ,2021-06-18,1165.45,1175.1,1176.65,1131.1,1175.0,1169.95,1157.24,1344781,15562.28,65845,445863,33.16
ESTER,EQ,2021-06-18,136.1,137.0,137.35,129.9,134.0,133.3,132.87,313467,416.5,5436,163914,52.29
EVEREADY,EQ,2021-06-18,313.7,316.0,348.0,302.0,337.95,332.6,327.64,4310271,14122.14,74568,781952,18.14
EVERESTIND,EQ,2021-06-18,366.25,369.4,371.8,347.7,353.7,353.35,352.74,164179,579.13,6375,92707,56.47
EXCELINDUS,EQ,2021-06-18,1092.9,1091.0,1121.95,1046.0,1075.0,1086.1,1078.32,17876,192.76,2673,8762,49.02
EXIDEIND,EQ,2021-06-18,187.75,188.0,189.3,181.85,185.8,184.9,185.15,3993617,7394.03,35034,2214189,55.44
EXPLEOSOL,EQ,2021-06-18,649.2,664.95,664.95,625.55,635.5,633.25,637.2,30980,197.4,5899,11928,38.50
FACT,EQ,2021-06-18,144.05,144.2,148.4,127.8,143.0,144.05,141.02,4491738,6334.26,53018,427830,9.52
FAIRCHEMOR,EQ,2021-06-18,1536.4,1560.0,1659.55,1450.0,1648.95,1616.7,1553.08,100126,1555.04,7612,40731,40.68
FCL,EQ,2021-06-18,89.6,90.1,91.2,84.0,89.3,88.7,87.61,541752,474.64,6487,293758,54.22
FCONSUMER,EQ,2021-06-18,9.5,9.5,10.3,8.9,10.1,10.15,9.74,42549701,4145.74,28628,14566087,34.23
FDC,EQ,2021-06-18,353.4,358.5,358.5,340.25,346.95,345.45,346.07,562308,1945.99,14724,221168,39.33
FEDERALBNK,EQ,2021-06-18,85.35,85.75,86.0,81.25,83.9,83.85,83.38,20269918,16901.94,62121,5988032,29.54
FEL,EQ,2021-06-18,12.1,11.5,12.35,11.5,11.6,11.75,11.69,13737776,1606.31,7905,4175034,30.39
FELDVR,EQ,2021-06-18,14.65,14.15,14.95,13.95,14.2,14.2,14.3,354573,50.69,912,113247,31.94
FIEMIND,EQ,2021-06-18,664.65,669.1,680.1,611.0,648.0,648.0,649.02,47666,309.36,4746,20031,42.02
FILATEX,EQ,2021-06-18,103.1,103.2,104.7,95.4,101.1,101.25,100.47,689960,693.19,7158,284734,41.27
FINCABLES,EQ,2021-06-18,485.6,490.35,491.45,456.0,478.0,481.6,475.47,437746,2081.37,14271,218021,49.81
FINEORG,EQ,2021-06-18,2859.6,2887.0,2887.7,2790.0,2849.0,2826.1,2819.7,38860,1095.73,7267,19457,50.07
FINPIPE,EQ,2021-06-18,169.2,171.8,172.0,162.75,170.0,169.35,167.5,497463,833.24,11019,251646,50.59
FLFL,EQ,2021-06-18,77.05,73.2,77.0,73.2,74.6,74.75,74.39,1059486,788.18,6368,362655,34.23
FLUOROCHEM,EQ,2021-06-18,1151.25,1143.0,1238.0,1100.1,1155.0,1141.0,1171.3,719639,8429.13,43521,170776,23.73
FMGOETZE,EQ,2021-06-18,333.3,337.0,337.75,317.5,324.95,324.6,325.85,204208,665.41,5494,105052,51.44
FMNL,EQ,2021-06-18,17.35,17.3,17.9,16.5,17.3,17.35,16.96,155300,26.34,656,82567,53.17
FORCEMOT,EQ,2021-06-18,1202.0,1205.55,1215.0,1175.0,1187.0,1191.45,1188.53,26248,311.97,3598,13030,49.64
FORTIS,EQ,2021-06-18,233.95,235.5,237.3,227.0,231.4,232.0,232.33,4262994,9904.11,27344,2546697,59.74
FOSECOIND,EQ,2021-06-18,1401.65,1401.8,1419.55,1359.2,1393.0,1379.4,1384.3,5556,76.91,492,2994,53.89
FRETAIL,EQ,2021-06-18,65.6,62.5,66.7,62.35,64.3,65.2,63.55,15770725,10021.84,55456,5918198,37.53
FSL,EQ,2021-06-18,164.4,164.4,168.0,155.35,164.15,163.9,162.41,3141292,5101.85,26970,843002,26.84
GABRIEL,EQ,2021-06-18,121.2,122.15,123.25,116.0,120.35,120.3,119.49,498649,595.82,9469,179469,35.99
GAEL,EQ,2021-06-18,167.7,170.0,170.45,158.7,166.0,165.65,164.42,457101,751.56,8924,214173,46.85
GAIL,EQ,2021-06-18,160.5,161.25,161.95,152.6,155.0,155.05,155.27,18184052,28234.91,105392,7213314,39.67
GALAXYSURF,EQ,2021-06-18,3023.1,3035.0,3044.05,2977.0,3021.4,3010.05,3004.45,20437,614.02,4875,9481,46.39
GALLANTT,EQ,2021-06-18,65.75,67.35,67.45,62.0,62.0,62.5,63.47,107088,67.97,2500,57433,53.63
GALLISPAT,EQ,2021-06-18,52.35,52.3,52.95,49.2,50.75,50.8,50.35,86328,43.47,1509,57279,66.35
GAMMNINFRA,EQ,2021-06-18,2.4,2.5,2.5,2.3,2.5,2.5,2.41,22024180,529.76,5499,12503320,56.77
GANDHITUBE,EQ,2021-06-18,392.6,397.9,407.0,374.55,400.0,403.15,394.57,76782,302.96,4223,34321,44.70
GANECOS,EQ,2021-06-18,538.25,547.0,547.0,521.0,539.95,534.35,533.4,16654,88.83,1236,8862,53.21
GANGESSECU,EQ,2021-06-18,70.65,70.0,71.95,68.0,69.05,69.15,70.09,4955,3.47,83,4212,85.01
GARFIBRES,EQ,2021-06-18,3063.0,3067.0,3092.0,2985.0,3052.0,3064.8,3036.08,9459,287.18,2442,4765,50.38
GATI,EQ,2021-06-18,149.0,150.0,153.1,138.95,146.7,145.9,145.47,2193415,3190.69,21979,528446,24.09
GAYAPROJ,EQ,2021-06-18,33.2,33.8,33.9,31.5,32.6,32.55,32.42,1853939,601.05,6388,1041947,56.20
GEECEE,EQ,2021-06-18,142.65,144.9,144.9,131.65,141.0,138.3,137.55,17212,23.68,513,9838,57.16
GEEKAYWIRE,EQ,2021-06-18,89.85,91.8,91.8,86.3,88.85,89.4,89.04,13882,12.36,185,11080,79.82
GENCON,EQ,2021-06-18,45.25,45.55,46.1,43.4,43.45,43.95,44.66,32580,14.55,364,15541,47.70
GENESYS,EQ,2021-06-18,107.35,109.9,116.05,105.0,116.0,114.5,112.17,36726,41.2,696,19782,53.86
GENUSPAPER,EQ,2021-06-18,10.1,10.1,10.35,9.0,9.75,9.7,9.59,1088503,104.42,1440,510025,46.86
