SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATFORG,EQ,2021-05-18,655.25,665.0,689.0,655.0,678.3,678.65,678.41,5293348,35910.55,92143,795048,15.02
BHARATGEAR,EQ,2021-05-18,88.8,89.5,89.7,86.9,88.25,87.55,88.14,24917,21.96,642,16598,66.61
BHARATRAS,EQ,2021-05-18,12767.35,12899.0,13001.75,12637.55,12758.9,12766.7,12857.96,3186,409.65,1391,927,29.10
BHARATWIRE,EQ,2021-05-18,59.55,62.5,62.5,60.5,61.4,61.65,62.13,148005,91.95,986,120253,81.25
BHARTIARTL,EQ,2021-05-18,549.65,547.5,552.9,534.55,536.8,536.35,540.86,34324460,185648.67,365295,14127966,41.16
BHEL,EQ,2021-05-18,71.25,72.7,73.25,70.75,71.45,71.75,72.09,76124575,54881.23,138683,15387097,20.21
BIGBLOC,EQ,2021-05-18,83.85,82.0,88.0,81.95,88.0,84.35,84.01,3846,3.23,114,3157,82.09
BINDALAGRO,EQ,2021-05-18,17.7,18.25,18.35,17.4,17.75,17.55,17.85,265047,47.31,967,179093,67.57
BIOCON,EQ,2021-05-18,385.8,387.05,388.15,384.2,385.1,385.0,385.94,1749322,6751.39,24088,551693,31.54
BIOFILCHEM,EQ,2021-05-18,72.35,71.85,73.1,70.0,71.8,71.6,71.43,42991,30.71,942,28787,66.96
BIRLACABLE,EQ,2021-05-18,70.55,71.05,82.2,68.5,77.0,76.65,77.15,2858153,2205.16,22362,807661,28.26
BIRLACORPN,EQ,2021-05-18,1116.55,1139.65,1227.4,1130.25,1200.0,1202.05,1189.79,1156704,13762.4,59156,244505,21.14
BIRLAMONEY,EQ,2021-05-18,44.2,44.55,45.7,44.3,44.35,44.5,44.88,212893,95.55,1844,88473,41.56
BIRLATYRE,EQ,2021-05-18,27.05,29.0,29.75,28.15,29.75,29.75,29.34,4487311,1316.5,14160,2202995,49.09
BLBLIMITED,EQ,2021-05-18,6.85,6.95,7.15,6.8,7.0,7.0,7.0,43888,3.07,99,31643,72.10
BLISSGVS,EQ,2021-05-18,106.2,107.45,115.0,106.8,109.9,109.5,111.24,1168038,1299.38,12983,499496,42.76
BLKASHYAP,EQ,2021-05-18,17.25,17.95,17.95,17.0,17.6,17.5,17.44,162570,28.35,375,125715,77.33
BLS,EQ,2021-05-18,95.05,95.25,97.4,95.25,96.5,96.35,96.3,78137,75.24,1542,50088,64.10
BLUEDART,EQ,2021-05-18,5494.35,5553.0,5849.0,5457.85,5750.0,5761.3,5750.75,121161,6967.67,19306,43912,36.24
BLUESTARCO,EQ,2021-05-18,817.05,817.2,824.35,810.0,811.0,812.9,814.98,69425,565.8,7873,38923,56.06
BODALCHEM,EQ,2021-05-18,99.65,100.45,101.95,99.3,100.4,100.2,100.6,411906,414.37,3812,208283,50.57
BOMDYEING,EQ,2021-05-18,75.5,76.1,76.85,74.6,74.85,75.05,75.79,1570953,1190.7,7270,556002,35.39
BOROLTD,EQ,2021-05-18,221.85,224.0,231.95,221.0,223.0,222.5,224.95,238124,535.67,5458,82874,34.80
BORORENEW,EQ,2021-05-18,271.8,273.0,282.7,270.0,277.0,277.0,277.43,1761170,4886.0,22629,902090,51.22
BOSCHLTD,EQ,2021-05-18,14218.85,14317.0,14520.0,14117.2,14427.0,14450.55,14380.17,47060,6767.31,10774,12762,27.12
BPCL,EQ,2021-05-18,443.65,447.2,452.4,442.7,449.0,448.45,448.34,4967123,22269.66,67140,1392770,28.04
BPL,EQ,2021-05-18,37.3,37.4,38.9,37.0,37.65,37.5,37.95,245706,93.25,1757,150755,61.36
BRFL,EQ,2021-05-18,6.95,7.15,7.15,6.8,6.85,6.85,6.93,440257,30.49,2165,402794,91.49
BRIGADE,EQ,2021-05-18,246.75,251.9,253.0,245.1,251.0,250.0,250.46,352705,883.39,5660,281008,79.67
BRITANNIA,EQ,2021-05-18,3507.25,3525.2,3533.9,3480.0,3528.75,3525.45,3511.42,474368,16657.04,29549,182021,38.37
BRNL,EQ,2021-05-18,29.45,29.45,30.5,29.45,30.05,30.25,30.16,79175,23.88,894,46771,59.07
BROOKS,EQ,2021-05-18,87.35,88.0,91.0,87.2,90.0,89.8,89.37,62789,56.11,649,49427,78.72
BSE,EQ,2021-05-18,749.5,752.0,777.5,746.15,756.5,756.7,763.37,889776,6792.32,25856,214317,24.09
BSHSL,EQ,2021-05-18,161.3,168.6,169.35,162.55,169.35,169.35,168.65,7949,13.41,198,6895,86.74
BSL,EQ,2021-05-18,46.5,47.8,48.95,46.45,48.95,48.1,47.67,35900,17.11,1406,23887,66.54
BSLGOLDETF,EQ,2021-05-18,4394.05,4405.15,4437.85,4405.15,4425.0,4426.25,4422.43,220,9.73,78,140,63.64
BSLNIFTY,EQ,2021-05-18,163.83,165.89,166.4,165.2,165.88,165.88,165.95,526,0.87,32,361,68.63
BSOFT,EQ,2021-05-18,260.4,262.6,267.95,260.0,267.4,266.7,264.88,1110316,2941.04,22974,439388,39.57
BURGERKING,EQ,2021-05-18,130.55,130.35,146.6,130.25,142.3,142.65,140.47,13893017,19515.74,108457,3697179,26.61
BURNPUR,EQ,2021-05-18,2.85,2.95,2.95,2.85,2.95,2.95,2.94,120104,3.53,354,100906,84.02
BUTTERFLY,EQ,2021-05-18,637.25,659.95,659.95,634.95,648.0,649.35,644.19,142810,919.97,6262,95485,66.86
BYKE,EQ,2021-05-18,20.8,20.8,21.35,20.35,20.8,20.7,20.83,58676,12.22,563,34928,59.53
CADILAHC,EQ,2021-05-18,611.4,614.4,618.5,601.45,606.0,604.4,608.3,5451390,33160.57,92956,1557720,28.57
CALSOFT,EQ,2021-05-18,8.85,9.2,9.3,8.0,9.0,8.95,8.63,55922,4.82,158,33060,59.12
CAMLINFINE,EQ,2021-05-18,171.25,173.0,174.5,170.75,172.75,172.6,172.79,300591,519.38,5035,157134,52.28
CAMS,EQ,2021-05-18,2283.55,2290.0,2335.35,2275.6,2315.6,2323.55,2303.97,116353,2680.74,13855,47686,40.98
CANBK,EQ,2021-05-18,153.5,155.9,157.65,145.15,147.05,146.65,151.33,46783413,70795.32,161231,12119363,25.91
CANFINHOME,EQ,2021-05-18,511.5,514.3,529.6,512.5,524.25,526.55,522.24,381638,1993.06,10284,146519,38.39
CANTABIL,EQ,2021-05-18,370.25,371.9,372.35,367.0,369.0,369.75,370.69,102596,380.32,2467,22110,21.55
CAPACITE,EQ,2021-05-18,190.85,191.4,196.1,191.0,195.0,194.85,194.32,179454,348.71,2998,119101,66.37
CAPLIPOINT,EQ,2021-05-18,629.75,634.9,637.75,611.15,621.9,625.25,624.6,515929,3222.5,19630,181523,35.18
CAPTRUST,EQ,2021-05-18,89.4,89.95,90.45,86.45,89.0,89.2,88.85,11393,10.12,239,6718,58.97
CARBORUNIV,EQ,2021-05-18,578.2,580.0,612.25,578.2,611.0,609.45,603.64,648934,3917.25,27490,317442,48.92
CAREERP,EQ,2021-05-18,133.0,134.9,135.85,133.25,134.7,134.15,134.41,23314,31.34,488,14778,63.39
CARERATING,EQ,2021-05-18,526.5,530.9,544.8,525.0,536.0,535.25,538.82,500443,2696.47,15497,221553,44.27
CASTROLIND,EQ,2021-05-18,129.95,130.2,131.05,129.1,129.5,129.4,129.86,998793,1297.04,9818,507353,50.80
CCHHL,EQ,2021-05-18,5.5,5.75,5.8,5.35,5.4,5.45,5.47,261092,14.29,499,195273,74.79
CCL,EQ,2021-05-18,309.3,312.0,314.3,298.5,301.9,299.8,304.88,283875,865.49,13382,147326,51.90
CDSL,EQ,2021-05-18,862.25,871.0,894.95,865.1,871.05,870.0,876.68,813586,7132.53,31750,319382,39.26
CEATLTD,EQ,2021-05-18,1280.7,1294.3,1297.7,1269.1,1278.95,1280.85,1286.81,192317,2474.75,13855,100015,52.01
CEBBCO,EQ,2021-05-18,19.2,20.15,20.15,20.15,20.15,20.15,20.15,53984,10.88,107,53984,100.00
CELEBRITY,EQ,2021-05-18,5.6,5.6,5.75,5.35,5.5,5.45,5.47,89426,4.9,158,71460,79.91
CENTENKA,EQ,2021-05-18,288.25,293.45,305.2,287.25,297.0,299.5,297.15,683993,2032.48,17673,254167,37.16
CENTEXT,EQ,2021-05-18,6.8,6.8,7.1,6.6,6.7,6.65,6.8,260732,17.74,714,201137,77.14
CENTRALBK,EQ,2021-05-18,18.0,18.1,18.3,17.75,17.85,17.85,17.95,5527711,992.41,8361,2613639,47.28
CENTRUM,EQ,2021-05-18,34.5,35.1,38.2,34.6,36.45,37.05,36.9,6872181,2535.77,12886,3634700,52.89
CENTUM,EQ,2021-05-18,390.8,404.0,404.0,390.05,391.1,393.95,397.32,10550,41.92,602,3749,35.54
CENTURYPLY,EQ,2021-05-18,345.15,349.0,368.0,348.95,365.0,362.5,360.87,334683,1207.78,16445,198295,59.25
CENTURYTEX,EQ,2021-05-18,481.2,484.9,496.5,482.5,490.6,490.25,492.2,822246,4047.1,12280,155512,18.91
CERA,EQ,2021-05-18,3995.85,3982.0,4038.0,3950.0,3960.0,3975.1,3992.2,3888,155.22,1099,1953,50.23
CEREBRAINT,EQ,2021-05-18,51.25,51.25,51.7,49.4,49.5,49.8,50.62,361419,182.96,1494,266740,73.80
CESC,EQ,2021-05-18,686.1,689.0,703.0,685.25,691.0,690.15,695.97,755613,5258.82,16414,259262,34.31
CGCL,EQ,2021-05-18,463.35,469.8,469.8,460.0,463.75,460.65,461.23,114882,529.87,1871,85802,74.69
CGPOWER,EQ,2021-05-18,84.9,85.45,87.8,85.4,86.7,86.55,86.82,2652150,2302.52,9950,1944510,73.32
CHALET,EQ,2021-05-18,148.35,149.8,160.9,148.0,156.85,157.0,155.05,695327,1078.08,9165,308543,44.37
CHAMBLFERT,EQ,2021-05-18,282.15,285.5,287.6,276.3,282.0,281.15,281.15,2524668,7098.16,32193,1154050,45.71
CHEMBOND,EQ,2021-05-18,201.2,205.9,206.95,198.0,200.15,200.7,201.26,76569,154.1,2846,44876,58.61
CHEMCON,EQ,2021-05-18,438.75,442.45,445.5,436.0,436.9,436.75,439.85,136127,598.76,5292,62797,46.13
CHEMFAB,EQ,2021-05-18,166.75,172.8,178.0,162.0,163.15,163.7,170.43,173151,295.1,3969,92899,53.65
CHENNPETRO,EQ,2021-05-18,115.95,119.0,120.8,117.35,117.7,117.75,118.48,1043226,1236.03,8785,430232,41.24
CHOLAFIN,EQ,2021-05-18,543.35,550.0,561.6,540.15,545.7,546.35,551.34,6141659,33861.35,150906,2491570,40.57
CHOLAHLDNG,EQ,2021-05-18,576.1,581.0,585.0,565.3,580.0,580.85,577.67,169701,980.31,10224,115663,68.16
CIGNITITEC,EQ,2021-05-18,393.5,395.1,403.0,391.0,394.0,394.45,399.1,77411,308.95,2579,51200,66.14
CINELINE,EQ,2021-05-18,34.15,36.0,37.45,36.0,36.0,36.1,36.43,125236,45.62,833,78520,62.70
CIPLA,EQ,2021-05-18,881.2,887.0,888.35,878.45,887.3,884.4,882.74,5129966,45284.06,140914,1495959,29.16
CLEDUCATE,EQ,2021-05-18,90.25,94.2,94.75,85.75,85.75,86.15,90.5,72972,66.04,845,57261,78.47
CLNINDIA,EQ,2021-05-18,480.25,484.9,509.55,481.1,505.8,505.55,498.12,322100,1604.44,11392,154587,47.99
CLSEL,EQ,2021-05-18,134.25,136.0,136.95,132.0,133.3,133.55,133.29,147199,196.2,2960,94127,63.95
CMICABLES,EQ,2021-05-18,45.25,46.95,47.4,45.45,45.75,46.05,46.41,123266,57.21,690,54662,44.34
COALINDIA,EQ,2021-05-18,148.15,149.1,149.8,146.1,146.8,146.45,147.8,10295029,15216.13,54626,2277753,22.12
COCHINSHIP,EQ,2021-05-18,393.2,391.4,396.4,384.0,385.1,385.85,387.1,510966,1977.95,17917,246008,48.15
COFFEEDAY,EQ,2021-05-18,29.75,29.9,30.45,28.35,28.4,28.55,28.95,1935237,560.32,7572,1110748,57.40
COFORGE,EQ,2021-05-18,3367.45,3376.0,3515.35,3369.05,3429.0,3430.2,3443.06,882274,30377.26,60258,124592,14.12
COLPAL,EQ,2021-05-18,1596.6,1628.75,1628.75,1565.35,1580.9,1580.95,1581.22,1025939,16222.38,50781,256474,25.00
COMPINFO,EQ,2021-05-18,21.15,21.25,22.75,21.25,22.15,22.1,22.08,1570023,346.74,6014,780904,49.74
COMPUSOFT,EQ,2021-05-18,9.3,9.15,9.5,9.1,9.35,9.2,9.28,41816,3.88,206,38295,91.58
CONCOR,EQ,2021-05-18,567.1,573.15,612.0,572.25,611.3,608.3,600.35,9015134,54121.91,118219,2548779,28.27
CONFIPET,EQ,2021-05-18,64.5,65.4,68.2,63.45,63.9,63.95,65.78,3263420,2146.78,18173,1260421,38.62
CONSOFINVT,EQ,2021-05-18,59.7,62.0,62.0,58.85,60.25,59.55,60.06,18800,11.29,160,13122,69.80
CONTROLPR,EQ,2021-05-18,315.5,316.0,323.0,306.35,315.1,317.05,316.37,17701,56.0,893,12053,68.09
CORALFINAC,EQ,2021-05-18,26.3,26.05,26.95,25.8,26.4,26.2,26.27,18884,4.96,384,11133,58.95
CORDSCABLE,EQ,2021-05-18,43.85,44.0,46.0,43.85,44.55,44.4,45.07,65977,29.73,978,27664,41.93
COROMANDEL,EQ,2021-05-18,772.4,777.0,778.75,765.5,770.6,773.5,772.63,449400,3472.18,28574,320928,71.41
COSMOFILMS,EQ,2021-05-18,743.3,750.0,774.0,750.0,765.0,765.55,765.36,95124,728.04,4382,59825,62.89
COUNCODOS,EQ,2021-05-18,2.15,2.2,2.2,2.1,2.15,2.1,2.14,125702,2.68,144,100807,80.20
CPSEETF,EQ,2021-05-18,25.1,25.05,25.66,25.05,25.25,25.35,25.49,4804367,1224.68,8643,4145909,86.29
CRAFTSMAN,EQ,2021-05-18,1520.1,1530.0,1550.0,1501.75,1510.0,1510.5,1516.47,110954,1682.58,6014,75094,67.68
CREATIVE,EQ,2021-05-18,90.15,92.95,92.95,84.9,85.1,86.85,88.41,44122,39.01,553,22604,51.23
CREDITACC,EQ,2021-05-18,592.15,592.05,610.0,592.05,607.0,608.65,605.01,75471,456.61,7328,44256,58.64
CREST,EQ,2021-05-18,87.2,87.25,88.35,85.7,87.3,87.1,87.17,4771,4.16,257,3325,69.69
CRISIL,EQ,2021-05-18,1916.85,1919.7,1950.0,1918.1,1925.5,1940.65,1937.88,26514,513.81,3539,16201,61.10
CROMPTON,EQ,2021-05-18,373.65,376.0,379.1,371.25,377.7,376.4,374.47,1321380,4948.11,31122,838586,63.46
CSBBANK,EQ,2021-05-18,273.0,272.2,296.5,270.2,284.4,286.6,288.0,2534746,7300.12,34796,581833,22.95
CTE,EQ,2021-05-18,30.45,31.0,31.45,29.55,29.6,30.0,30.32,34485,10.46,231,23479,68.08
CUB,EQ,2021-05-18,169.25,171.4,171.7,168.2,170.95,170.8,170.35,2059753,3508.75,14099,850279,41.28
CUMMINSIND,EQ,2021-05-18,806.0,810.2,852.4,810.2,842.5,836.4,838.51,1897253,15908.62,37230,507056,26.73
CUPID,EQ,2021-05-18,228.0,227.35,234.9,227.35,229.0,229.15,232.18,68293,158.56,2920,30432,44.56
CYBERMEDIA,EQ,2021-05-18,9.95,10.4,10.4,9.65,10.3,10.3,10.23,15586,1.59,52,13226,84.86
CYBERTECH,EQ,2021-05-18,135.6,137.05,140.0,136.3,137.45,137.55,138.23,225591,311.84,3766,90909,40.30
CYIENT,EQ,2021-05-18,778.05,775.0,810.0,771.0,803.9,804.6,801.55,812227,6510.38,26265,604059,74.37
DAAWAT,EQ,2021-05-18,85.1,87.4,88.4,85.35,85.8,86.05,86.74,4371635,3791.78,20431,1690104,38.66
DABUR,EQ,2021-05-18,534.35,537.0,539.0,529.45,531.1,531.1,532.41,2056620,10949.67,36272,1080535,52.54
DALBHARAT,EQ,2021-05-18,1777.85,1822.7,1837.05,1792.15,1828.0,1816.5,1809.86,474794,8593.09,21498,362334,76.31
DALMIASUG,EQ,2021-05-18,332.7,336.45,338.05,320.0,330.0,327.3,328.02,349259,1145.65,8047,123284,35.30
DAMODARIND,EQ,2021-05-18,29.7,29.9,31.3,29.15,30.25,30.05,30.32,50424,15.29,265,35897,71.19
DATAMATICS,EQ,2021-05-18,128.55,129.7,133.7,128.2,129.0,129.0,131.43,204602,268.91,4043,97964,47.88
DBCORP,EQ,2021-05-18,86.65,87.0,92.4,87.0,89.4,90.05,90.07,1111733,1001.39,12183,325638,29.29
DBL,EQ,2021-05-18,537.3,538.15,558.8,537.0,545.45,545.5,549.42,732355,4023.71,18803,155148,21.18
DBREALTY,EQ,2021-05-18,19.85,19.85,20.15,19.7,19.95,19.85,19.91,137296,27.34,793,112473,81.92
DBSTOCKBRO,EQ,2021-05-18,9.55,9.55,9.95,8.9,9.5,9.25,9.25,25411,2.35,160,15574,61.29
DCAL,EQ,2021-05-18,175.2,176.0,189.0,176.0,187.0,186.55,182.32,2392146,4361.39,20507,811481,33.92
DCBBANK,EQ,2021-05-18,98.35,98.55,101.4,98.55,99.0,99.05,99.75,2124914,2119.64,19545,1016326,47.83
DCM,EQ,2021-05-18,28.4,29.5,30.4,28.1,28.1,28.7,29.51,87102,25.7,776,63086,72.43
DCMFINSERV,EQ,2021-05-18,1.9,1.9,1.9,1.85,1.9,1.9,1.85,9040,0.17,45,8696,96.19
DCMNVL,EQ,2021-05-18,104.1,109.3,109.3,109.3,109.3,109.3,109.3,34777,38.01,69,34777,100.00
DCMSHRIRAM,EQ,2021-05-18,679.05,687.65,691.95,668.2,670.15,672.5,676.94,251321,1701.3,10709,64586,25.70
DCW,EQ,2021-05-18,36.8,38.3,38.9,36.6,37.05,37.05,37.33,3101900,1157.95,9509,1555997,50.16
DECCANCE,EQ,2021-05-18,457.9,465.0,479.0,460.4,472.0,473.8,471.81,127382,601.01,5701,68712,53.94
DEEPAKFERT,EQ,2021-05-18,280.7,284.0,289.05,281.55,284.9,284.45,285.43,289230,825.54,4926,136529,47.20
DEEPAKNTR,EQ,2021-05-18,1718.65,1742.95,1837.0,1729.2,1798.95,1794.3,1804.12,2668035,48134.59,111384,389370,14.59
DEEPENR,EQ,2021-05-18,36.9,37.05,37.85,36.3,37.6,36.95,36.96,40051,14.8,622,26595,66.40
DEEPINDS,EQ,2021-05-18,61.05,63.8,63.8,60.0,60.35,60.45,61.37,55386,33.99,429,46154,83.33
DELTACORP,EQ,2021-05-18,150.1,151.75,160.75,151.75,160.3,159.6,157.24,5113131,8040.11,37416,2005985,39.23
DELTAMAGNT,EQ,2021-05-18,29.7,29.7,30.4,28.7,29.85,29.55,29.75,8342,2.48,112,6126,73.44
DEN,EQ,2021-05-18,44.0,44.05,44.5,43.9,44.0,44.0,44.14,1064390,469.87,13642,673661,63.29
DENORA,EQ,2021-05-18,275.85,279.0,310.0,275.1,297.0,299.0,296.79,165406,490.91,7766,62750,37.94
DFMFOODS,EQ,2021-05-18,337.6,338.6,343.0,337.0,339.05,339.85,340.12,66250,225.33,2010,46887,70.77
DGCONTENT,EQ,2021-05-18,7.45,7.55,7.65,7.3,7.65,7.6,7.46,39869,2.97,141,38777,97.26
DHAMPURSUG,EQ,2021-05-18,333.65,340.0,347.35,324.5,338.4,336.75,337.59,1191179,4021.29,28008,495566,41.60
DHANBANK,EQ,2021-05-18,14.45,14.55,14.85,14.25,14.5,14.5,14.48,1012954,146.65,1453,513579,50.70
DHANI,EQ,2021-05-18,180.75,180.3,183.55,177.2,178.8,178.55,180.07,525583,946.4,9371,329758,62.74
DHANUKA,EQ,2021-05-18,907.55,920.7,930.0,901.0,906.0,907.05,912.33,184026,1678.92,8585,61984,33.68
DHARSUGAR,EQ,2021-05-18,10.35,10.85,10.85,10.85,10.85,10.85,10.85,19386,2.1,40,19386,100.00
DHFL,EQ,2021-05-18,15.15,15.25,15.3,15.0,15.1,15.05,15.09,1018040,153.59,2813,677056,66.51
DHUNINV,EQ,2021-05-18,370.45,367.15,379.75,366.6,372.85,370.15,372.96,6642,24.77,235,3196,48.12
DIAMONDYD,EQ,2021-05-18,562.55,552.35,577.1,552.35,562.0,562.7,562.89,14013,78.88,499,12440,88.77
DICIND,EQ,2021-05-18,394.7,397.95,398.0,392.1,394.0,393.0,394.61,4715,18.61,233,3124,66.26
DIGISPICE,EQ,2021-05-18,39.35,40.65,41.3,39.8,41.3,41.3,41.17,196600,80.95,579,177778,90.43
DISHTV,EQ,2021-05-18,12.65,12.9,13.15,12.75,12.9,12.9,12.91,8470242,1093.84,7450,6184554,73.02
DIVISLAB,EQ,2021-05-18,4043.25,4060.0,4074.85,4018.0,4029.8,4023.95,4038.29,404311,16327.24,30922,184048,45.52
DIXON,EQ,2021-05-18,3950.85,3950.0,3990.0,3905.0,3930.0,3926.65,3934.49,165018,6492.62,23106,100503,60.90
DLF,EQ,2021-05-18,259.25,262.0,265.4,260.75,262.5,261.9,262.74,6221518,16346.63,54170,1925139,30.94
DLINKINDIA,EQ,2021-05-18,105.0,105.1,108.6,105.1,106.95,106.8,107.16,239381,256.53,4675,113523,47.42
DMART,EQ,2021-05-18,2898.7,2920.0,3080.0,2910.75,3071.0,3056.3,3003.81,1022329,30708.8,66857,330837,32.36
DNAMEDIA,EQ,2021-05-18,1.5,1.55,1.55,1.55,1.55,1.55,1.55,11319,0.18,30,11319,100.00
DOLAT,EQ,2021-05-18,75.8,77.75,78.8,71.65,73.25,74.1,75.75,2154905,1632.27,24566,650838,30.20
DOLLAR,EQ,2021-05-18,249.85,252.0,252.0,244.9,249.8,248.85,248.15,43875,108.88,1436,21891,49.89
DONEAR,EQ,2021-05-18,36.45,37.4,37.9,35.5,36.35,36.25,36.61,145018,53.09,1452,74847,51.61
DPABHUSHAN,EQ,2021-05-18,129.05,134.0,134.0,126.1,127.0,126.85,127.86,7843,10.03,240,5728,73.03
DPSCLTD,EQ,2021-05-18,12.05,12.5,12.5,11.75,12.2,12.1,12.09,26255,3.17,170,16626,63.33
DPWIRES,EQ,2021-05-18,148.15,162.7,162.7,147.2,148.45,148.25,151.84,36281,55.09,822,21091,58.13
DREDGECORP,EQ,2021-05-18,388.35,388.4,397.25,388.4,392.4,392.65,393.13,104296,410.02,3625,30796,29.53
DRREDDY,EQ,2021-05-18,5250.3,5290.25,5304.9,5210.0,5218.0,5215.45,5248.59,910040,47764.24,74972,375591,41.27
DSSL,EQ,2021-05-18,112.35,114.6,115.8,110.1,110.2,111.2,112.24,40537,45.5,778,21745,53.64
DTIL,EQ,2021-05-18,309.6,314.3,316.4,310.3,310.3,311.25,313.87,4802,15.07,298,2805,58.41
DUCON,EQ,2021-05-18,6.95,7.15,7.15,6.9,6.9,6.9,6.97,53180,3.71,186,34229,64.36
DVL,EQ,2021-05-18,137.55,137.5,145.0,137.05,142.0,140.7,141.64,75465,106.89,2122,42958,56.92
DWARKESH,EQ,2021-05-18,55.25,56.0,56.2,53.45,54.4,54.75,54.57,4284551,2337.92,14308,1723111,40.22
DYNAMATECH,EQ,2021-05-18,1006.9,1007.0,1033.0,1004.55,1017.05,1019.55,1018.23,5541,56.42,561,3560,64.25
DYNPRO,EQ,2021-05-18,488.1,500.0,517.15,492.45,502.1,505.9,508.83,57019,290.13,2671,28900,50.68
EASEMYTRIP,EQ,2021-05-18,191.6,192.15,229.9,192.15,229.9,229.9,215.3,6359148,13691.29,54136,2701575,42.48
EBANK,EQ,2021-05-18,3650.82,3400.0,3572.91,3308.3,3572.91,3572.91,3436.36,20,0.69,13,5,25.00
EBBETF0423,EQ,2021-05-18,1126.79,1126.83,1128.75,1126.8,1128.55,1128.34,1128.01,4625,52.17,93,3759,81.28
EBBETF0425,EQ,2021-05-18,1045.49,1045.0,1048.5,1043.7,1046.0,1045.81,1045.94,18281,191.21,73,17995,98.44
EBBETF0430,EQ,2021-05-18,1155.45,1153.1,1156.99,1153.1,1156.92,1156.64,1155.63,2319,26.8,99,1807,77.92
EBBETF0431,EQ,2021-05-18,1036.44,1036.5,1038.89,1036.5,1038.89,1038.79,1038.54,8604,89.36,126,7825,90.95
EBIXFOREX,EQ,2021-05-18,643.05,706.0,739.0,675.1,683.5,689.5,708.42,170065,1204.78,11092,47775,28.09
ECLERX,EQ,2021-05-18,1197.8,1197.8,1204.1,1182.05,1191.25,1194.6,1192.57,19071,227.44,2163,11251,59.00
EDELWEISS,EQ,2021-05-18,61.45,62.05,62.1,60.75,61.0,60.9,61.36,1228666,753.91,7084,855247,69.61
EICHERMOT,EQ,2021-05-18,2484.35,2500.0,2583.9,2492.6,2567.6,2571.85,2547.42,1022419,26045.28,57601,294858,28.84
EIDPARRY,EQ,2021-05-18,425.6,429.2,432.0,415.0,417.5,418.45,421.35,261488,1101.77,7175,131093,50.13
EIHAHOTELS,EQ,2021-05-18,243.3,245.65,251.3,242.6,248.0,247.15,246.86,54844,135.39,1180,24369,44.43
EIHOTEL,EQ,2021-05-18,92.9,94.0,99.45,93.8,97.5,97.1,96.83,1411703,1366.89,13002,492862,34.91
EIMCOELECO,EQ,2021-05-18,352.7,368.0,368.0,343.95,350.0,351.4,353.97,6788,24.03,895,3003,44.24
EKC,EQ,2021-05-18,101.05,102.5,106.1,96.55,106.1,106.1,103.98,4081270,4243.9,21731,1119185,27.42
ELECON,EQ,2021-05-18,91.85,93.6,93.7,90.1,90.1,90.65,92.04,281695,259.28,3569,180928,64.23
ELECTCAST,EQ,2021-05-18,32.45,32.8,33.0,31.75,32.35,32.15,32.56,597952,194.7,2058,395749,66.18
ELECTHERM,EQ,2021-05-18,117.55,119.95,125.5,118.45,123.3,124.4,121.77,45381,55.26,1331,21995,48.47
ELGIEQUIP,EQ,2021-05-18,211.7,214.0,217.75,214.0,216.0,215.2,215.33,61784,133.04,1982,40171,65.02
ELGIRUBCO,EQ,2021-05-18,36.2,36.9,36.95,35.0,35.2,35.45,35.72,66326,23.69,767,44462,67.04
EMAMILTD,EQ,2021-05-18,508.05,510.0,520.7,501.1,520.7,513.1,509.4,239600,1220.52,11505,153198,63.94
EMAMIPAP,EQ,2021-05-18,123.55,123.55,125.65,122.3,123.8,122.9,123.39,19942,24.61,479,11565,57.99
EMAMIREAL,EQ,2021-05-18,46.25,47.2,47.5,46.05,46.15,46.4,46.78,30723,14.37,516,25144,81.84
EMKAY,EQ,2021-05-18,70.35,71.95,72.5,69.15,72.3,72.1,71.36,53245,38.0,1125,29689,55.76
EMMBI,EQ,2021-05-18,94.95,99.45,102.85,95.6,98.45,98.85,99.27,86979,86.34,1899,54272,62.40
ENDURANCE,EQ,2021-05-18,1315.3,1316.0,1360.0,1310.4,1330.65,1337.2,1342.64,192603,2585.96,8967,135106,70.15
ENERGYDEV,EQ,2021-05-18,9.9,10.35,10.35,9.9,10.05,10.05,10.05,97716,9.82,217,87481,89.53
ENGINERSIN,EQ,2021-05-18,82.0,82.9,83.5,80.55,80.9,80.9,81.85,3992177,3267.62,18167,1861088,46.62
ENIL,EQ,2021-05-18,149.1,150.0,151.9,147.1,147.55,147.5,148.61,43337,64.41,792,26355,60.81
EPL,EQ,2021-05-18,242.0,244.8,246.4,241.55,242.1,242.75,244.53,361677,884.42,10769,191940,53.07
EQ30,EQ,2021-05-18,422.85,429.4,429.4,415.0,428.99,428.99,424.91,115,0.49,32,107,93.04
EQUITAS,EQ,2021-05-18,88.0,87.5,89.9,87.5,87.85,87.95,88.56,1050546,930.4,9204,469758,44.72
EQUITASBNK,EQ,2021-05-18,55.6,56.5,56.5,55.3,55.6,55.5,55.72,3465775,1931.14,5737,3287834,94.87
ERIS,EQ,2021-05-18,709.1,708.0,726.0,690.0,721.65,721.3,711.19,527770,3753.46,28054,160647,30.44
