SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLAMONEY,EQ,2021-06-07,47.85,48.2,54.45,47.85,54.45,53.6,51.87,3293415,1708.32,18766,1150971,34.95
BIRLATYRE,EQ,2021-06-07,28.05,28.25,28.3,27.7,27.95,27.85,27.98,668493,187.02,3023,419258,62.72
BLBLIMITED,EQ,2021-06-07,6.8,7.05,7.2,6.9,7.05,7.1,7.04,61634,4.34,100,37059,60.13
BLISSGVS,EQ,2021-06-07,113.1,114.4,116.5,113.2,113.5,113.55,114.47,852774,976.15,9003,437635,51.32
BLKASHYAP,EQ,2021-06-07,19.6,20.95,21.55,19.45,21.0,21.0,20.98,1660561,348.36,1550,1227130,73.90
BLS,EQ,2021-06-07,125.3,130.7,131.65,128.0,129.0,128.7,129.21,681293,880.28,8273,394850,57.96
BLUEDART,EQ,2021-06-07,6035.0,6050.0,6110.0,5975.0,6000.0,5996.95,6014.17,26893,1617.39,4552,16175,60.15
BLUESTARCO,EQ,2021-06-07,827.25,828.0,835.5,824.0,829.0,827.5,829.64,47918,397.55,3780,20393,42.56
BODALCHEM,EQ,2021-06-07,102.3,103.0,105.7,102.05,103.5,103.2,103.63,779553,807.84,6976,390304,50.07
BOMDYEING,EQ,2021-06-07,81.7,82.25,87.0,81.8,85.0,85.15,85.31,8936329,7624.02,36172,3211702,35.94
BOROLTD,EQ,2021-06-07,221.75,223.9,224.0,219.0,220.05,220.3,221.54,133949,296.75,3338,70863,52.90
BORORENEW,EQ,2021-06-07,271.8,273.5,275.0,268.0,269.95,269.55,271.28,315381,855.56,6569,211642,67.11
BOSCHLTD,EQ,2021-06-07,15636.85,15798.65,15870.0,15570.0,15635.0,15649.25,15738.98,31299,4926.14,7810,12864,41.10
BPCL,EQ,2021-06-07,478.25,480.8,485.4,478.75,481.45,481.4,482.79,6261695,30230.94,62319,2989111,47.74
BPL,EQ,2021-06-07,34.65,35.7,38.0,35.0,36.5,36.6,36.81,677243,249.28,3213,308833,45.60
BRFL,EQ,2021-06-07,6.9,7.25,7.85,7.2,7.7,7.65,7.62,3009604,229.39,3317,2048378,68.06
BRIGADE,EQ,2021-06-07,268.45,273.8,274.0,265.2,267.7,267.0,269.39,191421,515.67,5708,129873,67.85
BRITANNIA,EQ,2021-06-07,3489.3,3506.5,3555.0,3478.5,3544.0,3542.6,3523.4,357312,12589.54,29706,201670,56.44
BRNL,EQ,2021-06-07,30.65,31.15,31.5,30.5,31.15,30.95,31.05,101665,31.56,1099,63617,62.58
BROOKS,EQ,2021-06-07,102.65,103.75,105.25,101.9,102.0,102.4,103.53,48702,50.42,671,35158,72.19
BSE,EQ,2021-06-07,928.95,932.0,944.0,921.0,930.8,931.5,932.04,535334,4989.54,17092,188837,35.27
BSHSL,EQ,2021-06-07,196.05,196.1,200.0,191.9,195.0,194.85,196.35,2119,4.16,92,1571,74.14
BSL,EQ,2021-06-07,59.7,62.0,65.65,60.55,65.65,65.65,64.46,227591,146.71,1344,156884,68.93
BSLGOLDETF,EQ,2021-06-07,4425.95,4466.0,4466.0,4426.1,4459.75,4459.95,4445.36,195,8.67,75,137,70.26
BSLNIFTY,EQ,2021-06-07,172.76,174.99,174.99,173.15,173.56,173.27,173.44,785,1.36,40,528,67.26
BSOFT,EQ,2021-06-07,333.3,336.35,345.0,336.0,343.8,342.6,341.26,1375055,4692.57,27376,504074,36.66
BURGERKING,EQ,2021-06-07,156.65,159.0,167.0,158.6,163.8,165.0,163.94,9614815,15762.26,82078,3903001,40.59
BUTTERFLY,EQ,2021-06-07,805.1,828.0,840.0,798.7,801.0,801.8,808.49,37803,305.63,2376,23908,63.24
CADILAHC,EQ,2021-06-07,636.5,639.95,641.5,634.2,637.0,636.15,637.09,3255819,20742.35,54649,1170984,35.97
CALSOFT,EQ,2021-06-07,9.9,10.2,10.3,9.95,10.25,10.2,10.13,109095,11.06,279,85169,78.07
CAMLINFINE,EQ,2021-06-07,177.55,178.0,180.5,171.35,172.95,172.45,174.53,1000686,1746.54,17046,637597,63.72
CAMS,EQ,2021-06-07,2533.0,2558.0,2793.0,2550.1,2760.0,2751.05,2675.92,421910,11289.97,33752,121507,28.80
CANBK,EQ,2021-06-07,161.1,162.0,162.8,160.05,160.7,160.9,161.31,9575778,15447.13,41241,2390918,24.97
CANFINHOME,EQ,2021-06-07,550.6,557.5,557.9,541.55,545.0,544.0,546.83,453616,2480.5,12129,282631,62.31
CANTABIL,EQ,2021-06-07,385.5,380.5,395.9,380.5,394.75,393.7,392.45,109199,428.55,6722,15771,14.44
CAPACITE,EQ,2021-06-07,207.35,207.9,214.8,203.2,205.5,207.7,209.48,198124,415.03,4368,123864,62.52
CAPLIPOINT,EQ,2021-06-07,598.2,603.0,605.0,592.1,597.0,597.2,596.42,158503,945.34,4801,106649,67.29
CAPTRUST,EQ,2021-06-07,91.2,90.2,95.0,90.2,92.6,93.0,93.59,15656,14.65,295,6208,39.65
CARBORUNIV,EQ,2021-06-07,589.8,584.1,597.9,584.1,592.0,592.1,591.86,136603,808.51,6084,86248,63.14
CAREERP,EQ,2021-06-07,140.25,142.95,144.0,138.0,138.3,139.4,141.09,139807,197.25,3077,65710,47.00
CARERATING,EQ,2021-06-07,573.3,579.95,586.25,571.1,575.2,576.05,577.71,315189,1820.88,12739,190290,60.37
CASTROLIND,EQ,2021-06-07,141.05,143.4,154.9,143.0,153.0,153.3,149.72,13284232,19889.71,96176,4514970,33.99
CCL,EQ,2021-06-07,364.1,364.8,366.5,352.25,358.9,357.2,359.39,268587,965.26,9957,112584,41.92
CDSL,EQ,2021-06-07,973.55,973.6,998.35,973.6,987.5,986.0,987.12,501354,4948.96,23738,234399,46.75
CEATLTD,EQ,2021-06-07,1330.05,1335.0,1371.7,1326.55,1350.0,1351.95,1354.78,319850,4333.26,15344,106311,33.24
CEBBCO,EQ,2021-06-07,19.95,20.5,20.9,20.0,20.85,20.5,20.36,173836,35.39,422,134218,77.21
CELEBRITY,EQ,2021-06-07,6.95,7.1,7.15,6.75,6.85,6.8,6.86,144452,9.91,361,124673,86.31
CENTENKA,EQ,2021-06-07,400.25,400.0,403.4,389.0,391.2,390.95,394.49,220013,867.93,6944,115286,52.40
CENTEXT,EQ,2021-06-07,7.25,7.4,7.5,7.1,7.25,7.2,7.23,327675,23.7,797,219034,66.84
CENTRALBK,EQ,2021-06-07,21.3,23.0,24.5,22.5,23.0,23.0,23.39,64145845,15001.93,84955,22870030,35.65
CENTRUM,EQ,2021-06-07,37.8,38.45,39.1,37.65,37.9,38.05,38.52,1081163,416.45,3237,562273,52.01
CENTUM,EQ,2021-06-07,435.2,440.0,440.0,418.0,421.7,423.9,425.16,12817,54.49,989,6778,52.88
CENTURYPLY,EQ,2021-06-07,405.05,410.0,424.0,410.0,420.0,417.9,418.53,426878,1786.62,17636,238401,55.85
CENTURYTEX,EQ,2021-06-07,508.9,511.8,526.45,506.8,518.8,518.75,519.62,1236869,6427.0,18513,237679,19.22
CERA,EQ,2021-06-07,4057.05,4100.0,4400.0,4100.0,4362.0,4348.1,4288.76,58990,2529.94,10086,16012,27.14
CEREBRAINT,EQ,2021-06-07,55.9,57.0,62.9,54.5,61.85,61.9,59.52,3900800,2321.85,12770,1769224,45.36
CESC,EQ,2021-06-07,699.1,705.8,759.4,701.5,742.85,742.65,734.88,2452269,18021.17,71689,734973,29.97
CGCL,EQ,2021-06-07,521.0,525.0,548.0,525.0,532.0,531.3,532.5,141615,754.1,2606,116851,82.51
CGPOWER,EQ,2021-06-07,84.55,86.0,86.5,84.05,85.0,84.95,85.22,1962235,1672.24,9318,1345508,68.57
CHALET,EQ,2021-06-07,191.55,192.95,196.0,187.0,187.9,187.65,191.43,503727,964.29,8936,260371,51.69
CHAMBLFERT,EQ,2021-06-07,289.45,290.0,294.0,288.15,289.5,289.4,290.13,823259,2388.5,17891,517029,62.80
CHEMBOND,EQ,2021-06-07,199.4,199.0,216.0,199.0,214.5,212.45,208.52,162299,338.42,4828,91832,56.58
CHEMCON,EQ,2021-06-07,476.8,480.8,505.35,478.45,501.2,502.25,495.52,1252959,6208.67,33677,429344,34.27
CHEMFAB,EQ,2021-06-07,146.85,149.95,149.95,146.45,147.0,146.9,147.27,14252,20.99,263,10184,71.46
CHENNPETRO,EQ,2021-06-07,136.15,136.45,137.55,135.1,136.25,135.9,136.32,668462,911.22,6606,292560,43.77
CHOLAFIN,EQ,2021-06-07,570.7,572.75,584.75,562.9,577.0,580.1,573.47,5884824,33747.55,124518,2800468,47.59
CHOLAHLDNG,EQ,2021-06-07,679.75,686.0,698.7,680.0,690.0,693.05,692.29,247141,1710.94,6625,189264,76.58
CIGNITITEC,EQ,2021-06-07,459.35,455.1,472.0,455.1,467.0,466.4,466.1,137402,640.43,13764,91551,66.63
CINELINE,EQ,2021-06-07,44.1,44.2,45.5,43.5,44.5,44.95,44.64,298279,133.16,1821,169591,56.86
CIPLA,EQ,2021-06-07,946.4,951.75,951.75,937.55,939.0,939.8,940.98,2028426,19087.04,41121,921159,45.41
CLEDUCATE,EQ,2021-06-07,93.6,96.0,102.95,96.0,102.95,102.95,102.41,117884,120.73,1073,87809,74.49
CLNINDIA,EQ,2021-06-07,497.5,512.0,562.0,509.45,553.95,551.2,539.97,750270,4051.21,33571,280081,37.33
CLSEL,EQ,2021-06-07,129.9,131.0,132.95,130.2,131.9,131.45,131.45,90783,119.33,1736,60287,66.41
CMICABLES,EQ,2021-06-07,48.2,52.7,52.7,44.3,50.7,51.0,51.12,181160,92.61,1252,127772,70.53
COALINDIA,EQ,2021-06-07,153.1,156.0,158.85,155.45,156.7,156.25,156.89,31071589,48749.18,141578,7620457,24.53
COCHINSHIP,EQ,2021-06-07,381.95,387.5,403.65,384.5,398.45,397.4,397.2,1674613,6651.58,32140,501308,29.94
COFFEEDAY,EQ,2021-06-07,38.05,38.45,41.85,37.5,41.85,41.85,40.54,5308969,2152.36,14272,3734026,70.33
COFORGE,EQ,2021-06-07,3694.1,3694.1,3732.0,3660.8,3715.0,3713.4,3698.34,336542,12446.46,25465,98160,29.17
COLPAL,EQ,2021-06-07,1696.65,1696.1,1717.9,1688.05,1711.7,1710.6,1708.69,281761,4814.43,20256,150000,53.24
COMPINFO,EQ,2021-06-07,27.0,27.2,27.95,27.1,27.2,27.4,27.58,404160,111.48,1375,225748,55.86
COMPUSOFT,EQ,2021-06-07,10.6,10.6,10.85,10.3,10.3,10.4,10.6,172857,18.33,572,131553,76.11
CONCOR,EQ,2021-06-07,713.55,727.8,748.0,707.75,720.15,719.7,727.57,7207731,52441.64,148117,975101,13.53
CONFIPET,EQ,2021-06-07,61.75,62.1,62.55,60.5,60.85,60.75,61.37,1059160,649.96,7715,724809,68.43
CONSOFINVT,EQ,2021-06-07,67.85,69.95,81.4,69.95,81.4,80.9,79.92,396153,316.62,2338,159226,40.19
CONTROLPR,EQ,2021-06-07,364.9,366.05,374.05,364.1,368.0,367.25,368.46,17532,64.6,1280,10565,60.26
CORALFINAC,EQ,2021-06-07,33.25,34.0,34.75,32.3,33.25,33.65,33.87,83144,28.16,998,49142,59.10
CORDSCABLE,EQ,2021-06-07,56.45,57.0,58.6,55.8,57.65,57.75,57.72,163060,94.12,2410,105293,64.57
COROMANDEL,EQ,2021-06-07,832.2,838.8,864.45,836.2,859.85,859.85,856.07,811360,6945.77,27996,483354,59.57
COSMOFILMS,EQ,2021-06-07,796.95,804.9,820.0,802.0,802.0,804.0,811.21,96755,784.89,5277,54274,56.09
COUNCODOS,EQ,2021-06-07,2.45,2.65,2.65,2.65,2.65,2.65,2.65,88006,2.33,60,87956,99.94
CPSEETF,EQ,2021-06-07,25.9,26.0,26.42,25.9,26.26,26.28,26.29,11185037,2940.11,17376,10108637,90.38
CRAFTSMAN,EQ,2021-06-07,1791.9,1795.0,1834.35,1771.3,1806.0,1808.2,1808.47,95360,1724.56,8951,23796,24.95
CREATIVE,EQ,2021-06-07,84.1,85.05,96.4,85.0,89.15,89.5,91.09,333586,303.85,4513,143562,43.04
CREDITACC,EQ,2021-06-07,737.45,748.7,769.8,735.0,735.4,739.35,751.5,243217,1827.78,10593,82609,33.97
CREST,EQ,2021-06-07,100.35,100.35,106.0,98.6,102.7,102.8,103.08,34987,36.06,780,18818,53.79
CRISIL,EQ,2021-06-07,2018.55,2030.0,2045.7,1976.35,2040.0,2038.65,2009.37,37665,756.83,5106,14459,38.39
CROMPTON,EQ,2021-06-07,400.05,401.0,408.7,401.0,406.0,407.05,405.39,739324,2997.15,51807,379175,51.29
CSBBANK,EQ,2021-06-07,322.45,328.0,333.0,325.55,326.85,327.0,328.96,392423,1290.9,8421,155581,39.65
CTE,EQ,2021-06-07,33.55,33.75,34.7,31.9,33.1,33.45,33.35,56707,18.91,314,40808,71.96
CUB,EQ,2021-06-07,165.95,167.55,169.35,165.65,167.4,167.3,167.8,2533506,4251.25,17692,764867,30.19
CUMMINSIND,EQ,2021-06-07,810.7,811.0,824.0,811.0,813.05,812.95,817.05,892435,7291.64,19200,428232,47.98
CUPID,EQ,2021-06-07,231.3,235.9,235.9,227.9,228.0,228.25,231.21,183519,424.31,5831,119198,64.95
CYBERMEDIA,EQ,2021-06-07,10.1,10.5,10.5,9.75,10.2,10.25,10.21,19341,1.98,100,16079,83.13
CYBERTECH,EQ,2021-06-07,142.0,144.0,144.9,142.0,143.05,143.15,143.05,136373,195.09,2629,79978,58.65
CYIENT,EQ,2021-06-07,803.95,806.45,807.85,796.2,804.0,804.55,801.67,270630,2169.56,9029,206259,76.21
DAAWAT,EQ,2021-06-07,77.0,77.45,77.7,76.4,77.2,77.2,77.28,1729959,1336.94,9287,689638,39.86
DABUR,EQ,2021-06-07,544.05,545.15,550.0,542.4,548.65,548.5,546.74,2061081,11268.69,33522,1147509,55.68
DALBHARAT,EQ,2021-06-07,1791.05,1809.5,1819.9,1746.95,1768.0,1768.8,1762.13,257559,4538.53,13428,206131,80.03
DALMIASUG,EQ,2021-06-07,335.25,340.8,402.3,340.3,395.0,397.05,383.38,1475633,5657.31,31435,426607,28.91
DAMODARIND,EQ,2021-06-07,35.15,36.5,37.45,35.0,37.25,37.1,36.49,67108,24.48,891,43392,64.66
DATAMATICS,EQ,2021-06-07,141.3,142.25,142.9,138.0,139.0,139.3,140.66,363759,511.67,8761,124063,34.11
DBCORP,EQ,2021-06-07,95.4,96.9,100.0,96.0,98.0,97.7,98.32,553522,544.22,6468,259440,46.87
DBL,EQ,2021-06-07,552.7,554.9,568.6,552.9,567.0,563.45,562.94,425458,2395.06,11426,198958,46.76
DBREALTY,EQ,2021-06-07,20.75,21.5,22.8,21.0,22.55,22.7,22.33,1002637,223.88,2704,710074,70.82
DCAL,EQ,2021-06-07,210.95,212.0,230.0,212.0,223.0,222.05,224.03,2043435,4577.99,22994,1059610,51.85
DCBBANK,EQ,2021-06-07,104.25,105.2,106.3,103.25,105.6,105.6,105.13,1931726,2030.9,12846,886359,45.88
DCM,EQ,2021-06-07,36.95,38.45,38.75,36.5,38.75,38.75,37.9,201021,76.19,1128,127086,63.22
DCMFINSERV,EQ,2021-06-07,1.8,1.85,1.85,1.7,1.85,1.85,1.82,29628,0.54,68,29516,99.62
DCMNVL,EQ,2021-06-07,127.45,129.9,133.8,124.15,131.95,131.45,131.31,83762,109.99,835,62096,74.13
DCMSHRIRAM,EQ,2021-06-07,707.25,720.0,774.8,720.0,750.0,755.6,751.0,1127375,8466.54,32313,257243,22.82
DCW,EQ,2021-06-07,37.2,37.2,37.6,36.55,36.7,36.75,37.04,1514888,561.14,5013,884000,58.35
DECCANCE,EQ,2021-06-07,510.6,520.0,544.7,515.05,538.0,540.1,530.09,146741,777.86,6221,81119,55.28
DEEPAKFERT,EQ,2021-06-07,294.5,297.0,301.7,295.35,300.8,299.85,298.81,528413,1578.96,9011,351722,66.56
DEEPAKNTR,EQ,2021-06-07,1731.65,1741.0,1760.0,1736.15,1755.95,1754.15,1752.57,771077,13513.65,38779,336537,43.65
DEEPENR,EQ,2021-06-07,41.4,42.1,42.15,41.25,42.0,41.7,41.82,57395,24.01,662,39131,68.18
DEEPINDS,EQ,2021-06-07,64.3,66.0,68.3,65.0,67.8,67.6,67.17,81041,54.44,641,59855,73.86
DELTACORP,EQ,2021-06-07,185.25,186.7,195.9,183.45,188.5,188.85,190.82,7824563,14930.88,58177,2436608,31.14
DELTAMAGNT,EQ,2021-06-07,40.15,42.15,42.15,41.05,42.15,42.15,42.15,11067,4.66,80,10333,93.37
DEN,EQ,2021-06-07,53.45,54.0,58.3,53.8,56.75,56.8,56.09,17697434,9926.3,44328,8139638,45.99
DENORA,EQ,2021-06-07,375.4,379.0,388.15,371.0,373.0,373.65,378.56,66299,250.98,3711,26829,40.47
DFMFOODS,EQ,2021-06-07,388.3,391.45,398.8,386.2,388.0,389.65,390.65,145092,566.8,3868,75778,52.23
DGCONTENT,EQ,2021-06-07,8.6,9.2,10.0,9.2,9.7,9.65,9.57,417455,39.95,980,290291,69.54
DHAMPURSUG,EQ,2021-06-07,325.85,333.95,357.0,332.0,342.0,344.35,345.15,2405186,8301.38,35116,1009046,41.95
DHANBANK,EQ,2021-06-07,15.4,15.2,16.0,15.1,15.3,15.35,15.52,3197322,496.38,3671,1071036,33.50
DHANI,EQ,2021-06-07,186.2,194.0,195.5,191.25,195.5,195.5,194.6,1561697,3039.05,7546,945417,60.54
DHANUKA,EQ,2021-06-07,931.65,939.9,945.9,926.0,936.5,935.4,935.22,99065,926.47,5040,42145,42.54
DHARSUGAR,EQ,2021-06-07,10.85,11.9,11.9,11.9,11.9,11.9,11.9,57598,6.85,112,42977,74.62
DHFL,EQ,2021-06-07,18.95,20.8,20.8,20.8,20.8,20.8,20.8,2305928,479.63,3685,2188761,94.92
DHUNINV,EQ,2021-06-07,443.2,461.9,519.8,445.3,494.05,489.75,475.62,10387,49.4,825,6783,65.30
DIAMONDYD,EQ,2021-06-07,623.65,629.95,638.2,620.0,623.0,621.7,627.28,12707,79.71,1284,7244,57.01
DICIND,EQ,2021-06-07,504.9,512.0,519.5,491.45,500.0,497.65,506.51,39377,199.45,3462,22500,57.14
DIGISPICE,EQ,2021-06-07,55.1,57.5,57.85,55.2,57.85,57.85,57.58,293386,168.92,692,230680,78.63
DISHTV,EQ,2021-06-07,15.95,16.0,16.25,15.8,15.9,15.85,15.98,13688254,2187.42,17050,7871661,57.51
DIVISLAB,EQ,2021-06-07,4261.6,4264.15,4299.0,4220.0,4227.0,4229.95,4254.9,429298,18266.2,31147,177626,41.38
DIXON,EQ,2021-06-07,4287.25,4318.8,4330.2,4209.05,4260.0,4267.2,4258.71,170078,7243.13,24571,80847,47.54
DLF,EQ,2021-06-07,296.95,298.8,304.2,296.2,298.3,298.65,300.48,5565442,16723.09,44188,926512,16.65
DLINKINDIA,EQ,2021-06-07,111.1,111.45,114.8,110.55,111.4,111.35,112.54,658561,741.14,9751,226713,34.43
DMART,EQ,2021-06-07,3197.0,3219.95,3221.6,3175.05,3176.5,3188.95,3196.72,196757,6289.76,19822,75376,38.31
DNAMEDIA,EQ,2021-06-07,2.4,2.5,2.5,2.5,2.5,2.5,2.5,8937,0.22,30,8937,100.00
DOLAT,EQ,2021-06-07,74.2,74.15,74.75,73.9,74.5,74.5,74.4,203339,151.29,2702,138002,67.87
DOLLAR,EQ,2021-06-07,326.4,329.65,331.65,320.45,324.9,324.5,326.41,116449,380.1,3668,57065,49.00
DONEAR,EQ,2021-06-07,37.05,37.25,37.95,36.5,37.1,37.15,37.16,80251,29.82,742,50732,63.22
DPABHUSHAN,EQ,2021-06-07,160.35,162.75,163.0,157.0,160.1,160.85,160.02,20297,32.48,548,14801,72.92
DPSCLTD,EQ,2021-06-07,12.75,13.2,15.3,13.1,15.3,15.3,14.8,659282,97.58,1562,421324,63.91
DPWIRES,EQ,2021-06-07,151.75,156.45,168.6,151.9,166.05,166.4,161.94,268355,434.56,4090,112855,42.05
DREDGECORP,EQ,2021-06-07,404.0,406.1,433.6,404.35,431.0,428.25,423.71,1515438,6421.06,37390,378810,25.00
DRREDDY,EQ,2021-06-07,5255.0,5261.0,5273.75,5212.7,5219.75,5219.2,5229.08,363967,19032.11,28908,192970,53.02
DSSL,EQ,2021-06-07,116.1,120.0,124.9,118.5,120.0,119.7,121.5,93832,114.01,2580,49242,52.48
DTIL,EQ,2021-06-07,365.6,368.7,370.0,361.55,369.1,369.4,366.87,10252,37.61,765,6693,65.28
DUCON,EQ,2021-06-07,9.8,10.25,10.25,10.2,10.25,10.25,10.25,117310,12.02,127,117308,100.00
DVL,EQ,2021-06-07,205.85,207.5,218.8,206.0,213.85,212.3,213.6,235631,503.32,4652,138700,58.86
DWARKESH,EQ,2021-06-07,56.8,58.95,67.75,58.65,65.15,65.95,63.26,27097101,17142.01,83714,7454757,27.51
DYNAMATECH,EQ,2021-06-07,1490.65,1520.0,1581.0,1490.0,1492.0,1502.3,1529.7,26442,404.48,3092,14475,54.74
DYNPRO,EQ,2021-06-07,501.7,485.0,515.0,461.15,505.0,503.65,488.69,424580,2074.87,20136,184233,43.39
EASEMYTRIP,EQ,2021-06-07,373.1,376.7,381.3,367.0,372.45,373.25,375.25,1614769,6059.49,31361,512737,31.75
EBANK,EQ,2021-06-07,3914.0,3900.0,3900.0,3900.0,3900.0,3900.0,3900.0,4,0.16,1,4,100.00
EBBETF0423,EQ,2021-06-07,1133.94,1134.0,1134.0,1131.62,1132.99,1132.82,1132.71,3246,36.77,95,2692,82.93
EBBETF0425,EQ,2021-06-07,1047.77,1048.0,1048.0,1045.65,1045.75,1045.75,1046.61,2771,29.0,56,2571,92.78
EBBETF0430,EQ,2021-06-07,1158.11,1159.0,1160.49,1106.0,1158.0,1156.55,1141.22,17163,195.87,262,9060,52.79
EBBETF0431,EQ,2021-06-07,1041.23,1041.99,1041.99,1040.0,1040.5,1040.39,1040.46,19240,200.18,192,18639,96.88
EBIXFOREX,EQ,2021-06-07,668.15,682.35,682.35,655.05,655.05,662.55,665.31,7432,49.45,423,5236,70.45
ECLERX,EQ,2021-06-07,1267.65,1267.75,1286.0,1250.0,1280.0,1277.0,1275.37,32879,419.33,4089,23021,70.02
EDELWEISS,EQ,2021-06-07,70.8,72.25,76.35,71.4,75.0,74.35,74.24,9819720,7290.35,35704,5191076,52.86
EICHERMOT,EQ,2021-06-07,2744.6,2750.25,2797.9,2745.1,2760.0,2754.45,2774.44,602326,16711.19,46350,126808,21.05
EIDPARRY,EQ,2021-06-07,419.55,424.1,448.0,424.1,442.0,439.6,437.19,2429977,10623.5,38296,864906,35.59
EIHAHOTELS,EQ,2021-06-07,373.0,391.0,397.7,357.0,366.9,363.45,372.0,214359,797.41,10500,73852,34.45
EIHOTEL,EQ,2021-06-07,116.65,118.05,120.65,118.0,118.8,118.55,119.13,1584234,1887.3,17288,668668,42.21
EIMCOELECO,EQ,2021-06-07,386.9,388.2,394.15,377.1,378.0,379.7,386.02,7251,27.99,633,3896,53.73
EKC,EQ,2021-06-07,103.65,105.8,105.8,100.55,101.35,101.3,101.6,590522,600.0,6536,413475,70.02
ELECON,EQ,2021-06-07,124.4,125.3,125.9,119.95,121.0,120.65,122.63,1032349,1265.93,11441,590563,57.21
ELECTCAST,EQ,2021-06-07,32.05,32.1,33.4,32.1,32.6,32.45,32.78,812396,266.26,1679,589289,72.54
ELECTHERM,EQ,2021-06-07,130.75,131.85,134.25,129.2,132.0,131.55,131.58,27999,36.84,827,18937,67.63
ELGIEQUIP,EQ,2021-06-07,213.0,215.3,216.8,214.05,215.0,214.7,215.45,142441,306.89,3603,99071,69.55
ELGIRUBCO,EQ,2021-06-07,37.4,37.55,38.95,37.0,37.85,37.65,37.91,177871,67.44,812,67104,37.73
EMAMILTD,EQ,2021-06-07,538.6,544.4,546.7,530.6,534.8,534.8,538.73,195705,1054.32,10528,102618,52.44
EMAMIPAP,EQ,2021-06-07,160.75,160.85,162.45,154.0,155.9,155.5,157.04,143434,225.25,3705,69287,48.31
EMAMIREAL,EQ,2021-06-07,61.35,63.0,64.0,62.05,63.35,63.0,63.34,185920,117.75,1112,143075,76.96
EMKAY,EQ,2021-06-07,79.3,80.2,82.5,78.5,81.0,81.0,81.52,167401,136.47,2508,106766,63.78
EMMBI,EQ,2021-06-07,102.5,103.75,106.35,100.5,105.0,104.6,103.75,66801,69.31,2457,37047,55.46
ENDURANCE,EQ,2021-06-07,1498.35,1517.0,1525.0,1490.45,1505.0,1506.25,1503.51,66713,1003.04,12669,43261,64.85
ENERGYDEV,EQ,2021-06-07,10.15,10.4,11.15,10.4,11.15,11.15,10.87,333081,36.21,711,223942,67.23
ENGINERSIN,EQ,2021-06-07,84.25,85.0,89.5,84.85,88.4,88.2,88.26,14419713,12727.48,54664,5402364,37.47
ENIL,EQ,2021-06-07,173.85,179.0,184.0,173.2,179.6,180.9,179.54,191745,344.25,6191,112070,58.45
EPL,EQ,2021-06-07,246.55,254.0,258.0,252.0,254.1,253.35,254.98,500575,1276.36,13086,275912,55.12
EQ30,EQ,2021-06-07,420.89,412.0,424.36,408.0,410.0,410.25,413.3,1280,5.29,332,967,75.55
EQUITAS,EQ,2021-06-07,91.25,90.2,96.0,90.2,94.0,94.35,94.38,3306312,3120.6,22596,1907053,57.68
EQUITASBNK,EQ,2021-06-07,60.95,62.0,63.0,60.1,60.4,60.3,61.46,3541793,2176.83,6269,3044919,85.97
ERIS,EQ,2021-06-07,718.55,722.0,726.0,717.1,720.0,719.85,721.23,202069,1457.38,6932,134307,66.47
EROSMEDIA,EQ,2021-06-07,30.05,30.7,32.5,30.1,32.2,32.1,31.78,1146092,364.21,4159,713337,62.24
ESABINDIA,EQ,2021-06-07,1833.15,1842.35,1850.1,1825.0,1829.0,1829.4,1837.91,5394,99.14,771,3686,68.34
ESCORTS,EQ,2021-06-07,1218.95,1230.0,1230.0,1209.2,1213.65,1212.4,1216.91,1751701,21316.69,56565,865842,49.43
ESSARSHPNG,EQ,2021-06-07,10.15,10.4,10.6,10.1,10.1,10.3,10.43,234770,24.49,649,160396,68.32
ESTER,EQ,2021-06-07,137.85,139.6,140.95,136.65,139.05,139.25,138.59,296075,410.32,5400,129926,43.88
EVEREADY,EQ,2021-06-07,334.75,333.1,348.0,333.1,344.0,345.6,342.76,988599,3388.53,15492,537253,54.34
EVERESTIND,EQ,2021-06-07,385.65,387.9,400.0,383.4,391.0,389.25,391.61,276408,1082.43,8063,86479,31.29
EXCELINDUS,EQ,2021-06-07,1106.55,1141.0,1141.0,1091.0,1100.0,1101.8,1116.55,35521,396.61,3626,18076,50.89
EXIDEIND,EQ,2021-06-07,193.55,194.6,198.0,194.15,197.0,196.9,196.85,4779119,9407.78,47121,1995785,41.76
EXPLEOSOL,EQ,2021-06-07,621.05,629.0,639.5,622.0,630.8,626.05,632.0,40762,257.61,2299,23411,57.43
FACT,EQ,2021-06-07,122.0,122.85,124.75,122.55,124.15,124.2,123.83,321922,398.63,3572,113555,35.27
FAIRCHEMOR,EQ,2021-06-07,937.05,940.0,949.0,928.0,934.0,932.9,942.2,48244,454.56,2971,24584,50.96
FCL,EQ,2021-06-07,89.85,91.5,94.0,90.9,92.15,91.85,92.36,758234,700.28,8565,417600,55.08
FCONSUMER,EQ,2021-06-07,8.35,8.55,8.65,7.9,8.2,8.2,8.32,40410016,3362.87,19920,16452552,40.71
FDC,EQ,2021-06-07,336.9,336.9,341.75,332.25,335.0,333.55,336.63,161355,543.17,4093,96108,59.56
FEDERALBNK,EQ,2021-06-07,87.85,87.9,88.6,87.2,87.6,87.55,88.05,14273855,12568.21,36400,5366161,37.59
