SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BHARATGEAR,EQ,2021-05-11,88.75,88.0,89.0,85.75,88.0,87.7,87.05,40834,35.55,920,26870,65.80
BHARATRAS,EQ,2021-05-11,12474.05,12500.0,13900.0,12311.3,13011.6,13171.9,13369.2,49811,6659.33,16992,8625,17.32
BHARATWIRE,EQ,2021-05-11,49.1,50.85,51.55,48.85,51.55,51.55,51.14,37181,19.01,452,29651,79.75
BHARTIARTL,EQ,2021-05-11,572.55,565.5,574.85,564.05,567.3,568.4,569.56,7885422,44912.13,94878,3154106,40.00
BHEL,EQ,2021-05-11,65.65,65.0,75.15,64.35,73.0,73.45,71.21,510138918,363269.63,740374,54295276,10.64
BIGBLOC,EQ,2021-05-11,81.55,85.25,85.25,81.0,81.55,82.65,82.02,2777,2.28,70,2297,82.72
BINDALAGRO,EQ,2021-05-11,16.7,16.7,19.25,16.55,17.55,17.55,18.11,798288,144.56,3049,447693,56.08
BIOCON,EQ,2021-05-11,384.5,383.55,391.65,382.35,387.2,387.65,388.31,4098740,15916.01,59729,1196156,29.18
BIOFILCHEM,EQ,2021-05-11,76.55,76.5,77.0,74.7,74.8,75.2,75.45,47582,35.9,1250,30487,64.07
BIRLACABLE,EQ,2021-05-11,62.3,62.0,63.3,61.55,62.2,62.3,62.42,66155,41.29,1309,39810,60.18
BIRLACORPN,EQ,2021-05-11,943.7,935.0,1003.7,933.0,992.0,995.4,979.79,382981,3752.42,15523,141762,37.02
BIRLAMONEY,EQ,2021-05-11,45.05,44.9,47.2,44.55,45.55,45.55,46.1,612637,282.41,4241,218411,35.65
BIRLATYRE,EQ,2021-05-11,24.0,23.75,24.15,23.65,23.9,24.0,23.98,258450,61.97,2174,178830,69.19
BLBLIMITED,EQ,2021-05-11,6.25,6.05,6.3,6.05,6.1,6.1,6.14,8275,0.51,28,7191,86.90
BLISSGVS,EQ,2021-05-11,122.4,121.5,133.0,117.3,128.3,128.1,128.23,2504189,3211.04,28367,1107811,44.24
BLKASHYAP,EQ,2021-05-11,17.5,17.45,17.9,16.8,17.5,17.6,17.48,270669,47.31,553,216849,80.12
BLS,EQ,2021-05-11,94.05,93.0,97.1,92.25,95.5,95.45,95.16,95495,90.87,2016,50188,52.56
BLUEDART,EQ,2021-05-11,5333.75,5333.0,5445.0,5333.0,5430.0,5424.4,5407.3,41113,2223.1,3895,20620,50.15
BLUESTARCO,EQ,2021-05-11,833.75,830.0,832.35,816.5,821.1,820.8,821.28,125708,1032.41,12374,70650,56.20
BODALCHEM,EQ,2021-05-11,105.1,102.95,105.75,101.5,102.0,102.05,103.42,1366395,1413.08,16853,610240,44.66
BOMDYEING,EQ,2021-05-11,72.65,71.8,76.35,71.25,75.7,75.7,74.71,6152584,4596.73,28707,1904692,30.96
BOROLTD,EQ,2021-05-11,235.3,232.25,234.6,223.1,226.2,225.25,228.58,383736,877.16,8399,203984,53.16
BORORENEW,EQ,2021-05-11,269.9,268.0,277.0,261.25,265.1,266.2,269.91,803383,2168.37,16444,471367,58.67
BOSCHLTD,EQ,2021-05-11,13848.2,13789.0,14388.45,13740.0,14238.95,14204.6,14152.28,45443,6431.22,11644,9377,20.63
BPCL,EQ,2021-05-11,453.7,449.6,464.0,446.9,462.45,462.25,459.93,10847939,49892.76,138818,4325628,39.88
BPL,EQ,2021-05-11,33.95,34.7,35.6,32.3,35.6,35.6,34.3,932581,319.87,3534,445975,47.82
BRFL,EQ,2021-05-11,7.05,7.05,7.15,6.85,6.95,6.9,7.0,384407,26.9,762,329344,85.68
BRIGADE,EQ,2021-05-11,254.3,251.8,252.95,243.05,245.35,246.1,248.04,329023,816.11,15354,202026,61.40
BRITANNIA,EQ,2021-05-11,3413.8,3413.8,3434.7,3396.05,3421.0,3418.4,3416.48,455412,15559.07,33330,227609,49.98
BRNL,EQ,2021-05-11,28.8,28.95,29.25,28.55,28.95,29.0,28.96,36938,10.7,582,26496,71.73
BROOKS,EQ,2021-05-11,86.85,87.0,89.0,85.2,87.1,87.45,87.69,46969,41.19,608,32702,69.62
BSE,EQ,2021-05-11,698.6,685.0,716.0,682.1,707.0,706.7,701.59,675239,4737.38,29109,230597,34.15
BSHSL,EQ,2021-05-11,136.65,136.1,141.1,135.5,141.1,140.15,137.69,2145,2.95,48,1748,81.49
BSL,EQ,2021-05-11,49.8,50.4,50.7,48.0,48.75,48.6,49.62,93381,46.33,1641,64495,69.07
BSLGOLDETF,EQ,2021-05-11,4375.85,4378.15,4395.0,4350.0,4355.0,4361.55,4371.16,177,7.74,45,134,75.71
BSLNIFTY,EQ,2021-05-11,164.06,164.06,164.06,160.8,163.5,163.5,163.3,441,0.72,36,383,86.85
BSOFT,EQ,2021-05-11,250.55,249.2,259.7,248.2,255.5,255.85,255.07,1268970,3236.81,27691,544001,42.87
BURGERKING,EQ,2021-05-11,128.65,128.65,130.65,127.5,129.15,129.0,129.09,4099045,5291.25,17322,420191,10.25
BURNPUR,EQ,2021-05-11,2.7,2.7,2.8,2.65,2.75,2.75,2.76,237784,6.57,504,173376,72.91
BUTTERFLY,EQ,2021-05-11,636.65,630.8,639.1,625.7,633.0,629.8,629.92,66986,421.96,1924,56649,84.57
BYKE,EQ,2021-05-11,19.6,19.95,21.25,19.35,20.55,20.55,20.6,210490,43.37,1273,109079,51.82
CADILAHC,EQ,2021-05-11,624.0,626.65,633.0,622.5,631.3,629.85,628.56,13702473,86128.26,142998,1847429,13.48
CALSOFT,EQ,2021-05-11,8.9,8.95,9.55,8.5,9.55,9.35,9.28,69858,6.48,290,45387,64.97
CAMLINFINE,EQ,2021-05-11,174.1,172.5,175.75,166.6,168.0,168.6,171.76,597855,1026.88,9140,257293,43.04
CAMS,EQ,2021-05-11,2359.45,2340.0,2398.0,2310.0,2356.95,2328.1,2342.26,185347,4341.3,19972,77490,41.81
CANBK,EQ,2021-05-11,147.15,144.0,152.3,143.35,149.35,150.1,149.26,32755149,48891.53,105346,7804362,23.83
CANFINHOME,EQ,2021-05-11,513.1,505.5,520.75,505.5,512.5,512.5,512.57,1121580,5748.85,11033,894424,79.75
CANTABIL,EQ,2021-05-11,370.95,375.2,375.2,370.0,370.0,370.7,371.56,84912,315.5,879,11636,13.70
CAPACITE,EQ,2021-05-11,189.45,190.35,194.4,188.15,193.5,193.7,190.87,72237,137.88,2056,39066,54.08
CAPLIPOINT,EQ,2021-05-11,581.6,573.0,587.85,572.9,578.0,577.1,577.35,390165,2252.61,10152,202034,51.78
CAPTRUST,EQ,2021-05-11,79.8,78.75,83.75,78.75,83.75,83.75,81.95,13413,10.99,283,10867,81.02
CARBORUNIV,EQ,2021-05-11,570.4,570.0,598.2,561.55,594.0,594.2,588.13,528983,3111.09,19691,253038,47.83
CAREERP,EQ,2021-05-11,123.85,123.0,136.5,122.0,132.85,132.7,131.87,156337,206.16,3090,55185,35.30
CARERATING,EQ,2021-05-11,512.7,509.0,532.0,507.05,523.15,523.1,523.81,228905,1199.03,10959,114403,49.98
CASTROLIND,EQ,2021-05-11,126.05,125.35,127.4,124.95,126.7,126.55,126.6,743906,941.79,8255,376158,50.57
CCHHL,EQ,2021-05-11,4.5,4.5,4.6,4.4,4.55,4.5,4.52,74645,3.37,179,45207,60.56
CCL,EQ,2021-05-11,316.25,312.0,325.1,310.0,317.3,318.7,319.48,973979,3111.69,30125,361747,37.14
CDSL,EQ,2021-05-11,804.55,800.0,808.55,792.0,797.0,798.0,801.49,371293,2975.89,15480,215648,58.08
CEATLTD,EQ,2021-05-11,1281.5,1279.9,1292.75,1275.0,1281.0,1278.25,1282.98,164508,2110.6,10418,57169,34.75
CEBBCO,EQ,2021-05-11,16.85,16.7,17.1,16.5,16.65,16.65,16.76,110524,18.52,748,78649,71.16
CELEBRITY,EQ,2021-05-11,5.6,5.8,5.85,5.6,5.8,5.8,5.75,36260,2.09,86,27454,75.71
CENTENKA,EQ,2021-05-11,281.7,277.5,284.0,271.15,275.0,274.75,277.77,69910,194.19,3403,36817,52.66
CENTEXT,EQ,2021-05-11,6.5,6.65,7.1,6.3,6.65,6.65,6.72,1347314,90.61,1634,970115,72.00
CENTRALBK,EQ,2021-05-11,16.6,16.5,17.15,16.3,17.1,17.1,16.95,11486004,1946.48,12000,4603967,40.08
CENTRUM,EQ,2021-05-11,30.2,30.0,30.9,29.8,30.35,30.5,30.5,2461215,750.6,5210,907535,36.87
CENTUM,EQ,2021-05-11,391.0,382.05,398.8,380.0,389.0,388.85,388.5,3929,15.26,366,2397,61.01
CENTURYPLY,EQ,2021-05-11,344.0,344.0,344.6,336.1,340.35,340.85,339.64,183906,624.63,6195,108869,59.20
CENTURYTEX,EQ,2021-05-11,473.35,468.0,474.9,466.0,468.1,469.5,470.03,387615,1821.91,8157,111535,28.77
CERA,EQ,2021-05-11,3780.0,3751.0,3864.95,3751.0,3825.0,3838.5,3806.59,4425,168.44,1331,1361,30.76
CEREBRAINT,EQ,2021-05-11,51.45,51.7,53.25,50.85,52.0,51.95,52.33,440894,230.73,2561,256099,58.09
CESC,EQ,2021-05-11,646.15,646.2,655.45,639.0,646.5,650.75,647.13,368418,2384.13,12449,119850,32.53
CGCL,EQ,2021-05-11,461.05,470.0,470.0,455.0,460.1,460.0,460.98,138772,639.71,1846,114535,82.53
CGPOWER,EQ,2021-05-11,84.7,83.0,87.5,81.1,85.45,85.5,85.17,3030770,2581.37,16473,1764396,58.22
CHALET,EQ,2021-05-11,146.4,145.45,150.8,144.65,148.95,149.1,148.48,167028,248.01,6183,74751,44.75
CHAMBLFERT,EQ,2021-05-11,223.6,223.6,244.5,220.3,231.15,230.6,233.77,8046496,18810.12,68433,2195123,27.28
CHEMBOND,EQ,2021-05-11,234.25,234.0,239.45,228.65,234.0,234.85,234.75,82140,192.82,4284,51801,63.06
CHEMCON,EQ,2021-05-11,449.35,447.95,468.0,446.05,464.6,463.35,461.48,681685,3145.84,19972,225585,33.09
CHEMFAB,EQ,2021-05-11,152.0,150.0,156.0,148.65,152.65,152.5,153.06,24163,36.98,412,13860,57.36
CHENNPETRO,EQ,2021-05-11,112.9,111.8,124.8,111.0,118.6,118.45,120.49,4891159,5893.29,43006,1347863,27.56
CHOLAFIN,EQ,2021-05-11,554.15,550.0,554.4,532.4,549.1,550.95,545.54,5071269,27665.94,71093,1360476,26.83
CHOLAHLDNG,EQ,2021-05-11,566.15,566.0,572.0,562.6,564.9,564.65,567.24,20352,115.45,1702,9816,48.23
CIGNITITEC,EQ,2021-05-11,375.25,374.5,379.05,367.0,369.65,368.75,370.88,60302,223.65,2832,42068,69.76
CINELINE,EQ,2021-05-11,32.3,32.4,32.85,32.1,32.8,32.55,32.42,31551,10.23,354,19308,61.20
CIPLA,EQ,2021-05-11,900.25,899.95,905.95,888.2,891.4,890.9,895.31,5864464,52505.39,99053,1644486,28.04
CLEDUCATE,EQ,2021-05-11,83.35,82.05,86.8,82.0,83.0,85.5,83.13,110627,91.96,378,103315,93.39
CLNINDIA,EQ,2021-05-11,476.75,478.0,487.2,469.0,469.0,471.5,479.64,147756,708.7,7346,77629,52.54
CMICABLES,EQ,2021-05-11,43.05,42.9,44.3,42.4,44.0,43.9,43.67,20049,8.75,167,15072,75.18
COALINDIA,EQ,2021-05-11,147.05,146.45,156.75,145.15,155.65,155.7,153.76,66582000,102378.4,281217,13231931,19.87
COCHINSHIP,EQ,2021-05-11,369.1,369.0,373.8,364.0,367.35,368.0,368.13,380216,1399.7,11302,175367,46.12
COFFEEDAY,EQ,2021-05-11,30.55,30.6,35.2,30.35,33.8,33.8,33.68,5680161,1913.29,23618,2710286,47.71
COFORGE,EQ,2021-05-11,3222.1,3225.0,3469.9,3177.05,3399.9,3418.4,3362.74,2264123,76136.66,125410,135131,5.97
COLPAL,EQ,2021-05-11,1518.75,1517.8,1536.0,1510.4,1527.3,1528.6,1526.47,244884,3738.08,17484,90536,36.97
COMPINFO,EQ,2021-05-11,19.1,18.95,19.85,18.65,19.25,19.15,19.3,634068,122.36,2920,302385,47.69
COMPUSOFT,EQ,2021-05-11,8.75,8.75,8.95,8.6,8.8,8.85,8.84,42619,3.77,278,30223,70.91
CONCOR,EQ,2021-05-11,579.9,577.55,631.95,575.6,612.75,612.5,617.26,10155865,62687.93,177000,2070784,20.39
CONFIPET,EQ,2021-05-11,60.3,59.65,62.75,58.65,61.45,61.2,61.5,1397603,859.46,10030,564092,40.36
CONSOFINVT,EQ,2021-05-11,59.75,58.8,60.9,58.5,60.3,59.0,58.94,7795,4.59,74,6901,88.53
CONTROLPR,EQ,2021-05-11,328.6,332.45,336.0,321.95,325.0,327.7,329.51,25713,84.73,1210,15574,60.57
CORALFINAC,EQ,2021-05-11,26.75,26.5,26.95,25.55,26.5,26.75,26.45,32470,8.59,485,18505,56.99
CORDSCABLE,EQ,2021-05-11,45.25,45.45,45.45,43.7,44.4,44.05,44.46,20509,9.12,428,15640,76.26
COROMANDEL,EQ,2021-05-11,734.4,734.0,770.0,734.0,760.0,759.05,758.86,985040,7475.05,31964,470922,47.81
COSMOFILMS,EQ,2021-05-11,684.8,680.8,712.5,680.8,696.0,695.6,700.7,85195,596.96,4402,40901,48.01
COUNCODOS,EQ,2021-05-11,2.1,2.1,2.15,2.05,2.15,2.15,2.1,58394,1.22,121,47654,81.61
CPSEETF,EQ,2021-05-11,24.72,24.67,25.63,24.0,25.56,25.53,25.11,35790562,8986.66,27170,32527868,90.88
CRAFTSMAN,EQ,2021-05-11,1535.5,1519.0,1535.0,1492.35,1500.0,1499.6,1508.24,151515,2285.21,8796,119077,78.59
CREATIVE,EQ,2021-05-11,92.55,92.9,93.9,91.0,91.0,91.35,93.07,42620,39.67,225,28012,65.73
CREDITACC,EQ,2021-05-11,608.9,611.95,619.8,593.7,595.65,594.9,601.92,232584,1399.98,17366,145939,62.75
CREST,EQ,2021-05-11,87.95,87.0,91.0,86.9,90.0,89.95,89.38,8968,8.02,228,4736,52.81
CRISIL,EQ,2021-05-11,1897.5,1898.0,1912.0,1887.45,1900.0,1906.9,1902.63,9535,181.42,1775,5692,59.70
CROMPTON,EQ,2021-05-11,377.65,374.0,379.65,370.05,371.45,371.15,374.42,733233,2745.34,17836,499079,68.07
CSBBANK,EQ,2021-05-11,272.2,271.6,278.75,266.5,274.4,274.05,271.25,631281,1712.35,10762,194935,30.88
CTE,EQ,2021-05-11,31.85,30.55,33.4,30.55,33.35,33.25,33.08,40208,13.3,252,28672,71.31
CUB,EQ,2021-05-11,167.35,165.35,168.5,164.85,166.0,166.15,166.85,1242977,2073.95,14339,541076,43.53
CUMMINSIND,EQ,2021-05-11,829.7,825.1,846.8,806.0,829.8,829.55,834.4,1071007,8936.45,22486,507291,47.37
CUPID,EQ,2021-05-11,242.5,240.0,240.3,230.8,233.7,233.5,235.56,64231,151.3,2968,40902,63.68
CYBERMEDIA,EQ,2021-05-11,10.05,10.15,10.55,9.55,9.55,9.6,9.86,41494,4.09,195,29604,71.35
CYBERTECH,EQ,2021-05-11,152.05,150.5,155.8,142.65,149.8,147.6,150.56,420930,633.75,10376,178173,42.33
CYIENT,EQ,2021-05-11,757.05,756.0,778.0,752.0,767.7,768.7,767.8,234231,1798.42,16162,124986,53.36
DAAWAT,EQ,2021-05-11,76.35,75.35,82.45,75.1,82.4,81.35,79.91,5080174,4059.71,26636,1774389,34.93
DABUR,EQ,2021-05-11,522.75,522.75,526.8,520.4,525.5,525.45,523.19,2458535,12862.77,56401,1197201,48.70
DALBHARAT,EQ,2021-05-11,1652.6,1652.6,1743.0,1632.9,1725.0,1722.3,1699.83,435044,7395.0,40236,353373,81.23
DALMIASUG,EQ,2021-05-11,316.15,312.8,342.7,310.0,325.0,322.55,326.31,691170,2255.33,12981,223842,32.39
DAMODARIND,EQ,2021-05-11,27.85,27.85,29.15,27.65,28.7,28.4,28.74,56562,16.25,1929,32191,56.91
DATAMATICS,EQ,2021-05-11,131.8,130.8,139.9,128.7,137.0,135.4,136.34,669825,913.22,12398,259854,38.79
DBCORP,EQ,2021-05-11,83.6,83.0,86.1,82.85,85.5,85.25,84.68,204321,173.01,2547,93137,45.58
DBL,EQ,2021-05-11,535.5,534.0,545.0,531.9,540.0,540.4,540.04,196889,1063.27,5772,85669,43.51
DBREALTY,EQ,2021-05-11,19.95,19.95,20.9,19.55,20.85,20.75,20.21,368459,74.48,1802,251416,68.23
DBSTOCKBRO,EQ,2021-05-11,9.35,9.75,10.2,9.1,9.95,9.95,9.62,56502,5.44,116,44272,78.35
DCAL,EQ,2021-05-11,193.6,192.0,199.0,188.15,189.0,190.4,193.67,3226045,6247.73,31599,739725,22.93
DCBBANK,EQ,2021-05-11,92.7,92.85,99.8,91.8,99.05,98.75,96.7,6020451,5821.8,34375,1752445,29.11
DCM,EQ,2021-05-11,26.75,26.75,27.15,25.3,26.65,26.1,26.36,47215,12.45,436,27992,59.29
DCMFINSERV,EQ,2021-05-11,1.85,1.9,1.9,1.8,1.85,1.85,1.81,29540,0.53,48,26962,91.27
DCMNVL,EQ,2021-05-11,97.05,101.9,101.9,97.0,97.9,97.8,100.68,78123,78.65,669,55384,70.89
DCMSHRIRAM,EQ,2021-05-11,716.6,709.0,722.8,702.0,704.2,703.65,711.42,247243,1758.94,9380,71886,29.08
DCW,EQ,2021-05-11,34.95,34.5,35.45,34.15,34.5,34.55,34.9,1860304,649.22,5789,1036730,55.73
DECCANCE,EQ,2021-05-11,452.05,447.75,458.9,444.95,455.0,453.4,450.87,64179,289.36,2885,35014,54.56
DEEPAKFERT,EQ,2021-05-11,269.8,269.2,286.0,267.35,279.5,282.5,279.49,985564,2754.58,22544,381021,38.66
DEEPAKNTR,EQ,2021-05-11,1775.8,1768.0,1829.2,1755.8,1794.8,1797.45,1793.11,1270066,22773.62,54548,381419,30.03
DEEPENR,EQ,2021-05-11,37.85,38.45,39.6,37.2,38.5,38.5,38.72,58794,22.77,696,32950,56.04
DEEPINDS,EQ,2021-05-11,55.0,60.0,60.5,60.0,60.5,60.5,60.5,7633,4.62,39,7633,100.00
DELTACORP,EQ,2021-05-11,147.8,147.0,152.3,145.4,148.4,148.35,148.74,3375803,5021.26,25349,1484423,43.97
DELTAMAGNT,EQ,2021-05-11,29.3,28.8,29.8,28.55,29.5,29.4,29.49,3219,0.95,101,2350,73.00
DEN,EQ,2021-05-11,44.95,44.95,45.25,44.55,44.85,44.85,44.9,1434714,644.12,11573,902492,62.90
DENORA,EQ,2021-05-11,270.95,285.0,290.0,272.6,274.8,276.45,281.16,53535,150.52,1686,29035,54.24
DFMFOODS,EQ,2021-05-11,337.9,335.3,342.35,335.0,337.5,336.35,338.03,69086,233.53,3077,41911,60.66
DGCONTENT,EQ,2021-05-11,7.35,7.55,7.85,7.3,7.55,7.55,7.48,28968,2.17,329,23773,82.07
DHAMPURSUG,EQ,2021-05-11,331.3,329.9,353.7,321.4,333.0,333.05,337.76,2925068,9879.58,45626,931384,31.84
DHANBANK,EQ,2021-05-11,14.45,14.45,14.65,14.2,14.4,14.35,14.44,1149858,166.05,1715,777444,67.61
DHANI,EQ,2021-05-11,175.35,176.1,182.0,176.0,180.55,180.85,179.48,858330,1540.52,10942,435248,50.71
DHANUKA,EQ,2021-05-11,847.6,843.0,873.0,832.6,859.0,855.65,862.08,324211,2794.97,13021,132791,40.96
DHARSUGAR,EQ,2021-05-11,8.6,8.9,9.0,8.9,9.0,9.0,8.97,16632,1.49,45,16632,100.00
DHFL,EQ,2021-05-11,15.4,15.3,15.7,15.15,15.6,15.55,15.45,1054421,162.9,2660,603257,57.21
DHUNINV,EQ,2021-05-11,321.15,324.8,385.35,308.5,385.35,385.35,370.49,44162,163.62,2336,17735,40.16
DIAMONDYD,EQ,2021-05-11,549.5,547.9,554.0,542.3,547.0,546.0,547.55,2997,16.41,495,1903,63.50
DICIND,EQ,2021-05-11,395.5,396.0,411.95,391.9,405.0,404.85,402.21,5490,22.08,395,3272,59.60
DIGISPICE,EQ,2021-05-11,33.4,35.05,35.05,35.05,35.05,35.05,35.05,46724,16.38,69,46724,100.00
DISHTV,EQ,2021-05-11,13.25,12.8,13.8,12.8,13.35,13.35,13.44,25119618,3376.89,17917,16216087,64.56
DIVISLAB,EQ,2021-05-11,4139.3,4120.1,4171.2,4055.1,4073.0,4073.6,4089.57,483699,19781.21,41830,108528,22.44
DIXON,EQ,2021-05-11,3866.6,3887.95,3988.95,3830.0,3956.0,3963.4,3937.58,191647,7546.26,24847,67765,35.36
DLF,EQ,2021-05-11,266.1,263.95,271.7,262.0,265.0,265.5,267.47,9244129,24725.18,62549,2470056,26.72
DLINKINDIA,EQ,2021-05-11,102.75,101.55,113.0,101.2,107.7,107.8,109.11,1138217,1241.88,22459,261094,22.94
DMART,EQ,2021-05-11,2852.45,2850.0,2884.6,2825.0,2849.0,2850.55,2856.03,323511,9239.58,34717,119461,36.93
DNAMEDIA,EQ,2021-05-11,1.3,1.35,1.35,1.35,1.35,1.35,1.35,29798,0.4,32,29798,100.00
DOLAT,EQ,2021-05-11,69.1,69.0,71.3,67.2,69.1,69.2,69.54,373267,259.58,4045,178394,47.79
DOLLAR,EQ,2021-05-11,248.6,245.5,255.0,244.85,250.8,250.15,251.41,66247,166.55,1873,34124,51.51
DONEAR,EQ,2021-05-11,32.8,32.8,33.6,32.05,32.55,32.75,33.07,85593,28.31,909,52059,60.82
DPABHUSHAN,EQ,2021-05-11,117.75,117.2,117.55,114.0,117.5,116.3,115.69,1417,1.64,38,1268,89.48
DPSCLTD,EQ,2021-05-11,12.15,12.15,12.9,12.1,12.6,12.5,12.57,40653,5.11,179,28029,68.95
DPWIRES,EQ,2021-05-11,126.45,127.45,129.45,125.0,127.4,126.8,126.94,5539,7.03,162,3826,69.07
DREDGECORP,EQ,2021-05-11,380.9,378.95,417.7,375.9,397.3,398.8,404.89,1485979,6016.52,40679,261834,17.62
DRREDDY,EQ,2021-05-11,5327.55,5325.0,5349.95,5271.3,5291.3,5295.95,5303.99,944890,50116.86,62807,268473,28.41
DSSL,EQ,2021-05-11,117.1,117.0,119.0,112.0,115.0,115.25,115.61,100808,116.54,2295,42884,42.54
DTIL,EQ,2021-05-11,309.85,309.85,339.9,294.45,333.0,331.7,330.58,94865,313.61,3351,40544,42.74
DUCON,EQ,2021-05-11,7.15,7.4,7.4,7.0,7.1,7.15,7.19,75601,5.44,279,53923,71.33
DVL,EQ,2021-05-11,127.2,126.9,146.9,124.6,140.0,139.65,139.35,291011,405.53,4732,133494,45.87
DWARKESH,EQ,2021-05-11,56.95,55.8,59.35,54.55,55.9,55.7,57.23,10356408,5927.33,33443,4415005,42.63
DYNAMATECH,EQ,2021-05-11,990.2,1022.0,1049.9,992.0,1025.0,1014.0,1016.34,13839,140.65,2509,7243,52.34
DYNPRO,EQ,2021-05-11,503.3,499.0,520.0,490.0,506.5,508.5,510.54,39872,203.56,2383,20741,52.02
EASEMYTRIP,EQ,2021-05-11,188.2,187.0,190.65,185.85,188.55,189.4,188.98,914035,1727.35,13222,542358,59.34
EBANK,EQ,2021-05-11,3605.0,3496.85,3496.85,3496.85,3496.85,3496.85,3496.85,1,0.03,1,1,100.00
EBBETF0423,EQ,2021-05-11,1126.03,1127.25,1127.25,1125.83,1126.02,1126.87,1126.19,3163,35.62,67,2743,86.72
EBBETF0425,EQ,2021-05-11,1042.55,1043.0,1044.4,1043.0,1043.35,1043.29,1043.95,8728,91.12,27,8708,99.77
EBBETF0430,EQ,2021-05-11,1151.8,1152.49,1152.49,1147.58,1151.5,1152.26,1152.08,8003,92.2,202,7421,92.73
EBBETF0431,EQ,2021-05-11,1035.43,1033.9,1036.49,1033.9,1036.45,1036.16,1035.94,8476,87.81,137,8020,94.62
EBIXFOREX,EQ,2021-05-11,470.6,477.0,477.8,455.0,470.8,469.8,466.94,3169,14.8,403,1840,58.06
ECLERX,EQ,2021-05-11,1250.1,1250.1,1259.95,1217.0,1236.85,1231.85,1238.27,20411,252.74,3429,11851,58.06
EDELWEISS,EQ,2021-05-11,62.0,61.0,64.45,60.6,62.3,62.85,62.71,2377234,1490.75,12811,1229530,51.72
EICHERMOT,EQ,2021-05-11,2447.25,2410.5,2477.9,2410.5,2472.95,2471.2,2456.19,500446,12291.88,32153,107342,21.45
EIDPARRY,EQ,2021-05-11,439.3,436.65,455.0,428.1,437.0,435.9,441.42,756275,3338.34,13307,286649,37.90
EIHAHOTELS,EQ,2021-05-11,239.2,239.2,244.35,235.15,240.0,240.7,240.73,21307,51.29,862,10508,49.32
EIHOTEL,EQ,2021-05-11,89.2,88.5,93.4,88.2,91.6,91.55,91.85,836864,768.68,8243,262245,31.34
EIMCOELECO,EQ,2021-05-11,366.85,365.3,372.0,363.65,371.0,368.2,368.04,1013,3.73,150,620,61.20
EKC,EQ,2021-05-11,119.15,113.2,125.1,113.2,113.7,113.5,117.12,7682336,8997.84,45056,1980126,25.78
ELECON,EQ,2021-05-11,91.45,91.0,91.65,89.1,90.15,90.4,90.34,279099,252.14,3501,152058,54.48
ELECTCAST,EQ,2021-05-11,33.4,32.85,33.35,32.0,32.5,32.3,32.73,1000186,327.33,2676,732068,73.19
ELECTHERM,EQ,2021-05-11,131.65,130.0,131.5,127.25,128.5,129.0,129.44,44627,57.77,1324,24971,55.95
ELGIEQUIP,EQ,2021-05-11,215.05,214.85,222.55,212.0,213.75,213.1,215.65,205302,442.73,6326,111446,54.28
ELGIRUBCO,EQ,2021-05-11,37.25,37.8,41.5,36.2,38.5,38.6,39.01,605003,235.98,4061,309971,51.23
EMAMILTD,EQ,2021-05-11,483.5,482.35,485.0,478.2,483.0,483.95,482.48,375305,1810.76,9392,311860,83.10
EMAMIPAP,EQ,2021-05-11,126.4,126.95,129.6,123.0,126.45,125.8,127.05,19540,24.83,841,7944,40.66
EMAMIREAL,EQ,2021-05-11,45.7,45.95,45.95,44.25,45.5,45.25,45.19,32171,14.54,487,21798,67.76
EMKAY,EQ,2021-05-11,72.05,70.0,73.8,68.1,69.15,69.75,70.9,74559,52.86,1247,43682,58.59
EMMBI,EQ,2021-05-11,96.9,95.0,102.95,93.0,98.1,98.35,98.75,91823,90.67,2721,41686,45.40
ENDURANCE,EQ,2021-05-11,1325.05,1315.0,1353.9,1307.25,1336.0,1327.05,1326.96,166010,2202.88,9845,123117,74.16
ENERGYDEV,EQ,2021-05-11,8.85,8.9,9.25,8.8,9.2,9.2,9.14,114125,10.43,413,97471,85.41
ENGINERSIN,EQ,2021-05-11,78.25,78.0,83.9,77.0,82.6,82.0,81.98,12687641,10401.57,45635,3531121,27.83
ENIL,EQ,2021-05-11,148.4,147.95,157.4,146.6,151.1,150.85,152.25,90453,137.72,1514,18451,20.40
EPL,EQ,2021-05-11,238.0,238.0,248.7,235.0,235.0,236.45,242.28,566094,1371.51,11483,301887,53.33
EQ30,EQ,2021-05-11,421.7,426.38,426.38,421.7,422.5,422.5,424.04,54,0.23,12,54,100.00
EQUITAS,EQ,2021-05-11,83.9,82.9,83.6,80.3,81.75,81.6,81.81,2934778,2401.01,20206,2166797,73.83
EQUITASBNK,EQ,2021-05-11,56.8,55.75,56.6,55.75,56.15,56.1,56.06,368459,206.57,4132,239568,65.02
ERIS,EQ,2021-05-11,653.3,647.4,671.0,645.0,660.2,661.3,661.71,289680,1916.83,10687,56387,19.47
EROSMEDIA,EQ,2021-05-11,21.3,21.4,21.75,20.95,21.75,21.6,21.4,187106,40.05,1102,138781,74.17
ESABINDIA,EQ,2021-05-11,1794.55,1792.0,1808.3,1789.2,1796.0,1798.0,1799.95,2244,40.39,498,1576,70.23
