SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIOFILCHEM,EQ,2021-05-26,70.7,71.9,71.9,70.1,71.15,71.0,70.93,35677,25.3,757,23507,65.89
BIRLACABLE,EQ,2021-05-26,73.65,75.0,78.8,74.1,76.2,76.3,77.18,231227,178.46,3494,124110,53.67
BIRLACORPN,EQ,2021-05-26,1228.5,1240.0,1245.8,1195.15,1202.0,1202.7,1210.55,153522,1858.45,9704,92064,59.97
BIRLAMONEY,EQ,2021-05-26,47.55,47.8,48.3,47.3,47.4,47.35,47.74,222035,106.0,2007,119821,53.96
BIRLATYRE,EQ,2021-05-26,28.45,28.9,28.9,28.15,28.55,28.4,28.46,325481,92.63,2345,196786,60.46
BLBLIMITED,EQ,2021-05-26,7.0,6.85,7.1,6.85,7.0,7.0,6.94,23961,1.66,31,21241,88.65
BLISSGVS,EQ,2021-05-26,109.0,109.9,111.65,109.4,109.9,110.0,110.62,453552,501.71,4669,231495,51.04
BLKASHYAP,EQ,2021-05-26,18.25,18.7,19.15,18.35,19.15,19.15,19.04,233361,44.42,421,180379,77.30
BLS,EQ,2021-05-26,110.15,112.0,112.0,108.85,110.8,110.75,110.79,163469,181.11,3673,109008,66.68
BLUEDART,EQ,2021-05-26,6068.5,6111.0,6135.0,6072.2,6095.0,6101.1,6106.88,30469,1860.71,3356,17741,58.23
BLUESTARCO,EQ,2021-05-26,811.7,815.5,815.5,805.5,811.0,808.2,809.1,59718,483.18,5359,36401,60.95
BODALCHEM,EQ,2021-05-26,101.8,102.5,113.5,102.2,111.7,111.4,109.82,8129812,8927.86,64388,2743854,33.75
BOMDYEING,EQ,2021-05-26,81.2,82.45,86.4,81.35,83.9,84.2,84.24,12591313,10606.37,51319,3263981,25.92
BOROLTD,EQ,2021-05-26,229.25,230.0,253.4,229.55,245.65,245.3,245.87,2037911,5010.62,34472,694057,34.06
BORORENEW,EQ,2021-05-26,283.15,285.4,293.6,282.1,283.4,283.25,287.39,863367,2481.2,15000,435200,50.41
BOSCHLTD,EQ,2021-05-26,15030.3,15170.0,15247.65,14855.05,14903.0,14882.35,15010.66,41168,6179.59,9543,10125,24.59
BPCL,EQ,2021-05-26,474.4,478.65,480.7,468.5,470.25,472.2,475.63,12972307,61699.87,130092,3968973,30.60
BPL,EQ,2021-05-26,36.3,36.0,36.55,35.0,35.15,35.35,35.93,165903,59.61,1187,115346,69.53
BRFL,EQ,2021-05-26,6.7,6.85,7.0,6.65,6.8,6.75,6.78,430843,29.22,706,299240,69.45
BRIGADE,EQ,2021-05-26,269.15,269.15,269.3,265.25,266.85,266.6,266.94,90741,242.23,2512,39769,43.83
BRITANNIA,EQ,2021-05-26,3439.5,3441.05,3453.85,3413.05,3417.5,3416.0,3426.96,373186,12788.93,30246,184963,49.56
BRNL,EQ,2021-05-26,28.1,28.5,29.4,28.1,28.9,29.0,28.91,228135,65.95,1949,120904,53.00
BROOKS,EQ,2021-05-26,103.65,104.75,108.8,101.45,108.8,108.8,107.51,63036,67.77,1244,46813,74.26
BSE,EQ,2021-05-26,799.05,821.0,942.3,820.0,924.25,911.35,879.82,8568978,75391.9,220332,1234234,14.40
BSHSL,EQ,2021-05-26,173.75,165.1,182.4,165.1,182.4,182.4,171.25,12580,21.54,264,10756,85.50
BSL,EQ,2021-05-26,47.95,48.95,50.45,46.1,47.25,47.6,48.64,63389,30.83,773,25298,39.91
BSLGOLDETF,EQ,2021-05-26,4442.7,4452.05,4494.0,4452.05,4470.0,4468.5,4480.84,778,34.86,110,380,48.84
BSLNIFTY,EQ,2021-05-26,167.24,178.7,189.3,164.26,168.01,168.05,168.77,13389,22.6,75,11193,83.60
BSOFT,EQ,2021-05-26,308.65,310.6,326.8,310.1,326.4,321.2,317.78,4182099,13290.07,81698,1440590,34.45
BURGERKING,EQ,2021-05-26,152.9,154.35,159.4,154.1,156.15,156.3,156.79,9423657,14774.97,79931,3294357,34.96
BUTTERFLY,EQ,2021-05-26,819.7,830.0,879.0,827.2,860.5,862.15,863.21,393010,3392.48,13771,223285,56.81
BYKE,EQ,2021-05-26,24.15,24.45,25.0,23.25,24.4,24.65,24.51,215356,52.79,2312,148791,69.09
CADILAHC,EQ,2021-05-26,622.55,624.8,633.0,619.75,630.0,628.1,627.41,7089800,44481.9,91025,1272638,17.95
CALSOFT,EQ,2021-05-26,9.15,9.3,10.05,9.2,9.95,10.0,9.91,387517,38.39,641,260478,67.22
CAMLINFINE,EQ,2021-05-26,185.05,186.45,195.4,184.0,190.9,189.95,190.2,1639559,3118.46,29526,610781,37.25
CAMS,EQ,2021-05-26,2462.1,2465.0,2524.0,2401.35,2420.0,2422.75,2447.41,282082,6903.71,24427,77522,27.48
CANBK,EQ,2021-05-26,150.45,151.0,152.25,149.2,149.65,149.55,150.46,15494451,23313.39,57789,4361560,28.15
CANFINHOME,EQ,2021-05-26,525.75,526.9,541.45,522.4,539.5,538.95,533.33,329298,1756.25,12566,106107,32.22
CANTABIL,EQ,2021-05-26,369.6,370.0,374.8,369.25,369.4,370.15,370.51,68104,252.33,2957,6468,9.50
CAPACITE,EQ,2021-05-26,212.0,212.1,216.1,208.0,208.0,209.45,211.51,97906,207.08,3898,54320,55.48
CAPLIPOINT,EQ,2021-05-26,612.05,613.0,617.0,598.5,602.0,601.2,605.86,230739,1397.95,9991,91865,39.81
CAPTRUST,EQ,2021-05-26,93.35,94.85,95.45,91.4,92.75,91.95,92.77,11231,10.42,224,9008,80.21
CARBORUNIV,EQ,2021-05-26,601.65,605.0,609.9,596.1,597.95,599.75,604.31,114558,692.29,4617,54938,47.96
CAREERP,EQ,2021-05-26,130.75,133.85,135.0,130.4,133.8,133.55,133.61,216742,289.59,2662,93486,43.13
CARERATING,EQ,2021-05-26,557.45,559.25,574.9,559.25,571.0,569.15,568.04,261087,1483.09,7869,113232,43.37
CASTROLIND,EQ,2021-05-26,132.65,133.0,134.65,132.65,133.3,133.65,133.77,1138092,1522.38,9095,459655,40.39
CCL,EQ,2021-05-26,336.85,339.0,360.0,331.0,340.0,339.8,342.81,1905542,6532.44,40054,477210,25.04
CDSL,EQ,2021-05-26,886.85,890.75,899.55,884.0,892.5,887.6,892.21,504122,4497.84,20702,209290,41.52
CEATLTD,EQ,2021-05-26,1330.15,1339.85,1353.0,1302.2,1310.6,1307.35,1332.92,431885,5756.69,23951,165435,38.31
CEBBCO,EQ,2021-05-26,19.95,20.0,20.9,19.35,20.9,20.9,20.52,183120,37.57,478,146930,80.24
CELEBRITY,EQ,2021-05-26,6.25,6.35,6.35,6.0,6.1,6.15,6.1,59258,3.62,208,45473,76.74
CENTENKA,EQ,2021-05-26,316.25,318.9,321.6,307.2,310.0,309.2,315.76,100680,317.91,4449,50174,49.84
CENTEXT,EQ,2021-05-26,6.1,6.1,6.9,6.05,6.65,6.7,6.59,813138,53.57,1045,504033,61.99
CENTRALBK,EQ,2021-05-26,19.15,19.2,19.45,19.05,19.15,19.1,19.23,5382442,1035.12,7333,2400370,44.60
CENTRUM,EQ,2021-05-26,38.35,38.3,39.0,36.4,36.45,36.9,37.43,1315656,492.46,3351,864433,65.70
CENTUM,EQ,2021-05-26,396.55,404.9,408.2,397.3,404.9,404.65,402.35,11552,46.48,508,8448,73.13
CENTURYPLY,EQ,2021-05-26,413.1,416.5,421.0,409.8,417.5,417.7,417.42,290638,1213.17,5684,235265,80.95
CENTURYTEX,EQ,2021-05-26,511.05,514.95,517.6,507.1,513.0,512.7,514.27,555083,2854.63,15013,127192,22.91
CERA,EQ,2021-05-26,4025.75,4051.1,4144.0,4027.0,4107.0,4084.75,4092.98,7076,289.62,1913,2734,38.64
CEREBRAINT,EQ,2021-05-26,49.5,49.9,57.95,48.9,56.9,56.65,55.07,3304988,1819.97,10730,1780620,53.88
CESC,EQ,2021-05-26,682.15,684.4,687.35,675.0,678.6,676.65,678.9,184990,1255.9,8111,89866,48.58
CGCL,EQ,2021-05-26,459.85,466.9,467.0,455.0,457.05,460.05,461.27,37185,171.53,1551,15523,41.75
CGPOWER,EQ,2021-05-26,87.3,87.95,87.95,85.0,85.3,85.25,85.82,1855033,1591.95,7277,1227626,66.18
CHALET,EQ,2021-05-26,169.05,170.0,174.95,170.0,171.9,171.55,172.64,455028,785.54,7573,200163,43.99
CHAMBLFERT,EQ,2021-05-26,294.3,297.0,304.9,294.0,294.0,298.85,300.27,1548561,4649.88,20546,1143915,73.87
CHEMBOND,EQ,2021-05-26,201.15,203.95,204.0,197.05,201.0,201.6,200.24,111350,222.97,2552,56530,50.77
CHEMCON,EQ,2021-05-26,434.9,432.0,441.0,432.0,433.45,433.55,436.13,159450,695.41,4564,77626,48.68
CHEMFAB,EQ,2021-05-26,144.9,145.0,148.7,144.45,145.85,145.45,146.48,13673,20.03,598,7978,58.35
CHENNPETRO,EQ,2021-05-26,130.4,130.9,135.75,129.2,131.85,131.7,133.13,2136665,2844.47,25683,638233,29.87
CHOLAFIN,EQ,2021-05-26,551.55,555.0,556.55,542.2,544.5,544.1,548.52,3560232,19528.54,65267,1121999,31.51
CHOLAHLDNG,EQ,2021-05-26,640.05,650.0,650.0,636.0,644.0,643.85,644.47,108913,701.92,3970,81205,74.56
CIGNITITEC,EQ,2021-05-26,422.9,426.0,430.0,414.0,422.0,419.5,424.11,46643,197.82,1816,27925,59.87
CINELINE,EQ,2021-05-26,40.45,40.45,43.0,39.6,43.0,42.3,41.7,436344,181.96,2985,195208,44.74
CIPLA,EQ,2021-05-26,935.6,941.0,951.95,939.05,946.0,945.15,946.37,5445187,51531.53,106211,1622289,29.79
CLEDUCATE,EQ,2021-05-26,85.6,86.0,89.85,86.0,89.85,89.85,89.05,34154,30.41,588,29018,84.96
CLNINDIA,EQ,2021-05-26,487.0,488.0,493.55,485.4,492.0,491.9,490.39,87255,427.89,3555,57823,66.27
CLSEL,EQ,2021-05-26,129.95,131.95,132.0,128.9,129.0,129.05,130.17,82394,107.26,1580,59237,71.89
CMICABLES,EQ,2021-05-26,43.7,43.8,45.85,43.8,45.85,45.85,45.17,44679,20.18,444,35624,79.73
COALINDIA,EQ,2021-05-26,147.45,147.8,148.0,145.2,145.9,145.7,146.47,9948786,14572.09,45080,3136539,31.53
COCHINSHIP,EQ,2021-05-26,385.5,385.45,387.9,382.6,383.0,383.3,385.07,226016,870.31,7284,105017,46.46
COFFEEDAY,EQ,2021-05-26,29.1,33.0,34.9,31.25,34.9,34.9,34.34,7026147,2412.55,11794,2678230,38.12
COFORGE,EQ,2021-05-26,3341.8,3345.0,3505.0,3345.0,3490.0,3484.65,3445.93,1358170,46801.56,80803,286264,21.08
COLPAL,EQ,2021-05-26,1709.6,1717.05,1720.75,1675.75,1679.9,1679.15,1694.76,741120,12560.18,38904,260213,35.11
COMPINFO,EQ,2021-05-26,21.5,21.9,25.8,21.75,25.4,25.5,24.51,4098989,1004.48,12593,1528631,37.29
COMPUSOFT,EQ,2021-05-26,9.0,9.0,9.35,8.95,9.2,9.2,9.18,88114,8.09,343,58006,65.83
CONCOR,EQ,2021-05-26,668.1,674.8,680.95,663.05,665.25,666.6,669.46,6101756,40848.77,101792,700392,11.48
CONFIPET,EQ,2021-05-26,63.9,64.25,64.9,63.5,64.05,63.7,64.06,750240,480.58,4766,388656,51.80
CONSOFINVT,EQ,2021-05-26,59.1,58.2,60.9,58.2,59.5,59.65,59.44,6457,3.84,54,3459,53.57
CONTROLPR,EQ,2021-05-26,373.1,376.1,380.65,368.1,374.05,374.1,372.49,57385,213.75,4459,36971,64.43
CORALFINAC,EQ,2021-05-26,26.95,27.25,27.85,26.5,27.05,27.65,27.46,38741,10.64,471,27844,71.87
CORDSCABLE,EQ,2021-05-26,48.2,48.05,51.0,48.05,49.95,50.05,49.81,388211,193.36,3086,201334,51.86
COROMANDEL,EQ,2021-05-26,845.15,850.0,852.45,828.15,835.0,834.0,840.6,257646,2165.78,10378,83358,32.35
COSMOFILMS,EQ,2021-05-26,801.8,806.0,809.95,781.0,787.0,786.7,796.97,67911,541.23,4426,39640,58.37
COUNCODOS,EQ,2021-05-26,2.2,2.25,2.3,2.2,2.3,2.3,2.29,99640,2.28,123,73091,73.36
CPSEETF,EQ,2021-05-26,25.22,25.49,25.49,24.8,24.85,24.85,25.07,1904332,477.46,80296,1645758,86.42
CRAFTSMAN,EQ,2021-05-26,1593.0,1609.0,1648.0,1573.55,1627.0,1630.15,1619.12,122685,1986.42,16978,50510,41.17
CREATIVE,EQ,2021-05-26,89.6,91.75,95.5,89.0,89.5,90.7,91.37,71414,65.25,912,40858,57.21
CREDITACC,EQ,2021-05-26,624.35,627.0,638.0,620.0,626.5,628.25,632.89,94506,598.12,8483,42022,44.46
CREST,EQ,2021-05-26,99.45,103.5,108.0,95.35,98.5,98.15,100.11,33003,33.04,1111,14523,44.01
CRISIL,EQ,2021-05-26,1910.25,1915.0,1918.0,1894.05,1901.0,1906.8,1902.54,43565,828.84,3345,34413,78.99
CROMPTON,EQ,2021-05-26,402.95,407.0,407.0,392.5,397.1,396.0,396.84,1314545,5216.64,31151,806568,61.36
CSBBANK,EQ,2021-05-26,314.8,314.15,331.5,314.1,325.0,324.05,324.61,1688244,5480.18,24434,356124,21.09
CTE,EQ,2021-05-26,31.55,32.7,33.1,31.6,33.1,33.1,32.93,22449,7.39,121,20523,91.42
CUB,EQ,2021-05-26,173.1,174.0,174.75,169.85,174.15,174.35,173.0,1855668,3210.33,16979,535213,28.84
CUMMINSIND,EQ,2021-05-26,808.55,814.7,831.95,796.8,802.95,802.65,813.25,1800521,14642.77,52834,500961,27.82
CUPID,EQ,2021-05-26,238.4,239.0,240.9,232.7,233.0,233.55,236.28,68187,161.12,3153,38416,56.34
CYBERMEDIA,EQ,2021-05-26,10.45,10.5,10.95,10.5,10.9,10.75,10.84,13589,1.47,79,13266,97.62
CYBERTECH,EQ,2021-05-26,144.25,145.0,149.2,145.0,147.8,146.35,147.52,276861,408.43,6292,124105,44.83
CYIENT,EQ,2021-05-26,809.25,809.45,824.45,809.45,813.0,813.95,818.98,218011,1785.47,11498,140083,64.26
DAAWAT,EQ,2021-05-26,87.8,88.5,89.1,77.75,79.0,79.05,81.94,11794601,9664.23,67562,4286766,36.35
DABUR,EQ,2021-05-26,530.55,532.95,532.95,528.75,532.6,532.2,530.95,1533553,8142.41,36463,836617,54.55
DALBHARAT,EQ,2021-05-26,1859.2,1860.0,1880.85,1825.0,1845.75,1845.65,1847.68,32038,591.96,3795,18022,56.25
DALMIASUG,EQ,2021-05-26,325.65,329.7,338.0,326.0,329.55,328.4,332.66,145337,483.48,6722,70914,48.79
DAMODARIND,EQ,2021-05-26,32.0,32.7,33.9,32.1,33.85,33.6,33.3,55025,18.33,333,40172,73.01
DATAMATICS,EQ,2021-05-26,144.55,145.95,151.95,142.1,145.0,146.95,146.48,1068697,1565.42,15465,298610,27.94
DBCORP,EQ,2021-05-26,98.4,100.75,101.6,96.0,97.7,97.8,99.5,768768,764.89,12656,323740,42.11
DBL,EQ,2021-05-26,537.1,541.0,567.45,537.3,560.5,559.8,556.18,863242,4801.2,23121,249695,28.93
DBREALTY,EQ,2021-05-26,21.55,22.0,22.05,21.25,21.7,21.35,21.65,252633,54.7,1164,170457,67.47
DBSTOCKBRO,EQ,2021-05-26,9.5,9.5,10.4,9.0,10.15,10.05,10.03,19762,1.98,125,16595,83.97
DCAL,EQ,2021-05-26,216.5,215.0,224.0,208.2,212.0,211.05,216.95,3699820,8026.94,38565,1073930,29.03
DCBBANK,EQ,2021-05-26,103.95,105.0,106.2,104.5,105.4,105.3,105.51,2554808,2695.53,19784,1073002,42.00
DCM,EQ,2021-05-26,29.85,29.9,30.15,29.35,29.95,29.85,29.82,22378,6.67,202,15185,67.86
DCMFINSERV,EQ,2021-05-26,1.9,1.9,1.95,1.85,1.9,1.9,1.87,50282,0.94,52,50088,99.61
DCMNVL,EQ,2021-05-26,114.9,115.5,118.0,114.8,115.05,115.25,115.99,64972,75.36,587,46852,72.11
DCMSHRIRAM,EQ,2021-05-26,655.25,660.9,677.6,643.65,648.8,648.5,658.45,335339,2208.05,12865,161209,48.07
DCW,EQ,2021-05-26,38.75,38.9,39.95,37.7,38.1,38.05,38.98,3939459,1535.79,10376,1826798,46.37
DECCANCE,EQ,2021-05-26,493.85,498.0,505.4,492.95,500.0,495.0,498.84,29994,149.62,2329,16168,53.90
DEEPAKFERT,EQ,2021-05-26,304.2,304.65,308.0,293.1,297.0,295.9,298.45,575093,1716.35,12677,329368,57.27
DEEPAKNTR,EQ,2021-05-26,1805.35,1805.35,1817.9,1779.2,1789.0,1784.85,1795.49,497889,8939.53,26199,143262,28.77
DEEPENR,EQ,2021-05-26,42.05,42.1,42.9,40.6,40.75,40.8,41.42,80643,33.4,852,59219,73.43
DEEPINDS,EQ,2021-05-26,66.65,66.1,68.5,65.95,67.5,67.2,67.14,18790,12.62,324,13015,69.27
DELTACORP,EQ,2021-05-26,175.0,175.9,182.0,174.2,174.8,176.05,178.17,5094891,9077.67,40126,1238571,24.31
DELTAMAGNT,EQ,2021-05-26,29.6,29.6,31.05,29.1,30.65,30.95,30.6,14234,4.36,155,9945,69.87
DEN,EQ,2021-05-26,48.85,49.2,49.5,48.05,48.1,48.1,48.68,6341869,3087.31,18031,2645739,41.72
DENORA,EQ,2021-05-26,350.8,353.0,417.5,352.0,380.0,375.15,376.8,119770,451.3,8020,43879,36.64
DFMFOODS,EQ,2021-05-26,347.15,353.8,365.0,352.0,364.9,362.25,360.48,253441,913.6,9384,106799,42.14
DGCONTENT,EQ,2021-05-26,8.25,8.6,9.05,8.25,9.05,9.0,8.79,178994,15.74,434,124364,69.48
DHAMPURSUG,EQ,2021-05-26,325.55,327.8,339.0,325.1,327.0,327.5,330.99,598712,1981.7,14793,179433,29.97
DHANBANK,EQ,2021-05-26,16.6,16.75,16.75,15.8,15.95,15.95,16.06,2267386,364.24,4812,1223263,53.95
DHANI,EQ,2021-05-26,175.8,176.0,180.15,174.3,178.2,178.75,178.23,975992,1739.55,13656,571736,58.58
DHANUKA,EQ,2021-05-26,864.35,870.9,872.75,852.0,864.0,864.35,862.67,142910,1232.85,8049,57429,40.19
DHARSUGAR,EQ,2021-05-26,10.3,10.8,10.8,9.8,9.9,9.9,10.04,344708,34.62,931,162444,47.13
DHFL,EQ,2021-05-26,17.4,17.25,18.25,16.8,17.95,18.05,17.72,4986722,883.89,11259,2245163,45.02
DHUNINV,EQ,2021-05-26,378.6,389.3,390.3,377.0,378.0,379.75,380.41,2956,11.24,207,1764,59.68
DIAMONDYD,EQ,2021-05-26,567.05,572.45,576.0,563.0,570.9,566.45,570.43,22436,127.98,1919,12278,54.72
DICIND,EQ,2021-05-26,401.15,408.95,409.0,400.0,402.7,404.7,404.24,2523,10.2,234,1618,64.13
DIGISPICE,EQ,2021-05-26,39.65,37.7,41.6,37.7,41.6,41.6,39.56,213674,84.53,985,115968,54.27
DISHTV,EQ,2021-05-26,15.4,17.0,17.7,16.3,17.1,17.0,17.06,117374918,20018.7,73088,42292368,36.03
DIVISLAB,EQ,2021-05-26,4097.85,4108.75,4120.0,4055.0,4100.0,4098.6,4095.25,344734,14117.72,27591,114901,33.33
DIXON,EQ,2021-05-26,3923.15,3947.8,3967.75,3895.0,3906.95,3902.55,3917.18,116664,4569.94,16080,61668,52.86
DLF,EQ,2021-05-26,279.0,280.0,292.85,278.35,291.95,291.2,288.05,17184211,49499.04,118127,3308806,19.25
DLINKINDIA,EQ,2021-05-26,108.2,109.3,115.0,108.7,114.6,114.25,112.67,829889,935.04,10809,449034,54.11
DMART,EQ,2021-05-26,3103.85,3125.0,3135.0,3070.45,3090.0,3096.2,3104.99,284202,8824.44,22067,89343,31.44
DNAMEDIA,EQ,2021-05-26,1.8,1.85,1.85,1.85,1.85,1.85,1.85,16061,0.3,21,16061,100.00
DOLAT,EQ,2021-05-26,72.5,72.55,73.45,69.65,70.25,70.15,70.6,455646,321.71,5750,279534,61.35
DOLLAR,EQ,2021-05-26,305.65,308.0,345.0,308.0,343.8,342.1,331.48,2615571,8670.1,53924,662594,25.33
DONEAR,EQ,2021-05-26,37.9,38.95,42.0,37.35,39.95,40.15,40.13,929044,372.84,4134,328400,35.35
DPABHUSHAN,EQ,2021-05-26,139.65,146.35,147.0,139.1,141.45,140.45,142.63,18961,27.04,283,15561,82.07
DPSCLTD,EQ,2021-05-26,12.85,13.0,13.4,13.0,13.1,13.2,13.12,72401,9.5,317,54747,75.62
DPWIRES,EQ,2021-05-26,137.0,137.0,138.4,129.55,130.2,130.25,132.0,33430,44.13,889,21655,64.78
DREDGECORP,EQ,2021-05-26,397.8,400.0,407.75,392.95,393.5,393.9,399.25,137617,549.44,4336,52542,38.18
DRREDDY,EQ,2021-05-26,5311.2,5320.0,5335.0,5275.0,5285.0,5285.2,5301.51,507480,26904.08,36207,137513,27.10
DSSL,EQ,2021-05-26,107.8,109.0,112.5,105.95,106.7,106.65,108.43,30283,32.84,720,19217,63.46
DTIL,EQ,2021-05-26,317.65,318.0,327.75,316.0,320.0,320.75,321.21,9317,29.93,521,4933,52.95
DUCON,EQ,2021-05-26,7.15,7.15,7.2,6.95,7.05,7.05,7.06,114327,8.07,257,75427,65.97
DVL,EQ,2021-05-26,156.8,159.0,163.0,155.75,160.5,159.5,160.12,115184,184.43,1890,64657,56.13
DWARKESH,EQ,2021-05-26,53.5,53.95,54.8,53.1,53.2,53.3,53.94,2613579,1409.71,12317,1288323,49.29
DYNAMATECH,EQ,2021-05-26,1313.7,1324.25,1345.0,1270.0,1293.0,1281.55,1315.59,10879,143.12,1704,5837,53.65
DYNPRO,EQ,2021-05-26,556.85,562.9,583.0,548.0,566.0,562.75,567.13,78187,443.42,6667,38116,48.75
EASEMYTRIP,EQ,2021-05-26,273.55,278.45,298.0,274.0,292.9,292.85,286.9,3719398,10670.83,40291,1295614,34.83
EBANK,EQ,2021-05-26,3812.03,3697.67,3838.99,3630.0,3630.0,3630.0,3709.05,7,0.26,3,5,71.43
EBBETF0423,EQ,2021-05-26,1131.7,1131.7,1132.0,1130.25,1131.98,1131.98,1131.47,25922,293.3,63,14466,55.81
EBBETF0425,EQ,2021-05-26,1047.36,1047.36,1049.0,1047.0,1048.0,1047.67,1047.63,39664,415.53,48,39547,99.71
EBBETF0430,EQ,2021-05-26,1157.37,1157.37,1159.1,1155.1,1158.84,1158.84,1157.61,8558,99.07,139,7398,86.45
EBBETF0431,EQ,2021-05-26,1040.21,1041.0,1042.47,1039.0,1041.99,1041.95,1041.5,7297,76.0,246,6637,90.96
EBIXFOREX,EQ,2021-05-26,681.25,691.0,692.0,670.0,670.0,673.55,678.66,6025,40.89,318,4397,72.98
ECLERX,EQ,2021-05-26,1158.25,1155.0,1158.25,1104.05,1127.0,1120.9,1123.15,58266,654.41,5838,30774,52.82
EDELWEISS,EQ,2021-05-26,66.45,67.6,69.5,66.0,66.6,66.45,68.22,6406795,4370.85,22892,2795878,43.64
EICHERMOT,EQ,2021-05-26,2625.05,2640.0,2656.15,2607.05,2647.95,2633.5,2633.35,1026040,27019.22,54005,220999,21.54
EIDPARRY,EQ,2021-05-26,417.35,416.4,427.0,416.4,420.0,419.85,420.88,239783,1009.21,6208,82963,34.60
EIHAHOTELS,EQ,2021-05-26,288.45,291.8,298.4,286.4,294.0,293.45,292.46,46853,137.03,2135,21902,46.75
EIHOTEL,EQ,2021-05-26,109.25,110.5,111.0,106.15,107.0,107.15,108.81,1100103,1197.02,13904,439609,39.96
EIMCOELECO,EQ,2021-05-26,350.4,348.0,358.9,347.4,358.9,355.2,352.29,1858,6.55,304,831,44.73
EKC,EQ,2021-05-26,107.8,108.4,109.9,106.2,108.4,107.1,108.09,567814,613.76,7797,336622,59.28
ELECON,EQ,2021-05-26,106.0,106.8,109.0,103.25,104.6,104.85,106.13,1575553,1672.17,17290,728589,46.24
ELECTCAST,EQ,2021-05-26,33.45,33.8,33.9,32.9,33.8,33.45,33.35,813168,271.21,1891,519382,63.87
ELECTHERM,EQ,2021-05-26,132.95,134.9,134.9,124.45,128.7,127.45,128.76,87801,113.06,1804,46633,53.11
ELGIEQUIP,EQ,2021-05-26,216.4,216.4,218.0,213.8,215.0,214.55,215.76,116948,252.33,4604,59982,51.29
ELGIRUBCO,EQ,2021-05-26,36.7,37.5,37.5,36.2,36.2,36.4,36.62,41602,15.23,296,33420,80.33
EMAMILTD,EQ,2021-05-26,499.85,510.0,510.7,495.65,504.0,504.25,504.24,655345,3304.53,19285,321508,49.06
EMAMIPAP,EQ,2021-05-26,123.75,124.1,127.55,123.55,124.9,124.6,125.43,33585,42.13,1354,16094,47.92
EMAMIREAL,EQ,2021-05-26,54.8,55.8,59.0,54.8,55.8,56.0,56.93,389095,221.51,3266,149748,38.49
EMKAY,EQ,2021-05-26,71.7,72.1,74.9,71.9,73.3,73.3,73.42,80099,58.81,1466,44007,54.94
EMMBI,EQ,2021-05-26,106.7,106.7,108.0,103.0,103.35,104.0,105.55,53282,56.24,1982,26890,50.47
ENDURANCE,EQ,2021-05-26,1426.35,1440.0,1500.0,1430.0,1499.95,1492.65,1473.66,231651,3413.76,13292,117359,50.66
ENERGYDEV,EQ,2021-05-26,10.1,10.6,10.6,9.9,10.4,10.45,10.41,114467,11.91,567,87992,76.87
ENGINERSIN,EQ,2021-05-26,84.15,85.0,86.4,84.3,85.55,85.2,85.38,8815972,7526.74,30375,3304593,37.48
ENIL,EQ,2021-05-26,176.7,179.0,194.2,178.2,191.5,188.85,187.5,760630,1426.19,15222,278065,36.56
EPL,EQ,2021-05-26,238.5,242.05,242.1,232.0,232.75,232.5,234.97,254454,597.88,9924,167497,65.83
EQ30,EQ,2021-05-26,441.1,441.97,441.97,441.97,441.97,441.97,441.97,50,0.22,9,50,100.00
EQUITAS,EQ,2021-05-26,91.45,93.3,95.8,90.85,92.0,91.35,93.67,5055670,4735.7,29861,1815555,35.91
EQUITASBNK,EQ,2021-05-26,60.05,61.2,64.5,60.1,64.2,63.8,63.26,2956272,1870.08,11791,1091553,36.92
ERIS,EQ,2021-05-26,707.65,713.3,716.7,695.0,698.1,697.65,705.42,55980,394.9,5214,23249,41.53
EROSMEDIA,EQ,2021-05-26,29.9,31.0,35.85,31.0,35.85,35.85,34.1,6449214,2199.37,17770,2601510,40.34
ESABINDIA,EQ,2021-05-26,1846.85,1860.0,1888.0,1820.05,1828.0,1839.6,1859.63,48815,907.78,4749,11213,22.97
ESCORTS,EQ,2021-05-26,1150.8,1153.0,1154.4,1135.0,1140.0,1137.9,1140.87,1681362,19182.14,68052,723145,43.01
ESSARSHPNG,EQ,2021-05-26,9.05,9.2,9.2,9.0,9.05,9.05,9.09,92367,8.4,278,64991,70.36
ESTER,EQ,2021-05-26,143.5,144.4,145.65,139.95,141.75,141.6,143.43,279725,401.2,4700,160467,57.37
EVEREADY,EQ,2021-05-26,314.85,313.0,332.5,313.0,321.6,324.75,325.82,1598465,5208.05,34132,626080,39.17
EVERESTIND,EQ,2021-05-26,379.15,381.9,395.0,373.1,388.0,388.6,386.85,264653,1023.82,9179,100683,38.04
EXCELINDUS,EQ,2021-05-26,1107.35,1126.0,1147.25,1102.05,1103.6,1105.9,1127.63,24348,274.56,3062,11925,48.98
EXIDEIND,EQ,2021-05-26,190.45,190.8,192.4,189.5,190.1,190.2,190.86,2782917,5311.59,26036,1068579,38.40
EXPLEOSOL,EQ,2021-05-26,620.45,627.0,640.0,618.0,628.85,628.65,629.91,44941,283.09,2828,24852,55.30
