SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLAMONEY,EQ,2021-06-08,53.6,54.25,58.5,54.25,56.7,56.0,56.3,2875663,1619.08,18254,1183555,41.16
BIRLATYRE,EQ,2021-06-08,27.85,28.25,28.3,27.3,27.8,27.75,27.81,620850,172.68,3010,353972,57.01
BLBLIMITED,EQ,2021-06-08,7.1,7.6,7.75,6.95,7.0,7.1,7.23,118212,8.55,216,61007,51.61
BLISSGVS,EQ,2021-06-08,113.55,114.25,114.65,112.3,113.6,113.05,113.38,443355,502.66,5599,219102,49.42
BLKASHYAP,EQ,2021-06-08,21.0,21.35,23.1,20.0,22.7,22.7,22.58,2360066,532.98,2408,1460289,61.87
BLS,EQ,2021-06-08,128.7,129.7,131.5,122.4,126.5,127.05,127.7,488842,624.26,6277,212186,43.41
BLUEDART,EQ,2021-06-08,5996.95,5982.0,6065.2,5971.0,5974.4,5977.05,6006.47,13850,831.9,2428,7854,56.71
BLUESTARCO,EQ,2021-06-08,827.5,828.0,842.95,825.8,838.5,837.95,837.28,92778,776.81,4710,41812,45.07
BODALCHEM,EQ,2021-06-08,103.2,103.0,109.6,102.05,107.85,107.75,106.91,2792238,2985.17,20477,1108062,39.68
BOMDYEING,EQ,2021-06-08,85.15,85.0,85.6,82.5,84.45,84.6,84.37,3625831,3059.11,14542,995684,27.46
BOROLTD,EQ,2021-06-08,220.3,220.0,221.75,216.05,220.0,218.4,218.27,352970,770.43,8384,135785,38.47
BORORENEW,EQ,2021-06-08,269.55,270.0,291.65,269.7,290.0,288.75,282.73,2187279,6184.15,28245,777358,35.54
BOSCHLTD,EQ,2021-06-08,15649.25,15691.0,16028.95,15686.7,15900.0,15908.4,15892.42,48383,7689.23,14363,16733,34.58
BPCL,EQ,2021-06-08,481.4,483.8,489.7,476.25,489.5,487.45,483.19,7599482,36720.26,80115,2929925,38.55
BPL,EQ,2021-06-08,36.6,37.05,37.5,35.7,36.55,36.45,36.66,133596,48.98,1097,85758,64.19
BRFL,EQ,2021-06-08,7.65,8.1,8.1,7.25,7.25,7.4,7.63,2253425,171.97,2595,1699911,75.44
BRIGADE,EQ,2021-06-08,267.0,268.7,281.8,267.3,280.0,279.3,276.78,622347,1722.55,12886,271147,43.57
BRITANNIA,EQ,2021-06-08,3542.6,3544.5,3622.0,3542.6,3597.35,3601.75,3600.5,787313,28347.18,59711,431761,54.84
BRNL,EQ,2021-06-08,30.95,31.45,33.7,30.55,32.8,32.8,32.87,482503,158.61,3465,269476,55.85
BROOKS,EQ,2021-06-08,102.4,102.2,103.35,100.1,101.7,101.65,102.02,26132,26.66,381,17757,67.95
BSE,EQ,2021-06-08,931.5,928.1,937.95,918.05,924.0,925.05,926.0,442840,4100.7,14669,155069,35.02
BSHSL,EQ,2021-06-08,194.85,199.95,202.75,185.25,192.0,192.5,194.38,8102,15.75,178,5782,71.37
BSL,EQ,2021-06-08,65.65,66.9,68.9,62.4,62.4,62.4,64.59,304435,196.64,2624,205545,67.52
BSLGOLDETF,EQ,2021-06-08,4459.95,4445.1,4475.0,4441.0,4474.9,4469.7,4460.33,530,23.64,122,375,70.75
BSLNIFTY,EQ,2021-06-08,173.27,174.99,174.99,172.9,173.21,173.21,173.24,1290,2.23,42,195,15.12
BSOFT,EQ,2021-06-08,342.6,345.7,384.8,338.7,376.05,376.75,365.54,6694560,24471.11,104205,1286454,19.22
BURGERKING,EQ,2021-06-08,165.0,165.7,166.3,160.15,160.85,160.75,161.8,4965623,8034.3,62095,2463701,49.62
BUTTERFLY,EQ,2021-06-08,801.8,803.0,810.65,792.0,800.0,795.4,798.95,26955,215.36,1817,17166,63.68
CADILAHC,EQ,2021-06-08,636.15,635.0,639.4,610.5,633.0,634.0,625.38,6667982,41700.07,80347,1328838,19.93
CALSOFT,EQ,2021-06-08,10.2,9.95,10.85,9.95,10.65,10.65,10.48,167410,17.55,291,139007,83.03
CAMLINFINE,EQ,2021-06-08,172.45,172.5,175.7,168.55,173.7,173.35,172.22,695381,1197.6,8044,398900,57.36
CAMS,EQ,2021-06-08,2751.05,2775.0,2775.95,2668.0,2695.85,2694.35,2700.78,231842,6261.55,24405,101569,43.81
CANBK,EQ,2021-06-08,160.9,161.0,161.5,155.75,157.95,157.95,158.13,16097874,25454.82,67994,2802768,17.41
CANFINHOME,EQ,2021-06-08,544.0,544.0,548.45,541.0,543.5,543.25,543.52,634050,3446.17,8254,503923,79.48
CANTABIL,EQ,2021-06-08,393.7,396.45,396.45,392.7,394.4,394.5,394.28,105465,415.83,2306,32213,30.54
CAPACITE,EQ,2021-06-08,207.7,207.75,209.15,204.35,205.95,206.55,206.61,229461,474.08,6153,158784,69.20
CAPLIPOINT,EQ,2021-06-08,597.2,602.0,604.0,592.25,597.6,598.1,597.7,167240,999.6,6422,81139,48.52
CAPTRUST,EQ,2021-06-08,93.0,94.4,96.0,92.9,94.0,93.85,94.32,9041,8.53,212,5951,65.82
CARBORUNIV,EQ,2021-06-08,592.1,596.0,623.1,592.1,601.5,600.45,610.37,504750,3080.85,20879,105829,20.97
CAREERP,EQ,2021-06-08,139.4,138.15,144.75,136.1,138.55,138.7,140.58,386920,543.94,6442,141203,36.49
CARERATING,EQ,2021-06-08,576.05,578.95,594.0,576.1,580.0,579.45,581.86,325945,1896.54,13788,150778,46.26
CASTROLIND,EQ,2021-06-08,153.3,152.8,152.8,148.1,150.3,150.35,150.49,4146775,6240.31,35338,1585807,38.24
CCL,EQ,2021-06-08,357.2,357.4,365.4,346.25,348.2,349.6,350.77,328624,1152.71,12708,155364,47.28
CDSL,EQ,2021-06-08,986.0,991.0,992.45,970.25,984.0,981.4,981.59,354800,3482.67,20700,175277,49.40
CEATLTD,EQ,2021-06-08,1351.95,1356.8,1374.95,1333.0,1339.0,1339.6,1350.87,414242,5595.87,23223,129890,31.36
CEBBCO,EQ,2021-06-08,20.5,20.9,21.35,20.5,21.0,20.95,20.98,174047,36.52,517,137735,79.14
CELEBRITY,EQ,2021-06-08,6.8,6.85,7.1,6.65,6.85,6.9,6.99,175800,12.28,241,143302,81.51
CENTENKA,EQ,2021-06-08,390.95,392.7,408.0,387.95,408.0,403.65,400.68,315435,1263.88,11028,129846,41.16
CENTEXT,EQ,2021-06-08,7.2,7.3,7.3,7.0,7.1,7.05,7.09,455701,32.31,646,303655,66.63
CENTRALBK,EQ,2021-06-08,23.0,23.8,24.5,22.25,23.0,23.0,23.29,41498504,9665.35,58311,14415886,34.74
CENTRUM,EQ,2021-06-08,38.05,38.4,38.75,37.75,38.25,38.15,38.15,647702,247.12,2432,304473,47.01
CENTUM,EQ,2021-06-08,423.9,420.55,444.8,419.4,433.85,436.65,429.81,12254,52.67,729,7179,58.58
CENTURYPLY,EQ,2021-06-08,417.9,420.1,431.0,414.15,420.0,419.15,422.19,287250,1212.75,12644,147580,51.38
CENTURYTEX,EQ,2021-06-08,518.75,520.25,565.0,517.15,565.0,562.55,547.29,3437776,18814.64,47968,801389,23.31
CERA,EQ,2021-06-08,4348.1,4401.0,4593.0,4401.0,4499.45,4494.85,4504.91,59201,2666.95,11685,19132,32.32
CEREBRAINT,EQ,2021-06-08,61.9,62.3,64.2,61.0,63.45,63.5,62.3,3171786,1976.12,8777,1693049,53.38
CESC,EQ,2021-06-08,742.65,750.0,783.35,736.6,757.5,758.2,760.19,2369043,18009.13,68863,728598,30.75
CGCL,EQ,2021-06-08,531.3,533.5,542.0,530.55,532.0,531.8,532.14,128959,686.25,1521,107760,83.56
CGPOWER,EQ,2021-06-08,84.95,85.7,86.1,82.85,83.3,83.15,83.8,1857086,1556.19,8351,1531494,82.47
CHALET,EQ,2021-06-08,187.65,187.9,188.2,180.3,181.0,181.5,183.21,416997,763.96,8290,169060,40.54
CHAMBLFERT,EQ,2021-06-08,289.4,289.9,292.7,283.05,285.1,285.25,286.77,633383,1816.38,13722,341484,53.91
CHEMBOND,EQ,2021-06-08,212.45,214.5,217.75,209.0,213.5,214.2,213.68,80912,172.89,2302,44986,55.60
CHEMCON,EQ,2021-06-08,502.25,505.4,521.0,499.8,508.9,508.45,513.3,1508405,7742.7,34439,379061,25.13
CHEMFAB,EQ,2021-06-08,146.9,149.0,149.0,145.1,148.5,147.15,146.39,15231,22.3,299,10334,67.85
CHENNPETRO,EQ,2021-06-08,135.9,135.9,136.5,133.55,136.0,135.55,135.06,695566,939.45,6907,293054,42.13
CHOLAFIN,EQ,2021-06-08,580.1,581.1,581.1,566.0,570.5,570.9,571.99,3536560,20228.72,96235,1552339,43.89
CHOLAHLDNG,EQ,2021-06-08,693.05,690.0,706.5,674.3,700.0,700.05,696.79,251035,1749.18,7175,186691,74.37
CIGNITITEC,EQ,2021-06-08,466.4,466.4,474.45,451.05,463.3,461.35,463.55,110292,511.25,4509,55228,50.07
CINELINE,EQ,2021-06-08,44.95,45.4,47.0,44.5,46.1,46.1,45.74,326386,149.3,1404,153464,47.02
CIPLA,EQ,2021-06-08,939.8,939.8,955.0,931.85,954.0,953.75,944.81,2278534,21527.71,46874,725742,31.85
CLEDUCATE,EQ,2021-06-08,102.95,106.0,113.2,102.95,113.2,113.2,108.34,123977,134.32,1570,80402,64.85
CLNINDIA,EQ,2021-06-08,551.2,551.9,565.9,535.25,545.3,548.2,549.31,212895,1169.45,9702,83936,39.43
CLSEL,EQ,2021-06-08,131.45,130.65,136.95,130.65,133.95,133.55,134.58,262305,353.0,4168,132986,50.70
CMICABLES,EQ,2021-06-08,51.0,51.45,52.35,49.2,50.3,50.3,50.78,117795,59.81,659,77484,65.78
COALINDIA,EQ,2021-06-08,156.25,157.4,157.5,152.8,156.0,156.0,155.33,12874065,19997.47,67399,3167209,24.60
COCHINSHIP,EQ,2021-06-08,397.4,398.95,400.35,387.65,391.0,391.3,392.96,474217,1863.48,9786,209253,44.13
COFFEEDAY,EQ,2021-06-08,41.85,42.5,42.85,39.1,40.5,40.3,40.88,5061807,2069.5,15038,2875629,56.81
COFORGE,EQ,2021-06-08,3713.4,3717.0,3849.4,3717.0,3840.0,3824.1,3805.55,958609,36480.35,68007,297850,31.07
COLPAL,EQ,2021-06-08,1710.6,1712.55,1727.0,1696.85,1698.9,1698.6,1711.57,567699,9716.57,22692,371655,65.47
COMPINFO,EQ,2021-06-08,27.4,27.8,27.9,26.2,26.65,26.7,26.77,418145,111.93,1692,259377,62.03
COMPUSOFT,EQ,2021-06-08,10.4,10.5,10.7,10.25,10.55,10.5,10.49,134102,14.06,488,84698,63.16
CONCOR,EQ,2021-06-08,719.7,721.25,730.65,705.0,711.75,714.1,716.63,2623943,18804.02,61165,559364,21.32
CONFIPET,EQ,2021-06-08,60.75,61.05,62.7,60.7,61.8,61.65,61.74,914797,564.77,7022,513280,56.11
CONSOFINVT,EQ,2021-06-08,80.9,81.05,91.0,81.05,88.0,88.0,87.29,263501,230.0,1872,166416,63.16
CONTROLPR,EQ,2021-06-08,367.25,371.85,371.95,362.1,366.5,367.8,367.09,11245,41.28,643,5987,53.24
CORALFINAC,EQ,2021-06-08,33.65,34.0,35.5,33.0,35.3,34.8,33.93,96438,32.72,1288,61823,64.11
CORDSCABLE,EQ,2021-06-08,57.75,57.25,58.65,55.8,58.0,57.85,57.16,179821,102.79,2195,102367,56.93
COROMANDEL,EQ,2021-06-08,859.85,867.8,867.8,835.7,851.7,853.25,848.83,358711,3044.86,17738,164393,45.83
COSMOFILMS,EQ,2021-06-08,804.0,805.0,812.45,782.3,790.0,789.85,795.2,75682,601.83,4125,48402,63.95
COUNCODOS,EQ,2021-06-08,2.65,2.9,2.9,2.9,2.9,2.9,2.9,39522,1.15,56,39522,100.00
CPSEETF,EQ,2021-06-08,26.28,26.28,26.44,25.83,26.17,26.19,26.2,3893117,1020.05,59543,3090310,79.38
CRAFTSMAN,EQ,2021-06-08,1808.2,1832.0,1835.0,1789.0,1800.7,1800.45,1810.76,51294,928.81,4920,15767,30.74
CREATIVE,EQ,2021-06-08,89.5,90.05,107.4,90.05,99.05,100.4,101.2,936257,947.47,11049,331883,35.45
CREDITACC,EQ,2021-06-08,739.35,739.35,740.3,702.9,710.1,709.9,714.09,126298,901.88,6228,44459,35.20
CREST,EQ,2021-06-08,102.8,103.45,105.0,102.8,102.8,103.05,103.48,26280,27.19,671,15620,59.44
CRISIL,EQ,2021-06-08,2038.65,2045.8,2185.75,2040.5,2135.0,2160.05,2134.97,166311,3550.69,15165,59891,36.01
CROMPTON,EQ,2021-06-08,407.05,406.6,408.15,400.5,405.25,406.55,404.48,725696,2935.27,35745,428052,58.99
CSBBANK,EQ,2021-06-08,327.0,326.85,327.25,322.7,324.15,324.45,324.78,150448,488.63,4698,65703,43.67
CTE,EQ,2021-06-08,33.45,33.45,34.75,32.8,33.3,33.3,33.72,61768,20.83,379,38827,62.86
CUB,EQ,2021-06-08,167.3,167.1,168.05,164.75,165.7,165.35,166.02,2894729,4805.92,19920,1674315,57.84
CUMMINSIND,EQ,2021-06-08,812.95,817.2,824.5,808.5,815.4,816.4,817.45,756283,6182.26,21792,238394,31.52
CUPID,EQ,2021-06-08,228.25,230.0,230.0,224.4,226.9,225.55,226.01,163490,369.5,4956,96246,58.87
CYBERMEDIA,EQ,2021-06-08,10.25,10.75,10.75,9.9,10.1,10.25,10.3,5139,0.53,59,4039,78.60
CYBERTECH,EQ,2021-06-08,143.15,144.75,158.5,143.1,154.0,153.35,154.31,1568887,2421.0,24249,585616,37.33
CYIENT,EQ,2021-06-08,804.55,797.0,809.0,781.9,804.0,802.9,801.4,279118,2236.85,10022,196497,70.40
DAAWAT,EQ,2021-06-08,77.2,77.5,77.65,76.0,76.5,76.55,76.74,1157569,888.37,10671,614867,53.12
DABUR,EQ,2021-06-08,548.5,551.85,560.75,551.85,557.2,556.35,556.82,3966396,22085.57,87031,1705397,43.00
DALBHARAT,EQ,2021-06-08,1768.8,1789.0,1809.0,1770.25,1803.05,1790.6,1791.43,167200,2995.27,6690,149935,89.67
DALMIASUG,EQ,2021-06-08,397.05,399.8,429.4,380.0,403.95,403.35,403.51,1056697,4263.93,30818,262745,24.86
DAMODARIND,EQ,2021-06-08,37.1,36.8,37.9,36.3,37.05,37.2,37.05,25973,9.62,274,18493,71.20
DATAMATICS,EQ,2021-06-08,139.3,138.6,143.0,138.6,140.0,140.35,141.5,325270,460.27,6129,135480,41.65
DBCORP,EQ,2021-06-08,97.7,98.5,117.2,95.7,117.2,117.2,112.95,7790553,8799.1,40218,2261052,29.02
DBL,EQ,2021-06-08,563.45,567.75,585.2,565.5,578.35,579.7,576.82,727793,4198.07,18782,297589,40.89
DBREALTY,EQ,2021-06-08,22.7,23.8,24.95,22.85,24.95,24.8,24.45,2390117,584.5,5386,1245638,52.12
DCAL,EQ,2021-06-08,222.05,225.0,225.0,215.35,218.0,218.55,218.48,656736,1434.83,10434,368189,56.06
DCBBANK,EQ,2021-06-08,105.6,106.45,106.7,103.35,104.6,104.05,104.68,1890566,1979.0,20113,809208,42.80
DCM,EQ,2021-06-08,38.75,40.65,40.65,39.2,40.65,40.65,40.53,210669,85.39,758,151870,72.09
DCMFINSERV,EQ,2021-06-08,1.85,1.95,2.0,1.9,2.0,2.0,1.97,99851,1.97,130,85904,86.03
DCMNVL,EQ,2021-06-08,131.45,133.65,133.65,127.15,127.4,128.5,128.94,38264,49.34,377,30686,80.20
DCMSHRIRAM,EQ,2021-06-08,755.6,756.0,789.4,734.1,767.8,766.95,766.69,646442,4956.21,29825,167455,25.90
DCW,EQ,2021-06-08,36.75,36.7,36.9,35.9,36.4,36.4,36.26,1685096,611.0,5066,806388,47.85
DECCANCE,EQ,2021-06-08,540.1,547.4,587.0,542.3,572.0,569.2,567.18,331079,1877.82,14166,115528,34.89
DEEPAKFERT,EQ,2021-06-08,299.85,301.2,319.95,297.55,313.75,312.8,313.18,1753513,5491.65,26863,804800,45.90
DEEPAKNTR,EQ,2021-06-08,1754.15,1761.0,1847.9,1749.15,1828.1,1825.65,1815.05,3410946,61910.48,137670,926027,27.15
DEEPENR,EQ,2021-06-08,41.7,42.35,44.0,41.0,43.0,42.85,42.91,223053,95.72,1617,107707,48.29
DEEPINDS,EQ,2021-06-08,67.6,68.5,81.1,68.5,81.1,81.1,76.88,545296,419.2,4370,170307,31.23
DELTACORP,EQ,2021-06-08,188.85,189.9,189.9,181.05,184.7,184.85,185.31,2979481,5521.4,24769,982545,32.98
DELTAMAGNT,EQ,2021-06-08,42.15,44.25,44.25,44.25,44.25,44.25,44.25,4183,1.85,50,4183,100.00
DEN,EQ,2021-06-08,56.8,57.1,59.8,55.2,56.65,56.75,57.78,16854722,9738.64,48086,8454750,50.16
DENORA,EQ,2021-06-08,373.65,374.0,384.05,362.4,379.1,377.35,375.47,43527,163.43,2143,19618,45.07
DFMFOODS,EQ,2021-06-08,389.65,393.7,395.0,370.85,391.2,388.7,384.05,353045,1355.87,6036,231440,65.56
DGCONTENT,EQ,2021-06-08,9.65,9.5,9.95,9.0,9.45,9.15,9.49,179418,17.02,444,139108,77.53
DHAMPURSUG,EQ,2021-06-08,344.35,346.5,365.0,338.0,358.9,356.4,354.53,2508557,8893.53,44562,788146,31.42
DHANBANK,EQ,2021-06-08,15.35,15.35,15.45,15.15,15.15,15.2,15.26,849421,129.62,1664,536282,63.14
DHANI,EQ,2021-06-08,195.5,197.7,205.25,196.9,205.25,205.25,203.37,1460720,2970.68,10513,815991,55.86
DHANUKA,EQ,2021-06-08,935.4,942.7,945.0,925.5,940.2,939.9,935.79,82238,769.58,4850,41055,49.92
DHARSUGAR,EQ,2021-06-08,11.9,13.05,13.05,13.05,13.05,13.05,13.05,91029,11.88,211,86725,95.27
DHFL,EQ,2021-06-08,20.8,22.85,22.85,20.9,22.85,22.85,22.54,14673229,3306.67,24863,9119391,62.15
DHUNINV,EQ,2021-06-08,489.75,495.0,531.2,493.55,500.2,500.95,507.79,11561,58.71,909,5687,49.19
DIAMONDYD,EQ,2021-06-08,621.7,625.0,638.2,607.0,612.0,610.4,615.98,25470,156.89,1779,14417,56.60
DICIND,EQ,2021-06-08,497.65,492.0,496.95,470.0,486.9,485.05,484.17,30024,145.37,2741,16095,53.61
DIGISPICE,EQ,2021-06-08,57.85,60.7,60.7,55.0,55.0,55.6,57.11,1624277,927.65,4330,876512,53.96
DISHTV,EQ,2021-06-08,15.85,16.0,16.1,15.3,15.5,15.45,15.58,8132860,1267.33,13441,5310417,65.30
DIVISLAB,EQ,2021-06-08,4229.95,4229.95,4259.1,4201.8,4245.05,4241.2,4234.39,366017,15498.57,30342,167692,45.82
DIXON,EQ,2021-06-08,4267.2,4268.95,4293.45,4194.15,4228.0,4226.3,4228.63,158150,6687.58,19937,71257,45.06
DLF,EQ,2021-06-08,298.65,299.1,306.6,296.65,304.45,304.45,301.56,8230268,24819.21,60833,2057795,25.00
DLINKINDIA,EQ,2021-06-08,111.35,112.0,112.0,108.5,109.7,109.7,110.03,293171,322.58,4780,169669,57.87
DMART,EQ,2021-06-08,3188.95,3200.0,3210.0,3165.0,3180.0,3179.8,3185.51,171578,5465.63,15870,75071,43.75
DNAMEDIA,EQ,2021-06-08,2.5,2.6,2.6,2.6,2.6,2.6,2.6,12368,0.32,34,12368,100.00
DOLAT,EQ,2021-06-08,74.5,74.95,75.35,71.9,72.6,72.75,72.98,319820,233.39,3374,173602,54.28
DOLLAR,EQ,2021-06-08,324.5,325.55,330.95,320.05,325.75,325.5,325.94,154728,504.31,4424,56906,36.78
DONEAR,EQ,2021-06-08,37.15,37.15,39.0,36.3,37.7,37.5,37.63,164230,61.81,1892,71792,43.71
DPABHUSHAN,EQ,2021-06-08,160.85,160.8,168.0,160.15,166.05,166.6,165.17,46758,77.23,486,37055,79.25
DPSCLTD,EQ,2021-06-08,15.3,16.95,18.35,16.05,18.35,18.35,17.97,1740560,312.72,3971,980488,56.33
DPWIRES,EQ,2021-06-08,166.4,168.0,178.0,166.9,167.4,167.3,170.8,158447,270.62,3096,81090,51.18
DREDGECORP,EQ,2021-06-08,428.25,435.0,442.0,422.1,423.25,425.0,431.59,409575,1767.7,14334,155434,37.95
DRREDDY,EQ,2021-06-08,5219.2,5220.0,5295.9,5150.1,5287.0,5274.75,5217.71,732714,38230.91,61249,340989,46.54
DSSL,EQ,2021-06-08,119.7,123.9,129.5,121.3,127.0,126.25,126.61,116512,147.52,3824,53739,46.12
DTIL,EQ,2021-06-08,369.4,372.0,373.2,355.0,362.0,362.35,364.11,10526,38.33,741,6534,62.07
DUCON,EQ,2021-06-08,10.25,10.75,10.75,10.75,10.75,10.75,10.75,101961,10.96,133,101953,99.99
DVL,EQ,2021-06-08,212.3,213.95,215.85,205.0,206.15,206.35,208.34,124335,259.04,3105,79834,64.21
DWARKESH,EQ,2021-06-08,65.95,65.75,72.0,62.6,68.75,68.8,67.81,23585767,15993.26,72929,4861472,20.61
DYNAMATECH,EQ,2021-06-08,1502.3,1420.0,1505.95,1382.05,1472.0,1478.6,1436.74,41627,598.07,4934,16979,40.79
DYNPRO,EQ,2021-06-08,503.65,512.75,513.0,498.15,500.0,502.95,505.28,63820,322.47,2999,43200,67.69
EASEMYTRIP,EQ,2021-06-08,373.25,375.75,384.0,361.4,376.9,377.8,373.21,1818467,6786.77,31603,531936,29.25
EBANK,EQ,2021-06-08,3900.0,3783.0,3924.67,3783.0,3805.0,3805.0,3825.67,18,0.69,6,17,94.44
EBBETF0423,EQ,2021-06-08,1132.82,1132.58,1135.0,1132.51,1134.0,1134.95,1134.31,10688,121.23,2976,9460,88.51
EBBETF0425,EQ,2021-06-08,1045.75,1046.0,1048.0,1045.58,1048.0,1047.85,1047.37,1125,11.78,51,1010,89.78
EBBETF0430,EQ,2021-06-08,1156.55,1160.0,1160.49,1157.03,1159.41,1160.05,1159.65,12830,148.78,112,11284,87.95
EBBETF0431,EQ,2021-06-08,1040.39,1041.99,1041.99,1040.05,1041.98,1041.97,1041.94,25250,263.09,125,24972,98.90
EBIXFOREX,EQ,2021-06-08,662.55,663.95,674.9,645.0,645.0,652.25,661.93,5333,35.3,391,3152,59.10
ECLERX,EQ,2021-06-08,1277.0,1288.0,1363.05,1276.05,1328.85,1324.85,1324.62,137614,1822.86,10454,62367,45.32
EDELWEISS,EQ,2021-06-08,74.35,75.7,76.3,72.4,74.15,74.1,74.39,5163964,3841.5,21228,2335907,45.23
EICHERMOT,EQ,2021-06-08,2754.45,2765.0,2779.0,2745.0,2761.0,2763.8,2764.51,441932,12217.24,31453,150866,34.14
EIDPARRY,EQ,2021-06-08,439.6,447.0,463.8,437.2,460.0,457.55,452.58,2606028,11794.39,49196,822502,31.56
EIHAHOTELS,EQ,2021-06-08,363.45,362.9,371.7,337.95,357.0,360.8,355.34,89038,316.38,5449,32598,36.61
EIHOTEL,EQ,2021-06-08,118.55,117.2,118.45,114.15,116.0,115.7,116.09,848511,985.06,10064,381769,44.99
EIMCOELECO,EQ,2021-06-08,379.7,371.2,389.0,371.2,380.0,380.1,381.47,5883,22.44,358,4334,73.67
EKC,EQ,2021-06-08,101.3,101.55,103.35,98.95,100.0,100.15,100.05,607555,607.88,5773,430285,70.82
ELECON,EQ,2021-06-08,120.65,121.45,123.9,115.0,122.75,122.05,119.41,2504841,2990.99,19118,962750,38.44
ELECTCAST,EQ,2021-06-08,32.45,33.7,34.35,32.9,32.95,32.95,33.45,1098582,367.46,2862,739340,67.30
ELECTHERM,EQ,2021-06-08,131.55,131.55,133.8,122.95,129.0,128.95,129.39,38678,50.05,1258,20378,52.69
ELGIEQUIP,EQ,2021-06-08,214.7,216.8,216.8,213.0,215.0,214.35,213.82,307458,657.41,3814,266346,86.63
ELGIRUBCO,EQ,2021-06-08,37.65,38.8,38.8,37.25,37.9,37.4,37.96,77320,29.35,605,44154,57.11
EMAMILTD,EQ,2021-06-08,534.8,540.65,557.45,535.35,556.9,552.85,549.01,775809,4259.3,26867,508678,65.57
EMAMIPAP,EQ,2021-06-08,155.5,155.0,155.9,150.1,151.3,151.2,152.0,64862,98.59,1489,43288,66.74
EMAMIREAL,EQ,2021-06-08,63.0,63.5,64.35,61.3,61.4,61.8,62.68,61251,38.39,715,43382,70.83
EMKAY,EQ,2021-06-08,81.0,81.95,82.25,79.4,81.3,80.6,80.74,91123,73.57,1267,48395,53.11
EMMBI,EQ,2021-06-08,104.6,106.7,106.95,101.35,103.45,103.05,103.62,51788,53.66,1348,32194,62.16
ENDURANCE,EQ,2021-06-08,1506.25,1522.85,1522.85,1481.0,1505.0,1504.15,1496.14,97598,1460.21,8068,64800,66.39
ENERGYDEV,EQ,2021-06-08,11.15,11.7,12.25,11.45,12.25,12.25,12.06,189911,22.91,449,159720,84.10
ENGINERSIN,EQ,2021-06-08,88.2,89.4,89.4,87.4,88.1,87.85,88.33,5873868,5188.14,24979,2290847,39.00
ENIL,EQ,2021-06-08,180.9,183.95,183.95,175.05,180.55,179.4,179.09,99564,178.31,1693,73832,74.16
EPL,EQ,2021-06-08,253.35,258.0,258.0,248.15,253.0,252.5,252.52,292651,739.01,9777,157131,53.69
EQ30,EQ,2021-06-08,410.25,410.05,423.89,408.0,410.0,408.7,409.91,1377,5.64,158,1268,92.08
EQUITAS,EQ,2021-06-08,94.35,94.35,97.0,92.5,95.75,95.9,95.48,3156512,3013.79,15061,1544934,48.94
EQUITASBNK,EQ,2021-06-08,60.3,60.8,61.05,60.0,60.4,60.4,60.45,413030,249.66,2418,225435,54.58
ERIS,EQ,2021-06-08,719.85,720.0,724.0,714.0,714.2,716.9,718.35,83250,598.03,3989,54437,65.39
EROSMEDIA,EQ,2021-06-08,32.1,32.85,32.95,30.85,31.75,31.7,32.06,780622,250.26,3013,449776,57.62
ESABINDIA,EQ,2021-06-08,1829.4,1830.4,1840.7,1810.0,1819.0,1819.45,1819.83,8121,147.79,1133,4523,55.70
ESCORTS,EQ,2021-06-08,1212.4,1213.75,1218.5,1197.5,1205.5,1204.95,1206.92,1339391,16165.31,49105,476763,35.60
ESSARSHPNG,EQ,2021-06-08,10.3,10.7,10.9,10.35,10.7,10.65,10.61,214309,22.74,706,159834,74.58
ESTER,EQ,2021-06-08,139.25,138.5,140.75,136.0,136.85,136.55,137.85,378277,521.47,11418,161005,42.56
EVEREADY,EQ,2021-06-08,345.6,345.0,349.9,335.8,342.9,342.25,341.65,649948,2220.52,9160,422710,65.04
EVERESTIND,EQ,2021-06-08,389.25,389.25,392.2,383.15,387.95,385.75,387.48,67273,260.67,2584,36187,53.79
EXCELINDUS,EQ,2021-06-08,1101.8,1110.0,1127.5,1082.25,1095.0,1093.6,1100.89,25449,280.17,2996,11665,45.84
EXIDEIND,EQ,2021-06-08,196.9,197.4,199.0,194.75,196.4,196.7,196.98,2391301,4710.29,26307,753353,31.50
EXPLEOSOL,EQ,2021-06-08,626.05,633.0,638.0,615.0,625.4,627.75,628.25,37346,234.63,2968,16752,44.86
FACT,EQ,2021-06-08,124.2,123.5,124.8,122.55,124.0,124.1,123.82,190533,235.91,3118,66731,35.02
FAIRCHEMOR,EQ,2021-06-08,932.9,1040.0,1119.45,1005.5,1119.45,1119.45,1056.22,366942,3875.71,15986,187602,51.13
FCL,EQ,2021-06-08,91.85,91.05,92.8,89.5,90.85,90.55,91.13,437816,398.96,4826,208938,47.72
FCONSUMER,EQ,2021-06-08,8.2,8.2,8.35,7.85,8.1,8.05,8.09,20454729,1654.03,8967,6748338,32.99
FDC,EQ,2021-06-08,333.55,336.4,343.8,335.0,340.0,340.05,340.04,518711,1763.82,8632,234421,45.19
