SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIOFILCHEM,EQ,2021-05-24,71.15,71.0,72.0,70.5,71.5,70.95,70.8,38811,27.48,879,23687,61.03
BIRLACABLE,EQ,2021-05-24,76.65,76.3,78.8,74.7,75.2,75.3,76.5,189560,145.02,2952,93299,49.22
BIRLACORPN,EQ,2021-05-24,1259.55,1259.0,1302.35,1248.0,1260.0,1260.5,1275.09,222567,2837.92,14774,86309,38.78
BIRLAMONEY,EQ,2021-05-24,47.9,48.3,50.65,48.05,49.1,49.05,49.3,983032,484.64,7112,444904,45.26
BIRLATYRE,EQ,2021-05-24,28.8,29.2,29.2,28.5,28.8,28.75,28.77,606531,174.47,3396,383262,63.19
BLBLIMITED,EQ,2021-05-24,6.95,7.25,7.25,6.8,7.2,7.1,7.07,34843,2.46,125,28130,80.73
BLISSGVS,EQ,2021-05-24,108.75,109.3,113.6,108.25,111.0,110.7,110.79,602198,667.18,6389,285984,47.49
BLKASHYAP,EQ,2021-05-24,16.95,17.0,17.75,16.9,17.35,17.4,17.6,400092,70.43,771,233188,58.28
BLS,EQ,2021-05-24,113.65,114.7,117.65,112.65,113.0,113.1,114.81,481761,553.09,8598,279656,58.05
BLUEDART,EQ,2021-05-24,5959.85,6044.0,6095.0,5970.55,6060.0,6066.95,6051.64,33745,2042.13,5683,10968,32.50
BLUESTARCO,EQ,2021-05-24,807.7,817.8,821.95,810.25,814.3,814.35,816.1,76732,626.21,8297,44549,58.06
BODALCHEM,EQ,2021-05-24,99.7,99.5,100.9,98.35,98.75,98.7,99.28,568044,563.94,5980,281064,49.48
BOMDYEING,EQ,2021-05-24,77.0,77.55,77.6,75.5,75.7,75.75,76.34,1709262,1304.82,8332,651473,38.11
BOROLTD,EQ,2021-05-24,229.7,230.0,236.2,225.85,228.8,228.1,230.52,302967,698.41,6322,131029,43.25
BORORENEW,EQ,2021-05-24,287.35,290.5,291.25,275.15,281.6,282.1,282.14,890242,2511.69,15332,528119,59.32
BOSCHLTD,EQ,2021-05-24,15288.15,15380.0,15570.4,15150.0,15190.5,15193.3,15295.12,83457,12764.85,18107,14312,17.15
BPCL,EQ,2021-05-24,461.05,466.95,474.55,460.6,473.8,472.85,469.2,11470610,53819.71,118609,3544977,30.90
BPL,EQ,2021-05-24,37.3,37.35,37.9,36.0,37.5,37.0,37.11,233762,86.75,1884,138675,59.32
BRFL,EQ,2021-05-24,6.75,6.9,6.9,6.7,6.75,6.8,6.78,180674,12.25,330,153087,84.73
BRIGADE,EQ,2021-05-24,269.1,271.0,273.0,268.25,271.5,270.5,270.19,476279,1286.87,9993,331073,69.51
BRITANNIA,EQ,2021-05-24,3435.75,3459.0,3459.0,3371.4,3384.55,3379.1,3389.05,1643611,55702.85,98882,1148592,69.88
BRNL,EQ,2021-05-24,27.25,27.6,28.45,26.25,26.75,26.95,27.3,273405,74.64,1838,204841,74.92
BROOKS,EQ,2021-05-24,96.1,97.4,100.9,96.65,100.9,100.9,100.27,93581,93.84,1012,71241,76.13
BSE,EQ,2021-05-24,747.1,753.1,794.0,746.5,788.1,787.75,777.53,1454691,11310.65,36006,417753,28.72
BSHSL,EQ,2021-05-24,192.45,195.0,195.0,182.85,182.85,182.85,185.64,4079,7.57,93,3981,97.60
BSL,EQ,2021-05-24,50.15,51.15,53.8,50.1,50.5,50.4,51.4,112245,57.69,939,76709,68.34
BSLGOLDETF,EQ,2021-05-24,4447.9,4460.0,4460.0,4428.2,4440.0,4438.15,4444.5,1469,65.29,72,1377,93.74
BSLNIFTY,EQ,2021-05-24,166.88,170.25,179.2,163.64,166.91,166.97,166.82,47948,79.99,482,45605,95.11
BSOFT,EQ,2021-05-24,267.1,280.0,312.3,280.0,295.0,297.95,299.38,12339605,36942.71,174667,3044196,24.67
BURGERKING,EQ,2021-05-24,145.2,145.9,151.6,142.1,148.05,148.3,148.12,5260298,7791.75,48377,1653229,31.43
BURNPUR,EQ,2021-05-24,3.35,3.5,3.5,3.5,3.5,3.5,3.5,126393,4.42,134,126373,99.98
BUTTERFLY,EQ,2021-05-24,774.25,788.9,925.0,756.85,781.0,786.0,823.06,1153061,9490.37,42124,497914,43.18
BYKE,EQ,2021-05-24,21.25,21.25,24.5,20.7,23.05,23.2,23.22,545317,126.64,4134,303838,55.72
CADILAHC,EQ,2021-05-24,613.15,620.5,639.95,617.5,622.75,621.25,628.69,12458519,78325.77,165179,2658589,21.34
CALSOFT,EQ,2021-05-24,9.05,9.05,9.5,8.95,9.05,9.0,9.17,38045,3.49,93,27635,72.64
CAMLINFINE,EQ,2021-05-24,162.9,165.05,174.5,164.0,172.95,172.4,170.68,884553,1509.72,13781,458707,51.86
CAMS,EQ,2021-05-24,2412.05,2448.0,2573.0,2447.95,2565.0,2536.35,2509.13,399526,10024.61,32525,132857,33.25
CANBK,EQ,2021-05-24,152.85,154.45,159.8,152.8,153.75,154.35,156.37,50412614,78831.59,172274,10204454,20.24
CANFINHOME,EQ,2021-05-24,511.45,514.0,540.0,513.95,539.2,536.65,527.65,567469,2994.27,17868,253271,44.63
CANTABIL,EQ,2021-05-24,369.55,375.0,377.0,367.55,367.55,369.0,370.67,92455,342.7,3441,16652,18.01
CAPACITE,EQ,2021-05-24,201.8,203.5,213.0,202.5,208.1,208.9,208.1,291452,606.5,9145,149176,51.18
CAPLIPOINT,EQ,2021-05-24,589.5,596.75,625.0,595.0,625.0,620.7,613.94,538728,3307.49,17804,224348,41.64
CAPTRUST,EQ,2021-05-24,93.45,96.0,96.0,91.25,93.55,94.3,93.04,19803,18.42,376,13379,67.56
CARBORUNIV,EQ,2021-05-24,588.5,588.0,597.6,586.0,588.0,590.2,592.51,116655,691.2,4894,41793,35.83
CAREERP,EQ,2021-05-24,132.9,135.85,135.85,132.55,133.25,133.7,133.83,28595,38.27,607,21801,76.24
CARERATING,EQ,2021-05-24,551.9,554.0,558.8,547.0,550.5,551.4,553.88,170771,945.87,4697,65862,38.57
CASTROLIND,EQ,2021-05-24,129.55,129.55,136.25,129.4,134.6,135.05,133.09,3920203,5217.39,24894,1762612,44.96
CCL,EQ,2021-05-24,312.2,314.7,342.7,313.5,328.95,327.8,330.79,2776443,9184.19,116244,1074483,38.70
CDSL,EQ,2021-05-24,871.1,877.2,905.0,870.0,888.0,886.1,887.58,896596,7957.97,36238,352828,39.35
CEATLTD,EQ,2021-05-24,1285.4,1298.5,1349.0,1290.55,1327.95,1322.0,1322.01,682582,9023.81,29468,175110,25.65
CEBBCO,EQ,2021-05-24,22.1,22.2,22.95,21.0,21.0,21.0,21.35,224071,47.84,1590,156488,69.84
CELEBRITY,EQ,2021-05-24,6.2,6.5,6.5,6.5,6.5,6.5,6.5,36181,2.35,115,36099,99.77
CENTENKA,EQ,2021-05-24,293.05,293.1,307.35,291.75,307.0,303.45,299.13,137999,412.8,4389,73502,53.26
CENTEXT,EQ,2021-05-24,6.35,6.4,6.4,6.1,6.25,6.25,6.24,208075,12.99,506,146385,70.35
CENTRALBK,EQ,2021-05-24,18.45,18.7,19.5,18.65,19.3,19.25,19.19,19936484,3826.67,20874,9917010,49.74
CENTRUM,EQ,2021-05-24,38.6,38.6,39.65,38.35,38.85,38.95,39.22,2449307,960.56,4908,1257199,51.33
CENTUM,EQ,2021-05-24,420.7,420.05,434.95,397.25,405.6,407.25,407.4,15053,61.33,998,8410,55.87
CENTURYPLY,EQ,2021-05-24,401.45,407.0,447.4,405.0,435.0,437.0,430.32,1198233,5156.22,36410,467779,39.04
CENTURYTEX,EQ,2021-05-24,501.35,504.0,518.0,497.95,505.85,505.4,509.23,820983,4180.68,18144,194594,23.70
CERA,EQ,2021-05-24,3950.95,3990.0,3995.0,3900.0,3917.35,3916.45,3929.99,3634,142.82,1063,1857,51.10
CEREBRAINT,EQ,2021-05-24,49.7,49.8,51.5,48.75,49.25,49.1,49.76,370160,184.17,1883,239981,64.83
CESC,EQ,2021-05-24,689.35,694.0,708.8,679.0,680.0,684.85,694.41,1031728,7164.37,32318,409729,39.71
CGCL,EQ,2021-05-24,460.3,460.3,469.8,460.05,461.0,460.9,461.06,131956,608.4,1602,111610,84.58
CGPOWER,EQ,2021-05-24,88.15,89.25,89.65,86.9,88.9,88.7,88.65,2586993,2293.44,9060,1738280,67.19
CHALET,EQ,2021-05-24,156.35,159.0,164.9,158.4,162.6,163.0,161.61,488427,789.35,7179,267802,54.83
CHAMBLFERT,EQ,2021-05-24,286.2,287.0,288.65,275.0,280.0,280.25,280.83,528963,1485.51,13850,312419,59.06
CHEMBOND,EQ,2021-05-24,200.85,201.0,209.0,199.05,202.45,203.35,202.95,67511,137.01,2582,38320,56.76
CHEMCON,EQ,2021-05-24,438.1,444.0,444.35,436.2,440.0,437.85,440.06,177482,781.03,6361,86852,48.94
CHEMFAB,EQ,2021-05-24,159.9,145.1,155.0,145.0,148.8,148.5,148.73,67639,100.6,1642,34863,51.54
CHENNPETRO,EQ,2021-05-24,129.1,130.1,135.5,128.6,133.7,133.95,132.28,3662662,4845.0,31291,1219803,33.30
CHOLAFIN,EQ,2021-05-24,582.8,585.25,590.55,570.75,575.2,576.4,580.34,6891826,39996.03,101607,2939523,42.65
CHOLAHLDNG,EQ,2021-05-24,609.55,611.0,660.0,611.0,630.2,629.5,643.16,883848,5684.57,22568,493643,55.85
CIGNITITEC,EQ,2021-05-24,419.3,427.0,430.0,419.05,425.0,422.2,425.67,55760,237.36,2093,39009,69.96
CINELINE,EQ,2021-05-24,36.0,36.25,37.8,36.2,37.0,37.05,37.13,119946,44.53,617,62160,51.82
CIPLA,EQ,2021-05-24,926.9,931.0,945.5,926.15,933.0,931.25,935.53,6420035,60061.39,173830,2053463,31.99
CLEDUCATE,EQ,2021-05-24,85.4,84.4,87.7,84.4,86.0,86.75,86.74,92079,79.87,476,81558,88.57
CLNINDIA,EQ,2021-05-24,478.05,491.0,491.0,478.0,484.5,483.75,485.31,153573,745.3,4192,103711,67.53
CLSEL,EQ,2021-05-24,133.75,130.2,131.0,127.1,129.5,128.9,129.09,145667,188.04,2517,89050,61.13
CMICABLES,EQ,2021-05-24,44.6,46.2,46.25,44.0,44.4,44.6,44.53,40682,18.11,292,28479,70.00
COALINDIA,EQ,2021-05-24,147.2,148.1,149.75,145.65,148.95,148.9,148.49,14192862,21075.67,72173,3449387,24.30
COCHINSHIP,EQ,2021-05-24,385.15,385.5,390.45,385.5,389.1,389.15,389.0,267678,1041.27,7217,131215,49.02
COFFEEDAY,EQ,2021-05-24,25.2,25.2,25.7,20.2,24.3,24.25,24.39,1893161,461.72,4842,875251,46.23
COFORGE,EQ,2021-05-24,3330.2,3348.0,3374.85,3261.7,3284.05,3290.4,3315.15,639900,21213.65,37940,159750,24.96
COLPAL,EQ,2021-05-24,1633.05,1634.1,1647.3,1621.55,1627.15,1632.7,1635.88,316920,5184.44,16302,140158,44.23
COMPINFO,EQ,2021-05-24,21.9,22.0,22.3,21.7,21.9,22.0,22.01,399080,87.82,1770,176876,44.32
COMPUSOFT,EQ,2021-05-24,9.2,9.4,9.4,9.1,9.2,9.15,9.21,37339,3.44,223,31651,84.77
CONCOR,EQ,2021-05-24,586.6,569.0,644.7,555.05,635.0,634.25,621.03,24246327,150576.33,342198,2911154,12.01
CONFIPET,EQ,2021-05-24,64.75,63.65,65.95,63.65,64.65,64.4,64.81,900715,583.73,6133,444296,49.33
CONSOFINVT,EQ,2021-05-24,59.25,59.0,63.45,59.0,61.0,60.85,60.88,5053,3.08,78,3385,66.99
CONTROLPR,EQ,2021-05-24,365.2,366.0,400.0,366.0,389.0,388.9,390.48,221569,865.18,10136,98358,44.39
CORALFINAC,EQ,2021-05-24,27.8,27.65,27.75,25.85,26.5,26.6,26.58,102725,27.3,908,73017,71.08
CORDSCABLE,EQ,2021-05-24,46.05,47.0,49.9,45.2,47.6,47.4,48.23,305236,147.22,2858,136574,44.74
COROMANDEL,EQ,2021-05-24,834.6,839.0,842.95,810.15,823.9,820.1,826.74,328843,2718.68,15686,134727,40.97
COSMOFILMS,EQ,2021-05-24,804.1,806.75,836.0,800.0,813.0,808.55,820.77,162355,1332.56,7652,79264,48.82
COUNCODOS,EQ,2021-05-24,2.05,2.1,2.15,2.05,2.15,2.15,2.11,119285,2.52,159,95057,79.69
CPSEETF,EQ,2021-05-24,25.05,25.13,25.35,24.81,25.25,25.24,25.21,2873875,724.53,65523,2570304,89.44
CRAFTSMAN,EQ,2021-05-24,1476.45,1480.0,1502.15,1470.5,1495.0,1494.1,1484.62,35914,533.19,2929,16659,46.39
CREATIVE,EQ,2021-05-24,86.7,87.95,103.95,86.3,89.9,91.65,95.63,228168,218.19,1931,122943,53.88
CREDITACC,EQ,2021-05-24,607.6,609.85,619.75,606.2,619.55,618.45,613.15,200218,1227.64,5462,176100,87.95
CREST,EQ,2021-05-24,102.0,107.4,113.9,101.0,103.05,104.15,107.42,449760,483.14,8156,139106,30.93
CRISIL,EQ,2021-05-24,1902.75,1906.0,1944.0,1900.1,1907.2,1920.55,1922.4,24787,476.5,3202,16797,67.77
CROMPTON,EQ,2021-05-24,388.45,396.0,406.55,395.1,399.0,398.25,399.21,3464074,13828.99,70163,1991966,57.50
CSBBANK,EQ,2021-05-24,314.5,317.5,317.5,302.65,307.8,305.8,309.27,545826,1688.06,8902,152636,27.96
CTE,EQ,2021-05-24,32.75,33.75,33.75,31.15,31.2,31.35,32.08,41755,13.39,381,26298,62.98
CUB,EQ,2021-05-24,175.05,180.0,180.0,175.0,176.6,176.35,176.67,4895773,8649.32,31760,1643713,33.57
CUMMINSIND,EQ,2021-05-24,833.5,835.35,851.0,831.1,839.0,839.85,842.86,849667,7161.49,20121,265363,31.23
CUPID,EQ,2021-05-24,233.2,236.0,244.8,233.65,241.5,242.0,240.16,261258,627.44,8701,96914,37.10
CYBERMEDIA,EQ,2021-05-24,10.5,11.0,11.0,10.1,10.7,10.5,10.68,3830,0.41,188,3617,94.44
CYBERTECH,EQ,2021-05-24,137.1,139.3,149.5,138.0,144.9,144.85,145.16,656889,953.52,10671,239164,36.41
CYIENT,EQ,2021-05-24,806.1,809.45,816.95,800.0,805.9,803.9,809.01,70650,571.57,6631,39210,55.50
DAAWAT,EQ,2021-05-24,87.6,88.3,90.5,87.25,88.65,88.85,88.56,3825816,3388.19,20356,1376146,35.97
DABUR,EQ,2021-05-24,536.75,538.0,538.15,532.0,533.85,533.25,534.01,2142262,11439.94,44169,1285985,60.03
DALBHARAT,EQ,2021-05-24,1830.95,1848.8,1890.0,1800.35,1888.0,1878.5,1856.04,58556,1086.82,7091,34632,59.14
DALMIASUG,EQ,2021-05-24,332.2,327.0,344.0,320.0,332.0,330.4,330.91,320359,1060.1,10901,120839,37.72
DAMODARIND,EQ,2021-05-24,30.85,32.7,33.9,31.05,32.95,32.9,32.7,66213,21.65,567,43948,66.37
DATAMATICS,EQ,2021-05-24,134.65,135.75,144.4,135.55,138.8,139.95,140.94,880156,1240.47,14848,389124,44.21
DBCORP,EQ,2021-05-24,90.55,91.7,94.95,90.6,93.7,93.75,93.75,636039,596.3,8893,239384,37.64
DBL,EQ,2021-05-24,536.3,539.8,549.3,531.15,541.4,540.95,539.16,278716,1502.71,9955,115105,41.30
DBREALTY,EQ,2021-05-24,20.25,20.7,21.25,20.25,21.25,21.25,20.94,489017,102.42,1668,398895,81.57
DBSTOCKBRO,EQ,2021-05-24,9.5,9.7,10.3,8.55,9.25,9.35,9.16,12411,1.14,70,6026,48.55
DCAL,EQ,2021-05-24,193.55,195.0,196.9,188.4,193.8,192.1,191.69,1227932,2353.84,11504,384102,31.28
DCBBANK,EQ,2021-05-24,102.85,104.0,105.15,103.4,104.0,104.1,104.26,2066346,2154.39,14934,876759,42.43
DCM,EQ,2021-05-24,29.2,29.2,30.5,29.05,29.5,29.7,29.89,59472,17.78,417,31527,53.01
DCMFINSERV,EQ,2021-05-24,1.8,1.85,1.85,1.75,1.85,1.85,1.84,10839,0.2,29,10838,99.99
DCMNVL,EQ,2021-05-24,118.4,121.0,122.8,113.1,115.25,118.35,116.98,102111,119.45,1338,63482,62.17
DCMSHRIRAM,EQ,2021-05-24,682.9,685.0,694.45,675.3,676.0,677.4,683.19,174785,1194.12,6125,45331,25.94
DCW,EQ,2021-05-24,36.8,37.8,39.25,36.35,37.0,36.65,37.57,6885357,2586.6,18508,3814981,55.41
DECCANCE,EQ,2021-05-24,499.5,506.7,514.85,502.0,510.0,508.45,509.87,69577,354.75,3299,37477,53.86
DEEPAKFERT,EQ,2021-05-24,298.25,300.0,306.5,299.9,304.7,303.8,303.67,385370,1170.25,7551,212157,55.05
DEEPAKNTR,EQ,2021-05-24,1762.15,1771.65,1802.0,1750.0,1791.0,1787.15,1777.46,850547,15118.12,42253,168413,19.80
DEEPENR,EQ,2021-05-24,41.9,42.55,44.0,42.0,43.1,42.95,42.94,108841,46.74,1505,68908,63.31
DEEPINDS,EQ,2021-05-24,68.1,69.75,69.75,64.5,67.2,67.8,67.09,37371,25.07,597,22718,60.79
DELTACORP,EQ,2021-05-24,163.2,164.7,176.8,161.35,176.3,175.35,171.67,12088385,20752.46,90889,3043125,25.17
DELTAMAGNT,EQ,2021-05-24,29.55,30.25,30.25,29.3,29.3,29.5,29.51,8013,2.36,81,4578,57.13
DEN,EQ,2021-05-24,47.5,48.8,49.9,47.55,49.0,48.9,48.86,13816318,6750.34,31960,7292811,52.78
DENORA,EQ,2021-05-24,324.4,328.05,376.35,328.05,359.3,359.5,355.96,198283,705.82,12846,76576,38.62
DFMFOODS,EQ,2021-05-24,332.4,334.1,347.5,332.1,342.0,338.9,341.54,185074,632.11,6085,97193,52.52
DGCONTENT,EQ,2021-05-24,7.75,8.05,8.5,7.7,8.25,8.2,8.08,99774,8.06,294,80802,80.99
DHAMPURSUG,EQ,2021-05-24,323.4,324.5,329.4,303.0,313.5,312.45,315.29,1200800,3785.95,25528,391223,32.58
DHANBANK,EQ,2021-05-24,14.3,14.4,14.7,14.35,14.55,14.55,14.52,1020364,148.17,1323,745223,73.04
DHANI,EQ,2021-05-24,176.7,176.0,181.0,174.1,178.0,177.85,178.52,652588,1165.03,5731,390232,59.80
DHANUKA,EQ,2021-05-24,892.45,893.2,910.0,858.05,866.0,865.95,873.66,244336,2134.66,13946,94974,38.87
DHARSUGAR,EQ,2021-05-24,11.35,10.8,11.2,10.8,10.8,10.8,10.8,47705,5.15,160,42705,89.52
DHFL,EQ,2021-05-24,17.35,18.2,18.2,18.2,18.2,18.2,18.2,890083,162.0,1178,757523,85.11
DHUNINV,EQ,2021-05-24,375.3,375.3,413.45,372.7,384.0,386.05,394.15,9885,38.96,630,5704,57.70
DIAMONDYD,EQ,2021-05-24,550.9,560.9,560.9,545.0,553.9,552.6,550.8,30922,170.32,1659,19273,62.33
DICIND,EQ,2021-05-24,395.05,395.75,419.9,393.05,401.0,402.35,400.82,10266,41.15,548,5436,52.95
DIGISPICE,EQ,2021-05-24,43.25,42.0,43.25,41.1,41.5,41.65,41.63,231317,96.3,1467,173802,75.14
DISHTV,EQ,2021-05-24,12.8,12.9,13.05,12.55,12.9,12.85,12.89,11497190,1481.65,10717,4749269,41.31
DIVISLAB,EQ,2021-05-24,4079.9,4092.15,4165.0,4072.35,4096.0,4097.2,4117.78,591556,24358.98,44093,188346,31.84
DIXON,EQ,2021-05-24,3944.85,3979.0,4040.0,3895.25,3907.0,3906.35,3935.98,210338,8278.85,32157,119833,56.97
DLF,EQ,2021-05-24,268.4,270.9,278.85,267.6,278.6,277.05,274.84,11223254,30845.68,91700,2435806,21.70
DLINKINDIA,EQ,2021-05-24,109.1,110.15,112.25,109.5,110.5,110.25,110.92,371967,412.59,5703,187977,50.54
DMART,EQ,2021-05-24,3034.15,3046.0,3064.7,3020.0,3052.05,3040.45,3039.91,236828,7199.36,19650,85848,36.25
DNAMEDIA,EQ,2021-05-24,1.7,1.75,1.75,1.75,1.75,1.75,1.75,71584,1.25,48,71584,100.00
DOLAT,EQ,2021-05-24,73.2,73.95,74.85,72.3,72.5,72.9,73.62,265203,195.23,3573,170823,64.41
DOLLAR,EQ,2021-05-24,269.9,264.0,319.0,264.0,309.9,309.8,300.58,1902549,5718.65,38264,830974,43.68
DONEAR,EQ,2021-05-24,35.9,36.25,37.45,35.0,37.3,37.1,36.75,319203,117.3,1686,148187,46.42
DPABHUSHAN,EQ,2021-05-24,126.0,129.05,148.95,126.15,134.0,133.45,137.06,143270,196.37,1420,56634,39.53
DPSCLTD,EQ,2021-05-24,12.1,12.1,12.5,12.0,12.25,12.25,12.23,46662,5.71,186,42687,91.48
DPWIRES,EQ,2021-05-24,145.05,149.0,149.0,140.25,142.8,144.1,143.77,10135,14.57,342,4920,48.54
DREDGECORP,EQ,2021-05-24,404.8,406.9,408.9,396.0,397.2,398.5,401.56,129827,521.34,4318,48172,37.10
DRREDDY,EQ,2021-05-24,5216.45,5236.0,5299.0,5226.7,5276.0,5272.15,5263.55,706498,37186.85,43435,171828,24.32
DSSL,EQ,2021-05-24,107.65,106.85,108.0,102.35,104.85,104.5,105.49,69081,72.88,1389,29549,42.77
DTIL,EQ,2021-05-24,323.6,332.25,332.25,321.15,322.0,323.55,327.09,8654,28.31,388,5918,68.38
DUCON,EQ,2021-05-24,6.9,7.0,7.3,6.75,7.15,7.15,7.17,161579,11.58,364,102591,63.49
DVL,EQ,2021-05-24,153.25,153.25,163.9,153.0,158.1,157.85,159.54,319305,509.43,4366,181120,56.72
DWARKESH,EQ,2021-05-24,51.65,51.8,53.5,50.2,52.45,52.55,52.17,3818069,1991.9,14826,1389898,36.40
DYNAMATECH,EQ,2021-05-24,1400.3,1396.0,1407.0,1321.1,1340.0,1353.85,1357.18,32888,446.35,3508,14554,44.25
DYNPRO,EQ,2021-05-24,501.35,512.0,580.0,505.05,578.0,569.7,550.01,427838,2353.14,19813,188214,43.99
EASEMYTRIP,EQ,2021-05-24,240.65,243.75,269.85,233.6,261.0,264.5,253.84,6463990,16408.13,85925,1779231,27.53
EBANK,EQ,2021-05-24,3590.5,3701.0,3701.0,3701.0,3701.0,3701.0,3701.0,2,0.07,2,2,100.00
EBBETF0423,EQ,2021-05-24,1128.8,1120.0,1130.5,1083.37,1130.5,1130.35,1129.55,6819,77.02,192,5249,76.98
EBBETF0425,EQ,2021-05-24,1045.25,1045.05,1047.0,1045.05,1046.05,1046.68,1046.85,2096,21.94,56,2086,99.52
EBBETF0430,EQ,2021-05-24,1155.96,1155.96,1157.99,1155.96,1157.68,1157.66,1157.12,14134,163.55,134,13773,97.45
EBBETF0431,EQ,2021-05-24,1038.49,1030.0,1039.99,1030.0,1038.26,1039.06,1039.6,11451,119.05,117,10336,90.26
EBIXFOREX,EQ,2021-05-24,728.75,717.1,724.0,680.0,693.8,686.15,701.39,16496,115.7,1165,10354,62.77
ECLERX,EQ,2021-05-24,1194.4,1181.0,1190.0,1166.0,1170.95,1172.7,1173.91,28120,330.1,2991,16988,60.41
EDELWEISS,EQ,2021-05-24,63.95,65.7,66.2,63.0,64.4,64.35,64.58,2678551,1729.85,9962,1533915,57.27
EICHERMOT,EQ,2021-05-24,2522.3,2541.0,2579.0,2526.6,2559.35,2551.2,2551.44,850202,21692.41,44659,314285,36.97
EIDPARRY,EQ,2021-05-24,417.35,417.0,428.25,414.05,418.0,416.4,419.65,383047,1607.47,15224,97575,25.47
EIHAHOTELS,EQ,2021-05-24,270.3,272.2,288.8,272.2,278.75,278.1,279.48,53596,149.79,2264,25089,46.81
EIHOTEL,EQ,2021-05-24,99.85,101.5,106.5,101.25,105.95,105.8,104.19,2073581,2160.36,17781,862879,41.61
EIMCOELECO,EQ,2021-05-24,347.95,347.95,358.0,345.5,358.0,353.25,351.26,4959,17.42,329,3660,73.81
EKC,EQ,2021-05-24,104.2,105.9,106.6,101.55,102.85,102.7,103.08,420051,432.97,5675,238551,56.79
ELECON,EQ,2021-05-24,89.4,90.2,103.0,90.0,100.45,100.6,98.57,3398176,3349.51,24632,1283560,37.77
ELECTCAST,EQ,2021-05-24,32.55,32.55,33.7,31.85,32.75,32.55,32.75,824084,269.85,2210,515676,62.58
ELECTHERM,EQ,2021-05-24,118.25,121.9,121.95,118.1,119.9,118.85,119.61,8963,10.72,329,4955,55.28
ELGIEQUIP,EQ,2021-05-24,215.4,222.0,225.0,215.4,215.9,216.95,220.66,882490,1947.33,21182,393085,44.54
ELGIRUBCO,EQ,2021-05-24,37.05,38.45,38.5,36.6,37.95,37.55,37.43,75723,28.34,551,49823,65.80
EMAMILTD,EQ,2021-05-24,503.9,506.25,517.0,506.25,511.9,511.55,513.23,344457,1767.85,11919,218808,63.52
EMAMIPAP,EQ,2021-05-24,125.35,128.7,128.7,123.2,124.4,124.2,125.06,21739,27.19,816,12458,57.31
EMAMIREAL,EQ,2021-05-24,48.85,50.0,50.65,47.9,49.95,49.85,49.51,85596,42.38,828,63456,74.13
EMKAY,EQ,2021-05-24,77.65,79.9,80.0,73.0,73.5,73.75,75.14,167375,125.76,2318,96673,57.76
EMMBI,EQ,2021-05-24,105.4,105.5,106.95,102.0,102.95,102.75,103.96,48260,50.17,1946,27607,57.20
ENDURANCE,EQ,2021-05-24,1398.0,1402.05,1449.0,1386.85,1430.0,1435.8,1419.09,259816,3687.01,13097,133728,51.47
ENERGYDEV,EQ,2021-05-24,9.8,9.75,10.15,9.6,9.9,9.85,9.88,54925,5.43,304,32239,58.70
ENGINERSIN,EQ,2021-05-24,80.9,81.25,82.6,80.75,81.7,81.75,81.62,3346388,2731.25,13479,1228421,36.71
ENIL,EQ,2021-05-24,156.0,159.1,170.6,157.1,170.0,167.95,165.81,260746,432.35,4529,130370,50.00
EPL,EQ,2021-05-24,245.7,248.0,254.0,239.85,241.5,242.75,244.38,585883,1431.81,19964,416667,71.12
EQ30,EQ,2021-05-24,435.0,435.0,435.0,435.0,435.0,435.0,435.0,6,0.03,4,6,100.00
EQUITAS,EQ,2021-05-24,87.95,89.3,89.5,88.0,88.4,88.3,88.8,988903,878.1,7722,485233,49.07
EQUITASBNK,EQ,2021-05-24,58.05,60.0,60.0,59.05,59.6,59.5,59.52,779641,464.04,5816,525929,67.46
ERIS,EQ,2021-05-24,708.7,713.85,721.1,700.0,703.05,704.9,708.23,83184,589.13,6541,33388,40.14
EROSMEDIA,EQ,2021-05-24,23.5,23.95,28.2,23.6,26.6,26.65,26.76,5610287,1501.46,13524,2223251,39.63
ESABINDIA,EQ,2021-05-24,1888.95,1900.0,1930.0,1838.0,1838.0,1843.1,1860.27,12531,233.11,1893,6822,54.44
ESCORTS,EQ,2021-05-24,1158.65,1165.0,1192.0,1149.0,1171.0,1169.2,1172.08,2422497,28393.61,73222,837247,34.56
ESSARSHPNG,EQ,2021-05-24,9.1,9.4,9.4,9.0,9.05,9.05,9.11,106931,9.74,324,69887,65.36
ESTER,EQ,2021-05-24,144.8,146.05,147.3,142.75,144.95,144.55,144.77,338651,490.26,5124,196353,57.98
EVEREADY,EQ,2021-05-24,308.0,315.8,325.5,302.3,316.0,316.55,315.98,3262511,10308.73,56950,1284705,39.38
EVERESTIND,EQ,2021-05-24,370.65,375.0,381.65,373.0,376.95,375.75,377.15,133475,503.41,5246,65412,49.01
EXCELINDUS,EQ,2021-05-24,1132.05,1138.0,1158.0,1132.0,1143.0,1136.75,1143.94,16659,190.57,2332,8317,49.92
EXIDEIND,EQ,2021-05-24,187.15,188.15,193.9,188.0,192.8,192.8,191.35,7700335,14734.87,56508,2071228,26.90
EXPLEOSOL,EQ,2021-05-24,640.3,649.0,649.0,606.0,607.0,610.25,615.97,97734,602.01,7167,60514,61.92
