SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
BIRLACABLE,EQ,2021-05-27,76.3,76.35,78.5,74.5,75.45,75.1,76.81,153961,118.26,2556,86884,56.43
BIRLACORPN,EQ,2021-05-27,1202.7,1204.9,1249.0,1202.65,1225.0,1225.6,1228.13,190780,2343.02,12568,92719,48.60
BIRLAMONEY,EQ,2021-05-27,47.35,47.4,49.55,47.3,47.6,47.65,48.38,310870,150.39,3294,118450,38.10
BIRLATYRE,EQ,2021-05-27,28.4,28.9,28.9,28.3,28.5,28.4,28.51,312277,89.02,2163,229566,73.51
BLBLIMITED,EQ,2021-05-27,7.0,7.0,7.0,6.7,6.75,6.75,6.77,6532,0.44,81,5403,82.72
BLISSGVS,EQ,2021-05-27,110.0,110.85,110.95,108.65,109.0,109.15,109.88,254344,279.47,3320,163444,64.26
BLKASHYAP,EQ,2021-05-27,19.15,19.85,20.1,19.2,20.1,20.05,19.88,999649,198.74,1458,725168,72.54
BLS,EQ,2021-05-27,110.75,111.5,111.5,108.4,108.9,108.7,109.29,140091,153.11,2829,100164,71.50
BLUEDART,EQ,2021-05-27,6101.1,6130.0,6177.5,5997.0,6020.0,6003.1,6037.72,24667,1489.32,3905,13285,53.86
BLUESTARCO,EQ,2021-05-27,808.2,814.9,845.0,810.55,834.0,835.7,832.96,248534,2070.19,13285,107666,43.32
BODALCHEM,EQ,2021-05-27,111.4,112.45,112.6,105.05,106.65,106.7,108.65,1894184,2058.07,19995,850124,44.88
BOMDYEING,EQ,2021-05-27,84.2,84.65,84.9,80.7,81.55,81.45,82.88,3997345,3312.8,18215,1518615,37.99
BOROLTD,EQ,2021-05-27,245.3,247.2,253.0,236.4,237.55,243.7,245.33,1022340,2508.08,22420,364873,35.69
BORORENEW,EQ,2021-05-27,283.25,285.9,288.2,280.65,283.65,283.3,284.83,577930,1646.12,8814,336399,58.21
BOSCHLTD,EQ,2021-05-27,14882.35,14945.0,15211.15,14840.0,15130.0,15067.9,15078.58,63604,9590.58,13835,16695,26.25
BPCL,EQ,2021-05-27,472.2,485.0,488.0,466.0,469.9,467.85,476.15,51494404,245193.01,479516,19686343,38.23
BPL,EQ,2021-05-27,35.35,36.2,36.2,35.0,35.4,35.4,35.38,134939,47.74,1235,78529,58.20
BRFL,EQ,2021-05-27,6.75,6.8,7.0,6.65,6.8,6.75,6.86,798838,54.81,945,457630,57.29
BRIGADE,EQ,2021-05-27,266.6,268.45,269.1,261.55,269.1,265.8,265.65,1230806,3269.67,14455,1048595,85.20
BRITANNIA,EQ,2021-05-27,3416.0,3430.0,3437.5,3400.05,3424.45,3414.65,3416.37,444547,15187.36,27146,276772,62.26
BRNL,EQ,2021-05-27,29.0,29.3,30.9,29.0,30.1,30.3,30.18,370070,111.68,2656,208797,56.42
BROOKS,EQ,2021-05-27,108.8,111.4,113.9,106.1,107.05,107.4,111.01,131000,145.43,1787,82370,62.88
BSE,EQ,2021-05-27,911.35,930.3,948.0,893.0,913.0,910.6,917.97,4162524,38210.64,119960,723245,17.38
BSHSL,EQ,2021-05-27,182.4,191.45,191.5,185.4,191.5,191.5,189.64,11171,21.18,395,7290,65.26
BSL,EQ,2021-05-27,47.6,47.6,49.0,47.45,48.9,48.65,48.63,18379,8.94,642,12117,65.93
BSLGOLDETF,EQ,2021-05-27,4468.5,4434.2,4477.95,4434.2,4455.0,4446.8,4453.55,138,6.15,63,76,55.07
BSLNIFTY,EQ,2021-05-27,168.05,184.6,184.6,160.03,168.68,168.49,167.93,1217,2.04,51,329,27.03
BSOFT,EQ,2021-05-27,321.2,329.0,342.0,320.35,323.5,326.8,333.87,5105964,17047.51,73348,1142497,22.38
BURGERKING,EQ,2021-05-27,156.3,152.0,154.15,148.2,152.3,152.05,151.31,8662653,13107.08,69969,4409197,50.90
BUTTERFLY,EQ,2021-05-27,862.15,870.0,872.0,802.2,850.0,846.65,839.33,180728,1516.9,8557,103884,57.48
BYKE,EQ,2021-05-27,24.65,24.95,29.55,24.2,29.55,29.55,28.11,1536413,431.9,5949,641799,41.77
CADILAHC,EQ,2021-05-27,628.1,632.4,638.0,621.3,628.0,626.85,629.85,12760888,80374.79,138289,3221501,25.25
CALSOFT,EQ,2021-05-27,10.0,9.9,10.4,9.6,10.3,10.15,9.98,99609,9.94,272,69304,69.58
CAMLINFINE,EQ,2021-05-27,189.95,191.35,191.35,182.0,185.95,185.7,185.19,629051,1164.93,14288,310716,49.39
CAMS,EQ,2021-05-27,2422.75,2455.0,2594.8,2400.0,2423.0,2419.4,2475.41,974042,24111.54,58220,372219,38.21
CANBK,EQ,2021-05-27,149.55,150.65,155.4,148.65,154.6,153.65,151.75,33989972,51579.06,108585,15745691,46.32
CANFINHOME,EQ,2021-05-27,538.95,539.4,553.0,539.4,545.6,546.7,548.52,910226,4992.78,47831,458010,50.32
CANTABIL,EQ,2021-05-27,370.15,369.0,384.0,369.0,383.5,378.85,377.94,110014,415.79,4440,19629,17.84
CAPACITE,EQ,2021-05-27,209.45,209.0,209.0,200.85,203.6,205.5,204.38,173510,354.63,6070,116770,67.30
CAPLIPOINT,EQ,2021-05-27,601.2,606.9,610.4,597.5,600.9,600.5,603.24,131277,791.92,5418,59844,45.59
CAPTRUST,EQ,2021-05-27,91.95,93.8,93.8,91.5,92.0,91.85,92.17,4139,3.81,185,2276,54.99
CARBORUNIV,EQ,2021-05-27,599.75,599.0,608.6,588.0,604.0,602.9,599.78,196474,1178.42,8478,99286,50.53
CAREERP,EQ,2021-05-27,133.55,133.9,136.5,130.0,131.5,131.85,134.19,181892,244.07,3468,75806,41.68
CARERATING,EQ,2021-05-27,569.15,573.55,584.95,567.3,571.5,570.25,577.4,376289,2172.71,8728,166994,44.38
CASTROLIND,EQ,2021-05-27,133.65,133.8,138.25,132.5,137.05,136.85,135.94,3031154,4120.68,23280,1339400,44.19
CCL,EQ,2021-05-27,339.8,341.9,358.8,340.5,357.9,355.2,350.81,1772316,6217.54,55502,859421,48.49
CDSL,EQ,2021-05-27,887.6,889.9,899.0,883.2,899.0,892.6,891.63,394531,3517.76,17202,218856,55.47
CEATLTD,EQ,2021-05-27,1307.35,1317.0,1328.0,1301.0,1305.0,1306.45,1313.0,202624,2660.46,10292,86123,42.50
CEBBCO,EQ,2021-05-27,20.9,21.05,21.9,20.5,21.0,20.8,21.29,196634,41.87,504,127035,64.60
CELEBRITY,EQ,2021-05-27,6.15,6.25,6.45,6.05,6.45,6.45,6.41,153605,9.84,211,136114,88.61
CENTENKA,EQ,2021-05-27,309.2,310.6,311.05,301.0,301.85,301.8,304.6,90231,274.84,3430,53689,59.50
CENTEXT,EQ,2021-05-27,6.7,6.7,6.85,6.45,6.5,6.5,6.62,518884,34.37,724,409809,78.98
CENTRALBK,EQ,2021-05-27,19.1,19.25,19.45,18.95,19.35,19.3,19.21,8009621,1538.26,11067,3968893,49.55
CENTRUM,EQ,2021-05-27,36.9,37.0,37.25,35.65,36.15,36.75,36.55,1132748,413.97,3100,579888,51.19
CENTUM,EQ,2021-05-27,404.65,406.65,409.5,401.95,409.0,404.15,405.87,7594,30.82,428,4926,64.87
CENTURYPLY,EQ,2021-05-27,417.7,420.0,420.0,400.55,403.05,405.4,408.15,720478,2940.61,13418,639404,88.75
CENTURYTEX,EQ,2021-05-27,512.7,517.05,522.0,508.65,511.35,510.45,515.27,574507,2960.28,11237,153062,26.64
CERA,EQ,2021-05-27,4084.75,4139.0,4178.0,3952.05,4055.0,4018.0,4067.2,5456,221.91,1873,2178,39.92
CEREBRAINT,EQ,2021-05-27,56.65,56.15,56.45,53.25,53.55,53.55,53.9,2510724,1353.38,7296,1216347,48.45
CESC,EQ,2021-05-27,676.65,678.6,682.3,660.2,665.0,670.0,674.67,425459,2870.46,12254,253063,59.48
CGCL,EQ,2021-05-27,460.05,460.05,466.0,460.05,460.55,461.0,461.74,21376,98.7,1429,6790,31.76
CGPOWER,EQ,2021-05-27,85.25,85.8,89.5,85.0,89.2,88.65,88.3,12435100,10980.3,19583,10595656,85.21
CHALET,EQ,2021-05-27,171.55,172.5,177.85,172.4,176.45,175.5,175.06,465915,815.63,7666,211926,45.49
CHAMBLFERT,EQ,2021-05-27,298.85,294.9,300.55,290.8,298.5,298.0,296.85,1027017,3048.68,29133,595052,57.94
CHEMBOND,EQ,2021-05-27,201.6,202.0,206.0,199.4,203.85,202.65,203.06,42030,85.35,1337,25120,59.77
CHEMCON,EQ,2021-05-27,433.55,437.0,444.3,435.0,438.5,438.8,440.01,201441,886.35,5953,73360,36.42
CHEMFAB,EQ,2021-05-27,145.45,147.0,155.7,143.4,153.3,152.95,151.65,85550,129.74,2750,32393,37.86
CHENNPETRO,EQ,2021-05-27,131.7,134.4,134.95,131.8,134.45,134.4,133.97,1488027,1993.45,16357,610146,41.00
CHOLAFIN,EQ,2021-05-27,544.1,545.2,548.85,523.9,530.0,537.8,538.29,40407205,217507.61,129431,24113188,59.68
CHOLAHLDNG,EQ,2021-05-27,643.85,639.95,655.15,632.6,650.0,649.85,648.38,168234,1090.79,5958,110731,65.82
CIGNITITEC,EQ,2021-05-27,419.5,423.0,426.1,409.5,423.0,417.1,418.21,39369,164.65,2039,25670,65.20
CINELINE,EQ,2021-05-27,42.3,43.7,44.8,43.1,43.4,43.6,43.88,371058,162.82,2112,217128,58.52
CIPLA,EQ,2021-05-27,945.15,946.0,948.75,934.05,943.7,942.35,941.26,6249606,58825.26,88914,4120972,65.94
CLEDUCATE,EQ,2021-05-27,89.85,90.7,93.8,88.2,88.95,89.55,91.87,21962,20.18,543,11733,53.42
CLNINDIA,EQ,2021-05-27,491.9,494.4,494.5,488.95,490.1,490.9,492.01,87725,431.61,3888,59327,67.63
CLSEL,EQ,2021-05-27,129.05,132.0,132.0,125.5,128.0,129.15,128.84,84555,108.94,1791,52815,62.46
CMICABLES,EQ,2021-05-27,45.85,47.5,47.95,45.55,46.7,47.0,47.44,44280,21.0,488,32300,72.94
COALINDIA,EQ,2021-05-27,145.7,145.75,146.3,144.1,145.0,144.55,144.87,24064196,34862.12,74895,11879547,49.37
COCHINSHIP,EQ,2021-05-27,383.3,385.0,386.65,380.0,380.05,381.35,382.81,243297,931.37,7326,120176,49.39
COFFEEDAY,EQ,2021-05-27,34.9,38.55,41.85,35.2,41.85,41.45,39.32,24530445,9645.39,81333,8060411,32.86
COFORGE,EQ,2021-05-27,3484.65,3498.7,3564.1,3460.75,3497.0,3495.9,3513.44,1267263,44524.48,78590,230575,18.19
COLPAL,EQ,2021-05-27,1679.15,1690.0,1700.0,1665.0,1677.05,1684.85,1686.71,1103542,18613.55,46628,664226,60.19
COMPINFO,EQ,2021-05-27,25.5,25.7,26.9,25.1,25.55,25.55,25.96,1636565,424.88,5426,908449,55.51
COMPUSOFT,EQ,2021-05-27,9.2,9.3,11.0,9.3,11.0,11.0,10.73,1246409,133.8,2103,749262,60.11
CONCOR,EQ,2021-05-27,666.6,661.3,675.0,646.0,673.0,667.7,658.99,8515098,56113.74,132709,3543957,41.62
CONFIPET,EQ,2021-05-27,63.7,65.8,65.8,63.6,64.15,64.0,64.45,1033603,666.18,5372,562283,54.40
CONSOFINVT,EQ,2021-05-27,59.65,60.3,60.3,59.5,60.2,59.8,59.83,1860,1.11,24,1314,70.65
CONTROLPR,EQ,2021-05-27,374.1,379.9,379.9,367.65,367.65,367.85,370.0,17933,66.35,1139,12100,67.47
CORALFINAC,EQ,2021-05-27,27.65,28.4,33.15,27.5,33.15,33.15,31.74,1095770,347.82,3533,567058,51.75
CORDSCABLE,EQ,2021-05-27,50.05,50.4,51.8,49.15,49.55,49.55,50.88,188281,95.8,1570,119835,63.65
COROMANDEL,EQ,2021-05-27,834.0,839.9,842.9,806.0,824.0,820.45,826.5,407189,3365.41,22552,212842,52.27
COSMOFILMS,EQ,2021-05-27,786.7,791.0,818.5,786.1,804.0,806.65,803.9,98318,790.38,5799,51504,52.39
COUNCODOS,EQ,2021-05-27,2.3,2.4,2.4,2.4,2.4,2.4,2.4,25198,0.6,40,25198,100.00
CPSEETF,EQ,2021-05-27,24.85,25.0,25.01,24.7,24.71,24.79,24.8,1164263,288.72,8840,978006,84.00
CRAFTSMAN,EQ,2021-05-27,1630.15,1640.0,1649.9,1599.0,1621.1,1632.6,1622.17,73263,1188.45,7642,29921,40.84
CREATIVE,EQ,2021-05-27,90.7,90.7,92.7,85.05,91.0,90.55,90.08,50880,45.83,702,31213,61.35
CREDITACC,EQ,2021-05-27,628.25,629.95,674.0,628.35,666.05,655.05,647.5,154980,1003.5,11494,96547,62.30
CREST,EQ,2021-05-27,98.15,101.9,103.85,94.3,96.5,96.25,98.25,45580,44.78,1639,13400,29.40
CRISIL,EQ,2021-05-27,1906.8,1912.0,1950.0,1903.95,1947.0,1942.5,1934.58,25508,493.47,2847,16092,63.09
CROMPTON,EQ,2021-05-27,396.0,399.35,403.3,395.25,399.2,400.6,399.88,2315860,9260.7,58971,1658847,71.63
CSBBANK,EQ,2021-05-27,324.05,327.0,327.0,312.5,315.0,316.05,320.65,524427,1681.57,9454,152032,28.99
CTE,EQ,2021-05-27,33.1,34.75,34.75,34.05,34.75,34.75,34.65,22505,7.8,173,18630,82.78
CUB,EQ,2021-05-27,174.35,174.9,175.95,171.2,173.0,173.9,173.98,2214659,3853.13,14455,920529,41.57
CUMMINSIND,EQ,2021-05-27,802.65,783.0,803.25,747.0,771.75,771.75,776.12,8431138,65435.77,194522,2004374,23.77
CUPID,EQ,2021-05-27,233.55,235.25,240.35,231.75,238.25,238.6,236.71,72555,171.74,2912,41018,56.53
CYBERMEDIA,EQ,2021-05-27,10.75,10.95,11.1,10.5,11.1,10.65,10.9,8778,0.96,74,7845,89.37
CYBERTECH,EQ,2021-05-27,146.35,147.7,152.4,143.55,144.8,144.45,148.15,290267,430.04,6002,115696,39.86
CYIENT,EQ,2021-05-27,813.95,812.0,823.85,803.6,818.0,815.3,813.14,179602,1460.41,8719,116254,64.73
DAAWAT,EQ,2021-05-27,79.05,80.0,80.2,75.3,76.35,76.6,77.13,5517515,4255.61,28608,2045708,37.08
DABUR,EQ,2021-05-27,532.2,533.0,533.8,524.4,527.75,527.2,527.81,7104429,37497.6,55384,5823849,81.97
DALBHARAT,EQ,2021-05-27,1845.65,1858.4,1858.4,1790.0,1820.0,1821.05,1829.29,252773,4623.96,25248,197196,78.01
DALMIASUG,EQ,2021-05-27,328.4,333.4,333.4,323.0,330.65,330.0,327.06,140817,460.55,6004,58341,41.43
DAMODARIND,EQ,2021-05-27,33.6,34.0,34.0,33.05,33.7,33.6,33.61,23282,7.83,219,14247,61.19
DATAMATICS,EQ,2021-05-27,146.95,154.75,156.8,148.0,154.15,153.1,152.34,1899407,2893.63,26331,691973,36.43
DBCORP,EQ,2021-05-27,97.8,97.7,99.8,95.75,97.85,97.8,98.21,348903,342.66,5923,173098,49.61
DBL,EQ,2021-05-27,559.8,564.7,573.8,555.7,564.0,561.35,562.49,406057,2284.04,13514,161973,39.89
DBREALTY,EQ,2021-05-27,21.35,21.7,21.95,21.2,21.7,21.75,21.7,190366,41.32,892,141668,74.42
DBSTOCKBRO,EQ,2021-05-27,10.05,11.5,12.05,10.35,12.05,12.05,11.69,68201,7.97,254,48780,71.52
DCAL,EQ,2021-05-27,211.05,212.0,226.8,206.55,211.0,212.7,217.47,2443250,5313.28,27562,838417,34.32
DCBBANK,EQ,2021-05-27,105.3,106.3,106.7,104.6,105.0,104.95,105.12,2041628,2146.24,12502,1172892,57.45
DCM,EQ,2021-05-27,29.85,29.5,30.8,29.3,29.75,29.45,29.69,52893,15.7,290,38858,73.47
DCMFINSERV,EQ,2021-05-27,1.9,1.9,1.95,1.85,1.85,1.85,1.88,45056,0.85,44,44891,99.63
DCMNVL,EQ,2021-05-27,115.25,115.1,121.0,115.1,119.3,118.75,119.49,161051,192.45,1341,103102,64.02
DCMSHRIRAM,EQ,2021-05-27,648.5,652.6,708.9,651.05,703.0,698.6,694.2,1433295,9949.93,52049,229590,16.02
DCW,EQ,2021-05-27,38.05,37.65,38.85,37.6,37.7,37.75,38.03,1646034,625.91,4900,687471,41.77
DECCANCE,EQ,2021-05-27,495.0,492.4,500.0,485.65,485.8,488.2,490.35,56909,279.05,3153,42105,73.99
DEEPAKFERT,EQ,2021-05-27,295.9,297.0,297.95,288.0,290.0,290.2,291.48,386719,1127.19,8594,245845,63.57
DEEPAKNTR,EQ,2021-05-27,1784.85,1796.95,1796.95,1755.35,1767.0,1765.3,1767.23,876441,15488.76,36941,425816,48.58
DEEPENR,EQ,2021-05-27,40.8,41.65,42.25,40.0,40.05,40.5,41.19,58120,23.94,700,37047,63.74
DEEPINDS,EQ,2021-05-27,67.2,67.55,67.7,64.55,65.0,65.1,65.49,30603,20.04,345,25041,81.83
DELTACORP,EQ,2021-05-27,176.05,175.2,176.3,172.5,174.2,173.85,174.25,2075651,3616.75,18011,565551,27.25
DELTAMAGNT,EQ,2021-05-27,30.95,31.0,32.45,30.35,32.0,32.1,31.95,22728,7.26,316,16113,70.89
DEN,EQ,2021-05-27,48.1,48.3,49.0,48.1,48.95,48.65,48.63,5738495,2790.89,13730,2983300,51.99
DENORA,EQ,2021-05-27,375.15,379.8,395.0,356.45,386.5,382.8,379.27,97154,368.48,8682,32758,33.72
DFMFOODS,EQ,2021-05-27,362.25,365.0,381.0,365.0,367.5,366.9,371.57,271123,1007.42,9044,117541,43.35
DGCONTENT,EQ,2021-05-27,9.0,9.2,9.5,8.7,9.15,9.25,9.13,116399,10.62,352,95853,82.35
DHAMPURSUG,EQ,2021-05-27,327.5,329.2,329.3,317.0,323.45,322.25,320.85,452727,1452.58,10361,173883,38.41
DHANBANK,EQ,2021-05-27,15.95,15.95,16.1,15.35,15.75,15.6,15.74,1411225,222.16,2820,904246,64.08
DHANI,EQ,2021-05-27,178.75,178.75,179.55,174.55,175.0,175.45,176.46,757152,1336.1,10625,535632,70.74
DHANUKA,EQ,2021-05-27,864.35,868.9,868.9,850.0,855.05,859.35,857.33,64756,555.17,3567,30658,47.34
DHARSUGAR,EQ,2021-05-27,9.9,10.1,10.25,9.6,9.9,9.95,9.99,126944,12.68,540,90694,71.44
DHFL,EQ,2021-05-27,18.05,18.4,18.4,17.75,18.05,18.1,18.1,2361528,427.41,8930,1398955,59.24
DHUNINV,EQ,2021-05-27,379.75,388.95,388.95,377.35,379.6,381.3,380.86,2744,10.45,183,1678,61.15
DIAMONDYD,EQ,2021-05-27,566.45,571.0,607.25,571.0,580.0,580.35,588.95,71483,421.0,4884,29467,41.22
DICIND,EQ,2021-05-27,404.7,408.0,408.0,400.25,404.8,404.4,405.16,4598,18.63,209,3603,78.36
DIGISPICE,EQ,2021-05-27,41.6,43.65,43.65,42.25,43.65,43.65,43.65,55961,24.43,182,48089,85.93
DISHTV,EQ,2021-05-27,17.0,16.5,16.75,15.35,15.5,15.55,16.06,27641406,4437.91,30174,18245158,66.01
DIVISLAB,EQ,2021-05-27,4098.6,4100.0,4126.0,4057.25,4100.0,4079.2,4081.72,781730,31908.03,51802,327050,41.84
DIXON,EQ,2021-05-27,3902.55,3924.95,4005.0,3910.0,3992.9,3993.4,3972.38,279612,11107.26,34131,164351,58.78
DLF,EQ,2021-05-27,291.2,291.85,292.3,281.85,284.0,283.4,286.88,9088297,26072.33,71603,2531790,27.86
DLINKINDIA,EQ,2021-05-27,114.25,118.3,121.5,116.0,116.5,116.95,119.13,2413073,2874.66,31124,880433,36.49
DMART,EQ,2021-05-27,3096.2,3100.0,3104.95,3008.1,3030.0,3025.5,3043.59,433634,13198.06,34223,247743,57.13
DNAMEDIA,EQ,2021-05-27,1.85,1.9,1.9,1.9,1.9,1.9,1.9,15251,0.29,14,15251,100.00
DOLAT,EQ,2021-05-27,70.15,70.95,71.65,69.4,70.0,69.7,70.58,331196,233.74,4204,234296,70.74
DOLLAR,EQ,2021-05-27,342.1,344.45,348.5,334.0,336.95,336.65,341.86,798009,2728.06,25700,239271,29.98
DONEAR,EQ,2021-05-27,40.15,40.3,40.85,38.1,38.5,38.7,39.42,255708,100.79,2074,138566,54.19
DPABHUSHAN,EQ,2021-05-27,140.45,140.45,145.45,137.55,142.95,141.8,142.25,7383,10.5,168,5352,72.49
DPSCLTD,EQ,2021-05-27,13.2,13.35,13.4,12.95,13.15,13.05,13.15,44763,5.89,251,29024,64.84
DPWIRES,EQ,2021-05-27,130.25,129.1,137.4,129.0,132.8,132.15,133.0,30868,41.05,609,17152,55.57
DREDGECORP,EQ,2021-05-27,393.9,396.7,404.0,393.05,398.05,398.2,398.9,121144,483.24,3608,33433,27.60
DRREDDY,EQ,2021-05-27,5285.2,5278.75,5283.9,5230.15,5277.0,5268.85,5260.73,778393,40949.18,51201,330379,42.44
DSSL,EQ,2021-05-27,106.65,109.7,109.7,105.2,109.0,107.2,107.52,27862,29.96,764,13615,48.87
DTIL,EQ,2021-05-27,320.75,328.8,328.8,316.55,319.0,319.45,320.43,3351,10.74,413,1570,46.85
DUCON,EQ,2021-05-27,7.05,7.2,7.2,6.6,7.1,7.0,7.04,114530,8.07,253,90828,79.30
DVL,EQ,2021-05-27,159.5,159.6,166.8,159.6,164.8,164.7,164.16,107469,176.42,1717,69674,64.83
DWARKESH,EQ,2021-05-27,53.3,53.4,53.7,51.85,53.1,53.2,52.57,1958670,1029.69,7704,971064,49.58
DYNAMATECH,EQ,2021-05-27,1281.55,1289.0,1340.05,1267.95,1320.0,1303.65,1303.99,23345,304.42,2653,13036,55.84
DYNPRO,EQ,2021-05-27,562.75,574.0,574.0,547.25,548.25,551.2,554.67,40111,222.48,2776,23256,57.98
EASEMYTRIP,EQ,2021-05-27,292.85,291.0,296.4,280.0,291.0,291.6,288.71,1967749,5681.05,22653,626141,31.82
EBANK,EQ,2021-05-27,3630.0,3839.99,3839.99,3839.99,3839.99,3839.99,3839.99,1,0.04,1,1,100.00
EBBETF0423,EQ,2021-05-27,1131.98,1131.98,1132.29,1131.0,1132.27,1132.08,1132.01,24075,272.53,75,24054,99.91
EBBETF0425,EQ,2021-05-27,1047.67,1046.08,1048.0,1046.08,1047.69,1047.5,1047.5,36754,385.0,74,36743,99.97
EBBETF0430,EQ,2021-05-27,1158.84,1156.3,1159.49,1156.3,1159.0,1159.1,1158.99,3394,39.34,93,3272,96.41
EBBETF0431,EQ,2021-05-27,1041.95,1041.0,1042.0,1041.0,1041.65,1041.87,1041.85,10015,104.34,142,9946,99.31
EBIXFOREX,EQ,2021-05-27,673.55,690.0,690.0,650.0,677.0,669.3,669.33,5062,33.88,345,4259,84.14
ECLERX,EQ,2021-05-27,1120.9,1100.0,1201.0,1099.0,1179.05,1179.65,1174.7,69153,812.34,7007,30536,44.16
EDELWEISS,EQ,2021-05-27,66.45,67.25,67.25,65.4,65.6,66.1,66.48,2044904,1359.55,8165,1288705,63.02
EICHERMOT,EQ,2021-05-27,2633.5,2649.0,2677.0,2589.15,2610.8,2604.05,2625.91,1507004,39572.54,73164,587461,38.98
EIDPARRY,EQ,2021-05-27,419.85,420.2,424.0,414.6,421.0,421.85,419.44,259730,1089.4,6827,114397,44.04
EIHAHOTELS,EQ,2021-05-27,293.45,296.5,318.8,290.05,310.0,311.6,306.42,85469,261.9,4526,38979,45.61
EIHOTEL,EQ,2021-05-27,107.15,107.2,114.5,107.2,113.75,113.15,111.79,2318033,2591.33,23278,796611,34.37
EIMCOELECO,EQ,2021-05-27,355.2,355.95,361.7,353.0,353.0,354.6,356.54,3230,11.52,298,1583,49.01
EKC,EQ,2021-05-27,107.1,108.9,109.0,101.9,104.15,104.1,104.81,501254,525.35,7978,301645,60.18
ELECON,EQ,2021-05-27,104.85,105.0,107.9,102.0,103.65,103.55,104.97,1061687,1114.41,11862,609377,57.40
ELECTCAST,EQ,2021-05-27,33.45,33.6,33.7,32.7,32.75,32.8,33.1,326642,108.1,1356,232522,71.19
ELECTHERM,EQ,2021-05-27,127.45,128.7,130.1,126.9,127.35,128.15,128.14,22294,28.57,838,12671,56.84
ELGIEQUIP,EQ,2021-05-27,214.55,214.6,215.4,195.2,209.95,209.5,209.38,174105,364.54,5333,88074,50.59
ELGIRUBCO,EQ,2021-05-27,36.4,36.4,36.8,35.05,35.1,35.25,35.49,61119,21.69,415,46202,75.59
EMAMILTD,EQ,2021-05-27,504.25,504.0,510.0,499.0,500.0,502.4,504.83,551114,2782.2,18755,419806,76.17
EMAMIPAP,EQ,2021-05-27,124.6,124.9,132.95,124.9,128.85,129.05,129.95,273660,355.62,5439,83888,30.65
EMAMIREAL,EQ,2021-05-27,56.0,56.45,61.6,54.0,61.6,61.45,59.9,579978,347.39,4171,248294,42.81
EMKAY,EQ,2021-05-27,73.3,73.3,86.2,73.3,82.45,82.9,81.12,784776,636.65,7944,356739,45.46
EMMBI,EQ,2021-05-27,104.0,104.0,105.55,93.65,96.95,96.2,98.35,140156,137.85,4777,75795,54.08
ENDURANCE,EQ,2021-05-27,1492.65,1511.0,1538.65,1465.0,1491.0,1494.0,1489.18,329092,4900.78,20645,148711,45.19
ENERGYDEV,EQ,2021-05-27,10.45,10.85,10.85,10.1,10.2,10.2,10.34,83254,8.61,310,55026,66.09
ENGINERSIN,EQ,2021-05-27,85.2,89.0,89.5,86.0,86.3,86.5,87.59,13756284,12048.5,52894,5770518,41.95
ENIL,EQ,2021-05-27,188.85,192.8,192.9,182.0,187.8,187.1,185.66,218204,405.13,6531,104867,48.06
EPL,EQ,2021-05-27,232.5,232.55,236.05,225.25,228.1,227.95,229.02,1929510,4418.93,24058,1643174,85.16
EQ30,EQ,2021-05-27,441.97,445.28,445.28,440.0,442.0,441.75,442.09,51,0.23,11,51,100.00
EQUITAS,EQ,2021-05-27,91.35,93.1,93.45,91.6,92.7,92.4,92.51,1364723,1262.53,10927,579003,42.43
EQUITASBNK,EQ,2021-05-27,63.8,64.5,64.5,62.0,62.7,62.55,63.18,855267,540.36,4585,473833,55.40
ERIS,EQ,2021-05-27,697.65,695.05,710.5,680.0,703.0,693.5,692.31,122266,846.47,8649,71027,58.09
EROSMEDIA,EQ,2021-05-27,35.85,36.85,36.85,32.3,32.7,32.65,33.97,4273078,1451.54,12734,2219306,51.94
ESABINDIA,EQ,2021-05-27,1839.6,1848.45,1850.0,1818.0,1818.0,1833.05,1838.91,4661,85.71,620,3103,66.57
ESCORTS,EQ,2021-05-27,1137.9,1141.0,1147.0,1125.0,1145.55,1143.3,1138.7,1994081,22706.64,61521,935446,46.91
ESSARSHPNG,EQ,2021-05-27,9.05,9.3,9.3,9.05,9.2,9.2,9.18,166965,15.32,391,123490,73.96
ESTER,EQ,2021-05-27,141.6,142.9,144.45,140.05,141.5,141.8,141.45,352651,498.83,5119,185482,52.60
EVEREADY,EQ,2021-05-27,324.75,322.0,326.45,316.25,318.2,318.15,320.03,384738,1231.26,9940,172781,44.91
EVERESTIND,EQ,2021-05-27,388.6,392.8,400.95,385.55,392.0,391.55,394.23,261637,1031.44,8662,107513,41.09
EXCELINDUS,EQ,2021-05-27,1105.9,1111.1,1135.45,1080.55,1094.0,1092.15,1104.39,22161,244.74,2333,11939,53.87
EXIDEIND,EQ,2021-05-27,190.2,190.5,190.6,187.0,189.75,188.85,188.37,4088755,7702.1,28143,1797906,43.97
EXPLEOSOL,EQ,2021-05-27,628.65,628.05,635.6,613.0,615.0,615.8,621.76,36275,225.54,2711,22519,62.08
FACT,EQ,2021-05-27,127.6,127.6,128.5,125.4,126.0,125.9,126.99,265516,337.19,3572,71280,26.85
